time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.3719713e+01,-3.7878696e+00,-3.4808822e+00,1.7193214e-01,-2.4287435e-03,-1.5293573e-02,1.3780092e-02,1.3348564e+00,-1.8553862e-02,1.1136482e-02,2.8517836e-02,5.6216956e-02,-1.0903046e-02
1.3729713e+01,-3.7875538e+00,-3.4810298e+00,1.7212245e-01,-7.3403217e-03,-3.4631937e-02,3.0975908e-02,1.3352123e+00,-1.5261072e-02,1.1513866e-02,3.5592242e-02,3.2927930e-01,3.7738348e-02
1.3739713e+01,-3.7880190e+00,-3.4809698e+00,1.7208267e-01,-4.5314561e-03,4.7517626e-02,-4.5671272e-02,1.3347625e+00,-1.9159307e-02,1.1015929e-02,-4.4981336e-02,-3.8982384e-01,-4.9793683e-02
1.3749713e+01,-3.7879468e+00,-3.4809352e+00,1.7202034e-01,4.9759948e-03,-6.3424585e-03,7.1523046e-03,1.3346837e+00,-1.8934709e-02,1.0935805e-02,-7.8781867e-03,2.2459832e-02,-8.0124259e-03
1.3759713e+01,-3.7875931e+00,-3.4811089e+00,1.7188572e-01,-9.0280199e-03,-3.9069025e-02,3.4597287e-02,1.3355836e+00,-1.7673569e-02,1.0535457e-02,8.9987508e-02,1.2611412e-01,-4.0034853e-02
1.3769713e+01,-3.7876018e+00,-3.4810893e+00,1.7211275e-01,1.7152849e-03,1.3153084e-03,-8.2734244e-04,1.3352715e+00,-1.6061260e-02,1.1443863e-02,-3.1207956e-02,1.6123109e-01,9.0840687e-02
1.3779713e+01,-3.7875926e+00,-3.4810861e+00,1.7210552e-01,5.1828323e-04,-8.2915560e-04,9.0821571e-04,1.3351908e+00,-1.6050610e-02,1.1453665e-02,-8.0679885e-03,1.0649637e-03,9.8020051e-04
1.3789713e+01,-3.7877733e+00,-3.4809273e+00,1.7190587e-01,1.1412397e-02,2.1599497e-02,-1.7562807e-02,1.3349254e+00,-1.7884409e-02,1.1185680e-02,-2.6540330e-02,-1.8338006e-01,-2.6798490e-02
1.3799710e+01,-3.7874282e+00,-3.4811492e+00,1.7192252e-01,-1.3922111e-02,-3.9323592e-02,3.3710900e-02,1.3359252e+00,-1.7055301e-02,1.0965753e-02,1.0001084e-01,8.2936597e-02,-2.1999569e-02
1.3809710e+01,-3.7875024e+00,-3.4810996e+00,1.7205247e-01,3.1695663e-03,8.4860122e-03,-7.2494348e-03,1.3355026e+00,-1.5948414e-02,1.1376670e-02,-4.2265048e-02,1.1068873e-01,4.1091698e-02
1.3819710e+01,-3.7875438e+00,-3.4810549e+00,1.7210400e-01,3.4355369e-03,5.1373802e-03,-4.0220694e-03,1.3355441e+00,-1.5975015e-02,1.1568825e-02,4.1522052e-03,-2.6600456e-03,1.9215560e-02
1.3829710e+01,-3.7877224e+00,-3.4810122e+00,1.7193558e-01,1.8171226e-04,1.8672551e-02,-1.7532628e-02,1.3353692e+00,-1.7551138e-02,1.0919487e-02,-1.7491304e-02,-1.5761243e-01,-6.4933828e-02
1.3839710e+01,-3.7874123e+00,-3.4811332e+00,1.7202172e-01,-4.8899643e-03,-3.3473318e-02,3.0410470e-02,1.3357934e+00,-1.6361611e-02,1.1071780e-02,4.2419337e-02,1.1895279e-01,1.5229313e-02
1.3849710e+01,-3.7875757e+00,-3.4810939e+00,1.7213678e-01,1.8099362e-04,1.7066235e-02,-1.6068721e-02,1.3350797e+00,-1.6070290e-02,1.1287892e-02,-7.1369238e-02,2.9132104e-02,2.1611194e-02
1.3859710e+01,-3.7876161e+00,-3.4810532e+00,1.7213157e-01,3.0681714e-03,4.9394309e-03,-3.9210916e-03,1.3349614e+00,-1.6037368e-02,1.1514656e-02,-1.1827096e-02,3.2921667e-03,2.2676456e-02
1.3869709e+01,-3.7875796e+00,-3.4811773e+00,1.7190269e-01,-1.1265236e-02,-6.4966416e-03,3.4122025e-03,1.3357460e+00,-1.7371747e-02,1.0688578e-02,7.8463314e-02,-1.3343799e-01,-8.2607916e-02
1.3879709e+01,-3.7879464e+00,-3.4809999e+00,1.7196383e-01,9.0802474e-03,4.0484004e-02,-3.5822674e-02,1.3347807e+00,-1.8745245e-02,1.0910667e-02,-9.6536116e-02,-1.3734995e-01,2.2208931e-02
1.3889709e+01,-3.7879619e+00,-3.4809244e+00,1.7197741e-01,6.9865183e-03,3.3006571e-03,-1.4122238e-03,1.3345794e+00,-1.8911193e-02,1.1027018e-02,-2.0131069e-02,-1.6594806e-02,1.1635096e-02
1.3899709e+01,-3.7875891e+00,-3.4809478e+00,1.7209614e-01,5.9982435e-03,-3.7387105e-02,3.6763903e-02,1.3350571e+00,-1.5934617e-02,1.1729097e-02,4.7778238e-02,2.9765792e-01,7.0208022e-02
1.3909709e+01,-3.7878186e+00,-3.4808991e+00,1.7195885e-01,-3.6932991e-04,2.3865227e-02,-2.2531421e-02,1.3350007e+00,-1.8014147e-02,1.1080193e-02,-5.6482760e-03,-2.0795326e-01,-6.4890532e-02
1.3919709e+01,-3.7879190e+00,-3.4809170e+00,1.7193094e-01,-3.9798454e-03,9.5360434e-03,-9.9128611e-03,1.3349839e+00,-1.8703403e-02,1.0866667e-02,-1.6799235e-03,-6.8925599e-02,-2.1352639e-02
1.3929709e+01,-3.7877922e+00,-3.4809716e+00,1.7195388e-01,-2.4932623e-03,-1.3827543e-02,1.2410777e-02,1.3351946e+00,-1.7705095e-02,1.0973326e-02,2.1073783e-02,9.9830878e-02,1.0665946e-02
1.3939709e+01,-3.7876731e+00,-3.4810183e+00,1.7197482e-01,-1.8906476e-03,-1.2875005e-02,1.1676625e-02,1.3351769e+00,-1.6990315e-02,1.0989652e-02,-1.7683212e-03,7.1478090e-02,1.6326145e-03
1.3949709e+01,-3.7883154e+00,-3.4806087e+00,1.7318322e-01,2.5923149e-02,7.3855850e-02,-6.1670581e-02,1.3368765e+00,-2.9900700e-02,1.4999243e-02,1.6995708e-01,-1.2910397e+00,4.0095944e-01
1.3959710e+01,-3.7883127e+00,-3.4806081e+00,1.7316065e-01,1.1102414e-04,-2.6266871e-04,2.6845943e-04,1.3368514e+00,-2.9521211e-02,1.5061422e-02,-2.5096422e-03,3.7948019e-02,6.2177985e-03
1.3969710e+01,-3.7874525e+00,-3.4811952e+00,1.7197384e-01,-3.8011711e-02,-9.8759270e-02,8.3944460e-02,1.3359758e+00,-1.7005129e-02,1.0866362e-02,-8.7557069e-02,1.2516094e+00,-4.1950642e-01
1.3979710e+01,-3.7874524e+00,-3.4811546e+00,1.7195223e-01,3.9501779e-03,9.3450152e-04,6.8509022e-05,1.3358931e+00,-1.7003787e-02,1.0877516e-02,-8.2688714e-03,1.3420374e-04,1.1153868e-03
1.3989710e+01,-3.7875617e+00,-3.4810580e+00,1.7210306e-01,6.9663565e-03,1.3053534e-02,-1.0643568e-02,1.3351643e+00,-1.5912901e-02,1.1522867e-02,-7.2885084e-02,1.0908877e-01,6.4535233e-02
1.3999710e+01,-3.7878622e+00,-3.4809811e+00,1.7198614e-01,7.8436002e-04,3.1565949e-02,-2.9477738e-02,1.3348402e+00,-1.8280726e-02,1.1070544e-02,-3.2408535e-02,-2.3678277e-01,-4.5232384e-02
1.4009710e+01,-3.7878100e+00,-3.4809485e+00,1.7193804e-01,4.3292294e-03,-4.4156822e-03,5.1957692e-03,1.3351081e+00,-1.8078758e-02,1.1145851e-02,2.6792882e-02,2.0196794e-02,7.5306858e-03
1.4019710e+01,-3.7876788e+00,-3.4809365e+00,1.7210366e-01,4.0842338e-03,-1.2695240e-02,1.2958947e-02,1.3349892e+00,-1.6739933e-02,1.1640487e-02,-1.1890352e-02,1.3388268e-01,4.9463622e-02
1.4029710e+01,-3.7875903e+00,-3.4809763e+00,1.7209653e-01,-1.9157160e-03,-9.6708639e-03,8.6724951e-03,1.3351566e+00,-1.5803075e-02,1.1642703e-02,1.6739533e-02,9.3685876e-02,2.2159217e-04
1.4039710e+01,-3.7878368e+00,-3.4809460e+00,1.7191451e-01,-2.5353062e-03,2.5111234e-02,-2.4236298e-02,1.3350391e+00,-1.7759836e-02,1.0910101e-02,-1.1754884e-02,-1.9567633e-01,-7.3260229e-02
1.4049710e+01,-3.7879772e+00,-3.4808937e+00,1.7195459e-01,1.9559539e-03,1.5132822e-02,-1.3729617e-02,1.3347093e+00,-1.8994524e-02,1.0856804e-02,-3.2980757e-02,-1.2346889e-01,-5.3296652e-03
1.4059710e+01,-3.7878833e+00,-3.4809700e+00,1.7192889e-01,-5.3235261e-03,-1.1078797e-02,9.1275749e-03,1.3348555e+00,-1.8396937e-02,1.0537064e-02,1.4628406e-02,5.9758783e-02,-3.1974076e-02
1.4069710e+01,-3.7876326e+00,-3.4810340e+00,1.7210504e-01,-6.5594233e-04,-2.6271411e-02,2.4643255e-02,1.3351968e+00,-1.6110254e-02,1.1258659e-02,3.4124158e-02,2.2866846e-01,7.2159627e-02
1.4079710e+01,-3.7878316e+00,-3.4810006e+00,1.7198098e-01,-1.1897494e-03,2.0481728e-02,-1.9553200e-02,1.3349564e+00,-1.7817591e-02,1.0782746e-02,-2.4043923e-02,-1.7073386e-01,-4.7591378e-02
1.4089710e+01,-3.7878886e+00,-3.4809704e+00,1.7195799e-01,1.6669683e-03,6.3478143e-03,-5.5618845e-03,1.3347755e+00,-1.8438424e-02,1.0774279e-02,-1.8083941e-02,-6.2083316e-02,-8.4667451e-04
1.4099710e+01,-3.7877041e+00,-3.4809519e+00,1.7200032e-01,5.8947539e-03,-1.7822370e-02,1.8219620e-02,1.3349154e+00,-1.7042094e-02,1.1495132e-02,1.3986767e-02,1.3963311e-01,7.2085359e-02
1.4109710e+01,-3.7875649e+00,-3.4810390e+00,1.7203360e-01,-5.3815401e-03,-1.5786659e-02,1.3601278e-02,1.3354015e+00,-1.6223105e-02,1.1645613e-02,4.8609511e-02,8.1898978e-02,1.5048060e-02
1.4119709e+01,-3.7875538e+00,-3.4809472e+00,1.7209066e-01,9.1648171e-03,1.0480761e-03,1.2317448e-03,1.3350842e+00,-1.5952644e-02,1.1927581e-02,-3.1731240e-02,2.7046129e-02,2.8196813e-02
1.4129709e+01,-3.7884628e+00,-3.4804738e+00,1.7287598e-01,2.6270423e-02,1.0210743e-01,-8.7472513e-02,1.3365325e+00,-3.0328423e-02,1.4499505e-02,1.4483773e-01,-1.4375793e+00,2.5719269e-01
1.4139709e+01,-3.7879237e+00,-3.4808808e+00,1.7199705e-01,-2.7559498e-02,-6.2963580e-02,5.2397637e-02,1.3347812e+00,-1.9421586e-02,1.1052715e-02,-1.7513792e-01,1.0906847e+00,-3.4467937e-01
1.4149709e+01,-3.7875985e+00,-3.4810704e+00,1.7213677e-01,-1.1219618e-02,-3.6567314e-02,3.1808066e-02,1.3351371e+00,-1.6139065e-02,1.1332149e-02,3.5597269e-02,3.2825246e-01,2.7943491e-02
1.4159709e+01,-3.7876061e+00,-3.4810498e+00,1.7213046e-01,1.8400585e-03,1.2292483e-03,-7.1605215e-04,1.3350640e+00,-1.5853208e-02,1.1350357e-02,-7.3112388e-03,2.8585681e-02,1.8207521e-03
1.4169709e+01,-3.7877547e+00,-3.4810514e+00,1.7197303e-01,-3.4630069e-03,1.4670997e-02,-1.4641850e-02,1.3350615e+00,-1.7569485e-02,1.0773452e-02,-2.4986771e-04,-1.7162786e-01,-5.7690577e-02
1.4179709e+01,-3.7878052e+00,-3.4809966e+00,1.7196083e-01,4.1937076e-03,6.2809194e-03,-4.8923199e-03,1.3349208e+00,-1.8335722e-02,1.0716051e-02,-1.4068225e-02,-7.6623713e-02,-5.7400853e-03
1.4189709e+01,-3.7878888e+00,-3.4809397e+00,1.7199437e-01,3.6715650e-03,9.6115916e-03,-8.1412477e-03,1.3348222e+00,-1.8666922e-02,1.0874248e-02,-9.8611824e-03,-3.3120098e-02,1.5819765e-02
1.4199709e+01,-3.7879445e+00,-3.4808783e+00,1.7202018e-01,4.7258486e-03,6.9565223e-03,-5.3894822e-03,1.3347917e+00,-1.8927445e-02,1.1220103e-02,-3.0506645e-03,-2.6052315e-02,3.4585525e-02
1.4209710e+01,-3.7877615e+00,-3.4809106e+00,1.7193522e-01,9.3256244e-04,-1.8865705e-02,1.7976381e-02,1.3351274e+00,-1.7736457e-02,1.1128012e-02,3.3568075e-02,1.1909608e-01,-9.2088655e-03
1.4219710e+01,-3.7878700e+00,-3.4808959e+00,1.7193797e-01,-9.8917196e-04,1.1084443e-02,-1.0656368e-02,1.3349391e+00,-1.8259756e-02,1.0951076e-02,-1.8830627e-02,-5.2329927e-02,-1.7693631e-02
1.4229710e+01,-3.7879436e+00,-3.4808916e+00,1.7192401e-01,-1.2214320e-03,7.3891193e-03,-7.2350620e-03,1.3348289e+00,-1.8552684e-02,1.0970089e-02,-1.1019998e-02,-2.9292800e-02,1.9012352e-03
1.4239710e+01,-3.7878263e+00,-3.4809057e+00,1.7189979e-01,1.2443858e-03,-1.1940273e-02,1.1529770e-02,1.3350698e+00,-1.7962605e-02,1.1092586e-02,2.4091000e-02,5.9007925e-02,1.2249743e-02
1.4249710e+01,-3.7876571e+00,-3.4809692e+00,1.7209303e-01,-2.4243870e-03,-1.8208481e-02,1.6589951e-02,1.3350205e+00,-1.6512541e-02,1.1548263e-02,-4.9355754e-03,1.4500658e-01,4.5567780e-02
1.4259710e+01,-3.7877884e+00,-3.4809831e+00,1.7198119e-01,-4.2691241e-03,1.2672546e-02,-1.2945729e-02,1.3350703e+00,-1.7979026e-02,1.0878131e-02,4.9830693e-03,-1.4664864e-01,-6.7013263e-02
1.4269710e+01,-3.7877187e+00,-3.4809465e+00,1.7208906e-01,5.1034796e-03,-6.0361682e-03,6.9215526e-03,1.3348412e+00,-1.6986859e-02,1.1254041e-02,-2.2905538e-02,9.9216707e-02,3.7590958e-02
1.4279710e+01,-3.7876971e+00,-3.4809680e+00,1.7209901e-01,-1.6080915e-03,-2.6446789e-03,2.1039414e-03,1.3349099e+00,-1.6922374e-02,1.1216003e-02,6.8704254e-03,6.4485574e-03,-3.8037432e-03
1.4289710e+01,-3.7875462e+00,-3.4810820e+00,1.7211765e-01,-7.7324748e-03,-1.7560833e-02,1.4718664e-02,1.3353745e+00,-1.5898559e-02,1.1386423e-02,4.6451668e-02,1.0238162e-01,1.7041980e-02
1.4299710e+01,-3.7875277e+00,-3.4810824e+00,1.7211552e-01,3.6670452e-04,-1.8384194e-03,1.8250507e-03,1.3354116e+00,-1.5908001e-02,1.1461956e-02,3.7118307e-03,-9.4419297e-04,7.5532999e-03
1.4309710e+01,-3.7877928e+00,-3.4808759e+00,1.7192348e-01,1.4176679e-02,3.1078015e-02,-2.5790157e-02,1.3349262e+00,-1.8262358e-02,1.1237199e-02,-4.8540274e-02,-2.3543591e-01,-2.2475678e-02
1.4319710e+01,-3.7876627e+00,-3.4809214e+00,1.7207723e-01,-1.5263118e-03,-1.3936057e-02,1.2765952e-02,1.3349385e+00,-1.6924840e-02,1.1596642e-02,1.2361528e-03,1.3375192e-01,3.5944285e-02
1.4329710e+01,-3.7875651e+00,-3.4809605e+00,1.7207259e-01,-1.6424103e-03,-1.0559118e-02,9.5758855e-03,1.3352102e+00,-1.5910604e-02,1.1616252e-02,2.7168957e-02,1.0142367e-01,1.9610356e-03
1.4339710e+01,-3.7875644e+00,-3.4809907e+00,1.7210002e-01,-2.9161187e-03,-7.7065030e-04,2.2491014e-05,1.3354577e+00,-1.5883628e-02,1.1805251e-02,2.4748661e-02,2.6976035e-03,1.8899962e-02
1.4349710e+01,-3.7879543e+00,-3.4808860e+00,1.7196434e-01,1.4852459e-03,4.1100050e-02,-3.8206645e-02,1.3347527e+00,-1.9077951e-02,1.1037826e-02,-7.0505038e-02,-3.1943257e-01,-7.6742578e-02
1.4359710e+01,-3.7879220e+00,-3.4808852e+00,1.7196217e-01,7.9744674e-04,-3.1877678e-03,3.1835728e-03,1.3347748e+00,-1.9026133e-02,1.0956663e-02,2.2177278e-03,5.1817674e-03,-8.1163173e-03
1.4369709e+01,-3.7878433e+00,-3.4809292e+00,1.7197882e-01,-2.5210268e-03,-8.8163435e-03,7.6794545e-03,1.3348947e+00,-1.8198473e-02,1.0949280e-02,1.1982797e-02,8.2766032e-02,-7.3836423e-04
1.4379709e+01,-3.7878234e+00,-3.4809611e+00,1.7199545e-01,-2.6588171e-03,-2.7216966e-03,1.9189828e-03,1.3349828e+00,-1.7970287e-02,1.0821833e-02,8.8148030e-03,2.2818665e-02,-1.2744664e-02
1.4389709e+01,-3.7875910e+00,-3.4810932e+00,1.7188655e-01,-7.6747620e-03,-2.6074471e-02,2.2707008e-02,1.3356529e+00,-1.7424741e-02,1.0400446e-02,6.7013610e-02,5.4554678e-02,-4.2138722e-02
1.4399709e+01,-3.7880167e+00,-3.4807817e+00,1.7192046e-01,2.0780344e-02,4.9503001e-02,-4.1387289e-02,1.3343379e+00,-1.9535389e-02,1.0936585e-02,-1.3150649e-01,-2.1106499e-01,5.3613923e-02
1.4409709e+01,-3.7878569e+00,-3.4808813e+00,1.7194235e-01,-6.1321482e-03,-1.8149813e-02,1.5586503e-02,1.3349643e+00,-1.8072352e-02,1.1193513e-02,6.2642936e-02,1.4630382e-01,2.5692799e-02
1.4419709e+01,-3.7877623e+00,-3.4808928e+00,1.7193375e-01,9.8515454e-04,-9.6316339e-03,9.3001692e-03,1.3350306e+00,-1.7731954e-02,1.1081650e-02,6.6293444e-03,3.4039855e-02,-1.1186245e-02
1.4429709e+01,-3.7877733e+00,-3.4809224e+00,1.7192736e-01,-3.1172978e-03,3.9428031e-04,-1.1219822e-03,1.3352145e+00,-1.7976261e-02,1.1104685e-02,1.8389567e-02,-2.4430758e-02,2.3034199e-03
1.4439709e+01,-3.7877863e+00,-3.4809714e+00,1.7209919e-01,-5.0565401e-03,1.4176275e-04,-1.3542402e-03,1.3349922e+00,-1.7894924e-02,1.1344736e-02,-2.2232828e-02,8.1336702e-03,2.4005212e-02
1.4449709e+01,-3.7875660e+00,-3.4810632e+00,1.7204526e-01,-4.0395296e-03,-2.3923008e-02,2.1593097e-02,1.3354486e+00,-1.6523399e-02,1.1449893e-02,4.5643572e-02,1.3715270e-01,1.0515654e-02
1.4459710e+01,-3.7875301e+00,-3.4810755e+00,1.7208267e-01,-4.0333376e-04,-3.8317632e-03,3.5215994e-03,1.3352231e+00,-1.5894424e-02,1.1369971e-02,-2.2552216e-02,6.2896002e-02,-7.9920532e-03
1.4469710e+01,-3.7875869e+00,-3.4810327e+00,1.7208485e-01,2.8983201e-03,6.6158323e-03,-5.5449424e-03,1.3350999e+00,-1.6111686e-02,1.1403371e-02,-1.2318547e-02,-2.1726229e-02,3.3400223e-03
1.4479710e+01,-3.7873270e+00,-3.4811939e+00,1.7206809e-01,-9.9259726e-03,-2.9432227e-02,2.5426599e-02,1.3361674e+00,-1.5677227e-02,1.1233660e-02,1.0675450e-01,4.3445926e-02,-1.6971081e-02
1.4489710e+01,-3.7877107e+00,-3.4810433e+00,1.7215637e-01,6.1073101e-03,4.1479284e-02,-3.7589676e-02,1.3350547e+00,-1.7297023e-02,1.1149751e-02,-1.1127534e-01,-1.6197974e-01,-8.3909510e-03
1.4499710e+01,-3.7876117e+00,-3.4809777e+00,1.7212559e-01,8.5789364e-03,-8.2534020e-03,9.8660049e-03,1.3350543e+00,-1.6185366e-02,1.1473271e-02,-3.6526378e-05,1.1116584e-01,3.2352047e-02
1.4509710e+01,-3.7878162e+00,-3.4808385e+00,1.7194058e-01,8.9798157e-03,2.3498387e-02,-1.9934062e-02,1.3348578e+00,-1.7907494e-02,1.1210965e-02,-1.9651472e-02,-1.7221294e-01,-2.6230647e-02
1.4519710e+01,-3.7879147e+00,-3.4808312e+00,1.7194392e-01,-1.4756864e-03,9.9303142e-03,-9.6898092e-03,1.3348134e+00,-1.8253736e-02,1.1185910e-02,-4.4362135e-03,-3.4624267e-02,-2.5054654e-03
1.4529710e+01,-3.7878663e+00,-3.4809364e+00,1.7190753e-01,-9.1524734e-03,-7.2515501e-03,4.6130480e-03,1.3350893e+00,-1.8206614e-02,1.0806113e-02,2.7583331e-02,4.7122188e-03,-3.7979696e-02
1.4539710e+01,-3.7878736e+00,-3.4808660e+00,1.7195944e-01,6.6791142e-03,2.3629021e-03,-6.1038782e-04,1.3349763e+00,-1.8480027e-02,1.1004939e-02,-1.1297601e-02,-2.7341373e-02,1.9882612e-02
1.4549710e+01,-3.7879118e+00,-3.4808479e+00,1.7197154e-01,9.1385151e-04,4.2098195e-03,-3.7328112e-03,1.3346980e+00,-1.8676288e-02,1.1139103e-02,-2.7825843e-02,-1.9626140e-02,1.3416429e-02
1.4559710e+01,-3.7879109e+00,-3.4808629e+00,1.7195657e-01,-1.4413231e-03,-4.3460913e-04,6.0243086e-05,1.3347628e+00,-1.8728804e-02,1.1219340e-02,6.4732407e-03,-5.2515892e-03,8.0236978e-03
1.4569710e+01,-3.7876335e+00,-3.4809840e+00,1.7204639e-01,-5.6161052e-03,-3.0248965e-02,2.7181766e-02,1.3351525e+00,-1.6432474e-02,1.1457644e-02,3.8970518e-02,2.2963325e-01,2.3830412e-02
1.4579659e+01,-3.7878063e+00,-3.4809281e+00,1.7202287e-01,1.6001132e-03,1.8502417e-02,-1.7014651e-02,1.3349178e+00,-1.7968842e-02,1.1120792e-02,-2.3583867e-02,-1.5441745e-01,-3.3856345e-02
1.4589659e+01,-3.7876594e+00,-3.4809637e+00,1.7211201e-01,-1.9949249e-04,-1.5347572e-02,1.4432518e-02,1.3350477e+00,-1.6403748e-02,1.1483384e-02,1.2983965e-02,1.5650952e-01,3.6259194e-02
1.4599659e+01,-3.7878009e+00,-3.4809496e+00,1.7200126e-01,-1.7847631e-03,1.4338026e-02,-1.3913572e-02,1.3350313e+00,-1.7976277e-02,1.0874912e-02,-1.6323936e-03,-1.5725304e-01,-6.0847250e-02
1.4609659e+01,-3.7878499e+00,-3.4809274e+00,1.7197108e-01,1.0642248e-03,5.3733958e-03,-4.7907867e-03,1.3350077e+00,-1.8583463e-02,1.1005498e-02,-2.3665773e-03,-6.0718658e-02,1.3058576e-02
1.4619659e+01,-3.7878503e+00,-3.4808651e+00,1.7193401e-01,6.0546547e-03,1.4924904e-03,5.7624254e-05,1.3349974e+00,-1.8314848e-02,1.1193959e-02,-1.0285672e-03,2.6861551e-02,1.8846160e-02
1.4629659e+01,-3.7876150e+00,-3.4809583e+00,1.7203481e-01,-3.8476974e-03,-2.5437141e-02,2.3078891e-02,1.3352403e+00,-1.6251622e-02,1.1540565e-02,2.4291055e-02,2.0632280e-01,3.4660582e-02
1.4639659e+01,-3.7883698e+00,-3.4804465e+00,1.7317801e-01,3.3466932e-02,8.7522821e-02,-7.2355683e-02,1.3368567e+00,-3.0261753e-02,1.5632232e-02,1.6164138e-01,-1.4010144e+00,4.0916709e-01
1.4649659e+01,-3.7877916e+00,-3.4808987e+00,1.7196404e-01,-3.1089698e-02,-6.7827472e-02,5.6268922e-02,1.3349264e+00,-1.8142992e-02,1.1012970e-02,-1.9303140e-01,1.2118772e+00,-4.6192658e-01
1.4659659e+01,-3.7879376e+00,-3.4808331e+00,1.7199670e-01,3.1297348e-03,1.6013969e-02,-1.4262205e-02,1.3346773e+00,-1.9380779e-02,1.1090483e-02,-2.4915583e-02,-1.2377883e-01,7.7512440e-03
1.4669659e+01,-3.7878369e+00,-3.4809194e+00,1.7198284e-01,-6.1506669e-03,-1.1989493e-02,9.7851577e-03,1.3349344e+00,-1.8286898e-02,1.1084439e-02,2.5716625e-02,1.0938824e-01,-6.0438673e-04
1.4679659e+01,-3.7877824e+00,-3.4809689e+00,1.7196143e-01,-3.5999965e-03,-6.5510715e-03,5.2968976e-03,1.3349810e+00,-1.7636000e-02,1.0975585e-02,4.6602243e-03,6.5089897e-02,-1.0885415e-02
1.4689659e+01,-3.7878648e+00,-3.4809343e+00,1.7196491e-01,1.5240634e-03,8.9682391e-03,-8.0645875e-03,1.3348073e+00,-1.8059851e-02,1.1009364e-02,-1.7376558e-02,-4.2385202e-02,3.3779317e-03
1.4699659e+01,-3.7879356e+00,-3.4808662e+00,1.7196468e-01,5.0407081e-03,8.6063799e-03,-6.8644916e-03,1.3345654e+00,-1.8736166e-02,1.0918458e-02,-2.4181831e-02,-6.7631536e-02,-9.0906419e-03
1.4709659e+01,-3.7878061e+00,-3.4808425e+00,1.7194263e-01,5.1845374e-03,-1.2262805e-02,1.2785414e-02,1.3349893e+00,-1.7902947e-02,1.1179560e-02,4.2380677e-02,8.3320011e-02,2.6109595e-02
1.4719659e+01,-3.7876185e+00,-3.4809516e+00,1.7205594e-01,-6.4479431e-03,-2.1093654e-02,1.8359761e-02,1.3354018e+00,-1.6060530e-02,1.1455505e-02,4.1258745e-02,1.8424186e-01,2.7594579e-02
1.4729659e+01,-3.7878782e+00,-3.4808505e+00,1.7193104e-01,4.0506919e-03,2.8086926e-02,-2.5430362e-02,1.3349699e+00,-1.8112213e-02,1.1159417e-02,-4.3189356e-02,-2.0516854e-01,-2.9608811e-02
1.4739659e+01,-3.7878658e+00,-3.4808198e+00,1.7188812e-01,3.2653409e-03,-5.1164559e-04,1.2691341e-03,1.3348258e+00,-1.8119853e-02,1.1151171e-02,-1.4411471e-02,-7.6397686e-04,-8.2459483e-04
1.4749659e+01,-3.7877298e+00,-3.4809271e+00,1.7187954e-01,-7.4062472e-03,-1.5961599e-02,1.3245195e-02,1.3351419e+00,-1.7348295e-02,1.0895014e-02,3.1606946e-02,7.7155913e-02,-2.5615707e-02
1.4759659e+01,-3.7876473e+00,-3.4809881e+00,1.7208581e-01,-4.0999134e-03,-9.5793225e-03,8.0464227e-03,1.3350581e+00,-1.6418437e-02,1.1488117e-02,-8.3767283e-03,9.2985873e-02,5.9310301e-02
1.4769659e+01,-3.7875569e+00,-3.4810400e+00,1.7208217e-01,-3.0473004e-03,-1.0147345e-02,8.8426099e-03,1.3353679e+00,-1.6198854e-02,1.1469082e-02,3.0972057e-02,2.1958294e-02,-1.9035277e-03
1.4779659e+01,-3.7875578e+00,-3.4810617e+00,1.7187425e-01,-2.1262363e-03,-4.1471308e-04,-1.2047748e-04,1.3356921e+00,-1.7615339e-02,1.0771765e-02,3.2422734e-02,-1.4164861e-01,-6.9731734e-02
1.4789659e+01,-3.7873669e+00,-3.4810831e+00,1.7204156e-01,2.1482086e-03,-1.9369811e-02,1.8812839e-02,1.3358861e+00,-1.5966204e-02,1.1390827e-02,1.9401525e-02,1.6491363e-01,6.1906235e-02
1.4799659e+01,-3.7875342e+00,-3.4810364e+00,1.7211577e-01,8.2262274e-04,1.7619706e-02,-1.6449290e-02,1.3351661e+00,-1.5705877e-02,1.1487410e-02,-7.2003340e-02,2.6032774e-02,9.6582963e-03
1.4809659e+01,-3.7883777e+00,-3.4804376e+00,1.7322468e-01,4.0018243e-02,9.8438651e-02,-8.0776137e-02,1.3365855e+00,-3.0305776e-02,1.5984825e-02,1.4194106e-01,-1.4599913e+00,4.4974193e-01
1.4819659e+01,-3.7878074e+00,-3.4808304e+00,1.7191573e-01,-2.5512244e-02,-6.5652120e-02,5.5559872e-02,1.3349429e+00,-1.8204144e-02,1.1205941e-02,-1.6425499e-01,1.2101644e+00,-4.7788878e-01
1.4829659e+01,-3.7879302e+00,-3.4808269e+00,1.7195963e-01,-2.3881599e-03,1.2250038e-02,-1.2077610e-02,1.3348529e+00,-1.8753596e-02,1.0998245e-02,-9.0076356e-03,-5.4945306e-02,-2.0769649e-02
1.4839659e+01,-3.7878799e+00,-3.4808572e+00,1.7197829e-01,-1.8317585e-03,-5.6914103e-03,4.9100982e-03,1.3350458e+00,-1.8060416e-02,1.0976705e-02,1.9295413e-02,6.9318112e-02,-2.1540200e-03
