time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.0959763e+01,-3.9620992e+00,-3.8393448e+00,1.2385059e-01,1.3508725e-02,-6.5988716e-02,6.6007122e-02,-4.8878521e+00,-9.2519408e-03,-4.5918885e-03,2.7507381e-01,1.4262611e-01,-1.4725849e-01
1.0969763e+01,-3.9620247e+00,-3.8394251e+00,1.2372535e-01,-6.5693864e-03,-8.8096114e-03,7.4026949e-03,-4.8879753e+00,-9.3939114e-03,-5.1844080e-03,-1.2318635e-02,-1.4197076e-02,-5.9252014e-02
1.0979763e+01,-3.9622838e+00,-3.8393107e+00,1.2380831e-01,6.6661815e-03,2.7800323e-02,-2.5611387e-02,-4.8880007e+00,-1.1368752e-02,-2.8211072e-03,-2.5364218e-03,-1.9748427e-01,2.3633031e-01
1.0989763e+01,-3.9628772e+00,-3.8392775e+00,1.2388189e-01,-7.5308390e-03,5.9625039e-02,-5.8670998e-02,-4.8920011e+00,-1.0912931e-02,-3.3049340e-03,-4.0004725e-01,4.5582191e-02,-4.8382733e-02
1.0999763e+01,-3.9628113e+00,-3.8394209e+00,1.2377623e-01,-1.2907150e-02,-9.1113968e-03,6.5595958e-03,-4.8914359e+00,-1.0065760e-02,-4.2002872e-03,5.6518380e-02,8.4717107e-02,-8.9535397e-02
1.1009763e+01,-3.9618841e+00,-3.8392847e+00,1.2403195e-01,3.0007386e-02,-8.9422588e-02,9.2093493e-02,-4.8891496e+00,-5.9116096e-03,-3.2025378e-03,2.2863040e-01,4.1541548e-01,9.9775032e-02
1.1019763e+01,-3.9619299e+00,-3.8393240e+00,1.2392230e-01,-4.6834495e-03,3.8526933e-03,-4.5386537e-03,-4.8889300e+00,-6.9796405e-03,-3.4007926e-03,2.1965526e-02,-1.0680319e-01,-1.9825496e-02
1.1029763e+01,-3.9624279e+00,-3.8393192e+00,1.2374337e-01,-8.3739493e-03,4.9702265e-02,-4.9195132e-02,-4.8881470e+00,-1.1824140e-02,-2.6617514e-03,7.8299120e-02,-4.8445045e-01,7.3904185e-02
1.1039762e+01,-3.9622151e+00,-3.8393137e+00,1.2385279e-01,4.3488786e-03,-2.1063794e-02,2.1053589e-02,-4.8887230e+00,-9.9804542e-03,-3.6554420e-03,-5.7595982e-02,1.8436880e-01,-9.9369152e-02
1.1049762e+01,-3.9623250e+00,-3.8394584e+00,1.2383181e-01,-1.6196089e-02,8.4251655e-03,-1.0842377e-02,-4.8879073e+00,-1.1962980e-02,-2.9381815e-03,8.1567470e-02,-1.9825274e-01,7.1726118e-02
1.1059762e+01,-3.9622468e+00,-3.8394774e+00,1.2380712e-01,-4.7359954e-04,-8.1306676e-03,7.7319752e-03,-4.8880633e+00,-1.1951441e-02,-2.9519452e-03,-1.5599425e-02,1.1538692e-03,-1.3763721e-03
1.1069762e+01,-3.9622584e+00,-3.8394197e+00,1.2380710e-01,5.4717076e-03,2.1720536e-03,-1.1564551e-03,-4.8885310e+00,-1.1430007e-02,-2.7972243e-03,-4.6775480e-02,5.2143409e-02,1.5472100e-02
1.1079762e+01,-3.9622546e+00,-3.8394480e+00,1.2377165e-01,-2.7247635e-03,-8.7575177e-04,3.7888168e-04,-4.8882707e+00,-1.1206921e-02,-2.7971042e-03,2.6035624e-02,2.2308676e-02,1.2015247e-05
1.1089762e+01,-3.9627976e+00,-3.8396225e+00,1.2381931e-01,-2.7018377e-02,5.0922108e-02,-5.3651389e-02,-4.8907067e+00,-1.0686300e-02,-4.0361925e-03,-2.4360122e-01,5.2062157e-02,-1.2390895e-01
1.1099762e+01,-3.9628250e+00,-3.8397030e+00,1.2370873e-01,-8.4183993e-03,1.2908802e-03,-2.6808405e-03,-4.8907780e+00,-1.0439853e-02,-4.7686112e-03,-7.1341549e-03,2.4644668e-02,-7.3241938e-02
1.1109762e+01,-3.9631056e+00,-3.8395247e+00,1.2377658e-01,1.2407330e-02,3.1104930e-02,-2.7766994e-02,-4.8919860e+00,-1.1153587e-02,-4.1003684e-03,-1.2080230e-01,-7.1373466e-02,6.6824343e-02
1.1119762e+01,-3.9619799e+00,-3.8393759e+00,1.2395469e-01,3.4749848e-02,-1.0901892e-01,1.1167690e-01,-4.8889240e+00,-7.2773611e-03,-2.8904998e-03,3.0619983e-01,3.8762300e-01,1.2098697e-01
1.1129762e+01,-3.9620069e+00,-3.8393874e+00,1.2400008e-01,-1.6188816e-03,2.4740763e-03,-2.6766461e-03,-4.8888012e+00,-7.1834626e-03,-3.0881711e-03,1.2283790e-02,9.3898570e-03,-1.9767149e-02
1.1139762e+01,-3.9628985e+00,-3.8395971e+00,1.2380973e-01,-3.6883146e-02,8.4970779e-02,-8.8087697e-02,-4.8910848e+00,-1.0783164e-02,-4.4781798e-03,-2.2835966e-01,-3.5997046e-01,-1.3900100e-01
1.1149762e+01,-3.9620225e+00,-3.8394575e+00,1.2389557e-01,2.9505735e-02,-8.4495418e-02,8.6802736e-02,-4.8894781e+00,-8.2434887e-03,-3.7605735e-03,1.6067346e-01,2.5396775e-01,7.1760696e-02
1.1159762e+01,-3.9622304e+00,-3.8395055e+00,1.2388857e-01,-8.4343516e-03,1.9845369e-02,-2.0560591e-02,-4.8887854e+00,-1.0540523e-02,-2.8577779e-03,6.9266336e-02,-2.2970369e-01,9.0279649e-02
1.1169762e+01,-3.9622178e+00,-3.8396097e+00,1.2385331e-01,-1.0031591e-02,-3.0781983e-03,1.2567526e-03,-4.8886155e+00,-1.0419519e-02,-3.0565346e-03,1.6994227e-02,1.2100495e-02,-1.9875696e-02
1.1179762e+01,-3.9620492e+00,-3.8396464e+00,1.2387318e-01,-5.8256354e-04,-1.7392087e-02,1.6719414e-02,-4.8891979e+00,-8.5685485e-03,-3.8269010e-03,-5.8244356e-02,1.8509718e-01,-7.7036709e-02
1.1189762e+01,-3.9620089e+00,-3.8396168e+00,1.2381211e-01,3.6411648e-03,-3.4739840e-03,3.9851834e-03,-4.8895171e+00,-7.9888974e-03,-3.9058410e-03,-3.1922614e-02,5.7965157e-02,-7.8940053e-03
1.1199763e+01,-3.9618827e+00,-3.8396411e+00,1.2384637e-01,-1.3428865e-04,-1.2933766e-02,1.2526136e-02,-4.8892854e+00,-6.9378207e-03,-3.3317645e-03,2.3177560e-02,1.0510527e-01,5.7406335e-02
1.1209763e+01,-3.9619115e+00,-3.8397572e+00,1.2381475e-01,-1.1944165e-02,8.1088629e-04,-2.8346910e-03,-4.8890017e+00,-6.7053202e-03,-3.0557947e-03,2.8367489e-02,2.3250069e-02,2.7597002e-02
1.1219763e+01,-3.9619407e+00,-3.8396289e+00,1.2386555e-01,1.2107858e-02,5.1469554e-03,-2.9280377e-03,-4.8887418e+00,-7.0078313e-03,-3.5731260e-03,2.5988884e-02,-3.0251141e-02,-5.1733172e-02
1.1229763e+01,-3.9624260e+00,-3.8395382e+00,1.2374056e-01,3.1950252e-04,4.9948497e-02,-4.7935595e-02,-4.8881475e+00,-1.2002915e-02,-2.6469314e-03,5.9426536e-02,-4.9950881e-01,9.2619542e-02
1.1239763e+01,-3.9624523e+00,-3.8395146e+00,1.2378740e-01,1.8501453e-03,3.0346967e-03,-2.5981050e-03,-4.8883387e+00,-1.2416283e-02,-2.5750445e-03,-1.9119955e-02,-4.1336868e-02,7.1886981e-03
1.1249763e+01,-3.9624707e+00,-3.8395805e+00,1.2383369e-01,-6.8130229e-03,6.7910619e-04,-1.8087984e-03,-4.8880711e+00,-1.2390500e-02,-2.8388359e-03,2.6767258e-02,2.5782806e-03,-2.6379164e-02
1.1259763e+01,-3.9623653e+00,-3.8396288e+00,1.2385306e-01,-2.8824726e-03,-1.1343393e-02,1.0420011e-02,-4.8877587e+00,-1.1562049e-02,-3.1533907e-03,3.1231639e-02,8.2845205e-02,-3.1455515e-02
1.1269763e+01,-3.9622183e+00,-3.8396422e+00,1.2383623e-01,1.2909979e-03,-1.4872023e-02,1.4534895e-02,-4.8875815e+00,-1.1034851e-02,-3.2522775e-03,1.7727157e-02,5.2719853e-02,-9.8886805e-03
1.1279763e+01,-3.9620301e+00,-3.8396156e+00,1.2382702e-01,5.9947040e-03,-1.8219782e-02,1.8626067e-02,-4.8885157e+00,-8.9131102e-03,-3.9361614e-03,-9.3424979e-02,2.1217427e-01,-6.8388458e-02
1.1289762e+01,-3.9626485e+00,-3.8398688e+00,1.2369694e-01,-3.6113750e-02,5.7029825e-02,-6.1095554e-02,-4.8897904e+00,-1.0291053e-02,-4.4120067e-03,-1.2747292e-01,-1.3779445e-01,-4.7584574e-02
1.1299762e+01,-3.9629305e+00,-3.8398740e+00,1.2359711e-01,-5.6431565e-03,2.7968467e-02,-2.7857093e-02,-4.8902193e+00,-1.1081734e-02,-5.1925242e-03,-4.2888314e-02,-7.9068102e-02,-7.8051827e-02
1.1309762e+01,-3.9631216e+00,-3.8397507e+00,1.2365054e-01,8.6283355e-03,2.1212849e-02,-1.8922692e-02,-4.8914594e+00,-1.1059643e-02,-5.0351880e-03,-1.2401079e-01,2.2090610e-03,1.5733638e-02
1.1319762e+01,-3.9620535e+00,-3.8394516e+00,1.2400287e-01,4.8530368e-02,-1.0066284e-01,1.0592805e-01,-4.8889768e+00,-7.2880555e-03,-2.9993619e-03,2.4826509e-01,3.7715911e-01,2.0358280e-01
1.1329762e+01,-3.9622916e+00,-3.8394364e+00,1.2396224e-01,-2.6950232e-03,2.3940025e-02,-2.3560590e-02,-4.8878889e+00,-1.0031214e-02,-1.3755965e-03,1.0879085e-01,-2.7431611e-01,1.6237670e-01
1.1339762e+01,-3.9618983e+00,-3.8394285e+00,1.2401052e-01,7.8223215e-03,-3.8836040e-02,3.9052327e-02,-4.8895425e+00,-6.6471934e-03,-2.7734763e-03,-1.6536405e-01,3.3840238e-01,-1.3978811e-01
1.1349762e+01,-3.9619560e+00,-3.8395360e+00,1.2385028e-01,-1.1624023e-02,3.8395548e-03,-5.7018856e-03,-4.8894114e+00,-8.0399979e-03,-3.8581976e-03,1.3108041e-02,-1.3928059e-01,-1.0847224e-01
1.1359762e+01,-3.9622252e+00,-3.8396027e+00,1.2379618e-01,-1.1371044e-02,2.5633948e-02,-2.6599543e-02,-4.8887308e+00,-1.1267518e-02,-2.9839329e-03,6.8061727e-02,-3.2275232e-01,8.7426556e-02
1.1369762e+01,-3.9623077e+00,-3.8396102e+00,1.2384872e-01,-2.2054935e-03,8.0770902e-03,-8.1454256e-03,-4.8888910e+00,-1.1368975e-02,-2.8721895e-03,-1.6021481e-02,-1.0145704e-02,1.1174346e-02
1.1379762e+01,-3.9622712e+00,-3.8396259e+00,1.2386876e-01,-8.9899699e-04,-3.9036284e-03,3.6077380e-03,-4.8889164e+00,-1.0476688e-02,-2.9077932e-03,-2.5351650e-03,8.9228820e-02,-3.5603676e-03
1.1389762e+01,-3.9619892e+00,-3.8396533e+00,1.2384450e-01,2.3839884e-03,-2.8454925e-02,2.7974144e-02,-4.8894495e+00,-7.6364524e-03,-3.8709056e-03,-5.3308408e-02,2.8402379e-01,-9.6311333e-02
1.1399762e+01,-3.9619568e+00,-3.8396765e+00,1.2375347e-01,-1.7012758e-03,-3.6237372e-03,3.2219270e-03,-4.8893984e+00,-7.3916606e-03,-4.0664721e-03,5.1020295e-03,2.4479207e-02,-1.9556671e-02
1.1409762e+01,-3.9618383e+00,-3.8395610e+00,1.2394833e-01,1.3492334e-02,-9.7111344e-03,1.1750958e-02,-4.8893225e+00,-6.3307959e-03,-3.1311805e-03,7.5950572e-03,1.0608657e-01,9.3529249e-02
1.1419762e+01,-3.9619561e+00,-3.8394740e+00,1.2398448e-01,6.4579732e-03,1.3205575e-02,-1.1717602e-02,-4.8893948e+00,-6.3923778e-03,-3.1071509e-03,-7.2342475e-03,-6.1581979e-03,2.4029700e-03
1.1429762e+01,-3.9620210e+00,-3.8393815e+00,1.2403387e-01,7.9364840e-03,8.0599342e-03,-6.4560227e-03,-4.8894812e+00,-6.8909979e-03,-2.8919790e-03,-8.6379189e-03,-4.9862061e-02,2.1517207e-02
1.1439762e+01,-3.9620412e+00,-3.8393346e+00,1.2404371e-01,4.2542448e-03,2.8321279e-03,-2.0133801e-03,-4.8895337e+00,-7.3492317e-03,-2.7320847e-03,-5.2469044e-03,-4.5823420e-02,1.5989445e-02
1.1449763e+01,-3.9630805e+00,-3.8393447e+00,1.2410803e-01,-1.9891086e-02,1.0317825e-01,-1.0276200e-01,-4.8925265e+00,-1.0804691e-02,-2.6970589e-03,-2.9927140e-01,-3.4553803e-01,3.5024983e-03
1.1459763e+01,-3.9623367e+00,-3.8391219e+00,1.2475284e-01,3.4973276e-02,-6.9752890e-02,7.3958076e-02,-4.8914873e+00,-7.2753333e-03,2.6375680e-03,1.0392077e-01,3.5293611e-01,5.3346320e-01
1.1469763e+01,-3.9619262e+00,-3.8394765e+00,1.2384026e-01,-2.7545899e-02,-4.6959794e-02,4.0793144e-02,-4.8888882e+00,-7.7758723e-03,-3.7786823e-03,2.5990953e-01,-5.0053944e-02,-6.4162565e-01
1.1479763e+01,-3.9626353e+00,-3.8395726e+00,1.2393881e-01,-2.2321753e-02,6.8709218e-02,-7.0204059e-02,-4.8915768e+00,-9.1995346e-03,-3.3296093e-03,-2.6886711e-01,-1.4236636e-01,4.4907350e-02
1.1489763e+01,-3.9628314e+00,-3.8395589e+00,1.2393919e-01,-2.2320321e-03,1.9729504e-02,-1.9407442e-02,-4.8922856e+00,-9.8553876e-03,-3.5805635e-03,-7.0880913e-02,-6.5585363e-02,-2.5095451e-02
1.1499763e+01,-3.9630282e+00,-3.8395576e+00,1.2390316e-01,-3.4803968e-03,1.9595373e-02,-1.9466235e-02,-4.8927017e+00,-1.0552829e-02,-3.8375284e-03,-4.1607094e-02,-6.9744217e-02,-2.5696506e-02
1.1509763e+01,-3.9618905e+00,-3.8394626e+00,1.2403106e-01,2.9752679e-02,-1.1102077e-01,1.1299333e-01,-4.8896332e+00,-6.2228599e-03,-3.0448829e-03,3.0684786e-01,4.3299733e-01,7.9264622e-02
1.1519763e+01,-3.9621571e+00,-3.8395462e+00,1.2376671e-01,-1.3016680e-02,2.4993102e-02,-2.6400044e-02,-4.8895454e+00,-8.4952611e-03,-3.5561624e-03,8.7855173e-03,-2.2724033e-01,-5.1127999e-02
1.1529763e+01,-3.9620278e+00,-3.8394505e+00,1.2379425e-01,1.1752364e-02,-1.1134274e-02,1.2800988e-02,-4.8897984e+00,-7.5528725e-03,-3.8110453e-03,-2.5299532e-02,9.4238945e-02,-2.5488318e-02
1.1539762e+01,-3.9620712e+00,-3.8394409e+00,1.2382177e-01,1.5546114e-04,4.4807780e-03,-4.3084349e-03,-4.8896204e+00,-8.3136508e-03,-3.7067896e-03,1.7795615e-02,-7.6077902e-02,1.0425582e-02
1.1549762e+01,-3.9624052e+00,-3.8394610e+00,1.2378309e-01,-7.9031853e-03,3.2929606e-02,-3.2985392e-02,-4.8879742e+00,-1.1910180e-02,-2.8863503e-03,1.6462346e-01,-3.5965323e-01,8.2044009e-02
1.1559762e+01,-3.9623836e+00,-3.8394780e+00,1.2378628e-01,-1.2963663e-03,-2.4510888e-03,2.1354527e-03,-4.8878770e+00,-1.1947737e-02,-2.9992633e-03,9.7191138e-03,-3.7556908e-03,-1.1291309e-02
1.1569762e+01,-3.9623286e+00,-3.8394555e+00,1.2378942e-01,3.2015073e-03,-5.0887293e-03,5.4365741e-03,-4.8880010e+00,-1.1620476e-02,-2.8695476e-03,-1.2403262e-02,3.2726071e-02,1.2971579e-02
1.1579762e+01,-3.9620961e+00,-3.8394313e+00,1.2379573e-01,6.5440338e-03,-2.2680354e-02,2.3007164e-02,-4.8885131e+00,-9.4523745e-03,-3.8303491e-03,-5.1201948e-02,2.1681037e-01,-9.6080236e-02
1.1589762e+01,-3.9626120e+00,-3.8396351e+00,1.2384892e-01,-2.9375628e-02,4.7699510e-02,-5.0985779e-02,-4.8897955e+00,-1.0169170e-02,-4.0146381e-03,-1.2824809e-01,-7.1679608e-02,-1.8428917e-02
1.1599762e+01,-3.9626530e+00,-3.8396950e+00,1.2377806e-01,-6.6413075e-03,3.0270953e-03,-4.0475907e-03,-4.8897299e+00,-1.0042725e-02,-4.5258689e-03,6.5645015e-03,1.2644536e-02,-5.1123137e-02
1.1609762e+01,-3.9619515e+00,-3.8394043e+00,1.2398617e-01,4.1147919e-02,-6.4464592e-02,6.9566730e-02,-4.8884280e+00,-6.9844237e-03,-3.3653755e-03,1.3018546e-01,3.0583039e-01,1.1604946e-01
1.1619762e+01,-3.9620131e+00,-3.8393278e+00,1.2401033e-01,6.4233023e-03,7.4534154e-03,-6.1279681e-03,-4.8889094e+00,-7.2688899e-03,-3.0659294e-03,-4.8140231e-02,-2.8446651e-02,2.9944634e-02
1.1629762e+01,-3.9620765e+00,-3.8393444e+00,1.2404944e-01,-2.7608699e-03,5.9965464e-03,-6.2889150e-03,-4.8891420e+00,-7.1624686e-03,-3.2025724e-03,-2.3257534e-02,1.0642137e-02,-1.3664311e-02
1.1639762e+01,-3.9619575e+00,-3.8393752e+00,1.2405719e-01,-9.0881524e-04,-1.2341610e-02,1.1827726e-02,-4.8886376e+00,-6.6449450e-03,-3.4093330e-03,5.0444517e-02,5.1752417e-02,-2.0676081e-02
1.1649762e+01,-3.9616105e+00,-3.8406108e+00,1.2305126e-01,-1.1593976e-01,-5.5217748e-02,3.4405901e-02,-4.8778524e+00,-1.8349902e-02,-6.1476889e-03,1.0785181e+00,-1.1704968e+00,-2.7383585e-01
1.1659762e+01,-3.9622914e+00,-3.8394522e+00,1.2373600e-01,1.0198497e-01,8.8064149e-02,-6.7386687e-02,-4.8882124e+00,-1.1136536e-02,-2.6637487e-03,-1.0360016e+00,7.2133731e-01,3.4839435e-01
1.1669762e+01,-3.9622378e+00,-3.8394641e+00,1.2373219e-01,-2.1910771e-04,-5.5457011e-03,5.2987972e-03,-4.8881366e+00,-1.1262452e-02,-2.7357687e-03,7.5794241e-03,-1.2591594e-02,-7.2020020e-03
1.1679762e+01,-3.9623409e+00,-3.8395255e+00,1.2378118e-01,-7.8823971e-03,9.1990765e-03,-1.0178044e-02,-4.8877357e+00,-1.1731641e-02,-3.0676652e-03,4.0093162e-02,-4.6918975e-02,-3.3189683e-02
1.1689762e+01,-3.9623161e+00,-3.8395843e+00,1.2378712e-01,-5.3434085e-03,-3.4915654e-03,2.4533812e-03,-4.8878192e+00,-1.1327973e-02,-3.0486498e-03,-8.3490727e-03,4.0366841e-02,1.9015412e-03
1.1699763e+01,-3.9623226e+00,-3.8396064e+00,1.2373104e-01,-2.2937908e-03,2.6344155e-04,-6.4357431e-04,-4.8882966e+00,-1.1528427e-02,-2.8684997e-03,-4.7746501e-02,-2.0044963e-02,1.8014595e-02
1.1709763e+01,-3.9623137e+00,-3.8395776e+00,1.2371581e-01,2.9947117e-03,-3.8431666e-04,8.7862849e-04,-4.8881274e+00,-1.1474901e-02,-2.8731428e-03,1.6924629e-02,5.3526304e-03,-4.6430243e-04
1.1719763e+01,-3.9620185e+00,-3.8394299e+00,1.2399726e-01,1.9807408e-02,-2.6696423e-02,2.9256974e-02,-4.8887067e+00,-7.5427781e-03,-3.2629034e-03,-5.7929044e-02,3.9321265e-01,-3.8976097e-02
1.1729763e+01,-3.9620191e+00,-3.8394561e+00,1.2398873e-01,-2.5864646e-03,-4.0013920e-04,-5.2984905e-05,-4.8885799e+00,-7.1464958e-03,-3.4385830e-03,1.2676700e-02,3.9628266e-02,-1.7567977e-02
1.1739763e+01,-3.9621112e+00,-3.8395496e+00,1.2400924e-01,-1.0850305e-02,7.4786040e-03,-9.1231735e-03,-4.8897034e+00,-7.2543718e-03,-2.6222765e-03,-1.1234494e-01,-1.0787608e-02,8.1630725e-02
1.1749763e+01,-3.9622037e+00,-3.8395793e+00,1.2383339e-01,-4.5836840e-03,8.6669828e-03,-9.1595229e-03,-4.8893315e+00,-8.8862658e-03,-3.5268705e-03,3.7185484e-02,-1.6318956e-01,-9.0459491e-02
1.1759763e+01,-3.9621310e+00,-3.8395615e+00,1.2377590e-01,3.0644839e-03,-6.9120279e-03,7.1967152e-03,-4.8888598e+00,-9.0702396e-03,-4.3977436e-03,4.7168203e-02,-1.8397402e-02,-8.7087388e-02
1.1769763e+01,-3.9628809e+00,-3.8395266e+00,1.2405497e-01,-1.0173098e-02,7.5158489e-02,-7.4225326e-02,-4.8918423e+00,-9.9514763e-03,-2.8720702e-03,-2.9825125e-01,-8.8123748e-02,1.5256748e-01
1.1779763e+01,-3.9626610e+00,-3.8396341e+00,1.2393029e-01,-6.5855168e-03,-2.3767153e-02,2.1792274e-02,-4.8913163e+00,-9.5637549e-03,-3.3520302e-03,5.2603965e-02,3.8772180e-02,-4.7996038e-02
1.1789762e+01,-3.9625333e+00,-3.8396389e+00,1.2391437e-01,1.8411884e-03,-1.2767273e-02,1.2650635e-02,-4.8913029e+00,-8.9772748e-03,-3.4552285e-03,1.3365424e-03,5.8648062e-02,-1.0319845e-02
1.1799762e+01,-3.9626743e+00,-3.8396182e+00,1.2395961e-01,-5.3251871e-04,1.4374695e-02,-1.3969553e-02,-4.8917950e+00,-9.2142348e-03,-3.4193752e-03,-4.9209409e-02,-2.3696020e-02,3.5853318e-03
1.1809762e+01,-3.9629191e+00,-3.8395864e+00,1.2394342e-01,-1.3356506e-03,2.4889040e-02,-2.4230603e-02,-4.8924498e+00,-9.7506837e-03,-3.5445238e-03,-6.5480807e-02,-5.3644949e-02,-1.2514872e-02
1.1819762e+01,-3.9618354e+00,-3.8394958e+00,1.2398893e-01,2.8348320e-02,-1.0569970e-01,1.0766466e-01,-4.8896088e+00,-5.8284470e-03,-3.0345981e-03,2.8410290e-01,3.9222405e-01,5.0992624e-02
1.1829762e+01,-3.9620929e+00,-3.8395479e+00,1.2387517e-01,-9.7586323e-03,2.4617855e-02,-2.5523122e-02,-4.8896301e+00,-7.6723936e-03,-3.3726021e-03,-2.1264529e-03,-1.8439483e-01,-3.3800432e-02
1.1839762e+01,-3.9621621e+00,-3.8395906e+00,1.2377779e-01,-5.4418647e-03,6.1254258e-03,-6.8516544e-03,-4.8891934e+00,-8.4224055e-03,-4.0719048e-03,4.3670066e-02,-7.5001262e-02,-6.9930342e-02
1.1849762e+01,-3.9624246e+00,-3.8396098e+00,1.2373422e-01,-6.5588936e-03,2.5812493e-02,-2.5939795e-02,-4.8878546e+00,-1.1457518e-02,-2.9706821e-03,1.3387340e-01,-3.0351158e-01,1.1012237e-01
1.1859762e+01,-3.9623452e+00,-3.8396016e+00,1.2378048e-01,2.2213712e-03,-7.7699790e-03,7.8522196e-03,-4.8876319e+00,-1.1272527e-02,-3.1490829e-03,2.2272062e-02,1.8499198e-02,-1.7840092e-02
1.1869762e+01,-3.9623058e+00,-3.8395290e+00,1.2381993e-01,7.8530778e-03,-2.6544741e-03,3.8884681e-03,-4.8881826e+00,-1.1415498e-02,-2.8817305e-03,-5.5067548e-02,-1.4297126e-02,2.6735262e-02
1.1879762e+01,-3.9623101e+00,-3.8395564e+00,1.2381832e-01,-2.7811406e-03,-4.8989767e-05,-4.2653278e-04,-4.8884065e+00,-1.1650179e-02,-2.7840449e-03,-2.2391644e-02,-2.3468165e-02,9.7685730e-03
1.1889762e+01,-3.9623462e+00,-3.8396199e+00,1.2381945e-01,-6.8913443e-03,2.4840657e-03,-3.5564262e-03,-4.8879364e+00,-1.1729228e-02,-3.0456332e-03,4.7014926e-02,-7.9049148e-03,-2.6158851e-02
1.1899762e+01,-3.9621020e+00,-3.8396286e+00,1.2374416e-01,3.5268967e-03,-2.4427880e-02,2.4170131e-02,-4.8880218e+00,-9.5963462e-03,-4.5797424e-03,-8.5398700e-03,2.1328841e-01,-1.5341107e-01
1.1909762e+01,-3.9627018e+00,-3.8395745e+00,1.2388190e-01,-5.5420627e-03,6.0566268e-02,-5.9375487e-02,-4.8907801e+00,-9.7083713e-03,-3.5927609e-03,-2.7583375e-01,-1.1202517e-02,9.8698239e-02
1.1919762e+01,-3.9618750e+00,-3.8394376e+00,1.2387281e-01,2.8226952e-02,-7.9544819e-02,8.2061881e-02,-4.8887889e+00,-6.7254656e-03,-2.9049358e-03,1.9912313e-01,2.9829086e-01,6.8782578e-02
1.1929762e+01,-3.9620120e+00,-3.8394343e+00,1.2390901e-01,-2.1185477e-03,1.3632366e-02,-1.3594366e-02,-4.8887977e+00,-6.8318109e-03,-3.0361173e-03,-8.7918932e-04,-1.0634538e-02,-1.3118157e-02
1.1939762e+01,-3.9622543e+00,-3.8394843e+00,1.2389156e-01,-9.2762093e-03,2.3162262e-02,-2.4019146e-02,-4.8891981e+00,-7.6903161e-03,-3.9800910e-03,-4.0040054e-02,-8.5850605e-02,-9.4397464e-02
1.1949763e+01,-3.9622291e+00,-3.8394114e+00,1.2396710e-01,7.6241584e-03,-1.2132095e-03,2.4798033e-03,-4.8894042e+00,-7.6463942e-03,-3.6101680e-03,-2.0614843e-02,4.3920900e-03,3.6991458e-02
1.1959763e+01,-3.9619070e+00,-3.8394056e+00,1.2401215e-01,6.3413082e-03,-3.1818714e-02,3.1986363e-02,-4.8895608e+00,-6.6113856e-03,-2.7883542e-03,-1.5660199e-02,1.0350096e-01,8.2181457e-02
1.1969763e+01,-3.9620065e+00,-3.8395250e+00,1.2385739e-01,-1.3544592e-02,7.7719496e-03,-9.8375565e-03,-4.8893734e+00,-8.0576962e-03,-3.7380742e-03,1.8741795e-02,-1.4463120e-01,-9.4972094e-02
1.1979763e+01,-3.9620118e+00,-3.8395527e+00,1.2394065e-01,-2.8198912e-03,3.8558483e-05,-5.1776563e-04,-4.8891499e+00,-8.3841607e-03,-3.9393360e-03,2.2354865e-02,-3.2646478e-02,-2.0126195e-02
1.1989763e+01,-3.9621486e+00,-3.8396250e+00,1.2385724e-01,-9.5542437e-03,1.2352299e-02,-1.3513609e-02,-4.8883560e+00,-1.1042033e-02,-3.1272162e-03,7.9384269e-02,-2.6578747e-01,8.1212056e-02
1.1999763e+01,-3.9622229e+00,-3.8396207e+00,1.2374343e-01,-9.0826428e-04,7.4744774e-03,-7.3489046e-03,-4.8887791e+00,-1.1026736e-02,-3.0810733e-03,-4.2309661e-02,1.5296935e-03,4.6142938e-03
1.2009763e+01,-3.9622411e+00,-3.8395811e+00,1.2369968e-01,3.5762227e-03,2.5079152e-03,-1.8050577e-03,-4.8889112e+00,-1.0595911e-02,-2.9350641e-03,-1.3207224e-02,4.3082546e-02,1.4600934e-02
1.2019763e+01,-3.9630606e+00,-3.8395161e+00,1.2390557e-01,-8.6005843e-03,8.2600204e-02,-8.1088649e-02,-4.8929568e+00,-1.0071910e-02,-3.3581668e-03,-4.0456127e-01,5.2400122e-02,-4.2310313e-02
1.2029763e+01,-3.9619779e+00,-3.8394684e+00,1.2397675e-01,2.4098424e-02,-1.0640360e-01,1.0753934e-01,-4.8895549e+00,-6.2070521e-03,-2.9854717e-03,3.4018670e-01,3.8648618e-01,3.7269542e-02
1.2039762e+01,-3.9619322e+00,-3.8395489e+00,1.2383392e-01,-7.1064466e-03,-5.9380917e-03,4.5488126e-03,-4.8891533e+00,-6.6244565e-03,-3.4727809e-03,4.0162833e-02,-4.1740476e-02,-4.8730958e-02
1.2049762e+01,-3.9620538e+00,-3.8394153e+00,1.2394350e-01,1.0968154e-02,1.4407180e-02,-1.2087480e-02,-4.8897854e+00,-6.9787685e-03,-2.8907472e-03,-6.3214030e-02,-3.5431237e-02,5.8203426e-02
1.2059762e+01,-3.9619949e+00,-3.8393581e+00,1.2399924e-01,6.6918382e-03,-4.8261941e-03,5.8342246e-03,-4.8895955e+00,-7.0008588e-03,-2.8585656e-03,1.8991842e-02,-2.2090380e-03,3.2181563e-03
