time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.4199779e+01,-3.8119010e+00,-3.6562216e+00,1.3875545e-01,-4.8921528e-03,-1.9070246e-02,1.6855530e-02,-4.9153059e+00,-2.4183429e-02,-1.5141976e-02,1.6895061e-02,8.1502089e-02,-2.4532690e-02
1.4209779e+01,-3.8121019e+00,-3.6560706e+00,1.3886020e-01,1.0434431e-02,2.3227521e-02,-1.9664534e-02,-4.9154860e+00,-2.5345203e-02,-1.4858052e-02,-1.8010542e-02,-1.1617750e-01,2.8392422e-02
1.4219779e+01,-3.8119341e+00,-3.6562457e+00,1.3882355e-01,-1.3517971e-02,-2.0371589e-02,1.6500390e-02,-4.9152394e+00,-2.4238444e-02,-1.5255835e-02,2.4664987e-02,1.1067599e-01,-3.9778391e-02
1.4229779e+01,-3.8118720e+00,-3.6563188e+00,1.3882028e-01,-5.8127322e-03,-7.7075069e-03,6.1228082e-03,-4.9150844e+00,-2.3881866e-02,-1.5416974e-02,1.5500197e-02,3.5657779e-02,-1.6113942e-02
1.4239779e+01,-3.8121459e+00,-3.6560160e+00,1.3902182e-01,2.3747387e-02,3.3653229e-02,-2.6851519e-02,-4.9155470e+00,-2.6280088e-02,-1.4102508e-02,-4.6257862e-02,-2.3982244e-01,1.3144680e-01
1.4249779e+01,-3.8121722e+00,-3.6560019e+00,1.3901066e-01,8.0620446e-04,2.9331539e-03,-2.5720441e-03,-4.9152764e+00,-2.6167639e-02,-1.4554042e-02,2.7052776e-02,1.1245000e-02,-4.5153430e-02
1.4259779e+01,-3.8120131e+00,-3.6561362e+00,1.3882544e-01,-9.7119276e-03,-1.8670828e-02,1.5618748e-02,-4.9151547e+00,-2.3890444e-02,-1.4888458e-02,1.2168431e-02,2.2771970e-01,-3.3441640e-02
1.4269779e+01,-3.8121396e+00,-3.6559774e+00,1.3889088e-01,1.2828988e-02,1.5925600e-02,-1.2424384e-02,-4.9155849e+00,-2.5998519e-02,-1.4178961e-02,-4.3012555e-02,-2.1080770e-01,7.0949738e-02
1.4279779e+01,-3.8122672e+00,-3.6557430e+00,1.3895285e-01,2.0200655e-02,1.7578604e-02,-1.2566038e-02,-4.9156638e+00,-2.7257239e-02,-1.3777532e-02,-7.8881453e-03,-1.2587213e-01,4.0142911e-02
1.4289779e+01,-3.8122399e+00,-3.6558953e+00,1.3889405e-01,-1.4322220e-02,-5.8223301e-03,2.7913413e-03,-4.9154222e+00,-2.6227874e-02,-1.4664452e-02,2.4152330e-02,1.0293658e-01,-8.8692048e-02
1.4299779e+01,-3.8122868e+00,-3.6557975e+00,1.3892657e-01,8.5578030e-03,6.6998463e-03,-4.6450277e-03,-4.9159672e+00,-2.6331425e-02,-1.4486678e-02,-5.4492857e-02,-1.0355120e-02,1.7777384e-02
1.4309779e+01,-3.8121154e+00,-3.6560711e+00,1.3882005e-01,-2.3083026e-02,-2.2732220e-02,1.6932797e-02,-4.9155752e+00,-2.4489333e-02,-1.4733295e-02,3.9195897e-02,1.8420937e-01,-2.4661695e-02
1.4319779e+01,-3.8121398e+00,-3.6560203e+00,1.3888180e-01,4.4456614e-03,3.4813316e-03,-2.4205843e-03,-4.9155525e+00,-2.5616441e-02,-1.4647854e-02,2.2648526e-03,-1.1271089e-01,8.5440574e-03
1.4329779e+01,-3.8121153e+00,-3.6560303e+00,1.3888122e-01,-4.5363978e-04,-2.6712487e-03,2.3952583e-03,-4.9155248e+00,-2.5737058e-02,-1.4603461e-02,2.7730279e-03,-1.2061743e-02,4.4393786e-03
1.4339779e+01,-3.8119491e+00,-3.6561525e+00,1.3887299e-01,-8.3825572e-03,-1.9155819e-02,1.6258534e-02,-4.9149026e+00,-2.5497998e-02,-1.4645425e-02,6.2222130e-02,2.3906089e-02,-4.1963825e-03
1.4349779e+01,-3.8116580e+00,-3.6564027e+00,1.3876802e-01,-1.8214739e-02,-3.4220608e-02,2.8608158e-02,-4.9144670e+00,-2.3350093e-02,-1.5462847e-02,4.3554237e-02,2.1478559e-01,-8.1740398e-02
1.4359779e+01,-3.8117943e+00,-3.6562872e+00,1.3885456e-01,8.3661226e-03,1.6010345e-02,-1.3383446e-02,-4.9145536e+00,-2.4302346e-02,-1.5268535e-02,-8.6557566e-03,-9.5225483e-02,1.9431277e-02
1.4369779e+01,-3.8120024e+00,-3.6561110e+00,1.3893909e-01,1.2766342e-02,2.4450032e-02,-2.0381206e-02,-4.9151079e+00,-2.5328864e-02,-1.4704065e-02,-5.5425803e-02,-1.0265180e-01,5.6446970e-02
1.4379779e+01,-3.8121028e+00,-3.6560933e+00,1.3886416e-01,-4.3693629e-04,1.0445791e-02,-9.7732226e-03,-4.9153552e+00,-2.5520395e-02,-1.4771270e-02,-2.4730847e-02,-1.9153211e-02,-6.7204422e-03
1.4389779e+01,-3.8120588e+00,-3.6561792e+00,1.3879935e-01,-7.4556653e-03,-6.1541194e-03,4.3651466e-03,-4.9153178e+00,-2.4808589e-02,-1.5043614e-02,3.7397548e-03,7.1180675e-02,-2.7234491e-02
1.4399779e+01,-3.8122357e+00,-3.6559236e+00,1.3891038e-01,2.1197892e-02,2.2950909e-02,-1.7399155e-02,-4.9158895e+00,-2.6096028e-02,-1.4172436e-02,-5.7167941e-02,-1.2874397e-01,8.7117912e-02
1.4409779e+01,-3.8121875e+00,-3.6559074e+00,1.3884768e-01,2.6299736e-03,-4.5044605e-03,4.6646671e-03,-4.9159599e+00,-2.5177541e-02,-1.4064611e-02,-7.0482135e-03,9.1848748e-02,1.0782507e-02
1.4419779e+01,-3.8121681e+00,-3.6559857e+00,1.3881619e-01,-7.2492475e-03,-3.5300417e-03,1.9591821e-03,-4.9156613e+00,-2.4619714e-02,-1.4552675e-02,2.9861527e-02,5.5782780e-02,-4.8806420e-02
1.4429779e+01,-3.8123245e+00,-3.6558852e+00,1.3890752e-01,6.4566957e-03,1.7755356e-02,-1.5263274e-02,-4.9160108e+00,-2.6502958e-02,-1.4067259e-02,-3.4948887e-02,-1.8832461e-01,4.8541641e-02
1.4439779e+01,-3.8122767e+00,-3.6558565e+00,1.3898096e-01,3.8417563e-03,-4.2229860e-03,4.6130393e-03,-4.9158502e+00,-2.6702446e-02,-1.3819001e-02,1.6058894e-02,-1.9948812e-02,2.4825847e-02
1.4449779e+01,-3.8122416e+00,-3.6558415e+00,1.3901093e-01,2.2283309e-03,-3.2263104e-03,3.3934648e-03,-4.9156812e+00,-2.6880485e-02,-1.3863181e-02,1.6901516e-02,-1.7803876e-02,-4.4180759e-03
1.4459779e+01,-3.8121503e+00,-3.6560047e+00,1.3896662e-01,-1.4008684e-02,-1.2471952e-02,9.0148463e-03,-4.9152015e+00,-2.6087806e-02,-1.4487096e-02,4.7972517e-02,7.9267977e-02,-6.2391519e-02
1.4469779e+01,-3.8120231e+00,-3.6561107e+00,1.3889117e-01,-7.6332347e-03,-1.4917014e-02,1.2460908e-02,-4.9152023e+00,-2.5344467e-02,-1.4592238e-02,-7.7493431e-05,7.4333947e-02,-1.0514189e-02
1.4479779e+01,-3.8120219e+00,-3.6560983e+00,1.3890601e-01,1.2387677e-03,1.2937102e-04,1.0493750e-04,-4.9151371e+00,-2.5416976e-02,-1.4705118e-02,6.5166082e-03,-7.2509367e-03,-1.1288033e-02
1.4489779e+01,-3.8121511e+00,-3.6559822e+00,1.3894398e-01,8.5773803e-03,1.5338602e-02,-1.2651167e-02,-4.9150280e+00,-2.6522350e-02,-1.4671767e-02,1.0907440e-02,-1.1053750e-01,3.3350843e-03
1.4499779e+01,-3.8121767e+00,-3.6560055e+00,1.3887992e-01,-2.8380264e-03,2.1038213e-03,-2.4632764e-03,-4.9152205e+00,-2.6582152e-02,-1.4775496e-02,-1.9253422e-02,-5.9801301e-03,-1.0372897e-02
1.4509779e+01,-3.8119657e+00,-3.6561299e+00,1.3878019e-01,-7.6131323e-03,-2.3702054e-02,2.0628784e-02,-4.9150323e+00,-2.5227678e-02,-1.4908519e-02,1.8819698e-02,1.3544747e-01,-1.3302328e-02
1.4519779e+01,-3.8121396e+00,-3.6560362e+00,1.3886731e-01,5.4133558e-03,1.9364887e-02,-1.6980213e-02,-4.9154378e+00,-2.5685184e-02,-1.4758550e-02,-4.0548067e-02,-4.5750668e-02,1.4996914e-02
1.4529779e+01,-3.8121819e+00,-3.6559408e+00,1.3886878e-01,8.4252392e-03,6.1771649e-03,-4.1863004e-03,-4.9159409e+00,-2.5988764e-02,-1.4165334e-02,-5.0305345e-02,-3.0357968e-02,5.9321708e-02
1.4539779e+01,-3.8118721e+00,-3.6562700e+00,1.3871568e-01,-2.5533842e-02,-3.7707404e-02,3.0477893e-02,-4.9152797e+00,-2.3768919e-02,-1.5215043e-02,6.6116568e-02,2.2198467e-01,-1.0497098e-01
1.4549779e+01,-3.8120605e+00,-3.6561005e+00,1.3883927e-01,1.2535360e-02,2.2324979e-02,-1.8483208e-02,-4.9153731e+00,-2.4363429e-02,-1.4620223e-02,-9.3359824e-03,-5.9451054e-02,5.9482012e-02
1.4559779e+01,-3.8122224e+00,-3.6559154e+00,1.3895056e-01,1.4624150e-02,2.0015924e-02,-1.5880704e-02,-4.9154313e+00,-2.6403687e-02,-1.4429085e-02,-5.8206269e-03,-2.0402601e-01,1.9113808e-02
1.4569779e+01,-3.8122256e+00,-3.6558990e+00,1.3897658e-01,1.5416614e-03,6.5616159e-04,-3.2615296e-04,-4.9156903e+00,-2.6441973e-02,-1.4000214e-02,-2.5905824e-02,-3.8285500e-03,4.2887159e-02
1.4579779e+01,-3.8121911e+00,-3.6559679e+00,1.3890928e-01,-6.0025925e-03,-4.8578784e-03,3.4097065e-03,-4.9158851e+00,-2.5662841e-02,-1.4268775e-02,-1.9477576e-02,7.7913291e-02,-2.6856169e-02
1.4589779e+01,-3.8121359e+00,-3.6560586e+00,1.3888474e-01,-7.6931168e-03,-7.3800238e-03,5.4525735e-03,-4.9154517e+00,-2.5319273e-02,-1.4867511e-02,4.3341180e-02,3.4356791e-02,-5.9873635e-02
1.4599779e+01,-3.8122551e+00,-3.6558815e+00,1.3892488e-01,1.4770599e-02,1.5569501e-02,-1.1730453e-02,-4.9156315e+00,-2.6501097e-02,-1.4564329e-02,-1.7974856e-02,-1.1817970e-01,3.0317522e-02
1.4609779e+01,-3.8122379e+00,-3.6558871e+00,1.3893039e-01,-1.7535181e-04,-1.8509834e-03,1.6823882e-03,-4.9157836e+00,-2.6496062e-02,-1.4112187e-02,-1.5214709e-02,5.0348636e-04,4.5214280e-02
1.4619779e+01,-3.8121539e+00,-3.6559573e+00,1.3895634e-01,-5.0651074e-03,-9.8630923e-03,8.2188185e-03,-4.9153314e+00,-2.6227707e-02,-1.4389571e-02,4.5225162e-02,2.6835559e-02,-2.7738431e-02
1.4629779e+01,-3.8121440e+00,-3.6559244e+00,1.3894518e-01,3.4382352e-03,-3.2134902e-04,9.2389272e-04,-4.9153541e+00,-2.6437585e-02,-1.4269678e-02,-2.2780738e-03,-2.0987835e-02,1.1989315e-02
1.4639779e+01,-3.8122063e+00,-3.6558471e+00,1.3895820e-01,6.2276085e-03,7.8263586e-03,-6.1108039e-03,-4.9150476e+00,-2.7003606e-02,-1.4286349e-02,3.0657281e-02,-5.6602123e-02,-1.6670952e-03
1.4649779e+01,-3.8121878e+00,-3.6559018e+00,1.3894998e-01,-4.9588315e-03,-2.9727163e-03,1.8519048e-03,-4.9149784e+00,-2.6711829e-02,-1.4366189e-02,6.9131044e-03,2.9177729e-02,-7.9840576e-03
1.4659779e+01,-3.8115999e+00,-3.6563904e+00,1.3864501e-01,-3.5146038e-02,-6.8744425e-02,5.7776797e-02,-4.9146093e+00,-2.2929248e-02,-1.5515594e-02,3.6915567e-02,3.7825844e-01,-1.1494058e-01
1.4669779e+01,-3.8120181e+00,-3.6561417e+00,1.3881842e-01,1.5311808e-02,4.7012966e-02,-4.0882448e-02,-4.9154471e+00,-2.5060947e-02,-1.4837718e-02,-8.3778665e-02,-2.1317005e-01,6.7787639e-02
1.4679779e+01,-3.8120673e+00,-3.6561275e+00,1.3887394e-01,3.1672852e-04,5.2315536e-03,-4.7986533e-03,-4.9154899e+00,-2.5368133e-02,-1.4763936e-02,-4.2876727e-03,-3.0718711e-02,7.3782487e-03
1.4689779e+01,-3.8117638e+00,-3.6563776e+00,1.3871616e-01,-1.7905890e-02,-3.5474512e-02,2.9806085e-02,-4.9151850e+00,-2.3494069e-02,-1.5459738e-02,3.0494782e-02,1.8740659e-01,-6.9580271e-02
1.4699779e+01,-3.8118359e+00,-3.6562681e+00,1.3875686e-01,9.1559161e-03,9.4492167e-03,-7.1228118e-03,-4.9155736e+00,-2.4265463e-02,-1.4818419e-02,-3.8859514e-02,-7.7139456e-02,6.4131948e-02
1.4709779e+01,-3.8119150e+00,-3.6562477e+00,1.3880316e-01,2.8744560e-04,8.3435193e-03,-7.7153780e-03,-4.9152513e+00,-2.3892631e-02,-1.5361685e-02,3.2231955e-02,3.7283221e-02,-5.4326718e-02
1.4719779e+01,-3.8122510e+00,-3.6559374e+00,1.3894179e-01,2.3115484e-02,4.0049380e-02,-3.2909362e-02,-4.9156918e+00,-2.6114278e-02,-1.4594357e-02,-4.4053528e-02,-2.2216485e-01,7.6732954e-02
1.4729779e+01,-3.8122854e+00,-3.6559560e+00,1.3892086e-01,-2.5747506e-03,3.0758570e-03,-3.3196930e-03,-4.9156494e+00,-2.6105229e-02,-1.4675192e-02,4.2449016e-03,9.0491238e-04,-8.0835847e-03
1.4739779e+01,-3.8122222e+00,-3.6558631e+00,1.3895528e-01,1.0469267e-02,-4.4682027e-03,6.0556718e-03,-4.9158794e+00,-2.6452465e-02,-1.3826471e-02,-2.3006300e-02,-3.4723730e-02,8.4872207e-02
1.4749779e+01,-3.8122130e+00,-3.6556905e+00,1.3893490e-01,1.7100143e-02,2.5686488e-03,7.5697728e-04,-4.9161123e+00,-2.6592674e-02,-1.3726424e-02,-2.3292191e-02,-1.4020890e-02,1.0004745e-02
1.4759779e+01,-3.8122168e+00,-3.6558413e+00,1.3891756e-01,-1.4854479e-02,-2.6651779e-03,-2.3744152e-04,-4.9153686e+00,-2.6676179e-02,-1.4253729e-02,7.4369784e-02,-8.3505015e-03,-5.2730546e-02
1.4769779e+01,-3.8122426e+00,-3.6558321e+00,1.3896201e-01,3.4216177e-04,2.7827701e-03,-2.5134767e-03,-4.9153519e+00,-2.6857816e-02,-1.4229778e-02,1.6714033e-03,-1.8163713e-02,2.3951118e-03
1.4779779e+01,-3.8122006e+00,-3.6558448e+00,1.3899157e-01,-3.3911853e-04,-4.4806772e-03,4.0856280e-03,-4.9154976e+00,-2.6852788e-02,-1.3950261e-02,-1.4562589e-02,5.0285470e-04,2.7951704e-02
1.4789779e+01,-3.8122255e+00,-3.6557989e+00,1.3903140e-01,3.9618297e-03,3.4357052e-03,-2.4543624e-03,-4.9152715e+00,-2.7492215e-02,-1.3906604e-02,2.2606098e-02,-6.3942791e-02,4.3657255e-03
1.4799779e+01,-3.8121023e+00,-3.6560371e+00,1.3890536e-01,-2.0656941e-02,-1.7193630e-02,1.2184930e-02,-4.9156002e+00,-2.5762605e-02,-1.4582037e-02,-3.2873240e-02,1.7296115e-01,-6.7543444e-02
1.4809779e+01,-3.8119045e+00,-3.6562479e+00,1.3879060e-01,-1.6361775e-02,-2.4117964e-02,1.9442895e-02,-4.9154231e+00,-2.4692272e-02,-1.4922580e-02,1.7717247e-02,1.0703338e-01,-3.4054326e-02
1.4819779e+01,-3.8116085e+00,-3.6564367e+00,1.3871686e-01,-1.2077629e-02,-3.3456569e-02,2.9031501e-02,-4.9150081e+00,-2.2742588e-02,-1.5518322e-02,4.1491039e-02,1.9496864e-01,-5.9574204e-02
1.4829779e+01,-3.8116220e+00,-3.6563992e+00,1.3871034e-01,3.3762916e-03,2.1006083e-03,-1.3491396e-03,-4.9148600e+00,-2.2832313e-02,-1.5650071e-02,1.4811279e-02,-8.9725517e-03,-1.3174947e-02
1.4839779e+01,-3.8120736e+00,-3.6560619e+00,1.3881330e-01,2.3255128e-02,5.2174848e-02,-4.4204353e-02,-4.9155228e+00,-2.5325474e-02,-1.4783014e-02,-6.6274139e-02,-2.4931631e-01,8.6705797e-02
1.4849779e+01,-3.8121657e+00,-3.6560079e+00,1.3882727e-01,3.2961114e-03,1.0351785e-02,-8.9967418e-03,-4.9156508e+00,-2.5985643e-02,-1.4507047e-02,-1.2798372e-02,-6.6015453e-02,2.7596044e-02
1.4859779e+01,-3.8122130e+00,-3.6559907e+00,1.3885944e-01,6.5935056e-04,5.0971899e-03,-4.6066189e-03,-4.9156234e+00,-2.5878159e-02,-1.4621945e-02,2.7309069e-03,1.0748500e-02,-1.1489793e-02
1.4869779e+01,-3.8121983e+00,-3.6558887e+00,1.3894874e-01,1.0305544e-02,5.8901734e-04,1.3382701e-03,-4.9157159e+00,-2.6377813e-02,-1.3941337e-02,-9.2428983e-03,-4.9965515e-02,6.8060911e-02
1.4879779e+01,-3.8122257e+00,-3.6558992e+00,1.3890019e-01,-1.6176272e-03,2.5345599e-03,-2.6442289e-03,-4.9158944e+00,-2.6295615e-02,-1.4095472e-02,-1.7850231e-02,8.2198562e-03,-1.5413549e-02
1.4889779e+01,-3.8122515e+00,-3.6559401e+00,1.3888445e-01,-4.5595311e-03,1.7742708e-03,-2.4754563e-03,-4.9157170e+00,-2.6177417e-02,-1.4499908e-02,1.7736176e-02,1.1819796e-02,-4.0443659e-02
1.4899779e+01,-3.8122127e+00,-3.6559722e+00,1.3888146e-01,-2.3046500e-03,-4.5562676e-03,3.8062781e-03,-4.9156435e+00,-2.5771641e-02,-1.4695520e-02,7.3510357e-03,4.0577644e-02,-1.9561241e-02
1.4909779e+01,-3.8122916e+00,-3.6559680e+00,1.3899807e-01,-1.2848278e-03,8.0312987e-03,-7.6689192e-03,-4.9134897e+00,-2.6600762e-02,-1.5582517e-02,2.1538576e-01,-8.2912207e-02,-8.8699708e-02
1.4919779e+01,-3.8121873e+00,-3.6558641e+00,1.3900486e-01,1.2420791e-02,-8.3968637e-03,1.0046385e-02,-4.9156523e+00,-2.6600061e-02,-1.3890816e-02,-2.1626717e-01,7.0089693e-05,1.6917028e-01
1.4929779e+01,-3.8121460e+00,-3.6559896e+00,1.3895773e-01,-1.1402463e-02,-6.6838888e-03,4.1229494e-03,-4.9152082e+00,-2.6065150e-02,-1.4469270e-02,4.4411388e-02,5.3491149e-02,-5.7845470e-02
1.4939779e+01,-3.8121765e+00,-3.6559646e+00,1.3894587e-01,1.7921750e-03,3.5721640e-03,-2.9828835e-03,-4.9153481e+00,-2.6447377e-02,-1.4365169e-02,-1.3984430e-02,-3.8222721e-02,1.0410123e-02
1.4949779e+01,-3.8121531e+00,-3.6559515e+00,1.3894255e-01,1.7927407e-03,-2.0829732e-03,2.2566267e-03,-4.9153592e+00,-2.6246591e-02,-1.4423225e-02,-1.1182044e-03,2.0078617e-02,-5.8056499e-03
1.4959779e+01,-3.8120678e+00,-3.6559970e+00,1.3891570e-01,-2.6185828e-03,-9.4862240e-03,8.3246895e-03,-4.9152494e+00,-2.5687516e-02,-1.4557368e-02,1.0979763e-02,5.5907580e-02,-1.3414327e-02
1.4969779e+01,-3.8121515e+00,-3.6559753e+00,1.3888853e-01,3.1964430e-04,8.8494868e-03,-8.1456486e-03,-4.9155484e+00,-2.6039205e-02,-1.4554220e-02,-2.9892365e-02,-3.5168925e-02,3.1481051e-04
1.4979779e+01,-3.8119409e+00,-3.6561844e+00,1.3875967e-01,-1.5922475e-02,-2.5356126e-02,2.0677168e-02,-4.9152042e+00,-2.4726210e-02,-1.4970941e-02,3.4415720e-02,1.3129962e-01,-4.1672109e-02
1.4989779e+01,-3.8121670e+00,-3.6559769e+00,1.3889454e-01,1.5424040e-02,2.6910786e-02,-2.2141858e-02,-4.9155160e+00,-2.6001837e-02,-1.4607990e-02,-3.1182527e-02,-1.2756287e-01,3.6295120e-02
1.4999779e+01,-3.8120600e+00,-3.6560522e+00,1.3886823e-01,-5.0558060e-03,-1.2263204e-02,1.0464118e-02,-4.9154335e+00,-2.5357179e-02,-1.4691270e-02,8.2476770e-03,6.4465884e-02,-8.3280341e-03
1.5009779e+01,-3.8119770e+00,-3.6561528e+00,1.3880003e-01,-8.0573879e-03,-1.0371593e-02,8.1722649e-03,-4.9154936e+00,-2.4802661e-02,-1.4841323e-02,-6.0037796e-03,5.5451898e-02,-1.5005294e-02
1.5019779e+01,-3.8120283e+00,-3.6561791e+00,1.3879963e-01,-3.6870024e-03,4.6187256e-03,-4.9626519e-03,-4.9154339e+00,-2.4789543e-02,-1.4932401e-02,5.9653939e-03,1.3117717e-03,-9.1078074e-03
1.5029779e+01,-3.8121865e+00,-3.6560054e+00,1.3894843e-01,1.3591166e-02,1.9409566e-02,-1.5525459e-02,-4.9153335e+00,-2.5955379e-02,-1.4587705e-02,1.0043800e-02,-1.1658373e-01,3.4469591e-02
1.5039779e+01,-3.8122022e+00,-3.6558744e+00,1.3898926e-01,1.2487789e-02,4.2280672e-03,-1.6361909e-03,-4.9156275e+00,-2.6380847e-02,-1.4006063e-02,-2.9401734e-02,-4.2546866e-02,5.8164285e-02
1.5049779e+01,-3.8122125e+00,-3.6558833e+00,1.3897822e-01,-1.0842908e-03,8.5048596e-04,-9.8469847e-04,-4.9153635e+00,-2.6712937e-02,-1.4419952e-02,2.6399089e-02,-3.3208977e-02,-4.1388955e-02
1.5059779e+01,-3.8121895e+00,-3.6559691e+00,1.3888050e-01,-7.9048128e-03,-4.0433032e-03,2.3110846e-03,-4.9155780e+00,-2.5746144e-02,-1.4638378e-02,-2.1445291e-02,9.6679347e-02,-2.1842630e-02
1.5069779e+01,-3.8121618e+00,-3.6559863e+00,1.3885229e-01,-1.0889167e-03,-3.1306618e-03,2.7071233e-03,-4.9156394e+00,-2.5468620e-02,-1.4705372e-02,-6.1457706e-03,2.7752497e-02,-6.6993296e-03
1.5079779e+01,-3.8122335e+00,-3.6558617e+00,1.3890514e-01,1.0653078e-02,9.7328166e-03,-7.0700263e-03,-4.9158682e+00,-2.6365748e-02,-1.4149101e-02,-2.2876025e-02,-8.9712891e-02,5.5627072e-02
1.5089779e+01,-3.8121533e+00,-3.6559515e+00,1.3885380e-01,-7.0590824e-03,-9.8687168e-03,7.8765505e-03,-4.9156245e+00,-2.5142020e-02,-1.4275703e-02,2.4369898e-02,1.2237285e-01,-1.2660167e-02
1.5099779e+01,-3.8121619e+00,-3.6559679e+00,1.3894446e-01,-1.7975638e-03,5.2883876e-04,-8.1732229e-04,-4.9153346e+00,-2.6123113e-02,-1.4452759e-02,2.8990131e-02,-9.8107036e-02,-1.7705220e-02
1.5109779e+01,-3.8121785e+00,-3.6558997e+00,1.3891680e-01,6.3274265e-03,3.0466639e-03,-1.6672406e-03,-4.9155056e+00,-2.6704595e-02,-1.4178797e-02,-1.7102314e-02,-5.8148241e-02,2.7396226e-02
1.5119779e+01,-3.8121309e+00,-3.6559324e+00,1.3893178e-01,-2.1740201e-03,-5.4432162e-03,4.6494697e-03,-4.9154409e+00,-2.6114755e-02,-1.4268451e-02,6.4665490e-03,5.8984115e-02,-8.9653723e-03
1.5129779e+01,-3.8120197e+00,-3.6560731e+00,1.3889622e-01,-1.1384656e-02,-1.4007232e-02,1.0942333e-02,-4.9150552e+00,-2.5150761e-02,-1.4762035e-02,3.8569544e-02,9.6399423e-02,-4.9358438e-02
1.5139779e+01,-3.8117866e+00,-3.6562383e+00,1.3877385e-01,-1.1141109e-02,-2.6704235e-02,2.2841486e-02,-4.9149656e+00,-2.3922272e-02,-1.5085825e-02,8.9631861e-03,1.2284906e-01,-3.2379023e-02
1.5149779e+01,-3.8121343e+00,-3.6560339e+00,1.3887316e-01,1.2499958e-02,3.9071638e-02,-3.3951673e-02,-4.9156109e+00,-2.5923487e-02,-1.4523561e-02,-6.4527367e-02,-2.0012170e-01,5.6226369e-02
1.5159779e+01,-3.8121427e+00,-3.6560419e+00,1.3887112e-01,-9.6835207e-04,6.7863901e-04,-8.0577348e-04,-4.9156664e+00,-2.5874154e-02,-1.4564575e-02,-5.5487002e-03,4.9332830e-03,-4.1014022e-03
1.5169779e+01,-3.8118284e+00,-3.6562650e+00,1.3875025e-01,-1.5038157e-02,-3.6023723e-02,3.0809307e-02,-4.9152270e+00,-2.3899573e-02,-1.5333811e-02,4.3932894e-02,1.9745831e-01,-7.6923619e-02
1.5179779e+01,-3.8120995e+00,-3.6560099e+00,1.3887343e-01,1.9116726e-02,3.2383726e-02,-2.6580818e-02,-4.9154909e+00,-2.5418285e-02,-1.4839436e-02,-2.6382107e-02,-1.5187137e-01,4.9437504e-02
1.5189779e+01,-3.8120338e+00,-3.6561110e+00,1.3880440e-01,-8.4738801e-03,-8.6405860e-03,6.4887434e-03,-4.9153975e+00,-2.4884218e-02,-1.5004196e-02,9.3389221e-03,5.3406813e-02,-1.6475998e-02
1.5199779e+01,-3.8122858e+00,-3.6559387e+00,1.3889862e-01,1.1411538e-02,2.8826255e-02,-2.4625216e-02,-4.9156439e+00,-2.6397695e-02,-1.4572289e-02,-2.4638437e-02,-1.5134790e-01,4.3190782e-02
1.5209779e+01,-3.8122154e+00,-3.6558927e+00,1.3895392e-01,6.0318842e-03,-6.1529399e-03,6.8029126e-03,-4.9156745e+00,-2.6381369e-02,-1.3965767e-02,-3.0664006e-03,1.6326162e-03,6.0652279e-02
1.5219779e+01,-3.8120445e+00,-3.6559858e+00,1.3884637e-01,-5.4340830e-03,-1.9029258e-02,1.6704254e-02,-4.9155747e+00,-2.4474882e-02,-1.4126127e-02,9.9851538e-03,1.9064887e-01,-1.6036013e-02
1.5229779e+01,-3.8121787e+00,-3.6558525e+00,1.3892326e-01,1.0154488e-02,1.6179307e-02,-1.3138857e-02,-4.9155138e+00,-2.6374518e-02,-1.4293895e-02,6.0886964e-03,-1.8996377e-01,-1.6776902e-02
1.5239779e+01,-3.8122017e+00,-3.6558622e+00,1.3893865e-01,-1.4425395e-03,2.1234707e-03,-2.2299392e-03,-4.9155918e+00,-2.6458880e-02,-1.4316755e-02,-7.7960973e-03,-8.4361924e-03,-2.2859601e-03
1.5249779e+01,-3.8122275e+00,-3.6559473e+00,1.3892431e-01,-8.8984497e-03,8.7090056e-04,-2.4262203e-03,-4.9155116e+00,-2.6121613e-02,-1.4655314e-02,8.0124742e-03,3.3726717e-02,-3.3855919e-02
1.5259779e+01,-3.8122160e+00,-3.6558537e+00,1.3901105e-01,9.4229054e-03,7.3814963e-04,1.0367861e-03,-4.9155435e+00,-2.6762765e-02,-1.3973419e-02,-3.1826915e-03,-6.4115300e-02,6.8189548e-02
1.5269779e+01,-3.8122096e+00,-3.6559337e+00,1.3894150e-01,-7.7041903e-03,-2.2651324e-03,6.9595598e-04,-4.9155565e+00,-2.6354712e-02,-1.4545987e-02,-1.3046072e-03,4.0805397e-02,-5.7256848e-02
1.5279779e+01,-3.8120995e+00,-3.6559919e+00,1.3883994e-01,-3.3148750e-03,-1.2232726e-02,1.0742178e-02,-4.9156700e+00,-2.5755893e-02,-1.4499249e-02,-1.1352923e-02,5.9881970e-02,4.6737855e-03
1.5289779e+01,-3.8120611e+00,-3.6560331e+00,1.3882359e-01,-3.2006108e-03,-4.6912872e-03,3.7718508e-03,-4.9155419e+00,-2.5392150e-02,-1.4682807e-02,1.2814218e-02,3.6374325e-02,-1.8355759e-02
1.5299779e+01,-3.8120352e+00,-3.6560228e+00,1.3890357e-01,1.5620075e-03,-2.3965841e-03,2.5077730e-03,-4.9152498e+00,-2.5671867e-02,-1.4469045e-02,2.9212200e-02,-2.7971752e-02,2.1376146e-02
