time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.5349670e+01,-4.0870164e+00,-3.3952066e+00,1.6153352e-01,-3.0198024e-02,-1.0931206e-01,9.0454724e-02,1.2517636e+00,-1.9798134e-02,2.7712896e-03,2.0794024e-03,1.1149392e+00,-2.9474471e-01
1.5359670e+01,-4.0874991e+00,-3.3949205e+00,1.6164362e-01,1.2135714e-02,5.5905329e-02,-4.6956583e-02,1.2504940e+00,-2.2837006e-02,3.6504064e-03,-1.2696371e-01,-3.0388752e-01,8.7911760e-02
1.5369670e+01,-4.0871739e+00,-3.3951836e+00,1.6142685e-01,-1.4856483e-02,-3.9790162e-02,3.1663862e-02,1.2514190e+00,-2.0561628e-02,2.6254909e-03,9.2509396e-02,2.2753801e-01,-1.0249164e-01
1.5379670e+01,-4.0873189e+00,-3.3949043e+00,1.6176193e-01,2.2017228e-02,2.2861605e-02,-1.3900889e-02,1.2514027e+00,-2.2847484e-02,3.7518676e-03,-1.6391700e-03,-2.2858580e-01,1.1263777e-01
1.5389670e+01,-4.0881109e+00,-3.3944503e+00,1.6227659e-01,1.8692987e-02,9.1864835e-02,-7.6267484e-02,1.2512887e+00,-3.1107137e-02,5.9188405e-03,-1.1392960e-02,-8.2596607e-01,2.1669750e-01
1.5399670e+01,-4.0881012e+00,-3.3945015e+00,1.6229166e-01,-4.5553969e-03,-2.5581823e-03,8.6686122e-04,1.2513906e+00,-3.1299758e-02,5.8688339e-03,1.0182796e-02,-1.9262145e-02,-5.0006628e-03
1.5409670e+01,-4.0871829e+00,-3.3951369e+00,1.6165400e-01,-3.1813108e-02,-1.0909341e-01,8.9385586e-02,1.2517266e+00,-2.1707235e-02,3.0772277e-03,3.3604084e-02,9.5925319e-01,-2.7916089e-01
1.5419670e+01,-4.0873193e+00,-3.3950321e+00,1.6171249e-01,5.7150998e-03,1.6550670e-02,-1.3255069e-02,1.2513501e+00,-2.2590204e-02,3.3892999e-03,-3.7647459e-02,-8.8296915e-02,3.1207259e-02
1.5429670e+01,-4.0881531e+00,-3.3944719e+00,1.6228765e-01,2.7481729e-02,9.9334877e-02,-8.0124738e-02,1.2512378e+00,-3.1558242e-02,5.9689810e-03,-1.1234426e-02,-8.9680466e-01,2.5796836e-01
1.5439670e+01,-4.0882393e+00,-3.3944529e+00,1.6229106e-01,-8.5658726e-04,9.0449423e-03,-8.3346387e-03,1.2508104e+00,-3.1913403e-02,5.7224901e-03,-4.2736912e-02,-3.5516136e-02,-2.4649118e-02
1.5449670e+01,-4.0880677e+00,-3.3944038e+00,1.6224868e-01,9.9443948e-03,-1.5274133e-02,1.6745553e-02,1.2512808e+00,-3.1374774e-02,6.3410998e-03,4.7040083e-02,5.3862913e-02,6.1861032e-02
1.5459670e+01,-4.0870842e+00,-3.3951496e+00,1.6146033e-01,-4.0224441e-02,-1.1874313e-01,9.5886347e-02,1.2515030e+00,-2.0017288e-02,2.8762447e-03,2.2219267e-02,1.1357497e+00,-3.4648584e-01
1.5469670e+01,-4.0881592e+00,-3.3943632e+00,1.6226402e-01,4.1575383e-02,1.3007674e-01,-1.0320067e-01,1.2513070e+00,-3.1479827e-02,6.3348228e-03,-1.9599223e-02,-1.1462550e+00,3.4585814e-01
1.5479670e+01,-4.0881008e+00,-3.3943964e+00,1.6225898e-01,-1.3490159e-03,-6.7648021e-03,5.6196680e-03,1.2515871e+00,-3.1640451e-02,6.2871157e-03,2.8004706e-02,-1.6062467e-02,-4.7707127e-03
1.5489670e+01,-4.0871358e+00,-3.3950059e+00,1.6155276e-01,-2.7870730e-02,-1.1276439e-01,9.4065382e-02,1.2514198e+00,-2.1038590e-02,3.0924013e-03,-1.6726398e-02,1.0601872e+00,-3.1947174e-01
1.5499670e+01,-4.0874726e+00,-3.3950751e+00,1.6168400e-01,-1.7061726e-02,3.0563494e-02,-3.3044630e-02,1.2509556e+00,-2.2847880e-02,2.9060555e-03,-4.6417636e-02,-1.8092924e-01,-1.8634604e-02
1.5509670e+01,-4.0873324e+00,-3.3952182e+00,1.6151922e-01,-9.2178201e-03,-1.8107735e-02,1.3612530e-02,1.2512836e+00,-2.1617289e-02,2.4577074e-03,3.2797565e-02,1.2305926e-01,-4.4834851e-02
1.5519670e+01,-4.0871765e+00,-3.3951561e+00,1.6168199e-01,1.0736754e-02,-1.3194819e-02,1.5337532e-02,1.2520768e+00,-2.1882008e-02,3.1683772e-03,7.9324730e-02,-2.6471885e-02,7.1067042e-02
1.5529670e+01,-4.0875674e+00,-3.3948259e+00,1.6188737e-01,1.9195099e-02,4.8403288e-02,-3.7870000e-02,1.2505750e+00,-2.3718930e-02,4.0800989e-03,-1.5017893e-01,-1.8369242e-01,9.1172266e-02
1.5539670e+01,-4.0874208e+00,-3.3949352e+00,1.6182358e-01,-5.8129676e-03,-1.7672333e-02,1.4239148e-02,1.2505674e+00,-2.2441705e-02,3.8039086e-03,-7.6538869e-04,1.2771957e-01,-2.7618401e-02
1.5549670e+01,-4.0872164e+00,-3.3951457e+00,1.6157924e-01,-1.3609943e-02,-2.6416396e-02,1.9895111e-02,1.2501230e+00,-1.8952437e-02,3.5529794e-03,-4.4444320e-02,3.4892718e-01,-2.5092947e-02
1.5559670e+01,-4.0871913e+00,-3.3950398e+00,1.6159675e-01,1.0836153e-02,8.8929248e-04,2.5675220e-03,1.2512702e+00,-2.1258437e-02,3.4487312e-03,1.1472379e-01,-2.3060027e-01,-1.0424833e-02
1.5569670e+01,-4.0881380e+00,-3.3943534e+00,1.6225842e-01,3.6057104e-02,1.1437314e-01,-9.0860331e-02,1.2513658e+00,-3.1684254e-02,6.5111099e-03,9.5617293e-03,-1.0425827e+00,3.0623816e-01
1.5579670e+01,-4.0881138e+00,-3.3943621e+00,1.6228005e-01,-8.7761569e-05,-2.6536578e-03,2.3418808e-03,1.2515014e+00,-3.1678340e-02,6.5441235e-03,1.3562953e-02,5.9140381e-04,3.3013705e-03
1.5589670e+01,-4.0869918e+00,-3.3951937e+00,1.6144214e-01,-4.4068084e-02,-1.3477333e-01,1.0948532e-01,1.2517432e+00,-1.9423272e-02,2.6846962e-03,2.4173396e-02,1.2255080e+00,-3.8594310e-01
1.5599670e+01,-4.0880446e+00,-3.3943430e+00,1.6220259e-01,4.8329346e-02,1.2986151e-01,-1.0102547e-01,1.2512059e+00,-3.0896950e-02,6.0906370e-03,-5.3722585e-02,-1.1473689e+00,3.4059440e-01
1.5609670e+01,-4.0882439e+00,-3.3944016e+00,1.6219571e-01,-1.1724575e-02,1.7697388e-02,-1.9442639e-02,1.2507820e+00,-3.1662358e-02,5.4591211e-03,-4.2396551e-02,-7.6540880e-02,-6.3151652e-02
1.5619670e+01,-4.0883165e+00,-3.3943238e+00,1.6226638e-01,5.1340041e-03,9.5694009e-03,-6.9313949e-03,1.2506512e+00,-3.2127549e-02,5.7395880e-03,-1.3081825e-02,-4.6519086e-02,2.8046719e-02
1.5629670e+01,-4.0876096e+00,-3.3948064e+00,1.6193187e-01,-2.3908279e-02,-8.4003426e-02,6.8509275e-02,1.2513791e+00,-2.5011435e-02,4.1803158e-03,7.2794139e-02,7.1161212e-01,-1.5592737e-01
1.5639670e+01,-4.0873523e+00,-3.3948672e+00,1.6172027e-01,2.2246983e-03,-2.6882374e-02,2.5171409e-02,1.2504981e+00,-2.1391247e-02,4.0359497e-03,-8.8102834e-02,3.6201906e-01,-1.4436616e-02
1.5649670e+01,-4.0881627e+00,-3.3942488e+00,1.6219832e-01,3.3738130e-02,9.8925396e-02,-7.7685515e-02,1.2508258e+00,-3.2126890e-02,6.5161784e-03,3.2772456e-02,-1.0735653e+00,2.4802310e-01
1.5659670e+01,-4.0865605e+00,-3.3954066e+00,1.6121317e-01,-6.0254073e-02,-1.9114308e-01,1.5678321e-01,1.2527843e+00,-1.7375774e-02,2.3245327e-03,1.9585075e-01,1.4751131e+00,-4.1916498e-01
1.5669670e+01,-4.0869615e+00,-3.3953293e+00,1.6139316e-01,-5.1233325e-03,4.1223314e-02,-3.9359790e-02,1.2515300e+00,-1.8330592e-02,2.9351570e-03,-1.2542558e-01,-9.5481946e-02,6.1062490e-02
1.5679670e+01,-4.0880610e+00,-3.3943923e+00,1.6230546e-01,5.5201315e-02,1.3718853e-01,-1.0531265e-01,1.2515831e+00,-3.1509409e-02,6.7522281e-03,5.3056899e-03,-1.3178829e+00,3.8170748e-01
1.5689670e+01,-4.0875764e+00,-3.3947609e+00,1.6189314e-01,-1.9969621e-02,-5.8790175e-02,4.6896687e-02,1.2509252e+00,-2.5255818e-02,4.3922194e-03,-6.5793556e-02,6.2535965e-01,-2.3600109e-01
1.5699670e+01,-4.0871637e+00,-3.3951245e+00,1.6173078e-01,-2.1720135e-02,-5.1494340e-02,4.0062566e-02,1.2521272e+00,-2.2391586e-02,3.1171130e-03,1.2020661e-01,2.8642351e-01,-1.2751077e-01
1.5709670e+01,-4.0873030e+00,-3.3951798e+00,1.6160168e-01,-9.5955251e-03,1.1797267e-02,-1.3698927e-02,1.2515129e+00,-2.2174369e-02,2.5255635e-03,-6.1438376e-02,2.1721724e-02,-5.9155004e-02
1.5719670e+01,-4.0872371e+00,-3.3950963e+00,1.6169204e-01,9.9843209e-03,-3.7870286e-03,6.5464436e-03,1.2515655e+00,-2.2059307e-02,3.0838112e-03,5.2644856e-03,1.1506212e-02,5.5824823e-02
1.5729670e+01,-4.0881374e+00,-3.3943703e+00,1.6222986e-01,4.1148380e-02,1.1099773e-01,-8.6429766e-02,1.2508122e+00,-3.0588483e-02,6.1744668e-03,-7.5332122e-02,-8.5291846e-01,3.0906586e-01
1.5739670e+01,-4.0881959e+00,-3.3943678e+00,1.6219546e-01,-1.5746022e-03,5.8124941e-03,-5.6810199e-03,1.2509372e+00,-3.1441881e-02,5.9444324e-03,1.2497544e-02,-8.5339857e-02,-2.3003467e-02
1.5749670e+01,-4.0881722e+00,-3.3942995e+00,1.6229158e-01,7.2177763e-03,-1.8119744e-04,2.4161804e-03,1.2508409e+00,-3.1660749e-02,6.4198914e-03,-9.6246645e-03,-2.1886811e-02,4.7545953e-02
1.5759670e+01,-4.0868445e+00,-3.3951822e+00,1.6145478e-01,-4.2649122e-02,-1.5625361e-01,1.2966232e-01,1.2524555e+00,-1.9276706e-02,2.8273752e-03,1.6146134e-01,1.2384055e+00,-3.5925196e-01
1.5769670e+01,-4.0881307e+00,-3.3943311e+00,1.6221577e-01,4.1205061e-02,1.5284483e-01,-1.2357223e-01,1.2512192e+00,-3.1745896e-02,6.3407181e-03,-1.2362739e-01,-1.2469202e+00,3.5133462e-01
1.5779670e+01,-4.0881853e+00,-3.3943114e+00,1.6218431e-01,1.8739527e-04,5.9684123e-03,-5.2688453e-03,1.2511952e+00,-3.1736171e-02,6.3769637e-03,-2.4081071e-03,9.7243928e-04,3.6245690e-03
1.5789670e+01,-4.0881651e+00,-3.3942526e+00,1.6224466e-01,6.2018164e-03,-1.3307322e-04,2.0553176e-03,1.2512009e+00,-3.2057139e-02,6.7595352e-03,5.7284418e-04,-3.2096080e-02,3.8256270e-02
1.5799670e+01,-4.0873694e+00,-3.3948116e+00,1.6148927e-01,-2.8302435e-02,-9.4861179e-02,7.7392098e-02,1.2508154e+00,-2.2207028e-02,3.4157062e-03,-3.8550135e-02,9.8501210e-01,-3.3438322e-01
1.5809670e+01,-4.0868054e+00,-3.3952167e+00,1.6147982e-01,-2.0970904e-02,-6.7289945e-02,5.5078118e-02,1.2524556e+00,-1.8874322e-02,2.5763799e-03,1.6402581e-01,3.3327084e-01,-8.3932710e-02
1.5819670e+01,-4.0880507e+00,-3.3944922e+00,1.6226913e-01,3.0427130e-02,1.4482202e-01,-1.1985439e-01,1.2515537e+00,-3.1493987e-02,5.7431928e-03,-9.0194626e-02,-1.2619676e+00,3.1668159e-01
1.5829670e+01,-4.0880875e+00,-3.3944417e+00,1.6228050e-01,3.6515305e-03,5.1929085e-03,-3.4980693e-03,1.2515093e+00,-3.1800171e-02,5.9397078e-03,-4.4440372e-03,-3.0618490e-02,1.9651524e-02
1.5839670e+01,-4.0872765e+00,-3.3951939e+00,1.6150160e-01,-4.6155186e-02,-1.0234389e-01,7.8789996e-02,1.2515318e+00,-2.1679534e-02,2.4664583e-03,2.2551631e-03,1.0120647e+00,-3.4732528e-01
1.5849670e+01,-4.0871200e+00,-3.3952558e+00,1.6138172e-01,-9.9581811e-04,-1.7096748e-02,1.5334180e-02,1.2509902e+00,-1.8702582e-02,2.4062493e-03,-5.4162339e-02,2.9769554e-01,-6.0209092e-03
1.5859670e+01,-4.0869664e+00,-3.3951183e+00,1.6152268e-01,1.7830820e-02,-1.0562909e-02,1.5200623e-02,1.2516411e+00,-1.9592945e-02,2.8737929e-03,6.5095785e-02,-8.9036420e-02,4.6754410e-02
1.5869670e+01,-4.0872825e+00,-3.3949126e+00,1.6169254e-01,9.7108224e-03,3.7165116e-02,-3.0750061e-02,1.2509959e+00,-2.2272706e-02,3.8340378e-03,-6.4523180e-02,-2.6797639e-01,9.6024581e-02
1.5879670e+01,-4.0869123e+00,-3.3952026e+00,1.6147744e-01,-1.6057216e-02,-4.4963220e-02,3.6085088e-02,1.2521599e+00,-1.9819311e-02,2.9560050e-03,1.1639937e-01,2.4533981e-01,-8.7803364e-02
1.5889670e+01,-4.0880727e+00,-3.3943603e+00,1.6231592e-01,4.4372714e-02,1.4021117e-01,-1.1133356e-01,1.2517366e+00,-3.1801977e-02,6.8268062e-03,-4.2333139e-02,-1.1982677e+00,3.8708049e-01
1.5899670e+01,-4.0881557e+00,-3.3943055e+00,1.6224758e-01,2.6488409e-03,9.8623695e-03,-7.9763870e-03,1.2513080e+00,-3.1789005e-02,6.6665854e-03,-4.2858857e-02,1.2971690e-03,-1.6022095e-02
1.5909670e+01,-4.0880246e+00,-3.3944190e+00,1.6222059e-01,-6.7440342e-03,-1.6412555e-02,1.2566254e-02,1.2515026e+00,-3.1119738e-02,6.3540593e-03,1.9460302e-02,6.6926771e-02,-3.1252638e-02
1.5919670e+01,-4.0874349e+00,-3.3946809e+00,1.6177912e-01,-6.5395766e-03,-6.5564931e-02,5.7433390e-02,1.2505547e+00,-2.3239230e-02,4.2834463e-03,-9.4787693e-02,7.8805155e-01,-2.0706150e-01
1.5929670e+01,-4.0873804e+00,-3.3948722e+00,1.6174909e-01,-1.6470462e-02,-1.1311080e-02,5.1374843e-03,1.2508889e+00,-2.2558463e-02,3.6287769e-03,3.3420374e-02,6.8076779e-02,-6.5467003e-02
1.5939670e+01,-4.0881888e+00,-3.3943456e+00,1.6223842e-01,2.5051323e-02,9.5787793e-02,-7.7731707e-02,1.2509432e+00,-3.1365723e-02,5.9220322e-03,5.4250645e-03,-8.8072688e-01,2.2932575e-01
1.5949670e+01,-4.0880560e+00,-3.3944810e+00,1.6221093e-01,-8.7689260e-03,-1.7266774e-02,1.2710204e-02,1.2515559e+00,-3.0806671e-02,5.8559593e-03,6.1270058e-02,5.5905289e-02,-6.6073011e-03
1.5959670e+01,-4.0880151e+00,-3.3944688e+00,1.6222707e-01,2.4177207e-03,-3.6241000e-03,3.9926934e-03,1.2517300e+00,-3.0963583e-02,6.0347380e-03,1.7414799e-02,-1.5691205e-02,1.7877888e-02
1.5969670e+01,-4.0870339e+00,-3.3953247e+00,1.6124853e-01,-5.0696315e-02,-1.2189711e-01,9.5665209e-02,1.2516273e+00,-1.9373481e-02,2.1920349e-03,-1.0275298e-02,1.1590113e+00,-3.8427068e-01
1.5979670e+01,-4.0867703e+00,-3.3953325e+00,1.6132369e-01,7.4482226e-03,-2.5761116e-02,2.5901034e-02,1.2525013e+00,-1.8601847e-02,2.5103130e-03,8.7400532e-02,7.7163488e-02,3.1827843e-02
1.5989670e+01,-4.0868337e+00,-3.3951416e+00,1.6142721e-01,1.6157388e-02,1.2112540e-02,-6.0608869e-03,1.2523346e+00,-1.9116351e-02,2.8987834e-03,-1.6670822e-02,-5.1450520e-02,3.8847082e-02
1.5999670e+01,-4.0868277e+00,-3.3952650e+00,1.6137674e-01,-1.1530990e-02,-4.4401809e-03,4.8229096e-04,1.2523124e+00,-1.8973021e-02,2.6729224e-03,-2.2187751e-03,1.4333029e-02,-2.2586121e-02
1.6009670e+01,-4.0868476e+00,-3.3953203e+00,1.6120230e-01,-5.8689066e-03,1.8529430e-04,-1.9922421e-03,1.2519224e+00,-1.8229722e-02,2.1499191e-03,-3.8993218e-02,7.4329986e-02,-5.2300386e-02
1.6019670e+01,-4.0869587e+00,-3.3952672e+00,1.6131662e-01,1.5785853e-03,1.2423523e-02,-1.0878402e-02,1.2516984e+00,-1.8748128e-02,2.0640811e-03,-2.2402974e-02,-5.1840598e-02,-8.5838047e-03
1.6029670e+01,-4.0880418e+00,-3.3944941e+00,1.6226710e-01,4.0040247e-02,1.3043709e-01,-1.0403639e-01,1.2514754e+00,-3.1389823e-02,5.8818001e-03,-2.2305135e-02,-1.2641707e+00,3.8177226e-01
1.6039670e+01,-4.0881965e+00,-3.3943936e+00,1.6225624e-01,4.7619354e-03,1.8322352e-02,-1.4883348e-02,1.2506162e+00,-3.1092131e-02,5.9346470e-03,-8.5915149e-02,2.9768512e-02,5.2845769e-03
1.6049670e+01,-4.0882244e+00,-3.3943263e+00,1.6231037e-01,5.5213111e-03,4.8403183e-03,-2.5981121e-03,1.2507643e+00,-3.1435327e-02,6.2081468e-03,1.4807287e-02,-3.4319607e-02,2.7349998e-02
1.6059670e+01,-4.0873726e+00,-3.3949826e+00,1.6175359e-01,-3.5856966e-02,-1.0339375e-01,8.2705354e-02,1.2514053e+00,-2.2902668e-02,3.4169843e-03,6.4102512e-02,8.5326671e-01,-2.7911651e-01
1.6069670e+01,-4.0881275e+00,-3.3942226e+00,1.6223905e-01,4.8915911e-02,9.7866047e-02,-7.2116821e-02,1.2510830e+00,-3.1525476e-02,6.5159454e-03,-3.2229658e-02,-8.6228168e-01,3.0989641e-01
1.6079670e+01,-4.0882627e+00,-3.3943001e+00,1.6220170e-01,-1.1530500e-02,1.0819506e-02,-1.3248966e-02,1.2505761e+00,-3.1903848e-02,5.9786142e-03,-5.0686059e-02,-3.7837161e-02,-5.3733169e-02
1.6089670e+01,-4.0881847e+00,-3.3942882e+00,1.6220439e-01,3.5347038e-03,-7.2726721e-03,7.5915244e-03,1.2510119e+00,-3.1899690e-02,6.2912347e-03,4.3575301e-02,4.1577983e-04,3.1262077e-02
1.6099670e+01,-4.0870017e+00,-3.3951301e+00,1.6145102e-01,-4.3195247e-02,-1.4107373e-01,1.1535925e-01,1.2519800e+00,-2.0133891e-02,2.8055817e-03,9.6813182e-02,1.1765810e+00,-3.4856564e-01
1.6109670e+01,-4.0868759e+00,-3.3952998e+00,1.6130743e-01,-1.2210121e-02,-1.7503933e-02,1.2231002e-02,1.2520539e+00,-1.8668050e-02,2.4979316e-03,7.3924853e-03,1.4658424e-01,-3.0765036e-02
1.6119670e+01,-4.0881073e+00,-3.3943617e+00,1.6218548e-01,5.1157806e-02,1.5017387e-01,-1.1814836e-01,1.2512203e+00,-3.1495473e-02,6.3284555e-03,-8.3365508e-02,-1.2827436e+00,3.8305275e-01
1.6129670e+01,-4.0871981e+00,-3.3948952e+00,1.6167523e-01,-2.2435372e-02,-1.0503023e-01,8.8566684e-02,1.2515536e+00,-2.1863563e-02,3.4874378e-03,3.3331802e-02,9.6319195e-01,-2.8410204e-01
1.6139670e+01,-4.0872093e+00,-3.3950723e+00,1.6175950e-01,-1.7169278e-02,-4.4495492e-03,-1.2877453e-03,1.2521044e+00,-2.2754430e-02,3.3559391e-03,5.5076112e-02,-8.9086781e-02,-1.3149880e-02
1.6149670e+01,-4.0874861e+00,-3.3950062e+00,1.6164776e-01,-2.3503008e-03,2.8957477e-02,-2.7044602e-02,1.2505797e+00,-2.2244899e-02,3.1057911e-03,-1.5246357e-01,5.0953124e-02,-2.5014827e-02
1.6159670e+01,-4.0873625e+00,-3.3949672e+00,1.6172937e-01,7.5376744e-03,-1.0791796e-02,1.2135510e-02,1.2514085e+00,-2.3189411e-02,3.4644508e-03,8.2881595e-02,-9.4451267e-02,3.5866007e-02
1.6169670e+01,-4.0879897e+00,-3.3943834e+00,1.6222208e-01,3.6144740e-02,7.9776838e-02,-6.0038976e-02,1.2516883e+00,-3.1160798e-02,6.2421209e-03,2.7972963e-02,-7.9713949e-01,2.7776728e-01
1.6179670e+01,-4.0875083e+00,-3.3946934e+00,1.6184972e-01,-1.4484775e-02,-5.6595248e-02,4.6721049e-02,1.2505630e+00,-2.4163008e-02,4.5198408e-03,-1.1252450e-01,6.9977973e-01,-1.7222818e-01
1.6189670e+01,-4.0869601e+00,-3.3950316e+00,1.6146921e-01,-1.5103797e-02,-6.3749548e-02,5.3496703e-02,1.2519204e+00,-2.0163727e-02,3.1993285e-03,1.3574037e-01,3.9992844e-01,-1.3205136e-01
1.6199670e+01,-4.0868300e+00,-3.3951463e+00,1.6140612e-01,-6.8500909e-03,-1.6198317e-02,1.2691169e-02,1.2521404e+00,-1.9024457e-02,2.7952957e-03,2.1994709e-02,1.1392714e-01,-4.0403310e-02
1.6209670e+01,-4.0881785e+00,-3.3941995e+00,1.6215570e-01,4.8289357e-02,1.6201819e-01,-1.2942766e-01,1.2506475e+00,-3.1998182e-02,6.3818856e-03,-1.4928800e-01,-1.2973738e+00,3.5865933e-01
1.6219670e+01,-4.0882268e+00,-3.3943355e+00,1.6225007e-01,-1.4405673e-02,4.6890975e-04,-4.9091859e-03,1.2509384e+00,-3.1978523e-02,6.0278594e-03,2.9092289e-02,1.9658724e-03,-3.5402660e-02
1.6229670e+01,-4.0882534e+00,-3.3943628e+00,1.6227494e-01,-3.4063605e-03,1.7537470e-03,-2.6267787e-03,1.2508789e+00,-3.1886944e-02,6.0346139e-03,-5.9537426e-03,9.1579351e-03,6.7545669e-04
1.6239670e+01,-4.0880325e+00,-3.3943872e+00,1.6219128e-01,4.4863580e-03,-2.2420170e-02,2.1440879e-02,1.2514242e+00,-3.0945336e-02,6.0295054e-03,5.4529935e-02,9.4160934e-02,-5.1085577e-04
1.6249670e+01,-4.0881728e+00,-3.3942892e+00,1.6215641e-01,4.9733787e-03,1.6836471e-02,-1.3473736e-02,1.2507437e+00,-3.1686116e-02,6.1827944e-03,-6.8053219e-02,-7.4078149e-02,1.5328913e-02
1.6259670e+01,-4.0882720e+00,-3.3942676e+00,1.6217845e-01,-1.0118158e-03,1.0408938e-02,-9.6033729e-03,1.2507092e+00,-3.1812025e-02,6.2190655e-03,-3.4420905e-03,-1.2590828e-02,3.6271141e-03
1.6269670e+01,-4.0881816e+00,-3.3942706e+00,1.6220250e-01,2.4952296e-03,-8.9578725e-03,8.7729097e-03,1.2510409e+00,-3.1789246e-02,6.3419560e-03,3.3165088e-02,2.2778994e-03,1.2289068e-02
1.6279670e+01,-4.0879684e+00,-3.3943403e+00,1.6223692e-01,-6.3181412e-05,-2.3087066e-02,2.0616755e-02,1.2518142e+00,-3.1151218e-02,6.5096641e-03,7.7329399e-02,6.3802778e-02,1.6770824e-02
1.6289670e+01,-4.0880421e+00,-3.3943530e+00,1.6222950e-01,-3.4758604e-03,6.8333555e-03,-7.1859892e-03,1.2514545e+00,-3.1507962e-02,6.3166277e-03,-3.5970978e-02,-3.5673551e-02,-1.9303200e-02
1.6299670e+01,-4.0867057e+00,-3.3953836e+00,1.6125622e-01,-5.6302941e-02,-1.6157411e-01,1.3063228e-01,1.2522583e+00,-1.8019678e-02,2.1208890e-03,8.0388245e-02,1.3488297e+00,-4.1957427e-01
1.6309670e+01,-4.0869521e+00,-3.3952517e+00,1.6124150e-01,4.8403254e-03,2.7979699e-02,-2.4108698e-02,1.2516387e+00,-1.8572475e-02,2.0171758e-03,-6.1965065e-02,-5.5279755e-02,-1.0371332e-02
1.6319670e+01,-4.0868765e+00,-3.3953809e+00,1.6143636e-01,-9.9203399e-03,-1.1367969e-02,7.3138131e-03,1.2526148e+00,-1.9719750e-02,2.4183901e-03,9.7609781e-02,-1.1472764e-01,4.0121471e-02
1.6329670e+01,-4.0880817e+00,-3.3944679e+00,1.6225705e-01,4.9584527e-02,1.4682134e-01,-1.1564051e-01,1.2515473e+00,-3.1642004e-02,6.0671230e-03,-1.0674713e-01,-1.1922265e+00,3.6487364e-01
1.6339670e+01,-4.0881452e+00,-3.3943613e+00,1.6230260e-01,8.1629681e-03,9.5698862e-03,-5.9999431e-03,1.2507537e+00,-3.1209866e-02,6.1786117e-03,-7.9356713e-02,4.3213815e-02,1.1148877e-02
1.6349670e+01,-4.0874592e+00,-3.3948425e+00,1.6185512e-01,-2.4373866e-02,-8.1887617e-02,6.6543071e-02,1.2509283e+00,-2.4221439e-02,3.8799270e-03,1.7457980e-02,6.9884339e-01,-2.2986869e-01
1.6359670e+01,-4.0870905e+00,-3.3951255e+00,1.6138985e-01,-1.5381650e-02,-4.4608110e-02,3.5954210e-02,1.2511933e+00,-1.9696009e-02,2.7069411e-03,2.6501495e-02,4.5254349e-01,-1.1729870e-01
1.6369670e+01,-4.0881900e+00,-3.3942810e+00,1.6225734e-01,4.6356633e-02,1.3435649e-01,-1.0540824e-01,1.2512020e+00,-3.1969004e-02,6.6110763e-03,8.6669448e-04,-1.2273007e+00,3.9041389e-01
1.6379670e+01,-4.0882271e+00,-3.3942974e+00,1.6216588e-01,-2.7078404e-03,3.1231816e-03,-3.6324520e-03,1.2509949e+00,-3.1701995e-02,6.2465528e-03,-2.0710406e-02,2.6700886e-02,-3.6452380e-02
1.6389670e+01,-4.0880845e+00,-3.3942554e+00,1.6211448e-01,8.3892880e-03,-1.2657356e-02,1.3925488e-02,1.2510101e+00,-3.1198923e-02,6.0976099e-03,1.5159345e-03,5.0307252e-02,-1.4894305e-02
1.6399670e+01,-4.0870841e+00,-3.3951097e+00,1.6146401e-01,-4.9984136e-02,-1.2377680e-01,9.7459920e-02,1.2514670e+00,-1.9937477e-02,2.7961238e-03,4.5698049e-02,1.1261456e+00,-3.3014892e-01
1.6409670e+01,-4.0881292e+00,-3.3943389e+00,1.6223284e-01,4.0965043e-02,1.2664635e-01,-1.0034228e-01,1.2510515e+00,-3.1327055e-02,6.2058816e-03,-4.1552345e-02,-1.1389588e+00,3.4097610e-01
1.6419670e+01,-4.0882832e+00,-3.3943304e+00,1.6220487e-01,-3.9496272e-03,1.5376088e-02,-1.4941006e-02,1.2505124e+00,-3.2125326e-02,5.9401377e-03,-5.3910880e-02,-7.9827211e-02,-2.6574409e-02
1.6429670e+01,-4.0882779e+00,-3.3943324e+00,1.6222946e-01,-2.7976176e-05,-5.8573945e-04,5.1339327e-04,1.2506347e+00,-3.2269656e-02,6.1366903e-03,1.2230537e-02,-1.4433020e-02,1.9655277e-02
1.6439670e+01,-4.0880071e+00,-3.3944023e+00,1.6223713e-01,1.6913710e-03,-2.8730276e-02,2.6210514e-02,1.2517804e+00,-3.1039666e-02,6.2231606e-03,1.1456991e-01,1.2299918e-01,8.6470430e-03
1.6449670e+01,-4.0865436e+00,-3.3954697e+00,1.6114829e-01,-5.5846087e-02,-1.7474388e-01,1.4345004e-01,1.2527578e+00,-1.6234445e-02,1.5607842e-03,9.7735041e-02,1.4805234e+00,-4.6623809e-01
1.6459670e+01,-4.0869106e+00,-3.3950753e+00,1.6145710e-01,2.6043466e-02,4.7931846e-02,-3.5699273e-02,1.2516641e+00,-1.9499853e-02,3.0406984e-03,-1.0936870e-01,-3.2654111e-01,1.4799156e-01
1.6469670e+01,-4.0871172e+00,-3.3950206e+00,1.6159343e-01,-1.2261526e-03,2.1759798e-02,-2.0207897e-02,1.2514460e+00,-2.1088789e-02,3.4679185e-03,-2.1812944e-02,-1.5889373e-01,4.2722051e-02
