time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1359761e+01,-5.6281017e+00,-8.6417638e-01,1.2341133e-01,-3.4911984e-03,1.1029385e-04,-3.4788492e-03,2.5252390e-01,3.0070707e-03,9.8920100e-03,9.0122608e-03,2.5792906e-02,-2.8244955e-02
1.1369761e+01,-5.6281415e+00,-8.6420226e-01,1.2349151e-01,-4.4590488e-03,-1.5287180e-03,-4.0151646e-03,2.5196285e-01,3.6294928e-03,9.5691698e-03,-5.6105355e-02,6.2242275e-02,-3.2284048e-02
1.1379761e+01,-5.6281450e+00,-8.6423059e-01,1.2352944e-01,-1.0438325e-03,-2.6570377e-03,-3.5175382e-04,2.5191995e-01,3.9381020e-03,9.5458207e-03,-4.2901058e-03,3.0860950e-02,-2.3349154e-03
1.1389761e+01,-5.6281212e+00,-8.6411427e-01,1.2349087e-01,5.1813325e-03,1.0680072e-02,2.3945169e-03,2.5182296e-01,3.3479916e-03,9.5030976e-03,-9.6981524e-03,-5.9011101e-02,-4.2723116e-03
1.1399761e+01,-5.6281396e+00,-8.6424386e-01,1.2345540e-01,-5.0027148e-03,-1.2097187e-02,-1.8436466e-03,2.5203387e-01,4.1667642e-03,9.4027398e-03,2.1090857e-02,8.1877335e-02,-1.0035784e-02
1.1409761e+01,-5.6280122e+00,-8.6365491e-01,1.2345253e-01,2.6825347e-02,5.3918049e-02,1.2906655e-02,2.5063016e-01,1.8264470e-03,9.7681504e-03,-1.4037118e-01,-2.3403194e-01,3.6541090e-02
1.1419761e+01,-5.6280969e+00,-8.6407032e-01,1.2345781e-01,-1.8459788e-02,-3.8150142e-02,-8.5329213e-03,2.5165179e-01,3.0719974e-03,9.8799160e-03,1.0216326e-01,1.2455515e-01,1.1176574e-02
1.1429761e+01,-5.6280129e+00,-8.6369129e-01,1.2337546e-01,1.7448829e-02,3.4656571e-02,8.4943031e-03,2.5045876e-01,2.0869790e-03,9.6225135e-03,-1.1930319e-01,-9.8501933e-02,-2.5740278e-02
1.1439761e+01,-5.6280074e+00,-8.6353104e-01,1.2338599e-01,4.5052751e-03,1.5387277e-02,5.8155642e-04,2.5066275e-01,1.0466188e-03,9.8276597e-03,2.0398433e-02,-1.0403612e-01,2.0514644e-02
1.1449761e+01,-5.6280316e+00,-8.6351444e-01,1.2339655e-01,-1.9091157e-03,2.2067650e-03,-2.4419585e-03,2.5064529e-01,1.0299191e-03,9.8839928e-03,-1.7458931e-03,-1.6699693e-03,5.6333109e-03
1.1459761e+01,-5.6280497e+00,-8.6354848e-01,1.2343626e-01,-2.5801780e-03,-2.8505611e-03,-1.8331683e-03,2.5068002e-01,1.0129516e-03,9.9139725e-03,3.4731986e-03,-1.6967524e-03,2.9979749e-03
1.1469761e+01,-5.6280187e+00,-8.6357058e-01,1.2343380e-01,2.4194927e-03,-2.9062213e-03,3.1219787e-03,2.5077888e-01,9.6804656e-04,9.8077084e-03,9.8857605e-03,-4.4905062e-03,-1.0626422e-02
1.1479761e+01,-5.6281585e+00,-8.6436075e-01,1.2340244e-01,-3.3124417e-02,-7.3093171e-02,-1.3943538e-02,2.5227130e-01,4.6783397e-03,9.3280670e-03,1.4924232e-01,3.7102967e-01,-4.7964180e-02
1.1489761e+01,-5.6281129e+00,-8.6407183e-01,1.2344190e-01,1.1567482e-02,2.6860830e-02,4.5790551e-03,2.5173924e-01,3.3711254e-03,9.5616778e-03,-5.3205630e-02,-1.3072155e-01,2.3361095e-02
1.1499761e+01,-5.6281206e+00,-8.6421109e-01,1.2349162e-01,-4.2076534e-03,-1.3298055e-02,-7.5756147e-04,2.5199621e-01,3.7269986e-03,9.5171155e-03,2.5696595e-02,3.5587348e-02,-4.4562306e-03
1.1509761e+01,-5.6281554e+00,-8.6418298e-01,1.2360450e-01,-2.6381812e-03,3.5826770e-03,-3.5179886e-03,2.5216247e-01,2.4204740e-03,9.6940985e-03,1.6626412e-02,-1.3065259e-01,1.7698316e-02
1.1519761e+01,-5.6281464e+00,-8.6417971e-01,1.2361161e-01,9.4177247e-04,9.5226811e-05,9.0641797e-04,2.5207745e-01,2.5343626e-03,9.7957101e-03,-8.5021226e-03,1.1388877e-02,1.0161171e-02
1.1529761e+01,-5.6280509e+00,-8.6417429e-01,1.2339596e-01,9.2960490e-03,-1.8202178e-03,9.6539507e-03,2.5185476e-01,3.6843184e-03,9.7599813e-03,-2.2269735e-02,1.1499569e-01,-3.5728872e-03
1.1539761e+01,-5.6280267e+00,-8.6398815e-01,1.2344944e-01,6.9464494e-03,1.7432879e-02,2.4447790e-03,2.5145079e-01,2.3518794e-03,1.0050048e-02,-4.0396698e-02,-1.3324402e-01,2.9006747e-02
1.1549761e+01,-5.6279870e+00,-8.6369753e-01,1.2334749e-01,1.1022013e-02,2.7175063e-02,4.0306845e-03,2.5070352e-01,1.9600088e-03,9.7862670e-03,-7.4726750e-02,-3.9187102e-02,-2.6378171e-02
1.1559761e+01,-5.6281266e+00,-8.6420161e-01,1.2342324e-01,-2.5970604e-02,-4.5364287e-02,-1.4085623e-02,2.5251033e-01,3.0451149e-03,1.0066212e-02,1.8068140e-01,1.0851072e-01,2.7994533e-02
1.1569761e+01,-5.6280832e+00,-8.6357065e-01,1.2338536e-01,1.9811266e-02,6.0052597e-02,4.4723205e-03,2.5067525e-01,1.0461453e-03,9.8807759e-03,-1.8350909e-01,-1.9989715e-01,-1.8543639e-02
1.1579761e+01,-5.6280941e+00,-8.6357261e-01,1.2338924e-01,-1.0966657e-03,7.9965829e-05,-1.1037787e-03,2.5072747e-01,1.0022240e-03,9.7912076e-03,5.2223955e-03,-4.3921430e-03,-8.9568316e-03
1.1589761e+01,-5.6280663e+00,-8.6361238e-01,1.2348503e-01,1.6800997e-03,-4.5384105e-03,2.8036048e-03,2.5049160e-01,1.4615609e-03,9.8526151e-03,-2.3586680e-02,4.5933737e-02,6.1407533e-03
1.1599761e+01,-5.6281956e+00,-8.6426851e-01,1.2344551e-01,-2.8769794e-02,-6.0367206e-02,-1.2939253e-02,2.5212198e-01,4.3365589e-03,9.2974418e-03,1.6303389e-01,2.8749322e-01,-5.5516063e-02
1.1609761e+01,-5.6281842e+00,-8.6427432e-01,1.2343193e-01,9.4850456e-04,-8.4183837e-04,1.1528533e-03,2.5217963e-01,4.4303679e-03,9.3507953e-03,5.7651999e-03,9.3809125e-03,5.3353595e-03
1.1619761e+01,-5.6281022e+00,-8.6369328e-01,1.2348777e-01,2.2284688e-02,5.4266677e-02,8.3147220e-03,2.5081003e-01,1.9360104e-03,9.7670479e-03,-1.3696028e-01,-2.4943598e-01,4.1625297e-02
1.1629761e+01,-5.6281999e+00,-8.6423790e-01,1.2342836e-01,-2.2944842e-02,-5.0347220e-02,-9.7746147e-03,2.5204754e-01,4.1222157e-03,9.4615679e-03,1.2375095e-01,2.1862073e-01,-3.0548029e-02
1.1639761e+01,-5.6281262e+00,-8.6416879e-01,1.2345305e-01,8.7844976e-03,4.8797948e-03,7.4365060e-03,2.5204151e-01,3.2204425e-03,9.7638003e-03,-6.0280642e-04,-9.0177405e-02,3.0223273e-02
1.1649761e+01,-5.6281034e+00,-8.6416169e-01,1.2347288e-01,2.3636055e-03,1.2352999e-04,2.3046989e-03,2.5256245e-01,2.5247987e-03,9.9656254e-03,5.2094525e-02,-6.9564442e-02,2.0182525e-02
1.1659761e+01,-5.6280708e+00,-8.6339394e-01,1.2335129e-01,2.2157478e-02,7.3567123e-02,3.5352466e-03,2.5050041e-01,-8.1630125e-04,9.6890477e-03,-2.0620443e-01,-3.3411031e-01,-2.7657799e-02
1.1669761e+01,-5.6280705e+00,-8.6345276e-01,1.2330874e-01,-1.4262936e-03,-5.7061830e-03,1.7928917e-05,2.5050420e-01,-2.3215212e-04,9.6293159e-03,3.7847110e-04,5.8414969e-02,-5.9731791e-03
1.1679761e+01,-5.6280240e+00,-8.6423596e-01,1.2341717e-01,-1.5111374e-02,-7.6981446e-02,4.7620236e-03,2.5242432e-01,3.5193156e-03,1.0011178e-02,1.9201212e-01,3.7514713e-01,3.8186270e-02
1.1689761e+01,-5.6280159e+00,-8.6416865e-01,1.2347341e-01,2.4530630e-03,6.3193148e-03,8.1356104e-04,2.5188969e-01,3.1998085e-03,9.9789830e-03,-5.3463042e-02,-3.1950738e-02,-3.2195248e-03
1.1699761e+01,-5.6279928e+00,-8.6371518e-01,1.2345458e-01,1.3458723e-02,4.3362928e-02,2.3719545e-03,2.5054048e-01,1.7219682e-03,1.0011406e-02,-1.3492072e-01,-1.4778417e-01,3.2422845e-03
1.1709761e+01,-5.6281167e+00,-8.6357139e-01,1.2351255e-01,-8.3116253e-03,1.6995085e-02,-1.2474366e-02,2.5049881e-01,3.8499234e-04,9.8745619e-03,-4.1665807e-03,-1.3369772e-01,-1.3684413e-02
1.1719761e+01,-5.6282201e+00,-8.6419840e-01,1.2353587e-01,-2.5556966e-02,-5.8167703e-02,-1.0428769e-02,2.5211969e-01,2.7778303e-03,9.6345616e-03,1.6208787e-01,2.3928402e-01,-2.4000050e-02
1.1729761e+01,-5.6281471e+00,-8.6407469e-01,1.2361375e-01,1.0079208e-02,1.0178117e-02,7.3747598e-03,2.5190068e-01,2.1527365e-03,9.7746827e-03,-2.1900705e-02,-6.2509443e-02,1.4012120e-02
1.1739761e+01,-5.6281879e+00,-8.6439427e-01,1.2343222e-01,-1.1892559e-02,-2.9947614e-02,-4.0468350e-03,2.5230863e-01,4.8477865e-03,9.2401828e-03,4.0794294e-02,2.6950526e-01,-5.3450035e-02
1.1749761e+01,-5.6282115e+00,-8.6429407e-01,1.2340994e-01,2.4596645e-04,1.0282008e-02,-2.3942750e-03,2.5270277e-01,3.9017024e-03,9.4115000e-03,3.9414551e-02,-9.4608505e-02,1.7131739e-02
1.1759761e+01,-5.6281220e+00,-8.6330512e-01,1.2339573e-01,3.3101937e-02,9.3578516e-02,9.3648975e-03,2.5054688e-01,-1.0309344e-03,9.6182229e-03,-2.1558930e-01,-4.9326414e-01,2.0672302e-02
1.1769761e+01,-5.6280788e+00,-8.6333660e-01,1.2343643e-01,3.3651984e-03,-4.1249186e-03,4.3522051e-03,2.5046485e-01,-8.1328895e-04,9.7314044e-03,-8.2028329e-03,2.1764562e-02,1.1318169e-02
1.1779761e+01,-5.6281438e+00,-8.6419962e-01,1.2345014e-01,-2.7796916e-02,-8.1957945e-02,-6.5303929e-03,2.5264845e-01,2.9923791e-03,1.0016603e-02,2.1835977e-01,3.8056717e-01,2.8519904e-02
1.1789761e+01,-5.6280437e+00,-8.6364377e-01,1.2330771e-01,2.3364041e-02,5.1392428e-02,1.0133357e-02,2.5038316e-01,1.8497330e-03,9.6953941e-03,-2.2652903e-01,-1.1426473e-01,-3.2120940e-02
1.1799761e+01,-5.6280225e+00,-8.6364047e-01,1.2338253e-01,2.1212824e-03,-2.0415773e-04,2.1483106e-03,2.5052565e-01,1.5084615e-03,9.8801947e-03,1.4248879e-02,-3.4127178e-02,1.8480080e-02
1.1809761e+01,-5.6281330e+00,-8.6400339e-01,1.2358581e-01,-1.9630191e-02,-3.2412079e-02,-1.1194734e-02,2.5182796e-01,1.5723236e-03,1.0056208e-02,1.3023084e-01,6.3862118e-03,1.7601382e-02
1.1819761e+01,-5.6281894e+00,-8.6417913e-01,1.2360697e-01,-9.7970079e-03,-1.5625263e-02,-5.7012145e-03,2.5212523e-01,2.6300132e-03,9.7255819e-03,2.9727459e-02,1.0576907e-01,-3.3062679e-02
1.1829761e+01,-5.6281678e+00,-8.6442875e-01,1.2336083e-01,-4.1566046e-03,-2.4699893e-02,2.2542051e-03,2.5235401e-01,5.1832188e-03,9.1322231e-03,2.2878341e-02,2.5532079e-01,-5.9335939e-02
1.1839761e+01,-5.6280232e+00,-8.6362069e-01,1.2348594e-01,3.3890270e-02,7.4719836e-02,1.4694412e-02,2.5049229e-01,1.3194854e-03,9.9149035e-03,-1.8617275e-01,-3.8637371e-01,7.8268114e-02
1.1849761e+01,-5.6281178e+00,-8.6439249e-01,1.2352561e-01,-2.8362594e-02,-7.2399024e-02,-9.4404393e-03,2.5278521e-01,3.9640258e-03,9.6498723e-03,2.2928700e-01,2.6444799e-01,-2.6502509e-02
1.1859761e+01,-5.6280526e+00,-8.6413745e-01,1.2353119e-01,1.2615539e-02,2.3083493e-02,6.5891488e-03,2.5246977e-01,2.3916340e-03,1.0038703e-02,-3.1543952e-02,-1.5723933e-01,3.8883135e-02
1.1869761e+01,-5.6281093e+00,-8.6413243e-01,1.2338245e-01,-5.3104844e-03,1.8813367e-03,-5.7284077e-03,2.5178746e-01,3.0339444e-03,9.8200464e-03,-6.8231567e-02,6.4231101e-02,-2.1865709e-02
1.1879761e+01,-5.6280611e+00,-8.6360971e-01,1.2330459e-01,1.7592742e-02,4.9447905e-02,4.9278777e-03,2.5073373e-01,1.3343790e-03,9.7599723e-03,-1.0537232e-01,-1.6995671e-01,-6.0074187e-03
1.1889761e+01,-5.6280312e+00,-8.6369686e-01,1.2338156e-01,7.0043639e-04,-9.1773426e-03,3.0066041e-03,2.5043219e-01,1.7492412e-03,1.0059091e-02,-3.0154232e-02,4.1486263e-02,2.9911867e-02
1.1899761e+01,-5.6280834e+00,-8.6424295e-01,1.2343811e-01,-1.8605919e-02,-5.1607441e-02,-5.2092045e-03,2.5182667e-01,3.7331232e-03,9.9698960e-03,1.3944779e-01,1.9838839e-01,-8.9194797e-03
1.1909761e+01,-5.6281301e+00,-8.6400435e-01,1.2351230e-01,1.4661710e-03,2.4263103e-02,-4.7006635e-03,2.5168098e-01,1.8583844e-03,1.0113512e-02,-1.4569100e-02,-1.8747406e-01,1.4361579e-02
1.1919761e+01,-5.6280764e+00,-8.6367192e-01,1.2338915e-01,1.3391594e-02,3.0886129e-02,5.4329688e-03,2.5049933e-01,2.2348672e-03,9.7199158e-03,-1.1816526e-01,3.7648319e-02,-3.9359623e-02
1.1929761e+01,-5.6281285e+00,-8.6364450e-01,1.2343477e-01,-4.3204325e-03,3.9396160e-03,-5.2630419e-03,2.5062834e-01,1.8034860e-03,9.6687857e-03,1.2901282e-02,-4.3138162e-02,-5.1130132e-03
1.1939761e+01,-5.6281305e+00,-8.6377004e-01,1.2329546e-01,-3.3123969e-03,-1.2110837e-02,-1.9191088e-04,2.5144871e-01,2.7331372e-03,8.5008056e-03,8.2036775e-02,9.2965204e-02,-1.1679812e-01
1.1949761e+01,-5.6282173e+00,-8.6401178e-01,1.2337392e-01,-1.4364933e-02,-2.1256105e-02,-8.7694926e-03,2.5240711e-01,1.8425319e-03,8.8859940e-03,9.5840004e-02,-8.9060614e-02,3.8518871e-02
1.1959761e+01,-5.6283394e+00,-8.6425337e-01,1.2325926e-01,-1.7768868e-02,-2.0379131e-02,-1.2279712e-02,2.5298715e-01,3.6541645e-03,8.0917403e-03,5.8004703e-02,1.8116343e-01,-7.9425449e-02
1.1969761e+01,-5.6281439e+00,-8.6357633e-01,1.2344122e-01,3.5555602e-02,6.0757203e-02,1.9819049e-02,2.5082170e-01,1.2316178e-03,9.5825867e-03,-2.1654585e-01,-2.4225489e-01,1.4908479e-01
1.1979761e+01,-5.6279798e+00,-8.6368108e-01,1.2346671e-01,1.3126609e-02,-1.4195479e-02,1.6551614e-02,2.5062032e-01,1.2096207e-03,1.0026425e-02,-2.0137376e-02,-2.1997115e-03,4.4383908e-02
1.1989761e+01,-5.6280012e+00,-8.6430105e-01,1.2340162e-01,-1.7493620e-02,-5.9518632e-02,-2.0541190e-03,2.5188179e-01,4.2051216e-03,9.8778935e-03,1.2614690e-01,2.9955037e-01,-1.4853200e-02
1.2029761e+01,-5.6279851e+00,-8.6405480e-01,1.2348890e-01,1.9165031e-03,5.8639595e-03,4.0569717e-04,2.5140902e-01,2.6488217e-03,1.0130019e-02,-1.1819224e-02,-3.8907533e-02,6.3031431e-03
1.2039761e+01,-5.6280956e+00,-8.6414960e-01,1.2348725e-01,-1.2957368e-02,-6.4615643e-03,-1.1162901e-02,2.5185693e-01,3.1248166e-03,9.9239351e-03,4.4790662e-02,4.7599532e-02,-2.0608405e-02
1.2049761e+01,-5.6281408e+00,-8.6364982e-01,1.2341546e-01,8.0744813e-03,4.9526368e-02,-4.5328353e-03,2.5089806e-01,1.8523389e-03,9.5362208e-03,-9.5887183e-02,-1.2724789e-01,-3.8771468e-02
1.2059761e+01,-5.6281931e+00,-8.6340728e-01,1.2337653e-01,1.0013369e-03,2.4795291e-02,-5.2125514e-03,2.5075073e-01,-2.9695316e-04,9.2637742e-03,-1.4732479e-02,-2.1492941e-01,-2.7244684e-02
1.2069761e+01,-5.6282762e+00,-8.6455846e-01,1.2342386e-01,-3.6844600e-02,-1.0939906e-01,-8.0576077e-03,2.5348024e-01,5.2478367e-03,8.6032751e-03,2.7295066e-01,5.5447951e-01,-6.6049977e-02
1.2079761e+01,-5.6282141e+00,-8.6459523e-01,1.2344450e-01,5.0398841e-03,-5.0856839e-03,6.2877637e-03,2.5364496e-01,5.3693483e-03,8.7443352e-03,1.6472775e-02,1.2151176e-02,1.4106023e-02
1.2089761e+01,-5.6280584e+00,-8.6357405e-01,1.2346061e-01,4.0245543e-02,9.5091014e-02,1.5842256e-02,2.5055510e-01,1.3139238e-03,9.8951569e-03,-3.0898642e-01,-4.0554284e-01,1.1508228e-01
1.2099761e+01,-5.6280702e+00,-8.6359765e-01,1.2335280e-01,-1.7135681e-03,-1.9959436e-03,-1.1916128e-03,2.5051811e-01,1.3370382e-03,9.9761885e-03,-3.6991825e-03,2.3113827e-03,8.1029748e-03
1.2109761e+01,-5.6280900e+00,-8.6407228e-01,1.2339918e-01,-1.3714154e-02,-4.5482390e-02,-1.9798205e-03,2.5159181e-01,3.0419190e-03,9.9858601e-03,1.0737018e-01,1.7048824e-01,9.6715607e-04
1.2119761e+01,-5.6280282e+00,-8.6423474e-01,1.2343671e-01,1.8679005e-03,-1.7250484e-02,6.2541645e-03,2.5192869e-01,3.5103864e-03,1.0030695e-02,3.3687762e-02,4.6846784e-02,4.4834915e-03
1.2129761e+01,-5.6279617e+00,-8.6371520e-01,1.2338510e-01,1.9251973e-02,4.8697112e-02,6.7543158e-03,2.5047517e-01,1.7814585e-03,9.9581356e-03,-1.4535191e-01,-1.7289295e-01,-7.2559417e-03
1.2139761e+01,-5.6280897e+00,-8.6377362e-01,1.2317749e-01,-1.3727894e-02,-2.5261613e-03,-1.2919478e-02,2.5033867e-01,2.8235257e-03,9.2708463e-03,-1.3650447e-02,1.0420681e-01,-6.8728997e-02
1.2149761e+01,-5.6281325e+00,-8.6418494e-01,1.2339991e-01,-1.4371386e-02,-3.8773141e-02,-4.2955971e-03,2.5248310e-01,3.1205845e-03,9.8552802e-03,2.1444394e-01,2.9705916e-02,5.8443445e-02
1.2159761e+01,-5.6281283e+00,-8.6441765e-01,1.2355553e-01,-5.4215339e-03,-2.2634148e-02,4.5370153e-04,2.5295224e-01,3.8338034e-03,9.7161267e-03,4.6913390e-02,7.1321954e-02,-1.3915364e-02
1.2169761e+01,-5.6281383e+00,-8.6430626e-01,1.2355063e-01,1.8231227e-03,1.1032489e-02,-1.0255390e-03,2.5279773e-01,3.5080340e-03,9.6588890e-03,-1.5450833e-02,-3.2576968e-02,-5.7237719e-03
1.2179761e+01,-5.6281182e+00,-8.6371293e-01,1.2345402e-01,1.6640591e-02,5.6985293e-02,2.0562398e-03,2.5061231e-01,1.9713992e-03,9.5845293e-03,-2.1854216e-01,-1.5366363e-01,-7.4359743e-03
1.2189761e+01,-5.6281969e+00,-8.6437746e-01,1.2335426e-01,-2.4127292e-02,-6.2425037e-02,-7.7838575e-03,2.5223712e-01,4.8367650e-03,9.1503311e-03,1.6248125e-01,2.8653686e-01,-4.3419865e-02
1.2199761e+01,-5.6280965e+00,-8.6445204e-01,1.2346487e-01,7.7622165e-03,-9.6804384e-03,1.0158705e-02,2.5243549e-01,4.7840175e-03,9.4581799e-03,1.9837317e-02,-5.2747562e-03,3.0784906e-02
1.2209761e+01,-5.6281257e+00,-8.6404610e-01,1.2358978e-01,7.3137674e-03,4.0036607e-02,-2.9150192e-03,2.5184317e-01,1.6606872e-03,1.0282292e-02,-5.9232252e-02,-3.1233333e-01,8.2411257e-02
1.2219761e+01,-5.6280759e+00,-8.6365136e-01,1.2334390e-01,1.4555368e-02,3.7018893e-02,5.0631077e-03,2.5035449e-01,1.7548742e-03,1.0041143e-02,-1.4886808e-01,9.4187115e-03,-2.4114880e-02
1.2229761e+01,-5.6280646e+00,-8.6363636e-01,1.2331093e-01,1.4572850e-03,1.1743788e-03,1.1449529e-03,2.5040941e-01,1.5720282e-03,9.9453220e-03,5.4918743e-03,-1.8284619e-02,-9.5821119e-03
1.2239761e+01,-5.6280755e+00,-8.6423750e-01,1.2341954e-01,-1.6038509e-02,-5.7946589e-02,-1.0400510e-03,2.5205688e-01,3.6295279e-03,9.8539752e-03,1.6474707e-01,2.0575017e-01,-9.1346922e-03
1.2249761e+01,-5.6281049e+00,-8.6424173e-01,1.2352307e-01,-2.9213236e-03,3.1581398e-04,-2.9689737e-03,2.5272052e-01,3.0769322e-03,1.0043464e-02,6.6364691e-02,-5.5259623e-02,1.8948894e-02
1.2259761e+01,-5.6283064e+00,-8.6405156e-01,1.2327481e-01,-1.4582114e-02,2.3396325e-02,-2.0330998e-02,2.5222215e-01,2.2976962e-03,8.9386132e-03,-4.9837476e-02,-7.7923674e-02,-1.1048518e-01
1.2269761e+01,-5.6282146e+00,-8.6331644e-01,1.2331157e-01,2.7038260e-02,6.8929635e-02,9.4944205e-03,2.5067613e-01,-8.8804841e-04,9.4392630e-03,-1.5460188e-01,-3.1857477e-01,5.0065021e-02
1.2279761e+01,-5.6282117e+00,-8.6446171e-01,1.2342404e-01,-2.8422571e-02,-1.1094347e-01,5.1279822e-04,2.5328047e-01,4.4051318e-03,9.2244963e-03,2.6043371e-01,5.2931852e-01,-2.1476688e-02
1.2289761e+01,-5.6280986e+00,-8.6434910e-01,1.2351282e-01,1.3656546e-02,8.1298413e-03,1.1401349e-02,2.5240948e-01,4.4300048e-03,9.3489045e-03,-8.7098713e-02,2.4873028e-03,1.2440833e-02
1.2299761e+01,-5.6281458e+00,-8.6437265e-01,1.2343084e-01,-5.1075223e-03,-1.1267284e-03,-4.7545159e-03,2.5223603e-01,4.7631051e-03,9.2084719e-03,-1.7345450e-02,3.3310069e-02,-1.4043277e-02
1.2309761e+01,-5.6280462e+00,-8.6368207e-01,1.2336076e-01,2.6672580e-02,6.4452463e-02,1.0092049e-02,2.5058250e-01,1.9701188e-03,9.7729781e-03,-1.6535281e-01,-2.7929890e-01,5.6450679e-02
1.2319761e+01,-5.6279949e+00,-8.6371152e-01,1.2338189e-01,4.1863844e-03,-4.1157411e-03,5.1775763e-03,2.5051172e-01,1.8258973e-03,9.9680170e-03,-7.0777768e-03,-1.4422167e-02,1.9503910e-02
1.2329761e+01,-5.6279922e+00,-8.6410637e-01,1.2348568e-01,-9.5630076e-03,-3.8310168e-02,2.8925877e-04,2.5151857e-01,2.9193301e-03,1.0176915e-02,1.0068450e-01,1.0934339e-01,2.0889841e-02
1.2339761e+01,-5.6279928e+00,-8.6427777e-01,1.2338696e-01,-4.3302440e-03,-1.6583900e-02,-4.1994316e-05,2.5175218e-01,3.8979987e-03,9.9459872e-03,2.3361129e-02,9.7866952e-02,-2.3092826e-02
1.2349761e+01,-5.6279967e+00,-8.6368869e-01,1.2325673e-01,1.4239700e-02,5.7161094e-02,-3.5367777e-04,2.5065692e-01,1.8522084e-03,9.7546171e-03,-1.0952375e-01,-2.0457435e-01,-1.9136571e-02
1.2359761e+01,-5.6280821e+00,-8.6361747e-01,1.2330606e-01,-6.4277462e-03,9.0081697e-03,-8.6203631e-03,2.5068330e-01,1.3348289e-03,9.7455345e-03,2.6386163e-03,-5.1738009e-02,-9.0826496e-04
1.2369761e+01,-5.6281156e+00,-8.6420296e-01,1.2346570e-01,-1.7845778e-02,-5.5863962e-02,-3.3656644e-03,2.5260262e-01,2.9907424e-03,1.0024479e-02,1.9193225e-01,1.6559151e-01,2.7894521e-02
1.2379761e+01,-5.6281486e+00,-8.6435902e-01,1.2349604e-01,-7.0561296e-03,-1.4303270e-02,-3.3029299e-03,2.5228008e-01,4.3117162e-03,9.5639403e-03,-3.2253959e-02,1.3209750e-01,-4.6053955e-02
1.2389761e+01,-5.6280650e+00,-8.6364269e-01,1.2346746e-01,2.5786282e-02,6.7333486e-02,8.5096141e-03,2.5069920e-01,1.5521348e-03,9.8331084e-03,-1.5808811e-01,-2.7595840e-01,2.6916836e-02
1.2399761e+01,-5.6281411e+00,-8.6362229e-01,1.2343806e-01,-6.7896334e-03,3.8502967e-03,-7.6803313e-03,2.5071948e-01,1.6705486e-03,9.7053423e-03,2.0272731e-03,1.1841390e-02,-1.2776623e-02
1.2409761e+01,-5.6282181e+00,-8.6451946e-01,1.2333726e-01,-2.9819317e-02,-8.4983888e-02,-7.4855786e-03,2.5277679e-01,5.6282464e-03,8.9512903e-03,2.0573145e-01,3.9577016e-01,-7.5405268e-02
1.2419761e+01,-5.6281791e+00,-8.6446966e-01,1.2343865e-01,4.9748801e-03,3.8692675e-03,3.9174880e-03,2.5245651e-01,5.0367588e-03,9.2543740e-03,-3.2028324e-02,-5.9148812e-02,3.0308392e-02
1.2429761e+01,-5.6282170e+00,-8.6443841e-01,1.2337843e-01,-2.8459003e-03,3.9525017e-03,-3.8281911e-03,2.5248372e-01,4.9818608e-03,9.2770107e-03,2.7211987e-03,-5.4898056e-03,2.2636785e-03
1.2439761e+01,-5.6281369e+00,-8.6369210e-01,1.2333348e-01,2.6211547e-02,7.0321066e-02,8.1157193e-03,2.5091487e-01,2.0315438e-03,9.4850151e-03,-1.5688448e-01,-2.9503199e-01,2.0800458e-02
1.2449761e+01,-5.6281949e+00,-8.6394909e-01,1.2322584e-01,-1.1974287e-02,-2.3446664e-02,-5.8802012e-03,2.5209589e-01,1.3030640e-03,9.1348225e-03,1.1810171e-01,-7.2848049e-02,-3.5019298e-02
1.2459761e+01,-5.6280540e+00,-8.6421714e-01,1.2348199e-01,6.8012335e-03,-2.9432298e-02,1.4242688e-02,2.5249675e-01,2.9613785e-03,1.0052682e-02,4.0085971e-02,1.6583161e-01,9.1786073e-02
1.2469761e+01,-5.6280942e+00,-8.6420959e-01,1.2345576e-01,-3.6593792e-03,1.7226675e-03,-4.0581672e-03,2.5253826e-01,2.9311436e-03,1.0069592e-02,4.1505533e-03,-3.0234930e-03,1.6909920e-03
1.2479761e+01,-5.6280292e+00,-8.6368685e-01,1.2338150e-01,1.9185969e-02,4.9041928e-02,6.6161062e-03,2.5050818e-01,1.5364273e-03,1.0118639e-02,-2.0300766e-01,-1.3947176e-01,4.9046524e-03
1.2489761e+01,-5.6279712e+00,-8.6368953e-01,1.2340031e-01,5.4918351e-03,-1.6882808e-03,5.8562622e-03,2.5055738e-01,1.4855770e-03,1.0088658e-02,4.9204373e-03,-5.0850395e-03,-2.9980398e-03
1.2499761e+01,-5.6280703e+00,-8.6404038e-01,1.2357935e-01,-1.8231440e-02,-3.1526892e-02,-1.0042249e-02,2.5177504e-01,1.5256622e-03,1.0154325e-02,1.2176528e-01,4.0085242e-03,6.5666969e-03
1.2509761e+01,-5.6281325e+00,-8.6446104e-01,1.2345900e-01,-1.6463700e-02,-3.9211819e-02,-6.1869567e-03,2.5230967e-01,4.7900963e-03,9.4574860e-03,5.3463365e-02,3.2644372e-01,-6.9683989e-02
1.2519761e+01,-5.6280657e+00,-8.6365634e-01,1.2338772e-01,2.6346330e-02,7.6313196e-02,6.8246102e-03,2.5051576e-01,1.4319686e-03,9.8824647e-03,-1.7939099e-01,-3.3581308e-01,4.2497907e-02
