time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1669775e+01,-5.7932868e+00,-8.9731317e-01,6.0236171e-02,-2.1184390e-03,-7.6272262e-03,9.6245811e-05,-6.0028800e+00,-1.6705029e-04,-1.1398993e-02,2.5822673e-02,4.1081746e-02,-2.6658465e-02
1.1679775e+01,-5.7932616e+00,-8.9754955e-01,6.0153821e-02,-4.1081204e-03,-2.3404646e-02,2.5923776e-03,-6.0023082e+00,1.3175860e-03,-1.1864670e-02,5.7178190e-02,1.4846377e-01,-4.6567776e-02
1.1689775e+01,-5.7932837e+00,-8.9765449e-01,6.0083799e-02,-5.0544037e-03,-9.4751843e-03,-2.1214009e-03,-6.0020004e+00,2.0925964e-03,-1.2150636e-02,3.0785255e-02,7.7501117e-02,-2.8596572e-02
1.1699775e+01,-5.7930141e+00,-8.9686241e-01,6.0382380e-02,4.7969028e-02,6.8710938e-02,2.6542543e-02,-6.0044775e+00,-9.8527619e-04,-9.9656271e-03,-2.4771719e-01,-3.0778755e-01,2.1850108e-01
1.1709775e+01,-5.7933656e+00,-8.9747742e-01,6.0332921e-02,-5.1198844e-02,-4.9416883e-02,-3.4476159e-02,-6.0027608e+00,1.3144364e-03,-1.1761933e-02,1.7167269e-01,2.2996600e-01,-1.7962652e-01
1.1719775e+01,-5.7931793e+00,-8.9761115e-01,6.0189976e-02,1.4420038e-02,-1.7950581e-02,1.8513996e-02,-6.0024001e+00,3.3089930e-03,-1.2205110e-02,3.6067862e-02,1.9945585e-01,-4.4317735e-02
1.1729775e+01,-5.7930027e+00,-8.9688131e-01,6.0395627e-02,3.7232729e-02,6.5291896e-02,1.7340421e-02,-6.0044093e+00,-9.2956858e-04,-1.0088792e-02,-2.0091863e-01,-4.2385656e-01,2.1163199e-01
1.1739775e+01,-5.7931402e+00,-8.9720868e-01,6.0342770e-02,-2.2416011e-02,-2.7659858e-02,-1.3496311e-02,-6.0028958e+00,2.0702677e-04,-1.0958783e-02,1.5134233e-01,1.1365964e-01,-8.6999113e-02
1.1749775e+01,-5.7931476e+00,-8.9726690e-01,6.0340432e-02,-2.3261329e-03,-5.3925113e-03,-7.0398057e-04,-6.0032117e+00,1.3586224e-03,-1.1398537e-02,-3.1587158e-02,1.1515967e-01,-4.3975488e-02
1.1759775e+01,-5.7931662e+00,-8.9740844e-01,6.0303177e-02,-5.7313549e-03,-1.3087169e-02,-1.7798209e-03,-6.0028546e+00,1.8325076e-03,-1.1203465e-02,3.5710447e-02,4.7388566e-02,1.9507202e-02
1.1769775e+01,-5.7933053e+00,-8.9725188e-01,6.0273146e-02,-9.1843726e-03,1.8894097e-02,-1.3792486e-02,-6.0030304e+00,-3.6582886e-04,-1.1143459e-02,-1.7576648e-02,-2.1983385e-01,6.0006938e-03
1.1779775e+01,-5.7933063e+00,-8.9729082e-01,6.0239069e-02,-1.1800048e-03,-3.7131024e-03,-9.3491564e-05,-6.0029947e+00,-1.7780589e-04,-1.1242672e-02,3.5691511e-03,1.8802315e-02,-9.9213370e-03
1.1789775e+01,-5.7932465e+00,-8.9746498e-01,6.0173603e-02,9.9488604e-04,-1.8384451e-02,5.9899591e-03,-6.0026574e+00,1.0469819e-03,-1.1486257e-02,3.3731330e-02,1.2247890e-01,-2.4358532e-02
1.1799775e+01,-5.7931805e+00,-8.9729984e-01,6.0317568e-02,1.0975405e-02,1.4051991e-02,6.4722492e-03,-6.0032669e+00,6.7568930e-04,-1.0764955e-02,-6.0952008e-02,-3.7129297e-02,7.2130302e-02
1.1809775e+01,-5.7929580e+00,-8.9694999e-01,6.0386976e-02,3.1227812e-02,2.7509572e-02,2.1951080e-02,-6.0046073e+00,-4.1712545e-04,-9.8730071e-03,-1.3404125e-01,-1.0928158e-01,8.9194831e-02
1.1819775e+01,-5.7932327e+00,-8.9731468e-01,6.0323931e-02,-3.6768497e-02,-2.7483846e-02,-2.7040363e-02,-6.0033636e+00,6.4992002e-04,-1.1054059e-02,1.2437444e-01,1.0670465e-01,-1.1810534e-01
1.1829775e+01,-5.7932375e+00,-8.9733313e-01,6.0265155e-02,-9.7539135e-04,-1.6404671e-03,-4.6635617e-04,-6.0031958e+00,1.0165743e-03,-1.1331904e-02,1.6773181e-02,3.6665464e-02,-2.7784471e-02
1.1839775e+01,-5.7932189e+00,-8.9728516e-01,6.0248524e-02,3.1329851e-03,4.0985952e-03,1.8197626e-03,-6.0034206e+00,1.0954943e-03,-1.1390365e-02,-2.2479012e-02,7.8920063e-03,-5.8461363e-03
1.1849775e+01,-5.7929928e+00,-8.9691377e-01,6.0201612e-02,3.2169278e-02,2.9521000e-02,2.2241687e-02,-6.0049749e+00,7.8560478e-04,-1.0531746e-02,-1.5543007e-01,-3.0988981e-02,8.5861944e-02
1.1869775e+01,-5.7931842e+00,-8.9689468e-01,6.0426106e-02,-9.0265681e-03,3.5811549e-03,-9.4695535e-03,-6.0036865e+00,-2.5846684e-03,-9.8545649e-03,6.4421307e-02,-1.6851382e-01,3.3859110e-02
1.2009775e+01,-5.7931403e+00,-8.9735156e-01,6.0230552e-02,-5.9651637e-04,-3.2224734e-03,3.2579748e-04,-6.0033823e+00,1.7525075e-03,-1.1473309e-02,2.1727352e-03,3.0979805e-02,-1.1562449e-02
1.2019775e+01,-5.7934320e+00,-8.9752484e-01,6.0305252e-02,-3.3172106e-02,-8.6229646e-03,-2.8754288e-02,-6.0026006e+00,1.7322995e-03,-1.2026798e-02,7.8170208e-02,-2.0208015e-03,-5.5348999e-02
1.2029775e+01,-5.7929590e+00,-8.9705452e-01,6.0262811e-02,5.8899735e-02,3.2262063e-02,4.6645596e-02,-6.0042511e+00,1.5079698e-03,-1.0262654e-02,-1.6504553e-01,-2.2432999e-02,1.7641460e-01
1.2039775e+01,-5.7931563e+00,-8.9687688e-01,6.0436868e-02,-1.4266195e-02,2.2542608e-02,-1.9547306e-02,-6.0043324e+00,-1.7738005e-03,-9.7746487e-03,-8.1309472e-03,-3.2817734e-01,4.8800576e-02
1.2049775e+01,-5.7931201e+00,-8.9687263e-01,6.0398323e-02,3.6305682e-03,-5.9185091e-04,3.5812580e-03,-6.0045291e+00,-1.3872523e-03,-9.8781346e-03,-1.9676132e-02,3.8654862e-02,-1.0348594e-02
1.2059775e+01,-5.7930644e+00,-8.9689620e-01,6.0413238e-02,4.7594686e-03,-3.8039813e-03,5.5171880e-03,-6.0042978e+00,-9.9766284e-04,-9.9641192e-03,2.3134094e-02,3.8958982e-02,-8.5984663e-03
1.2069775e+01,-5.7930632e+00,-8.9686943e-01,6.0443265e-02,8.5141338e-04,2.5411076e-03,1.1239503e-04,-6.0044002e+00,-1.0606850e-03,-9.9196346e-03,-1.0238454e-02,-6.3022212e-03,4.4484568e-03
1.2079775e+01,-5.7932298e+00,-8.9719348e-01,6.0392051e-02,-2.5134667e-02,-2.6548743e-02,-1.6385020e-02,-6.0034452e+00,1.5171300e-04,-1.0725972e-02,9.5500386e-02,1.2123992e-01,-8.0633779e-02
1.2089775e+01,-5.7931315e+00,-8.9737128e-01,6.0294623e-02,4.6388707e-03,-1.9790166e-02,9.8073798e-03,-6.0031957e+00,1.4233598e-03,-1.0836765e-02,2.4950955e-02,1.2716480e-01,-1.1079331e-02
1.2099775e+01,-5.7931398e+00,-8.9737890e-01,6.0292731e-02,-1.0139485e-03,-5.0507359e-04,-8.1405666e-04,-6.0032225e+00,1.7021755e-03,-1.1333183e-02,-2.6799019e-03,2.7881598e-02,-4.9641833e-02
1.2109775e+01,-5.7932436e+00,-8.9741770e-01,6.0255264e-02,-1.1172912e-02,-8.7248213e-04,-1.0254015e-02,-6.0030193e+00,1.4930001e-03,-1.1647170e-02,2.0311466e-02,-2.0917567e-02,-3.1398796e-02
1.2119775e+01,-5.7931617e+00,-8.9723246e-01,6.0303330e-02,1.3071947e-02,1.5554238e-02,8.0305041e-03,-6.0037717e+00,1.0035757e-03,-1.1106758e-02,-7.5230580e-02,-4.8942481e-02,5.4041266e-02
1.2129775e+01,-5.7930524e+00,-8.9741494e-01,6.0242554e-02,5.5944222e-03,-2.0531345e-02,1.0921849e-02,-6.0035050e+00,2.3773098e-03,-1.1167210e-02,2.6663377e-02,1.3737354e-01,-6.0451499e-03
1.2139775e+01,-5.7931171e+00,-8.9744437e-01,6.0248751e-02,-7.1104152e-03,-1.0521382e-03,-6.3939876e-03,-6.0032228e+00,2.0879270e-03,-1.1340308e-02,2.8216910e-02,-2.8938314e-02,-1.7309879e-02
1.2149775e+01,-5.7932338e+00,-8.9728583e-01,6.0195902e-02,-6.9451088e-03,1.8467380e-02,-1.1584666e-02,-6.0025398e+00,-2.1123603e-04,-1.1032578e-02,6.8300686e-02,-2.2991652e-01,3.0773071e-02
1.2159775e+01,-5.7933218e+00,-8.9719660e-01,6.0252935e-02,-6.0868585e-03,1.1021960e-02,-8.7264067e-03,-6.0026812e+00,-1.2296141e-03,-1.0875129e-02,-1.4132734e-02,-1.0183790e-01,1.5744945e-02
1.2169775e+01,-5.7934054e+00,-8.9734042e-01,6.0272032e-02,-1.2102601e-02,-1.1503930e-02,-8.2199802e-03,-6.0026755e+00,-3.8667015e-04,-1.1407900e-02,5.6577060e-04,8.4294472e-02,-5.3277190e-02
1.2179775e+01,-5.7933560e+00,-8.9746908e-01,6.0227313e-02,1.2400062e-03,-1.3726592e-02,4.9404257e-03,-6.0023710e+00,9.3002357e-04,-1.1626786e-02,3.0452022e-02,1.3166950e-01,-2.1888601e-02
1.2189775e+01,-5.7930378e+00,-8.9712023e-01,6.0179513e-02,4.0527694e-02,2.4781928e-02,3.1373090e-02,-6.0037455e+00,7.6779546e-04,-1.0388503e-02,-1.3745142e-01,-1.6222826e-02,1.2382836e-01
1.2199775e+01,-5.7928388e+00,-8.9703439e-01,6.0204711e-02,2.1697218e-02,2.8169358e-03,1.9673101e-02,-6.0047343e+00,1.6988232e-03,-1.0303140e-02,-9.8875073e-02,9.3102860e-02,8.5363210e-03
1.2209775e+01,-5.7931477e+00,-8.9679324e-01,6.0464626e-02,-2.3359567e-02,3.1743067e-02,-3.0585584e-02,-6.0046164e+00,-2.2011883e-03,-9.7333350e-03,1.1783990e-02,-3.8999223e-01,5.6979223e-02
1.2219775e+01,-5.7930856e+00,-8.9720375e-01,6.0308108e-02,-5.2740684e-03,-4.1163720e-02,6.3249737e-03,-6.0040815e+00,1.4440786e-03,-1.0711742e-02,5.3490976e-02,3.6452704e-01,-9.7840839e-02
1.2229775e+01,-5.7931939e+00,-8.9734304e-01,6.0282592e-02,-1.4382302e-02,-1.0415440e-02,-1.0649433e-02,-6.0032417e+00,2.0553811e-03,-1.1350550e-02,8.3976937e-02,6.1130317e-02,-6.3880772e-02
1.2239775e+01,-5.7930480e+00,-8.9739714e-01,6.0203191e-02,1.2688078e-02,-9.2028524e-03,1.4478193e-02,-6.0026649e+00,2.5183422e-03,-1.1108561e-02,5.7688031e-02,4.6296146e-02,2.4198921e-02
1.2249736e+01,-5.7931077e+00,-8.9714636e-01,6.0345340e-02,1.1277457e-03,2.5855268e-02,-6.0129940e-03,-6.0030651e+00,-8.1700598e-05,-1.0661905e-02,-4.0185708e-02,-2.6102515e-01,4.4840907e-02
1.2259736e+01,-5.7931317e+00,-8.9736253e-01,6.0129651e-02,-8.3021456e-03,-2.0114797e-02,-2.2797703e-03,-6.0030627e+00,1.0167432e-03,-1.1167946e-02,2.3917773e-04,1.0984449e-01,-5.0604117e-02
1.2269736e+01,-5.7930756e+00,-8.9727065e-01,6.0130985e-02,7.9912509e-03,7.2876522e-03,5.5139985e-03,-6.0034704e+00,1.1408250e-03,-1.1126879e-02,-4.0760664e-02,1.2408187e-02,4.1067371e-03
1.2279736e+01,-5.7931684e+00,-8.9728168e-01,6.0199464e-02,-9.3309238e-03,1.5006219e-03,-9.1792463e-03,-6.0032677e+00,5.4043829e-04,-1.1309337e-02,2.0265009e-02,-6.0038726e-02,-1.8245866e-02
1.2289736e+01,-5.7931962e+00,-8.9709965e-01,6.0312083e-02,2.3331474e-03,1.8266324e-02,-2.7752407e-03,-6.0028790e+00,-1.7043831e-03,-1.0712510e-02,3.8867262e-02,-2.2448236e-01,5.9682770e-02
1.2299736e+01,-5.7931858e+00,-8.9734842e-01,6.0153385e-02,-5.8681602e-03,-2.4193309e-02,1.1226426e-03,-6.0031357e+00,8.2416941e-04,-1.1324956e-02,-2.5671138e-02,2.5285550e-01,-6.1244675e-02
1.2309736e+01,-5.7932199e+00,-8.9740014e-01,6.0106940e-02,-4.7443613e-03,-4.0318826e-03,-3.3507053e-03,-6.0030636e+00,1.1283787e-03,-1.1350150e-02,7.2100035e-03,3.0420960e-02,-2.5194084e-03
1.2319736e+01,-5.7930332e+00,-8.9688358e-01,6.0351173e-02,3.2339025e-02,4.4515829e-02,1.8385187e-02,-6.0046500e+00,-8.9231727e-04,-1.0055091e-02,-1.5863467e-01,-2.0206979e-01,1.2950601e-01
1.2329736e+01,-5.7928437e+00,-8.9710058e-01,6.0187286e-02,1.2454646e-02,-2.6030861e-02,1.8888957e-02,-6.0046661e+00,2.3743925e-03,-1.0374302e-02,-1.6140578e-03,3.2667129e-01,-3.1921102e-02
1.2339736e+01,-5.7934556e+00,-8.9736495e-01,6.0330812e-02,-6.6829188e-02,-8.5247714e-03,-6.0400701e-02,-6.0030685e+00,5.7744932e-04,-1.1782230e-02,1.5976746e-01,-1.7969449e-01,-1.4079292e-01
1.2349735e+01,-5.7931657e+00,-8.9689268e-01,6.0434207e-02,4.1155833e-02,3.7374434e-02,2.8647287e-02,-6.0043371e+00,-1.7099682e-03,-9.9295804e-03,-1.2686112e-01,-2.2874196e-01,1.8526513e-01
1.2359735e+01,-5.7931772e+00,-8.9689554e-01,6.0432241e-02,-1.1961526e-03,4.4607830e-05,-1.1390628e-03,-6.0041924e+00,-1.9487554e-03,-9.7879802e-03,1.4465905e-02,-2.3878749e-02,1.4160032e-02
1.2369735e+01,-5.7929439e+00,-8.9706572e-01,6.0210487e-02,1.7974235e-02,-2.2748781e-02,2.3176431e-02,-6.0042366e+00,1.4640731e-03,-1.0187349e-02,-4.4159172e-03,3.4128318e-01,-3.9936948e-02
1.2379735e+01,-5.7930640e+00,-8.9691504e-01,6.0371817e-02,-7.5095373e-03,1.7797870e-02,-1.1918420e-02,-6.0042298e+00,-6.0536525e-04,-9.9578130e-03,6.7326794e-04,-2.0694403e-01,2.2953654e-02
1.2389735e+01,-5.7931010e+00,-8.9732073e-01,6.0247678e-02,-1.4801383e-02,-3.7977982e-02,-3.4517317e-03,-6.0035532e+00,2.3799677e-03,-1.1203685e-02,6.7666196e-02,2.9853358e-01,-1.2458728e-01
1.2399735e+01,-5.7931007e+00,-8.9728791e-01,6.0273032e-02,9.3630721e-04,3.1452293e-03,1.4753615e-05,-6.0036993e+00,2.1533243e-03,-1.1240651e-02,-1.4617057e-02,-2.2664361e-02,-3.6966396e-03
1.2409735e+01,-5.7929944e+00,-8.9737911e-01,6.0209120e-02,7.8146854e-03,-1.1679340e-02,1.0576243e-02,-6.0029086e+00,2.4588328e-03,-1.1163358e-02,7.9074238e-02,3.0550878e-02,7.7292781e-03
1.2419735e+01,-5.7930991e+00,-8.9725384e-01,6.0292368e-02,-6.7270551e-03,1.4919161e-02,-1.0416126e-02,-6.0034840e+00,1.1977385e-03,-1.1350196e-02,-5.7536996e-02,-1.2610956e-01,-1.8683773e-02
1.2429735e+01,-5.7931636e+00,-8.9726064e-01,6.0169602e-02,-6.4537775e-03,1.1235891e-03,-6.3748139e-03,-6.0033652e+00,4.0423022e-04,-1.1084118e-02,1.1874022e-02,-7.9350902e-02,2.6607806e-02
1.2439735e+01,-5.7931956e+00,-8.9732108e-01,6.0145817e-02,-4.7865338e-03,-4.9254168e-03,-3.1483831e-03,-6.0032953e+00,8.5029400e-04,-1.1220554e-02,6.9902626e-03,4.4606420e-02,-1.3643604e-02
1.2449735e+01,-5.7933259e+00,-8.9726413e-01,6.0262847e-02,-1.1090024e-02,9.0777799e-03,-1.2897929e-02,-6.0031471e+00,-3.3662166e-04,-1.1282268e-02,1.4821403e-02,-1.1869168e-01,-6.1714584e-03
1.2459736e+01,-5.7933073e+00,-8.9752708e-01,6.0162000e-02,-5.4709220e-03,-2.5778824e-02,1.9574269e-03,-6.0026116e+00,1.2564498e-03,-1.1742208e-02,5.3552531e-02,1.5930350e-01,-4.5992950e-02
1.2469736e+01,-5.7932800e+00,-8.9738768e-01,6.0120321e-02,6.5081039e-03,1.2643336e-02,2.6409203e-03,-6.0028988e+00,9.2249545e-04,-1.1532260e-02,-2.8718740e-02,-3.3395471e-02,2.0994897e-02
1.2479736e+01,-5.7930791e+00,-8.9715462e-01,6.0205365e-02,2.5943886e-02,1.6904978e-02,1.9783961e-02,-6.0043926e+00,1.3566398e-03,-1.0896773e-02,-1.4938764e-01,4.3414481e-02,6.3548692e-02
1.2489736e+01,-5.7930116e+00,-8.9713595e-01,6.0201573e-02,7.0736133e-03,-5.4043541e-05,6.6765933e-03,-6.0040561e+00,1.6271652e-03,-1.0466925e-02,3.3658129e-02,2.7052565e-02,4.2984892e-02
1.2499736e+01,-5.7929566e+00,-8.9707201e-01,6.0283708e-02,7.1068417e-03,4.6367258e-03,5.4274181e-03,-6.0041718e+00,1.1497918e-03,-1.0050631e-02,-1.1570752e-02,-4.7737385e-02,4.1629408e-02
1.2509736e+01,-5.7932772e+00,-8.9725771e-01,6.0363341e-02,-3.6307526e-02,-9.0027590e-03,-3.1655526e-02,-6.0031527e+00,6.1509453e-04,-1.1225071e-02,1.0191133e-01,-5.3469783e-02,-1.1744407e-01
1.2519736e+01,-5.7932365e+00,-8.9739035e-01,6.0296160e-02,2.9214717e-04,-1.3869791e-02,4.0872868e-03,-6.0029644e+00,1.0445827e-03,-1.0768895e-02,1.8829278e-02,4.2948854e-02,4.5617579e-02
1.2529736e+01,-5.7932501e+00,-8.9735967e-01,6.0332472e-02,-4.7120305e-04,3.3226009e-03,-1.3552832e-03,-6.0029511e+00,9.5200175e-04,-1.1343502e-02,1.3307185e-03,-9.2580995e-03,-5.7460692e-02
1.2539736e+01,-5.7930447e+00,-8.9738865e-01,6.0217257e-02,1.9155570e-02,-8.4335061e-03,2.0352047e-02,-6.0025358e+00,2.0099340e-03,-1.0813402e-02,4.1525261e-02,1.0579333e-01,5.3010068e-02
1.2549736e+01,-5.7930118e+00,-8.9739646e-01,6.0217677e-02,2.9734811e-03,-1.6490704e-03,3.2530163e-03,-6.0028094e+00,2.7747206e-03,-1.1122141e-02,-2.7364671e-02,7.6478728e-02,-3.0874021e-02
1.2559736e+01,-5.7931635e+00,-8.9731396e-01,6.0309725e-02,-1.2466175e-02,1.2095818e-02,-1.5048174e-02,-6.0034940e+00,1.3404475e-03,-1.0950233e-02,-6.8459771e-02,-1.4342744e-01,1.7190830e-02
1.2569736e+01,-5.7931241e+00,-8.9734337e-01,6.0267108e-02,3.0190502e-03,-3.9081176e-03,3.9143476e-03,-6.0035192e+00,1.5841398e-03,-1.0943982e-02,-2.5198072e-03,2.4369251e-02,6.2517704e-04
1.2579736e+01,-5.7930878e+00,-8.9734592e-01,6.0209913e-02,3.4575891e-03,-1.2395599e-03,3.5908147e-03,-6.0035220e+00,1.8497596e-03,-1.1402106e-02,-2.7573049e-04,2.6562003e-02,-4.5812520e-02
1.2589736e+01,-5.7930301e+00,-8.9716996e-01,6.0307179e-02,1.0472623e-02,1.5318359e-02,5.6541938e-03,-6.0032841e+00,4.2455211e-04,-1.0865760e-02,2.3789051e-02,-1.4252088e-01,5.3634681e-02
1.2599735e+01,-5.7932179e+00,-8.9736326e-01,6.0112951e-02,-2.3606479e-02,-1.3395642e-02,-1.8504063e-02,-6.0029911e+00,7.0720430e-04,-1.1382998e-02,2.9300747e-02,2.8265245e-02,-5.1723817e-02
1.2609735e+01,-5.7932319e+00,-8.9747852e-01,6.0104439e-02,-4.5556942e-03,-1.0688392e-02,-1.3409148e-03,-6.0026526e+00,1.1201078e-03,-1.1215910e-02,3.3850175e-02,4.1290389e-02,1.6708776e-02
1.2619735e+01,-5.7932577e+00,-8.9745092e-01,6.0132057e-02,-1.7375165e-03,3.3609794e-03,-2.5575410e-03,-6.0027260e+00,1.1973346e-03,-1.1291933e-02,-7.3412259e-03,7.7226863e-03,-7.6022994e-03
1.2629735e+01,-5.7934102e+00,-8.9753799e-01,6.0132791e-02,-1.7243704e-02,-4.1449665e-03,-1.5046222e-02,-6.0022476e+00,4.9419935e-04,-1.1739220e-02,4.7845184e-02,-7.0313590e-02,-4.4728772e-02
1.2639735e+01,-5.7930638e+00,-8.9703935e-01,6.0194131e-02,4.7402481e-02,3.8367347e-02,3.4166911e-02,-6.0037818e+00,-2.7920977e-04,-1.0267025e-02,-1.5342190e-01,-7.7340986e-02,1.4721966e-01
1.2649735e+01,-5.7932531e+00,-8.9737815e-01,6.0284438e-02,-2.7788239e-02,-2.7349294e-02,-1.8574313e-02,-6.0030417e+00,1.4685497e-03,-1.1725332e-02,7.4006758e-02,1.7477611e-01,-1.4583078e-01
1.2659735e+01,-5.7932816e+00,-8.9770503e-01,6.0152726e-02,-1.1819863e-02,-3.0630752e-02,-2.5929949e-03,-6.0025032e+00,3.4244845e-03,-1.2228957e-02,5.3852453e-02,1.9559367e-01,-5.0362627e-02
1.2669735e+01,-5.7934159e+00,-8.9748070e-01,6.0294856e-02,-6.8621522e-03,2.5257000e-02,-1.3385216e-02,-6.0028453e+00,1.2465338e-03,-1.1871346e-02,-3.4215941e-02,-2.1779528e-01,3.5761212e-02
1.2679735e+01,-5.7930955e+00,-8.9713510e-01,6.0468640e-02,4.0693036e-02,2.4322113e-02,3.1629861e-02,-6.0027313e+00,-5.9942582e-04,-1.0553402e-02,1.1406862e-02,-1.8459614e-01,1.3179446e-01
1.2689735e+01,-5.7932750e+00,-8.9754529e-01,6.0222530e-02,-2.8816550e-02,-3.4485624e-02,-1.7525316e-02,-6.0025856e+00,2.3375240e-03,-1.1897964e-02,1.4570338e-02,2.9369526e-01,-1.3445634e-01
1.2699735e+01,-5.7931505e+00,-8.9709823e-01,6.0330932e-02,2.4442209e-02,3.9530975e-02,1.2178233e-02,-6.0033428e+00,1.4767695e-04,-1.0747220e-02,-7.5721472e-02,-2.1898492e-01,1.1507453e-01
1.2709736e+01,-5.7932849e+00,-8.9718311e-01,6.0291126e-02,-1.5404470e-02,-4.4188564e-03,-1.3279627e-02,-6.0025704e+00,-1.1486575e-03,-1.0628448e-02,7.7236762e-02,-1.2963048e-01,1.1876912e-02
1.2719736e+01,-5.7933116e+00,-8.9774111e-01,6.0105364e-02,-1.8090748e-02,-5.2870392e-02,-2.3303722e-03,-6.0018463e+00,2.3686390e-03,-1.1997871e-02,7.2413975e-02,3.5172998e-01,-1.3694242e-01
1.2729736e+01,-5.7932750e+00,-8.9746558e-01,6.0169885e-02,1.1187912e-02,2.5464307e-02,3.5154465e-03,-6.0025971e+00,7.1635819e-04,-1.1337251e-02,-7.5082923e-02,-1.6522824e-01,6.6062029e-02
1.2739736e+01,-5.7933255e+00,-8.9731680e-01,6.0200193e-02,-7.9842305e-04,1.5696264e-02,-5.0445806e-03,-6.0029924e+00,-3.2196522e-05,-1.1171946e-02,-3.9526089e-02,-7.4855542e-02,1.6530538e-02
1.2749736e+01,-5.7932307e+00,-8.9728566e-01,6.0273988e-02,1.0078202e-02,3.7719251e-04,9.3764840e-03,-6.0032832e+00,5.6083754e-04,-1.0818450e-02,-2.9087653e-02,5.9303463e-02,3.5349680e-02
1.2759736e+01,-5.7932058e+00,-8.9735514e-01,6.0262752e-02,4.9606469e-04,-7.3599647e-03,2.4868418e-03,-6.0034326e+00,1.2801174e-03,-1.1325876e-02,-1.4934131e-02,7.1928051e-02,-5.0742700e-02
1.2769736e+01,-5.7931107e+00,-8.9729182e-01,6.0287990e-02,1.0994901e-02,3.4692393e-03,9.3832365e-03,-6.0034763e+00,9.7815032e-04,-1.1273486e-02,-4.3681089e-03,-3.0196733e-02,5.2390701e-03
1.2779736e+01,-5.7931197e+00,-8.9737860e-01,6.0217020e-02,-3.2666694e-03,-8.0949204e-03,-8.4428702e-04,-6.0035744e+00,1.9013709e-03,-1.1330691e-02,-9.8107483e-03,9.2322150e-02,-5.7205289e-03
1.2789736e+01,-5.7932306e+00,-8.9729851e-01,6.0255400e-02,-8.5741111e-03,1.0749026e-02,-1.1003449e-02,-6.0036209e+00,8.3415178e-04,-1.1258834e-02,-4.6503932e-03,-1.0672202e-01,7.1857367e-03
1.2799736e+01,-5.7933127e+00,-8.9714549e-01,6.0271929e-02,-3.7489662e-03,1.6981977e-02,-8.1447894e-03,-6.0032655e+00,-1.1097032e-03,-1.1122075e-02,3.5532499e-02,-1.9438568e-01,1.3675852e-02
1.2809736e+01,-5.7933089e+00,-8.9745789e-01,6.0207211e-02,-8.2934952e-03,-3.0119415e-02,5.0266112e-04,-6.0022661e+00,9.2280201e-04,-1.1774715e-02,9.9947021e-02,2.0325071e-01,-6.5264021e-02
1.2819736e+01,-5.7933497e+00,-8.9745225e-01,6.0236404e-02,-3.8096324e-03,1.6709698e-03,-4.0353847e-03,-6.0023701e+00,4.4821382e-04,-1.1630223e-02,-1.0406289e-02,-4.7458864e-02,1.4449156e-02
1.2829736e+01,-5.7930497e+00,-8.9701610e-01,6.0201346e-02,4.1167109e-02,3.3647858e-02,2.9589858e-02,-6.0038573e+00,-1.3816121e-04,-1.0166215e-02,-1.4871345e-01,-5.8637559e-02,1.4640097e-01
1.2839736e+01,-5.7931198e+00,-8.9681410e-01,6.0447289e-02,-1.2556293e-03,2.1368063e-02,-6.9533274e-03,-6.0044789e+00,-2.3973396e-03,-9.6277504e-03,-6.2167147e-02,-2.2591806e-01,5.3846526e-02
1.2849735e+01,-5.7932044e+00,-8.9732483e-01,6.0268627e-02,-2.2344279e-02,-4.6755558e-02,-8.1268111e-03,-6.0030019e+00,1.4913081e-03,-1.1565145e-02,1.4770030e-01,3.8886514e-01,-1.9373960e-01
1.2859735e+01,-5.7932048e+00,-8.9735236e-01,6.0348672e-02,-8.0340400e-04,-2.6338239e-03,-3.0673611e-05,-6.0026551e+00,9.6717985e-04,-1.1400980e-02,3.4686823e-02,-5.2412874e-02,1.6416486e-02
1.2869735e+01,-5.7932715e+00,-8.9718614e-01,6.0374442e-02,-1.8873014e-03,1.7817827e-02,-6.6461223e-03,-6.0031494e+00,-5.5589034e-05,-1.1061349e-02,-4.9429385e-02,-1.0227699e-01,3.3963161e-02
1.2879735e+01,-5.7931217e+00,-8.9686201e-01,6.0428037e-02,2.3458816e-02,2.7017779e-02,1.4797494e-02,-6.0045199e+00,-1.6714803e-03,-9.6311108e-03,-1.3704902e-01,-1.6158928e-01,1.4302391e-01
1.2889735e+01,-5.7931754e+00,-8.9737997e-01,6.0228587e-02,-1.9523155e-02,-4.8309331e-02,-5.0458208e-03,-6.0033625e+00,2.0109778e-03,-1.1462370e-02,1.1573949e-01,3.6824616e-01,-1.8312611e-01
1.2899735e+01,-5.7932507e+00,-8.9749919e-01,6.0118528e-02,-1.0626676e-02,-9.3787704e-03,-7.4007270e-03,-6.0026585e+00,1.1077639e-03,-1.1585916e-02,7.0395485e-02,-9.0321477e-02,-1.2354585e-02
1.2909735e+01,-5.7931978e+00,-8.9748818e-01,6.0129900e-02,5.4501970e-03,-4.0462792e-04,5.2305113e-03,-6.0026133e+00,5.1474993e-04,-1.1413540e-02,4.5178492e-03,-5.9301451e-02,1.7237559e-02
1.2919735e+01,-5.7932136e+00,-8.9715916e-01,6.0262681e-02,7.5479476e-03,3.2062304e-02,-1.6258987e-03,-6.0032858e+00,-1.3338518e-03,-1.1007934e-02,-6.7243943e-02,-1.8486035e-01,4.0560689e-02
