time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.4009668e+01,-5.7622222e+00,-7.9094283e-01,5.4978419e-02,1.0490744e-02,7.6702038e-03,8.0922203e-03,-6.0433890e+00,9.0728903e-04,-1.4773012e-02,-5.4733680e-03,-2.8746798e-02,1.5165402e-02
1.4019668e+01,-5.7622057e+00,-7.9099887e-01,5.4900443e-02,3.0063543e-04,-5.8341040e-03,1.6575848e-03,-6.0433503e+00,1.3963839e-03,-1.5318749e-02,3.8634092e-03,4.8909532e-02,-5.4573673e-02
1.4029668e+01,-5.7622134e+00,-7.9101899e-01,5.4894477e-02,-1.2423782e-03,-1.7714836e-03,-7.5298145e-04,-6.0432929e+00,1.5299981e-03,-1.5396794e-02,5.7450255e-03,1.3361430e-02,-7.8045234e-03
1.4039668e+01,-5.7622241e+00,-7.9146577e-01,5.4630702e-02,-1.1688768e-02,-4.3143073e-02,-6.7566974e-04,-6.0427858e+00,4.6374758e-03,-1.6301139e-02,5.0712364e-02,3.1074807e-01,-9.0434611e-02
1.4049668e+01,-5.7622215e+00,-7.9123382e-01,5.4791896e-02,5.7732193e-03,2.2468204e-02,1.0141370e-04,-6.0431082e+00,3.0431585e-03,-1.5969613e-02,-3.2248849e-02,-1.5943189e-01,3.3152637e-02
1.4059668e+01,-5.7621814e+00,-7.9122922e-01,5.4812287e-02,4.0596282e-03,-4.9264535e-04,3.9410248e-03,-6.0431628e+00,3.1624010e-03,-1.5708927e-02,-5.4522685e-03,1.1924260e-02,2.6068604e-02
1.4069668e+01,-5.7621823e+00,-7.9122935e-01,5.4828213e-02,-9.1194842e-05,8.8304914e-06,-8.8011453e-05,-6.0430918e+00,2.9458739e-03,-1.5597792e-02,7.0939750e-03,-2.1652729e-02,1.1113534e-02
1.4079668e+01,-5.7621854e+00,-7.9119165e-01,5.4847061e-02,5.8868217e-04,3.7352211e-03,-3.3001949e-04,-6.0431771e+00,2.5167557e-03,-1.5243227e-02,-8.5282381e-03,-4.2911863e-02,3.5456575e-02
1.4089668e+01,-5.7621161e+00,-7.9094417e-01,5.4959250e-02,1.2704688e-02,2.2404874e-02,6.7151507e-03,-6.0436083e+00,1.2893031e-03,-1.4684379e-02,-4.3115894e-02,-1.2274537e-01,5.5884787e-02
1.4099668e+01,-5.7621091e+00,-7.9079329e-01,5.5024460e-02,4.2723000e-03,1.4490439e-02,6.4485414e-04,-6.0437420e+00,-3.1378029e-05,-1.4103256e-02,-1.3374590e-02,-1.3206824e-01,5.8112412e-02
1.4109668e+01,-5.7620995e+00,-7.9087029e-01,5.4982424e-02,-8.8493868e-04,-7.7063975e-03,9.7120803e-04,-6.0436065e+00,3.5346778e-04,-1.4304247e-02,1.3552669e-02,3.8484617e-02,-2.0099192e-02
1.4119668e+01,-5.7620963e+00,-7.9095742e-01,5.4926627e-02,-1.7494457e-03,-8.5398976e-03,3.5656941e-04,-6.0434173e+00,8.2676447e-04,-1.4603047e-02,1.8921514e-02,4.7329714e-02,-2.9880029e-02
1.4129668e+01,-5.7620683e+00,-7.9091835e-01,5.4953347e-02,3.6840384e-03,3.1332543e-03,2.7414087e-03,-6.0435126e+00,6.5866262e-04,-1.4461742e-02,-9.5302600e-03,-1.6810201e-02,1.4130555e-02
1.4139668e+01,-5.7620843e+00,-7.9103865e-01,5.4903651e-02,-4.4239549e-03,-1.1311143e-02,-1.5051242e-03,-6.0435960e+00,1.7961076e-03,-1.4953504e-02,-8.3464307e-03,1.1374461e-01,-4.9176255e-02
1.4149668e+01,-5.7622054e+00,-7.9110803e-01,5.4902581e-02,-1.3593946e-02,-3.8877687e-03,-1.1900856e-02,-6.0434903e+00,1.9295991e-03,-1.5074588e-02,1.0573541e-02,1.3349156e-02,-1.2108429e-02
1.4159668e+01,-5.7622142e+00,-7.9125354e-01,5.4826222e-02,-4.3315105e-03,-1.3925362e-02,-7.7781346e-04,-6.0430903e+00,2.7927033e-03,-1.5475571e-02,4.0003626e-02,8.6310505e-02,-4.0098293e-02
1.4169668e+01,-5.7622210e+00,-7.9135918e-01,5.4779576e-02,-3.1820145e-03,-1.0101722e-02,-5.8829251e-04,-6.0428023e+00,3.6465372e-03,-1.6005273e-02,2.8794960e-02,8.5383475e-02,-5.2970288e-02
1.4179668e+01,-5.7622431e+00,-7.9131252e-01,5.4746671e-02,-1.0788251e-03,5.0525964e-03,-2.2164950e-03,-6.0428359e+00,3.1543515e-03,-1.6108969e-02,-3.3544854e-03,-4.9218617e-02,-1.0369595e-02
1.4189668e+01,-5.7623283e+00,-7.9120419e-01,5.4781125e-02,-5.8284374e-03,1.2527842e-02,-8.4547741e-03,-6.0430106e+00,2.3446177e-03,-1.5761415e-02,-1.7478129e-02,-8.0973460e-02,3.4755404e-02
1.4199668e+01,-5.7621786e+00,-7.9112717e-01,5.4729293e-02,1.6601581e-02,3.9682231e-03,1.4697579e-02,-6.0431974e+00,2.9909613e-03,-1.5652642e-02,-1.8679525e-02,6.4634421e-02,1.0877305e-02
1.4209668e+01,-5.7622126e+00,-7.9135166e-01,5.4682110e-02,-8.7009224e-03,-2.1007278e-02,-3.1737367e-03,-6.0427788e+00,4.0993965e-03,-1.6142336e-02,4.1859020e-02,1.1084362e-01,-4.8969377e-02
1.4219668e+01,-5.7621767e+00,-7.9080570e-01,5.4982569e-02,1.6501855e-02,5.2182426e-02,3.3482185e-03,-6.0435435e+00,1.3584587e-04,-1.4574270e-02,-7.6468904e-02,-3.9635544e-01,1.5680675e-01
1.4229668e+01,-5.7621577e+00,-7.9089749e-01,5.4912858e-02,-3.1194040e-04,-9.3641721e-03,1.9041570e-03,-6.0434368e+00,6.0060666e-04,-1.4723552e-02,1.0674035e-02,4.6476124e-02,-1.4928247e-02
1.4239668e+01,-5.7621634e+00,-7.9099299e-01,5.4850878e-02,-2.8263210e-03,-9.1432340e-03,-5.0926144e-04,-6.0434376e+00,1.5166543e-03,-1.5339890e-02,-7.9761474e-05,9.1604848e-02,-6.1633877e-02
1.4259668e+01,-5.7621134e+00,-7.9110132e-01,5.4864701e-02,1.1812091e-03,-5.8506276e-03,2.4944209e-03,-6.0434607e+00,1.8956360e-03,-1.5173311e-02,-1.1530757e-03,1.8948879e-02,8.3288436e-03
1.4269668e+01,-5.7620666e+00,-7.9113992e-01,5.4828764e-02,3.7005181e-03,-4.8513408e-03,4.6365589e-03,-6.0433993e+00,2.1346248e-03,-1.5020866e-02,6.1332519e-03,2.3898901e-02,1.5244568e-02
1.4279668e+01,-5.7620629e+00,-7.9120487e-01,5.4779463e-02,-1.1852149e-03,-6.3948263e-03,3.9751599e-04,-6.0432540e+00,2.5559303e-03,-1.5190960e-02,1.4537007e-02,4.2130595e-02,-1.7009388e-02
1.4289668e+01,-5.7620969e+00,-7.9100673e-01,5.4832695e-02,1.3504792e-03,2.0050097e-02,-3.4476844e-03,-6.0434971e+00,1.3982331e-03,-1.5248222e-02,-2.4317612e-02,-1.1576983e-01,-5.7262816e-03
1.4299668e+01,-5.7621406e+00,-7.9091999e-01,5.4861272e-02,-2.2521431e-03,9.4613059e-03,-4.3433764e-03,-6.0435611e+00,5.4747036e-04,-1.4834435e-02,-6.3927161e-03,-8.5076355e-02,4.1378770e-02
1.4309668e+01,-5.7621577e+00,-7.9087873e-01,5.4894503e-02,-7.0120271e-04,4.4116989e-03,-1.6955695e-03,-6.0436865e+00,4.4268237e-04,-1.4653490e-02,-1.2549522e-02,-1.0478808e-02,1.8094523e-02
1.4319668e+01,-5.7621577e+00,-7.9088285e-01,5.4931261e-02,-1.0558169e-04,-3.9914605e-04,-5.9374060e-06,-6.0434884e+00,5.5857338e-04,-1.4634688e-02,1.9816080e-02,1.1589112e-02,1.8802357e-03
1.4329668e+01,-5.7621736e+00,-7.9084896e-01,5.4972148e-02,-7.5579340e-04,3.6677475e-03,-1.5724744e-03,-6.0434564e+00,1.9050435e-04,-1.4646929e-02,3.1980468e-03,-3.6806938e-02,-1.2241428e-03
1.4339668e+01,-5.7622944e+00,-7.9119801e-01,5.4812651e-02,-2.0224879e-02,-3.1057621e-02,-1.1691949e-02,-6.0430708e+00,2.3398762e-03,-1.5786902e-02,3.8562881e-02,2.1493739e-01,-1.1399736e-01
1.4349668e+01,-5.7623234e+00,-7.9120047e-01,5.4773949e-02,-2.9253072e-03,4.4450962e-04,-2.8594118e-03,-6.0431281e+00,2.3223934e-03,-1.5840976e-02,-5.7274314e-03,-1.7482823e-03,-5.4074190e-03
1.4359668e+01,-5.7622549e+00,-7.9134252e-01,5.4703281e-02,3.3935946e-03,-1.5402947e-02,6.8625352e-03,-6.0429451e+00,3.7470252e-03,-1.6279253e-02,1.8291621e-02,1.4246331e-01,-4.3827733e-02
1.4369668e+01,-5.7622145e+00,-7.9113227e-01,5.4826535e-02,8.9843434e-03,1.9471681e-02,3.8483440e-03,-6.0431090e+00,2.5038855e-03,-1.5770519e-02,-1.6384256e-02,-1.2431409e-01,5.0873413e-02
1.4379668e+01,-5.7621886e+00,-7.9117626e-01,5.4859647e-02,1.5093314e-03,-4.8821277e-03,2.5790827e-03,-6.0431013e+00,2.6735214e-03,-1.5664603e-02,7.7151670e-04,1.6963605e-02,1.0591568e-02
1.4389668e+01,-5.7621315e+00,-7.9117839e-01,5.4861838e-02,5.5794962e-03,-1.5476590e-03,5.6242836e-03,-6.0432074e+00,2.7877925e-03,-1.5515321e-02,-1.0614509e-02,1.1427120e-02,1.4928252e-02
1.4399668e+01,-5.7620666e+00,-7.9095525e-01,5.4922853e-02,1.1695713e-02,2.0145112e-02,6.2900102e-03,-6.0435734e+00,1.3742235e-03,-1.4828774e-02,-3.6599577e-02,-1.4135704e-01,6.8654725e-02
1.4409668e+01,-5.7620349e+00,-7.9093208e-01,5.4933618e-02,3.6748662e-03,1.5013591e-03,3.1167950e-03,-6.0435204e+00,1.0360994e-03,-1.4292203e-02,5.3050768e-03,-3.3812438e-02,5.3657176e-02
1.4419668e+01,-5.7620470e+00,-7.9088453e-01,5.4979765e-02,-6.0555623e-05,4.9048454e-03,-1.2090421e-03,-6.0435260e+00,6.5004482e-04,-1.4242560e-02,-5.6563348e-04,-3.8605495e-02,4.9643059e-03
1.4429668e+01,-5.7620793e+00,-7.9088688e-01,5.4996383e-02,-3.2382608e-03,5.3660933e-04,-3.1824705e-03,-6.0435026e+00,5.4807993e-04,-1.4428203e-02,2.3437908e-03,-1.0196499e-02,-1.8564277e-02
1.4439668e+01,-5.7620987e+00,-7.9084836e-01,5.4998248e-02,-9.9941112e-04,4.2017607e-03,-1.9273503e-03,-6.0436431e+00,1.6919511e-04,-1.4389854e-02,-1.4057513e-02,-3.7888518e-02,3.8348858e-03
1.4449668e+01,-5.7620631e+00,-7.9089406e-01,5.4947408e-02,2.4195977e-03,-5.2807339e-03,3.5239353e-03,-6.0436792e+00,5.9989829e-04,-1.4229355e-02,-3.6061528e-03,4.3070360e-02,1.6049866e-02
1.4459668e+01,-5.7620660e+00,-7.9101013e-01,5.4873102e-02,-3.0403413e-03,-1.1206455e-02,-2.2820175e-04,-6.0436436e+00,1.5932728e-03,-1.4775591e-02,3.5587973e-03,9.9337548e-02,-5.4623625e-02
1.4469668e+01,-5.7621630e+00,-7.9104859e-01,5.4874427e-02,-1.0483806e-02,-1.4470644e-03,-9.5394059e-03,-6.0432575e+00,1.7384176e-03,-1.5269051e-02,3.8613729e-02,1.4514490e-02,-4.9346032e-02
1.4479668e+01,-5.7622341e+00,-7.9128986e-01,5.4800379e-02,-1.2757995e-02,-2.1764732e-02,-6.8393343e-03,-6.0429700e+00,3.2146382e-03,-1.5866407e-02,2.8750529e-02,1.4762221e-01,-5.9735679e-02
1.4489668e+01,-5.7623028e+00,-7.9109497e-01,5.4901317e-02,-2.1387708e-03,2.0548323e-02,-6.8681261e-03,-6.0433442e+00,1.8910487e-03,-1.5177035e-02,-3.7425575e-02,-1.3235908e-01,6.8937283e-02
1.4499668e+01,-5.7622978e+00,-7.9113015e-01,5.4841833e-02,-3.4592982e-04,-3.5345844e-03,5.0906581e-04,-6.0431917e+00,1.9216378e-03,-1.5511762e-02,1.5249880e-02,3.0588400e-03,-3.3471975e-02
1.4509668e+01,-5.7621959e+00,-7.9101214e-01,5.4863480e-02,1.2855178e-02,9.0568884e-03,9.9740612e-03,-6.0432270e+00,1.5415335e-03,-1.5504276e-02,-3.5254261e-03,-3.8010468e-02,7.4863929e-04
1.4519668e+01,-5.7621704e+00,-7.9137207e-01,5.4622475e-02,-6.0523646e-03,-3.5552974e-02,2.8024467e-03,-6.0427283e+00,4.2982201e-03,-1.6409651e-02,4.9864719e-02,2.7566893e-01,-9.0537599e-02
1.4529668e+01,-5.7621614e+00,-7.9081658e-01,5.4959447e-02,1.4073164e-02,5.3748511e-02,6.8474733e-04,-6.0436127e+00,2.8051110e-04,-1.4655795e-02,-8.8438580e-02,-4.0177129e-01,1.7538582e-01
1.4539668e+01,-5.7621544e+00,-7.9093727e-01,5.4915100e-02,-2.1829018e-03,-1.1887559e-02,7.3897004e-04,-6.0434696e+00,1.1866320e-03,-1.5143405e-02,1.4311934e-02,9.0612174e-02,-4.8761087e-02
1.4549668e+01,-5.7621651e+00,-7.9097400e-01,5.4899928e-02,-1.9274956e-03,-3.3154876e-03,-1.0352156e-03,-6.0433112e+00,1.3772012e-03,-1.5344737e-02,1.5837786e-02,1.9056938e-02,-2.0133240e-02
1.4559668e+01,-5.7621540e+00,-7.9120104e-01,5.4774348e-02,-4.3031835e-03,-2.2313303e-02,1.2309418e-03,-6.0430952e+00,2.4295301e-03,-1.5585362e-02,2.1603784e-02,1.0523299e-01,-2.4062478e-02
1.4569668e+01,-5.7620908e+00,-7.9120486e-01,5.4752559e-02,6.1532688e-03,-1.8602737e-03,6.2398966e-03,-6.0432019e+00,2.3944107e-03,-1.5336051e-02,-1.0670594e-02,-3.5119441e-03,2.4931071e-02
1.4579668e+01,-5.7620628e+00,-7.9118145e-01,5.4787293e-02,3.3179726e-03,1.6156175e-03,2.7443362e-03,-6.0433433e+00,2.7054855e-03,-1.5401508e-02,-1.4140444e-02,3.1107509e-02,-6.5456301e-03
1.4589668e+01,-5.7621606e+00,-7.9127323e-01,5.4796987e-02,-1.1839189e-02,-6.6200551e-03,-9.5773562e-03,-6.0432124e+00,3.2143356e-03,-1.5830422e-02,1.3094312e-02,5.0885066e-02,-4.2891482e-02
1.4599668e+01,-5.7622237e+00,-7.9108465e-01,5.4879926e-02,-1.7469339e-03,1.9807185e-02,-6.3174509e-03,-6.0433811e+00,1.6776273e-03,-1.5314408e-02,-1.6869737e-02,-1.5367098e-01,5.1601455e-02
1.4609668e+01,-5.7620765e+00,-7.9082646e-01,5.4922031e-02,2.0628112e-02,2.1594036e-02,1.4422927e-02,-6.0437952e+00,1.3677829e-04,-1.4251896e-02,-4.1409764e-02,-1.5408505e-01,1.0625130e-01
1.4619668e+01,-5.7620574e+00,-7.9090959e-01,5.4848005e-02,-9.2488250e-05,-8.5274792e-03,1.9135395e-03,-6.0434063e+00,3.9670638e-04,-1.4501550e-02,3.8888034e-02,2.5992834e-02,-2.4965460e-02
1.4629668e+01,-5.7621144e+00,-7.9092705e-01,5.4877020e-02,-6.0270878e-03,-3.4688289e-04,-5.6016897e-03,-6.0432673e+00,5.7984745e-04,-1.4900750e-02,1.3897309e-02,1.8314124e-02,-3.9919984e-02
1.4639668e+01,-5.7622540e+00,-7.9105366e-01,5.4883848e-02,-1.6786557e-02,-8.9958906e-03,-1.3705841e-02,-6.0433169e+00,1.1990908e-03,-1.5136135e-02,-4.9552544e-03,6.1924398e-02,-2.3538563e-02
1.4649668e+01,-5.7622435e+00,-7.9100876e-01,5.4932357e-02,2.1083669e-03,4.1115503e-03,1.0222436e-03,-6.0434932e+00,9.7531681e-04,-1.4771129e-02,-1.7633277e-02,-2.2377425e-02,3.6500666e-02
1.4659668e+01,-5.7621303e+00,-7.9102816e-01,5.4882614e-02,1.0704396e-02,-4.5541282e-03,1.1165765e-02,-6.0433366e+00,1.7193743e-03,-1.5159101e-02,1.5657781e-02,7.4405819e-02,-3.8797289e-02
1.4669668e+01,-5.7621552e+00,-7.9125568e-01,5.4763598e-02,-7.8742194e-03,-2.1512625e-02,-2.3043425e-03,-6.0429271e+00,3.0092295e-03,-1.5821932e-02,4.0954417e-02,1.2898564e-01,-6.6283112e-02
1.4679668e+01,-5.7622030e+00,-7.9132498e-01,5.4694256e-02,-6.3666795e-03,-5.6098721e-03,-4.6563243e-03,-6.0429478e+00,3.4669712e-03,-1.6224148e-02,-2.0751339e-03,4.5774217e-02,-4.0221640e-02
1.4689668e+01,-5.7620075e+00,-7.9119180e-01,5.4720669e-02,2.2451687e-02,8.3399671e-03,1.9182962e-02,-6.0428520e+00,3.0158901e-03,-1.5246287e-02,9.5781623e-03,-4.5108154e-02,9.7786144e-02
1.4699668e+01,-5.7622025e+00,-7.9121203e-01,5.4807838e-02,-1.9727752e-02,2.6171121e-03,-1.9194665e-02,-6.0431152e+00,2.8230209e-03,-1.5899215e-02,-2.6312294e-02,-1.9286939e-02,-6.5292808e-02
1.4709668e+01,-5.7621486e+00,-7.9093608e-01,5.4924508e-02,1.1870613e-02,2.5532716e-02,5.1781994e-03,-6.0434231e+00,1.3323378e-03,-1.5145350e-02,-3.0794064e-02,-1.4906845e-01,7.5386527e-02
1.4719668e+01,-5.7620626e+00,-7.9077522e-01,5.4991937e-02,1.2293367e-02,1.3584866e-02,8.4282068e-03,-6.0436588e+00,-4.5903918e-05,-1.4231439e-02,-2.3568194e-02,-1.3782431e-01,9.1391167e-02
1.4729668e+01,-5.7620704e+00,-7.9078382e-01,5.4954331e-02,-9.7151053e-04,-6.5074388e-04,-7.6491501e-04,-6.0437808e+00,-9.4229369e-05,-1.4351835e-02,-1.2198790e-02,-4.8325497e-03,-1.2039605e-02
1.4739668e+01,-5.7620904e+00,-7.9090267e-01,5.4907285e-02,-4.8012805e-03,-1.1069109e-02,-1.9325306e-03,-6.0434921e+00,4.8541512e-04,-1.4690395e-02,2.8865680e-02,5.7964504e-02,-3.3856000e-02
1.4749668e+01,-5.7621084e+00,-7.9084893e-01,5.4925507e-02,-4.9358096e-04,5.6459398e-03,-1.7876918e-03,-6.0436399e+00,1.3803518e-04,-1.4502854e-02,-1.4774538e-02,-3.4737199e-02,1.8753704e-02
1.4759668e+01,-5.7620409e+00,-7.9075204e-01,5.4967394e-02,8.9452782e-03,7.8104925e-03,6.6188482e-03,-6.0436504e+00,-2.7158242e-04,-1.4276472e-02,-1.0527760e-03,-4.0961800e-02,2.2638193e-02
1.4769668e+01,-5.7620452e+00,-7.9083833e-01,5.4933064e-02,-2.4681670e-03,-8.2814184e-03,-3.8715560e-04,-6.0435283e+00,3.9956288e-04,-1.4480462e-02,1.2212250e-02,6.7114594e-02,-2.0398980e-02
1.4779668e+01,-5.7620290e+00,-7.9091883e-01,5.4924912e-02,-3.1292797e-04,-8.2029436e-03,1.6340754e-03,-6.0433536e+00,9.4158608e-04,-1.4820055e-02,1.7463898e-02,5.4202372e-02,-3.3959353e-02
1.4789668e+01,-5.7620103e+00,-7.9085094e-01,5.4947108e-02,3.4528797e-03,6.1526156e-03,1.8145781e-03,-6.0435056e+00,4.2680132e-04,-1.4644198e-02,-1.5200170e-02,-5.1478525e-02,1.7585733e-02
1.4799668e+01,-5.7620415e+00,-7.9072159e-01,5.4972544e-02,-9.7500654e-06,1.3307437e-02,-3.1149619e-03,-6.0437197e+00,-5.4577463e-04,-1.4284812e-02,-2.1412357e-02,-9.7257688e-02,3.5938595e-02
1.4809668e+01,-5.7620498e+00,-7.9068122e-01,5.5008467e-02,1.3882292e-04,4.1204593e-03,-8.2920793e-04,-6.0436419e+00,-1.0037381e-03,-1.3879883e-02,7.7834192e-03,-4.5796393e-02,4.0492905e-02
1.4819668e+01,-5.7620489e+00,-7.9059442e-01,5.5087742e-02,2.1568731e-03,8.4081726e-03,8.2142657e-05,-6.0436484e+00,-1.4909604e-03,-1.3757770e-02,-6.5216975e-04,-4.8722273e-02,1.2211363e-02
1.4829668e+01,-5.7620517e+00,-7.9053660e-01,5.5105269e-02,1.0884953e-03,5.6853007e-03,-2.9105711e-04,-6.0437684e+00,-1.8502768e-03,-1.3622383e-02,-1.1992796e-02,-3.5931675e-02,1.3538703e-02
1.4839668e+01,-5.7618973e+00,-7.9023143e-01,5.5188207e-02,2.2399664e-02,2.5951854e-02,1.5254886e-02,-6.0447145e+00,-3.6239223e-03,-1.2421799e-02,-9.4615874e-02,-1.7736472e-01,1.2005848e-01
1.4849668e+01,-5.7620325e+00,-7.9063038e-01,5.5022816e-02,-2.2780570e-02,-3.5538390e-02,-1.3231355e-02,-6.0437559e+00,-1.0034171e-03,-1.4133209e-02,9.5862992e-02,2.6205077e-01,-1.7114118e-01
1.4859668e+01,-5.7620530e+00,-7.9089437e-01,5.4925552e-02,-8.2996492e-03,-2.5156199e-02,-1.9076299e-03,-6.0431572e+00,8.7980158e-04,-1.4870662e-02,5.9867835e-02,1.8832205e-01,-7.3745328e-02
1.4869668e+01,-5.7620976e+00,-7.9090752e-01,5.4917177e-02,-4.7035232e-03,-2.2274875e-04,-4.3834294e-03,-6.0431763e+00,8.9770102e-04,-1.4846078e-02,-1.9131802e-03,1.7899453e-03,2.4584026e-03
1.4879668e+01,-5.7623720e+00,-7.9126735e-01,5.4765872e-02,-3.5626587e-02,-2.8489928e-02,-2.6829766e-02,-6.0431900e+00,2.2807143e-03,-1.5425087e-02,-1.3645128e-03,1.3830146e-01,-5.7900979e-02
1.4889668e+01,-5.7622224e+00,-7.9092757e-01,5.4916285e-02,2.2809218e-02,2.9467710e-02,1.4600122e-02,-6.0436963e+00,4.8566418e-04,-1.4989910e-02,-5.0627294e-02,-1.7950518e-01,4.3517756e-02
1.4899668e+01,-5.7620501e+00,-7.9084397e-01,5.4954565e-02,1.8977052e-02,4.0470348e-03,1.6950976e-02,-6.0437374e+00,7.1262976e-04,-1.4801311e-02,-4.1166321e-03,2.2696579e-02,1.8859929e-02
1.4909668e+01,-5.7620472e+00,-7.9085136e-01,5.4955438e-02,1.1382060e-04,-7.8774450e-04,2.9209488e-04,-6.0435531e+00,3.5842413e-04,-1.4516495e-02,1.8431016e-02,-3.5420597e-02,2.8481667e-02
1.4919668e+01,-5.7620500e+00,-7.9091961e-01,5.4910436e-02,-1.9012584e-03,-6.5617304e-03,-2.5449512e-04,-6.0435128e+00,4.9349179e-04,-1.4587949e-02,4.0360930e-03,1.3506779e-02,-7.1454534e-03
1.4929668e+01,-5.7620722e+00,-7.9088019e-01,5.4913393e-02,-1.2566014e-03,4.3555646e-03,-2.2058638e-03,-6.0436470e+00,2.7486799e-04,-1.4619672e-02,-1.3427857e-02,-2.1862401e-02,-3.1722678e-03
1.4939668e+01,-5.7620890e+00,-7.9083914e-01,5.4939976e-02,-6.7593854e-04,4.3845898e-03,-1.6644999e-03,-6.0436962e+00,2.3319881e-04,-1.4582450e-02,-4.9187199e-03,-4.1669215e-03,3.7222288e-03
1.4949668e+01,-5.7621112e+00,-7.9085888e-01,5.4924256e-02,-2.6624308e-03,-1.3917570e-03,-2.1843964e-03,-6.0437019e+00,6.2234962e-04,-1.4907955e-02,-5.7208980e-04,3.8915117e-02,-3.2550605e-02
1.4959668e+01,-5.7621544e+00,-7.9115002e-01,5.4789439e-02,-1.1180526e-02,-2.7262251e-02,-4.0872022e-03,-6.0432283e+00,2.2390282e-03,-1.5396933e-02,4.7364137e-02,1.6166801e-01,-4.8897870e-02
1.4969668e+01,-5.7621356e+00,-7.9123239e-01,5.4760057e-02,-1.0445855e-04,-8.4410174e-03,1.9054549e-03,-6.0431029e+00,2.9922793e-03,-1.5721560e-02,1.2541555e-02,7.5325185e-02,-3.2462680e-02
1.4979668e+01,-5.7621278e+00,-7.9121536e-01,5.4752251e-02,1.1816219e-03,1.4686233e-03,7.6434481e-04,-6.0430929e+00,2.8782066e-03,-1.5772118e-02,9.9581112e-04,-1.1407277e-02,-5.0558252e-03
1.4989668e+01,-5.7621896e+00,-7.9128998e-01,5.4702770e-02,-7.8776470e-03,-5.7959786e-03,-6.0384837e-03,-6.0430102e+00,3.1546392e-03,-1.6018954e-02,8.2767818e-03,2.7643281e-02,-2.4683651e-02
1.4999668e+01,-5.7622973e+00,-7.9114708e-01,5.4772569e-02,-7.2307761e-03,1.6416930e-02,-1.0692379e-02,-6.0431417e+00,2.1701340e-03,-1.5682781e-02,-1.3152225e-02,-9.8448266e-02,3.3616574e-02
1.5009668e+01,-5.7621560e+00,-7.9107030e-01,5.4801445e-02,1.5756962e-02,4.1339210e-03,1.3874940e-02,-6.0431720e+00,2.4250854e-03,-1.5234570e-02,-3.0342590e-03,2.5495163e-02,4.4821183e-02
1.5019668e+01,-5.7621507e+00,-7.9080295e-01,5.5009108e-02,6.8763232e-03,2.5843416e-02,4.2823423e-04,-6.0435499e+00,3.9006605e-04,-1.4652514e-02,-3.7790312e-02,-2.0350213e-01,5.8205610e-02
1.5029668e+01,-5.7621295e+00,-7.9078964e-01,5.5004512e-02,2.4017555e-03,7.9220251e-04,2.0808222e-03,-6.0438349e+00,9.7609586e-05,-1.4604830e-02,-2.8496418e-02,-2.9245674e-02,4.7683790e-03
1.5039668e+01,-5.7621534e+00,-7.9102739e-01,5.4866862e-02,-7.9985642e-03,-2.2533404e-02,-2.2275501e-03,-6.0435416e+00,1.6199878e-03,-1.5463515e-02,2.9331653e-02,1.5223796e-01,-8.5868588e-02
1.5049668e+01,-5.7621741e+00,-7.9127925e-01,5.4713664e-02,-8.0411768e-03,-2.3973642e-02,-1.8828892e-03,-6.0429609e+00,2.7698616e-03,-1.5873402e-02,5.8065298e-02,1.1498750e-01,-4.0988742e-02
1.5059668e+01,-5.7621225e+00,-7.9124363e-01,5.4735977e-02,5.9455891e-03,2.2436256e-03,5.0709227e-03,-6.0430238e+00,2.6133036e-03,-1.5408188e-02,-6.2848551e-03,-1.5655823e-02,4.6521524e-02
1.5069668e+01,-5.7620693e+00,-7.9087526e-01,5.4906970e-02,1.3979745e-02,3.4529555e-02,5.0842173e-03,-6.0437378e+00,8.6628449e-04,-1.4654762e-02,-7.1404298e-02,-1.7470207e-01,7.5342628e-02
1.5079668e+01,-5.7621038e+00,-7.9081866e-01,5.4969174e-02,-2.0574462e-03,6.3139053e-03,-3.4209248e-03,-6.0438499e+00,5.8691954e-04,-1.4685683e-02,-1.1212146e-02,-2.7936522e-02,-3.0920631e-03
1.5089668e+01,-5.7621295e+00,-7.9093986e-01,5.4900478e-02,-5.4154135e-03,-1.1165888e-02,-2.4776618e-03,-6.0435190e+00,1.2182680e-03,-1.5215925e-02,3.3095435e-02,6.3134909e-02,-5.3024309e-02
1.5099668e+01,-5.7621095e+00,-7.9089942e-01,5.4860473e-02,2.9264854e-03,3.4557583e-03,1.9492835e-03,-6.0434786e+00,5.3874272e-04,-1.4799664e-02,4.0344813e-03,-6.7952595e-02,4.1626184e-02
1.5109668e+01,-5.7620493e+00,-7.9089383e-01,5.4857822e-02,6.0745227e-03,-8.8593323e-04,5.9405484e-03,-6.0434732e+00,3.5610546e-04,-1.4474646e-02,5.4282886e-04,-1.8263743e-02,3.2501793e-02
1.5119668e+01,-5.7621055e+00,-7.9087574e-01,5.4916874e-02,-5.1158054e-03,3.0904489e-03,-5.5519806e-03,-6.0435424e+00,4.1535803e-04,-1.4566569e-02,-6.9163704e-03,5.9252621e-03,-9.1923370e-03
1.5129668e+01,-5.7621300e+00,-7.9089530e-01,5.4946300e-02,-2.8837144e-03,-1.3207689e-03,-2.4084779e-03,-6.0435141e+00,8.7359206e-04,-1.5041829e-02,2.8316811e-03,4.5823446e-02,-4.7526015e-02
