time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1389555e+01,-1.2389937e+00,-4.0556429e+00,8.8416541e-02,-5.0672575e-03,-1.5141104e-02,1.4144515e-02,2.2904714e+00,-2.2567377e-02,6.4304745e-05,4.8353160e-02,3.0255565e-03,-4.6633585e-02
1.1399554e+01,-1.2378048e+00,-4.0550245e+00,8.7639747e-02,-3.1542080e-02,-1.3139520e-01,1.1761964e-01,2.2906747e+00,-1.0401350e-02,-2.8644109e-03,2.0325692e-02,1.2166039e+00,-2.9287184e-01
1.1409554e+01,-1.2379169e+00,-4.0550474e+00,8.7809252e-02,5.6430551e-03,1.0056811e-02,-1.1118157e-02,2.2903183e+00,-1.0355756e-02,-1.9817278e-03,-3.5636762e-02,4.5594510e-03,8.8268394e-02
1.1419554e+01,-1.2380008e+00,-4.0550421e+00,8.7724545e-02,5.9061153e-03,6.0633380e-03,-8.3297945e-03,2.2904479e+00,-1.1884121e-02,-2.0377465e-03,1.2955063e-02,-1.5283670e-01,-5.6018798e-03
1.1429554e+01,-1.2378685e+00,-4.0550725e+00,8.7672076e-02,-1.0969843e-02,-8.0890881e-03,1.3171643e-02,2.2906447e+00,-1.0901258e-02,-2.6895734e-03,1.9684275e-02,9.8286429e-02,-6.5182748e-02
1.1439554e+01,-1.2387899e+00,-4.0556401e+00,8.8375105e-02,1.7990110e-02,1.0859078e-01,-8.9931526e-02,2.2904307e+00,-2.0647788e-02,-5.7559652e-04,-2.1399943e-02,-9.7465395e-01,2.1139789e-01
1.1449554e+01,-1.2381742e+00,-4.0551154e+00,8.8028150e-02,-1.0331027e-03,-8.1675977e-02,6.0542235e-02,2.2899513e+00,-1.2747045e-02,-8.0496450e-04,-4.7944156e-02,7.9007502e-01,-2.2936820e-02
1.1459554e+01,-1.2383458e+00,-4.0551281e+00,8.8128861e-02,1.0340697e-02,1.3998388e-02,-1.6976094e-02,2.2896363e+00,-1.3977270e-02,-2.5122457e-04,-3.1496345e-02,-1.2302255e-01,5.5374046e-02
1.1469554e+01,-1.2381980e+00,-4.0551571e+00,8.7942453e-02,-1.1898107e-02,-9.4083617e-03,1.4673584e-02,2.2902833e+00,-1.3761633e-02,-1.7051863e-03,6.4700445e-02,2.1563728e-02,-1.4539631e-01
1.1479554e+01,-1.2380916e+00,-4.0551464e+00,8.7874253e-02,-6.1888815e-03,-8.8451454e-03,1.0548102e-02,2.2903787e+00,-1.2541602e-02,-2.0452759e-03,9.5358458e-03,1.2200315e-01,-3.4008997e-02
1.1489554e+01,-1.2379688e+00,-4.0550778e+00,8.7879128e-02,-2.8979211e-03,-1.3887205e-02,1.2127549e-02,2.2901690e+00,-1.0777999e-02,-1.7956259e-03,-2.0965925e-02,1.7636048e-01,2.4965027e-02
1.1499554e+01,-1.2377269e+00,-4.0550076e+00,8.7789854e-02,-1.0622288e-02,-2.3043662e-02,2.4010850e-02,2.2905029e+00,-9.1042627e-03,-2.0337131e-03,3.3388589e-02,1.6737382e-01,-2.3808743e-02
1.1509555e+01,-1.2378689e+00,-4.0550294e+00,8.7662423e-02,7.6906478e-03,1.2276279e-02,-1.4083920e-02,2.2904849e+00,-1.1113312e-02,-2.1412211e-03,-1.8035055e-03,-2.0090036e-01,-1.0750550e-02
1.1519555e+01,-1.2377045e+00,-4.0549987e+00,8.7537349e-02,-8.4807552e-03,-1.4534735e-02,1.6323736e-02,2.2906630e+00,-9.5023646e-03,-3.0196022e-03,1.7818653e-02,1.6109492e-01,-8.7838200e-02
1.1529555e+01,-1.2377553e+00,-4.0549742e+00,8.7590887e-02,5.1757601e-03,2.2438012e-03,-5.0647564e-03,2.2905505e+00,-9.6579747e-03,-2.8044803e-03,-1.1252096e-02,-1.5561022e-02,2.1512210e-02
1.1539555e+01,-1.2378494e+00,-4.0549702e+00,8.7695241e-02,6.4836471e-03,6.9139494e-03,-9.3584533e-03,2.2904022e+00,-1.0060718e-02,-2.0129702e-03,-1.4832762e-02,-4.0274396e-02,7.9151087e-02
1.1549555e+01,-1.2390285e+00,-4.0556643e+00,8.8462844e-02,2.5513547e-02,1.3702265e-01,-1.1486757e-01,2.2903511e+00,-2.2373390e-02,6.3857162e-05,-5.1047045e-03,-1.2312683e+00,2.0768294e-01
1.1559555e+01,-1.2383560e+00,-4.0552953e+00,8.7929322e-02,-1.6450810e-02,-7.5940314e-02,6.6098333e-02,2.2901581e+00,-1.5630269e-02,-1.6021181e-03,-1.9304934e-02,6.7431276e-01,-1.6659769e-01
1.1569555e+01,-1.2388757e+00,-4.0556026e+00,8.8367146e-02,1.1138559e-02,6.0415213e-02,-5.0714182e-02,2.2907221e+00,-2.1097681e-02,-5.3912237e-04,5.6403444e-02,-5.4674174e-01,1.0629968e-01
1.1579555e+01,-1.2389284e+00,-4.0554861e+00,8.8416331e-02,1.2235054e-02,-3.5996800e-03,-5.3503461e-03,2.2908814e+00,-2.0875728e-02,3.1326536e-04,1.5924679e-02,2.2195288e-02,8.5238854e-02
1.1589555e+01,-1.2384298e+00,-4.0551955e+00,8.8077489e-02,-1.0955093e-02,-5.7443768e-02,4.8959108e-02,2.2902113e+00,-1.5940899e-02,-7.6568624e-04,-6.7007800e-02,4.9348335e-01,-1.0789526e-01
1.1599555e+01,-1.2379687e+00,-4.0549788e+00,8.7695245e-02,-1.3986805e-02,-4.9481477e-02,4.5587157e-02,2.2902179e+00,-1.1339552e-02,-2.2640283e-03,6.5620760e-04,4.6013517e-01,-1.4983435e-01
1.1609522e+01,-1.2379943e+00,-4.0550249e+00,8.7790851e-02,-1.7875687e-03,4.9997885e-03,-2.5032855e-03,2.2904045e+00,-1.1390709e-02,-2.4187145e-03,1.8721265e-02,-5.1322430e-03,-1.5518579e-02
1.1619522e+01,-1.2378625e+00,-4.0549445e+00,8.7732012e-02,-2.6100979e-03,-1.5343398e-02,1.3020002e-02,2.2905001e+00,-1.0487903e-02,-2.1922066e-03,9.5601446e-03,9.0280712e-02,2.2650814e-02
1.1629522e+01,-1.2375709e+00,-4.0548910e+00,8.7536874e-02,-1.5133686e-02,-2.5675855e-02,2.9014244e-02,2.2904210e+00,-7.3951693e-03,-2.3531747e-03,-7.9066694e-03,3.0927368e-01,-1.6096831e-02
1.1639522e+01,-1.2377730e+00,-4.0549794e+00,8.7544781e-02,6.6231761e-03,2.1227949e-02,-2.0014233e-02,2.2903293e+00,-9.9472780e-03,-2.2133686e-03,-9.1661916e-03,-2.5521111e-01,1.3980628e-02
1.1649522e+01,-1.2376836e+00,-4.0550096e+00,8.7509439e-02,-8.1267953e-03,-4.8071687e-03,8.9144053e-03,2.2904891e+00,-8.8990313e-03,-3.1911260e-03,1.5977860e-02,1.0482477e-01,-9.7775834e-02
1.1659522e+01,-1.2378204e+00,-4.0549515e+00,8.7645156e-02,1.3351569e-02,6.5937116e-03,-1.3637647e-02,2.2903154e+00,-9.9382768e-03,-2.0731656e-03,-1.7366890e-02,-1.0392465e-01,1.1179615e-01
1.1669522e+01,-1.2376201e+00,-4.0548921e+00,8.7659475e-02,-8.6878663e-03,-1.9132021e-02,1.9897256e-02,2.2904543e+00,-7.8185095e-03,-2.2526573e-03,1.3883335e-02,2.1197693e-01,-1.7949189e-02
1.1679522e+01,-1.2378968e+00,-4.0549113e+00,8.7652719e-02,1.6728066e-02,2.2365665e-02,-2.7467579e-02,2.2904979e+00,-1.0611174e-02,-2.2270918e-03,4.3593333e-03,-2.7926668e-01,2.5565554e-03
1.1689522e+01,-1.2378713e+00,-4.0549473e+00,8.7527513e-02,-4.3715715e-03,4.2896491e-04,2.5608287e-03,2.2904141e+00,-1.0298322e-02,-2.8743849e-03,-8.3805667e-03,3.1285240e-02,-6.4729375e-02
1.1699471e+01,-1.2388888e+00,-4.0555629e+00,8.8360168e-02,2.0800460e-02,1.1977581e-01,-9.9848587e-02,2.2904528e+00,-2.0541267e-02,-7.2092084e-04,3.8921252e-03,-1.0295731e+00,2.1645617e-01
1.1709471e+01,-1.2390472e+00,-4.0555104e+00,8.8546633e-02,1.4399980e-02,8.7810095e-03,-1.5643037e-02,2.2900222e+00,-2.0908078e-02,8.9255421e-04,-4.3058721e-02,-3.6681114e-02,1.6134766e-01
1.1719471e+01,-1.2392446e+00,-4.0556014e+00,8.8676384e-02,6.1926133e-03,2.1287725e-02,-1.9253316e-02,2.2903463e+00,-2.2666350e-02,1.4918261e-03,3.2412437e-02,-1.7582736e-01,5.9927245e-02
1.1729471e+01,-1.2391298e+00,-4.0555920e+00,8.8466632e-02,-6.8578278e-03,-9.5101784e-03,1.1263260e-02,2.2903437e+00,-2.2752426e-02,6.7781478e-05,-2.6697256e-04,-8.6075970e-03,-1.4240460e-01
1.1739471e+01,-1.2384511e+00,-4.0552606e+00,8.8042539e-02,-1.9692749e-02,-7.3989808e-02,6.6693540e-02,2.2902243e+00,-1.6424320e-02,-1.5608724e-03,-1.1937613e-02,6.3281118e-01,-1.6286555e-01
1.1749471e+01,-1.2382508e+00,-4.0550902e+00,8.7943145e-02,-3.6211445e-04,-2.6562962e-02,1.9688046e-02,2.2903332e+00,-1.3235092e-02,-1.3735829e-03,1.0887773e-02,3.1892309e-01,1.8728973e-02
1.1759471e+01,-1.2379690e+00,-4.0549942e+00,8.7763073e-02,-1.1284505e-02,-2.7811151e-02,2.7902395e-02,2.2899599e+00,-1.0367048e-02,-1.6844276e-03,-3.7325025e-02,2.8679783e-01,-3.1083762e-02
1.1769471e+01,-1.2376429e+00,-4.0549001e+00,8.7428357e-02,-1.4323140e-02,-3.1022863e-02,3.2387036e-02,2.2903827e+00,-8.8694733e-03,-2.9606891e-03,4.2283954e-02,1.4975761e-01,-1.2762627e-01
1.1779471e+01,-1.2377244e+00,-4.0549066e+00,8.7523562e-02,4.8658148e-03,6.6321590e-03,-8.1010589e-03,2.2904775e+00,-9.3689964e-03,-2.4743319e-03,9.4792127e-03,-4.9952357e-02,4.8635760e-02
1.1789471e+01,-1.2376090e+00,-4.0548792e+00,8.7622312e-02,-5.5144128e-03,-1.0568978e-02,1.1463828e-02,2.2905370e+00,-7.8763988e-03,-2.4507697e-03,5.9494453e-03,1.4925990e-01,2.3562270e-03
1.1799471e+01,-1.2379267e+00,-4.0550124e+00,8.7853310e-02,1.0865425e-02,3.2998727e-02,-3.1439435e-02,2.2905168e+00,-1.0406505e-02,-1.6200947e-03,-2.0179160e-03,-2.5301082e-01,8.3067582e-02
1.1809471e+01,-1.2381634e+00,-4.0550693e+00,8.7894918e-02,1.1281076e-02,2.1845277e-02,-2.3415279e-02,2.2900523e+00,-1.2407309e-02,-1.4111025e-03,-4.6452839e-02,-2.0008067e-01,2.0899238e-02
1.1819471e+01,-1.2379265e+00,-4.0550290e+00,8.7753279e-02,-1.2528192e-02,-2.0727561e-02,2.3491823e-02,2.2906031e+00,-1.1081708e-02,-2.5530719e-03,5.5075278e-02,1.3256031e-01,-1.1419705e-01
1.1829471e+01,-1.2379885e+00,-4.0549962e+00,8.7850799e-02,6.5411707e-03,2.5641649e-03,-6.1827574e-03,2.2902353e+00,-1.0600736e-02,-1.8719467e-03,-3.6779867e-02,4.8097174e-02,6.8112578e-02
1.1839471e+01,-1.2379509e+00,-4.0550054e+00,8.7926106e-02,-3.1609084e-03,-2.2627322e-03,3.7427718e-03,2.2904279e+00,-1.0204064e-02,-1.6675392e-03,1.9260123e-02,3.9667263e-02,2.0440770e-02
1.1849471e+01,-1.2378669e+00,-4.0549222e+00,8.7609493e-02,7.4316517e-04,-1.1880889e-02,8.2750656e-03,2.2904298e+00,-1.0126010e-02,-2.7600171e-03,1.9101819e-04,7.8054459e-03,-1.0924790e-01
1.1859471e+01,-1.2379189e+00,-4.0549744e+00,8.7587701e-02,-5.0862720e-04,7.4021975e-03,-5.1187291e-03,2.2904146e+00,-1.0739949e-02,-2.7194199e-03,-1.5189154e-03,-6.1393988e-02,4.0597304e-03
1.1869471e+01,-1.2388233e+00,-4.0555654e+00,8.8360447e-02,1.5137092e-02,1.0879109e-01,-8.8241039e-02,2.2906853e+00,-2.0440150e-02,-5.5697603e-04,2.7075010e-02,-9.7002107e-01,2.1624459e-01
1.1879471e+01,-1.2383189e+00,-4.0551759e+00,8.7962858e-02,-3.8953823e-03,-6.4348633e-02,4.9482072e-02,2.2904738e+00,-1.5003455e-02,-1.2556703e-03,-2.1159634e-02,5.4367008e-01,-6.9869494e-02
1.1889471e+01,-1.2391822e+00,-4.0556500e+00,8.8547225e-02,2.1312793e-02,9.8175705e-02,-8.4022253e-02,2.2903744e+00,-2.3568642e-02,7.7584237e-04,-9.9371193e-03,-8.5651955e-01,2.0315146e-01
1.1899471e+01,-1.2390304e+00,-4.0556268e+00,8.8413377e-02,-8.2557964e-03,-1.3275902e-02,1.4879268e-02,2.2904656e+00,-2.2325992e-02,6.9460970e-05,9.1180112e-03,1.2426514e-01,-7.0638208e-02
1.1909471e+01,-1.2381510e+00,-4.0551269e+00,8.7847856e-02,-2.0185666e-02,-1.0022655e-01,8.6686304e-02,2.2904669e+00,-1.3061794e-02,-2.1483796e-03,1.2954784e-04,9.2642066e-01,-2.2178427e-01
1.1919471e+01,-1.2382565e+00,-4.0551834e+00,8.8065119e-02,2.6858277e-03,1.1805592e-02,-1.0393122e-02,2.2902891e+00,-1.3665624e-02,-1.2129566e-03,-1.7771864e-02,-6.0383029e-02,9.3542386e-02
1.1929471e+01,-1.2380473e+00,-4.0550319e+00,8.7926123e-02,-2.3608498e-03,-2.5955507e-02,2.0636992e-02,2.2903340e+00,-1.1240401e-02,-1.5976408e-03,4.4892943e-03,2.4252253e-01,-3.8468450e-02
1.1939471e+01,-1.2380741e+00,-4.0550019e+00,8.7804687e-02,4.0230393e-03,7.2937959e-05,-2.6886749e-03,2.2902984e+00,-1.2462817e-02,-1.4663663e-03,-3.5598817e-03,-1.2224172e-01,1.3127464e-02
1.1949471e+01,-1.2379917e+00,-4.0550364e+00,8.7826375e-02,-8.0120573e-03,-4.0140295e-03,8.2046803e-03,2.2901658e+00,-1.1145276e-02,-1.4284358e-03,-1.3261227e-02,1.3175423e-01,3.7930505e-03
1.1959471e+01,-1.2378452e+00,-4.0549617e+00,8.7759550e-02,-4.0080480e-03,-1.6081551e-02,1.4504263e-02,2.2903004e+00,-9.6889300e-03,-2.1084351e-03,1.3458785e-02,1.4563472e-01,-6.7999993e-02
1.1969471e+01,-1.2376816e+00,-4.0549021e+00,8.7690785e-02,-6.2664624e-03,-1.6374451e-02,1.6235659e-02,2.2905578e+00,-8.5789869e-03,-2.1586688e-03,2.5739167e-02,1.1099442e-01,-5.0233820e-03
1.1979471e+01,-1.2379508e+00,-4.0549855e+00,8.7744055e-02,1.1416853e-02,2.6052267e-02,-2.6636990e-02,2.2903313e+00,-1.1604155e-02,-1.8145151e-03,-2.2646104e-02,-3.0251709e-01,3.4415407e-02
1.1989471e+01,-1.2378775e+00,-4.0550027e+00,8.7581818e-02,-6.0968677e-03,-4.4548279e-03,7.2899086e-03,2.2902029e+00,-1.0578913e-02,-2.4191841e-03,-1.2845299e-02,1.0252426e-01,-6.0466954e-02
1.1999471e+01,-1.2377224e+00,-4.0549637e+00,8.7497218e-02,-7.2579087e-03,-1.4375189e-02,1.5408545e-02,2.2904420e+00,-9.0122941e-03,-2.7300885e-03,2.3916323e-02,1.5666207e-01,-3.1090470e-02
1.2009471e+01,-1.2381010e+00,-4.0551123e+00,8.7851046e-02,1.3714653e-02,3.8717923e-02,-3.7432083e-02,2.2900525e+00,-1.1776775e-02,-1.4522864e-03,-3.8952922e-02,-2.7644179e-01,1.2777728e-01
1.2019471e+01,-1.2388043e+00,-4.0554614e+00,8.8318520e-02,2.0104784e-02,7.7276903e-02,-6.8799177e-02,2.2906455e+00,-1.9943506e-02,-1.5538380e-04,5.9299491e-02,-8.1667384e-01,1.2969038e-01
1.2029471e+01,-1.2389285e+00,-4.0555345e+00,8.8370029e-02,2.6829561e-03,1.4426472e-02,-1.2117396e-02,2.2904924e+00,-2.1408835e-02,-3.4246849e-04,-1.5315195e-02,-1.4653309e-01,-1.8708487e-02
1.2039471e+01,-1.2390528e+00,-4.0555620e+00,8.8407016e-02,6.1249142e-03,1.1437014e-02,-1.2183537e-02,2.2904077e+00,-2.2230054e-02,-1.6204948e-04,-8.4635843e-03,-8.2121978e-02,1.8041918e-02
1.2049471e+01,-1.2390449e+00,-4.0555892e+00,8.8488738e-02,-2.5680454e-03,1.1782740e-03,8.2059500e-04,2.2907184e+00,-2.1893138e-02,-1.9812893e-04,3.1072604e-02,3.3691689e-02,-3.6079488e-03
1.2059471e+01,-1.2391998e+00,-4.0555841e+00,8.8627540e-02,1.0616532e-02,1.1650169e-02,-1.5215410e-02,2.2904448e+00,-2.2315797e-02,1.4342228e-03,-2.7360665e-02,-4.2265971e-02,1.6323533e-01
1.2069471e+01,-1.2381388e+00,-4.0550253e+00,8.7836758e-02,-2.7738432e-02,-1.1787724e-01,1.0475048e-01,2.2901349e+00,-1.1824558e-02,-1.2915690e-03,-3.0992323e-02,1.0491249e+00,-2.7257945e-01
1.2079471e+01,-1.2381137e+00,-4.0549976e+00,8.7837848e-02,4.3123058e-04,-3.7414262e-03,2.4622011e-03,2.2903077e+00,-1.2399359e-02,-1.4196023e-03,1.7274216e-02,-5.7480148e-02,-1.2803340e-02
1.2089471e+01,-1.2379699e+00,-4.0549669e+00,8.7777170e-02,-7.1344381e-03,-1.3002793e-02,1.4251385e-02,2.2903482e+00,-1.1130167e-02,-2.0306971e-03,4.0557792e-03,1.2691932e-01,-6.1109537e-02
1.2099471e+01,-1.2378776e+00,-4.0549927e+00,8.7785433e-02,-8.0063928e-03,-5.3319103e-03,9.1900025e-03,2.2902829e+00,-1.0070376e-02,-1.8773935e-03,-6.5332293e-03,1.0597913e-01,1.5330372e-02
1.2109471e+01,-1.2376342e+00,-4.0548735e+00,8.7467771e-02,-7.0220377e-03,-2.6364140e-02,2.4123847e-02,2.2906584e+00,-8.7301465e-03,-2.5792843e-03,3.7554117e-02,1.3402311e-01,-7.0189142e-02
1.2119471e+01,-1.2376496e+00,-4.0549035e+00,8.7451749e-02,-1.2438966e-03,3.1432726e-03,-1.5036457e-03,2.2907201e+00,-9.0944527e-03,-2.6217361e-03,6.1692182e-03,-3.6430655e-02,-4.2451860e-03
1.2129471e+01,-1.2377273e+00,-4.0549375e+00,8.7584516e-02,2.5459480e-03,8.1533580e-03,-7.7070134e-03,2.2902387e+00,-8.6402901e-03,-2.2218691e-03,-4.8140836e-02,4.5416305e-02,3.9986740e-02
1.2139471e+01,-1.2375280e+00,-4.0548910e+00,8.7538108e-02,-9.5875238e-03,-1.8191190e-02,1.9820394e-02,2.2904566e+00,-7.1825749e-03,-2.5585878e-03,2.1789421e-02,1.4577166e-01,-3.3671899e-02
1.2149471e+01,-1.2377190e+00,-4.0548930e+00,8.7537562e-02,1.2390548e-02,1.4662863e-02,-1.9002653e-02,2.2901646e+00,-8.6221126e-03,-2.3211024e-03,-2.9202170e-02,-1.4395391e-01,2.3748559e-02
1.2159471e+01,-1.2390022e+00,-4.0556004e+00,8.8386794e-02,3.1381102e-02,1.4586953e-01,-1.2518531e-01,2.2906851e+00,-2.1728605e-02,-2.5969779e-04,5.2052301e-02,-1.3106505e+00,2.0614066e-01
1.2169471e+01,-1.2391631e+00,-4.0555853e+00,8.8435493e-02,1.1732028e-02,1.1462703e-02,-1.5835167e-02,2.2902205e+00,-2.2350536e-02,-1.2627752e-04,-4.6457966e-02,-6.2193164e-02,1.3342040e-02
1.2179471e+01,-1.2389071e+00,-4.0553531e+00,8.8445735e-02,5.9270723e-04,-3.5025970e-02,2.4955459e-02,2.2899076e+00,-1.8510881e-02,6.9150856e-04,-3.1287831e-02,3.8396595e-01,8.1778685e-02
1.2189471e+01,-1.2391647e+00,-4.0555244e+00,8.8573942e-02,4.1219859e-03,3.1225359e-02,-2.5088542e-02,2.2901773e+00,-2.1810832e-02,1.1126931e-03,2.6967428e-02,-3.2999544e-01,4.2118491e-02
1.2199471e+01,-1.2391209e+00,-4.0556009e+00,8.8467302e-02,-8.6425285e-03,1.6471388e-03,4.4206630e-03,2.2903746e+00,-2.2586737e-02,1.0142159e-05,1.9730438e-02,-7.7590540e-02,-1.1025520e-01
1.2209471e+01,-1.2390109e+00,-4.0555708e+00,8.8379354e-02,-4.9870426e-03,-1.0491710e-02,1.0776499e-02,2.2903895e+00,-2.1801476e-02,-3.1173535e-04,1.4907281e-03,7.8526087e-02,-3.2187781e-02
1.2219471e+01,-1.2379812e+00,-4.0549399e+00,8.7686541e-02,-2.0198866e-02,-1.2011465e-01,1.0174825e-01,2.2905032e+00,-1.0622428e-02,-2.2196389e-03,1.1368579e-02,1.1179059e+00,-1.9079053e-01
1.2229471e+01,-1.2377121e+00,-4.0548623e+00,8.7477646e-02,-1.1833748e-02,-2.5571112e-02,2.6718292e-02,2.2907605e+00,-8.5388370e-03,-2.7042552e-03,2.5724618e-02,2.0835927e-01,-4.8461677e-02
1.2239471e+01,-1.2377242e+00,-4.0548953e+00,8.7389086e-02,-1.6903084e-03,3.0877436e-03,-1.1701104e-03,2.2904028e+00,-8.8893722e-03,-3.0024326e-03,-3.5764140e-02,-3.5053555e-02,-2.9817768e-02
1.2249471e+01,-1.2376899e+00,-4.0549075e+00,8.7423902e-02,-3.1656046e-03,-1.8025943e-03,3.4190899e-03,2.2904081e+00,-8.9790531e-03,-2.9808550e-03,5.3131127e-04,-8.9681009e-03,2.1577640e-03
1.2259471e+01,-1.2375746e+00,-4.0548591e+00,8.7506669e-02,-3.9372662e-03,-1.1960781e-02,1.1440728e-02,2.2909105e+00,-8.6914256e-03,-2.7282041e-03,5.0235939e-02,2.8762091e-02,2.5264506e-02
1.2269471e+01,-1.2379007e+00,-4.0549643e+00,8.7805748e-02,1.3521533e-02,3.1789946e-02,-3.2312383e-02,2.2905309e+00,-1.0145321e-02,-1.7788308e-03,-3.7956944e-02,-1.4538971e-01,9.4937421e-02
1.2279471e+01,-1.2380961e+00,-4.0549871e+00,8.7833564e-02,1.1133048e-02,1.6428004e-02,-1.9366013e-02,2.2904211e+00,-1.1906927e-02,-1.7464876e-03,-1.0978922e-02,-1.7616068e-01,3.2343282e-03
1.2289471e+01,-1.2382784e+00,-4.0551485e+00,8.7959513e-02,-1.5572929e-04,2.4597805e-02,-1.7902347e-02,2.2905127e+00,-1.3624736e-02,-2.2069249e-03,9.1543045e-03,-1.7178114e-01,-4.6043782e-02
1.2299471e+01,-1.2382611e+00,-4.0550588e+00,8.7972415e-02,5.6102580e-03,-7.2305772e-03,1.6356197e-03,2.2898338e+00,-1.2444665e-02,-9.1919672e-04,-6.7891688e-02,1.1800726e-01,1.2877295e-01
1.2309471e+01,-1.2383427e+00,-4.0550964e+00,8.8054302e-02,2.5373555e-03,8.7222225e-03,-8.0488909e-03,2.2898731e+00,-1.3091915e-02,-1.0331030e-03,3.9323021e-03,-6.4725073e-02,-1.1390637e-02
1.2319471e+01,-1.2382887e+00,-4.0551077e+00,8.7996396e-02,-4.3993845e-03,-3.3936732e-03,5.3594000e-03,2.2901532e+00,-1.3731655e-02,-1.1945263e-03,2.8011270e-02,-6.3974085e-02,-1.6142351e-02
1.2329471e+01,-1.2390262e+00,-4.0555795e+00,8.8411578e-02,1.3120378e-02,8.8166546e-02,-7.1819831e-02,2.2905154e+00,-2.2063713e-02,-9.8510355e-05,3.6224234e-02,-8.3320656e-01,1.0960170e-01
1.2339471e+01,-1.2390847e+00,-4.0556173e+00,8.8393486e-02,1.0157218e-03,7.0213809e-03,-5.6957746e-03,2.2905023e+00,-2.2418829e-02,1.0618384e-04,-1.3126202e-03,-3.5511632e-02,2.0469439e-02
1.2349471e+01,-1.2390796e+00,-4.0555966e+00,8.8414002e-02,1.2174304e-03,-1.7606007e-03,4.7408953e-04,2.2904705e+00,-2.2374544e-02,1.3283668e-04,-3.1856683e-03,4.4285211e-03,2.6652873e-03
1.2359471e+01,-1.2384248e+00,-4.0551697e+00,8.7997901e-02,-1.0974942e-02,-7.8394700e-02,6.4267569e-02,2.2903556e+00,-1.5631374e-02,-1.0038970e-03,-1.1487050e-02,6.7431761e-01,-1.1367347e-01
1.2369471e+01,-1.2378566e+00,-4.0549118e+00,8.7572969e-02,-1.7903450e-02,-6.0310501e-02,5.6269309e-02,2.2904844e+00,-1.0138479e-02,-2.7761005e-03,1.2878738e-02,5.4928999e-01,-1.7722052e-01
1.2379471e+01,-1.2378915e+00,-4.0549697e+00,8.7629581e-02,-2.0565236e-03,6.4840482e-03,-3.4258636e-03,2.2906545e+00,-1.0407964e-02,-2.7875335e-03,1.7008691e-02,-2.6948539e-02,-1.1432989e-03
1.2389471e+01,-1.2381407e+00,-4.0550008e+00,8.7809417e-02,1.4047559e-02,2.1103560e-02,-2.4674743e-02,2.2905443e+00,-1.2599668e-02,-1.4539952e-03,-1.1017676e-02,-2.1917055e-01,1.3335395e-01
1.2399471e+01,-1.2381293e+00,-4.0549889e+00,8.7865083e-02,1.5072025e-04,-1.6584770e-03,1.1199218e-03,2.2901112e+00,-1.1649507e-02,-1.2789192e-03,-4.3308558e-02,9.5016178e-02,1.7507624e-02
1.2409471e+01,-1.2382155e+00,-4.0550079e+00,8.7877979e-02,4.2321061e-03,7.8464354e-03,-8.5267242e-03,2.2898677e+00,-1.2336979e-02,-1.1138657e-03,-2.4354985e-02,-6.8747315e-02,1.6505367e-02
1.2419471e+01,-1.2378598e+00,-4.0549071e+00,8.7676928e-02,-1.5789346e-02,-3.3756117e-02,3.5266916e-02,2.2907028e+00,-1.0247000e-02,-2.3850692e-03,8.3517181e-02,2.0899810e-01,-1.2712047e-01
1.2429471e+01,-1.2376651e+00,-4.0548451e+00,8.7584495e-02,-8.1240904e-03,-1.8897367e-02,1.9316982e-02,2.2909601e+00,-9.0719010e-03,-2.7111800e-03,2.5731643e-02,1.1751005e-01,-3.2611119e-02
1.2439471e+01,-1.2377921e+00,-4.0549205e+00,8.7693678e-02,2.6725353e-03,1.4630736e-02,-1.2567418e-02,2.2905450e+00,-9.1487615e-03,-2.1744518e-03,-4.1511985e-02,-7.6860536e-03,5.3672873e-02
1.2449471e+01,-1.2385080e+00,-4.0552899e+00,8.8118706e-02,1.9330761e-02,7.9299233e-02,-7.0382158e-02,2.2900377e+00,-1.5506644e-02,-5.8426541e-04,-5.0728978e-02,-6.3578881e-01,1.5901879e-01
1.2459471e+01,-1.2377439e+00,-4.0549390e+00,8.7464931e-02,-2.3745587e-02,-8.1318438e-02,7.5717554e-02,2.2903026e+00,-9.4190653e-03,-2.8080956e-03,2.6491325e-02,6.0875841e-01,-2.2238323e-01
1.2469471e+01,-1.2377420e+00,-4.0549443e+00,8.7573845e-02,-5.1842558e-04,2.1161678e-04,1.8515431e-04,2.2908904e+00,-9.9027439e-03,-2.5405077e-03,5.8777810e-02,-4.8367910e-02,2.6758812e-02
1.2479471e+01,-1.2380390e+00,-4.0550390e+00,8.7865280e-02,1.2398409e-02,2.8892831e-02,-2.9400237e-02,2.2902395e+00,-1.0846970e-02,-1.5788714e-03,-6.5091832e-02,-9.4422658e-02,9.6163722e-02
1.2489471e+01,-1.2380176e+00,-4.0550539e+00,8.7720701e-02,-2.5255838e-03,-6.4936447e-04,2.1363322e-03,2.2906253e+00,-1.1774334e-02,-2.4117975e-03,3.8576579e-02,-9.2736525e-02,-8.3292688e-02
1.2499471e+01,-1.2389978e+00,-4.0555864e+00,8.8364553e-02,2.4530494e-02,1.1092976e-01,-9.5633918e-02,2.2903783e+00,-2.1776052e-02,-1.9107066e-04,-2.4699510e-02,-1.0001727e+00,2.2207290e-01
