time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.0619632e+01,-1.3754475e+00,-3.8807555e+00,1.5108537e-01,1.5352622e-03,1.2995673e-02,-1.0973771e-02,2.1982616e+00,-2.1665500e-02,-3.1956752e-03,3.0885747e-03,-5.0165264e-02,3.0489670e-02
1.0629632e+01,-1.3753362e+00,-3.8807199e+00,1.5096549e-01,-3.6184966e-03,-1.1326809e-02,1.0912065e-02,2.1982672e+00,-2.0717727e-02,-3.5076333e-03,5.6163891e-04,9.4777381e-02,-3.1195839e-02
1.0639632e+01,-1.3752558e+00,-3.8806896e+00,1.5092249e-01,-2.2331682e-03,-8.4472387e-03,7.8706395e-03,2.1981728e+00,-2.0501113e-02,-3.5391748e-03,-9.4436548e-03,2.1661376e-02,-3.1541498e-03
1.0649632e+01,-1.3752027e+00,-3.8806948e+00,1.5091292e-01,-3.5221069e-03,-4.1019101e-03,5.2418908e-03,2.1982450e+00,-2.0433888e-02,-3.5516303e-03,7.2248553e-03,6.7225271e-03,-1.2455541e-03
1.0659631e+01,-1.3753591e+00,-3.8807919e+00,1.5100060e-01,1.2729110e-03,1.8690217e-02,-1.5251907e-02,2.1984056e+00,-2.1330051e-02,-3.6100356e-03,1.6059107e-02,-8.9616404e-02,-5.8405397e-03
1.0669631e+01,-1.3755285e+00,-3.8809176e+00,1.5107826e-01,-2.9342884e-04,2.1471829e-02,-1.6453589e-02,2.1982773e+00,-2.2672538e-02,-3.4299304e-03,-1.2824311e-02,-1.3424880e-01,1.8010543e-02
1.0679631e+01,-1.3754522e+00,-3.8808596e+00,1.5099087e-01,2.4415833e-04,-9.7494345e-03,7.4189670e-03,2.1983323e+00,-2.1894772e-02,-3.6282088e-03,5.4951647e-03,7.7776609e-02,-1.9827867e-02
1.0689631e+01,-1.3754768e+00,-3.8808453e+00,1.5103256e-01,2.6002160e-03,1.2092208e-03,-2.4473365e-03,2.1982251e+00,-2.2339993e-02,-3.1648164e-03,-1.0723798e-02,-4.4522070e-02,4.6339287e-02
1.0699631e+01,-1.3753453e+00,-3.8807908e+00,1.5099116e-01,-3.2704553e-03,-1.4125754e-02,1.2864016e-02,2.1983550e+00,-2.1554983e-02,-3.4463453e-03,1.2990187e-02,7.8501017e-02,-2.8152912e-02
1.0709631e+01,-1.3753227e+00,-3.8808196e+00,1.5099821e-01,-3.6473989e-03,-1.8989793e-04,2.2696223e-03,2.1983251e+00,-2.1437750e-02,-3.4752205e-03,-2.9887677e-03,1.1723318e-02,-2.8875292e-03
1.0719631e+01,-1.3752659e+00,-3.8807849e+00,1.5083050e-01,-5.0184694e-04,-6.7442861e-03,5.5444932e-03,2.1983407e+00,-1.9982548e-02,-3.8842391e-03,1.5576308e-03,1.4552032e-01,-4.0901899e-02
1.0729632e+01,-1.3752824e+00,-3.8808041e+00,1.5086594e-01,-5.9183183e-04,2.4950239e-03,-1.5961106e-03,2.1983695e+00,-2.0409037e-02,-3.6607323e-03,2.8884124e-03,-4.2647927e-02,2.2350167e-02
1.0739632e+01,-1.3750813e+00,-3.8806325e+00,1.5078660e-01,2.1451202e-03,-2.6716169e-02,1.9618584e-02,2.1984181e+00,-1.8345204e-02,-3.6287722e-03,4.8573361e-03,2.0638350e-01,3.1960219e-03
1.0749632e+01,-1.3752230e+00,-3.8808221e+00,1.5099084e-01,-7.0737050e-03,2.2895580e-02,-1.3664914e-02,2.1983094e+00,-2.1168698e-02,-3.3588681e-03,-1.0872783e-02,-2.8234961e-01,2.6990429e-02
1.0759632e+01,-1.3751562e+00,-3.8808373e+00,1.5097208e-01,-5.1284370e-03,-4.6572726e-03,6.6093268e-03,2.1984059e+00,-2.0611809e-02,-3.7195378e-03,9.6478079e-03,5.5688889e-02,-3.6067003e-02
1.0769632e+01,-1.3752021e+00,-3.8808978e+00,1.5096828e-01,-2.2191099e-03,7.3721341e-03,-4.4338240e-03,2.1984758e+00,-2.1114585e-02,-3.7898678e-03,6.9895483e-03,-5.0277620e-02,-7.0330092e-03
1.0779632e+01,-1.3751651e+00,-3.8808438e+00,1.5094360e-01,2.2167114e-03,-6.2402138e-03,3.5617265e-03,2.1983926e+00,-2.0525043e-02,-3.6354159e-03,-8.3141720e-03,5.8954254e-02,1.5445212e-02
1.0789632e+01,-1.3751802e+00,-3.8808788e+00,1.5093370e-01,-1.9583266e-03,3.3051254e-03,-1.4289749e-03,2.1985008e+00,-2.0559388e-02,-3.7518856e-03,1.0815591e-02,-3.4345106e-03,-1.1646980e-02
1.0799632e+01,-1.3751491e+00,-3.8808673e+00,1.5091660e-01,-8.7802094e-04,-3.2549572e-03,3.0410886e-03,2.1982375e+00,-2.0781088e-02,-3.4487934e-03,-2.6329252e-02,-2.2170015e-02,3.0309246e-02
1.0809632e+01,-1.3751439e+00,-3.8808515e+00,1.5094884e-01,9.7266649e-04,-1.3611030e-03,4.9175928e-04,2.1982509e+00,-2.0792593e-02,-3.5171320e-03,1.3392071e-03,-1.1504973e-03,-6.8338707e-03
1.0819632e+01,-1.3752056e+00,-3.8808691e+00,1.5100935e-01,2.1758269e-03,6.1581716e-03,-6.0499776e-03,2.1983385e+00,-2.1060610e-02,-3.4640358e-03,8.7599691e-03,-2.6801717e-02,5.3096284e-03
1.0829632e+01,-1.3752530e+00,-3.8808666e+00,1.5099979e-01,2.9766380e-03,3.7878644e-03,-4.6728079e-03,2.1984007e+00,-2.1296882e-02,-3.4151214e-03,6.2203503e-03,-2.3627187e-02,4.8914476e-03
1.0839632e+01,-1.3753260e+00,-3.8809386e+00,1.5103183e-01,-1.5683483e-03,1.0290250e-02,-7.0693595e-03,2.1984568e+00,-2.1736074e-02,-3.5641530e-03,5.6084722e-03,-4.3919230e-02,-1.4903175e-02
1.0849632e+01,-1.3752839e+00,-3.8809495e+00,1.5099811e-01,-3.3441242e-03,-2.8510726e-03,4.1590507e-03,2.1983983e+00,-2.1578344e-02,-3.6594427e-03,-5.8480421e-03,1.5772973e-02,-9.5289814e-03
1.0859632e+01,-1.3753039e+00,-3.8809351e+00,1.5099963e-01,2.3333437e-03,8.1229044e-04,-1.9877078e-03,2.1983431e+00,-2.1689297e-02,-3.5122915e-03,-5.5160772e-03,-1.1095305e-02,1.4715135e-02
1.0869632e+01,-1.3753132e+00,-3.8809315e+00,1.5097756e-01,8.3619838e-04,5.6032435e-04,-9.2148915e-04,2.1983985e+00,-2.1581932e-02,-3.6102926e-03,5.5361521e-03,1.0736507e-02,-9.8001151e-03
1.0879632e+01,-1.3752076e+00,-3.8808243e+00,1.5082739e-01,2.5147262e-03,-1.5050181e-02,1.0244836e-02,2.1983580e+00,-2.0317330e-02,-3.6488064e-03,-4.0514656e-03,1.2646027e-01,-3.8513908e-03
1.0889632e+01,-1.3751976e+00,-3.8808102e+00,1.5085833e-01,5.6260221e-04,-1.6591322e-03,9.6346046e-04,2.1983742e+00,-2.0169250e-02,-3.6371630e-03,1.6208529e-03,1.4808047e-02,1.1643448e-03
1.0899632e+01,-1.3751723e+00,-3.8807943e+00,1.5089204e-01,-1.8930621e-04,-3.0303297e-03,2.4706393e-03,2.1984328e+00,-1.9759137e-02,-3.6028498e-03,5.8641119e-03,4.1011380e-02,3.4313257e-03
1.0909631e+01,-1.3752251e+00,-3.8808351e+00,1.5099370e-01,-2.2971551e-04,6.7743865e-03,-5.1288383e-03,2.1983792e+00,-2.1020593e-02,-3.4563144e-03,-5.3638322e-03,-1.2614572e-01,1.4653546e-02
1.0919631e+01,-1.3751301e+00,-3.8807540e+00,1.5088331e-01,1.0272107e-03,-1.2639074e-02,9.2372616e-03,2.1982727e+00,-2.0274915e-02,-3.7037303e-03,-1.0647414e-02,7.4567886e-02,-2.4741610e-02
1.0929631e+01,-1.3751738e+00,-3.8807710e+00,1.5085978e-01,1.1702896e-03,4.6240054e-03,-4.2796946e-03,2.1982066e+00,-2.0384511e-02,-3.7575863e-03,-6.6061048e-03,-1.0959649e-02,-5.3856033e-03
1.0939631e+01,-1.3753422e+00,-3.8809041e+00,1.5103969e-01,-9.4523523e-04,2.1809160e-02,-1.6375897e-02,2.1983283e+00,-2.1523484e-02,-3.5428042e-03,1.2166012e-02,-1.1389743e-01,2.1478230e-02
1.0949631e+01,-1.3753246e+00,-3.8808823e+00,1.5103719e-01,7.3994924e-04,-2.7421141e-03,1.6984960e-03,2.1983333e+00,-2.1285430e-02,-3.4794389e-03,5.0196690e-04,2.3805471e-02,6.3365311e-03
1.0959631e+01,-1.3752999e+00,-3.8808890e+00,1.5103523e-01,-1.9897897e-03,-1.6601880e-03,2.4461616e-03,2.1983727e+00,-2.1541137e-02,-3.5071402e-03,3.9403562e-03,-2.5570734e-02,-2.7701246e-03
1.0969631e+01,-1.3752726e+00,-3.8808607e+00,1.5096674e-01,7.0336340e-04,-3.9274439e-03,2.6386295e-03,2.1985397e+00,-2.1466368e-02,-3.6598140e-03,1.6698830e-02,7.4768824e-03,-1.5267394e-02
1.0979632e+01,-1.3752033e+00,-3.8807688e+00,1.5084216e-01,3.3884484e-03,-1.1145811e-02,6.7017971e-03,2.1983709e+00,-2.0073597e-02,-3.5942275e-03,-1.6878172e-02,1.3927386e-01,6.5584913e-03
1.0989632e+01,-1.3752030e+00,-3.8807418e+00,1.5087250e-01,2.1773901e-03,-1.6085429e-03,-1.6433669e-05,2.1984117e+00,-1.9991445e-02,-3.5483741e-03,4.0816768e-03,8.2152681e-03,4.5853520e-03
1.0999632e+01,-1.3751257e+00,-3.8805970e+00,1.5076427e-01,7.2081763e-03,-1.4899479e-02,7.4329438e-03,2.1984066e+00,-1.8359945e-02,-3.6386843e-03,-5.1849864e-04,1.6315019e-01,-9.0310308e-03
1.1009632e+01,-1.3753705e+00,-3.8807931e+00,1.5094897e-01,-1.5867221e-03,3.1846900e-02,-2.3792578e-02,2.1984500e+00,-2.1484546e-02,-3.5536362e-03,4.3446481e-03,-3.1246049e-01,8.5048206e-03
1.1019632e+01,-1.3753917e+00,-3.8807787e+00,1.5090498e-01,2.3975854e-03,9.1313433e-04,-2.1051794e-03,2.1983404e+00,-2.1270669e-02,-3.7346369e-03,-1.0961313e-02,2.1387719e-02,-1.8100094e-02
1.1029632e+01,-1.3755791e+00,-3.8808489e+00,1.5110217e-01,5.2591058e-03,1.9715021e-02,-1.8326552e-02,2.1979973e+00,-2.2411583e-02,-3.1356348e-03,-3.4310503e-02,-1.1409148e-01,5.9900275e-02
1.1039632e+01,-1.3755098e+00,-3.8808389e+00,1.5109336e-01,-3.2328738e-03,-6.3460898e-03,6.8029479e-03,2.1982611e+00,-2.1823102e-02,-3.5435701e-03,2.6377045e-02,5.8848135e-02,-4.0793569e-02
1.1049632e+01,-1.3753851e+00,-3.8807362e+00,1.5093332e-01,1.0380504e-03,-1.6377791e-02,1.2132721e-02,2.1984365e+00,-2.0512882e-02,-3.7202301e-03,1.7540241e-02,1.3102216e-01,-1.7666020e-02
1.1059632e+01,-1.3752721e+00,-3.8806574e+00,1.5085533e-01,-2.1732483e-04,-1.4003496e-02,1.1031047e-02,2.1985650e+00,-1.9935277e-02,-3.9219016e-03,1.2854788e-02,5.7760548e-02,-2.0167172e-02
1.1069632e+01,-1.3752313e+00,-3.8806702e+00,1.5090162e-01,-3.4219659e-03,-2.6295067e-03,4.0374810e-03,2.1981679e+00,-2.0459572e-02,-3.4684659e-03,-3.9715075e-02,-5.2429497e-02,4.5343614e-02
1.1079632e+01,-1.3752332e+00,-3.8807150e+00,1.5090585e-01,-3.5092915e-03,2.7850085e-03,-1.2281341e-04,2.1981946e+00,-2.0601542e-02,-3.4836648e-03,2.6735153e-03,-1.4197008e-02,-1.5198926e-03
1.1089632e+01,-1.3753130e+00,-3.8807936e+00,1.5091228e-01,-1.7137542e-03,1.1238657e-02,-7.7328555e-03,2.1982422e+00,-2.1093656e-02,-3.4651262e-03,4.7571003e-03,-4.9211527e-02,1.8538606e-03
1.1099632e+01,-1.3752846e+00,-3.8807638e+00,1.5090134e-01,7.5915001e-04,-4.1016046e-03,2.7453304e-03,2.1982534e+00,-2.0925090e-02,-3.4370826e-03,1.1279695e-03,1.6856658e-02,2.8043650e-03
1.1109632e+01,-1.3751247e+00,-3.8805853e+00,1.5076078e-01,5.1160085e-03,-2.3713217e-02,1.5537092e-02,2.1983117e+00,-1.8434626e-02,-3.4648015e-03,5.8233848e-03,2.4904666e-01,-2.7718920e-03
1.1119632e+01,-1.3753403e+00,-3.8807664e+00,1.5095450e-01,-2.0731818e-03,2.8535889e-02,-2.0945880e-02,2.1983013e+00,-2.1332515e-02,-3.2316931e-03,-1.0356688e-03,-2.8978922e-01,2.3310859e-02
1.1129632e+01,-1.3754401e+00,-3.8807903e+00,1.5108010e-01,3.9003402e-03,9.6976246e-03,-9.7841394e-03,2.1983008e+00,-2.2008304e-02,-3.1903253e-03,-5.3424991e-05,-6.7579001e-02,4.1367898e-03
1.1139632e+01,-1.3754365e+00,-3.8808001e+00,1.5102588e-01,-1.0084582e-03,2.7428443e-04,3.7403858e-04,2.1983103e+00,-2.1630563e-02,-3.6316556e-03,9.5206146e-04,3.7774144e-02,-4.4133071e-02
1.1149632e+01,-1.3754043e+00,-3.8807668e+00,1.5098613e-01,8.2067741e-04,-4.6228589e-03,3.1164563e-03,2.1984165e+00,-2.0614503e-02,-3.6650647e-03,1.0621579e-02,1.0160616e-01,-3.3409213e-03
1.1159631e+01,-1.3754515e+00,-3.8808046e+00,1.5105609e-01,-3.0183483e-04,6.1393636e-03,-4.5874659e-03,2.1983715e+00,-2.1660118e-02,-3.4914776e-03,-4.5065324e-03,-1.0456163e-01,1.7358733e-02
1.1169631e+01,-1.3753719e+00,-3.8807255e+00,1.5097105e-01,1.7499332e-03,-1.1253007e-02,7.7189757e-03,2.1982795e+00,-2.1285704e-02,-3.3379508e-03,-9.1970951e-03,3.7441440e-02,1.5352691e-02
1.1179631e+01,-1.3753484e+00,-3.8807676e+00,1.5093635e-01,-4.7754556e-03,5.1823474e-04,2.3759511e-03,2.1981926e+00,-2.1237265e-02,-3.4603773e-03,-8.6894245e-03,4.8438704e-03,-1.2242655e-02
1.1189631e+01,-1.3753366e+00,-3.8807893e+00,1.5089656e-01,-2.4511148e-03,2.9402541e-04,1.1981767e-03,2.1982080e+00,-2.1022258e-02,-3.5445522e-03,1.5455248e-03,2.1500727e-02,-8.4175016e-03
1.1199631e+01,-1.3753221e+00,-3.8807770e+00,1.5089555e-01,1.5474732e-04,-1.9257148e-03,1.4056391e-03,2.1982957e+00,-2.1149111e-02,-3.5200931e-03,8.7614062e-03,-1.2685290e-02,2.4459136e-03
1.1209631e+01,-1.3751981e+00,-3.8806256e+00,1.5080812e-01,5.0175130e-03,-1.9171379e-02,1.2016763e-02,2.1983619e+00,-1.9484738e-02,-3.5825648e-03,6.6241068e-03,1.6643744e-01,-6.2471765e-03
1.1219631e+01,-1.3752812e+00,-3.8807052e+00,1.5086051e-01,-1.5966604e-03,1.1564831e-02,-8.0726166e-03,2.1983387e+00,-2.0038984e-02,-3.5261761e-03,-2.3196521e-03,-5.5424597e-02,5.6388730e-03
1.1229632e+01,-1.3752894e+00,-3.8807625e+00,1.5085932e-01,-4.1604713e-03,4.0501772e-03,-7.2895182e-04,2.1982976e+00,-2.0103168e-02,-3.5744092e-03,-4.1125211e-03,-6.4183096e-03,-4.8232005e-03
1.1239632e+01,-1.3752938e+00,-3.8807869e+00,1.5093873e-01,-1.7200144e-03,1.7922546e-03,-3.9123924e-04,2.1982565e+00,-2.1092655e-02,-3.4852855e-03,-4.1031618e-03,-9.8948807e-02,8.9123834e-03
1.1249632e+01,-1.3752986e+00,-3.8807653e+00,1.5099145e-01,2.0332928e-03,-8.6759956e-04,-5.0914890e-04,2.1983515e+00,-2.1172333e-02,-3.2942066e-03,9.4942600e-03,-7.9677879e-03,1.9107909e-02
1.1259632e+01,-1.3754415e+00,-3.8808560e+00,1.5106996e-01,1.0091741e-03,1.7208353e-02,-1.3919021e-02,2.1982054e+00,-2.2204926e-02,-2.9516581e-03,-1.4607986e-02,-1.0325940e-01,3.4254876e-02
1.1269632e+01,-1.3754277e+00,-3.8808896e+00,1.5107588e-01,-3.5289791e-03,8.2189260e-04,1.4154192e-03,2.1983724e+00,-2.1884697e-02,-3.4794139e-03,1.6703244e-02,3.2022951e-02,-5.2775628e-02
1.1279632e+01,-1.3752512e+00,-3.8808192e+00,1.5099262e-01,-4.6052225e-03,-1.8783407e-02,1.7276117e-02,2.1982953e+00,-2.0979580e-02,-3.6063650e-03,-7.7174264e-03,9.0511768e-02,-1.2695121e-02
1.1289632e+01,-1.3751728e+00,-3.8807561e+00,1.5098425e-01,5.3344628e-04,-1.0214051e-02,7.6323750e-03,2.1984064e+00,-2.0541771e-02,-3.6369999e-03,1.1112018e-02,4.3780970e-02,-3.0634963e-03
1.1299632e+01,-1.3753481e+00,-3.8808816e+00,1.5102801e-01,7.8905621e-05,2.1934972e-02,-1.7057527e-02,2.1983745e+00,-2.1794586e-02,-3.3627117e-03,-3.1883516e-03,-1.2528164e-01,2.7428844e-02
1.1309632e+01,-1.3752082e+00,-3.8807704e+00,1.5082500e-01,8.3080030e-04,-1.8127004e-02,1.3628082e-02,2.1984084e+00,-1.9994764e-02,-3.5820755e-03,3.3918993e-03,1.7998237e-01,-2.1936402e-02
1.1319632e+01,-1.3752344e+00,-3.8807672e+00,1.5080498e-01,1.7897151e-03,1.9814967e-03,-2.5848743e-03,2.1983843e+00,-2.0202491e-02,-3.6431349e-03,-2.4145016e-03,-2.0772688e-02,-6.1059448e-03
1.1329632e+01,-1.3752819e+00,-3.8808239e+00,1.5092888e-01,-1.8129018e-03,7.2726057e-03,-4.5938476e-03,2.1983474e+00,-2.1084391e-02,-3.4458364e-03,-3.6921391e-03,-8.8190058e-02,1.9729871e-02
1.1339632e+01,-1.3752639e+00,-3.8808250e+00,1.5095916e-01,-1.1446321e-03,-1.4265359e-03,1.7746548e-03,2.1983979e+00,-2.0953677e-02,-3.4807184e-03,5.0554942e-03,1.3071350e-02,-3.4882040e-03
1.1349632e+01,-1.3752817e+00,-3.8808343e+00,1.5095752e-01,2.9101720e-04,2.0267157e-03,-1.7426033e-03,2.1984302e+00,-2.1397957e-02,-3.5507944e-03,3.2315535e-03,-4.4428068e-02,-7.0076056e-03
1.1359602e+01,-1.3752629e+00,-3.8807852e+00,1.5088880e-01,2.8789161e-03,-4.4560810e-03,1.7859387e-03,2.1983410e+00,-2.0966774e-02,-3.7415759e-03,-8.9442624e-03,4.3245194e-02,-1.9134284e-02
1.1369602e+01,-1.3752566e+00,-3.8807882e+00,1.5089308e-01,-6.0598362e-04,-3.4497098e-04,6.2166062e-04,2.1985284e+00,-2.0497596e-02,-3.9611793e-03,1.8739000e-02,4.6917809e-02,-2.1960355e-02
1.1379602e+01,-1.3752466e+00,-3.8807449e+00,1.5088910e-01,2.9193039e-03,-3.3723002e-03,9.2717473e-04,2.1984600e+00,-1.9191879e-02,-3.6636714e-03,-6.8411009e-03,1.3057186e-01,2.9750817e-02
1.1389602e+01,-1.3753548e+00,-3.8808619e+00,1.5101956e-01,-3.1557436e-03,1.5860691e-02,-1.0468279e-02,2.1983710e+00,-2.1705396e-02,-3.5718378e-03,-8.8999053e-03,-2.5135197e-01,9.1833731e-03
1.1399602e+01,-1.3753317e+00,-3.8808587e+00,1.5101482e-01,-1.0905237e-03,-2.1127420e-03,2.2734832e-03,2.1983713e+00,-2.1761186e-02,-3.6090240e-03,2.6169397e-05,-5.5789439e-03,-3.7186252e-03
1.1409602e+01,-1.3752603e+00,-3.8808364e+00,1.5097797e-01,-2.3602933e-03,-7.2395665e-03,6.9967130e-03,2.1982921e+00,-2.1108771e-02,-3.4429009e-03,-7.9187596e-03,6.5241502e-02,1.6612325e-02
1.1419602e+01,-1.3750366e+00,-3.8806361e+00,1.5072379e-01,3.1546397e-03,-3.0264420e-02,2.1820815e-02,2.1984475e+00,-1.7932174e-02,-3.6798240e-03,1.5541534e-02,3.1766007e-01,-2.3692335e-02
1.1429602e+01,-1.3751847e+00,-3.8807553e+00,1.5085612e-01,-9.9659476e-04,1.9284177e-02,-1.4415460e-02,2.1983295e+00,-2.0529850e-02,-3.3865243e-03,-1.1799291e-02,-2.5976788e-01,2.9329997e-02
1.1439602e+01,-1.3751815e+00,-3.8807867e+00,1.5083782e-01,-2.7327355e-03,1.5816266e-03,3.6159303e-04,2.1982977e+00,-2.0607879e-02,-3.6092693e-03,-3.1787768e-03,-7.8029194e-03,-2.2274521e-02
1.1449602e+01,-1.3752519e+00,-3.8808429e+00,1.5091928e-01,-4.4170990e-04,9.1479292e-03,-6.8482258e-03,2.1982939e+00,-2.1121309e-02,-3.4360302e-03,-3.7917177e-04,-5.1342978e-02,1.7323932e-02
1.1459602e+01,-1.3752837e+00,-3.8808449e+00,1.5100253e-01,1.6992492e-03,2.7547787e-03,-3.1269899e-03,2.1984989e+00,-2.1425470e-02,-3.4746432e-03,2.0492861e-02,-3.0416190e-02,-3.8613078e-03
1.1469602e+01,-1.3752743e+00,-3.8808100e+00,1.5101744e-01,2.2720757e-03,-2.8296857e-03,8.7392746e-04,2.1985319e+00,-2.1322617e-02,-3.5770500e-03,3.2980316e-03,1.0285290e-02,-1.0240692e-02
1.1479602e+01,-1.3753541e+00,-3.8808051e+00,1.5091739e-01,5.0558172e-03,6.3423265e-03,-7.8764449e-03,2.1984445e+00,-2.0671327e-02,-3.7055115e-03,-8.7353208e-03,6.5127545e-02,-1.2845853e-02
1.1489602e+01,-1.3753926e+00,-3.8808135e+00,1.5091963e-01,1.5654522e-03,3.6848272e-03,-3.7767094e-03,2.1984225e+00,-2.0722310e-02,-3.7502243e-03,-2.1977604e-03,-5.0982835e-03,-4.4712846e-03
1.1499602e+01,-1.3754248e+00,-3.8808409e+00,1.5103341e-01,-3.3576032e-04,4.2846808e-03,-3.1256722e-03,2.1981379e+00,-2.2137435e-02,-3.1201745e-03,-2.8461768e-02,-1.4151267e-01,6.3005038e-02
1.1509602e+01,-1.3753121e+00,-3.8807710e+00,1.5095283e-01,-9.2155457e-04,-1.3458934e-02,1.0990053e-02,2.1983263e+00,-2.1152573e-02,-3.5766361e-03,1.8844786e-02,9.8486317e-02,-4.5646198e-02
1.1519602e+01,-1.3753506e+00,-3.8807925e+00,1.5097392e-01,5.1018248e-04,4.4566508e-03,-3.7573380e-03,2.1983754e+00,-2.1265887e-02,-3.5026476e-03,4.9045850e-03,-1.1331411e-02,7.3988478e-03
1.1529602e+01,-1.3753317e+00,-3.8807811e+00,1.5091578e-01,-1.8068474e-04,-2.2448530e-03,1.8487619e-03,2.1983726e+00,-2.1149912e-02,-3.6075909e-03,-2.8146798e-04,1.1597531e-02,-1.0494337e-02
1.1539602e+01,-1.3752612e+00,-3.8807000e+00,1.5083755e-01,2.4487737e-03,-1.0598045e-02,6.8224719e-03,2.1984221e+00,-2.0077148e-02,-3.6080060e-03,4.9519234e-03,1.0727642e-01,-4.1504721e-05
1.1549602e+01,-1.3752562e+00,-3.8807182e+00,1.5084559e-01,-1.7673681e-03,6.5009077e-04,5.2355086e-04,2.1983690e+00,-2.0075411e-02,-3.5088348e-03,-5.3083135e-03,1.7377677e-04,9.9171268e-03
1.1559482e+01,-1.3753719e+00,-3.8808617e+00,1.5098847e-01,-4.9184921e-03,1.8257894e-02,-1.1309542e-02,2.1982608e+00,-2.1490795e-02,-3.5128962e-03,-1.0950397e-02,-1.4326349e-01,-4.1108895e-04
1.1569482e+01,-1.3753183e+00,-3.8808306e+00,1.5094852e-01,-6.1068173e-04,-6.2860817e-03,5.2362906e-03,2.1983224e+00,-2.1331184e-02,-3.6355564e-03,6.1566249e-03,1.5961177e-02,-1.2266033e-02
1.1579482e+01,-1.3752456e+00,-3.8807486e+00,1.5091153e-01,2.3925299e-03,-1.0843114e-02,7.0365768e-03,2.1983767e+00,-2.0688188e-02,-3.7024957e-03,5.4293905e-03,6.4299576e-02,-6.6939331e-03
1.1589482e+01,-1.3752953e+00,-3.8807324e+00,1.5092235e-01,4.2128916e-03,3.1794268e-03,-4.9226038e-03,2.1984046e+00,-2.0982093e-02,-3.4981511e-03,2.7898067e-03,-2.9390509e-02,2.0434476e-02
1.1599482e+01,-1.3750712e+00,-3.8805687e+00,1.5071295e-01,1.6806592e-04,-2.8154873e-02,2.1910550e-02,2.1984089e+00,-1.8045037e-02,-3.6803892e-03,4.2895427e-04,2.9370593e-01,-1.8223831e-02
1.1609482e+01,-1.3752910e+00,-3.8807823e+00,1.5097288e-01,-4.4565066e-03,3.0785488e-02,-2.1316875e-02,2.1983135e+00,-2.1143797e-02,-3.4760313e-03,-9.5373436e-03,-3.0987630e-01,2.0435812e-02
1.1619482e+01,-1.3754163e+00,-3.8808517e+00,1.5102756e-01,1.6972640e-03,1.4500786e-02,-1.2222575e-02,2.1983695e+00,-2.2278104e-02,-3.4723931e-03,5.5991515e-03,-1.1343087e-01,3.6382117e-04
1.1629482e+01,-1.3753155e+00,-3.8807628e+00,1.5094281e-01,1.3146931e-03,-1.3588338e-02,9.7915752e-03,2.1983126e+00,-2.1009795e-02,-3.4910661e-03,-5.6919244e-03,1.2683107e-01,-1.8673049e-03
1.1639482e+01,-1.3753583e+00,-3.8807481e+00,1.5095329e-01,3.6889559e-03,2.6920553e-03,-4.2355869e-03,2.1982752e+00,-2.1292771e-02,-3.2816083e-03,-3.7358359e-03,-2.8297683e-02,2.0945801e-02
1.1649482e+01,-1.3754835e+00,-3.8808275e+00,1.5099500e-01,8.7798698e-04,1.5067756e-02,-1.2187414e-02,2.1980376e+00,-2.2167203e-02,-3.0582325e-03,-2.3763845e-02,-8.7443197e-02,2.2337603e-02
1.1659482e+01,-1.3754467e+00,-3.8808627e+00,1.5093303e-01,-5.0001938e-03,-9.9264711e-04,3.6809123e-03,2.1983805e+00,-2.1714247e-02,-3.7510035e-03,3.4295008e-02,4.5295579e-02,-6.9277162e-02
1.1669482e+01,-1.3754081e+00,-3.8808515e+00,1.5095324e-01,-1.3423055e-03,-3.8660754e-03,3.7809966e-03,2.1983846e+00,-2.1668786e-02,-3.6908627e-03,4.0412059e-04,4.5460882e-03,6.0140787e-03
1.1679482e+01,-1.3753487e+00,-3.8808140e+00,1.5097836e-01,-4.2437212e-04,-7.1312717e-03,5.7833371e-03,2.1983564e+00,-2.1357949e-02,-3.5553224e-03,-2.8164468e-03,3.1083769e-02,1.3554050e-02
1.1689482e+01,-1.3752889e+00,-3.8807661e+00,1.5090817e-01,3.8427498e-04,-7.7749012e-03,5.8192842e-03,2.1984981e+00,-2.0795461e-02,-3.7692236e-03,1.4173031e-02,5.6248814e-02,-2.1390146e-02
1.1699482e+01,-1.3754337e+00,-3.8808270e+00,1.5095933e-01,3.5232161e-03,1.5617535e-02,-1.4148141e-02,2.1982994e+00,-2.2322362e-02,-3.4088367e-03,-1.9875975e-02,-1.5269026e-01,3.6038730e-02
1.1709482e+01,-1.3752376e+00,-3.8806962e+00,1.5083320e-01,-8.5664019e-04,-2.3941588e-02,1.9144449e-02,2.1983546e+00,-1.9889900e-02,-3.7089525e-03,5.5178990e-03,2.4324644e-01,-3.0011612e-02
1.1719482e+01,-1.3753051e+00,-3.8807425e+00,1.5096495e-01,1.8750747e-04,8.3231564e-03,-6.5745703e-03,2.1983578e+00,-2.1044846e-02,-3.4523310e-03,3.2239237e-04,-1.1549466e-01,2.5662175e-02
1.1729482e+01,-1.3753236e+00,-3.8807673e+00,1.5096075e-01,-9.2646263e-04,2.9916637e-03,-1.7838685e-03,2.1983314e+00,-2.1252143e-02,-3.4694533e-03,-2.6415871e-03,-2.0729255e-02,-1.7121900e-03
