time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.0559793e+01,-1.2447484e+00,-4.0286346e+00,1.3702691e-02,3.7960025e-03,7.2356587e-03,-7.9176300e-03,2.2874262e+00,-2.3493960e-03,6.6954381e-05,-7.8059578e-03,-5.6332347e-02,2.2669857e-02
1.0569793e+01,-1.2446577e+00,-4.0286199e+00,1.3708118e-02,-4.8480923e-03,-7.8225434e-03,9.0484537e-03,2.2874494e+00,-2.2235692e-03,1.6607666e-04,2.3262845e-03,1.2582690e-02,9.9122374e-03
1.0579793e+01,-1.2445838e+00,-4.0286117e+00,1.3746331e-02,-4.2339353e-03,-6.1282320e-03,7.3783902e-03,2.2876465e+00,-1.8780170e-03,1.4925186e-04,1.9702904e-02,3.4555255e-02,-1.6824817e-03
1.0589793e+01,-1.2444399e+00,-4.0285591e+00,1.3697451e-02,-5.4902570e-03,-1.4316667e-02,1.4379549e-02,2.2875334e+00,-7.7219507e-04,1.2223778e-04,-1.1305913e-02,1.1058230e-01,-2.7014109e-03
1.0599793e+01,-1.2444334e+00,-4.0284985e+00,1.3679282e-02,4.1346898e-03,-4.4754751e-03,6.5588156e-04,2.2876384e+00,-5.0341907e-04,2.4697843e-04,1.0494502e-02,2.6876985e-02,1.2473780e-02
1.0609793e+01,-1.2445531e+00,-4.0286184e+00,1.3735834e-02,-1.1762492e-03,1.6917167e-02,-1.1945762e-02,2.2871938e+00,-1.4588472e-03,3.7871302e-04,-4.4455269e-02,-9.5542906e-02,1.3173472e-02
1.0619793e+01,-1.2444676e+00,-4.0287546e+00,1.3765390e-02,-1.5881327e-02,2.4942512e-03,8.5546470e-03,2.2878860e+00,-1.8064369e-03,-2.1545206e-04,6.9215639e-02,-3.4759004e-02,-5.9416565e-02
1.0629793e+01,-1.2443630e+00,-4.0286628e+00,1.3751484e-02,4.4833919e-05,-1.3919004e-02,1.0445769e-02,2.2878965e+00,-7.5074766e-04,-9.3186665e-05,1.0500983e-03,1.0556903e-01,1.2226551e-02
1.0639793e+01,-1.2444072e+00,-4.0286171e+00,1.3706215e-02,6.3515496e-03,3.2772787e-04,-4.4139425e-03,2.2875823e+00,-9.3277146e-04,2.6764705e-04,-3.1413836e-02,-1.8202397e-02,3.6083406e-02
1.0649793e+01,-1.2444756e+00,-4.0287361e+00,1.3699683e-02,-4.4748639e-03,1.2992329e-02,-6.8217004e-03,2.2876259e+00,-1.8273430e-03,-5.1104092e-05,4.3572574e-03,-8.9457236e-02,-3.1875145e-02
1.0659793e+01,-1.2445209e+00,-4.0287729e+00,1.3714287e-02,1.9950827e-04,5.8416010e-03,-4.5180586e-03,2.2874961e+00,-1.8907913e-03,-1.5846232e-05,-1.2984851e-02,-6.3448424e-03,3.5257893e-03
1.0669793e+01,-1.2444555e+00,-4.0287725e+00,1.3724172e-02,-4.2655424e-03,-4.9665491e-03,6.5310375e-03,2.2874617e+00,-1.6721305e-03,-1.0148790e-04,-3.4356608e-03,2.1866108e-02,-8.5641748e-03
1.0679793e+01,-1.2444056e+00,-4.0287263e+00,1.3693121e-02,2.0439845e-04,-6.8114513e-03,4.9869737e-03,2.2872856e+00,-1.4644358e-03,-2.2232016e-05,-1.7613438e-02,2.0769489e-02,7.9255958e-03
1.0689793e+01,-1.2444533e+00,-4.0288333e+00,1.3700449e-02,-4.9314772e-03,1.0637039e-02,-4.7501181e-03,2.2875421e+00,-2.1119981e-03,2.4254320e-05,2.5654226e-02,-6.4756292e-02,4.6486380e-03
1.0699793e+01,-1.2444998e+00,-4.0289272e+00,1.3685930e-02,-4.0233561e-03,9.6860421e-03,-4.6268474e-03,2.2874968e+00,-2.5306604e-03,8.7558309e-05,-4.5341650e-03,-4.1866275e-02,6.3304050e-03
1.0709793e+01,-1.2443797e+00,-4.0288485e+00,1.3673132e-02,-1.9627157e-03,-1.4245805e-02,1.1989945e-02,2.2875854e+00,-1.7844158e-03,-1.8964047e-04,8.8658369e-03,7.4624538e-02,-2.7719904e-02
1.0719793e+01,-1.2442960e+00,-4.0287356e+00,1.3686524e-02,3.0179628e-03,-1.3734502e-02,8.3616535e-03,2.2875064e+00,-5.5725003e-04,2.9325654e-05,-7.9017218e-03,1.2271669e-01,2.1896633e-02
1.0729793e+01,-1.2442792e+00,-4.0287455e+00,1.3712189e-02,-1.8490091e-03,-6.0950637e-04,1.6727076e-03,2.2876397e+00,-7.3450912e-04,7.7897396e-05,1.3329727e-02,-1.7725925e-02,4.8571788e-03
1.0739793e+01,-1.2442316e+00,-4.0287513e+00,1.3702981e-02,-3.5707520e-03,-3.2176784e-03,4.7638907e-03,2.2876337e+00,-8.7510885e-04,2.8584336e-04,-6.0383306e-04,-1.4059986e-02,2.0794616e-02
1.0749793e+01,-1.2442848e+00,-4.0288648e+00,1.3742036e-02,-5.0544926e-03,1.1482190e-02,-5.3068507e-03,2.2876419e+00,-1.8572096e-03,1.5876312e-04,8.1907419e-04,-9.8210171e-02,-1.2708037e-02
1.0759793e+01,-1.2442974e+00,-4.0288532e+00,1.3722466e-02,1.7024573e-03,1.8316744e-04,-1.2547645e-03,2.2877733e+00,-1.3410076e-03,1.9518789e-04,1.3146784e-02,5.1620252e-02,3.6424808e-03
1.0769793e+01,-1.2442282e+00,-4.0288173e+00,1.3685008e-02,-1.8419974e-03,-7.5815108e-03,6.9198344e-03,2.2874848e+00,-4.7257074e-04,7.1436574e-05,-2.8854276e-02,8.6843768e-02,-1.2375143e-02
1.0779793e+01,-1.2442439e+00,-4.0288509e+00,1.3713933e-02,-1.4966409e-03,3.4005770e-03,-1.5747119e-03,2.2876990e+00,-1.1882451e-03,6.5488813e-05,2.1424886e-02,-7.1567503e-02,-5.9477667e-04
1.0789793e+01,-1.2442846e+00,-4.0288859e+00,1.3757071e-02,3.7717363e-05,5.3739495e-03,-4.0585126e-03,2.2876075e+00,-2.0638903e-03,1.1290341e-04,-9.1565609e-03,-8.7564602e-02,4.7414644e-03
1.0799793e+01,-1.2442749e+00,-4.0288773e+00,1.3749712e-02,5.6424958e-06,-1.2944402e-03,9.6834579e-04,2.2876515e+00,-1.8398056e-03,1.0964012e-04,4.4080638e-03,2.2408486e-02,-3.2632956e-04
1.0809793e+01,-1.2443671e+00,-4.0289443e+00,1.3813984e-02,1.0103947e-03,1.1366596e-02,-9.2019181e-03,2.2873645e+00,-1.7536861e-03,1.0640430e-04,-2.8703355e-02,8.6119602e-03,-3.2358232e-04
1.0819793e+01,-1.2443448e+00,-4.0289361e+00,1.3753956e-02,-8.4902189e-04,-2.2297483e-03,2.2318980e-03,2.2874723e+00,-1.7819894e-03,2.3027925e-05,1.0779860e-02,-2.8303373e-03,-8.3376455e-03
1.0829793e+01,-1.2443005e+00,-4.0288953e+00,1.3663553e-02,1.6247511e-04,-6.0255543e-03,4.4173199e-03,2.2877238e+00,-1.9739737e-03,-1.1385765e-04,2.5150013e-02,-1.9198443e-02,-1.3688570e-02
1.0839793e+01,-1.2442664e+00,-4.0288149e+00,1.3653973e-02,3.8167781e-03,-7.8616168e-03,3.4023311e-03,2.2876024e+00,-1.6713896e-03,2.3763112e-04,-1.2137568e-02,3.0258437e-02,3.5148910e-02
1.0849793e+01,-1.2443253e+00,-4.0288839e+00,1.3718672e-02,-1.3254929e-03,8.9883975e-03,-5.8763251e-03,2.2877186e+00,-2.0711646e-03,2.6724666e-04,1.1621771e-02,-3.9976585e-02,2.9614861e-03
1.0859793e+01,-1.2443786e+00,-4.0289206e+00,1.3708636e-02,7.3739963e-04,6.4453834e-03,-5.3185489e-03,2.2875977e+00,-2.3239737e-03,2.0155263e-04,-1.2096222e-02,-2.5280934e-02,-6.5694084e-03
1.0869793e+01,-1.2443757e+00,-4.0288984e+00,1.3690676e-02,1.4827710e-03,-1.6834368e-03,2.9119235e-04,2.2875672e+00,-2.0975633e-03,7.9526773e-05,-3.0474633e-03,2.2641062e-02,-1.2202598e-02
1.0879793e+01,-1.2443432e+00,-4.0288310e+00,1.3707149e-02,2.9474844e-03,-6.8827528e-03,3.2378111e-03,2.2874956e+00,-1.6541725e-03,-8.0099071e-06,-7.1648036e-03,4.4339126e-02,-8.7536763e-03
1.0889793e+01,-1.2442627e+00,-4.0287325e+00,1.3674629e-02,2.1328284e-03,-1.2543663e-02,8.0485420e-03,2.2874322e+00,-4.5886530e-04,4.2650834e-05,-6.3366344e-03,1.1953083e-01,5.0660789e-03
1.0899793e+01,-1.2443921e+00,-4.0288561e+00,1.3752238e-02,-8.1370338e-04,1.7905640e-02,-1.2912683e-02,2.2875275e+00,-1.8710284e-03,1.4857824e-04,9.5300023e-03,-1.4121645e-01,1.0592751e-02
1.0909793e+01,-1.2444320e+00,-4.0288679e+00,1.3707434e-02,1.7357936e-03,3.7858801e-03,-3.9781094e-03,2.2874766e+00,-2.3543405e-03,1.5014895e-04,-5.0948841e-03,-4.8331247e-02,1.5707039e-04
1.0919793e+01,-1.2442995e+00,-4.0287070e+00,1.3683716e-02,3.4256761e-03,-2.0566517e-02,1.3230002e-02,2.2875470e+00,-8.0748974e-04,1.6809207e-04,7.0406219e-03,1.5468522e-01,1.7943144e-03
1.0929793e+01,-1.2442290e+00,-4.0286928e+00,1.3679190e-02,-3.5645249e-03,-6.2533168e-03,7.0524905e-03,2.2876323e+00,-2.6921824e-04,7.3077627e-05,8.5327965e-03,5.3827202e-02,-9.5014536e-03
1.0939793e+01,-1.2442568e+00,-4.0286902e+00,1.3661472e-02,2.0180396e-03,1.9295852e-03,-2.7778837e-03,2.2876768e+00,-5.2263324e-04,1.4928917e-04,4.4544386e-03,-2.5341525e-02,7.6211611e-03
1.0949793e+01,-1.2444172e+00,-4.0287983e+00,1.3682760e-02,2.4023464e-03,1.9230557e-02,-1.6000915e-02,2.2876805e+00,-2.2753735e-03,2.6291546e-04,3.7177284e-04,-1.7527420e-01,1.1362640e-02
1.0959793e+01,-1.2444575e+00,-4.0288157e+00,1.3685092e-02,1.3343336e-03,4.1964741e-03,-4.0215963e-03,2.2876965e+00,-2.4202766e-03,2.8446021e-04,1.5977628e-03,-1.4490318e-02,2.1544771e-03
1.0969793e+01,-1.2443062e+00,-4.0286631e+00,1.3658822e-02,1.5575606e-03,-2.1450105e-02,1.5123134e-02,2.2877100e+00,-6.3918208e-04,2.7935809e-04,1.3514941e-03,1.7810962e-01,-5.1021193e-04
1.0979793e+01,-1.2443131e+00,-4.0286361e+00,1.3652472e-02,2.4875430e-03,-1.2511736e-03,-6.9081533e-04,2.2875825e+00,-4.1541367e-04,1.4654426e-04,-1.2757588e-02,2.2376862e-02,-1.3281396e-02
1.0989793e+01,-1.2444944e+00,-4.0287396e+00,1.3704099e-02,4.1148530e-03,2.0507778e-02,-1.8091434e-02,2.2875395e+00,-2.0805424e-03,1.5793510e-04,-4.2952613e-03,-1.6651304e-01,1.1390856e-03
1.0999793e+01,-1.2445350e+00,-4.0287476e+00,1.3654845e-02,2.0552197e-03,3.5954963e-03,-4.0467498e-03,2.2874897e+00,-2.1774711e-03,-4.5883374e-05,-4.9765649e-03,-9.6928731e-03,-2.0381867e-02
1.1009793e+01,-1.2445787e+00,-4.0287223e+00,1.3710687e-02,4.7821648e-03,1.6435718e-03,-4.3689241e-03,2.2874151e+00,-1.9410753e-03,2.4990752e-04,-7.4673497e-03,2.3639597e-02,2.9579117e-02
1.1019793e+01,-1.2445809e+00,-4.0287130e+00,1.3719955e-02,8.4163877e-04,-4.4519578e-04,-2.1757355e-04,2.2874829e+00,-1.7686955e-03,1.1903103e-04,6.7861045e-03,1.7237997e-02,-1.3087661e-02
1.1029793e+01,-1.2446038e+00,-4.0286807e+00,1.3673788e-02,3.9467085e-03,-3.9463798e-04,-2.2917466e-03,2.2876004e+00,-2.1574994e-03,1.4032913e-04,1.1746772e-02,-3.8880428e-02,2.1298118e-03
1.1039793e+01,-1.2445899e+00,-4.0286770e+00,1.3648032e-02,-6.3122913e-04,-1.2926032e-03,1.3851461e-03,2.2873813e+00,-1.8904512e-03,-1.7644102e-04,-2.1914427e-02,2.6704847e-02,-3.1677045e-02
1.1049793e+01,-1.2445060e+00,-4.0287226e+00,1.3677652e-02,-8.9500161e-03,-3.3434084e-03,8.3832537e-03,2.2873465e+00,-1.8549292e-03,-1.1976464e-04,-3.4756767e-03,3.5522078e-03,5.6676433e-03
1.1059793e+01,-1.2444229e+00,-4.0286665e+00,1.3711420e-02,-1.2292507e-03,-9.9630174e-03,8.2960248e-03,2.2876688e+00,-1.3203634e-03,1.4673779e-04,3.2228966e-02,5.3456629e-02,2.6650268e-02
1.1069793e+01,-1.2445178e+00,-4.0286475e+00,1.3688247e-02,7.6618584e-03,5.9218095e-03,-9.4725920e-03,2.2875664e+00,-1.8067482e-03,1.3917822e-04,-1.0237413e-02,-4.8638523e-02,-7.5595690e-04
1.1079793e+01,-1.2445459e+00,-4.0286583e+00,1.3684077e-02,1.0348945e-03,2.8351983e-03,-2.8067674e-03,2.2875604e+00,-2.0381939e-03,1.9820001e-04,-6.0508278e-04,-2.3144593e-02,5.9021846e-03
1.1089793e+01,-1.2444102e+00,-4.0285388e+00,1.3645245e-02,9.4387304e-05,-1.8091050e-02,1.3559859e-02,2.2876153e+00,-5.3518218e-04,2.0506654e-04,5.4930340e-03,1.5030131e-01,6.8665359e-04
1.1099793e+01,-1.2444308e+00,-4.0285899e+00,1.3693598e-02,-2.5046828e-03,4.9072129e-03,-2.0490662e-03,2.2875211e+00,-8.7466037e-04,2.0306162e-04,-9.4174580e-03,-3.3947042e-02,-2.0048765e-04
1.1109793e+01,-1.2445853e+00,-4.0286699e+00,1.3718221e-02,4.1263981e-03,1.6945748e-02,-1.5422863e-02,2.2876200e+00,-2.1221682e-03,2.0030399e-04,9.8853951e-03,-1.2475090e-01,-2.7576326e-04
1.1119793e+01,-1.2446202e+00,-4.0286742e+00,1.3714720e-02,1.9590207e-03,2.9173468e-03,-3.4736124e-03,2.2874426e+00,-2.1739776e-03,2.0568763e-04,-1.7740693e-02,-5.1809504e-03,5.3836442e-04
1.1129793e+01,-1.2444406e+00,-4.0285460e+00,1.3640309e-02,-2.1223126e-03,-2.1969662e-02,1.7951492e-02,2.2873836e+00,-2.9814802e-04,-1.3302788e-04,-5.8924400e-03,1.8758314e-01,-3.3871584e-02
1.1139793e+01,-1.2445558e+00,-4.0286534e+00,1.3678312e-02,-5.3090954e-04,1.5754950e-02,-1.1498151e-02,2.2874649e+00,-1.3822364e-03,-2.0592199e-04,8.1279576e-03,-1.0840895e-01,-7.2894175e-03
1.1149793e+01,-1.2446627e+00,-4.0286789e+00,1.3662820e-02,5.0992132e-03,9.7655276e-03,-1.0672202e-02,2.2874362e+00,-2.2963966e-03,-2.3125654e-05,-2.8768072e-03,-9.1416107e-02,1.8279651e-02
1.1159793e+01,-1.2446838e+00,-4.0287309e+00,1.3607248e-02,-2.5373366e-03,5.0076069e-03,-2.0927707e-03,2.2874050e+00,-2.4887465e-03,-1.3519430e-04,-3.1168513e-03,-1.9235000e-02,-1.1206876e-02
1.1169793e+01,-1.2445885e+00,-4.0286648e+00,1.3634197e-02,-1.2747356e-03,-1.1545895e-02,9.5038380e-03,2.2876158e+00,-2.0584003e-03,-5.6062839e-05,2.1086464e-02,4.3034656e-02,7.9131541e-03
1.1179793e+01,-1.2444834e+00,-4.0285307e+00,1.3653575e-02,3.2071837e-03,-1.6739660e-02,1.0493521e-02,2.2876146e+00,-7.5111664e-04,2.4506328e-04,-1.2069963e-04,1.3072849e-01,3.0112641e-02
1.1189793e+01,-1.2445659e+00,-4.0285542e+00,1.3663695e-02,3.6393169e-03,7.7707734e-03,-8.2308241e-03,2.2875316e+00,-1.1132530e-03,3.5261749e-04,-8.3006682e-03,-3.6213674e-02,1.0755431e-02
1.1199793e+01,-1.2446373e+00,-4.0286833e+00,1.3685746e-02,-5.0390676e-03,1.3875791e-02,-7.1118992e-03,2.2874742e+00,-2.0956752e-03,1.9074336e-04,-5.7407171e-03,-9.8242315e-02,-1.6187429e-02
1.1209793e+01,-1.2446839e+00,-4.0287706e+00,1.3708388e-02,-3.5191118e-03,9.2663565e-03,-4.6447093e-03,2.2873169e+00,-2.4947157e-03,1.8229667e-04,-1.5734240e-02,-3.9904080e-02,-8.4466918e-04
1.1219793e+01,-1.2445646e+00,-4.0287137e+00,1.3750664e-02,-3.5532288e-03,-1.2761267e-02,1.1910768e-02,2.2873441e+00,-2.0571412e-03,1.0552720e-04,2.7243129e-03,4.3757488e-02,-7.6769545e-03
1.1229793e+01,-1.2443707e+00,-4.0285735e+00,1.3619434e-02,-2.1503698e-03,-2.3832902e-02,1.9372465e-02,2.2873587e+00,-3.9307865e-04,-2.4130451e-04,1.4550878e-03,1.6640641e-01,-3.4683204e-02
1.1239793e+01,-1.2443768e+00,-4.0285422e+00,1.3595056e-02,2.7535240e-03,-1.6009847e-03,-6.0271929e-04,2.2875651e+00,-2.2970498e-04,-1.7694000e-04,2.0640006e-02,1.6337383e-02,6.4364568e-03
1.1249793e+01,-1.2445346e+00,-4.0287248e+00,1.3703531e-02,-3.4130710e-03,2.3919729e-02,-1.5746326e-02,2.2871956e+00,-1.5320208e-03,-3.9917317e-04,-3.6945595e-02,-1.3023171e-01,-2.2223338e-02
1.1259793e+01,-1.2446435e+00,-4.0287522e+00,1.3785368e-02,5.0830347e-03,1.0032923e-02,-1.0867324e-02,2.2871478e+00,-1.9596999e-03,1.2794864e-04,-4.7816525e-03,-4.2767952e-02,5.2712232e-02
1.1269793e+01,-1.2445848e+00,-4.0287179e+00,1.3827730e-02,-1.2611579e-03,-6.6873326e-03,5.8524089e-03,2.2873925e+00,-1.5615711e-03,2.2876096e-04,2.4470416e-02,3.9812918e-02,1.0081241e-02
1.1279793e+01,-1.2444569e+00,-4.0286671e+00,1.3720440e-02,-4.5838827e-03,-1.2997144e-02,1.2778467e-02,2.2877586e+00,-1.2633510e-03,1.7874699e-04,3.6608637e-02,2.9822039e-02,-5.0014012e-03
1.1289793e+01,-1.2445575e+00,-4.0287255e+00,1.3700287e-02,2.2090831e-03,1.1439540e-02,-1.0032213e-02,2.2875875e+00,-2.1758906e-03,2.5096123e-04,-1.7114505e-02,-9.1254045e-02,7.2214311e-03
1.1299793e+01,-1.2444815e+00,-4.0286772e+00,1.3613970e-02,-1.3546726e-03,-8.9138684e-03,7.5851521e-03,2.2874188e+00,-1.7032488e-03,1.6412522e-04,-1.6866049e-02,4.7264223e-02,-8.6836094e-03
1.1309793e+01,-1.2444836e+00,-4.0286634e+00,1.3648408e-02,1.1855820e-03,-7.5035165e-04,-2.1355664e-04,2.2874154e+00,-1.5738904e-03,2.4163607e-04,-3.4068781e-04,1.2935855e-02,7.7510921e-03
1.1319793e+01,-1.2444932e+00,-4.0287222e+00,1.3713026e-02,-3.8040656e-03,4.5923667e-03,-9.5341106e-04,2.2876546e+00,-1.8526419e-03,1.6885856e-04,2.3917296e-02,-2.7875175e-02,-7.2777582e-03
1.1329793e+01,-1.2444908e+00,-4.0287029e+00,1.3706090e-02,1.2977305e-03,-1.4519782e-03,2.3907006e-04,2.2876231e+00,-1.9255058e-03,1.5783518e-04,-3.1422768e-03,-7.2863989e-03,-1.1023389e-03
1.1339793e+01,-1.2444865e+00,-4.0286913e+00,1.3637409e-02,5.9923204e-04,-1.0845565e-03,4.2113647e-04,2.2876027e+00,-2.0017225e-03,-8.7184424e-05,-2.0395751e-03,-7.6216797e-03,-2.4501984e-02
1.1349793e+01,-1.2445618e+00,-4.0287036e+00,1.3640358e-02,4.0104385e-03,6.4997486e-03,-7.5086091e-03,2.2875854e+00,-2.0586670e-03,1.5340003e-04,-1.7370979e-03,-5.6943229e-03,2.4057895e-02
1.1359793e+01,-1.2446424e+00,-4.0287997e+00,1.3665019e-02,-1.9476827e-03,1.2409884e-02,-8.0338320e-03,2.2872992e+00,-2.4187342e-03,2.1881745e-04,-2.8619801e-02,-3.6006749e-02,6.5417481e-03
1.1369793e+01,-1.2445295e+00,-4.0287140e+00,1.3680080e-02,-9.5958099e-04,-1.4170660e-02,1.1265709e-02,2.2875844e+00,-2.0506800e-03,2.1102116e-04,2.8527332e-02,3.6805450e-02,-7.7962971e-04
1.1379793e+01,-1.2444219e+00,-4.0286073e+00,1.3641034e-02,9.7095792e-04,-1.5128886e-02,1.0744973e-02,2.2876112e+00,-9.6412519e-04,6.9488240e-05,2.6732589e-03,1.0865559e-01,-1.4153305e-02
1.1389793e+01,-1.2444495e+00,-4.0287036e+00,1.3739538e-02,-5.4452317e-03,8.4153871e-03,-2.7531703e-03,2.2874990e+00,-1.4663920e-03,1.4994443e-04,-1.1217191e-02,-5.0226730e-02,8.0456270e-03
1.1399793e+01,-1.2443487e+00,-4.0286301e+00,1.3650298e-02,-1.0825540e-03,-1.2434873e-02,1.0078786e-02,2.2874949e+00,-3.8437005e-04,3.4942845e-05,-4.0909672e-04,1.0820230e-01,-1.1500170e-02
1.1409793e+01,-1.2443662e+00,-4.0286428e+00,1.3640838e-02,1.9656637e-04,2.1560422e-03,-1.7522311e-03,2.2875069e+00,-6.4931286e-04,1.7041646e-04,1.1949052e-03,-2.6494307e-02,1.3547375e-02
1.1419793e+01,-1.2444129e+00,-4.0286944e+00,1.3653173e-02,-8.1949944e-04,6.9195469e-03,-4.6629378e-03,2.2874692e+00,-1.4961643e-03,1.9670195e-04,-3.7638355e-03,-8.4685222e-02,2.6285516e-03
1.1429793e+01,-1.2443494e+00,-4.0286230e+00,1.3664548e-02,1.2077738e-03,-9.4874325e-03,6.3453886e-03,2.2877384e+00,-8.3033198e-04,3.2286329e-04,2.6913835e-02,6.6583293e-02,1.2616146e-02
1.1439793e+01,-1.2443448e+00,-4.0286439e+00,1.3689813e-02,-1.8805846e-03,1.0233742e-03,4.6441007e-04,2.2876467e+00,-5.5727219e-04,1.5896321e-05,-9.1629460e-03,2.7306005e-02,-3.0696726e-02
1.1449793e+01,-1.2445112e+00,-4.0287532e+00,1.3723627e-02,2.6908941e-03,1.9766234e-02,-1.6608948e-02,2.2875222e+00,-1.9249108e-03,-3.1941569e-05,-1.2448283e-02,-1.3676399e-01,-4.7837935e-03
1.1459793e+01,-1.2446934e+00,-4.0288436e+00,1.3668938e-02,5.1477702e-03,1.9728899e-02,-1.8163596e-02,2.2873150e+00,-2.8408536e-03,-1.0287539e-05,-2.0723460e-02,-9.1594370e-02,2.1654051e-03
1.1469793e+01,-1.2446128e+00,-4.0287966e+00,1.3613409e-02,-1.7476341e-03,-9.1891927e-03,8.0389847e-03,2.2874740e+00,-2.5006932e-03,-7.7503942e-05,1.5893673e-02,3.4016074e-02,-6.7216468e-03
1.1479793e+01,-1.2444524e+00,-4.0286646e+00,1.3663081e-02,-5.8299212e-04,-2.0776967e-02,1.6018894e-02,2.2876254e+00,-9.2075474e-04,-2.2600658e-04,1.5147510e-02,1.5799400e-01,-1.4850278e-02
1.1489793e+01,-1.2444994e+00,-4.0286554e+00,1.3696045e-02,3.7735003e-03,2.9415778e-03,-4.6896283e-03,2.2876177e+00,-1.2362837e-03,-1.2054549e-04,-7.7607215e-04,-3.1552927e-02,1.0546119e-02
1.1499793e+01,-1.2446293e+00,-4.0287598e+00,1.3628398e-02,6.6255326e-04,1.6684172e-02,-1.2947122e-02,2.2874539e+00,-2.5712110e-03,5.1746275e-06,-1.6379202e-02,-1.3349286e-01,1.2572024e-02
1.1509793e+01,-1.2446932e+00,-4.0287851e+00,1.3618232e-02,2.2963436e-03,6.4964333e-03,-6.3764232e-03,2.2872862e+00,-2.6738285e-03,8.0191265e-05,-1.6768063e-02,-1.0261757e-02,7.5016709e-03
1.1519793e+01,-1.2445996e+00,-4.0288093e+00,1.3625843e-02,-7.9725043e-03,-5.4934638e-03,9.3503410e-03,2.2872935e+00,-2.5285128e-03,-2.4381665e-04,7.2793513e-04,1.4531586e-02,-3.2400822e-02
1.1529793e+01,-1.2444334e+00,-4.0285923e+00,1.3631330e-02,5.4364714e-03,-2.6795638e-02,1.6600737e-02,2.2876699e+00,-6.7990948e-04,1.5694723e-04,3.7641500e-02,1.8486051e-01,4.0076426e-02
1.1539793e+01,-1.2444407e+00,-4.0285624e+00,1.3651014e-02,2.7353426e-03,-1.4177146e-03,-7.2835552e-04,2.2877139e+00,-9.5545947e-04,3.2627597e-04,4.3999931e-03,-2.7555025e-02,1.6932890e-02
1.1549793e+01,-1.2445399e+00,-4.0286616e+00,1.3693888e-02,-9.6657426e-04,1.4017716e-02,-9.8902842e-03,2.2873504e+00,-1.9760847e-03,5.0992700e-04,-3.6345709e-02,-1.0206262e-01,1.8365121e-02
1.1559793e+01,-1.2444908e+00,-4.0286556e+00,1.3635855e-02,-2.7696907e-03,-4.1061876e-03,4.9011704e-03,2.2874776e+00,-1.6161955e-03,2.6998282e-04,1.2719334e-02,3.5988962e-02,-2.3994441e-02
1.1569793e+01,-1.2443802e+00,-4.0285742e+00,1.3611857e-02,-1.1283645e-03,-1.3687751e-02,1.1045150e-02,2.2877496e+00,-5.9091639e-04,1.5009496e-04,2.7202052e-02,1.0252801e-01,-1.1988797e-02
1.1579793e+01,-1.2443947e+00,-4.0285582e+00,1.3644811e-02,2.1486805e-03,4.0266101e-05,-1.4409845e-03,2.2877066e+00,-7.2017783e-04,1.1884579e-04,-4.3003025e-03,-1.2926157e-02,-3.1249203e-03
1.1589793e+01,-1.2444500e+00,-4.0285714e+00,1.3680690e-02,2.6399311e-03,5.0440125e-03,-5.5287751e-03,2.2875674e+00,-8.0160494e-04,1.5782454e-04,-1.3921386e-02,-8.1427188e-03,3.8978795e-03
1.1599793e+01,-1.2445993e+00,-4.0287119e+00,1.3676665e-02,-7.8705084e-04,2.0513275e-02,-1.4884433e-02,2.2874168e+00,-2.1012882e-03,-5.1827240e-05,-1.5059355e-02,-1.2996535e-01,-2.0964698e-02
1.1609793e+01,-1.2446249e+00,-4.0287091e+00,1.3675552e-02,1.8939192e-03,1.7487680e-03,-2.5547669e-03,2.2873205e+00,-2.1287638e-03,2.9505842e-06,-9.6377702e-03,-2.7475706e-03,5.4777876e-03
1.1619793e+01,-1.2446173e+00,-4.0286685e+00,1.3644426e-02,2.5620295e-03,-3.2342313e-03,7.4820313e-04,2.2874237e+00,-1.9920550e-03,-3.0054135e-05,1.0321206e-02,1.3670898e-02,-3.3004751e-03
1.1629793e+01,-1.2446147e+00,-4.0286603e+00,1.3639714e-02,4.4807445e-04,-7.3585584e-04,2.5855659e-04,2.2875915e+00,-1.9869906e-03,2.2227086e-05,1.6786330e-02,5.0644295e-04,5.2281271e-03
1.1639793e+01,-1.2446439e+00,-4.0286722e+00,1.3659665e-02,1.0172535e-03,2.9882374e-03,-2.9084175e-03,2.2876139e+00,-2.3335404e-03,2.2229679e-04,2.2397108e-03,-3.4655015e-02,2.0006989e-02
1.1649793e+01,-1.2446138e+00,-4.0286565e+00,1.3677629e-02,-7.8479409e-04,-3.3082703e-03,2.9959895e-03,2.2875488e+00,-2.3687585e-03,2.3025536e-04,-6.5173819e-03,-3.5218156e-03,7.9585814e-04
1.1659793e+01,-1.2446215e+00,-4.0286535e+00,1.3676092e-02,7.2933586e-04,3.8731659e-04,-7.6878675e-04,2.2875145e+00,-2.1161358e-03,2.4482272e-04,-3.4273538e-03,2.5262291e-02,1.4567371e-03
1.1669793e+01,-1.2447160e+00,-4.0287424e+00,1.3638563e-02,-4.9696583e-04,1.2985551e-02,-9.4120115e-03,2.2873697e+00,-2.6322702e-03,1.0670342e-04,-1.4474087e-02,-5.1613490e-02,-1.3811943e-02
1.1679793e+01,-1.2446550e+00,-4.0287250e+00,1.3560933e-02,-2.6945828e-03,-5.7591916e-03,6.0892355e-03,2.2874331e+00,-2.4072353e-03,-2.4801130e-04,6.3320516e-03,2.2503518e-02,-3.5471505e-02
