time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.3759717e+01,-1.3625242e+00,-4.1502484e+00,5.4142853e-02,7.8284660e-03,9.1129766e-02,-7.2460220e-02,-4.0157346e+00,-2.1005766e-02,-1.1122294e-02,3.5538069e-02,-5.2030663e-01,1.9166243e-01
1.3769717e+01,-1.3625367e+00,-4.1502556e+00,5.4131403e-02,2.3527504e-04,1.4503997e-03,-1.2259849e-03,-4.0159770e+00,-2.0579952e-02,-1.1051482e-02,-2.4238429e-02,4.2581457e-02,7.0812126e-03
1.3779717e+01,-1.3624068e+00,-4.1503101e+00,5.4116901e-02,-1.2376217e-02,-6.7481629e-03,1.2995424e-02,-4.0156079e+00,-2.1540900e-02,-1.1322240e-02,3.6903940e-02,-9.6094902e-02,-2.7075817e-02
1.3789717e+01,-1.3623815e+00,-4.1502882e+00,5.4019689e-02,9.0947117e-05,-3.4005673e-03,2.4587676e-03,-4.0152327e+00,-2.0471407e-02,-1.1808254e-02,3.7522550e-02,1.0694940e-01,-4.8601430e-02
1.3799717e+01,-1.3627754e+00,-4.1512061e+00,5.3720977e-02,-4.5891135e-02,8.9843578e-02,-3.6755526e-02,-4.0185817e+00,-2.2826557e-02,-1.2972292e-02,-3.3489776e-01,-2.3551526e-01,-1.1640393e-01
1.3809717e+01,-1.3609636e+00,-4.1502148e+00,5.3211341e-02,-3.8537794e-02,-2.0616284e-01,1.7744182e-01,-4.0110799e+00,-2.1083980e-02,-1.4455210e-02,7.5018114e-01,1.7425784e-01,-1.4829193e-01
1.3819717e+01,-1.3629888e+00,-4.1504698e+00,5.4254030e-02,1.0792954e-01,1.7596537e-01,-2.0015414e-01,-4.0175043e+00,-2.0205132e-02,-1.0589782e-02,-6.4244808e-01,8.7884924e-02,3.8654319e-01
1.3829717e+01,-1.3625558e+00,-4.1502132e+00,5.4219774e-02,-7.6784531e-03,-5.0593971e-02,4.2295454e-02,-4.0149177e+00,-2.1621084e-02,-1.0599858e-02,2.5866046e-01,-1.4159528e-01,-1.0076330e-03
1.3839717e+01,-1.3623027e+00,-4.1500291e+00,5.4156345e-02,-1.8903932e-03,-3.1736948e-02,2.4685624e-02,-4.0144995e+00,-2.0514298e-02,-1.0544858e-02,4.1825954e-02,1.1067870e-01,5.4999829e-03
1.3849717e+01,-1.3625573e+00,-4.1504875e+00,5.3857559e-02,-1.9183516e-02,4.9460845e-02,-2.4143294e-02,-4.0171460e+00,-2.2262071e-02,-1.1433635e-02,-2.6465287e-01,-1.7477749e-01,-8.8877745e-02
1.3859717e+01,-1.3621312e+00,-4.1499639e+00,5.4068210e-02,1.3222951e-02,-6.7137196e-02,4.1110688e-02,-4.0150031e+00,-2.0376482e-02,-1.0652089e-02,2.1429033e-01,1.8855909e-01,7.8154657e-02
1.3869717e+01,-1.3604643e+00,-4.1500234e+00,5.2983701e-02,-1.0966635e-01,-1.2647309e-01,1.6608991e-01,-4.0104483e+00,-1.8113942e-02,-1.4976060e-02,4.5547726e-01,2.2625422e-01,-4.3239750e-01
1.3879717e+01,-1.3605094e+00,-4.1500763e+00,5.2943165e-02,-1.2027423e-03,6.9380588e-03,-4.3693044e-03,-4.0109605e+00,-1.7643612e-02,-1.5412654e-02,-5.1214029e-02,4.7032950e-02,-4.3659508e-02
1.3889718e+01,-1.3612928e+00,-4.1505150e+00,5.3222514e-02,1.5617962e-02,8.9754428e-02,-7.6799452e-02,-4.0141308e+00,-1.9925840e-02,-1.4545272e-02,-3.1702670e-01,-2.2821751e-01,8.6736200e-02
1.3899718e+01,-1.3618344e+00,-4.1507497e+00,5.3399408e-02,1.6009266e-02,5.7833551e-02,-5.3079549e-02,-4.0157697e+00,-2.2843847e-02,-1.3612530e-02,-1.6388582e-01,-2.9180095e-01,9.3274348e-02
1.3909718e+01,-1.3624835e+00,-4.1503078e+00,5.4117415e-02,7.4834063e-02,2.2898293e-02,-6.5238667e-02,-4.0160355e+00,-2.2003995e-02,-1.0799773e-02,-2.6578642e-02,8.3985281e-02,2.8127593e-01
1.3919718e+01,-1.3626082e+00,-4.1503984e+00,5.4196586e-02,9.3309714e-04,1.5649458e-02,-1.2126807e-02,-4.0149236e+00,-2.2675643e-02,-1.0892500e-02,1.1118593e-01,-6.7164944e-02,-9.2726667e-03
1.3929718e+01,-1.3625101e+00,-4.1501829e+00,5.4250727e-02,1.0309655e-02,-2.1568781e-02,9.2197798e-03,-4.0147729e+00,-2.2461625e-02,-1.0573381e-02,1.5070529e-02,2.1401848e-02,3.1911911e-02
1.3939718e+01,-1.3621987e+00,-4.1499174e+00,5.4106902e-02,6.5062180e-04,-4.1585239e-02,3.0257630e-02,-4.0143558e+00,-2.1389313e-02,-1.0374221e-02,4.1711668e-02,1.0723135e-01,1.9916063e-02
1.3949718e+01,-1.3622351e+00,-4.1499034e+00,5.4079729e-02,3.3793247e-03,1.9704922e-03,-3.6414865e-03,-4.0146916e+00,-2.0929773e-02,-1.0354083e-02,-3.3581148e-02,4.5953997e-02,2.0137936e-03
1.3959718e+01,-1.3620022e+00,-4.1499426e+00,5.4037928e-02,-1.7655018e-02,-1.5783269e-02,2.3229670e-02,-4.0160215e+00,-1.8466111e-02,-1.2651445e-02,-1.3299252e-01,2.4636643e-01,-2.2973647e-01
1.3969718e+01,-1.3626447e+00,-4.1504505e+00,5.4014305e-02,1.4729800e-03,8.3211974e-02,-6.2528161e-02,-4.0159450e+00,-2.1152942e-02,-1.2158939e-02,7.6493917e-03,-2.6868337e-01,4.9250676e-02
1.3979717e+01,-1.3605345e+00,-4.1500250e+00,5.3050761e-02,-1.0058149e-01,-1.9259904e-01,2.0894342e-01,-4.0100530e+00,-1.9130699e-02,-1.5369540e-02,5.8920539e-01,2.0222454e-01,-3.2106041e-01
1.3989717e+01,-1.3605345e+00,-4.1500743e+00,5.2968739e-02,-3.7713274e-03,3.1731822e-03,1.2283934e-04,-4.0110020e+00,-1.7999160e-02,-1.5174396e-02,-9.4904312e-02,1.1315394e-01,1.9514393e-02
1.3999717e+01,-1.3624398e+00,-4.1502701e+00,5.4191086e-02,1.0509972e-01,1.6281884e-01,-1.8823283e-01,-4.0161618e+00,-2.1446715e-02,-1.0836177e-02,-5.1597529e-01,-3.4475574e-01,4.3382235e-01
1.4009717e+01,-1.3632029e+00,-4.1508406e+00,5.4054718e-02,3.9984737e-03,9.6817150e-02,-7.4252318e-02,-4.0189710e+00,-2.2045093e-02,-1.1847681e-02,-2.8092750e-01,-5.9837900e-02,-1.0115048e-01
1.4019717e+01,-1.3614407e+00,-4.1505371e+00,5.3389227e-02,-8.7710067e-02,-1.5814633e-01,1.7414506e-01,-4.0132000e+00,-2.1255800e-02,-1.3994703e-02,5.7710340e-01,7.8929367e-02,-2.1470247e-01
1.4029717e+01,-1.3609529e+00,-4.1503574e+00,5.3005717e-02,-1.7015597e-02,-4.9913522e-02,4.7968298e-02,-4.0113146e+00,-2.1616926e-02,-1.4718253e-02,1.8853695e-01,-3.6112650e-02,-7.2355069e-02
1.4039717e+01,-1.3628906e+00,-4.1505397e+00,5.4028332e-02,1.0790626e-01,1.6454359e-01,-1.9159602e-01,-4.0176873e+00,-2.0751708e-02,-1.0985145e-02,-6.3727082e-01,8.6521921e-02,3.7331115e-01
1.4049717e+01,-1.3628542e+00,-4.1503669e+00,5.4192375e-02,1.0975837e-02,-1.3925371e-02,3.2525440e-03,-4.0175479e+00,-1.9687490e-02,-1.0634262e-02,1.3945443e-02,1.0642185e-01,3.5088377e-02
1.4059678e+01,-1.3628106e+00,-4.1503161e+00,5.4240797e-02,1.1640971e-03,-6.7053899e-03,4.2318745e-03,-4.0174367e+00,-1.9149139e-02,-1.0756044e-02,1.1162494e-02,5.4047763e-02,-1.2226334e-02
1.4069678e+01,-1.3606644e+00,-4.1502550e+00,5.2972004e-02,-1.3053972e-01,-1.7228722e-01,2.1316223e-01,-4.0107994e+00,-2.0514578e-02,-1.5360661e-02,6.6372720e-01,-1.3654397e-01,-4.6046213e-01
1.4079678e+01,-1.3623579e+00,-4.1503110e+00,5.4084353e-02,1.0240891e-01,1.3697283e-01,-1.6775206e-01,-4.0161108e+00,-2.0379474e-02,-1.1213112e-02,-5.3113790e-01,1.3510419e-02,4.1475527e-01
1.4089678e+01,-1.3624529e+00,-4.1502658e+00,5.4200494e-02,9.4575938e-03,4.5804677e-03,-9.5072356e-03,-4.0160471e+00,-2.0767406e-02,-1.1012291e-02,6.3747061e-03,-3.8793244e-02,2.0082137e-02
1.4099678e+01,-1.3626497e+00,-4.1504050e+00,5.4188148e-02,1.7177274e-03,2.4456514e-02,-1.9180994e-02,-4.0161281e+00,-2.1639145e-02,-1.1249930e-02,-8.1028586e-03,-8.7174028e-02,-2.3763940e-02
1.4109678e+01,-1.3626840e+00,-4.1504324e+00,5.4160223e-02,6.6657331e-05,4.4592692e-03,-3.3357022e-03,-4.0158117e+00,-2.1837322e-02,-1.1253237e-02,3.1638275e-02,-1.9817636e-02,-3.3061977e-04
1.4119678e+01,-1.3626924e+00,-4.1504548e+00,5.4091265e-02,-1.1921622e-03,2.0947159e-03,-7.7459903e-04,-4.0155718e+00,-2.1993733e-02,-1.1233991e-02,2.3991684e-02,-1.5641172e-02,1.9245193e-03
1.4129678e+01,-1.3623770e+00,-4.1500803e+00,5.4061250e-02,8.7758860e-03,-4.8857538e-02,3.0455818e-02,-4.0143954e+00,-2.0312830e-02,-1.1362065e-02,1.1763875e-01,1.6809047e-01,-1.2807396e-02
1.4139678e+01,-1.3625275e+00,-4.1499438e+00,5.4397448e-02,1.9932142e-02,3.0642878e-03,-1.5257066e-02,-4.0193298e+00,-1.3234985e-02,-1.2112123e-02,-4.9342537e-01,7.0776831e-01,-7.5004008e-02
1.4149678e+01,-1.3629238e+00,-4.1504470e+00,5.4067025e-02,-1.3696049e-02,6.3467522e-02,-3.8165321e-02,-4.0172401e+00,-2.0808938e-02,-1.0964150e-02,2.0897248e-01,-7.5739607e-01,1.1479741e-01
1.4159678e+01,-1.3629724e+00,-4.1505165e+00,5.4093168e-02,-2.2835606e-03,8.2810527e-03,-4.6622067e-03,-4.0176504e+00,-2.0778085e-02,-1.0957949e-02,-4.1032481e-02,3.0853687e-03,6.2002963e-04
1.4169678e+01,-1.3626346e+00,-4.1504473e+00,5.4110578e-02,-1.5943022e-02,-3.1068208e-02,3.3313062e-02,-4.0166427e+00,-2.0989533e-02,-1.1460103e-02,1.0077147e-01,-2.1144848e-02,-5.0215465e-02
1.4179678e+01,-1.3616822e+00,-4.1507610e+00,5.3331572e-02,-8.3792621e-02,-5.4752563e-02,9.5427650e-02,-4.0150848e+00,-1.9709591e-02,-1.4776748e-02,1.5578197e-01,1.2799435e-01,-3.3166476e-01
1.4189678e+01,-1.3602767e+00,-4.1499754e+00,5.3003241e-02,-2.8604223e-02,-1.6045092e-01,1.3828866e-01,-4.0105305e+00,-1.7103860e-02,-1.5271322e-02,4.5543665e-01,2.6057334e-01,-4.9457455e-02
1.4199678e+01,-1.3606227e+00,-4.1502838e+00,5.2900669e-02,-1.8349855e-03,4.6959396e-02,-3.3724724e-02,-4.0124035e+00,-1.8255999e-02,-1.5369392e-02,-1.8730510e-01,-1.1521407e-01,-9.8070324e-03
1.4209678e+01,-1.3610162e+00,-4.1504083e+00,5.3111221e-02,1.5234979e-02,3.8934552e-02,-3.8790912e-02,-4.0126434e+00,-2.0703430e-02,-1.4956325e-02,-2.3981811e-02,-2.4474327e-01,4.1306731e-02
1.4219678e+01,-1.3625993e+00,-4.1503756e+00,5.4186632e-02,1.0230316e-01,1.2266237e-01,-1.5690377e-01,-4.0159029e+00,-2.1035286e-02,-1.1101182e-02,-3.2595370e-01,-3.3185632e-02,3.8551473e-01
1.4229678e+01,-1.3626124e+00,-4.1502610e+00,5.4213090e-02,9.6114393e-03,-6.3102768e-03,-1.5559954e-03,-4.0152404e+00,-2.1063292e-02,-1.0845172e-02,6.6245062e-02,-2.8006443e-03,2.5600967e-02
1.4239678e+01,-1.3622117e+00,-4.1499608e+00,5.4091615e-02,-2.3226183e-03,-5.0829966e-02,3.9050604e-02,-4.0144814e+00,-2.0898543e-02,-1.0605942e-02,7.5906625e-02,1.6474940e-02,2.3923075e-02
1.4249678e+01,-1.3622784e+00,-4.1499590e+00,5.4085859e-02,4.3543181e-03,5.1364991e-03,-6.6106502e-03,-4.0146789e+00,-2.1152169e-02,-1.0604660e-02,-1.9752619e-02,-2.5362571e-02,1.2814643e-04
1.4259678e+01,-1.3622412e+00,-4.1500750e+00,5.4104116e-02,-1.1238606e-02,4.5122787e-03,3.9445866e-03,-4.0165463e+00,-1.8334690e-02,-1.2784523e-02,-1.8674096e-01,2.8174814e-01,-2.1798644e-01
1.4269678e+01,-1.3625712e+00,-4.1502107e+00,5.3953339e-02,1.0354059e-02,3.4680477e-02,-3.2438575e-02,-4.0167750e+00,-1.9837417e-02,-1.1377957e-02,-2.2868122e-02,-1.5027282e-01,1.4065668e-01
1.4279678e+01,-1.3626630e+00,-4.1503195e+00,5.4234061e-02,-2.5642282e-03,1.4207036e-02,-8.8512452e-03,-4.0159436e+00,-2.0941077e-02,-1.1206622e-02,8.3136049e-02,-1.1036619e-01,1.7133502e-02
1.4289678e+01,-1.3624775e+00,-4.1503437e+00,5.4178304e-02,-1.3548712e-02,-1.3081471e-02,1.8413770e-02,-4.0157774e+00,-2.2066417e-02,-1.1135806e-02,1.6624633e-02,-1.1253407e-01,7.0815972e-03
1.4299678e+01,-1.3624548e+00,-4.1502984e+00,5.4205296e-02,2.0422320e-03,-4.6902798e-03,2.1431485e-03,-4.0158481e+00,-2.1722594e-02,-1.1067157e-02,-7.0760374e-03,3.4382290e-02,6.8649427e-03
1.4309678e+01,-1.3613938e+00,-4.1505441e+00,5.3400275e-02,-8.5549830e-02,-6.7577721e-02,1.0598136e-01,-4.0129880e+00,-2.0621269e-02,-1.4510855e-02,2.8601205e-01,1.1013269e-01,-3.4437011e-01
1.4319678e+01,-1.3629044e+00,-4.1505101e+00,5.4290334e-02,9.7688963e-02,1.1687987e-01,-1.4981371e-01,-4.0175819e+00,-1.9981763e-02,-1.0778691e-02,-4.5938856e-01,6.3950661e-02,3.7321669e-01
1.4329678e+01,-1.3628790e+00,-4.1504299e+00,5.4222646e-02,4.5580766e-03,-7.1344948e-03,2.3498716e-03,-4.0174458e+00,-2.0093461e-02,-1.0600563e-02,1.3609848e-02,-1.1169877e-02,1.7812813e-02
1.4339678e+01,-1.3627888e+00,-4.1505375e+00,5.3901675e-02,-1.3932766e-02,-2.4529162e-04,9.1684549e-03,-4.0171906e+00,-2.3089788e-02,-1.1179483e-02,2.5521589e-02,-2.9963293e-01,-5.7892057e-02
1.4349678e+01,-1.3627486e+00,-4.1506625e+00,5.3808191e-02,-1.2132174e-02,4.8250311e-03,4.2787703e-03,-4.0169365e+00,-2.4167149e-02,-1.1519739e-02,2.5407513e-02,-1.0773622e-01,-3.4025580e-02
1.4359678e+01,-1.3629464e+00,-4.1506112e+00,5.3969422e-02,1.6380722e-02,1.2355539e-02,-1.9688494e-02,-4.0177859e+00,-2.2663232e-02,-1.1324914e-02,-8.4943165e-02,1.5039179e-01,1.9482550e-02
1.4369678e+01,-1.3625586e+00,-4.1503233e+00,5.4051900e-02,-2.3443958e-03,-4.9052972e-02,3.7748907e-02,-4.0163513e+00,-2.1810537e-02,-1.1100595e-02,1.4346872e-01,8.5269657e-02,2.2431889e-02
1.4379678e+01,-1.3623555e+00,-4.1502585e+00,5.4064899e-02,-7.8419300e-03,-2.0155152e-02,1.9982268e-02,-4.0155798e+00,-2.0773392e-02,-1.0880633e-02,7.7149454e-02,1.0371461e-01,2.1996242e-02
1.4389678e+01,-1.3625162e+00,-4.1504018e+00,5.4113211e-02,-8.6323394e-04,2.1861845e-02,-1.5591576e-02,-4.0159989e+00,-2.1557032e-02,-1.0815909e-02,-4.1913170e-02,-7.8362204e-02,6.4722405e-03
1.4399678e+01,-1.3617974e+00,-4.1507764e+00,5.3350596e-02,-7.3798410e-02,-3.2577654e-02,7.2301399e-02,-4.0152539e+00,-2.0908388e-02,-1.4681515e-02,7.4503482e-02,6.4864411e-02,-3.8656100e-01
1.4409678e+01,-1.3634612e+00,-4.1514694e+00,5.3982844e-02,5.0624339e-02,1.7619717e-01,-1.6296418e-01,-4.0209611e+00,-2.3287242e-02,-1.2481818e-02,-5.7072243e-01,-2.3788557e-01,2.1996993e-01
1.4419678e+01,-1.3625450e+00,-4.1504815e+00,5.4080152e-02,1.8060317e-02,-1.3565387e-01,8.8416841e-02,-4.0160756e+00,-2.2293398e-02,-1.1305723e-02,4.8855148e-01,9.9384402e-02,1.1760963e-01
1.4429678e+01,-1.3623876e+00,-4.1501173e+00,5.4179680e-02,1.7960534e-02,-3.5773866e-02,1.4820873e-02,-4.0147020e+00,-2.0534273e-02,-1.0819776e-02,1.3735325e-01,1.7591270e-01,4.8594694e-02
1.4439678e+01,-1.3619429e+00,-4.1498435e+00,5.4101122e-02,-6.8861354e-03,-5.2380766e-02,4.3744593e-02,-4.0167080e+00,-1.5752117e-02,-1.3338550e-02,-2.0059103e-01,4.7821607e-01,-2.5187764e-01
1.4449678e+01,-1.3615721e+00,-4.1495401e+00,5.4057240e-02,-4.0654704e-05,-4.8462335e-02,3.6351220e-02,-4.0152612e+00,-1.5161500e-02,-1.3566251e-02,1.4468056e-01,5.9061776e-02,-2.2770052e-02
1.4459678e+01,-1.3625570e+00,-4.1501926e+00,5.4197499e-02,1.2202603e-02,1.1951090e-01,-9.6045338e-02,-4.0147420e+00,-2.1767528e-02,-1.0790073e-02,5.1918978e-02,-6.6060349e-01,2.7761805e-01
1.4469678e+01,-1.3625957e+00,-4.1504114e+00,5.4108467e-02,-1.4328782e-02,1.7092060e-02,-3.3386636e-03,-4.0153441e+00,-2.2105596e-02,-1.1063967e-02,-6.0216596e-02,-3.3806800e-02,-2.7389439e-02
1.4479678e+01,-1.3628227e+00,-4.1504801e+00,5.4158043e-02,9.0059786e-03,2.2312370e-02,-2.2339292e-02,-4.0174366e+00,-2.1091958e-02,-1.1215064e-02,-2.0924844e-01,1.0136386e-01,-1.5109732e-02
1.4489678e+01,-1.3629050e+00,-4.1504035e+00,5.4232386e-02,1.1060891e-02,1.5805979e-03,-8.3142676e-03,-4.0176922e+00,-1.9901337e-02,-1.0755022e-02,-2.5559877e-02,1.1906227e-01,4.6004298e-02
1.4499678e+01,-1.3608447e+00,-4.1502179e+00,5.3173580e-02,-1.1575032e-01,-1.7361303e-01,2.0420053e-01,-4.0113079e+00,-2.0452170e-02,-1.4351311e-02,6.3842808e-01,-5.5083332e-02,-3.5962934e-01
1.4509678e+01,-1.3626278e+00,-4.1504992e+00,5.4039877e-02,9.0726100e-02,1.5859643e-01,-1.7605399e-01,-4.0167029e+00,-2.0815487e-02,-1.0991713e-02,-5.3950004e-01,-3.6331789e-02,3.3596019e-01
1.4519678e+01,-1.3625640e+00,-4.1503825e+00,5.4227310e-02,4.9301259e-03,-1.2508757e-02,6.0665494e-03,-4.0161490e+00,-2.0931121e-02,-1.1021605e-02,5.5388919e-02,-1.1563351e-02,-2.9892212e-03
1.4529678e+01,-1.3606602e+00,-4.1502019e+00,5.2962777e-02,-1.0603362e-01,-1.6085073e-01,1.8894193e-01,-4.0109789e+00,-1.9719532e-02,-1.5781528e-02,5.1701521e-01,1.2115900e-01,-4.7599277e-01
1.4539678e+01,-1.3606380e+00,-4.1502600e+00,5.2975551e-02,-5.8399926e-03,2.0097793e-03,2.3482290e-03,-4.0110326e+00,-2.0647418e-02,-1.5043486e-02,-5.3721398e-03,-9.2788758e-02,7.3804287e-02
1.4549678e+01,-1.3622403e+00,-4.1502457e+00,5.4073779e-02,1.0222463e-01,1.2529242e-01,-1.5874561e-01,-4.0153916e+00,-2.0960078e-02,-1.0752236e-02,-4.3589895e-01,-3.1265955e-02,4.2912544e-01
1.4559678e+01,-1.3623049e+00,-4.1501240e+00,5.4171475e-02,1.3396605e-02,-2.7091674e-03,-6.6842803e-03,-4.0168494e+00,-1.8547425e-02,-1.2646343e-02,-1.4577561e-01,2.4126547e-01,-1.8941095e-01
1.4569678e+01,-1.3624130e+00,-4.1499972e+00,5.4132655e-02,1.6546034e-02,3.5849869e-04,-1.0973511e-02,-4.0145822e+00,-2.0622143e-02,-1.0416683e-02,2.2671460e-01,-2.0747193e-01,2.2296621e-01
1.4579678e+01,-1.3624206e+00,-4.1501175e+00,5.4149510e-02,-8.7304685e-03,8.3228625e-03,-4.9457042e-04,-4.0145547e+00,-2.0831913e-02,-1.0925053e-02,2.7539897e-03,-2.0977023e-02,-5.0836963e-02
1.4589678e+01,-1.3622626e+00,-4.1501218e+00,5.4095433e-02,-1.0313109e-02,-1.2171252e-02,1.5663303e-02,-4.0148759e+00,-2.1282565e-02,-1.0858472e-02,-3.2120859e-02,-4.5065250e-02,6.6581063e-03
1.4599678e+01,-1.3622396e+00,-4.1502135e+00,5.3947444e-02,-8.4831557e-03,4.0532625e-03,2.4845098e-03,-4.0185818e+00,-1.6706692e-02,-1.3932963e-02,-3.7059331e-01,4.5758775e-01,-3.0744946e-01
1.4609678e+01,-1.3626338e+00,-4.1504514e+00,5.4008121e-02,6.5393405e-03,4.6325600e-02,-3.8550389e-02,-4.0163286e+00,-2.0882492e-02,-1.2237557e-02,2.2532167e-01,-4.1758041e-01,1.6954077e-01
1.4619678e+01,-1.3612573e+00,-4.1504233e+00,5.3272564e-02,-8.4490073e-02,-1.0983448e-01,1.3676348e-01,-4.0122444e+00,-1.9971469e-02,-1.4888056e-02,4.0842042e-01,9.1102298e-02,-2.6505010e-01
1.4629678e+01,-1.3629419e+00,-4.1512453e+00,5.3745144e-02,4.2207655e-02,1.8593108e-01,-1.6480726e-01,-4.0193770e+00,-2.2876555e-02,-1.2897570e-02,-7.1325860e-01,-2.9050888e-01,1.9904873e-01
1.4639678e+01,-1.3624777e+00,-4.1503071e+00,5.4093527e-02,4.2705524e-02,-9.6774442e-02,4.3841723e-02,-4.0158835e+00,-2.1822353e-02,-1.1133319e-02,3.4934440e-01,1.0541788e-01,1.7642112e-01
1.4649678e+01,-1.3624473e+00,-4.1503865e+00,5.4048122e-02,-8.0107766e-03,2.6997398e-03,3.1858048e-03,-4.0159435e+00,-2.2005154e-02,-1.1102487e-02,-6.0098032e-03,-1.8280125e-02,3.0831299e-03
1.4659678e+01,-1.3607696e+00,-4.1503119e+00,5.2978214e-02,-1.0004328e-01,-1.3645110e-01,1.6649816e-01,-4.0105798e+00,-2.0916880e-02,-1.5253917e-02,5.3637660e-01,1.0882747e-01,-4.1514336e-01
1.4669678e+01,-1.3628112e+00,-4.1504595e+00,5.4204875e-02,1.1723752e-01,1.7031297e-01,-2.0204551e-01,-4.0172199e+00,-2.0055087e-02,-1.0719759e-02,-6.6401099e-01,8.6179402e-02,4.5341621e-01
1.4679678e+01,-1.3621081e+00,-4.1498927e+00,5.4195849e-02,-1.0563394e-03,-9.1666266e-02,6.8521956e-02,-4.0141321e+00,-1.9817023e-02,-1.0435370e-02,3.0877980e-01,2.3806397e-02,2.8438984e-02
1.4689678e+01,-1.3622104e+00,-4.1500471e+00,5.4127929e-02,-5.3673700e-03,1.7973832e-02,-9.8147358e-03,-4.0149295e+00,-2.0658671e-02,-1.0494290e-02,-7.9745330e-02,-8.4164887e-02,-5.8920143e-03
1.4699678e+01,-1.3621057e+00,-4.1509217e+00,5.3555947e-02,-7.3657217e-02,4.7803003e-02,1.2542990e-02,-4.0158805e+00,-2.2491663e-02,-1.3453315e-02,-9.5098228e-02,-1.8329937e-01,-2.9590276e-01
1.4709678e+01,-1.3625760e+00,-4.1511286e+00,5.3692554e-02,1.3539702e-02,5.0365120e-02,-4.6160794e-02,-4.0184692e+00,-2.1052921e-02,-1.3391580e-02,-2.5886244e-01,1.4387439e-01,6.1735040e-03
1.4719678e+01,-1.3602509e+00,-4.1499196e+00,5.2812582e-02,-5.4108584e-02,-2.5933663e-01,2.2923522e-01,-4.0101398e+00,-1.6220149e-02,-1.6223120e-02,8.3294014e-01,4.8327758e-01,-2.8315427e-01
1.4729678e+01,-1.3624015e+00,-4.1502387e+00,5.4059654e-02,1.1116339e-01,1.8997304e-01,-2.1229204e-01,-4.0157125e+00,-2.1259915e-02,-1.0932174e-02,-5.5727138e-01,-5.0397708e-01,5.2909509e-01
1.4739678e+01,-1.3633141e+00,-4.1508954e+00,5.3940929e-02,6.7661344e-03,1.1435448e-01,-8.8585238e-02,-4.0186942e+00,-2.4384176e-02,-1.1902742e-02,-2.9817064e-01,-3.1242635e-01,-9.7056881e-02
1.4749678e+01,-1.3620311e+00,-4.1499666e+00,5.4030732e-02,-9.3507845e-03,-1.6035373e-01,1.2549932e-01,-4.0161314e+00,-1.8442873e-02,-1.3010462e-02,2.5627669e-01,5.9413085e-01,-1.1077218e-01
1.4759678e+01,-1.3620336e+00,-4.1499616e+00,5.3984340e-02,5.4254953e-04,-1.1535006e-04,-2.6719150e-04,-4.0159456e+00,-1.8357038e-02,-1.2953613e-02,1.8580006e-02,8.5835423e-03,5.6849909e-03
1.4769678e+01,-1.3625226e+00,-4.1502862e+00,5.4106378e-02,6.0161622e-03,5.9428690e-02,-4.7624015e-02,-4.0148725e+00,-2.2800586e-02,-1.0548863e-02,1.0731037e-01,-4.4435524e-01,2.4047519e-01
1.4779678e+01,-1.3624174e+00,-4.1500840e+00,5.4187308e-02,8.8412712e-03,-2.1276861e-02,9.9678652e-03,-4.0148545e+00,-2.2051077e-02,-1.0301527e-02,1.7991694e-03,7.4950938e-02,2.4733580e-02
1.4789678e+01,-1.3617029e+00,-4.1496166e+00,5.4096099e-02,-9.1252197e-03,-8.6010733e-02,7.0090013e-02,-4.0153626e+00,-1.7287928e-02,-1.2587614e-02,-5.0808730e-02,4.7631537e-01,-2.2860883e-01
1.4799678e+01,-1.3606130e+00,-4.1500763e+00,5.3041256e-02,-1.0384007e-01,-5.5739821e-02,1.0947302e-01,-4.0100833e+00,-2.0251700e-02,-1.5105795e-02,5.2793112e-01,-2.9637743e-01,-2.5181841e-01
1.4809678e+01,-1.3606272e+00,-4.1501590e+00,5.2930616e-02,-5.4217581e-03,6.4469214e-03,-1.2187407e-03,-4.0109037e+00,-1.8598714e-02,-1.5298702e-02,-8.2043305e-02,1.6529871e-01,-1.9290741e-02
1.4819678e+01,-1.3613178e+00,-4.1505505e+00,5.3211805e-02,1.3459512e-02,7.9501135e-02,-6.7619129e-02,-4.0133766e+00,-2.0984376e-02,-1.4618842e-02,-2.4729156e-01,-2.3856647e-01,6.7986128e-02
1.4829678e+01,-1.3612882e+00,-4.1504852e+00,5.3206637e-02,3.1363311e-03,-6.5324608e-03,2.7897254e-03,-4.0138327e+00,-2.0456365e-02,-1.4625437e-02,-4.5606988e-02,5.2801203e-02,-6.5951961e-04
1.4839678e+01,-1.3604976e+00,-4.1500268e+00,5.2922433e-02,-1.4792442e-02,-9.1404468e-02,7.7635676e-02,-4.0110941e+00,-1.8200836e-02,-1.5037640e-02,2.7386403e-01,2.2555307e-01,-4.1220365e-02
1.4849678e+01,-1.3607755e+00,-4.1503061e+00,5.2988447e-02,-3.8148921e-03,3.9844753e-02,-2.6867640e-02,-4.0110283e+00,-2.1880159e-02,-1.4746364e-02,6.5724100e-03,-3.6793257e-01,2.9127630e-02
1.4859678e+01,-1.3631588e+00,-4.1506878e+00,5.4120120e-02,1.2062106e-01,2.1286780e-01,-2.3495013e-01,-4.0177891e+00,-2.2417579e-02,-1.0894055e-02,-6.7607251e-01,-5.3742094e-02,3.8523131e-01
