time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
8.6796246e+00,1.4029682e+00,-1.1315037e+00,-2.4621138e-02,-3.5912376e-01,-9.4547195e-02,-2.7826430e-03,-1.8216837e+00,-1.2409849e-02,-2.3619197e-03,4.0373105e-01,-3.4293741e-01,1.9846794e-01
8.6896245e+00,1.4026025e+00,-1.1275432e+00,-2.4684436e-02,-3.7501781e-01,-1.3242938e-01,-3.6788452e-02,-1.8191517e+00,-1.0492827e-02,-3.1498842e-03,2.5320778e-01,1.9170238e-01,-7.8796525e-02
8.6996245e+00,1.4024242e+00,-1.1236441e+00,-2.4791217e-02,-3.7403036e-01,-1.1164130e-01,-1.7453159e-02,-1.8155704e+00,-8.7312183e-03,-3.6178780e-03,3.5813002e-01,1.7616104e-01,-4.6799426e-02
8.7096245e+00,1.4020588e+00,-1.1197513e+00,-2.4929229e-02,-3.6944870e-01,-1.2811230e-01,-3.6089005e-02,-1.8118779e+00,-8.6583348e-03,-4.2142911e-03,3.6924955e-01,7.2883551e-03,-5.9641362e-02
8.7196245e+00,1.4017448e+00,-1.1162754e+00,-2.4866470e-02,-3.3057338e-01,-1.1205146e-01,-3.0937555e-02,-1.8082270e+00,-7.3498721e-03,-3.8973158e-03,3.6509026e-01,1.3084639e-01,3.1697558e-02
8.7296245e+00,1.4016021e+00,-1.1127613e+00,-2.4824359e-02,-3.3848942e-01,-9.5568116e-02,-1.3720342e-02,-1.8056711e+00,-6.7702755e-03,-3.5363656e-03,2.5558838e-01,5.7959722e-02,3.6095058e-02
8.7396245e+00,1.4002892e+00,-1.1089222e+00,-2.5204066e-02,-3.4429926e-01,-2.1553884e-01,-1.2986231e-01,-1.8015029e+00,-4.5508779e-04,-4.4311678e-03,4.1681833e-01,6.3151937e-01,-8.9480310e-02
8.7496245e+00,1.3998045e+00,-1.1053454e+00,-2.5226233e-02,-3.3779541e-01,-1.2784578e-01,-4.6700557e-02,-1.7980007e+00,1.0871941e-03,-4.8359600e-03,3.5022299e-01,1.5422834e-01,-4.0479259e-02
8.7596245e+00,1.4001113e+00,-1.1024496e+00,-2.4735344e-02,-2.8900353e-01,-3.4861377e-02,3.1618270e-02,-1.7960438e+00,-3.0013795e-03,-3.5894957e-03,1.9568664e-01,-4.0885775e-01,1.2464655e-01
8.7696245e+00,1.4008662e+00,-1.0997370e+00,-2.4263896e-02,-2.8112216e-01,1.2910322e-02,7.6043154e-02,-1.7933135e+00,-1.1194261e-02,-1.4530539e-03,2.7303392e-01,-8.1928896e-01,2.1364438e-01
8.7796245e+00,1.4003562e+00,-1.0962535e+00,-2.4283496e-02,-3.2917258e-01,-1.2496207e-01,-5.0816391e-02,-1.7893537e+00,-7.0041191e-03,-3.2130288e-03,3.9597763e-01,4.1901462e-01,-1.7599766e-01
8.7896245e+00,1.3996754e+00,-1.0930722e+00,-2.4386458e-02,-2.9625874e-01,-1.3456867e-01,-6.7800903e-02,-1.7873718e+00,-4.1743535e-03,-2.8397504e-03,1.9819084e-01,2.8297683e-01,3.7327876e-02
8.7996244e+00,1.3999487e+00,-1.0903180e+00,-2.4057672e-02,-2.7486590e-01,-3.2179255e-02,2.7672943e-02,-1.7852890e+00,-9.1875709e-03,-2.3286339e-03,2.0828237e-01,-5.0132221e-01,5.1111690e-02
8.8096244e+00,1.3985903e+00,-1.0867248e+00,-2.4631482e-02,-3.2398457e-01,-2.0754819e-01,-1.3404290e-01,-1.7797959e+00,8.6742045e-04,-4.9867869e-03,5.4930593e-01,1.0055001e+00,-2.6581555e-01
8.8196244e+00,1.3977310e+00,-1.0838128e+00,-2.4602272e-02,-2.6801081e-01,-1.4381263e-01,-8.3979546e-02,-1.7764716e+00,2.6424520e-03,-5.8678851e-03,3.3243368e-01,1.7750333e-01,-8.8109907e-02
8.8296244e+00,1.3979141e+00,-1.0814015e+00,-2.4468981e-02,-2.3970367e-01,-3.1252053e-02,1.9477256e-02,-1.7762180e+00,5.2670043e-04,-4.8073200e-03,2.5364088e-02,-2.1157536e-01,1.0605662e-01
8.8396244e+00,1.3966855e+00,-1.0782041e+00,-2.4797526e-02,-2.8957465e-01,-1.8486839e-01,-1.2000505e-01,-1.7715781e+00,5.8279761e-03,-6.1700071e-03,4.6398327e-01,5.3012807e-01,-1.3626884e-01
8.8496244e+00,1.3986229e+00,-1.0771967e+00,-2.3435289e-02,-1.3735937e-01,1.6748067e-01,1.9570421e-01,-1.7732392e+00,-1.0517281e-02,-1.3970562e-03,-1.6611099e-01,-1.6345273e+00,4.7729554e-01
8.8596244e+00,1.3981364e+00,-1.0745529e+00,-2.3437578e-02,-2.4952887e-01,-9.9774180e-02,-4.9108790e-02,-1.7708013e+00,-8.8587172e-03,-1.7085649e-03,2.4379846e-01,1.6585654e-01,-3.1150894e-02
8.8696244e+00,1.3965513e+00,-1.0715295e+00,-2.4148034e-02,-2.6628121e-01,-2.1458443e-01,-1.5718873e-01,-1.7671664e+00,8.4226949e-04,-4.2819562e-03,3.6348679e-01,9.7009960e-01,-2.5733938e-01
8.8796244e+00,1.3972714e+00,-1.0697293e+00,-2.3524085e-02,-1.9040487e-01,3.5361790e-02,7.2626912e-02,-1.7653065e+00,-6.8008067e-03,-1.9733309e-03,1.8599443e-01,-7.6430835e-01,2.3086276e-01
8.8896246e+00,1.3956709e+00,-1.0668987e+00,-2.3967792e-02,-2.4781681e-01,-2.1170305e-01,-1.5847036e-01,-1.7632593e+00,2.9737719e-03,-3.8243847e-03,2.0470956e-01,9.7743549e-01,-1.8510115e-01
8.8996246e+00,1.3951512e+00,-1.0645509e+00,-2.4100277e-02,-2.2119118e-01,-9.5213790e-02,-5.0340673e-02,-1.7590858e+00,4.3264403e-03,-5.4942629e-03,4.1735094e-01,1.3526697e-01,-1.6698798e-01
8.9096246e+00,1.3954374e+00,-1.0625944e+00,-2.3841362e-02,-1.9742037e-01,-8.3399409e-03,2.9518019e-02,-1.7584646e+00,1.4277635e-03,-4.4776206e-03,6.2123514e-02,-2.8986795e-01,1.0166433e-01
8.9196246e+00,1.3949108e+00,-1.0605109e+00,-2.4059525e-02,-1.9528452e-01,-9.0383186e-02,-5.1517249e-02,-1.7564246e+00,3.2753315e-03,-4.3584756e-03,2.0399841e-01,1.8475697e-01,1.1914508e-02
8.9296246e+00,1.3939793e+00,-1.0577610e+00,-2.4549380e-02,-2.5403364e-01,-1.4216375e-01,-9.0720636e-02,-1.7534507e+00,6.7142417e-03,-5.8268521e-03,2.9739081e-01,3.4389136e-01,-1.4683778e-01
8.9396245e+00,1.3947260e+00,-1.0563354e+00,-2.4197943e-02,-1.5341646e-01,4.7667231e-02,7.5271668e-02,-1.7537983e+00,2.4729002e-03,-4.6766296e-03,-3.4757868e-02,-4.2413456e-01,1.1502235e-01
8.9496245e+00,1.3942546e+00,-1.0542146e+00,-2.4319658e-02,-2.0041348e-01,-8.4619067e-02,-4.5766002e-02,-1.7513273e+00,3.6137196e-03,-5.3381721e-03,2.4709230e-01,1.1408205e-01,-6.6154314e-02
8.9596245e+00,1.3935483e+00,-1.0520740e+00,-2.4505886e-02,-1.9851032e-01,-1.0799426e-01,-6.8765701e-02,-1.7493731e+00,6.7856721e-03,-5.6874093e-03,1.9542822e-01,3.1719555e-01,-3.4923749e-02
8.9696245e+00,1.3933189e+00,-1.0503669e+00,-2.4484428e-02,-1.6416190e-01,-5.2711128e-02,-2.1598629e-02,-1.7474047e+00,5.9349065e-03,-6.3136711e-03,1.9683300e-01,-8.5076642e-02,-6.2626240e-02
8.9796245e+00,1.3947461e+00,-1.0493714e+00,-2.3646623e-02,-1.2257468e-01,1.2255316e-01,1.4356410e-01,-1.7473313e+00,-3.2982165e-03,-3.5061925e-03,7.3444752e-03,-9.2331318e-01,2.8074812e-01
8.9896245e+00,1.3939531e+00,-1.0470647e+00,-2.4115435e-02,-2.1369438e-01,-1.1856243e-01,-7.7860675e-02,-1.7462465e+00,2.7176495e-03,-5.2579212e-03,1.0847959e-01,6.0158717e-01,-1.7517303e-01
8.9996245e+00,1.3936660e+00,-1.0453926e+00,-2.4069516e-02,-1.5992234e-01,-5.7104724e-02,-2.7767369e-02,-1.7436829e+00,2.1528788e-03,-5.1183898e-03,2.5635596e-01,-5.6477121e-02,1.3953156e-02
9.0096245e+00,1.3947744e+00,-1.0445149e+00,-2.3324101e-02,-1.0522882e-01,9.3081767e-02,1.1197297e-01,-1.7436178e+00,-9.0578423e-03,-2.7263556e-03,6.5123900e-03,-1.1210732e+00,2.3920365e-01
9.0196245e+00,1.3942713e+00,-1.0428315e+00,-2.3485384e-02,-1.5751900e-01,-7.7891987e-02,-5.0207158e-02,-1.7416410e+00,-6.1670390e-03,-3.7284785e-03,1.9767951e-01,2.8908060e-01,-1.0021239e-01
9.0296245e+00,1.3931854e+00,-1.0408171e+00,-2.4025926e-02,-1.8103640e-01,-1.4089062e-01,-1.0740729e-01,-1.7388603e+00,1.2626352e-03,-5.5574688e-03,2.7807004e-01,7.4296814e-01,-1.8289920e-01
9.0396245e+00,1.3938854e+00,-1.0397887e+00,-2.3728533e-02,-1.1281465e-01,5.1437195e-02,7.0732525e-02,-1.7390161e+00,-5.0359532e-03,-4.1905895e-03,-1.5578062e-02,-6.2985945e-01,1.3668806e-01
9.0496244e+00,1.3923802e+00,-1.0378022e+00,-2.4320574e-02,-1.7220630e-01,-1.8147722e-01,-1.4893180e-01,-1.7359198e+00,2.4130639e-03,-6.6518557e-03,3.0963487e-01,7.4490243e-01,-2.4612685e-01
9.0596244e+00,1.3932178e+00,-1.0372563e+00,-2.3783553e-02,-6.7285388e-02,7.3381761e-02,8.4235839e-02,-1.7367556e+00,-2.3872665e-03,-4.5897324e-03,-8.3589083e-02,-4.8003350e-01,2.0621252e-01
9.0696244e+00,1.3926500e+00,-1.0358884e+00,-2.3932802e-02,-1.2597429e-01,-7.8346464e-02,-5.6146196e-02,-1.7346936e+00,1.7598268e-04,-4.9071116e-03,2.0620945e-01,2.5632516e-01,-3.1737945e-02
9.0796244e+00,1.3923732e+00,-1.0347441e+00,-2.3999550e-02,-1.0851906e-01,-4.5929593e-02,-2.7228474e-02,-1.7341380e+00,3.8786652e-04,-3.9862346e-03,5.5553512e-02,2.1188404e-02,9.2087783e-02
9.0896244e+00,1.3916106e+00,-1.0329592e+00,-2.4396587e-02,-1.6452826e-01,-1.0405796e-01,-7.4774007e-02,-1.7312144e+00,3.5674511e-03,-6.7876031e-03,2.9236482e-01,3.1795876e-01,-2.8013712e-01
9.0996244e+00,1.3912545e+00,-1.0318770e+00,-2.4361387e-02,-1.0144425e-01,-5.2510257e-02,-3.4615547e-02,-1.7300989e+00,5.3374357e-03,-7.0494877e-03,1.1154770e-01,1.7699863e-01,-2.6188481e-02
9.1096244e+00,1.3910869e+00,-1.0308455e+00,-2.4338629e-02,-9.9342999e-02,-3.2883633e-02,-1.5891585e-02,-1.7290109e+00,5.0731789e-03,-7.0596019e-03,1.0879772e-01,-2.6425707e-02,-1.0114195e-03
9.1196244e+00,1.3919598e+00,-1.0304425e+00,-2.3943516e-02,-5.3212514e-02,7.9762757e-02,8.7562648e-02,-1.7302305e+00,-1.9698557e-04,-4.9143418e-03,-1.2195535e-01,-5.2701695e-01,2.1452621e-01
9.1296244e+00,1.3918897e+00,-1.0295284e+00,-2.3869352e-02,-8.9203086e-02,-2.1315838e-02,-6.6068306e-03,-1.7289857e+00,-6.9357890e-04,-4.6525805e-03,1.2448139e-01,-4.9659380e-02,2.6176159e-02
9.1396246e+00,1.3914020e+00,-1.0280955e+00,-2.4209296e-02,-1.3420287e-01,-7.0693723e-02,-4.7732371e-02,-1.7275367e+00,3.2460755e-03,-6.0322412e-03,1.4489382e-01,3.9395642e-01,-1.3796291e-01
9.1496246e+00,1.3909701e+00,-1.0269550e+00,-2.4471797e-02,-1.0632041e-01,-6.0440470e-02,-4.2199044e-02,-1.7258475e+00,3.6708947e-03,-7.2541546e-03,1.6891525e-01,4.2481963e-02,-1.2219146e-01
9.1596246e+00,1.3910297e+00,-1.0262856e+00,-2.4389460e-02,-6.7025284e-02,-4.3979967e-03,6.4318221e-03,-1.7253201e+00,2.6966216e-03,-6.8650578e-03,5.2739871e-02,-9.7427408e-02,3.8909725e-02
9.1696246e+00,1.3916017e+00,-1.0261744e+00,-2.3949642e-02,-1.9545236e-02,5.4780557e-02,5.7308491e-02,-1.7266303e+00,-1.9249199e-05,-5.4602667e-03,-1.3102025e-01,-2.7158734e-01,1.4047924e-01
9.1796246e+00,1.3913915e+00,-1.0254604e+00,-2.4045871e-02,-6.7418652e-02,-3.1828270e-02,-2.0578768e-02,-1.7260439e+00,1.3078571e-03,-5.8294909e-03,5.8647880e-02,1.3271076e-01,-3.6922453e-02
9.1896245e+00,1.3913774e+00,-1.0248010e+00,-2.3901470e-02,-6.4940350e-02,-1.1524603e-02,-1.0290035e-03,-1.7250407e+00,6.3010550e-04,-5.7740097e-03,1.0031556e-01,-6.7775224e-02,5.5481207e-03
9.1996245e+00,1.3922190e+00,-1.0247051e+00,-2.3339953e-02,-2.2098722e-02,8.0939867e-02,8.4957026e-02,-1.7245905e+00,-8.9434816e-03,-3.1970652e-03,4.5018307e-02,-9.5735962e-01,2.5769469e-01
9.2096245e+00,1.3919919e+00,-1.0243252e+00,-2.3351518e-02,-3.4119790e-02,-2.8078729e-02,-2.2860613e-02,-1.7245243e+00,-8.0632636e-03,-2.3139395e-03,6.6267187e-03,8.8021880e-02,8.8312659e-02
9.2196245e+00,1.3919754e+00,-1.0238184e+00,-2.3374619e-02,-4.9842699e-02,-9.3312667e-03,-1.5598313e-03,-1.7235630e+00,-8.1713339e-03,-3.3593381e-03,9.6122049e-02,-1.0807034e-02,-1.0453996e-01
9.2296245e+00,1.3919224e+00,-1.0233044e+00,-2.3440541e-02,-5.0036128e-02,-1.2963879e-02,-5.1746167e-03,-1.7225913e+00,-8.0115570e-03,-4.4411996e-03,9.7174743e-02,1.5977704e-02,-1.0818625e-01
9.2396245e+00,1.3911028e+00,-1.0227043e+00,-2.3929881e-02,-4.7175478e-02,-8.9967985e-02,-8.1954139e-02,-1.7238414e+00,-2.2296447e-03,-4.3921401e-03,-1.2500655e-01,5.7819177e-01,4.9059544e-03
9.2496245e+00,1.3910771e+00,-1.0223664e+00,-2.3957288e-02,-3.3008650e-02,-7.6815636e-03,-2.4357672e-03,-1.7237375e+00,-2.2802923e-03,-4.6102583e-03,1.0385090e-02,-5.0647616e-03,-2.1811839e-02
9.2596245e+00,1.3911083e+00,-1.0220463e+00,-2.3944721e-02,-3.2097968e-02,-1.7927488e-03,3.2625292e-03,-1.7232992e+00,-2.4485372e-03,-4.7520309e-03,4.3831698e-02,-1.6824506e-02,-1.4177273e-02
9.2696245e+00,1.3912766e+00,-1.0219131e+00,-2.3842204e-02,-1.5610547e-02,1.4563097e-02,1.6985397e-02,-1.7224112e+00,-4.0457627e-03,-5.7531264e-03,8.8803477e-02,-1.5972270e-01,-1.0010965e-01
9.2796245e+00,1.3911968e+00,-1.0216648e+00,-2.3895055e-02,-2.3406216e-02,-1.1594706e-02,-7.8797463e-03,-1.7211203e+00,-2.8942164e-03,-6.0826697e-03,1.2908750e-01,1.1515474e-01,-3.2954358e-02
9.2896245e+00,1.3919582e+00,-1.0219664e+00,-2.3532556e-02,1.8718991e-02,7.9129987e-02,7.6766898e-02,-1.7217892e+00,-8.9441215e-03,-4.7279918e-03,-6.6888755e-02,-6.0499109e-01,1.3546791e-01
9.2996244e+00,1.3917461e+00,-1.0218742e+00,-2.3642666e-02,-5.9832171e-03,-2.2209238e-02,-2.1337548e-02,-1.7229152e+00,-6.9992380e-03,-4.2620071e-03,-1.1260656e-01,1.9448854e-01,4.6598516e-02
9.3096244e+00,1.3916898e+00,-1.0219836e+00,-2.3667412e-02,1.1645447e-02,-3.8667405e-03,-5.6981003e-03,-1.7235607e+00,-6.4425374e-03,-3.4405762e-03,-6.4546811e-02,5.5670117e-02,8.2143166e-02
9.3196244e+00,1.3919061e+00,-1.0221001e+00,-2.3552189e-02,8.3062175e-03,2.2970714e-02,2.1791707e-02,-1.7233098e+00,-8.2554773e-03,-3.5872802e-03,2.5086166e-02,-1.8129416e-01,-1.4670415e-02
9.3296244e+00,1.3919798e+00,-1.0222862e+00,-2.3512134e-02,1.7304669e-02,1.0047948e-02,7.3939653e-03,-1.7233565e+00,-8.9105699e-03,-3.8363112e-03,-4.6617147e-03,-6.5509325e-02,-2.4903121e-02
9.4296246e+00,1.3911580e+00,-1.0246721e+00,-2.4060218e-02,2.4783689e-02,-4.4886480e-03,-8.3617279e-03,-1.7236178e+00,-1.4881306e-04,-5.7822367e-03,-2.6133280e-03,8.7617443e-02,-1.9459227e-02
9.4395585e+00,1.3903557e+00,-1.0244884e+00,-2.4516161e-02,-6.6858911e-03,-8.3015102e-02,-8.0324357e-02,-1.7224592e+00,4.7503096e-03,-7.5359207e-03,1.1662492e-01,4.9316972e-01,-1.7653444e-01
9.4495585e+00,1.3913046e+00,-1.0252037e+00,-2.4048314e-02,5.6729399e-02,1.0465494e-01,9.4626347e-02,-1.7242821e+00,-5.7849054e-04,-5.7153317e-03,-1.8229012e-01,-5.3288052e-01,1.8205908e-01
9.4595585e+00,1.3905292e+00,-1.0250903e+00,-2.4474291e-02,5.5683303e-05,-7.8729694e-02,-7.7177500e-02,-1.7237462e+00,4.6964139e-03,-7.1130524e-03,5.3595476e-02,5.2749094e-01,-1.3977221e-01
9.4695585e+00,1.3905329e+00,-1.0253148e+00,-2.4501269e-02,2.2131937e-02,3.7888559e-03,1.9591886e-04,-1.7238673e+00,4.4269613e-03,-7.0824301e-03,-1.2115251e-02,-2.6945281e-02,3.0622310e-03
9.4795585e+00,1.3905450e+00,-1.0255123e+00,-2.4480830e-02,1.9341683e-02,4.2166497e-03,1.0603192e-03,-1.7239877e+00,4.3173768e-03,-6.9293733e-03,-1.2040029e-02,-1.0958464e-02,1.5305701e-02
9.4895585e+00,1.3907200e+00,-1.0257576e+00,-2.4395678e-02,2.1674945e-02,2.1105068e-02,1.7292257e-02,-1.7242519e+00,3.3216220e-03,-6.5854998e-03,-2.6411362e-02,-9.9575575e-02,3.4387381e-02
9.4995584e+00,1.3908892e+00,-1.0259931e+00,-2.4321043e-02,2.0791746e-02,2.0370703e-02,1.6731910e-02,-1.7246664e+00,2.6155165e-03,-6.3321690e-03,-4.1453214e-02,-7.0610612e-02,2.5333099e-02
9.5095584e+00,1.3909932e+00,-1.0262144e+00,-2.4280017e-02,2.0327228e-02,1.3701540e-02,1.0244794e-02,-1.7250161e+00,2.3954671e-03,-6.1261355e-03,-3.4967131e-02,-2.2004967e-02,2.0603378e-02
9.5195584e+00,1.3908981e+00,-1.0262747e+00,-2.4339134e-02,7.3659051e-03,-8.5063527e-03,-9.5349810e-03,-1.7249307e+00,3.1193372e-03,-6.1562616e-03,8.5369148e-03,7.2387086e-02,-3.0126132e-03
9.5895584e+00,1.3911008e+00,-1.0260985e+00,-2.4303045e-02,-2.9151964e-03,2.4821335e-03,2.9086179e-03,-1.7250775e+00,2.4197042e-03,-6.2146189e-03,-2.0978460e-03,-9.9947670e-03,-8.3367645e-04
9.5995584e+00,1.3909589e+00,-1.0258023e+00,-2.4388733e-02,-2.7191144e-02,-1.8604233e-02,-1.3957207e-02,-1.7245275e+00,2.9215344e-03,-6.7752834e-03,5.5006182e-02,5.0183062e-02,-5.6066509e-02
9.6095583e+00,1.3910162e+00,-1.0257753e+00,-2.4346731e-02,-3.5114120e-03,5.2679702e-03,5.7463493e-03,-1.7248175e+00,2.3856490e-03,-6.3825308e-03,-2.9007557e-02,-5.3588588e-02,3.9275297e-02
9.6195583e+00,1.3904869e+00,-1.0253836e+00,-2.4547958e-02,-3.1004309e-02,-5.8518138e-02,-5.2461944e-02,-1.7239360e+00,4.3844114e-03,-6.9395087e-03,8.8157259e-02,1.9987643e-01,-5.5697844e-02
9.6295583e+00,1.3913176e+00,-1.0256413e+00,-2.4234615e-02,1.3084922e-02,8.6199846e-02,8.2858434e-02,-1.7260284e+00,1.6766470e-03,-5.5795203e-03,-2.0923857e-01,-2.7077670e-01,1.3599897e-01
9.6395586e+00,1.3912788e+00,-1.0254762e+00,-2.4223210e-02,-1.5738668e-02,-6.3890330e-03,-3.7773720e-03,-1.7257991e+00,1.6577821e-03,-5.8471770e-03,2.2922500e-02,-1.8864439e-03,-2.6765062e-02
9.6495585e+00,1.3912095e+00,-1.0253018e+00,-2.4194474e-02,-1.6204277e-02,-9.5537883e-03,-6.8261826e-03,-1.7254798e+00,1.8140123e-03,-5.7804790e-03,3.1936385e-02,1.5623040e-02,6.6698058e-03
9.6595585e+00,1.3912116e+00,-1.0252329e+00,-2.4169915e-02,-6.8427705e-03,-8.4633651e-04,2.5503443e-04,-1.7253171e+00,1.3813119e-03,-5.4243975e-03,1.6270829e-02,-4.3270082e-02,3.5608187e-02
9.6695585e+00,1.3912344e+00,-1.0251554e+00,-2.4158957e-02,-7.9903720e-03,1.0618786e-03,2.3184731e-03,-1.7251241e+00,1.3692781e-03,-5.4560509e-03,1.9298921e-02,-1.2033792e-03,-3.1653453e-03
9.6795585e+00,1.3913657e+00,-1.0251295e+00,-2.4074198e-02,-4.4946688e-03,1.2563486e-02,1.3165224e-02,-1.7244304e+00,-1.0300671e-03,-5.4353022e-03,6.9368441e-02,-2.3993475e-01,2.0748729e-03
9.6895585e+00,1.3906709e+00,-1.0246397e+00,-2.4456682e-02,-3.8362248e-02,-7.6355935e-02,-6.8934838e-02,-1.7231208e+00,3.6153741e-03,-7.0151646e-03,1.3095408e-01,4.6454456e-01,-1.5798638e-01
9.6995585e+00,1.3906218e+00,-1.0245373e+00,-2.4500056e-02,-9.4078318e-03,-6.4250048e-03,-4.8195766e-03,-1.7231065e+00,3.8630969e-03,-6.9862974e-03,1.4304305e-03,2.4772304e-02,2.8867181e-03
9.7095585e+00,1.3906406e+00,-1.0245140e+00,-2.4484066e-02,-2.5744726e-03,1.5106656e-03,1.8908305e-03,-1.7231666e+00,3.8252038e-03,-6.9171012e-03,-6.0079924e-03,-3.7893148e-03,6.9196265e-03
9.7195585e+00,1.3909871e+00,-1.0247230e+00,-2.4195621e-02,1.5608118e-02,3.7450653e-02,3.4532062e-02,-1.7232528e+00,6.9387500e-04,-6.2649085e-03,-8.6218203e-03,-3.1313318e-01,6.5219328e-02
9.7295585e+00,1.3910584e+00,-1.0248069e+00,-2.4112079e-02,7.2490423e-03,8.3259513e-03,7.0891735e-03,-1.7236760e+00,6.6701611e-05,-5.6501917e-03,-4.2316504e-02,-6.2717398e-02,6.1471741e-02
9.7395585e+00,1.3912432e+00,-1.0248426e+00,-2.4143695e-02,7.9068301e-04,1.8824542e-02,1.8454000e-02,-1.7248774e+00,1.0076769e-03,-5.3317261e-03,-1.2014281e-01,9.4097620e-02,3.1846592e-02
9.7495584e+00,1.3910381e+00,-1.0246606e+00,-2.4219031e-02,-1.4974355e-02,-2.3109964e-02,-2.0355753e-02,-1.7245071e+00,2.6926380e-03,-6.1700622e-03,3.7032584e-02,1.6849627e-01,-8.3833686e-02
9.7595584e+00,1.3910624e+00,-1.0247429e+00,-2.4145852e-02,7.7820908e-03,3.6545626e-03,2.3812035e-03,-1.7237537e+00,3.4803455e-04,-5.7915415e-03,7.5336854e-02,-2.3446057e-01,3.7852105e-02
9.7695584e+00,1.3910984e+00,-1.0248095e+00,-2.4135941e-02,6.0559226e-03,4.5761869e-03,3.5682741e-03,-1.7238757e+00,-4.8243834e-05,-5.7047104e-03,-1.2194930e-02,-3.9627876e-02,8.6831106e-03
9.7795584e+00,1.3904218e+00,-1.0244311e+00,-2.4526985e-02,-2.7643364e-02,-7.2903830e-02,-6.7157711e-02,-1.7229002e+00,4.2510861e-03,-7.2121582e-03,9.7545180e-02,4.2993341e-01,-1.5074492e-01
9.7895584e+00,1.3905256e+00,-1.0245692e+00,-2.4470702e-02,1.2145284e-02,1.2396262e-02,1.0251343e-02,-1.7231190e+00,3.7981146e-03,-6.9206491e-03,-2.1878664e-02,-4.5297197e-02,2.9150938e-02
9.7995584e+00,1.3911210e+00,-1.0249353e+00,-2.4263242e-02,2.7380375e-02,6.4601059e-02,5.9234784e-02,-1.7250506e+00,2.3164436e-03,-5.9317821e-03,-1.9315889e-01,-1.4816724e-01,9.8886796e-02
9.8095584e+00,1.3912440e+00,-1.0251189e+00,-2.4186469e-02,1.6318863e-02,1.4991803e-02,1.2185471e-02,-1.7253427e+00,1.3247911e-03,-5.5450964e-03,-2.9206854e-02,-9.9165341e-02,3.8668605e-02
9.8195584e+00,1.3912434e+00,-1.0251659e+00,-2.4224430e-02,4.6484146e-03,6.6571421e-04,-8.5064516e-05,-1.7253068e+00,1.4712713e-03,-5.7123688e-03,3.5844907e-03,1.4648026e-02,-1.6727256e-02
9.8295584e+00,1.3911735e+00,-1.0251573e+00,-2.4298949e-02,1.8140539e-04,-7.0602573e-03,-6.9801744e-03,-1.7251278e+00,2.2832814e-03,-6.1141569e-03,1.7901220e-02,8.1201095e-02,-4.0178847e-02
9.8395584e+00,1.3913410e+00,-1.0253803e+00,-2.4236918e-02,1.9548991e-02,2.0006128e-02,1.6618672e-02,-1.7254555e+00,1.1450863e-03,-5.6443763e-03,-3.2768618e-02,-1.1381963e-01,4.6978097e-02
9.8495584e+00,1.3904453e+00,-1.0250085e+00,-2.4579808e-02,-2.3763591e-02,-9.4590992e-02,-8.8970572e-02,-1.7233792e+00,4.5997075e-03,-7.1064948e-03,2.0762858e-01,3.4546246e-01,-1.4621199e-01
9.8595583e+00,1.3907860e+00,-1.0253448e+00,-2.4446426e-02,2.8251677e-02,3.8909284e-02,3.3762843e-02,-1.7240646e+00,3.1602287e-03,-6.4796500e-03,-6.8536710e-02,-1.4394802e-01,6.2684540e-02
9.8695583e+00,1.3906625e+00,-1.0253752e+00,-2.4491261e-02,4.8021776e-03,-1.1786590e-02,-1.2338046e-02,-1.7237651e+00,3.7185135e-03,-6.9151404e-03,2.9952901e-02,5.5828525e-02,-4.3549080e-02
9.8795583e+00,1.3905644e+00,-1.0253860e+00,-2.4554376e-02,2.4888129e-03,-9.5807962e-03,-9.7860983e-03,-1.7237196e+00,4.7509726e-03,-7.3263072e-03,4.5441282e-03,1.0324601e-01,-4.1116717e-02
9.8895586e+00,1.3904921e+00,-1.0254528e+00,-2.4545906e-02,7.6439189e-03,-6.1612562e-03,-7.2500052e-03,-1.7236636e+00,5.1107958e-03,-7.3769054e-03,5.6003405e-03,3.5981501e-02,-5.0597059e-03
9.8995585e+00,1.3910548e+00,-1.0257675e+00,-2.4358032e-02,2.2837789e-02,6.0564618e-02,5.5984018e-02,-1.7246165e+00,2.3823815e-03,-6.4313563e-03,-9.5289237e-02,-2.7284169e-01,9.4555002e-02
9.9095585e+00,1.3905684e+00,-1.0256391e+00,-2.4515960e-02,-5.6030241e-03,-5.0249836e-02,-4.8389366e-02,-1.7239336e+00,4.4012667e-03,-7.0130475e-03,6.8291296e-02,2.0188870e-01,-5.8169177e-02
9.9195585e+00,1.3909333e+00,-1.0258492e+00,-2.4387245e-02,1.5394600e-02,3.9381218e-02,3.6284235e-02,-1.7246657e+00,2.8093533e-03,-6.2829558e-03,-7.3214674e-02,-1.5919149e-01,7.3009241e-02
9.9295585e+00,1.3911261e+00,-1.0259335e+00,-2.4354562e-02,5.4831842e-03,2.0383255e-02,1.9208442e-02,-1.7249557e+00,1.9402073e-03,-5.9859231e-03,-2.8997302e-02,-8.6914680e-02,2.9703296e-02
9.9395585e+00,1.3912083e+00,-1.0259690e+00,-2.4317585e-02,2.2964534e-03,8.6825833e-03,8.1946674e-03,-1.7252229e+00,1.5179637e-03,-5.8429064e-03,-2.6718694e-02,-4.2224405e-02,1.4301681e-02
