time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
9.0595703e+00,1.4339648e+00,-1.0682211e+00,-1.9192672e-02,-1.3119988e-01,-3.8211271e-02,-1.3192628e-02,-1.7501863e+00,-1.0313328e-02,-1.1827548e-02,1.3242888e-01,-3.6544126e-02,-2.1642055e-02
9.0695703e+00,1.4337800e+00,-1.0669312e+00,-1.9157696e-02,-1.2384308e-01,-4.0973701e-02,-1.7477401e-02,-1.7497776e+00,-1.0069160e-02,-1.1435731e-02,4.0874193e-02,2.4416849e-02,3.9181742e-02
9.0795703e+00,1.4339966e+00,-1.0656947e+00,-1.9242039e-02,-1.2527577e-01,-9.2711404e-04,2.3080888e-02,-1.7494389e+00,-1.1783499e-02,-1.1393747e-02,3.3871426e-02,-1.7143415e-01,4.1984281e-03
9.0895705e+00,1.4339484e+00,-1.0645564e+00,-1.9304144e-02,-1.1121651e-01,-2.4880391e-02,-3.8920777e-03,-1.7491137e+00,-1.2336657e-02,-1.1041333e-02,3.2514373e-02,-5.5314467e-02,3.5240596e-02
9.0995705e+00,1.4332302e+00,-1.0627265e+00,-1.9156361e-02,-1.6851166e-01,-1.0204189e-01,-7.0653650e-02,-1.7466323e+00,-9.8034166e-03,-1.2960691e-02,2.4814567e-01,2.5332425e-01,-1.9193602e-01
9.1095705e+00,1.4330071e+00,-1.0615224e+00,-1.9056840e-02,-1.1498023e-01,-4.2694235e-02,-2.1241788e-02,-1.7453157e+00,-8.8467389e-03,-1.2613329e-02,1.3165816e-01,9.5667866e-02,3.4736255e-02
9.1195543e+00,1.4332101e+00,-1.0606147e+00,-1.8858405e-02,-9.2829430e-02,4.0814108e-03,2.1436830e-02,-1.7443236e+00,-1.1584155e-02,-1.1351079e-02,9.9364343e-02,-2.7418639e-01,1.2643006e-01
9.1295543e+00,1.4330493e+00,-1.0595303e+00,-1.8946421e-02,-1.0421775e-01,-3.4405701e-02,-1.5184547e-02,-1.7443681e+00,-1.0614961e-02,-1.2108832e-02,-4.4427284e-03,9.6919519e-02,-7.5775348e-02
9.1395543e+00,1.4330100e+00,-1.0585407e+00,-1.9024052e-02,-9.6859178e-02,-2.0816954e-02,-3.0060551e-03,-1.7432461e+00,-1.0760029e-02,-1.1803756e-02,1.1219554e-01,-1.4506844e-02,3.0507687e-02
9.1495543e+00,1.4327563e+00,-1.0575270e+00,-1.9168853e-02,-9.5851674e-02,-4.2076802e-02,-2.4609440e-02,-1.7424081e+00,-9.4366325e-03,-1.2088756e-02,8.3798571e-02,1.3233977e-01,-2.8500075e-02
9.1595542e+00,1.4327481e+00,-1.0566836e+00,-1.9102105e-02,-8.2979910e-02,-1.5141530e-02,2.1755691e-05,-1.7414933e+00,-9.8901877e-03,-1.2014690e-02,9.1480129e-02,-4.5355560e-02,7.4065819e-03
9.1695542e+00,1.4327069e+00,-1.0558927e+00,-1.9105433e-02,-7.7289988e-02,-1.7414212e-02,-3.3756947e-03,-1.7408927e+00,-9.7120127e-03,-1.1801100e-02,6.0063622e-02,1.7817514e-02,2.1359070e-02
9.1795542e+00,1.4326210e+00,-1.0552941e+00,-1.9060422e-02,-5.7652814e-02,-1.8486015e-02,-8.1093196e-03,-1.7403772e+00,-1.0222448e-02,-1.1592635e-02,5.1553535e-02,-5.1043598e-02,2.0846479e-02
9.1895542e+00,1.4319823e+00,-1.0541811e+00,-1.9848953e-02,-9.9842761e-02,-8.1790790e-02,-6.2352212e-02,-1.7408196e+00,1.8612724e-04,-1.5093719e-02,-4.4245826e-02,1.0408585e+00,-3.5010871e-01
9.1995542e+00,1.4329313e+00,-1.0542447e+00,-1.9424278e-02,-8.7114849e-03,9.4006951e-02,9.5599333e-02,-1.7426482e+00,-6.1232402e-03,-1.3098649e-02,-1.8285905e-01,-6.3093735e-01,1.9950720e-01
9.2095542e+00,1.4327823e+00,-1.0538032e+00,-1.9338713e-02,-4.1154327e-02,-2.2116901e-02,-1.4513694e-02,-1.7419423e+00,-5.9109837e-03,-1.2605013e-02,7.0588724e-02,2.1225671e-02,4.9363654e-02
9.2195542e+00,1.4330191e+00,-1.0536172e+00,-1.9144349e-02,-2.2099292e-02,1.9953319e-02,2.4097807e-02,-1.7420696e+00,-8.5848445e-03,-1.1205577e-02,-1.2731382e-02,-2.6738634e-01,1.3994371e-01
9.2295542e+00,1.4317548e+00,-1.0521041e+00,-1.9859727e-02,-1.2983035e-01,-1.5014796e-01,-1.2435662e-01,-1.7394440e+00,8.9037660e-04,-1.5082752e-02,2.6255852e-01,9.4752302e-01,-3.8771783e-01
9.2395542e+00,1.4325908e+00,-1.0525888e+00,-1.9342721e-02,3.4664445e-02,9.0140882e-02,8.3666582e-02,-1.7408389e+00,-5.4624603e-03,-1.2526605e-02,-1.3948480e-01,-6.3528430e-01,2.5561486e-01
9.2495542e+00,1.4322818e+00,-1.0523001e+00,-1.9344064e-02,-2.3645650e-02,-3.5177831e-02,-3.0762891e-02,-1.7397122e+00,-4.4162438e-03,-1.2489395e-02,1.1266542e-01,1.0462176e-01,3.7209973e-03
9.2595541e+00,1.4318680e+00,-1.0517542e+00,-1.9435486e-02,-4.7452802e-02,-4.9852544e-02,-4.0828688e-02,-1.7388727e+00,-1.7474719e-03,-1.3411272e-02,8.3956985e-02,2.6687744e-01,-9.2187758e-02
9.2695541e+00,1.4321804e+00,-1.0520606e+00,-1.9141196e-02,2.5302180e-02,3.5821222e-02,3.1097626e-02,-1.7415223e+00,-5.3486884e-03,-1.3091470e-02,-2.6496656e-01,-3.6012199e-01,3.1980260e-02
9.2795541e+00,1.4317759e+00,-1.0514026e+00,-1.9328420e-02,-5.8693335e-02,-5.0735752e-02,-3.9775336e-02,-1.7378137e+00,-2.1190684e-03,-1.3284718e-02,3.7086732e-01,3.2296231e-01,-1.9324817e-02
9.2895541e+00,1.4320190e+00,-1.0514663e+00,-1.9343398e-02,2.5369711e-03,2.4957396e-02,2.4344410e-02,-1.7389036e+00,-2.8662631e-03,-1.3583790e-02,-1.0899248e-01,-7.4719542e-02,-2.9907234e-02
9.2995541e+00,1.4321259e+00,-1.0515076e+00,-1.9360303e-02,2.4219223e-03,1.1195106e-02,1.0700487e-02,-1.7391608e+00,-3.5372512e-03,-1.3136678e-02,-2.5722007e-02,-6.7098872e-02,4.4711216e-02
9.3095541e+00,1.4324541e+00,-1.0518968e+00,-1.9201312e-02,3.3251070e-02,3.8652332e-02,3.2702282e-02,-1.7390285e+00,-6.7342809e-03,-1.1379769e-02,1.3235826e-02,-3.1970328e-01,1.7569106e-01
9.3195541e+00,1.4314134e+00,-1.0512197e+00,-1.9845129e-02,-5.0958561e-02,-1.1415751e-01,-1.0303067e-01,-1.7384097e+00,2.4692121e-03,-1.4987678e-02,6.1874400e-02,9.2035018e-01,-3.6079123e-01
9.3295541e+00,1.4316067e+00,-1.0516326e+00,-1.9735289e-02,3.7742756e-02,2.5964240e-02,1.8781004e-02,-1.7388150e+00,4.4888654e-04,-1.4117416e-02,-4.0533295e-02,-2.0203275e-01,8.7026344e-02
9.3395543e+00,1.4329698e+00,-1.0527969e+00,-1.8905375e-02,9.3331196e-02,1.5208917e-01,1.3738432e-01,-1.7380300e+00,-1.2450829e-02,-8.9417004e-03,7.8505460e-02,-1.2899420e+00,5.1755967e-01
9.3495543e+00,1.4327915e+00,-1.0529281e+00,-1.9178302e-02,1.5739187e-02,-1.5207128e-02,-1.8128318e-02,-1.7391489e+00,-9.2767937e-03,-1.0193578e-02,-1.1188992e-01,3.1740383e-01,-1.2518791e-01
9.3595500e+00,1.4330500e+00,-1.0532249e+00,-1.9313226e-02,2.5143361e-02,3.0284844e-02,2.5881760e-02,-1.7413915e+00,-9.2898068e-03,-1.0318940e-02,-2.2436052e-01,-1.3018710e-03,-1.2541569e-02
9.3695500e+00,1.4323950e+00,-1.0529959e+00,-1.9611711e-02,-1.2310588e-02,-6.8115904e-02,-6.5676248e-02,-1.7404409e+00,-4.7204266e-03,-1.2088364e-02,9.5062230e-02,4.5693846e-01,-1.7694252e-01
9.3795500e+00,1.4330931e+00,-1.0539919e+00,-1.9113699e-02,8.6987394e-02,8.5026148e-02,6.9796422e-02,-1.7417862e+00,-1.0309511e-02,-1.0331321e-02,-1.3453470e-01,-5.5890902e-01,1.7570445e-01
9.3895500e+00,1.4320842e+00,-1.0533398e+00,-1.9786397e-02,-4.8464515e-02,-1.1030227e-01,-1.0048307e-01,-1.7413000e+00,-1.9429067e-03,-1.3111768e-02,4.8624566e-02,8.3666127e-01,-2.7804502e-01
9.3995500e+00,1.4328423e+00,-1.0541581e+00,-1.9467914e-02,6.8563093e-02,8.8228481e-02,7.5538425e-02,-1.7428410e+00,-6.2844578e-03,-1.2168273e-02,-1.5410313e-01,-4.3415552e-01,9.4349649e-02
9.4095500e+00,1.4329466e+00,-1.0543926e+00,-1.9474323e-02,2.1438924e-02,1.4221188e-02,1.0275077e-02,-1.7428857e+00,-7.1055840e-03,-1.2120396e-02,-4.4680710e-03,-8.2112703e-02,4.7877234e-03
9.4195499e+00,1.4329890e+00,-1.0546600e+00,-1.9365403e-02,2.5669662e-02,8.7212023e-03,4.0083335e-03,-1.7427403e+00,-8.3312763e-03,-1.1931362e-02,1.4542501e-02,-1.2256934e-01,1.8903400e-02
9.4295499e+00,1.4324366e+00,-1.0543885e+00,-1.9535497e-02,-1.8123244e-02,-5.8798256e-02,-5.5277572e-02,-1.7412985e+00,-4.5865233e-03,-1.3391205e-02,1.4418083e-01,3.7447566e-01,-1.4598449e-01
9.4395499e+00,1.4317216e+00,-1.0540639e+00,-2.0026848e-02,-2.1001312e-02,-7.6072179e-02,-7.1062343e-02,-1.7406583e+00,1.6158530e-03,-1.5333897e-02,6.4016068e-02,6.2023822e-01,-1.9426932e-01
9.4495499e+00,1.4328458e+00,-1.0549358e+00,-1.9502467e-02,6.8086901e-02,1.2499421e-01,1.1234697e-01,-1.7426309e+00,-6.0952857e-03,-1.2450266e-02,-1.9726127e-01,-7.7111461e-01,2.8836335e-01
9.4595499e+00,1.4322484e+00,-1.0545073e+00,-1.9806503e-02,-3.2943706e-02,-6.6035438e-02,-5.9391277e-02,-1.7412818e+00,-1.7880752e-03,-1.4283341e-02,1.3491055e-01,4.3072146e-01,-1.8330771e-01
9.4695499e+00,1.4324980e+00,-1.0547099e+00,-1.9644326e-02,1.6057003e-02,2.7933900e-02,2.4851762e-02,-1.7415366e+00,-4.0369039e-03,-1.3654765e-02,-2.5475567e-02,-2.2488308e-01,6.2857709e-02
9.4795499e+00,1.4332822e+00,-1.0553736e+00,-1.9308844e-02,5.2810682e-02,8.7912572e-02,7.8650047e-02,-1.7433599e+00,-9.4104361e-03,-1.1420722e-02,-1.8233080e-01,-5.3735374e-01,2.2340445e-01
9.4895499e+00,1.4332477e+00,-1.0553203e+00,-1.9280026e-02,-4.6976248e-03,-4.2762409e-03,-3.4325893e-03,-1.7426818e+00,-9.2462634e-03,-1.1711098e-02,6.7803179e-02,1.6417291e-02,-2.9037567e-02
9.4995499e+00,1.4332379e+00,-1.0553690e+00,-1.9277898e-02,4.9528252e-03,-1.2515152e-04,-1.0422125e-03,-1.7427876e+00,-9.3583118e-03,-1.1776585e-02,-1.0577847e-02,-1.1204859e-02,-6.5487361e-03
9.5095499e+00,1.4323376e+00,-1.0547685e+00,-1.9732525e-02,-4.5191580e-02,-9.8663449e-02,-8.9668431e-02,-1.7412542e+00,-2.7803898e-03,-1.4287228e-02,1.5333721e-01,6.5779283e-01,-2.5106453e-01
9.5195498e+00,1.4321704e+00,-1.0545867e+00,-2.0041651e-02,-1.5325961e-02,-1.9560008e-02,-1.6494683e-02,-1.7416899e+00,-4.1684820e-04,-1.5267327e-02,-4.3566592e-02,2.3635438e-01,-9.8009974e-02
9.5295498e+00,1.4323287e+00,-1.0546228e+00,-1.9902923e-02,1.1075062e-03,1.6178657e-02,1.5853158e-02,-1.7412542e+00,-2.2667709e-03,-1.4628124e-02,4.3569527e-02,-1.8499245e-01,6.3920352e-02
9.5395498e+00,1.4323613e+00,-1.0548528e+00,-1.9853256e-02,2.2158611e-02,7.1084477e-03,2.9471809e-03,-1.7413983e+00,-2.5173243e-03,-1.4866313e-02,-1.4409882e-02,-2.5055359e-02,-2.3818907e-02
9.5495498e+00,1.4328704e+00,-1.0554208e+00,-1.9578567e-02,4.7896372e-02,5.9589811e-02,5.0642522e-02,-1.7429743e+00,-5.9140654e-03,-1.3047693e-02,-1.5759835e-01,-3.3967443e-01,1.8186211e-01
9.5595498e+00,1.4327991e+00,-1.0554882e+00,-1.9636529e-02,7.7656380e-03,-5.8243667e-03,-7.2576841e-03,-1.7430491e+00,-5.4331696e-03,-1.3043931e-02,-7.4843250e-03,4.8089626e-02,3.7621369e-04
9.5695498e+00,1.4320263e+00,-1.0549779e+00,-2.0007149e-02,-3.8311858e-02,-8.4784742e-02,-7.6762724e-02,-1.7413087e+00,-4.6874606e-04,-1.4859188e-02,1.7404444e-01,4.9644282e-01,-1.8152588e-01
9.5795498e+00,1.4318153e+00,-1.0548875e+00,-2.0104426e-02,-5.6540774e-03,-2.2357908e-02,-2.0987045e-02,-1.7413060e+00,1.3387442e-03,-1.5435082e-02,2.7201596e-04,1.8074920e-01,-5.7589446e-02
9.5895500e+00,1.4318407e+00,-1.0549378e+00,-2.0088274e-02,4.5625742e-03,3.3644713e-03,2.4690405e-03,-1.7412593e+00,1.4520439e-03,-1.5606667e-02,4.6633867e-03,1.1329708e-02,-1.7158078e-02
9.5995500e+00,1.4320089e+00,-1.0550572e+00,-2.0021234e-02,9.1691256e-03,1.8608569e-02,1.6662953e-02,-1.7415303e+00,6.2911394e-04,-1.5353674e-02,-2.7097096e-02,-8.2293073e-02,2.5299327e-02
9.6095500e+00,1.4323677e+00,-1.0552123e+00,-1.9785345e-02,9.6924631e-03,3.7892615e-02,3.5852467e-02,-1.7415127e+00,-2.7985748e-03,-1.4189749e-02,1.7609341e-03,-3.4276920e-01,1.1639257e-01
9.6195500e+00,1.4326664e+00,-1.0556658e+00,-1.9183847e-02,3.9985941e-02,3.6778552e-02,2.9840133e-02,-1.7403429e+00,-1.0923526e-02,-1.1105393e-02,1.1698007e-01,-8.1249591e-01,3.0843596e-01
9.6295500e+00,1.4326782e+00,-1.0557516e+00,-1.9157601e-02,8.2696331e-03,2.5959714e-03,1.1158112e-03,-1.7401835e+00,-1.1135640e-02,-1.1147982e-02,1.5938853e-02,-2.1211434e-02,-4.2589567e-03
9.6395500e+00,1.4326151e+00,-1.0557521e+00,-1.9211015e-02,1.0491120e-03,-6.1446899e-03,-6.3877600e-03,-1.7403799e+00,-1.0389195e-02,-1.1566087e-02,-1.9641018e-02,7.4644575e-02,-4.1810563e-02
9.6495500e+00,1.4320291e+00,-1.0552563e+00,-1.9985346e-02,-3.9783256e-02,-6.6188566e-02,-5.8002041e-02,-1.7414729e+00,2.0534309e-04,-1.5023998e-02,-1.0929577e-01,1.0594548e+00,-3.4579138e-01
9.6595500e+00,1.4326982e+00,-1.0558517e+00,-1.9188760e-02,4.8134147e-02,7.5277128e-02,6.7206244e-02,-1.7403637e+00,-1.0872514e-02,-1.1133681e-02,1.1092247e-01,-1.1077868e+00,3.8903204e-01
9.6695499e+00,1.4327704e+00,-1.0558000e+00,-1.9282621e-02,-6.2377055e-03,6.1650558e-03,7.3642420e-03,-1.7401850e+00,-1.1304134e-02,-1.1202766e-02,1.7869611e-02,-4.3162028e-02,-6.9084671e-03
9.6795499e+00,1.4327727e+00,-1.0558107e+00,-1.9317201e-02,1.0237990e-03,4.0286861e-04,2.2040931e-04,-1.7400454e+00,-1.1354287e-02,-1.1451009e-02,1.3955640e-02,-5.0152642e-03,-2.4824342e-02
9.6895499e+00,1.4326353e+00,-1.0557740e+00,-1.9373743e-02,-1.4564916e-03,-1.4025806e-02,-1.3875670e-02,-1.7405791e+00,-1.0333892e-02,-1.2001349e-02,-5.3372718e-02,1.0203957e-01,-5.5034100e-02
9.6995499e+00,1.4326321e+00,-1.0559216e+00,-1.9217257e-02,1.4596493e-02,2.1893359e-03,-4.5731187e-04,-1.7404424e+00,-1.0697920e-02,-1.1543158e-02,1.3669790e-02,-3.6402766e-02,4.5819165e-02
9.7095087e+00,1.4326921e+00,-1.0559701e+00,-1.9190109e-02,3.8465126e-03,6.6874260e-03,6.0509282e-03,-1.7405590e+00,-1.1117480e-02,-1.1113789e-02,-1.1701490e-02,-4.2129826e-02,4.3114813e-02
9.7195086e+00,1.4320809e+00,-1.0553238e+00,-2.0011236e-02,-5.4204135e-02,-7.1202842e-02,-6.0324660e-02,-1.7416601e+00,-2.0370567e-04,-1.5000867e-02,-1.1011648e-01,1.0913784e+00,-3.8870821e-01
9.7295086e+00,1.4326883e+00,-1.0558488e+00,-1.9244796e-02,4.2175841e-02,6.8089886e-02,6.0998763e-02,-1.7405351e+00,-1.0713199e-02,-1.1427999e-02,1.1250760e-01,-1.0509503e+00,3.5728715e-01
9.7395086e+00,1.4326863e+00,-1.0558156e+00,-1.9235713e-02,-3.2463386e-03,-7.6129996e-04,-1.7520900e-04,-1.7405218e+00,-1.0640598e-02,-1.1422923e-02,1.3305768e-03,7.2600469e-03,5.0761419e-04
9.7495086e+00,1.4326480e+00,-1.0558118e+00,-1.9221721e-02,2.3406774e-04,-3.7944643e-03,-3.8699880e-03,-1.7403700e+00,-1.0531517e-02,-1.1426585e-02,1.5172872e-02,1.0908109e-02,-3.6622459e-04
9.7595086e+00,1.4325237e+00,-1.0557386e+00,-1.9299640e-02,-5.2609142e-03,-1.3372106e-02,-1.2496824e-02,-1.7405176e+00,-9.4244953e-03,-1.1838814e-02,-1.4753461e-02,1.1070230e-01,-4.1222920e-02
9.7695086e+00,1.4324748e+00,-1.0557180e+00,-1.9306235e-02,-1.2644547e-03,-5.1186770e-03,-4.9205069e-03,-1.7403780e+00,-9.3872401e-03,-1.1932069e-02,1.3958969e-02,3.7255240e-03,-9.3255068e-03
9.7795086e+00,1.4318431e+00,-1.0550895e+00,-2.0151922e-02,-5.2187877e-02,-7.3032837e-02,-6.2249768e-02,-1.7414994e+00,1.6245854e-03,-1.5542519e-02,-1.1214018e-01,1.1011836e+00,-3.6104537e-01
9.7895086e+00,1.4320693e+00,-1.0552618e+00,-2.0006248e-02,1.3480250e-02,2.5198808e-02,2.2430001e-02,-1.7413641e+00,-5.5918997e-04,-1.4901033e-02,1.3528651e-02,-2.1837774e-01,6.4148692e-02
9.7995086e+00,1.4326799e+00,-1.0558328e+00,-1.9220514e-02,4.6668266e-02,6.9131494e-02,6.1333730e-02,-1.7401830e+00,-1.1266411e-02,-1.1104932e-02,1.1811165e-01,-1.0707231e+00,3.7961043e-01
9.8095086e+00,1.4321002e+00,-1.0552293e+00,-2.0009323e-02,-5.0470539e-02,-6.7357652e-02,-5.7270777e-02,-1.7416363e+00,-5.5462659e-04,-1.4768105e-02,-1.4533305e-01,1.0711794e+00,-3.6631762e-01
9.8195086e+00,1.4328498e+00,-1.0558947e+00,-1.9123442e-02,5.3763134e-02,8.4179951e-02,7.5431813e-02,-1.7401445e+00,-1.2352237e-02,-1.0798569e-02,1.4918320e-01,-1.1797621e+00,3.9695395e-01
9.8295085e+00,1.4320757e+00,-1.0551253e+00,-2.0025558e-02,-6.3841150e-02,-8.9357770e-02,-7.6449696e-02,-1.7414624e+00,4.2064682e-05,-1.5146246e-02,-1.3179266e-01,1.2394313e+00,-4.3476808e-01
9.8395088e+00,1.4326799e+00,-1.0556929e+00,-1.9213006e-02,4.6441210e-02,6.8490716e-02,6.0613498e-02,-1.7404249e+00,-1.0617269e-02,-1.1554234e-02,1.0374585e-01,-1.0659090e+00,3.5919295e-01
9.8495088e+00,1.4320664e+00,-1.0551435e+00,-2.0029168e-02,-4.4651801e-02,-6.9795086e-02,-6.0665324e-02,-1.7415115e+00,1.2331814e-04,-1.5179416e-02,-1.0866083e-01,1.0740597e+00,-3.6251858e-01
9.8595088e+00,1.4320429e+00,-1.0551766e+00,-2.0016848e-02,3.6297592e-03,-1.7578873e-03,-2.4091173e-03,-1.7416030e+00,2.6743631e-04,-1.5036766e-02,-9.1518038e-03,1.4411831e-02,1.4265051e-02
9.8695087e+00,1.4322185e+00,-1.0552879e+00,-1.9868905e-02,8.2433523e-03,1.9168826e-02,1.7472938e-02,-1.7415107e+00,-1.6039540e-03,-1.4618498e-02,9.2369188e-03,-1.8713920e-01,4.1826866e-02
9.8795087e+00,1.4325090e+00,-1.0557526e+00,-1.9335884e-02,4.1231980e-02,3.6221487e-02,2.8891220e-02,-1.7406021e+00,-9.1943926e-03,-1.2048186e-02,9.0853933e-02,-7.5904459e-01,2.5703140e-01
9.8895087e+00,1.4318643e+00,-1.0552368e+00,-2.0219977e-02,-4.0866959e-02,-7.2421703e-02,-6.3710319e-02,-1.7416620e+00,1.8199004e-03,-1.5680415e-02,-1.0598612e-01,1.1014303e+00,-3.6322326e-01
9.8995087e+00,1.4320582e+00,-1.0552432e+00,-2.0269482e-02,-2.3665976e-03,1.9235693e-02,1.9413982e-02,-1.7420940e+00,9.3027675e-04,-1.5798858e-02,-4.3199023e-02,-8.8962447e-02,-1.1844296e-02
9.9095087e+00,1.4324284e+00,-1.0554057e+00,-1.9930134e-02,1.0251488e-02,3.9126052e-02,3.6994754e-02,-1.7416640e+00,-3.1084102e-03,-1.4398027e-02,4.2999679e-02,-4.0386908e-01,1.4008324e-01
9.9195087e+00,1.4321232e+00,-1.0553288e+00,-1.9999680e-02,-2.8474429e-03,-3.1350512e-02,-3.0510247e-02,-1.7414686e+00,-1.0030548e-03,-1.4580534e-02,1.9534475e-02,2.1053574e-01,-1.8250672e-02
9.9295087e+00,1.4319543e+00,-1.0552234e+00,-2.0121032e-02,-7.7708674e-03,-1.8440319e-02,-1.6756871e-02,-1.7414662e+00,6.6150847e-04,-1.5168387e-02,2.4309159e-04,1.6645649e-01,-5.8785426e-02
9.9395087e+00,1.4329036e+00,-1.0559128e+00,-1.9649373e-02,5.2856620e-02,1.0479271e-01,9.4874973e-02,-1.7432967e+00,-5.9559616e-03,-1.3068525e-02,-1.8305061e-01,-6.6174764e-01,2.0998645e-01
9.9495087e+00,1.4327791e+00,-1.0559164e+00,-1.9144588e-02,2.3186116e-03,-1.2068761e-02,-1.2632240e-02,-1.7402004e+00,-1.2103253e-02,-1.0807132e-02,3.0963213e-01,-6.1472976e-01,2.2613950e-01
9.9595087e+00,1.4328379e+00,-1.0558240e+00,-1.9109056e-02,-1.0030018e-02,4.1712229e-03,6.0442596e-03,-1.7401955e+00,-1.2096122e-02,-1.0767125e-02,4.9120858e-04,7.1309956e-04,4.0006878e-03
9.9695086e+00,1.4327891e+00,-1.0558072e+00,-1.9129524e-02,-8.8402020e-04,-5.0348182e-03,-4.9239981e-03,-1.7406189e+00,-1.1265304e-02,-1.1136803e-02,-4.2339205e-02,8.3081918e-02,-3.6967812e-02
9.9795086e+00,1.4326656e+00,-1.0556954e+00,-1.9237975e-02,-9.0881431e-03,-1.3945119e-02,-1.2392801e-02,-1.7404814e+00,-1.0176214e-02,-1.2029345e-02,1.3744572e-02,1.0890911e-01,-8.9254346e-02
9.9895086e+00,1.4325041e+00,-1.0555998e+00,-1.9334032e-02,-6.8965171e-03,-1.7377583e-02,-1.6219752e-02,-1.7403505e+00,-9.1625303e-03,-1.2393472e-02,1.3089117e-02,1.0136846e-01,-3.6412675e-02
9.9995086e+00,1.4319668e+00,-1.0551204e+00,-2.0093196e-02,-3.8935078e-02,-6.1125762e-02,-5.3106543e-02,-1.7413131e+00,6.9975366e-04,-1.5150545e-02,-9.6257261e-02,9.8622934e-01,-2.7570757e-01
1.0009509e+01,1.4323706e+00,-1.0555789e+00,-1.9432159e-02,3.8857466e-02,4.7218369e-02,4.0305155e-02,-1.7404716e+00,-8.2037776e-03,-1.2145417e-02,8.4150347e-02,-8.9035398e-01,3.0051309e-01
1.0019509e+01,1.4325394e+00,-1.0558186e+00,-1.9343168e-02,2.0975064e-02,2.0512607e-02,1.6833129e-02,-1.7403866e+00,-9.8047582e-03,-1.1561247e-02,8.4958086e-03,-1.6009821e-01,5.8417064e-02
1.0029509e+01,1.4319989e+00,-1.0552610e+00,-2.0115512e-02,-4.6569876e-02,-6.2776086e-02,-5.3299301e-02,-1.7417902e+00,6.1178382e-04,-1.5295982e-02,-1.4035085e-01,1.0416552e+00,-3.7347391e-01
1.0039509e+01,1.4321009e+00,-1.0550058e+00,-2.0237372e-02,-2.6725381e-02,5.7137503e-03,1.0615179e-02,-1.7416174e+00,1.4574350e-04,-1.5532527e-02,1.7273925e-02,-4.6604077e-02,-2.3654507e-02
1.0049509e+01,1.4323212e+00,-1.0551421e+00,-2.0108177e-02,1.0018173e-02,2.3991318e-02,2.1926095e-02,-1.7417502e+00,-1.7599385e-03,-1.4942829e-02,-1.3274090e-02,-1.9056839e-01,5.8969916e-02
1.0059509e+01,1.4322409e+00,-1.0551103e+00,-2.0080922e-02,-1.8893814e-03,-8.4467030e-03,-8.0161618e-03,-1.7416950e+00,-1.2712882e-03,-1.4919666e-02,5.5108429e-03,4.8865078e-02,2.3162317e-03
1.0069509e+01,1.4323830e+00,-1.0552208e+00,-1.9900165e-02,8.6870980e-03,1.5836519e-02,1.4125282e-02,-1.7414532e+00,-2.8503068e-03,-1.4667497e-02,2.4180547e-02,-1.5790200e-01,2.5216933e-02
1.0079509e+01,1.4327441e+00,-1.0557846e+00,-1.9602871e-02,4.9842885e-02,4.5062723e-02,3.5664258e-02,-1.7427255e+00,-4.6005646e-03,-1.3238557e-02,-1.2722758e-01,-1.7502595e-01,1.4289415e-01
1.0089509e+01,1.4317902e+00,-1.0551350e+00,-2.0175199e-02,-4.9313478e-02,-1.0524234e-01,-9.4384923e-02,-1.7414171e+00,2.2510137e-03,-1.5717129e-02,1.3084286e-01,6.8514215e-01,-2.4785154e-01
1.0099509e+01,1.4324727e+00,-1.0556874e+00,-1.9364689e-02,4.3766746e-02,7.5953921e-02,6.8428511e-02,-1.7399494e+00,-9.0925671e-03,-1.1810629e-02,1.4676326e-01,-1.1343592e+00,3.9065041e-01
1.0109509e+01,1.4323317e+00,-1.0555417e+00,-1.9481420e-02,-1.2158591e-02,-1.6259377e-02,-1.4064218e-02,-1.7405572e+00,-7.1856924e-03,-1.2749532e-02,-6.0778184e-02,1.9068765e-01,-9.3890446e-02
1.0119509e+01,1.4320524e+00,-1.0552321e+00,-2.0067419e-02,-2.6190414e-02,-3.2779797e-02,-2.7538551e-02,-1.7412791e+00,3.4724350e-05,-1.5065457e-02,-7.2194018e-02,7.2204237e-01,-2.3159273e-01
1.0129509e+01,1.4325826e+00,-1.0557275e+00,-1.9305616e-02,4.0501969e-02,6.0105572e-02,5.3129536e-02,-1.7405820e+00,-9.8588470e-03,-1.2045970e-02,6.9718833e-02,-9.8935808e-01,3.0194907e-01
1.0139509e+01,1.4326251e+00,-1.0557445e+00,-1.9279353e-02,1.0080095e-03,4.4340932e-03,4.2886997e-03,-1.7404952e+00,-1.0581704e-02,-1.1682627e-02,8.6766737e-03,-7.2285719e-02,3.6334291e-02
1.0149509e+01,1.4328880e+00,-1.0558871e+00,-1.9144579e-02,9.8946558e-03,2.7976189e-02,2.6551550e-02,-1.7403365e+00,-1.2953491e-02,-1.0372279e-02,1.5867644e-02,-2.3717894e-01,1.3103490e-01
1.0159509e+01,1.4322022e+00,-1.0552281e+00,-2.0196277e-02,-5.4328660e-02,-7.8714619e-02,-6.7839037e-02,-1.7418282e+00,-1.2106706e-03,-1.5560734e-02,-1.4917283e-01,1.1742831e+00,-5.1884595e-01
