time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.4309397e+01,1.4293085e+00,-1.1384852e+00,-3.2117547e-02,5.0446008e-06,3.0473154e-03,2.9202557e-03,-1.8037730e+00,7.7944376e-03,-3.4321411e-03,-1.1827894e-02,7.3519336e-03,4.6997195e-03
1.4319397e+01,1.4292641e+00,-1.1384623e+00,-3.2141326e-02,-1.2239181e-03,-4.8883534e-03,-4.3983960e-03,-1.8036054e+00,8.1829294e-03,-3.5208082e-03,1.6758204e-02,3.8849222e-02,-8.8667203e-03
1.4329397e+01,1.4292488e+00,-1.1384502e+00,-3.2184033e-02,-8.3090410e-04,-1.7803754e-03,-1.5102766e-03,-1.8037876e+00,8.7521486e-03,-3.5650449e-03,-1.8213804e-02,5.6921971e-02,-4.4236747e-03
1.4339397e+01,1.4292242e+00,-1.1384193e+00,-3.2164646e-02,-2.4463901e-03,-3.1315630e-03,-2.4259241e-03,-1.8035744e+00,9.1307775e-03,-3.5573759e-03,2.1317789e-02,3.7862925e-02,7.6689788e-04
1.4349397e+01,1.4293411e+00,-1.1384298e+00,-3.2120014e-02,-1.6267403e-03,1.1722085e-02,1.1602017e-02,-1.8035772e+00,8.5026818e-03,-3.7897613e-03,-2.8466297e-04,-6.2809630e-02,-2.3238559e-02
1.4359397e+01,1.4293170e+00,-1.1383840e+00,-3.2195350e-02,-3.9173109e-03,-3.4225155e-03,-2.3643273e-03,-1.8033824e+00,8.7367937e-03,-3.8921619e-03,1.9480497e-02,2.3411220e-02,-1.0240068e-02
1.4369397e+01,1.4292857e+00,-1.1384197e+00,-3.2202543e-02,4.1869757e-03,-2.2501134e-03,-3.1275821e-03,-1.8033630e+00,8.6651273e-03,-3.8406299e-03,1.9409650e-03,-7.1666524e-03,5.1532022e-03
1.4379397e+01,1.4292174e+00,-1.1384788e+00,-3.2187048e-02,7.3006995e-03,-5.3458242e-03,-6.8108003e-03,-1.8037389e+00,9.1024562e-03,-3.7067698e-03,-3.7590668e-02,4.3732929e-02,1.3386023e-02
1.4389397e+01,1.4293097e+00,-1.1384820e+00,-3.2113945e-02,-1.7815766e-03,9.1242322e-03,9.1603698e-03,-1.8034197e+00,7.9103348e-03,-3.5322107e-03,3.1921953e-02,-1.1921225e-01,1.7455925e-02
1.4399397e+01,1.4292807e+00,-1.1384718e+00,-3.2083761e-02,-3.3957630e-04,-3.0748888e-03,-2.8697573e-03,-1.8033387e+00,7.7184272e-03,-3.5483916e-03,8.0993655e-03,-1.9190776e-02,-1.6180902e-03
1.4409397e+01,1.4293398e+00,-1.1384908e+00,-3.2097180e-02,5.1307619e-04,6.2283579e-03,5.8558449e-03,-1.8036291e+00,7.4851833e-03,-3.7299762e-03,-2.9035080e-02,-2.3324411e-02,-1.8158478e-02
1.4419333e+01,1.4293282e+00,-1.1384796e+00,-3.2093726e-02,-8.3118769e-04,-1.3952205e-03,-1.1449553e-03,-1.8035499e+00,7.5406377e-03,-3.5491063e-03,7.9648250e-03,5.5812330e-03,1.8203763e-02
1.4429333e+01,1.4292858e+00,-1.1384504e+00,-3.2147739e-02,-1.8840203e-03,-4.8363834e-03,-4.1962743e-03,-1.8036174e+00,8.0350977e-03,-3.6156162e-03,-6.7521931e-03,4.9446050e-02,-6.6509984e-03
1.4439333e+01,1.4292810e+00,-1.1384215e+00,-3.2153757e-02,-2.6984601e-03,-1.1350297e-03,-4.5904509e-04,-1.8035511e+00,8.3037342e-03,-3.7856026e-03,6.6381426e-03,2.6863678e-02,-1.6998657e-02
1.4449333e+01,1.4292920e+00,-1.1384220e+00,-3.2134736e-02,-2.0583600e-04,1.0825818e-03,1.0851781e-03,-1.8035297e+00,8.1427769e-03,-3.7417770e-03,2.1391266e-03,-1.6095746e-02,4.3825664e-03
1.4459333e+01,1.4291981e+00,-1.1383972e+00,-3.2143712e-02,-2.7481827e-04,-9.7916633e-03,-9.3028527e-03,-1.8035374e+00,8.9399902e-03,-3.6934461e-03,-7.7089483e-04,7.9721411e-02,4.8330914e-03
1.4469333e+01,1.4291863e+00,-1.1383938e+00,-3.2136956e-02,-6.4779054e-05,-1.2331665e-03,-1.1655887e-03,-1.8031958e+00,8.5667202e-03,-3.7228447e-03,3.4153881e-02,-3.7327038e-02,-2.9398579e-03
1.4479333e+01,1.4292528e+00,-1.1384115e+00,-3.2129846e-02,2.0768218e-04,6.9376287e-03,6.5956177e-03,-1.8032866e+00,8.4204767e-03,-3.7061764e-03,-9.0768444e-03,-1.4624363e-02,1.6668313e-03
1.4489333e+01,1.4292745e+00,-1.1383506e+00,-3.2180332e-02,-6.4159317e-03,7.2197388e-04,2.1844611e-03,-1.8033923e+00,8.8079685e-03,-4.0524889e-03,-1.0568199e-02,3.8749211e-02,-3.4631288e-02
1.4499333e+01,1.4293090e+00,-1.1383050e+00,-3.2193421e-02,-5.2116373e-03,2.3420421e-03,3.4543467e-03,-1.8031909e+00,8.5122459e-03,-3.9039768e-03,2.0141255e-02,-2.9572282e-02,1.4851227e-02
1.4509333e+01,1.4293880e+00,-1.1384063e+00,-3.2158384e-02,8.0595393e-03,1.0084530e-02,7.7943612e-03,-1.8034311e+00,7.7924168e-03,-3.6468631e-03,-2.4021376e-02,-7.1982980e-02,2.5711387e-02
1.4519333e+01,1.4293418e+00,-1.1384851e+00,-3.2116335e-02,8.7167443e-03,-2.7180556e-03,-4.6334301e-03,-1.8034441e+00,7.7764742e-03,-3.5786373e-03,-1.2971745e-03,-1.5942592e-03,6.8225931e-03
1.4529333e+01,1.4293825e+00,-1.1385073e+00,-3.2158573e-02,1.2315016e-03,4.5063154e-03,4.0330867e-03,-1.8036950e+00,7.8613903e-03,-3.6903720e-03,-2.5093149e-02,8.4916148e-03,-1.1173481e-02
1.4539333e+01,1.4293664e+00,-1.1384839e+00,-3.2110442e-02,-1.9048500e-03,-2.1254654e-03,-1.5950861e-03,-1.8034415e+00,7.7336433e-03,-3.5935672e-03,2.5350954e-02,-1.2774715e-02,9.6804897e-03
1.4549333e+01,1.4294000e+00,-1.1384939e+00,-3.2109903e-02,2.0893213e-04,3.5243308e-03,3.3332338e-03,-1.8033629e+00,7.3888223e-03,-3.4093249e-03,7.8618520e-03,-3.4482133e-02,1.8424251e-02
1.4559333e+01,1.4294903e+00,-1.1385730e+00,-3.2162838e-02,5.6477209e-03,1.0675250e-02,8.9469112e-03,-1.8037173e+00,6.3629326e-03,-3.6958340e-03,-3.5437212e-02,-1.0258662e-01,-2.8650256e-02
1.4569333e+01,1.4292954e+00,-1.1384923e+00,-3.2103127e-02,-3.4251800e-03,-2.0975858e-02,-1.9323189e-02,-1.8033478e+00,7.5981475e-03,-3.2910854e-03,3.6947710e-02,1.2352160e-01,4.0474891e-02
1.4579333e+01,1.4293230e+00,-1.1385348e+00,-3.2026997e-02,3.5099717e-03,3.6856065e-03,2.7206785e-03,-1.8034005e+00,7.4747779e-03,-3.2112917e-03,-5.2747473e-03,-1.2336970e-02,7.9793801e-03
1.4589333e+01,1.4291689e+00,-1.1384147e+00,-3.2119906e-02,-8.2048248e-03,-1.7900419e-02,-1.5219570e-02,-1.8033550e+00,8.8446448e-03,-4.0261168e-03,4.5567873e-03,1.3698682e-01,-8.1482587e-02
1.4599333e+01,1.4292481e+00,-1.1384245e+00,-3.2138737e-02,-8.3928497e-04,8.0026135e-03,7.8616147e-03,-1.8035206e+00,8.2150866e-03,-3.6379486e-03,-1.6567731e-02,-6.2955877e-02,3.8816859e-02
1.4609333e+01,1.4292868e+00,-1.1384488e+00,-3.2099504e-02,1.4833765e-03,4.3527230e-03,3.8273552e-03,-1.8035671e+00,7.8898394e-03,-3.5286580e-03,-4.6478724e-03,-3.2524754e-02,1.0929068e-02
1.4619333e+01,1.4293188e+00,-1.1384805e+00,-3.2050219e-02,2.3554751e-03,3.8737844e-03,3.1671906e-03,-1.8035554e+00,7.6446476e-03,-3.4877846e-03,1.1665378e-03,-2.4519201e-02,4.0873501e-03
1.4629333e+01,1.4293091e+00,-1.1384717e+00,-3.2097884e-02,-6.3701029e-04,-1.1607188e-03,-9.6463517e-04,-1.8036164e+00,7.7528832e-03,-3.6892247e-03,-6.0988029e-03,1.0823567e-02,-2.0144031e-02
1.4639333e+01,1.4292978e+00,-1.1384571e+00,-3.2135524e-02,-1.1583796e-03,-1.4454850e-03,-1.1152917e-03,-1.8036011e+00,8.1532070e-03,-3.6940707e-03,1.5366232e-03,4.0032416e-02,-4.8460284e-04
1.4649333e+01,1.4293776e+00,-1.1383914e+00,-3.2143361e-02,-8.2074879e-03,6.3138422e-03,7.9628985e-03,-1.8031931e+00,7.6209662e-03,-3.5412556e-03,4.0798077e-02,-5.3224127e-02,1.5281527e-02
1.4659333e+01,1.4292973e+00,-1.1383411e+00,-3.2190788e-02,-3.0786575e-03,-9.0325334e-03,-7.9381082e-03,-1.8030750e+00,8.2561365e-03,-3.9258719e-03,1.1809666e-02,6.3517091e-02,-3.8461672e-02
1.4669333e+01,1.4293537e+00,-1.1385053e+00,-3.2167310e-02,1.4701661e-02,9.3207326e-03,5.5105308e-03,-1.8035568e+00,8.0455809e-03,-3.6918249e-03,-4.8180668e-02,-2.1055584e-02,2.3404721e-02
1.4679333e+01,1.4293349e+00,-1.1384682e+00,-3.2179380e-02,-3.1835087e-03,-2.7030850e-03,-1.8495217e-03,-1.8034673e+00,8.0832476e-03,-3.7343933e-03,8.9530313e-03,3.7666754e-03,-4.2568374e-03
1.4689333e+01,1.4292715e+00,-1.1383937e+00,-3.2192145e-02,-5.8213175e-03,-7.9370634e-03,-6.2472287e-03,-1.8032088e+00,8.4636648e-03,-3.8958505e-03,2.5849600e-02,3.8041759e-02,-1.6145741e-02
1.4699333e+01,1.4291929e+00,-1.1383824e+00,-3.2197391e-02,6.7937786e-04,-7.9814955e-03,-7.7950942e-03,-1.8031322e+00,8.8938121e-03,-4.0194292e-03,7.6524553e-03,4.3014764e-02,-1.2357880e-02
1.4709333e+01,1.4293565e+00,-1.1384699e+00,-3.2118868e-02,4.8034402e-03,1.8062835e-02,1.6200939e-02,-1.8035743e+00,7.7711323e-03,-3.7488137e-03,-4.4203889e-02,-1.1226808e-01,2.7061575e-02
1.4719333e+01,1.4293632e+00,-1.1384735e+00,-3.2072579e-02,2.0226730e-04,7.4153036e-04,6.6451037e-04,-1.8036681e+00,7.3197779e-03,-3.5463927e-03,-9.3784730e-03,-4.5135483e-02,2.0242123e-02
1.4729310e+01,1.4293226e+00,-1.1384524e+00,-3.2075636e-02,-1.1350968e-03,-4.4769070e-03,-4.0312526e-03,-1.8035447e+00,7.4325021e-03,-3.6321694e-03,1.2367659e-02,1.1298558e-02,-8.5975586e-03
1.4739310e+01,1.4292770e+00,-1.1384904e+00,-3.2121029e-02,4.7361726e-03,-3.5974950e-03,-4.5502878e-03,-1.8036035e+00,7.8769959e-03,-3.5081421e-03,-5.8779560e-03,4.4449419e-02,1.2402737e-02
1.4749310e+01,1.4293082e+00,-1.1385092e+00,-3.2138660e-02,1.1112447e-03,3.4941377e-03,3.0913644e-03,-1.8036995e+00,7.7835352e-03,-3.4659187e-03,-9.5992775e-03,-9.3460718e-03,4.2223425e-03
1.4759310e+01,1.4292725e+00,-1.1385193e+00,-3.2106164e-02,1.8033149e-03,-3.2639740e-03,-3.5498112e-03,-1.8033500e+00,7.4836202e-03,-3.1792827e-03,3.4947121e-02,-2.9991535e-02,2.8663630e-02
1.4769310e+01,1.4292604e+00,-1.1384586e+00,-3.2159673e-02,-5.6325452e-03,-2.5851173e-03,-1.1743523e-03,-1.8031023e+00,7.5531128e-03,-3.0616349e-03,2.4768052e-02,6.9492716e-03,1.1764788e-02
1.4779310e+01,1.4292874e+00,-1.1384676e+00,-3.2144083e-02,2.5681071e-04,2.8520782e-03,2.6754229e-03,-1.8033723e+00,7.6832960e-03,-3.3660498e-03,-2.6997334e-02,1.3018326e-02,-3.0441517e-02
1.4789310e+01,1.4293224e+00,-1.1384535e+00,-3.2142030e-02,-2.1693926e-03,3.1078661e-03,3.4851506e-03,-1.8032538e+00,7.4538979e-03,-3.2007350e-03,1.1849753e-02,-2.2939827e-02,1.6531499e-02
1.4799310e+01,1.4293349e+00,-1.1385164e+00,-3.2156339e-02,5.8388495e-03,2.6734983e-03,1.2046919e-03,-1.8037546e+00,7.6789911e-03,-3.4366216e-03,-5.0085099e-02,2.2509341e-02,-2.3588690e-02
1.4809310e+01,1.4293604e+00,-1.1385159e+00,-3.2111183e-02,-6.2949382e-04,2.4881616e-03,2.5337785e-03,-1.8037487e+00,7.3842696e-03,-3.3366625e-03,5.9309733e-04,-2.9471479e-02,9.9956882e-03
1.4819310e+01,1.4293957e+00,-1.1385431e+00,-3.2097094e-02,1.8491225e-03,4.0891328e-03,3.4940591e-03,-1.8038708e+00,7.2072044e-03,-3.3347252e-03,-1.2215151e-02,-1.7706532e-02,1.9373119e-04
1.4829310e+01,1.4293574e+00,-1.1385032e+00,-3.2117052e-02,-3.0100978e-03,-4.6749811e-03,-3.7815769e-03,-1.8037983e+00,7.7309501e-03,-3.5062781e-03,7.2552463e-03,5.2374620e-02,-1.7155310e-02
1.4839310e+01,1.4292313e+00,-1.1383901e+00,-3.2194454e-02,-8.1542447e-03,-1.4981850e-02,-1.2441045e-02,-1.8034111e+00,8.7306116e-03,-4.0151832e-03,3.8721945e-02,9.9966242e-02,-5.0890563e-02
1.4849310e+01,1.4292455e+00,-1.1384060e+00,-3.2143461e-02,1.2208656e-03,1.7550514e-03,1.3969166e-03,-1.8032600e+00,8.4501111e-03,-3.7441649e-03,1.5107838e-02,-2.8050072e-02,2.7101861e-02
1.4859296e+01,1.4292675e+00,-1.1384274e+00,-3.2138898e-02,1.5905117e-03,2.6630924e-03,2.1783356e-03,-1.8035054e+00,8.7583413e-03,-3.9666409e-03,-2.4574243e-02,3.0866466e-02,-2.2278965e-02
1.4869296e+01,1.4293091e+00,-1.1383515e+00,-3.2168423e-02,-8.3225691e-03,2.3311727e-03,4.1669183e-03,-1.8031909e+00,8.6565539e-03,-3.9676932e-03,3.1451792e-02,-1.0178752e-02,-1.0523116e-04
1.4879296e+01,1.4292467e+00,-1.1383905e+00,-3.2120534e-02,5.2042528e-03,-5.2328113e-03,-6.2173090e-03,-1.8034953e+00,9.1331789e-03,-4.2655279e-03,-3.0445873e-02,4.7662544e-02,-2.9783494e-02
1.4889296e+01,1.4294251e+00,-1.1385271e+00,-3.2215206e-02,9.2427354e-03,2.0635477e-02,1.7661457e-02,-1.8037827e+00,6.9169731e-03,-4.0892734e-03,-2.8734755e-02,-2.2162079e-01,1.7625462e-02
1.4899296e+01,1.4294661e+00,-1.1386041e+00,-3.2224301e-02,6.5553381e-03,5.7950328e-03,4.0411059e-03,-1.8039310e+00,6.3559857e-03,-3.7173911e-03,-1.4835988e-02,-5.6098791e-02,3.7188268e-02
1.4909296e+01,1.4292789e+00,-1.1385031e+00,-3.2151687e-02,-5.5693664e-03,-2.0690088e-02,-1.8546548e-02,-1.8036581e+00,7.6287671e-03,-3.5801229e-03,2.7291417e-02,1.2727827e-01,1.3726839e-02
1.4919296e+01,1.4292545e+00,-1.1384843e+00,-3.2110702e-02,-1.2734178e-03,-2.8235426e-03,-2.4102574e-03,-1.8034943e+00,7.9243556e-03,-3.6177747e-03,1.6379252e-02,2.9558872e-02,-3.7651840e-03
1.4929296e+01,1.4292556e+00,-1.1384516e+00,-3.2103466e-02,-3.2098272e-03,-6.4850831e-04,1.2519670e-04,-1.8034931e+00,7.8381985e-03,-3.6711134e-03,1.2756756e-04,-8.6157177e-03,-5.3338783e-03
1.4939296e+01,1.4292708e+00,-1.1384461e+00,-3.2116658e-02,-8.8238256e-04,1.3713265e-03,1.5195448e-03,-1.8036122e+00,8.0264562e-03,-3.6369503e-03,-1.1913821e-02,1.8825789e-02,3.4163127e-03
1.4949296e+01,1.4292951e+00,-1.1384482e+00,-3.2102576e-02,-3.4812431e-04,2.4272786e-03,2.4079016e-03,-1.8035103e+00,7.8499252e-03,-3.5231782e-03,1.0192062e-02,-1.7653115e-02,1.1377221e-02
1.4959296e+01,1.4292102e+00,-1.1384147e+00,-3.2105020e-02,-1.3294146e-03,-9.1048804e-03,-8.4113343e-03,-1.8032460e+00,8.3676811e-03,-3.5358732e-03,2.6426833e-02,5.1775640e-02,-1.2695045e-03
1.4969296e+01,1.4291662e+00,-1.1383240e+00,-3.2192517e-02,-7.8318595e-03,-6.4096485e-03,-4.3116334e-03,-1.8030187e+00,9.0819428e-03,-3.9824262e-03,2.2735145e-02,7.1426232e-02,-4.4655340e-02
1.4979296e+01,1.4292497e+00,-1.1383527e+00,-3.2144412e-02,9.0209665e-04,8.8668475e-03,8.2737272e-03,-1.8032843e+00,8.9273060e-03,-4.1517799e-03,-2.6562633e-02,-1.5463693e-02,-1.6935384e-02
1.4989296e+01,1.4292832e+00,-1.1382105e+00,-3.2196435e-02,-1.4593915e-02,2.0277590e-05,3.4052423e-03,-1.8025628e+00,8.8230137e-03,-4.0721937e-03,7.2149811e-02,-1.0429234e-02,7.9586293e-03
1.4999296e+01,1.4294359e+00,-1.1384112e+00,-3.2169357e-02,1.6062170e-02,1.9604254e-02,1.5052295e-02,-1.8035052e+00,7.9418439e-03,-3.7723549e-03,-9.4243441e-02,-8.8117065e-02,2.9983909e-02
1.5009296e+01,1.4294792e+00,-1.1384886e+00,-3.2184456e-02,6.5453464e-03,6.0357683e-03,4.2653792e-03,-1.8036498e+00,7.5922074e-03,-3.5638906e-03,-1.4454791e-02,-3.4963682e-02,2.0846448e-02
1.5019296e+01,1.4293934e+00,-1.1385115e+00,-3.2229054e-02,4.1768410e-03,-7.8939322e-03,-8.5381625e-03,-1.8037036e+00,8.0062088e-03,-3.7254732e-03,-5.3842829e-03,4.1400173e-02,-1.6158276e-02
1.5029296e+01,1.4292939e+00,-1.1384299e+00,-3.2210285e-02,-5.6786767e-03,-1.1642904e-02,-9.8243193e-03,-1.8035846e+00,8.5422316e-03,-3.9648816e-03,1.1900426e-02,5.3602329e-02,-2.3940861e-02
1.5039296e+01,1.4293024e+00,-1.1384115e+00,-3.2169847e-02,-1.9842660e-03,4.0869063e-04,8.5355975e-04,-1.8034553e+00,8.2285803e-03,-3.9213218e-03,1.2932224e-02,-3.1365159e-02,4.3559805e-03
1.5049296e+01,1.4292878e+00,-1.1384578e+00,-3.2074449e-02,4.8325719e-03,-3.6152983e-04,-1.4699208e-03,-1.8033732e+00,7.8425537e-03,-3.5386185e-03,8.2043503e-03,-3.8602689e-02,3.8270364e-02
1.5059296e+01,1.4291723e+00,-1.1384707e+00,-3.2113298e-02,3.8768703e-03,-1.1046031e-02,-1.1477151e-02,-1.8036050e+00,8.6076102e-03,-3.9367597e-03,-2.3178541e-02,7.6503895e-02,-3.9813209e-02
1.5069296e+01,1.4293325e+00,-1.1385538e+00,-3.1959549e-02,4.4455913e-03,1.7618876e-02,1.5887932e-02,-1.8032788e+00,6.9663969e-03,-3.0658450e-03,3.2620070e-02,-1.6412149e-01,8.7091554e-02
1.5079296e+01,1.4292227e+00,-1.1384224e+00,-3.2164127e-02,-1.0301258e-02,-1.3803525e-02,-1.0825880e-02,-1.8034043e+00,8.3227344e-03,-3.6939504e-03,-1.2545606e-02,1.3563388e-01,-6.2810601e-02
1.5089296e+01,1.4291873e+00,-1.1383815e+00,-3.2135618e-02,-3.1751423e-03,-4.4227535e-03,-3.4967007e-03,-1.8031866e+00,8.5680326e-03,-3.7554471e-03,2.1766765e-02,2.4529850e-02,-6.1496767e-03
1.5099296e+01,1.4292658e+00,-1.1384330e+00,-3.2145501e-02,3.2327572e-03,8.8917919e-03,7.7656735e-03,-1.8034543e+00,8.2656138e-03,-3.6916245e-03,-2.6772659e-02,-3.0241912e-02,6.3822744e-03
1.5109296e+01,1.4293028e+00,-1.1384330e+00,-3.2138359e-02,-8.3740681e-04,3.6382617e-03,3.6807042e-03,-1.8034851e+00,8.1272738e-03,-3.5688306e-03,-3.0789750e-03,-1.3834010e-02,1.2279397e-02
1.5119296e+01,1.4293230e+00,-1.1384338e+00,-3.2186763e-02,-3.8253407e-04,1.9943978e-03,2.0001703e-03,-1.8036145e+00,8.0604248e-03,-3.6223524e-03,-1.2939180e-02,-6.6849129e-03,-5.3521826e-03
1.5129296e+01,1.4292684e+00,-1.1383996e+00,-3.2218287e-02,-2.0922920e-03,-6.1455739e-03,-5.3946394e-03,-1.8034936e+00,8.7321846e-03,-3.9889786e-03,1.2095263e-02,6.7176051e-02,-3.6662658e-02
1.5139296e+01,1.4292397e+00,-1.1384099e+00,-3.2200117e-02,1.6483450e-03,-2.5856233e-03,-2.8578371e-03,-1.8034308e+00,8.8725486e-03,-4.0784320e-03,6.2734731e-03,1.4036411e-02,-8.9453497e-03
1.5149296e+01,1.4292175e+00,-1.1383553e+00,-3.2212324e-02,-4.8062719e-03,-3.4392707e-03,-2.1706279e-03,-1.8034907e+00,9.2377769e-03,-3.7954575e-03,-5.9899673e-03,3.6522867e-02,2.8297479e-02
1.5159296e+01,1.4292663e+00,-1.1383729e+00,-3.2154772e-02,6.1138074e-04,5.1993695e-03,4.8392058e-03,-1.8031899e+00,8.2150633e-03,-3.4831760e-03,3.0082439e-02,-1.0227146e-01,3.1228184e-02
1.5169296e+01,1.4293281e+00,-1.1384149e+00,-3.2110943e-02,2.6844465e-03,7.0289013e-03,6.1133853e-03,-1.8034042e+00,7.9263447e-03,-3.6178201e-03,-2.1427134e-02,-2.8871886e-02,-1.3464427e-02
1.5179296e+01,1.4292974e+00,-1.1385364e+00,-3.2133512e-02,1.2511043e-02,-2.0736194e-04,-3.1066167e-03,-1.8035346e+00,7.8810999e-03,-3.3738611e-03,-1.3042612e-02,-4.5244911e-03,2.4395922e-02
1.5189296e+01,1.4291345e+00,-1.1383735e+00,-3.2202088e-02,-1.2167275e-02,-1.9763859e-02,-1.6060210e-02,-1.8032540e+00,9.3970607e-03,-4.3387521e-03,2.8057755e-02,1.5159623e-01,-9.6489185e-02
1.5199296e+01,1.4292321e+00,-1.1384379e+00,-3.2130881e-02,4.0546870e-03,1.1065650e-02,9.6515545e-03,-1.8033994e+00,8.5240222e-03,-3.9311495e-03,-1.4539053e-02,-8.7303932e-02,4.0760293e-02
1.5209296e+01,1.4293164e+00,-1.1384531e+00,-3.2133645e-02,-4.3292096e-04,8.6271494e-03,8.3689762e-03,-1.8034906e+00,8.0183612e-03,-3.7507796e-03,-9.1174521e-03,-5.0566154e-02,1.8037013e-02
1.5219296e+01,1.4292343e+00,-1.1384582e+00,-3.2164268e-02,2.3642997e-03,-7.9460513e-03,-8.1596221e-03,-1.8034934e+00,8.4417048e-03,-3.8830815e-03,-2.8261962e-04,4.2334402e-02,-1.3230210e-02
1.5229296e+01,1.4292972e+00,-1.1384532e+00,-3.2187300e-02,-1.9212687e-03,6.0542940e-03,6.2519744e-03,-1.8035507e+00,7.7913408e-03,-3.6444292e-03,-5.7263349e-03,-6.5036459e-02,2.3865261e-02
1.5239296e+01,1.4293129e+00,-1.1384385e+00,-3.2193493e-02,-1.7873769e-03,1.1973337e-03,1.5641162e-03,-1.8034457e+00,7.5698144e-03,-3.4950917e-03,1.0496340e-02,-2.2152664e-02,1.4933759e-02
1.5249296e+01,1.4292393e+00,-1.1384599e+00,-3.2172507e-02,3.7554980e-03,-6.7202177e-03,-7.3117891e-03,-1.8036183e+00,8.2279296e-03,-3.6961590e-03,-1.7253008e-02,6.5811581e-02,-2.0106748e-02
1.5259296e+01,1.4292385e+00,-1.1384627e+00,-3.2148833e-02,2.9490922e-04,-1.3695857e-05,-8.1715635e-05,-1.8035672e+00,8.1797293e-03,-3.5729526e-03,5.1102434e-03,-4.8200336e-03,1.2320650e-02
1.5269296e+01,1.4292402e+00,-1.1384162e+00,-3.2151978e-02,-4.5653428e-03,-9.1074958e-04,1.8990108e-04,-1.8034983e+00,8.3936201e-03,-3.7278240e-03,6.8841567e-03,2.1389100e-02,-1.5487158e-02
1.5279296e+01,1.4291130e+00,-1.1382940e+00,-3.2215503e-02,-9.0157620e-03,-1.5303353e-02,-1.2531669e-02,-1.8030393e+00,9.4506437e-03,-4.2480973e-03,4.5901028e-02,1.0570246e-01,-5.2027374e-02
1.5289296e+01,1.4293391e+00,-1.1384403e+00,-3.2008875e-02,9.1046767e-03,2.5542225e-02,2.2382919e-02,-1.8031643e+00,7.6616742e-03,-3.5041847e-03,-1.2499362e-02,-1.7889711e-01,7.4391329e-02
1.5299296e+01,1.4292271e+00,-1.1384038e+00,-3.2119926e-02,-1.0140167e-03,-1.1841608e-02,-1.1096647e-02,-1.8034015e+00,8.7694530e-03,-3.9221791e-03,-2.3721187e-02,1.1077798e-01,-4.1799484e-02
1.5309296e+01,1.4292010e+00,-1.1383715e+00,-3.2177582e-02,-2.5525352e-03,-3.3063332e-03,-2.5687110e-03,-1.8033544e+00,9.0303564e-03,-4.0490799e-03,4.7126902e-03,2.6089745e-02,-1.2689784e-02
1.5319296e+01,1.4292287e+00,-1.1383635e+00,-3.2241490e-02,-1.4018768e-03,2.5337333e-03,2.7501666e-03,-1.8032193e+00,9.0131406e-03,-4.2066120e-03,1.3504752e-02,-1.7215855e-03,-1.5753224e-02
1.5329296e+01,1.4292997e+00,-1.1384221e+00,-3.2248548e-02,4.0962137e-03,8.3218420e-03,7.0125583e-03,-1.8034452e+00,8.6216089e-03,-4.1132960e-03,-2.2582750e-02,-3.9153201e-02,9.3316107e-03
1.5339296e+01,1.4294327e+00,-1.1384406e+00,-3.2215119e-02,-1.2229313e-03,1.3463295e-02,1.3201001e-02,-1.8034524e+00,7.4869127e-03,-3.5809028e-03,-7.2321002e-04,-1.1346973e-01,5.3239371e-02
1.5349296e+01,1.4294750e+00,-1.1384485e+00,-3.2166965e-02,-1.9444991e-04,4.3324150e-03,4.2047134e-03,-1.8034821e+00,7.1205300e-03,-3.5617064e-03,-2.9677921e-03,-3.6638307e-02,1.9196353e-03
1.5359296e+01,1.4295084e+00,-1.1385514e+00,-3.2208176e-02,9.2551115e-03,5.6488651e-03,3.2646918e-03,-1.8038500e+00,6.7611198e-03,-4.0412352e-03,-3.6795996e-02,-3.5941050e-02,-4.7952921e-02
1.5369296e+01,1.4293699e+00,-1.1384889e+00,-3.2131308e-02,-2.9354507e-03,-1.5027261e-02,-1.3722619e-02,-1.8037143e+00,7.8342892e-03,-3.6737180e-03,1.3573143e-02,1.0731704e-01,3.6751751e-02
1.5379296e+01,1.4293233e+00,-1.1384536e+00,-3.2148455e-02,-2.3734101e-03,-5.3795811e-03,-4.6047297e-03,-1.8036462e+00,7.8445647e-03,-3.5896347e-03,6.8108906e-03,1.0275458e-03,8.4083396e-03
1.5389296e+01,1.4292048e+00,-1.1383444e+00,-3.2177704e-02,-7.9414388e-03,-1.4152167e-02,-1.1713275e-02,-1.8029651e+00,8.3595078e-03,-3.5196182e-03,6.8111569e-02,5.1494357e-02,7.0016540e-03
1.5399296e+01,1.4293166e+00,-1.1384524e+00,-3.2015000e-02,7.9707450e-03,1.3446657e-02,1.1054231e-02,-1.8030548e+00,7.3603879e-03,-3.4365162e-03,-8.9691067e-03,-9.9912084e-02,8.3102103e-03
1.5409296e+01,1.4292023e+00,-1.1384455e+00,-3.2029526e-02,1.9237635e-03,-1.1370731e-02,-1.1339750e-02,-1.8033627e+00,8.2691822e-03,-3.7169544e-03,-3.0795350e-02,9.0879522e-02,-2.8043847e-02
1.5419296e+01,1.4292056e+00,-1.1384427e+00,-3.2065072e-02,-3.5114735e-04,2.6242699e-04,3.3297921e-04,-1.8032611e+00,8.0689391e-03,-3.3686721e-03,1.0161700e-02,-2.0024331e-02,3.4828265e-02
