time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
9.0596495e+00,1.4417606e+00,-1.1328849e+00,-3.0958447e-02,-8.8654551e-02,-8.8799000e-03,1.1092177e-02,4.4760380e+00,-1.3734136e-02,1.1626109e-02,4.0319447e-02,-1.7853275e-01,4.9527047e-02
9.0696495e+00,1.4416740e+00,-1.1318809e+00,-3.0983641e-02,-9.5502784e-02,-3.1722109e-02,-1.0196633e-02,4.4768107e+00,-1.3496725e-02,1.1578393e-02,7.7271827e-02,2.3741066e-02,-4.7716224e-03
9.0796494e+00,1.4417248e+00,-1.1310699e+00,-3.0917988e-02,-8.0106240e-02,-1.3989766e-02,3.9485941e-03,4.4773920e+00,-1.3944560e-02,1.1807942e-02,5.8126163e-02,-4.4783551e-02,2.2954896e-02
9.0896494e+00,1.4415847e+00,-1.1302263e+00,-3.0931082e-02,-7.8627780e-02,-3.2994155e-02,-1.5439505e-02,4.4782491e+00,-1.3849281e-02,1.2268120e-02,8.5714892e-02,9.5279692e-03,4.6017903e-02
9.0996494e+00,1.4414154e+00,-1.1292752e+00,-3.0895056e-02,-8.8411637e-02,-3.8207273e-02,-1.8526495e-02,4.4792235e+00,-1.3234960e-02,1.2296053e-02,9.7436155e-02,6.1432143e-02,2.7933241e-03
9.1096494e+00,1.4413014e+00,-1.1283977e+00,-3.0843934e-02,-8.2620047e-02,-3.1145713e-02,-1.2811289e-02,4.4799313e+00,-1.2795611e-02,1.2255731e-02,7.0780074e-02,4.3934873e-02,-4.0322323e-03
9.1196494e+00,1.4412109e+00,-1.1275248e+00,-3.0874182e-02,-8.2763513e-02,-2.8770792e-02,-1.0269287e-02,4.4803147e+00,-1.0904758e-02,1.0957024e-02,3.8341520e-02,1.8908554e-01,-1.2987083e-01
9.1296494e+00,1.4411329e+00,-1.1270489e+00,-3.0992168e-02,-4.4428840e-02,-1.8430898e-02,-8.5525091e-03,4.4804809e+00,-1.1807415e-02,1.1990389e-02,1.6625296e-02,-9.0265812e-02,1.0333659e-01
9.1396494e+00,1.4412368e+00,-1.1266568e+00,-3.0815659e-02,-4.0681069e-02,9.7943542e-04,9.8694048e-03,4.4811214e+00,-1.4212957e-02,1.3040142e-02,6.4046389e-02,-2.4055439e-01,1.0497542e-01
9.1496494e+00,1.4411253e+00,-1.1261868e+00,-3.0788587e-02,-4.3053723e-02,-2.1434756e-02,-1.2007663e-02,4.4817727e+00,-1.3500819e-02,1.3207067e-02,6.5126579e-02,7.1213881e-02,1.6692466e-02
9.1596494e+00,1.4409886e+00,-1.1256042e+00,-3.0798237e-02,-5.3441054e-02,-2.6420602e-02,-1.4616777e-02,4.4825301e+00,-1.1324936e-02,1.2066926e-02,7.5742338e-02,2.1758848e-01,-1.1401415e-01
9.1696494e+00,1.4409859e+00,-1.1251288e+00,-3.0841545e-02,-4.6222845e-02,-1.1077444e-02,-9.2672260e-04,4.4827358e+00,-1.0801185e-02,1.1570802e-02,2.0567296e-02,5.2375095e-02,-4.9612499e-02
9.1796494e+00,1.4407958e+00,-1.1247960e+00,-3.0977028e-02,-2.7880677e-02,-2.5899559e-02,-1.9555443e-02,4.4829508e+00,-9.3052737e-03,1.0901021e-02,2.1500276e-02,1.4959131e-01,-6.6978098e-02
9.1896493e+00,1.4407781e+00,-1.1246412e+00,-3.0971354e-02,-1.4653977e-02,-5.2241270e-03,-1.9778344e-03,4.4830510e+00,-9.2769257e-03,1.0925742e-02,1.0021691e-02,2.8348038e-03,2.4720212e-03
9.1996493e+00,1.4410171e+00,-1.1247089e+00,-3.0845824e-02,8.7351605e-04,2.4549432e-02,2.4192672e-02,4.4826737e+00,-1.1193788e-02,1.1615339e-02,-3.7723636e-02,-1.9168640e-01,6.8959803e-02
9.2096493e+00,1.4410837e+00,-1.1248025e+00,-3.0864988e-02,7.5227098e-03,8.5335511e-03,6.8489763e-03,4.4828682e+00,-1.1833959e-02,1.1745198e-02,1.9448504e-02,-6.4017123e-02,1.2985927e-02
9.2196493e+00,1.4412279e+00,-1.1249454e+00,-3.0802747e-02,1.0467203e-02,1.7099407e-02,1.4764171e-02,4.4831452e+00,-1.2868120e-02,1.1814886e-02,2.7696887e-02,-1.0341623e-01,6.9687951e-03
9.2296493e+00,1.4412564e+00,-1.1251026e+00,-3.0816719e-02,1.4626928e-02,6.3154396e-03,3.1077904e-03,4.4829922e+00,-1.2933323e-02,1.1680885e-02,-1.5299498e-02,-6.5203101e-03,-1.3400155e-02
9.2396495e+00,1.4411539e+00,-1.1252410e+00,-3.0851243e-02,1.5931588e-02,-6.7083870e-03,-1.0151496e-02,4.4823189e+00,-1.1929534e-02,1.1624344e-02,-6.7327170e-02,1.0037655e-01,-5.6539273e-03
9.2496495e+00,1.4411011e+00,-1.1255350e+00,-3.1024021e-02,2.9886671e-02,1.6280331e-03,-4.9088786e-03,4.4823219e+00,-1.2157589e-02,1.1612178e-02,3.0227792e-04,-2.2805494e-02,-1.2166226e-03
9.2596495e+00,1.4411462e+00,-1.1259120e+00,-3.1023531e-02,3.5622181e-02,1.2920059e-02,5.0823295e-03,4.4822940e+00,-1.2259936e-02,1.1818650e-02,-2.7958091e-03,-1.0234722e-02,2.0647263e-02
9.2696495e+00,1.4411938e+00,-1.1263801e+00,-3.0915981e-02,4.4428524e-02,1.5245991e-02,5.5279711e-03,4.4822769e+00,-1.3376661e-02,1.2521595e-02,-1.7073685e-03,-1.1167258e-01,7.0294557e-02
9.2796495e+00,1.4411549e+00,-1.1267865e+00,-3.0893606e-02,4.0500494e-02,5.5410978e-03,-3.2899656e-03,4.4819633e+00,-1.3647163e-02,1.2934746e-02,-3.1363643e-02,-2.7050211e-02,4.1315088e-02
9.2896495e+00,1.4409123e+00,-1.1269175e+00,-3.1030577e-02,1.8587282e-02,-2.0360394e-02,-2.4266306e-02,4.4817378e+00,-1.1006987e-02,1.2041510e-02,-2.2546685e-02,2.6401789e-01,-8.9323598e-02
9.2996082e+00,1.4409366e+00,-1.1272928e+00,-3.1012171e-02,3.6098177e-02,1.0984753e-02,2.9596016e-03,4.4812490e+00,-9.8689184e-03,1.1269744e-02,-4.9083005e-02,1.1427827e-01,-7.7496413e-02
9.3096082e+00,1.4409253e+00,-1.1276052e+00,-3.1001538e-02,3.0678959e-02,6.0668758e-03,-7.4303880e-04,4.4809461e+00,-9.3464832e-03,1.0985326e-02,-3.0289677e-02,5.2243570e-02,-2.8441743e-02
9.3196082e+00,1.4411495e+00,-1.1281412e+00,-3.1000168e-02,4.6746224e-02,3.3905089e-02,2.3319428e-02,4.4801640e+00,-1.0966601e-02,1.1108699e-02,-7.8211202e-02,-1.6201189e-01,1.2337247e-02
9.3296082e+00,1.4412830e+00,-1.1286584e+00,-3.0991699e-02,4.7086254e-02,2.4750409e-02,1.4178166e-02,4.4796289e+00,-1.1735821e-02,1.1462324e-02,-5.3510045e-02,-7.6922075e-02,3.5362608e-02
9.3396082e+00,1.4413567e+00,-1.1291675e+00,-3.0991256e-02,4.7745692e-02,1.8837122e-02,8.1658104e-03,4.4791816e+00,-1.2089811e-02,1.1940967e-02,-4.4732614e-02,-3.5399044e-02,4.7864338e-02
9.3496082e+00,1.4413649e+00,-1.1296044e+00,-3.1074329e-02,4.2291429e-02,1.0898271e-02,1.4469625e-03,4.4787815e+00,-1.1408442e-02,1.1769432e-02,-4.0004717e-02,6.8136949e-02,-1.7153604e-02
9.3596082e+00,1.4415639e+00,-1.1299997e+00,-3.1084037e-02,3.3616075e-02,2.8254597e-02,2.0644513e-02,4.4785451e+00,-1.2716203e-02,1.1496936e-02,-2.3636733e-02,-1.3077623e-01,-2.7249587e-02
9.3696082e+00,1.4417430e+00,-1.1304952e+00,-3.1051203e-02,4.3827584e-02,2.8677805e-02,1.8809712e-02,4.4780877e+00,-1.3488939e-02,1.1528649e-02,-4.5741798e-02,-7.7273725e-02,3.1713133e-03
9.3796082e+00,1.4417670e+00,-1.1308954e+00,-3.1012821e-02,3.8336315e-02,1.1588006e-02,3.0034246e-03,4.4779541e+00,-1.3747686e-02,1.1630901e-02,-1.3357712e-02,-2.5874724e-02,1.0225212e-02
9.3896081e+00,1.4416613e+00,-1.1312367e+00,-3.1111090e-02,3.5770491e-02,-2.2085757e-03,-1.0201659e-02,4.4774056e+00,-1.2558031e-02,1.1212469e-02,-5.4852555e-02,1.1896563e-01,-4.1843247e-02
9.3996081e+00,1.4416438e+00,-1.1316376e+00,-3.1192276e-02,3.9415353e-02,7.6452871e-03,-1.1941300e-03,4.4776377e+00,-1.3476342e-02,1.1361384e-02,2.3203253e-02,-9.1831176e-02,1.4891558e-02
9.4096081e+00,1.4416857e+00,-1.1320160e+00,-3.1114986e-02,3.5767824e-02,1.2835400e-02,4.7634602e-03,4.4770785e+00,-1.2636014e-02,1.1526533e-02,-5.5913669e-02,8.4032887e-02,1.6514858e-02
9.4196081e+00,1.4416272e+00,-1.1323617e+00,-3.1139508e-02,3.5044656e-02,2.4418225e-03,-5.4245437e-03,4.4769205e+00,-1.2776109e-02,1.1387010e-02,-1.5801377e-02,-1.4009522e-02,-1.3952311e-02
9.4296081e+00,1.4415956e+00,-1.1326930e+00,-3.1154450e-02,3.2987956e-02,4.7137949e-03,-2.7277723e-03,4.4762868e+00,-1.2333449e-02,1.1308060e-02,-6.3372731e-02,4.4266102e-02,-7.8949869e-03
9.4396081e+00,1.4415422e+00,-1.1329986e+00,-3.1196500e-02,3.1021547e-02,2.0270262e-03,-4.9618520e-03,4.4760045e+00,-1.2297635e-02,1.1406857e-02,-2.8225070e-02,3.5813426e-03,9.8797218e-03
9.4496081e+00,1.4415826e+00,-1.1333353e+00,-3.1142653e-02,3.1724997e-02,1.1789531e-02,4.5340895e-03,4.4752549e+00,-1.1047471e-02,1.1338820e-02,-7.4965040e-02,1.2501652e-01,-6.8036846e-03
9.4596081e+00,1.4415763e+00,-1.1336055e+00,-3.1068149e-02,2.6423648e-02,5.7332683e-03,-2.5957848e-04,4.4754692e+00,-1.1081183e-02,1.1638863e-02,2.1435323e-02,-3.3711472e-03,3.0004280e-02
9.4696081e+00,1.4415934e+00,-1.1339759e+00,-3.1161972e-02,3.5581269e-02,1.0337917e-02,2.2371413e-03,4.4752650e+00,-1.1651872e-02,1.1426699e-02,-2.0421536e-02,-5.7068984e-02,-2.1216418e-02
9.4796081e+00,1.4413923e+00,-1.1341504e+00,-3.1186068e-02,2.1899601e-02,-1.5258660e-02,-2.0022181e-02,4.4758828e+00,-1.0296203e-02,1.1361950e-02,6.1773814e-02,1.3556705e-01,-6.4749278e-03
9.4896083e+00,1.4417325e+00,-1.1346821e+00,-3.1097710e-02,4.3232835e-02,4.5174293e-02,3.5106232e-02,4.4745686e+00,-1.2022338e-02,1.2322900e-02,-1.3141245e-01,-1.7260957e-01,9.6092815e-02
9.4996083e+00,1.4418292e+00,-1.1349230e+00,-3.1130062e-02,2.1021423e-02,1.4955057e-02,1.0106975e-02,4.4744786e+00,-1.2180136e-02,1.2032847e-02,-8.9973807e-03,-1.5779824e-02,-2.9005277e-02
9.5096083e+00,1.4418552e+00,-1.1350953e+00,-3.1185000e-02,1.6093162e-02,6.5494690e-03,2.8599680e-03,4.4742916e+00,-1.1878990e-02,1.1653713e-02,-1.8699944e-02,3.0114646e-02,-3.7913509e-02
9.5196083e+00,1.4416096e+00,-1.1351706e+00,-3.1373331e-02,1.3380389e-02,-2.1859052e-02,-2.4624392e-02,4.4740163e+00,-9.3974818e-03,1.0845238e-02,-2.7533492e-02,2.4815104e-01,-8.0847581e-02
9.5296082e+00,1.4416261e+00,-1.1354125e+00,-3.1341828e-02,2.3097722e-02,7.3099856e-03,1.9869706e-03,4.4737020e+00,-9.9467867e-03,1.1174128e-02,-3.1430994e-02,-5.4930550e-02,3.2889107e-02
9.5396082e+00,1.4417563e+00,-1.1357179e+00,-3.1324023e-02,2.6442864e-02,1.9731652e-02,1.3536844e-02,4.4735211e+00,-1.0872007e-02,1.1312329e-02,-1.8085391e-02,-9.2522095e-02,1.3820037e-02
9.5496082e+00,1.4418090e+00,-1.1358251e+00,-3.1376245e-02,9.1064643e-03,7.5975041e-03,5.4501174e-03,4.4732157e+00,-1.0849793e-02,1.0974388e-02,-3.0539634e-02,2.2213496e-03,-3.3794072e-02
9.5596082e+00,1.4419509e+00,-1.1360280e+00,-3.1310942e-02,1.6186772e-02,1.8420376e-02,1.4600736e-02,4.4729783e+00,-1.2248600e-02,1.1258525e-02,-2.3743803e-02,-1.3988077e-01,2.8413738e-02
9.5696082e+00,1.4418598e+00,-1.1361518e+00,-3.1310535e-02,1.4292420e-02,-5.8079088e-03,-9.0199334e-03,4.4731228e+00,-1.2263506e-02,1.1514676e-02,1.4448694e-02,-1.4906563e-03,2.5615125e-02
9.5796082e+00,1.4419038e+00,-1.1362982e+00,-3.1219216e-02,1.3122151e-02,7.6799290e-03,4.6542713e-03,4.4731654e+00,-1.2974209e-02,1.1933295e-02,4.2655437e-03,-7.1070302e-02,4.1861948e-02
9.5896082e+00,1.4418386e+00,-1.1363282e+00,-3.1250080e-02,4.5403367e-03,-5.5372027e-03,-6.5290400e-03,4.4729735e+00,-1.2074274e-02,1.1656542e-02,-1.9193578e-02,8.9993549e-02,-2.7675339e-02
9.5996082e+00,1.4417617e+00,-1.1363518e+00,-3.1364371e-02,4.2074563e-03,-6.8333858e-03,-7.7237550e-03,4.4726996e+00,-1.0775929e-02,1.1306409e-02,-2.7387103e-02,1.2983461e-01,-3.5013374e-02
9.6096082e+00,1.4418309e+00,-1.1363652e+00,-3.1312184e-02,-4.1760058e-04,6.9576819e-03,6.9987923e-03,4.4729192e+00,-1.1930446e-02,1.1660594e-02,2.1961461e-02,-1.1545180e-01,3.5418541e-02
9.6196082e+00,1.4418099e+00,-1.1363033e+00,-3.1308548e-02,-5.4909594e-03,-3.4862518e-03,-2.2036038e-03,4.4726814e+00,-1.1385657e-02,1.1347515e-02,-2.3784747e-02,5.4478937e-02,-3.1307876e-02
9.6296082e+00,1.4417910e+00,-1.1362353e+00,-3.1275053e-02,-6.1375852e-03,-3.4252909e-03,-1.9969357e-03,4.4728759e+00,-1.1261025e-02,1.1437859e-02,1.9450839e-02,1.2463187e-02,9.0343155e-03
9.6396081e+00,1.4418754e+00,-1.1361946e+00,-3.1230720e-02,-6.0528148e-03,7.1351371e-03,8.4531465e-03,4.4730238e+00,-1.1592361e-02,1.1454523e-02,1.4787665e-02,-3.3133628e-02,1.6664782e-03
9.6496081e+00,1.4419491e+00,-1.1361892e+00,-3.1186092e-02,-2.3615512e-03,6.9411111e-03,7.4312214e-03,4.4729751e+00,-1.2404770e-02,1.1718477e-02,-4.8665918e-03,-8.1240949e-02,2.6395383e-02
9.6596081e+00,1.4418018e+00,-1.1360061e+00,-3.1331439e-02,-1.4132565e-02,-1.8483891e-02,-1.5084331e-02,4.4732398e+00,-1.0755518e-02,1.1012290e-02,2.6467999e-02,1.6492539e-01,-7.0618761e-02
9.6696081e+00,1.4418741e+00,-1.1359331e+00,-3.1237566e-02,-8.8903682e-03,5.2053321e-03,7.1898915e-03,4.4733599e+00,-1.2127433e-02,1.1406070e-02,1.2007496e-02,-1.3719163e-01,3.9378078e-02
9.6796081e+00,1.4418721e+00,-1.1358408e+00,-3.1274667e-02,-8.9197617e-03,-2.3695502e-03,-3.2373889e-04,4.4734839e+00,-1.2043832e-02,1.1290413e-02,1.2398176e-02,8.3601138e-03,-1.1565763e-02
9.6896081e+00,1.4417955e+00,-1.1357146e+00,-3.1393226e-02,-1.0360621e-02,-1.0347553e-02,-7.8919523e-03,4.4735606e+00,-1.0885555e-02,1.0854299e-02,7.6767171e-03,1.1582774e-01,-4.3611436e-02
9.6996081e+00,1.4417494e+00,-1.1355788e+00,-3.1406334e-02,-1.2054724e-02,-7.6305483e-03,-4.8149024e-03,4.4736938e+00,-1.0704494e-02,1.0863953e-02,1.3316961e-02,1.8106188e-02,9.6542059e-04
9.7096081e+00,1.4417190e+00,-1.1354614e+00,-3.1407145e-02,-1.0657704e-02,-5.6973950e-03,-3.2177607e-03,4.4737936e+00,-1.0486718e-02,1.0881275e-02,9.9849512e-03,2.1777627e-02,1.7321584e-03
9.7196081e+00,1.4416494e+00,-1.1353060e+00,-3.1402884e-02,-1.3373103e-02,-1.0362637e-02,-7.2113164e-03,4.4738386e+00,-1.0064076e-02,1.0848172e-02,4.4960787e-03,4.2264158e-02,-3.3102598e-03
9.7296081e+00,1.4416334e+00,-1.1351784e+00,-3.1406031e-02,-1.2003512e-02,-4.5496078e-03,-1.7732473e-03,4.4739168e+00,-9.9865369e-03,1.0786212e-02,7.8224548e-03,7.7539621e-03,-6.1960603e-03
9.7396083e+00,1.4417847e+00,-1.1351214e+00,-3.1247834e-02,-9.2879032e-03,1.3178935e-02,1.5178650e-02,4.4740318e+00,-1.1646136e-02,1.1442693e-02,1.1494483e-02,-1.6595610e-01,6.5646684e-02
9.7496083e+00,1.4418455e+00,-1.1350611e+00,-3.1231052e-02,-7.3662486e-03,4.4059991e-03,6.0438240e-03,4.4742113e+00,-1.2228110e-02,1.1599817e-02,1.7948125e-02,-5.8197483e-02,1.5712337e-02
9.7596083e+00,1.4418590e+00,-1.1349433e+00,-3.1197985e-02,-1.1776339e-02,-1.4787111e-03,1.1953976e-03,4.4742051e+00,-1.2287078e-02,1.1798700e-02,-6.1608369e-04,-5.8967827e-03,1.9888324e-02
9.7696083e+00,1.4418069e+00,-1.1347693e+00,-3.1174691e-02,-1.5616280e-02,-9.1080236e-03,-5.5049079e-03,4.4741612e+00,-1.1823118e-02,1.1709465e-02,-4.3916072e-03,4.6396034e-02,-8.9235116e-03
9.7796082e+00,1.4416323e+00,-1.1346461e+00,-3.1202594e-02,-7.6574876e-03,-1.9670783e-02,-1.7762744e-02,4.4746715e+00,-1.0959227e-02,1.1996578e-02,5.1033037e-02,8.6389220e-02,2.8711396e-02
9.7896082e+00,1.4416443e+00,-1.1344508e+00,-3.1223499e-02,-1.9275103e-02,-3.4466700e-03,9.3347639e-04,4.4748704e+00,-1.0472827e-02,1.1551788e-02,1.9888778e-02,4.8639981e-02,-4.4479093e-02
9.7996082e+00,1.4417978e+00,-1.1344169e+00,-3.1168319e-02,-7.0862074e-03,1.3945086e-02,1.5439612e-02,4.4748546e+00,-1.1920489e-02,1.1943600e-02,-1.5821942e-03,-1.4476633e-01,3.9181287e-02
9.8096082e+00,1.4418066e+00,-1.1343902e+00,-3.1110478e-02,-2.8164707e-03,2.1578662e-04,8.4767615e-04,4.4748600e+00,-1.2493877e-02,1.2544891e-02,5.3819148e-04,-5.7338864e-02,6.0129103e-02
9.8196082e+00,1.4415430e+00,-1.1341226e+00,-3.1210960e-02,-1.9527155e-02,-3.1603797e-02,-2.6952363e-02,4.4758546e+00,-1.1167050e-02,1.1809362e-02,9.9464127e-02,1.3268285e-01,-7.3552983e-02
9.8296082e+00,1.4415930e+00,-1.1340894e+00,-3.1248383e-02,-4.4532759e-03,4.0307812e-03,5.0014193e-03,4.4757268e+00,-1.1669321e-02,1.1617260e-02,-1.2776019e-02,-5.0227146e-02,-1.9210178e-02
9.8396082e+00,1.4417058e+00,-1.1340461e+00,-3.1182689e-02,-6.9891935e-03,9.8163108e-03,1.1315580e-02,4.4751402e+00,-1.1716703e-02,1.1753502e-02,-5.8662390e-02,-4.7381742e-03,1.3624174e-02
9.8496082e+00,1.4417715e+00,-1.1340461e+00,-3.1159251e-02,-1.6209681e-03,6.2986598e-03,6.6218232e-03,4.4750989e+00,-1.2250488e-02,1.1985389e-02,-4.1304872e-03,-5.3378572e-02,2.3188748e-02
9.8596082e+00,1.4417618e+00,-1.1339871e+00,-3.1159872e-02,-5.5042349e-03,-2.3103501e-03,-1.0553734e-03,4.4751730e+00,-1.2179651e-02,1.1875217e-02,7.4088628e-03,7.0836587e-03,-1.1017156e-02
9.8696082e+00,1.4416735e+00,-1.1338995e+00,-3.1232246e-02,-6.3337361e-03,-1.0525428e-02,-9.0364414e-03,4.4755413e+00,-1.2502603e-02,1.1542084e-02,3.6830428e-02,-3.2295199e-02,-3.3313404e-02
9.8796082e+00,1.4417192e+00,-1.1339031e+00,-3.1238708e-02,-7.8369399e-04,4.4628580e-03,4.6167582e-03,4.4756006e+00,-1.2940590e-02,1.1632220e-02,5.9296768e-03,-4.3798680e-02,9.0136451e-03
9.8896081e+00,1.4417493e+00,-1.1338704e+00,-3.1218125e-02,-3.9178425e-03,2.1189586e-03,2.9902939e-03,4.4757093e+00,-1.2921346e-02,1.1574618e-02,1.0866481e-02,1.9243474e-03,-5.7601891e-03
9.8996081e+00,1.4417948e+00,-1.1338917e+00,-3.1157779e-02,9.5232189e-04,4.8700235e-03,4.6265700e-03,4.4753399e+00,-1.2540175e-02,1.1814802e-02,-3.6938134e-02,3.8117157e-02,2.4018431e-02
9.9096081e+00,1.4417286e+00,-1.1338332e+00,-3.1200339e-02,-4.0547147e-03,-7.7266395e-03,-6.7712743e-03,4.4756982e+00,-1.2685945e-02,1.1592249e-02,3.5827235e-02,-1.4577033e-02,-2.2255307e-02
9.9196081e+00,1.4416942e+00,-1.1337884e+00,-3.1131973e-02,-3.5057383e-03,-4.3587540e-03,-3.5317005e-03,4.4754813e+00,-1.1125201e-02,1.1369664e-02,-2.1684012e-02,1.5607458e-01,-2.2258522e-02
9.9296081e+00,1.4417516e+00,-1.1337633e+00,-3.1192053e-02,-3.8604048e-03,4.9244829e-03,5.7584704e-03,4.4753880e+00,-1.1818402e-02,1.1438959e-02,-9.3288491e-03,-6.9320214e-02,6.9294665e-03
9.9396081e+00,1.4416729e+00,-1.1337275e+00,-3.1241586e-02,-1.5451563e-03,-8.3928212e-03,-7.9875647e-03,4.4757565e+00,-1.1992468e-02,1.1263642e-02,3.6851951e-02,-1.7406630e-02,-1.7531687e-02
9.9496081e+00,1.4416222e+00,-1.1336921e+00,-3.1182140e-02,-2.1944561e-03,-5.7039620e-03,-5.1548503e-03,4.4753596e+00,-1.0648981e-02,1.1253167e-02,-3.9690549e-02,1.3434885e-01,-1.0475753e-03
9.9596081e+00,1.4416056e+00,-1.1338186e+00,-3.1186592e-02,1.2707350e-02,1.3798220e-03,-1.4921636e-03,4.4750457e+00,-1.0465393e-02,1.1886475e-02,-3.1394248e-02,1.8358785e-02,6.3330864e-02
9.9696081e+00,1.4416023e+00,-1.1337747e+00,-3.1194987e-02,-4.1848119e-03,-1.3500908e-03,-3.9683148e-04,4.4755385e+00,-1.1372397e-02,1.1378398e-02,4.9277697e-02,-9.0700406e-02,-5.0807668e-02
9.9796081e+00,1.4415242e+00,-1.1337753e+00,-3.1202437e-02,1.9763857e-03,-7.4946363e-03,-7.8721267e-03,4.4757429e+00,-1.0853479e-02,1.1007914e-02,2.0445000e-02,5.1891819e-02,-3.7048478e-02
9.9896083e+00,1.4415626e+00,-1.1338418e+00,-3.1212064e-02,5.5214657e-03,5.2435257e-03,3.9602025e-03,4.4759024e+00,-1.1436950e-02,1.1281051e-02,1.5946158e-02,-5.8345808e-02,2.7313080e-02
9.9996083e+00,1.4417748e+00,-1.1340613e+00,-3.1134718e-02,1.6091466e-02,2.5532208e-02,2.1728252e-02,4.4751724e+00,-1.2011152e-02,1.1815407e-02,-7.3001909e-02,-5.7420177e-02,5.3435602e-02
1.0009608e+01,1.4417725e+00,-1.1341560e+00,-3.1160132e-02,9.2571676e-03,2.0019621e-03,-9.5630224e-05,4.4751149e+00,-1.2295093e-02,1.1951069e-02,-5.7428039e-03,-2.8394127e-02,1.3566218e-02
1.0019608e+01,1.4416655e+00,-1.1341838e+00,-3.1246498e-02,5.3462658e-03,-9.6130410e-03,-1.0762646e-02,4.4756520e+00,-1.2711030e-02,1.1742347e-02,5.3703204e-02,-4.1593820e-02,-2.0872185e-02
1.0029608e+01,1.4417932e+00,-1.1343192e+00,-3.1192589e-02,9.9987668e-03,1.5423614e-02,1.3079302e-02,4.4751638e+00,-1.2539048e-02,1.2004059e-02,-4.8818379e-02,1.7198215e-02,2.6171259e-02
1.0039608e+01,1.4418566e+00,-1.1343949e+00,-3.1171401e-02,5.7880560e-03,7.8672722e-03,6.5190375e-03,4.4751540e+00,-1.2670706e-02,1.2139920e-02,-9.7556621e-04,-1.3165732e-02,1.3586104e-02
1.0049608e+01,1.4418253e+00,-1.1344229e+00,-3.1198831e-02,3.4959805e-03,-2.3453852e-03,-3.1179086e-03,4.4750154e+00,-1.2458086e-02,1.2077596e-02,-1.3862823e-02,2.1261948e-02,-6.2324292e-03
1.0059608e+01,1.4417605e+00,-1.1344580e+00,-3.1226709e-02,5.0157436e-03,-5.4017444e-03,-6.4944159e-03,4.4749799e+00,-1.2123768e-02,1.1937372e-02,-3.5474107e-03,3.3431874e-02,-1.4022404e-02
1.0069608e+01,1.4417711e+00,-1.1345405e+00,-3.1215632e-02,7.7549994e-03,2.9617755e-03,1.1904985e-03,4.4746659e+00,-1.1949276e-02,1.1885917e-02,-3.1407490e-02,1.7449188e-02,-5.1454878e-03
1.0079608e+01,1.4418097e+00,-1.1345739e+00,-3.1185415e-02,2.2959496e-03,4.4917592e-03,3.9384995e-03,4.4744276e+00,-1.1771961e-02,1.1818280e-02,-2.3826261e-02,1.7731579e-02,-6.7637083e-03
1.0089608e+01,1.4417681e+00,-1.1346097e+00,-3.1214525e-02,4.5084360e-03,-3.1479549e-03,-4.1409249e-03,4.4743963e+00,-1.1530223e-02,1.1714721e-02,-3.1280909e-03,2.4173796e-02,-1.0355917e-02
1.0099608e+01,1.4417371e+00,-1.1346769e+00,-3.1241628e-02,7.2904581e-03,-1.3893631e-03,-3.0264790e-03,4.4743526e+00,-1.1505289e-02,1.1597427e-02,-4.3672258e-03,2.4933917e-03,-1.1729391e-02
1.0109608e+01,1.4416685e+00,-1.1347178e+00,-3.1281388e-02,5.6694257e-03,-5.6319194e-03,-6.8587537e-03,4.4743948e+00,-1.0743896e-02,1.1491627e-02,4.2194448e-03,7.6139352e-02,-1.0580091e-02
1.0119608e+01,1.4417580e+00,-1.1348595e+00,-3.1199847e-02,1.1548110e-02,1.1932475e-02,9.2355327e-03,4.4741432e+00,-1.1957647e-02,1.2203395e-02,-2.5160328e-02,-1.2137525e-01,7.1176915e-02
1.0129608e+01,1.4417501e+00,-1.1348583e+00,-3.1211198e-02,7.8797590e-05,-7.9387896e-04,-8.0563273e-04,4.4742358e+00,-1.1861103e-02,1.1957720e-02,9.2529586e-03,9.6544357e-03,-2.4567524e-02
1.0139608e+01,1.4417376e+00,-1.1348365e+00,-3.1230225e-02,-1.8095342e-03,-1.7109167e-03,-1.2866797e-03,4.4743581e+00,-1.1268303e-02,1.1397772e-02,1.2236190e-02,5.9280050e-02,-5.5994827e-02
1.0149608e+01,1.4417580e+00,-1.1349482e+00,-3.1227063e-02,1.0355119e-02,4.5931479e-03,2.2149834e-03,4.4742618e+00,-1.1649372e-02,1.1711566e-02,-9.6336495e-03,-3.8106897e-02,3.1379425e-02
1.0159608e+01,1.4418060e+00,-1.1350576e+00,-3.1218114e-02,9.4347371e-03,7.1842066e-03,5.0015119e-03,4.4741781e+00,-1.2236192e-02,1.1927571e-02,-8.3707687e-03,-5.8682109e-02,2.1600538e-02
1.0169608e+01,1.4418139e+00,-1.1351028e+00,-3.1252710e-02,4.1971877e-03,1.8266421e-03,8.6486094e-04,4.4742144e+00,-1.2226909e-02,1.1843302e-02,3.6300922e-03,9.2838992e-04,-8.4269634e-03
1.0179608e+01,1.4418360e+00,-1.1351236e+00,-3.1252655e-02,1.4785326e-03,2.6071058e-03,2.2540779e-03,4.4741728e+00,-1.2110851e-02,1.1765929e-02,-4.1534789e-03,1.1605776e-02,-7.7372503e-03
