time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.2089792e+01,-3.8152481e+00,-3.1949389e+00,1.3769891e-01,-2.4411751e-02,-5.7063747e-02,4.4886855e-02,1.2478728e+00,-1.4628661e-02,2.2487998e-03,-4.8297677e-02,4.7287836e-01,-1.7393335e-01
1.2099792e+01,-3.8155959e+00,-3.1945190e+00,1.3801596e-01,2.8968324e-02,4.6951732e-02,-3.3751305e-02,1.2487200e+00,-1.9553318e-02,3.9418542e-03,8.4717600e-02,-4.9246615e-01,1.6930560e-01
1.2109792e+01,-3.8155583e+00,-3.1943973e+00,1.3819101e-01,1.2708768e-02,2.2241312e-04,3.8172754e-03,1.2483165e+00,-1.8805337e-02,4.5811359e-03,-4.0348017e-02,7.4798134e-02,6.3928236e-02
1.2119792e+01,-3.8157416e+00,-3.1944325e+00,1.3807959e-01,-9.0751510e-03,1.6626769e-02,-1.8043902e-02,1.2483258e+00,-1.9648883e-02,4.0612930e-03,9.2910242e-04,-8.4354701e-02,-5.1984344e-02
1.2129792e+01,-3.8150966e+00,-3.1951348e+00,1.3765994e-01,-4.6275158e-02,-8.4305424e-02,6.3280025e-02,1.2481236e+00,-1.3493509e-02,2.0060203e-03,-2.0224087e-02,6.1553802e-01,-2.0552747e-01
1.2139792e+01,-3.8152349e+00,-3.1949086e+00,1.3776902e-01,1.7096081e-02,2.0503111e-02,-1.3485490e-02,1.2480427e+00,-1.5166823e-02,2.4280268e-03,-8.0901799e-03,-1.6733151e-01,4.2200691e-02
1.2149792e+01,-3.8155735e+00,-3.1944325e+00,1.3819865e-01,3.4569698e-02,4.7829373e-02,-3.2814407e-02,1.2481391e+00,-1.8658383e-02,4.6245124e-03,9.6394606e-03,-3.4915637e-01,2.1964877e-01
1.2159792e+01,-3.8155989e+00,-3.1945228e+00,1.3816355e-01,-9.3520413e-03,-3.9269456e-04,-2.5909543e-03,1.2488759e+00,-2.0093836e-02,4.4737388e-03,7.3688578e-02,-1.4354543e-01,-1.5077371e-02
1.2169792e+01,-3.8155313e+00,-3.1945444e+00,1.3802530e-01,5.8473221e-05,-7.2289508e-03,6.6231818e-03,1.2486192e+00,-1.9322856e-02,3.9604657e-03,-2.5671883e-02,7.7098039e-02,-5.1327359e-02
1.2179792e+01,-3.8155624e+00,-3.1944702e+00,1.3800379e-01,6.0761016e-03,5.3560572e-03,-2.9760490e-03,1.2487662e+00,-1.9638437e-02,4.0493273e-03,1.4695412e-02,-3.1558099e-02,8.8861617e-03
1.2189792e+01,-3.8156936e+00,-3.1943963e+00,1.3806112e-01,2.8984422e-03,1.5036440e-02,-1.2820325e-02,1.2482565e+00,-1.9377299e-02,4.0584562e-03,-5.0964008e-02,2.6113822e-02,9.1289651e-04
1.2199792e+01,-3.8155181e+00,-3.1944258e+00,1.3824321e-01,2.6614583e-03,-1.7939489e-02,1.7200187e-02,1.2493077e+00,-2.0488825e-02,4.9282746e-03,1.0511864e-01,-1.1115271e-01,8.6981919e-02
1.2209792e+01,-3.8156164e+00,-3.1945107e+00,1.3810880e-01,-1.1125145e-02,6.8328753e-03,-9.7493795e-03,1.2485381e+00,-1.9506110e-02,4.0532507e-03,-7.6966465e-02,9.8271636e-02,-8.7502474e-02
1.2219792e+01,-3.8154154e+00,-3.1947762e+00,1.3780580e-01,-1.8849450e-02,-2.7817062e-02,1.9615922e-02,1.2476571e+00,-1.6007071e-02,2.5732332e-03,-8.8093179e-02,3.4990417e-01,-1.4800189e-01
1.2229792e+01,-3.8155728e+00,-3.1945575e+00,1.3805680e-01,1.5824370e-02,2.2154452e-02,-1.5257755e-02,1.2485624e+00,-1.9162126e-02,3.8998261e-03,9.0522727e-02,-3.1549822e-01,1.3265625e-01
1.2239792e+01,-3.8156056e+00,-3.1944853e+00,1.3821119e-01,5.8255235e-03,5.4588550e-03,-3.1451539e-03,1.2488042e+00,-1.9897037e-02,4.4426444e-03,2.4183792e-02,-7.3491207e-02,5.4281889e-02
1.2249792e+01,-3.8155268e+00,-3.1946508e+00,1.3793522e-01,-1.3228490e-02,-1.2857427e-02,7.6152064e-03,1.2482314e+00,-1.7381146e-02,3.3555634e-03,-5.7281333e-02,2.5158937e-01,-1.0870821e-01
1.2259792e+01,-3.8156629e+00,-3.1944624e+00,1.3795926e-01,1.3599102e-02,1.9142434e-02,-1.3209974e-02,1.2481910e+00,-1.8910080e-02,3.6446629e-03,-4.0390871e-03,-1.5289361e-01,2.8909974e-02
1.2269792e+01,-3.8156230e+00,-3.1944748e+00,1.3798046e-01,8.1976867e-05,-4.2567377e-03,3.9187285e-03,1.2481558e+00,-1.8704838e-02,3.5312450e-03,-3.5205278e-03,2.0524213e-02,-1.1341801e-02
1.2279792e+01,-3.8157143e+00,-3.1944296e+00,1.3812746e-01,1.4364988e-03,1.0277823e-02,-8.9268756e-03,1.2485505e+00,-1.9907529e-02,4.2917294e-03,3.9472916e-02,-1.2026914e-01,7.6048520e-02
1.2289792e+01,-3.8157845e+00,-3.1944913e+00,1.3810529e-01,-8.0483961e-03,4.8407002e-03,-6.9583935e-03,1.2483980e+00,-1.9875813e-02,4.2682088e-03,-1.5249431e-02,3.1715281e-03,-2.3520647e-03
1.2299792e+01,-3.8153617e+00,-3.1947958e+00,1.3773125e-01,-1.5563168e-02,-5.0420466e-02,4.1466117e-02,1.2477812e+00,-1.5607221e-02,2.4950736e-03,-6.1682143e-02,4.2685962e-01,-1.7731369e-01
1.2309792e+01,-3.8154474e+00,-3.1946430e+00,1.3784839e-01,1.1806690e-02,1.3120747e-02,-8.3168720e-03,1.2482630e+00,-1.6961814e-02,3.0850636e-03,4.8179419e-02,-1.3545943e-01,5.8999050e-02
1.2319792e+01,-3.8155685e+00,-3.1945069e+00,1.3817705e-01,9.1219405e-03,1.6030900e-02,-1.1758467e-02,1.2487122e+00,-1.9753742e-02,4.3572211e-03,4.4915722e-02,-2.7919305e-01,1.2721587e-01
1.2329792e+01,-3.8156642e+00,-3.1943904e+00,1.3825388e-01,8.0578116e-03,1.2954251e-02,-9.2887769e-03,1.2478945e+00,-1.9081500e-02,4.6533735e-03,-8.1770917e-02,6.7224234e-02,2.9615275e-02
1.2339792e+01,-3.8155754e+00,-3.1945304e+00,1.3800993e-01,-1.0488415e-02,-1.3031296e-02,8.6069678e-03,1.2478272e+00,-1.8638730e-02,3.4049413e-03,-6.7247333e-03,4.4277037e-02,-1.2484335e-01
1.2349792e+01,-3.8154325e+00,-3.1945774e+00,1.3802258e-01,1.3612306e-05,-1.5311046e-02,1.4003980e-02,1.2486692e+00,-1.8918341e-02,3.7650369e-03,8.4197270e-02,-2.7961082e-02,3.6009593e-02
1.2359792e+01,-3.8155506e+00,-3.1944735e+00,1.3824443e-01,6.1815476e-03,1.4732568e-02,-1.1491233e-02,1.2489324e+00,-2.0184629e-02,4.7348700e-03,2.6323450e-02,-1.2662892e-01,9.6983404e-02
1.2369792e+01,-3.8155692e+00,-3.1944130e+00,1.3818693e-01,5.1551044e-03,3.7024792e-03,-1.7498912e-03,1.2491559e+00,-2.0700522e-02,4.7465784e-03,2.2342996e-02,-5.1589360e-02,1.1708410e-03
1.2379792e+01,-3.8155903e+00,-3.1944699e+00,1.3800566e-01,-6.0564396e-03,2.4466052e-04,-2.1321549e-03,1.2486408e+00,-1.9411238e-02,3.8891815e-03,-5.1503293e-02,1.2892858e-01,-8.5739770e-02
1.2389792e+01,-3.8155114e+00,-3.1944736e+00,1.3808222e-01,2.1259334e-03,-7.7373640e-03,7.7641617e-03,1.2478749e+00,-1.7637771e-02,3.9461055e-03,-7.6593754e-02,1.7734682e-01,5.6924066e-03
1.2399792e+01,-3.8156445e+00,-3.1945460e+00,1.3810980e-01,-1.1026128e-02,1.0592166e-02,-1.3151254e-02,1.2485577e+00,-1.9555017e-02,4.1142637e-03,6.8280584e-02,-1.9172481e-01,1.6815836e-02
1.2409792e+01,-3.8156306e+00,-3.1945253e+00,1.3813858e-01,2.3916734e-03,-6.9230919e-04,1.3862845e-03,1.2487355e+00,-1.9923497e-02,4.3714983e-03,1.7782741e-02,-3.6848056e-02,2.5723487e-02
1.2419792e+01,-3.8153794e+00,-3.1947416e+00,1.3782978e-01,-1.2602978e-02,-3.1083338e-02,2.4592352e-02,1.2477826e+00,-1.5988280e-02,2.7236480e-03,-9.5293424e-02,3.9352208e-01,-1.6478519e-01
1.2429792e+01,-3.8152622e+00,-3.1948915e+00,1.3768680e-01,-1.0522737e-02,-1.6035062e-02,1.1457699e-02,1.2478118e+00,-1.4604027e-02,2.2208835e-03,2.9194821e-03,1.3842548e-01,-5.0276499e-02
1.2439792e+01,-3.8154911e+00,-3.1947473e+00,1.3788907e-01,6.4656469e-03,2.6641481e-02,-2.2439735e-02,1.2475201e+00,-1.6065099e-02,2.8941966e-03,-2.9164828e-02,-1.4610738e-01,6.7331372e-02
1.2449792e+01,-3.8156347e+00,-3.1945061e+00,1.3810012e-01,1.8388096e-02,2.1530262e-02,-1.3869969e-02,1.2485416e+00,-1.9369026e-02,4.0038325e-03,1.0214363e-01,-3.3039300e-01,1.1096369e-01
1.2459792e+01,-3.8155909e+00,-3.1944620e+00,1.3801920e-01,5.5605505e-03,-2.8383992e-03,4.3467914e-03,1.2487016e+00,-1.9162351e-02,3.9134782e-03,1.6006983e-02,2.0667523e-02,-9.0354369e-03
1.2469792e+01,-3.8156178e+00,-3.1945031e+00,1.3799315e-01,-4.7456670e-03,1.2956133e-03,-2.6814854e-03,1.2481480e+00,-1.8820247e-02,3.5604395e-03,-5.5361431e-02,3.4210407e-02,-3.5303900e-02
1.2479792e+01,-3.8157405e+00,-3.1944290e+00,1.3806267e-01,3.1852345e-03,1.4236537e-02,-1.1983413e-02,1.2483714e+00,-2.0035832e-02,4.1439399e-03,2.2339084e-02,-1.2155570e-01,5.8348702e-02
1.2489792e+01,-3.8156073e+00,-3.1944107e+00,1.3811385e-01,5.8932584e-03,-1.2328829e-02,1.3109620e-02,1.2488915e+00,-1.9981591e-02,4.3502054e-03,5.2004335e-02,5.4241595e-03,2.0626571e-02
1.2499792e+01,-3.8155427e+00,-3.1944179e+00,1.3811120e-01,1.3353974e-03,-6.4756139e-03,6.3289803e-03,1.2488573e+00,-2.0160105e-02,4.4404354e-03,-3.4119547e-03,-1.7851482e-02,9.0230093e-03
1.2509792e+01,-3.8155269e+00,-3.1945091e+00,1.3808480e-01,-8.1552010e-03,-4.4227806e-03,1.4662967e-03,1.2487448e+00,-1.9782519e-02,4.2242208e-03,-1.1249532e-02,3.7758655e-02,-2.1621482e-02
1.2519792e+01,-3.8156079e+00,-3.1944503e+00,1.3810199e-01,3.0431260e-03,9.7101944e-03,-7.9043671e-03,1.2485310e+00,-1.9755278e-02,4.2799756e-03,-2.1381492e-02,2.7241599e-03,5.5754870e-03
1.2529792e+01,-3.8155742e+00,-3.1944637e+00,1.3811922e-01,-2.1345899e-04,-3.6875366e-03,3.2982109e-03,1.2485115e+00,-1.9877762e-02,4.2436784e-03,-1.9521705e-03,-1.2248487e-02,-3.6297269e-03
1.2539792e+01,-3.8156299e+00,-3.1944354e+00,1.3809449e-01,9.3187659e-04,6.2866913e-03,-5.4460926e-03,1.2483238e+00,-1.9609430e-02,4.0574202e-03,-1.8771474e-02,2.6833260e-02,-1.8625838e-02
1.2549792e+01,-3.8155288e+00,-3.1945946e+00,1.3793596e-01,-1.1922716e-02,-1.4818396e-02,9.8150261e-03,1.2480535e+00,-1.7708287e-02,3.3182179e-03,-2.7034327e-02,1.9011449e-01,-7.3920301e-02
1.2559792e+01,-3.8154144e+00,-3.1946832e+00,1.3784065e-01,-4.8075925e-03,-1.3841811e-02,1.1189533e-02,1.2482011e+00,-1.6778250e-02,3.0519080e-03,1.4766956e-02,9.3003799e-02,-2.6631018e-02
1.2569792e+01,-3.8155935e+00,-3.1944565e+00,1.3806455e-01,1.5910833e-02,2.4499813e-02,-1.7362223e-02,1.2488227e+00,-1.9539805e-02,4.1280191e-03,6.2160945e-02,-2.7615582e-01,1.0761122e-01
1.2579792e+01,-3.8156269e+00,-3.1943590e+00,1.3811583e-01,8.2045218e-03,6.3195132e-03,-3.1868771e-03,1.2480716e+00,-1.8472243e-02,4.3780233e-03,-7.5115655e-02,1.0675637e-01,2.5000443e-02
1.2589792e+01,-3.8155155e+00,-3.1947053e+00,1.3785487e-01,-2.9337233e-02,-2.1734637e-02,1.0699187e-02,1.2475643e+00,-1.6155833e-02,2.9115461e-03,-5.0724028e-02,2.3164122e-01,-1.4664787e-01
1.2599792e+01,-3.8152349e+00,-3.1949344e+00,1.3778408e-01,-1.2885382e-02,-3.4291876e-02,2.7531081e-02,1.2478746e+00,-1.4720258e-02,2.4522383e-03,3.1028267e-02,1.4355762e-01,-4.5930819e-02
1.2609792e+01,-3.8156041e+00,-3.1944717e+00,1.3803014e-01,3.2330100e-02,5.0373752e-02,-3.5842891e-02,1.2484730e+00,-1.9123077e-02,3.8850998e-03,5.9843109e-02,-4.4028230e-01,1.4328629e-01
1.2619792e+01,-3.8156285e+00,-3.1944512e+00,1.3808158e-01,1.1822372e-03,3.0092031e-03,-2.3751474e-03,1.2484818e+00,-1.9545972e-02,4.1192151e-03,8.7543444e-04,-4.2289545e-02,2.3411555e-02
1.2629792e+01,-3.8155969e+00,-3.1944790e+00,1.3809157e-01,-1.6441327e-03,-3.9391788e-03,3.0790462e-03,1.2486322e+00,-1.9552103e-02,4.1811965e-03,1.5035411e-02,-6.1309890e-04,6.1981381e-03
1.2639792e+01,-3.8155078e+00,-3.1944871e+00,1.3803841e-01,2.0154531e-03,-8.8765655e-03,8.7452293e-03,1.2488102e+00,-1.9386635e-02,4.0960406e-03,1.7800602e-02,1.6546843e-02,-8.5155995e-03
1.2649792e+01,-3.8155154e+00,-3.1945595e+00,1.3806060e-01,-7.1096705e-03,-1.5639685e-03,-8.1132142e-04,1.2485985e+00,-1.9121008e-02,3.7952079e-03,-2.1164694e-02,2.6562658e-02,-3.0083297e-02
1.2659792e+01,-3.8155115e+00,-3.1944996e+00,1.3813034e-01,5.8081526e-03,1.5269910e-03,4.3614895e-04,1.2487205e+00,-1.9395865e-02,4.0757819e-03,1.2194835e-02,-2.7485703e-02,2.8057430e-02
1.2669792e+01,-3.8155342e+00,-3.1944992e+00,1.3806565e-01,-6.7747896e-04,2.2023057e-03,-2.2298630e-03,1.2483039e+00,-1.8308372e-02,3.8465582e-03,-4.1659989e-02,1.0874942e-01,-2.2922388e-02
1.2679792e+01,-3.8155560e+00,-3.1945062e+00,1.3811276e-01,-1.3442448e-03,1.8851028e-03,-2.1451007e-03,1.2486624e+00,-1.9712647e-02,4.2105262e-03,3.5855169e-02,-1.4042770e-01,3.6396825e-02
1.2689792e+01,-3.8155299e+00,-3.1945961e+00,1.3790983e-01,-7.7041998e-03,-5.3625723e-03,2.4840181e-03,1.2481075e+00,-1.7552009e-02,3.3097135e-03,-5.5495203e-02,2.1606408e-01,-9.0081352e-02
1.2699792e+01,-3.8154774e+00,-3.1945283e+00,1.3806996e-01,8.0684287e-03,-2.9385820e-03,5.2278659e-03,1.2488679e+00,-1.9339555e-02,4.0736423e-03,7.6043907e-02,-1.7875479e-01,7.6392957e-02
1.2709792e+01,-3.8155503e+00,-3.1944627e+00,1.3812497e-01,3.9534207e-03,9.1267606e-03,-7.0910503e-03,1.2487414e+00,-1.9428165e-02,4.2054950e-03,-1.2653029e-02,-8.8610504e-03,1.3185280e-02
1.2719792e+01,-3.8155517e+00,-3.1944975e+00,1.3808535e-01,-3.3453124e-03,-9.5935618e-04,-1.7841250e-04,1.2487342e+00,-1.9487173e-02,4.1163612e-03,-7.1564167e-04,-5.9007592e-03,-8.9133872e-03
1.2729792e+01,-3.8155233e+00,-3.1946165e+00,1.3785777e-01,-1.0389932e-02,-6.5235571e-03,2.7065373e-03,1.2476216e+00,-1.6646833e-02,2.9402433e-03,-1.1125935e-01,2.8402753e-01,-1.1760910e-01
1.2739792e+01,-3.8154862e+00,-3.1947062e+00,1.3786372e-01,-7.3449257e-03,-6.4213588e-03,3.5808079e-03,1.2477871e+00,-1.6146309e-02,2.9515107e-03,1.6549388e-02,5.0052404e-02,1.1267358e-03
1.2749792e+01,-3.8157085e+00,-3.1944900e+00,1.3808111e-01,1.3563091e-02,2.8357424e-02,-2.1629967e-02,1.2487453e+00,-1.9404184e-02,4.2140081e-03,9.5822004e-02,-3.2578782e-01,1.2624986e-01
1.2759792e+01,-3.8157563e+00,-3.1944239e+00,1.3805928e-01,4.7735637e-03,6.7188312e-03,-4.6266631e-03,1.2483647e+00,-1.9800476e-02,4.0149321e-03,-3.8062874e-02,-3.9629220e-02,-1.9907621e-02
1.2769792e+01,-3.8155880e+00,-3.1945321e+00,1.3788025e-01,-4.9671842e-03,-1.9685347e-02,1.6478460e-02,1.2480883e+00,-1.7455122e-02,3.1341616e-03,-2.7638903e-02,2.3453561e-01,-8.8077130e-02
1.2779792e+01,-3.8153942e+00,-3.1944576e+00,1.3810744e-01,1.3121867e-02,-1.6369740e-02,1.9145824e-02,1.2485545e+00,-1.7882927e-02,4.1403139e-03,4.6616864e-02,-4.2780512e-02,1.0061532e-01
1.2789792e+01,-3.8155069e+00,-3.1945306e+00,1.3811531e-01,-1.0444749e-02,8.5986333e-03,-1.1148519e-02,1.2488334e+00,-1.9353560e-02,4.0738985e-03,2.7898251e-02,-1.4706352e-01,-6.6415444e-03
1.2799792e+01,-3.8156190e+00,-3.1944642e+00,1.3811308e-01,2.7916413e-03,1.2957247e-02,-1.0947591e-02,1.2484608e+00,-1.9752470e-02,4.1996637e-03,-3.7261918e-02,-3.9891009e-02,1.2576531e-02
1.2809792e+01,-3.8155113e+00,-3.1944701e+00,1.3803172e-01,2.8020044e-03,-1.0613861e-02,1.0580591e-02,1.2487442e+00,-1.9335481e-02,3.9622578e-03,2.8335902e-02,4.1698988e-02,-2.3740618e-02
1.2819792e+01,-3.8155300e+00,-3.1944422e+00,1.3805453e-01,2.0618516e-03,2.6985792e-03,-1.8159298e-03,1.2487546e+00,-1.9279680e-02,4.0685857e-03,1.0406849e-03,5.5800932e-03,1.0632802e-02
1.2829792e+01,-3.8156974e+00,-3.1943680e+00,1.3815704e-01,1.8170655e-03,1.8567122e-02,-1.6361476e-02,1.2484990e+00,-2.0232854e-02,4.4825080e-03,-2.5555534e-02,-9.5317519e-02,4.1392271e-02
1.2839792e+01,-3.8155919e+00,-3.1944764e+00,1.3814937e-01,-6.9974565e-03,-1.3650111e-02,1.0250960e-02,1.2489134e+00,-2.0007348e-02,4.4665925e-03,4.1439422e-02,2.2550634e-02,-1.5915476e-03
1.2849792e+01,-3.8154232e+00,-3.1946756e+00,1.3787495e-01,-1.3602422e-02,-2.2599337e-02,1.6450939e-02,1.2483889e+00,-1.6929329e-02,3.2309586e-03,-5.2453135e-02,3.0780220e-01,-1.2356351e-01
1.2859792e+01,-3.8154744e+00,-3.1945733e+00,1.3806210e-01,8.1092106e-03,8.1969612e-03,-4.9378159e-03,1.2488635e+00,-1.9102246e-02,3.9662563e-03,4.7457509e-02,-2.1729192e-01,7.3529843e-02
1.2869792e+01,-3.8155202e+00,-3.1944785e+00,1.3813494e-01,7.5621864e-03,7.4313283e-03,-4.4012332e-03,1.2487761e+00,-1.9669386e-02,4.2587625e-03,-8.7419536e-03,-5.6714036e-02,2.9250651e-02
1.2879792e+01,-3.8155384e+00,-3.1944675e+00,1.3811456e-01,4.7844418e-04,2.1066223e-03,-1.7735535e-03,1.2487366e+00,-1.9451469e-02,4.1955810e-03,-3.9474871e-03,2.1791713e-02,-6.3181603e-03
1.2889792e+01,-3.8154572e+00,-3.1946366e+00,1.3785024e-01,-1.3497235e-02,-1.3194759e-02,7.8557604e-03,1.2481425e+00,-1.6705828e-02,3.0059778e-03,-5.9407542e-02,2.7456438e-01,-1.1896043e-01
1.2899792e+01,-3.8153138e+00,-3.1948631e+00,1.3778482e-01,-1.6964980e-02,-2.0994985e-02,1.3986817e-02,1.2479323e+00,-1.4865329e-02,2.4787055e-03,-2.1018658e-02,1.8405002e-01,-5.2727280e-02
1.2909792e+01,-3.8155668e+00,-3.1946684e+00,1.3795995e-01,1.0528029e-02,3.0593595e-02,-2.4742973e-02,1.2479550e+00,-1.7039687e-02,3.3373028e-03,2.2641736e-03,-2.1743602e-01,8.5859810e-02
1.2919792e+01,-3.8155375e+00,-3.1945091e+00,1.3806348e-01,1.6019329e-02,2.2119539e-03,3.0295991e-03,1.2485229e+00,-1.8982864e-02,3.8681998e-03,5.6789349e-02,-1.9431789e-01,5.3089750e-02
1.2929792e+01,-3.8156094e+00,-3.1944108e+00,1.3799175e-01,7.0801413e-03,1.0071616e-02,-6.9718723e-03,1.2486185e+00,-1.9203297e-02,3.9375996e-03,9.5678801e-03,-2.2043238e-02,6.9399920e-03
1.2939792e+01,-3.8156825e+00,-3.1943913e+00,1.3803494e-01,-4.3263260e-04,7.6887175e-03,-7.1539751e-03,1.2485353e+00,-1.9875253e-02,4.2478406e-03,-8.3260527e-03,-6.7195734e-02,3.1024125e-02
1.2949792e+01,-3.8156664e+00,-3.1943737e+00,1.3806532e-01,2.1698396e-03,-1.0011382e-03,1.5981595e-03,1.2486445e+00,-1.9964388e-02,4.3417480e-03,1.0927975e-02,-8.9135054e-03,9.3907498e-03
1.2959792e+01,-3.8155605e+00,-3.1944008e+00,1.3812487e-01,7.2886837e-04,-1.1116787e-02,1.0375206e-02,1.2490192e+00,-2.0049627e-02,4.5617092e-03,3.7470092e-02,-8.5239050e-03,2.1996138e-02
1.2969792e+01,-3.8154788e+00,-3.1944617e+00,1.3809503e-01,-3.2244964e-03,-9.8310550e-03,7.9622893e-03,1.2488628e+00,-1.9593470e-02,4.1655646e-03,-1.5640548e-02,4.5615802e-02,-3.9614495e-02
1.2979792e+01,-3.8154873e+00,-3.1944355e+00,1.3807414e-01,2.2202731e-03,1.6528635e-03,-8.1023399e-04,1.2488015e+00,-1.9375705e-02,4.1007833e-03,-6.1342585e-03,2.1775979e-02,-6.4779826e-03
1.2989792e+01,-3.8155101e+00,-3.1944804e+00,1.3815836e-01,-4.9755881e-03,7.8975411e-04,-2.2902731e-03,1.2487988e+00,-1.9732979e-02,4.3238376e-03,-2.7028020e-04,-3.5727428e-02,2.2305452e-02
1.2999792e+01,-3.8155842e+00,-3.1944712e+00,1.3810593e-01,-1.4424450e-03,7.4601865e-03,-7.2670357e-03,1.2484499e+00,-1.9621556e-02,4.1273419e-03,-3.4893561e-02,1.1142283e-02,-1.9649584e-02
1.3009792e+01,-3.8155244e+00,-3.1944998e+00,1.3805035e-01,-8.3812210e-04,-6.6892414e-03,5.8449029e-03,1.2486201e+00,-1.9538662e-02,4.0453215e-03,1.7021678e-02,8.2893877e-03,-8.2020548e-03
1.3019792e+01,-3.8154792e+00,-3.1945138e+00,1.3807041e-01,7.6804742e-05,-4.8194626e-03,4.4260187e-03,1.2487587e+00,-1.9531063e-02,4.0564339e-03,1.3867039e-02,7.5997757e-04,1.1112489e-03
1.3029792e+01,-3.8155364e+00,-3.1945174e+00,1.3801596e-01,-2.1275012e-03,5.4056895e-03,-5.6235338e-03,1.2481870e+00,-1.7892311e-02,3.6117858e-03,-5.7176955e-02,1.6387532e-01,-4.4464855e-02
1.3039792e+01,-3.8156111e+00,-3.1944473e+00,1.3796212e-01,4.3013268e-03,9.4475291e-03,-7.2932890e-03,1.2482973e+00,-1.8119776e-02,3.7241932e-03,1.1035943e-02,-2.2746514e-02,1.1240747e-02
1.3049792e+01,-3.8154147e+00,-3.1946739e+00,1.3778598e-01,-1.5303531e-02,-2.6134723e-02,1.9184837e-02,1.2478242e+00,-1.6142100e-02,2.7910961e-03,-4.7312518e-02,1.9776776e-01,-9.3309803e-02
1.3059792e+01,-3.8154096e+00,-3.1947797e+00,1.3779422e-01,-9.8741336e-03,-3.8402565e-03,4.1345673e-04,1.2482399e+00,-1.6110795e-02,3.0998930e-03,4.1570001e-02,3.1305594e-03,3.0879725e-02
1.3069792e+01,-3.8155785e+00,-3.1945103e+00,1.3803016e-01,2.0272784e-02,2.4866983e-02,-1.6328591e-02,1.2486140e+00,-1.9349024e-02,3.8665534e-03,3.7413581e-02,-3.2382321e-01,7.6666111e-02
1.3079792e+01,-3.8156031e+00,-3.1944365e+00,1.3802256e-01,6.2314543e-03,4.7220191e-03,-2.3511749e-03,1.2483833e+00,-1.8957444e-02,3.8338085e-03,-2.3075016e-02,3.9157950e-02,-3.2744914e-03
1.3089792e+01,-3.8154050e+00,-3.1946771e+00,1.3786692e-01,-1.6591181e-02,-2.6746375e-02,1.9336041e-02,1.2478389e+00,-1.6251972e-02,2.7755356e-03,-5.4444091e-02,2.7054750e-01,-1.0582739e-01
1.3099792e+01,-3.8155580e+00,-3.1945247e+00,1.3800632e-01,9.6595849e-03,1.9631497e-02,-1.4910384e-02,1.2481440e+00,-1.8589051e-02,3.5088483e-03,3.0510118e-02,-2.3370814e-01,7.3331342e-02
1.3109792e+01,-3.8155485e+00,-3.1943982e+00,1.3815211e-01,1.2297820e-02,3.0866776e-03,1.0682122e-03,1.2480399e+00,-1.8369574e-02,4.4480362e-03,-1.0408636e-02,2.1947715e-02,9.3918880e-02
1.3119792e+01,-3.8155468e+00,-3.1944270e+00,1.3807794e-01,-2.6770755e-03,-1.0779482e-03,1.4021155e-04,1.2485093e+00,-1.9333679e-02,4.0904885e-03,4.6939166e-02,-9.6410621e-02,-3.5754808e-02
1.3129792e+01,-3.8153867e+00,-3.1943929e+00,1.3819228e-01,8.2290335e-03,-1.4397538e-02,1.5783006e-02,1.2483022e+00,-1.8406455e-02,4.4804102e-03,-2.0701992e-02,9.2722495e-02,3.8992217e-02
1.3139792e+01,-3.8154800e+00,-3.1944745e+00,1.3809416e-01,-1.0656168e-02,6.4497255e-03,-9.2501885e-03,1.2488232e+00,-1.9467015e-02,4.0803937e-03,5.2099572e-02,-1.0605605e-01,-4.0001696e-02
1.3149792e+01,-3.8154259e+00,-3.1946025e+00,1.3791562e-01,-1.0442033e-02,-9.2778797e-03,5.2155908e-03,1.2483215e+00,-1.7226873e-02,3.3529358e-03,-5.0171258e-02,2.2401440e-01,-7.2745855e-02
1.3159792e+01,-3.8155072e+00,-3.1945001e+00,1.3807212e-01,7.1761049e-03,1.1108531e-02,-7.8878285e-03,1.2488256e+00,-1.9357045e-02,4.0842534e-03,5.0408502e-02,-2.1301738e-01,7.3131824e-02
1.3169792e+01,-3.8155639e+00,-3.1944661e+00,1.3810341e-01,1.4514580e-03,6.5650025e-03,-5.5347587e-03,1.2487848e+00,-1.9876384e-02,4.2625784e-03,-4.0827990e-03,-5.1933933e-02,1.7832518e-02
1.3179792e+01,-3.8155065e+00,-3.1944873e+00,1.3807300e-01,-2.1671892e-04,-6.2259188e-03,5.6180024e-03,1.2487509e+00,-1.9551602e-02,4.1648410e-03,-3.3863168e-03,3.2478168e-02,-9.7737461e-03
1.3189792e+01,-3.8155091e+00,-3.1944776e+00,1.3800894e-01,8.4284587e-04,5.5604012e-04,-2.4243340e-04,1.2485046e+00,-1.9087897e-02,3.8853565e-03,-2.4632763e-02,4.6370555e-02,-2.7948481e-02
1.3199792e+01,-3.8155393e+00,-3.1945486e+00,1.3791299e-01,-7.6817197e-03,6.6896178e-04,-3.0381098e-03,1.2480820e+00,-1.7622697e-02,3.4305806e-03,-4.2258426e-02,1.4652020e-01,-4.5477624e-02
1.3209792e+01,-3.8155959e+00,-3.1944622e+00,1.3810305e-01,6.4290685e-03,8.2193067e-03,-5.4752952e-03,1.2486938e+00,-1.9815485e-02,4.2972492e-03,6.1178789e-02,-2.1927901e-01,8.6666935e-02
