time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.4099724e+01,-4.0651589e+00,-3.4222491e+00,1.1920280e-01,-2.5993826e-03,-1.1255856e-02,9.5083374e-03,-5.0360636e+00,-1.6582704e-02,-2.7480489e-05,9.1045251e-03,1.1043973e-01,-5.4920092e-04
1.4109724e+01,-4.0652799e+00,-3.4222882e+00,1.1924041e-01,-7.5532865e-03,1.0441536e-02,-1.1922608e-02,-5.0357956e+00,-1.7078785e-02,-6.1077289e-04,2.6802243e-02,-4.9608181e-02,-5.8329295e-02
1.4119724e+01,-4.0652425e+00,-3.4223083e+00,1.1924459e-01,-7.2043634e-04,-4.2509772e-03,3.6701752e-03,-5.0357326e+00,-1.6975701e-02,-6.7334367e-04,6.2917030e-03,1.0308445e-02,-6.2570842e-03
1.4129724e+01,-4.0652497e+00,-3.4223317e+00,1.1926592e-01,-2.4462953e-03,-4.9977308e-05,-7.1703720e-04,-5.0356429e+00,-1.7047264e-02,-7.5608432e-04,8.9769308e-03,-7.1563270e-03,-8.2740730e-03
1.4139724e+01,-4.0652230e+00,-3.4222337e+00,1.1927322e-01,1.0138166e-02,5.4009942e-04,2.6829664e-03,-5.0362782e+00,-1.7337147e-02,2.4594997e-04,-6.3528847e-02,-2.8988287e-02,1.0020352e-01
1.4149724e+01,-4.0652620e+00,-3.4222903e+00,1.1926927e-01,-6.6081438e-03,1.9694138e-03,-3.8673468e-03,-5.0360575e+00,-1.7665661e-02,-2.8770613e-04,2.2067980e-02,-3.2851462e-02,-5.3365661e-02
1.4159724e+01,-4.0651194e+00,-3.4223649e+00,1.1930843e-01,-2.5355944e-03,-1.6132435e-02,1.4000860e-02,-5.0353597e+00,-1.6701545e-02,-6.9162536e-04,6.9782678e-02,9.6411683e-02,-4.0391961e-02
1.4169724e+01,-4.0651620e+00,-3.4223322e+00,1.1930862e-01,1.7474564e-03,5.1553430e-03,-4.1803192e-03,-5.0353283e+00,-1.6903250e-02,-7.1286543e-04,3.1350495e-03,-2.0170528e-02,-2.1240089e-03
1.4179724e+01,-4.0652590e+00,-3.4222505e+00,1.1915423e-01,4.6587050e-03,1.1967608e-02,-9.4947797e-03,-5.0362272e+00,-1.7559867e-02,-9.3438664e-05,-8.9885173e-02,-6.5661763e-02,6.1942735e-02
1.4189724e+01,-4.0652956e+00,-3.4223026e+00,1.1923189e-01,-6.1090632e-03,1.8689313e-03,-3.6259385e-03,-5.0360057e+00,-1.6981652e-02,1.6462160e-04,2.2145363e-02,5.7821562e-02,2.5806051e-02
1.4199724e+01,-4.0653224e+00,-3.4224040e+00,1.1932014e-01,-1.0467134e-02,-6.2854881e-04,-2.6855862e-03,-5.0352765e+00,-1.6675877e-02,-7.1594072e-04,7.2922007e-02,3.0577574e-02,-8.8056316e-02
1.4209724e+01,-4.0653290e+00,-3.4221216e+00,1.1934644e-01,2.6555854e-02,9.6341383e-03,-4.5893416e-04,-5.0369268e+00,-1.8140014e-02,7.7150486e-04,-1.6502964e-01,-1.4641387e-01,1.4874470e-01
1.4219724e+01,-4.0653865e+00,-3.4220804e+00,1.1930604e-01,2.0779649e-03,6.8749585e-03,-5.6208787e-03,-5.0369108e+00,-1.9030533e-02,1.2136052e-03,1.5963478e-03,-8.9052050e-02,4.4210075e-02
1.4229724e+01,-4.0653252e+00,-3.4221146e+00,1.1931606e-01,-1.2906818e-03,-7.0042722e-03,5.9973462e-03,-5.0368764e+00,-1.8155173e-02,8.3344499e-04,3.4369356e-03,8.7534063e-02,-3.8015149e-02
1.4239724e+01,-4.0652183e+00,-3.4222251e+00,1.1918590e-01,-7.0744760e-03,-1.3839267e-02,1.0455682e-02,-5.0362520e+00,-1.7357920e-02,4.1196584e-05,6.2441581e-02,7.9725326e-02,-7.9224916e-02
1.4249724e+01,-4.0652887e+00,-3.4220441e+00,1.1934725e-01,1.4929418e-02,1.2553866e-02,-6.7975834e-03,-5.0360268e+00,-1.8280301e-02,6.7733322e-04,2.2524580e-02,-9.2238183e-02,6.3613724e-02
1.4259724e+01,-4.0652158e+00,-3.4222400e+00,1.1934862e-01,-1.6258133e-02,-1.3247864e-02,7.0683543e-03,-5.0353031e+00,-1.7251285e-02,-6.7431389e-04,7.2372290e-02,1.0290172e-01,-1.3516484e-01
1.4269724e+01,-4.0651876e+00,-3.4222982e+00,1.1926738e-01,-4.6262150e-03,-4.5675717e-03,2.7432890e-03,-5.0353885e+00,-1.7099044e-02,-8.4243149e-04,-8.5426600e-03,1.5224104e-02,-1.6811776e-02
1.4279724e+01,-4.0651946e+00,-3.4222697e+00,1.1926304e-01,2.4799232e-03,1.5736593e-03,-6.6843912e-04,-5.0355084e+00,-1.7220677e-02,-7.9334505e-04,-1.1989880e-02,-1.2163341e-02,4.9086489e-03
1.4289724e+01,-4.0652497e+00,-3.4222839e+00,1.1921942e-01,-3.1028474e-03,4.8742779e-03,-5.4304840e-03,-5.0357962e+00,-1.7344815e-02,-7.1350914e-04,-2.8786463e-02,-1.2413804e-02,7.9835988e-03
1.4299724e+01,-4.0652424e+00,-3.4222246e+00,1.1923938e-01,5.8597795e-03,1.1742912e-03,7.6071737e-04,-5.0362184e+00,-1.7282709e-02,2.1085806e-04,-4.2218256e-02,6.2106769e-03,9.2436808e-02
1.4309724e+01,-4.0652507e+00,-3.4223486e+00,1.1929019e-01,-1.2020024e-02,-3.1363041e-03,-8.7557270e-04,-5.0356625e+00,-1.6973928e-02,-7.0873629e-04,5.5596926e-02,3.0878099e-02,-9.1959523e-02
1.4319724e+01,-4.0652474e+00,-3.4222736e+00,1.1939104e-01,7.2140911e-03,2.0677559e-03,3.6650193e-04,-5.0359318e+00,-1.7461493e-02,4.1300211e-04,-2.6930343e-02,-4.8756553e-02,1.1217395e-01
1.4329724e+01,-4.0652002e+00,-3.4222726e+00,1.1936186e-01,1.5914579e-03,-4.5241814e-03,4.6415773e-03,-5.0364003e+00,-1.7391389e-02,4.1227628e-04,-4.6851127e-02,7.0103596e-03,-7.2583433e-05
1.4339724e+01,-4.0652354e+00,-3.4221834e+00,1.1935340e-01,7.3397575e-03,6.2390100e-03,-3.4002123e-03,-5.0367459e+00,-1.7721803e-02,1.0013470e-03,-3.4557974e-02,-3.3041421e-02,5.8907130e-02
1.4349724e+01,-4.0651857e+00,-3.4222552e+00,1.1924365e-01,-5.2280779e-03,-7.0719116e-03,4.8418148e-03,-5.0360657e+00,-1.7098294e-02,1.0619535e-04,6.8010623e-02,6.2351042e-02,-8.9515252e-02
1.4359724e+01,-4.0652389e+00,-3.4222722e+00,1.1930504e-01,-3.3096333e-03,4.5885996e-03,-5.2327902e-03,-5.0351733e+00,-1.7204996e-02,-8.9925350e-04,8.9248441e-02,-1.0670302e-02,-1.0054498e-01
1.4369724e+01,-4.0652663e+00,-3.4223479e+00,1.1916518e-01,-8.0458843e-03,2.4509634e-04,-2.7256469e-03,-5.0353803e+00,-1.6809177e-02,-1.4995388e-03,-2.0700842e-02,3.9582031e-02,-6.0028583e-02
1.4379724e+01,-4.0652776e+00,-3.4222172e+00,1.1914586e-01,1.2024411e-02,5.2450947e-03,-1.0314227e-03,-5.0364317e+00,-1.7953270e-02,-2.0864555e-05,-1.0514156e-01,-1.1440946e-01,1.4786756e-01
1.4389724e+01,-4.0652385e+00,-3.4221966e+00,1.1919395e-01,3.2029687e-03,-3.1164699e-03,3.8541917e-03,-5.0360648e+00,-1.7549502e-02,-1.1009762e-04,3.6693339e-02,4.0376882e-02,-8.9233147e-03
1.4399724e+01,-4.0651576e+00,-3.4222215e+00,1.1918800e-01,2.0546242e-04,-8.5904422e-03,7.9386385e-03,-5.0360188e+00,-1.6816899e-02,-4.9165193e-05,4.5930608e-03,7.3260282e-02,6.0932482e-03
1.4409724e+01,-4.0652513e+00,-3.4220975e+00,1.1930368e-01,8.7814742e-03,1.2987264e-02,-9.1367623e-03,-5.0361817e+00,-1.7474129e-02,5.0085938e-04,-1.6291286e-02,-6.5723037e-02,5.5002510e-02
1.4419724e+01,-4.0652438e+00,-3.4222875e+00,1.1931650e-01,-1.7780478e-02,-6.7541172e-03,6.4446290e-04,-5.0355655e+00,-1.6736635e-02,-6.1536750e-04,6.1626045e-02,7.3749490e-02,-1.1162279e-01
1.4429724e+01,-4.0652371e+00,-3.4222989e+00,1.1925300e-01,-8.5984475e-04,-1.0114539e-03,6.5843202e-04,-5.0357143e+00,-1.6996183e-02,-6.5429280e-04,-1.4883089e-02,-2.5954783e-02,-3.8925336e-03
1.4439724e+01,-4.0652168e+00,-3.4221933e+00,1.1922577e-01,1.0649581e-02,1.3942098e-03,2.0626485e-03,-5.0363172e+00,-1.7594597e-02,3.5504217e-04,-6.0292159e-02,-5.9841513e-02,1.0093359e-01
1.4449724e+01,-4.0651731e+00,-3.4222510e+00,1.1925308e-01,-4.0813338e-03,-6.0506106e-03,4.2610482e-03,-5.0362953e+00,-1.7343256e-02,2.7646500e-04,2.1923606e-03,2.5134151e-02,-7.8577250e-03
1.4459724e+01,-4.0651226e+00,-3.4223768e+00,1.1930825e-01,-1.0316272e-02,-8.8580625e-03,4.9118747e-03,-5.0352416e+00,-1.6460969e-02,-8.6038445e-04,1.0536679e-01,8.8228752e-02,-1.1368505e-01
1.4469724e+01,-4.0652764e+00,-3.4223676e+00,1.1920850e-01,-4.0362665e-03,1.5130244e-02,-1.5114845e-02,-5.0355753e+00,-1.7085999e-02,-1.2004736e-03,-3.3371024e-02,-6.2503080e-02,-3.4008944e-02
1.4479724e+01,-4.0652257e+00,-3.4222843e+00,1.1926223e-01,9.5067192e-03,-2.2397204e-03,5.0241315e-03,-5.0359439e+00,-1.7260239e-02,-1.3418029e-04,-3.6856272e-02,-1.7423590e-02,1.0662689e-01
1.4489724e+01,-4.0653360e+00,-3.4223583e+00,1.1923474e-01,-1.0517062e-02,8.2940808e-03,-1.0880012e-02,-5.0355754e+00,-1.7096006e-02,-5.0411210e-04,3.6850256e-02,1.6423334e-02,-3.6993216e-02
1.4499724e+01,-4.0653218e+00,-3.4223453e+00,1.1931788e-01,1.6773545e-03,-9.5727706e-04,1.4006311e-03,-5.0354488e+00,-1.7050497e-02,-3.4739564e-04,1.2666090e-02,4.5509382e-03,1.5671661e-02
1.4509724e+01,-4.0652899e+00,-3.4221617e+00,1.1933122e-01,1.8422121e-02,2.7684765e-03,3.2476726e-03,-5.0363841e+00,-1.7609959e-02,6.1013900e-04,-9.3538679e-02,-5.5946309e-02,9.5753555e-02
1.4519724e+01,-4.0651679e+00,-3.4222666e+00,1.1925163e-01,-6.0700741e-03,-1.5113031e-02,1.1960374e-02,-5.0358857e+00,-1.6588393e-02,1.8829477e-05,4.9841976e-02,1.0215671e-01,-5.9131009e-02
1.4529724e+01,-4.0652595e+00,-3.4224161e+00,1.1924778e-01,-1.7087925e-02,4.0990561e-03,-9.0832206e-03,-5.0353553e+00,-1.6526220e-02,-8.9617963e-04,5.3041310e-02,6.2173125e-03,-9.1500998e-02
1.4539724e+01,-4.0653341e+00,-3.4221472e+00,1.1933525e-01,2.3121750e-02,1.5761797e-02,-7.1659805e-03,-5.0363883e+00,-1.7784080e-02,5.9532695e-04,-1.0330113e-01,-1.2578609e-01,1.4915080e-01
1.4549724e+01,-4.0652013e+00,-3.4221852e+00,1.1917314e-01,6.2469376e-04,-1.4030776e-02,1.3031622e-02,-5.0364517e+00,-1.7745556e-02,9.4002851e-05,-6.3336597e-03,3.8523581e-03,-5.0132458e-02
1.4559724e+01,-4.0652945e+00,-3.4220152e+00,1.1938221e-01,1.3153141e-02,1.4406370e-02,-9.0392170e-03,-5.0363628e+00,-1.8220354e-02,1.1017541e-03,8.8896131e-03,-4.7479866e-02,1.0077522e-01
1.4569724e+01,-4.0652613e+00,-3.4220833e+00,1.1934068e-01,-5.3971219e-03,-5.3587442e-03,3.2214572e-03,-5.0354103e+00,-1.7565084e-02,-2.6545591e-04,9.5242607e-02,6.5527131e-02,-1.3672113e-01
1.4579724e+01,-4.0652157e+00,-3.4222375e+00,1.1936910e-01,-1.3180768e-02,-9.2951749e-03,4.4160016e-03,-5.0351320e+00,-1.6864393e-02,-7.9079453e-04,2.7833846e-02,7.0069154e-02,-5.2533912e-02
1.4589724e+01,-4.0653047e+00,-3.4220565e+00,1.1937512e-01,1.4338127e-02,1.4355919e-02,-8.6287548e-03,-5.0362616e+00,-1.8066501e-02,8.6012135e-04,-1.1295556e-01,-1.2021090e-01,1.6509175e-01
1.4599724e+01,-4.0652314e+00,-3.4221917e+00,1.1918558e-01,-1.0484985e-02,-1.1380643e-02,7.1260701e-03,-5.0365893e+00,-1.7553051e-02,3.4661246e-04,-3.2775256e-02,5.1345012e-02,-5.1350938e-02
1.4609724e+01,-4.0652245e+00,-3.4223236e+00,1.1922335e-01,-1.2288246e-02,-4.8549157e-03,6.1535057e-04,-5.0357086e+00,-1.6803014e-02,-6.7113874e-04,8.8065785e-02,7.5003740e-02,-1.0177522e-01
1.4619724e+01,-4.0652161e+00,-3.4223347e+00,1.1925892e-01,-7.7783936e-04,-1.1638641e-03,8.2417213e-04,-5.0356555e+00,-1.6774017e-02,-6.9513366e-04,5.3177557e-03,2.8997892e-03,-2.3994948e-03
1.4629724e+01,-4.0651643e+00,-3.4224072e+00,1.1929447e-01,-5.2261201e-03,-7.3007326e-03,5.0696111e-03,-5.0354584e+00,-1.6209386e-02,-6.3091929e-04,1.9710795e-02,5.6463156e-02,6.4214436e-03
1.4639724e+01,-4.0651458e+00,-3.4223825e+00,1.1926825e-01,2.9291343e-03,-9.9608499e-04,1.8282822e-03,-5.0357589e+00,-1.6620103e-02,-4.8526088e-04,-3.0052242e-02,-4.1071775e-02,1.4565855e-02
1.4649724e+01,-4.0651601e+00,-3.4223492e+00,1.1925295e-01,2.6967770e-03,2.4405157e-03,-1.3933498e-03,-5.0359970e+00,-1.6724870e-02,-4.2131109e-05,-2.3814510e-02,-1.0476737e-02,4.4313019e-02
1.4659724e+01,-4.0652568e+00,-3.4223943e+00,1.1926142e-01,-7.3467069e-03,7.8965195e-03,-9.5307784e-03,-5.0353106e+00,-1.6737845e-02,-5.6008675e-04,6.8643071e-02,-1.2974735e-03,-5.1795614e-02
1.4669724e+01,-4.0652191e+00,-3.4221007e+00,1.1942239e-01,2.9025250e-02,5.6928803e-03,3.8998589e-03,-5.0360886e+00,-1.7714509e-02,9.2720925e-04,-7.7803809e-02,-9.7666467e-02,1.4872974e-01
1.4679724e+01,-4.0652870e+00,-3.4220663e+00,1.1934281e-01,1.1070431e-03,7.6575658e-03,-6.6567911e-03,-5.0360477e+00,-1.8020311e-02,6.6888016e-04,4.0984590e-03,-3.0580297e-02,-2.5832933e-02
1.4689724e+01,-4.0652937e+00,-3.4221944e+00,1.1916187e-01,-1.2358147e-02,-3.4339998e-03,-7.2958045e-04,-5.0364117e+00,-1.7990896e-02,2.2641392e-05,-3.6405636e-02,2.9414929e-03,-6.4623939e-02
1.4699724e+01,-4.0652237e+00,-3.4221940e+00,1.1914955e-01,2.2674046e-03,-6.7447916e-03,6.8801888e-03,-5.0363288e+00,-1.7754733e-02,-1.2448089e-05,8.2909560e-03,2.3616317e-02,-3.5089514e-03
1.4709724e+01,-4.0652011e+00,-3.4222035e+00,1.1914573e-01,-1.7538853e-04,-2.4764617e-03,2.2126526e-03,-5.0364034e+00,-1.7306866e-02,1.2970619e-04,-7.4595408e-03,4.4786786e-02,1.4215441e-02
1.4719724e+01,-4.0652555e+00,-3.4221327e+00,1.1926581e-01,4.9833758e-03,7.4986888e-03,-5.3040598e-03,-5.0364250e+00,-1.7241574e-02,4.4982875e-04,-2.1563433e-03,6.5292248e-03,3.2012287e-02
1.4729724e+01,-4.0652309e+00,-3.4222891e+00,1.1930895e-01,-1.4049965e-02,-7.3419505e-03,2.3522705e-03,-5.0354720e+00,-1.6487471e-02,-7.0673792e-04,9.5288550e-02,7.5408558e-02,-1.1565402e-01
1.4739724e+01,-4.0652706e+00,-3.4222260e+00,1.1930879e-01,4.7198665e-03,5.8427098e-03,-3.8815287e-03,-5.0354276e+00,-1.7048322e-02,-5.6198681e-04,4.4474912e-03,-5.6085134e-02,1.4475125e-02
1.4749724e+01,-4.0651404e+00,-3.4222004e+00,1.1924625e-01,6.5582185e-03,-1.1749429e-02,1.2826761e-02,-5.0362743e+00,-1.6900427e-02,4.5587878e-04,-8.4677207e-02,1.4789462e-02,1.0178666e-01
1.4759724e+01,-4.0652641e+00,-3.4222580e+00,1.1920569e-01,-9.3864602e-03,1.0103174e-02,-1.2191132e-02,-5.0361151e+00,-1.7499779e-02,4.1655521e-04,1.5929340e-02,-5.9935236e-02,-3.9323608e-03
1.4769724e+01,-4.0652523e+00,-3.4223032e+00,1.1929378e-01,-3.9101476e-03,-2.5686928e-03,1.1327731e-03,-5.0356633e+00,-1.7131664e-02,-5.3184959e-04,4.5172475e-02,3.6811568e-02,-9.4840570e-02
1.4779724e+01,-4.0652412e+00,-3.4222871e+00,1.1929887e-01,1.8837951e-03,-5.5885490e-04,1.0986821e-03,-5.0352854e+00,-1.7401976e-02,-5.7186422e-04,3.7788334e-02,-2.7031215e-02,-4.0014674e-03
1.4789718e+01,-4.0652761e+00,-3.4223290e+00,1.1923907e-01,-5.0900020e-03,2.0360374e-03,-3.4510352e-03,-5.0356107e+00,-1.7226186e-02,-8.1650890e-04,-3.2543872e-02,1.7590778e-02,-2.4480834e-02
1.4799718e+01,-4.0652877e+00,-3.4223781e+00,1.1921838e-01,-5.0268939e-03,-4.3971735e-04,-1.1653625e-03,-5.0356009e+00,-1.6934566e-02,-6.0433608e-04,9.7758760e-04,2.9162026e-02,2.1217302e-02
1.4809718e+01,-4.0651713e+00,-3.4223958e+00,1.1924546e-01,2.0256176e-03,-1.1787713e-02,1.1448629e-02,-5.0354414e+00,-1.6310511e-02,-5.4010549e-04,1.5945286e-02,6.2405472e-02,6.4230655e-03
1.4819718e+01,-4.0651874e+00,-3.4223130e+00,1.1928639e-01,7.3385270e-03,4.1831149e-03,-1.5442149e-03,-5.0355004e+00,-1.6874581e-02,-4.8683877e-04,-5.8928303e-03,-5.6407030e-02,5.3266766e-03
1.4829718e+01,-4.0652535e+00,-3.4223134e+00,1.1928981e-01,-2.1422910e-03,6.3640860e-03,-6.5005018e-03,-5.0355264e+00,-1.6921239e-02,-6.0356638e-04,-2.5993715e-03,-4.6657888e-03,-1.1672772e-02
1.4839718e+01,-4.0652991e+00,-3.4221435e+00,1.1929191e-01,1.4655276e-02,9.8108348e-03,-4.3843498e-03,-5.0363176e+00,-1.7574440e-02,4.0576596e-04,-7.9127012e-02,-6.5320175e-02,1.0093333e-01
1.4849718e+01,-4.0652359e+00,-3.4221815e+00,1.1919168e-01,-1.5934852e-03,-7.3148679e-03,6.2016748e-03,-5.0359911e+00,-1.7182810e-02,-6.6366314e-06,3.2656979e-02,3.9163056e-02,-4.1240298e-02
1.4859718e+01,-4.0653821e+00,-3.4220295e+00,1.1933626e-01,9.7635175e-03,1.8968515e-02,-1.4273454e-02,-5.0364840e+00,-1.8295397e-02,6.2272477e-04,-4.9291754e-02,-1.1125877e-01,6.2936200e-02
1.4869718e+01,-4.0652279e+00,-3.4222429e+00,1.1926983e-01,-1.5328665e-02,-2.1649229e-02,1.5070421e-02,-5.0351414e+00,-1.6909914e-02,-9.0644144e-04,1.3425293e-01,1.3854840e-01,-1.5291677e-01
1.4879718e+01,-4.0652731e+00,-3.4221057e+00,1.1932824e-01,1.1574296e-02,8.7213704e-03,-4.3717310e-03,-5.0354641e+00,-1.7505087e-02,-2.0225673e-04,-3.2269216e-02,-5.9517351e-02,7.0418539e-02
1.4889718e+01,-4.0652098e+00,-3.4221293e+00,1.1922473e-01,-2.3085388e-04,-6.8651667e-03,6.2114056e-03,-5.0357575e+00,-1.7633155e-02,1.9833952e-04,-2.9332028e-02,-1.2806837e-02,4.0059663e-02
1.4899718e+01,-4.0652323e+00,-3.4221618e+00,1.1918634e-01,-3.7958026e-03,1.1449425e-03,-2.2351418e-03,-5.0360208e+00,-1.7518073e-02,-1.0478487e-04,-2.6330963e-02,1.1508179e-02,-3.0312468e-02
1.4909718e+01,-4.0652584e+00,-3.4222566e+00,1.1923701e-01,-9.8182768e-03,-4.9298907e-04,-2.6110943e-03,-5.0355937e+00,-1.6901643e-02,-6.3153897e-04,4.2704483e-02,6.1643088e-02,-5.2675461e-02
1.4919718e+01,-4.0652218e+00,-3.4222720e+00,1.1923452e-01,-2.9774632e-04,-4.0263160e-03,3.5975640e-03,-5.0356426e+00,-1.6810287e-02,-6.7502408e-04,-4.8856261e-03,9.1355852e-03,-4.3485145e-03
1.4929718e+01,-4.0652540e+00,-3.4222608e+00,1.1933078e-01,3.4293089e-05,3.4669359e-03,-3.1658920e-03,-5.0356154e+00,-1.7024768e-02,-4.7983939e-04,2.7200707e-03,-2.1448054e-02,1.9518487e-02
1.4939718e+01,-4.0651816e+00,-3.4222473e+00,1.1922305e-01,3.5899722e-03,-6.5600843e-03,7.1324979e-03,-5.0360018e+00,-1.7200884e-02,5.9411671e-05,-3.8640287e-02,-1.7611683e-02,5.3925158e-02
1.4949718e+01,-4.0651924e+00,-3.4222122e+00,1.1926314e-01,2.9765741e-03,2.1556242e-03,-1.0416393e-03,-5.0362471e+00,-1.7041588e-02,3.7707449e-04,-2.4534440e-02,1.5929651e-02,3.1766313e-02
1.4959718e+01,-4.0652883e+00,-3.4223332e+00,1.1922799e-01,-1.4520622e-02,5.4113351e-03,-9.4911413e-03,-5.0355203e+00,-1.6789283e-02,-5.4924978e-04,7.2680013e-02,2.5230524e-02,-9.2632515e-02
1.4969718e+01,-4.0651991e+00,-3.4223054e+00,1.1924940e-01,5.4723727e-03,-7.7180775e-03,8.7781941e-03,-5.0354654e+00,-1.6974469e-02,-7.0976413e-04,5.4949105e-03,-1.8518585e-02,-1.6051451e-02
1.4979718e+01,-4.0651754e+00,-3.4223054e+00,1.1925100e-01,7.5068499e-04,-2.2924075e-03,2.3340458e-03,-5.0351895e+00,-1.7010028e-02,-9.8310282e-04,2.7587203e-02,-3.5558958e-03,-2.7333243e-02
1.4989718e+01,-4.0651548e+00,-3.4222016e+00,1.1921548e-01,1.0504388e-02,1.3102621e-03,2.0867992e-03,-5.0358142e+00,-1.7458713e-02,1.6355620e-04,-6.2465668e-02,-4.4868504e-02,1.1466601e-01
1.4999718e+01,-4.0651944e+00,-3.4221395e+00,1.1934349e-01,4.6242351e-03,5.8008278e-03,-3.8610494e-03,-5.0359947e+00,-1.7555584e-02,5.6310972e-04,-1.8049742e-02,-9.6871453e-03,3.9955390e-02
1.5009718e+01,-4.0651856e+00,-3.4222370e+00,1.1917721e-01,-8.9622484e-03,-3.9575231e-03,8.2219078e-04,-5.0359600e+00,-1.6931622e-02,-2.8345744e-05,3.4701485e-03,6.2396266e-02,-5.9145603e-02
1.5019718e+01,-4.0653067e+00,-3.4222247e+00,1.1927988e-01,-2.6802964e-03,1.2092306e-02,-1.1904869e-02,-5.0357891e+00,-1.7564264e-02,-2.7404616e-04,1.7084277e-02,-6.3264192e-02,-2.4570065e-02
1.5029716e+01,-4.0653204e+00,-3.4220628e+00,1.1930156e-01,1.4904480e-02,6.4859066e-03,-1.2441506e-03,-5.0368837e+00,-1.8092126e-02,8.1574261e-04,-1.0947562e-01,-5.2795078e-02,1.0899717e-01
1.5039716e+01,-4.0652082e+00,-3.4221744e+00,1.1921758e-01,-7.0002774e-03,-1.4389242e-02,1.0980581e-02,-5.0363880e+00,-1.7369677e-02,7.5074958e-05,4.9572295e-02,7.2244967e-02,-7.4066835e-02
1.5049716e+01,-4.0651917e+00,-3.4222128e+00,1.1922773e-01,-3.1218081e-03,-2.8145187e-03,1.6014692e-03,-5.0360256e+00,-1.7106683e-02,-4.8276231e-05,3.6231612e-02,2.6299400e-02,-1.2335131e-02
1.5059716e+01,-4.0652715e+00,-3.4222779e+00,1.1926770e-01,-8.7178673e-03,5.6411987e-03,-7.8813207e-03,-5.0355705e+00,-1.7307951e-02,-8.8018510e-04,4.5512466e-02,-2.0126776e-02,-8.3190966e-02
1.5069716e+01,-4.0652903e+00,-3.4222713e+00,1.1925019e-01,2.9850746e-05,2.0206209e-03,-1.8402014e-03,-5.0355640e+00,-1.7514463e-02,-6.6514702e-04,6.5406497e-04,-2.0651214e-02,2.1503829e-02
1.5079716e+01,-4.0651983e+00,-3.4222525e+00,1.1927043e-01,4.7159308e-03,-8.2804460e-03,9.0519785e-03,-5.0355021e+00,-1.7278998e-02,-8.0851887e-04,6.1912829e-03,2.3546530e-02,-1.4337199e-02
1.5089716e+01,-4.0652529e+00,-3.4221657e+00,1.1915190e-01,6.4848654e-03,8.0344452e-03,-5.3191826e-03,-5.0362480e+00,-1.7834901e-02,7.2587226e-05,-7.4588593e-02,-5.5590358e-02,8.8110693e-02
1.5099716e+01,-4.0653278e+00,-3.4220998e+00,1.1923852e-01,3.8718224e-03,9.3377863e-03,-7.3229132e-03,-5.0361698e+00,-1.8278151e-02,2.1242582e-05,7.8104137e-03,-4.4325038e-02,-5.1344693e-03
1.5109716e+01,-4.0652284e+00,-3.4223799e+00,1.1921778e-01,-2.3402269e-02,-1.8487443e-02,9.6616010e-03,-5.0354587e+00,-1.6386024e-02,-7.1250923e-04,7.1113474e-02,1.8921287e-01,-7.3375251e-02
1.5119716e+01,-4.0652029e+00,-3.4223701e+00,1.1922587e-01,1.7376791e-03,-2.1420552e-03,2.5069983e-03,-5.0354793e+00,-1.6430877e-02,-6.8622256e-04,-2.0576106e-03,-4.4853324e-03,2.6286695e-03
1.5129716e+01,-4.0651595e+00,-3.4223170e+00,1.1934010e-01,6.4199428e-03,-2.5002744e-03,4.2973191e-03,-5.0355164e+00,-1.6669615e-02,-3.5566226e-04,-3.7065316e-03,-2.3873814e-02,3.3056061e-02
1.5139716e+01,-4.0652517e+00,-3.4221406e+00,1.1931565e-01,1.3794258e-02,1.4516554e-02,-8.9515530e-03,-5.0365571e+00,-1.7689730e-02,6.9463348e-04,-1.0407321e-01,-1.0201162e-01,1.0502967e-01
1.5149716e+01,-4.0652215e+00,-3.4222060e+00,1.1920594e-01,-5.2441872e-03,-4.9944872e-03,2.9293649e-03,-5.0363610e+00,-1.7328492e-02,2.2506292e-04,1.9609397e-02,3.6123842e-02,-4.6957101e-02
1.5159716e+01,-4.0652452e+00,-3.4222743e+00,1.1925503e-01,-7.2316223e-03,1.1435224e-04,-2.3613034e-03,-5.0354796e+00,-1.6520404e-02,-5.7533233e-04,8.8138883e-02,8.0808862e-02,-8.0039602e-02
1.5169716e+01,-4.0653009e+00,-3.4222517e+00,1.1926319e-01,3.7100264e-04,6.0983133e-03,-5.4677769e-03,-5.0354328e+00,-1.7374949e-02,-8.8268221e-04,4.6758970e-03,-8.5454513e-02,-3.0735018e-02
1.5179716e+01,-4.0653145e+00,-3.4220426e+00,1.1939537e-01,1.9388393e-02,7.9717665e-03,-1.1977748e-03,-5.0364363e+00,-1.8439021e-02,8.8201235e-04,-1.0034507e-01,-1.0640738e-01,1.7646962e-01
1.5189716e+01,-4.0652790e+00,-3.4221850e+00,1.1917153e-01,-1.2362149e-02,-7.9641048e-03,3.4107930e-03,-5.0364177e+00,-1.8068722e-02,-7.7155120e-06,1.8596998e-03,3.7029983e-02,-8.8972871e-02
1.5199716e+01,-4.0652315e+00,-3.4221703e+00,1.1917225e-01,2.9056709e-03,-4.1248215e-03,4.6826318e-03,-5.0363559e+00,-1.7851979e-02,3.9097338e-05,6.1813905e-03,2.1674350e-02,4.6812894e-03
1.5209716e+01,-4.0652775e+00,-3.4220818e+00,1.1927046e-01,6.9259999e-03,7.2616533e-03,-4.4708088e-03,-5.0363290e+00,-1.7888325e-02,4.5647879e-04,2.6905887e-03,-3.6346420e-03,4.1738185e-02
