time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1769727e+01,-4.0808659e+00,-3.5896493e+00,8.6511405e-02,5.2981385e-02,2.5857867e-02,-1.0856868e-02,1.2982342e+00,-2.3992839e-03,-6.0519239e-03,-2.4310982e-01,2.6473242e-01,2.0502618e-01
1.1779727e+01,-4.0818843e+00,-3.5895473e+00,8.7072962e-02,-1.7963760e-02,1.0243496e-01,-1.0015574e-01,1.2992470e+00,-1.5752805e-02,-4.6793737e-03,1.0128006e-01,-1.3353534e+00,1.3725515e-01
1.1789727e+01,-4.0819469e+00,-3.5895107e+00,8.7141116e-02,1.8104625e-03,7.1209343e-03,-6.1610960e-03,1.2991135e+00,-1.6345580e-02,-4.8306674e-03,-1.3347751e-02,-5.9277482e-02,-1.5129380e-02
1.1799727e+01,-4.0818893e+00,-3.5895218e+00,8.7130456e-02,5.1207399e-04,-5.9422499e-03,5.6675386e-03,1.2992003e+00,-1.6168848e-02,-4.8465852e-03,8.6818906e-03,1.7673182e-02,-1.5917829e-03
1.1809727e+01,-4.0819261e+00,-3.5895234e+00,8.7107110e-02,-1.1639116e-03,3.5650125e-03,-3.6182439e-03,1.2992697e+00,-1.6766782e-02,-4.7303405e-03,6.9337296e-03,-5.9793421e-02,1.1624478e-02
1.1819727e+01,-4.0806543e+00,-3.5897885e+00,8.6465194e-02,9.4887334e-03,-1.2980414e-01,1.2693357e-01,1.2988053e+00,-1.4088468e-03,-6.7734194e-03,-4.6436947e-02,1.5357950e+00,-2.0430808e-01
1.1829727e+01,-4.0805848e+00,-3.5902702e+00,8.5981898e-02,-4.4515106e-02,-1.9560930e-02,7.2419761e-03,1.3012539e+00,-4.3850187e-03,-8.3899252e-03,2.4485679e-01,-2.9761748e-01,-1.6165074e-01
1.1839727e+01,-4.0806521e+00,-3.5902383e+00,8.5929040e-02,1.2209347e-03,7.3709873e-03,-6.7022233e-03,1.3011573e+00,-5.2547789e-03,-8.2634460e-03,-9.6543161e-03,-8.6976098e-02,1.2647931e-02
1.1849727e+01,-4.0807931e+00,-3.5901548e+00,8.5964372e-02,4.1740159e-03,1.5902169e-02,-1.4043989e-02,1.3005094e+00,-5.7704729e-03,-7.7117120e-03,-6.4798557e-02,-5.1569449e-02,5.5173451e-02
1.1859727e+01,-4.0809879e+00,-3.5900042e+00,8.6071083e-02,9.1465003e-03,2.2914015e-02,-1.9416525e-02,1.2993855e+00,-5.6584829e-03,-7.2617350e-03,-1.1238169e-01,1.1199006e-02,4.4997745e-02
1.1869727e+01,-4.0809542e+00,-3.5900254e+00,8.6144244e-02,-1.1093183e-03,-3.8325799e-03,3.3567297e-03,1.2998011e+00,-5.7503102e-03,-7.3957119e-03,4.1552831e-02,-9.1827342e-03,-1.3397704e-02
1.1879727e+01,-4.0815980e+00,-3.5896425e+00,8.6886760e-02,1.9383533e-02,7.3253760e-02,-6.3344579e-02,1.3002362e+00,-1.5443326e-02,-4.7770778e-03,4.3513358e-02,-9.6930253e-01,2.6186367e-01
1.1889727e+01,-4.0818886e+00,-3.5894393e+00,8.7139357e-02,1.1654212e-02,3.3932490e-02,-2.8540003e-02,1.2988553e+00,-1.6750930e-02,-3.6615078e-03,-1.3809397e-01,-1.3076047e-01,1.1155711e-01
1.1899727e+01,-4.0817906e+00,-3.5894894e+00,8.7145072e-02,-2.1565684e-03,-1.0942460e-02,9.6283499e-03,1.2990454e+00,-1.6415046e-02,-3.7387512e-03,1.9014849e-02,3.3588452e-02,-7.7243484e-03
1.1909727e+01,-4.0816277e+00,-3.5896614e+00,8.7023591e-02,-1.2143021e-02,-2.0557232e-02,1.6026704e-02,1.3000104e+00,-1.5819944e-02,-4.6888552e-03,9.6500602e-02,5.9510181e-02,-9.5010493e-02
1.1919727e+01,-4.0817948e+00,-3.5896273e+00,8.7080863e-02,-1.2782899e-03,1.7274891e-02,-1.6434874e-02,1.2994797e+00,-1.5734909e-02,-5.1988850e-03,-5.3069871e-02,8.5034972e-03,-5.1003031e-02
1.1929727e+01,-4.0806316e+00,-3.5902888e+00,8.6023826e-02,-3.1739512e-02,-1.3028644e-01,1.1598815e-01,1.3009449e+00,-4.6768352e-03,-8.6486198e-03,1.4651610e-01,1.1058085e+00,-3.4497381e-01
1.1939727e+01,-4.0807049e+00,-3.5902187e+00,8.5979618e-02,4.7347528e-03,8.9697405e-03,-7.3295765e-03,1.3006218e+00,-4.6604972e-03,-8.4389768e-03,-3.2307146e-02,1.6338002e-03,2.0964322e-02
1.1949727e+01,-4.0808159e+00,-3.5901056e+00,8.6013727e-02,7.8396194e-03,1.3764836e-02,-1.1098974e-02,1.2999401e+00,-4.3816544e-03,-8.2927935e-03,-6.8172841e-02,2.7884301e-02,1.4618346e-02
1.1959727e+01,-4.0807003e+00,-3.5902034e+00,8.5944116e-02,-6.2552768e-03,-1.3803774e-02,1.1542739e-02,1.3014114e+00,-5.0540020e-03,-8.5643494e-03,1.4713256e-01,-6.7234819e-02,-2.7155621e-02
1.1969727e+01,-4.0807457e+00,-3.5901580e+00,8.5999184e-02,3.1271871e-03,5.6154810e-03,-4.5430550e-03,1.3011167e+00,-5.2444790e-03,-8.3450167e-03,-2.9469699e-02,-1.9047715e-02,2.1933297e-02
1.1979727e+01,-4.0807714e+00,-3.5900658e+00,8.6061452e-02,8.1859018e-03,4.9538394e-03,-2.6067757e-03,1.3004162e+00,-5.5528989e-03,-8.1099061e-03,-7.0048373e-02,-3.0842021e-02,2.3511077e-02
1.1989727e+01,-4.0818226e+00,-3.5894291e+00,8.6985380e-02,3.2632424e-02,1.2000492e-01,-1.0338256e-01,1.2990988e+00,-1.5860381e-02,-4.6361485e-03,-1.3173969e-01,-1.0307492e+00,3.4737609e-01
1.1999727e+01,-4.0817698e+00,-3.5895427e+00,8.7003851e-02,-9.5084181e-03,-8.2117366e-03,5.1859935e-03,1.2998296e+00,-1.6437874e-02,-4.4941468e-03,7.3079122e-02,-5.7747967e-02,1.4199847e-02
1.2009727e+01,-4.0818150e+00,-3.5895777e+00,8.7029105e-02,-4.6049487e-03,3.4879738e-03,-4.4369670e-03,1.2998422e+00,-1.6730835e-02,-4.5761884e-03,1.2572298e-03,-2.9296107e-02,-8.2041713e-03
1.2019727e+01,-4.0817875e+00,-3.5895878e+00,8.7023395e-02,-2.1843448e-04,-2.9687210e-03,2.7057420e-03,1.2996471e+00,-1.6826771e-02,-4.2266886e-03,-1.9511942e-02,-9.5935921e-03,3.4950020e-02
1.2029727e+01,-4.0806089e+00,-3.5903037e+00,8.6005135e-02,-3.6635245e-02,-1.3329199e-01,1.1746645e-01,1.3007294e+00,-5.1262021e-03,-7.8002116e-03,1.0823323e-01,1.1700580e+00,-3.5735264e-01
1.2039727e+01,-4.0806652e+00,-3.5902920e+00,8.5976511e-02,-4.1829974e-04,5.7733389e-03,-5.6012962e-03,1.3007692e+00,-5.3053973e-03,-7.9813688e-03,3.9753603e-03,-1.7919539e-02,-1.8115738e-02
1.2049727e+01,-4.0809067e+00,-3.5901175e+00,8.6111453e-02,1.0167102e-02,2.8070435e-02,-2.4072592e-02,1.2996579e+00,-5.4191574e-03,-7.5514529e-03,-1.1112450e-01,-1.1376021e-02,4.2991635e-02
1.2059727e+01,-4.0809348e+00,-3.5900633e+00,8.6159486e-02,4.4416192e-03,4.1698630e-03,-2.8154790e-03,1.2996677e+00,-5.7018932e-03,-7.2398259e-03,9.7817741e-04,-2.8273606e-02,3.1162723e-02
1.2069727e+01,-4.0807117e+00,-3.5902092e+00,8.6073225e-02,-7.9410862e-03,-2.5519475e-02,2.2210426e-02,1.3006322e+00,-5.9491992e-03,-7.3736407e-03,9.6444700e-02,-2.4730622e-02,-1.3381485e-02
1.2079727e+01,-4.0819191e+00,-3.5894721e+00,8.7080637e-02,3.8041021e-02,1.3803447e-01,-1.1870156e-01,1.2988553e+00,-1.6113371e-02,-4.4111875e-03,-1.7768238e-01,-1.0164182e+00,2.9624560e-01
1.2089727e+01,-4.0818725e+00,-3.5894847e+00,8.7032135e-02,5.9647144e-05,-4.9083066e-03,4.5903226e-03,1.2990433e+00,-1.5815920e-02,-4.8356727e-03,1.8793949e-02,2.9745112e-02,-4.2448559e-02
1.2099727e+01,-4.0817686e+00,-3.5896120e+00,8.6974271e-02,-9.4455333e-03,-1.3577057e-02,1.0210900e-02,1.3000085e+00,-1.6042454e-02,-4.6628701e-03,9.6522609e-02,-2.2653401e-02,1.7280278e-02
1.2109727e+01,-4.0817224e+00,-3.5896673e+00,8.6914580e-02,-4.0676390e-03,-5.9999282e-03,4.5477263e-03,1.3000132e+00,-1.5342448e-02,-4.8880277e-03,4.7108882e-04,7.0000685e-02,-2.2515781e-02
1.2119727e+01,-4.0806536e+00,-3.5902775e+00,8.6015926e-02,-2.9357610e-02,-1.1975645e-01,1.0663154e-01,1.3006738e+00,-4.3101499e-03,-8.6458500e-03,6.6062841e-02,1.1032308e+00,-3.7578259e-01
1.2129727e+01,-4.0807374e+00,-3.5902165e+00,8.6026685e-02,3.5685308e-03,9.7433105e-03,-8.3724760e-03,1.3003414e+00,-4.2155754e-03,-8.6954866e-03,-3.3243070e-02,9.4581357e-03,-4.9640265e-03
1.2139727e+01,-4.0808221e+00,-3.5901560e+00,8.6032068e-02,3.4851031e-03,9.8154908e-03,-8.4587566e-03,1.2997648e+00,-4.2261198e-03,-8.4541140e-03,-5.7659901e-02,-1.0544354e-03,2.4137284e-02
1.2149727e+01,-4.0807666e+00,-3.5901894e+00,8.6028521e-02,-1.6957607e-03,-6.2608960e-03,5.5283255e-03,1.3004149e+00,-4.6623232e-03,-7.9247710e-03,6.5002806e-02,-4.3620383e-02,5.2934354e-02
1.2159727e+01,-4.0809261e+00,-3.5900979e+00,8.6122426e-02,4.4260903e-03,1.7897332e-02,-1.5895260e-02,1.2998483e+00,-5.0019243e-03,-7.6387914e-03,-5.6655592e-02,-3.3960143e-02,2.8597991e-02
1.2169727e+01,-4.0808488e+00,-3.5901569e+00,8.6076994e-02,-3.5597635e-03,-9.0664221e-03,7.7107279e-03,1.3004186e+00,-5.3132285e-03,-7.9828365e-03,5.7031831e-02,-3.1130453e-02,-3.4404549e-02
1.2179727e+01,-4.0808998e+00,-3.5900848e+00,8.6133199e-02,5.5494391e-03,6.8745416e-03,-5.1057768e-03,1.2998427e+00,-5.4531460e-03,-7.5495170e-03,-5.7590930e-02,-1.3991757e-02,4.3331997e-02
1.2189727e+01,-4.0818736e+00,-3.5895113e+00,8.7055442e-02,2.8730094e-02,1.1077946e-01,-9.5681816e-02,1.2990142e+00,-1.6398199e-02,-3.8064197e-03,-8.2850335e-02,-1.0945063e+00,3.7431008e-01
1.2199727e+01,-4.0818644e+00,-3.5895101e+00,8.7082667e-02,3.6296507e-04,-8.7041197e-04,9.0493804e-04,1.2989064e+00,-1.6503241e-02,-3.6733297e-03,-1.0782746e-02,-1.0504304e-02,1.3309007e-02
1.2209727e+01,-4.0817391e+00,-3.5896556e+00,8.6975481e-02,-1.0602385e-02,-1.6172291e-02,1.2315125e-02,1.2997261e+00,-1.6393441e-02,-4.4498301e-03,8.1971687e-02,1.0980084e-02,-7.7650110e-02
1.2219727e+01,-4.0818864e+00,-3.5896365e+00,8.7058864e-02,-2.1676067e-03,1.4948844e-02,-1.4468560e-02,1.2997276e+00,-1.6896200e-02,-4.4012691e-03,1.5227104e-04,-5.0276019e-02,4.8561016e-03
1.2229727e+01,-4.0808235e+00,-3.5902047e+00,8.6075132e-02,-2.5512487e-02,-1.1818693e-01,1.0584380e-01,1.2999539e+00,-5.4035716e-03,-7.5323747e-03,2.2625345e-02,1.1492640e+00,-3.1311086e-01
1.2239727e+01,-4.0808091e+00,-3.5901624e+00,8.6019960e-02,4.4717690e-03,-2.6101100e-04,1.4027900e-03,1.2995838e+00,-4.7581787e-03,-8.0475555e-03,-3.7004412e-02,6.4539346e-02,-5.1518128e-02
1.2249727e+01,-4.0807682e+00,-3.5902153e+00,8.6028717e-02,-3.9683992e-03,-5.3731634e-03,4.0991246e-03,1.3000432e+00,-4.4448385e-03,-8.4958663e-03,4.5939191e-02,3.1333304e-02,-4.4830051e-02
1.2259727e+01,-4.0807531e+00,-3.5902667e+00,8.6063208e-02,-4.5411307e-03,-2.8379782e-03,1.5399923e-03,1.3012757e+00,-4.9974173e-03,-8.5162073e-03,1.2324483e-01,-5.5257933e-02,-2.0341015e-03
1.2269727e+01,-4.0808260e+00,-3.5901647e+00,8.6113675e-02,7.8242469e-03,9.7905780e-03,-7.3052072e-03,1.3004773e+00,-5.1451140e-03,-7.8290428e-03,-7.9837329e-02,-1.4769678e-02,6.8716518e-02
1.2279727e+01,-4.0807361e+00,-3.5901899e+00,8.6058464e-02,4.4251386e-05,-9.3892560e-03,8.9401195e-03,1.3007353e+00,-5.6589617e-03,-7.7773949e-03,2.5796077e-02,-5.1384824e-02,5.1647944e-03
1.2289727e+01,-4.0806920e+00,-3.5899532e+00,8.6356967e-02,2.4018279e-02,2.0836584e-03,4.2359245e-03,1.2996437e+00,-2.5497541e-03,-7.3365330e-03,-1.0915546e-01,3.1092105e-01,4.4086230e-02
1.2299727e+01,-4.0805621e+00,-3.5903308e+00,8.6025698e-02,-3.2823109e-02,-2.2628126e-02,1.3189319e-02,1.3013911e+00,-4.2569708e-03,-8.9863395e-03,1.7473798e-01,-1.7072183e-01,-1.6498081e-01
1.2309727e+01,-4.0805383e+00,-3.5903574e+00,8.5981041e-02,-1.9102602e-03,-3.0187103e-03,2.3873618e-03,1.3017172e+00,-4.8349497e-03,-8.4393663e-03,3.2611142e-02,-5.7797944e-02,5.4697371e-02
1.2319727e+01,-4.0807561e+00,-3.5901604e+00,8.5988953e-02,1.2988877e-02,2.6382541e-02,-2.1735140e-02,1.3000157e+00,-5.6145944e-03,-7.4687313e-03,-1.7015030e-01,-7.7964547e-02,9.7063588e-02
1.2329727e+01,-4.0806680e+00,-3.5902122e+00,8.5949068e-02,-2.5727418e-03,-9.9241948e-03,8.7785848e-03,1.3005470e+00,-5.4652729e-03,-7.6826984e-03,5.3126191e-02,1.4932158e-02,-2.1396729e-02
1.2339727e+01,-4.0807578e+00,-3.5902098e+00,8.6025893e-02,-2.2357326e-03,8.7719917e-03,-8.9235405e-03,1.3007038e+00,-5.1796408e-03,-8.0518472e-03,1.5686440e-02,2.8563244e-02,-3.6914915e-02
1.2349727e+01,-4.0807525e+00,-3.5902375e+00,8.6044806e-02,-2.5217869e-03,-1.2599341e-03,5.5131998e-04,1.3007082e+00,-5.0600506e-03,-7.9853827e-03,4.3585571e-04,1.1959034e-02,6.6464622e-03
1.2359727e+01,-4.0808810e+00,-3.5901019e+00,8.6123797e-02,9.5341708e-03,1.6087421e-02,-1.2826739e-02,1.2997210e+00,-5.7993410e-03,-7.2953187e-03,-9.8722087e-02,-7.3929118e-02,6.9006460e-02
1.2369727e+01,-4.0824193e+00,-3.5890707e+00,8.7098995e-02,5.6970036e-02,1.7861951e-01,-1.5103445e-01,1.2961485e+00,-1.6957159e-02,-3.6723891e-03,-3.5724901e-01,-1.1157829e+00,3.6229331e-01
1.2379727e+01,-4.0813459e+00,-3.5898098e+00,8.6848879e-02,-4.2001481e-02,-1.2460269e-01,1.0590616e-01,1.3005768e+00,-1.3387382e-02,-5.3396700e-03,4.4283720e-01,3.5697807e-01,-1.6672825e-01
1.2389727e+01,-4.0814672e+00,-3.5897892e+00,8.6929752e-02,-1.3185808e-03,1.2413136e-02,-1.1947053e-02,1.3005999e+00,-1.4375944e-02,-5.2416629e-03,2.3002956e-03,-9.8856309e-02,9.8007193e-03
1.2399727e+01,-4.0805700e+00,-3.5903212e+00,8.6082471e-02,-2.6667484e-02,-1.0111663e-01,8.9414679e-02,1.3011173e+00,-5.1613646e-03,-7.8940767e-03,5.1746288e-02,9.2145880e-01,-2.6524164e-01
1.2409727e+01,-4.0806390e+00,-3.5902944e+00,8.6000690e-02,6.8609357e-04,7.4037703e-03,-6.8715587e-03,1.3011467e+00,-5.1792410e-03,-8.2163380e-03,2.9345082e-03,-1.7876341e-03,-3.2226159e-02
1.2419727e+01,-4.0806797e+00,-3.5902519e+00,8.5994329e-02,2.9812365e-03,5.0748557e-03,-4.0740143e-03,1.3007047e+00,-4.2192732e-03,-8.6811692e-03,-4.4196401e-02,9.5996866e-02,-4.6483161e-02
1.2429727e+01,-4.0807083e+00,-3.5902177e+00,8.5996830e-02,2.5069530e-03,3.6834311e-03,-2.8675693e-03,1.3006696e+00,-4.4187161e-03,-8.6683902e-03,-3.5116268e-03,-1.9944306e-02,1.2779008e-03
1.2439727e+01,-4.0808158e+00,-3.5896406e+00,8.6484087e-02,5.2622060e-02,2.5895943e-02,-1.1028314e-02,1.2983788e+00,-1.9398024e-03,-6.3697845e-03,-2.2907680e-01,2.4789160e-01,2.2986079e-01
1.2449727e+01,-4.0809373e+00,-3.5895837e+00,8.6530814e-02,2.1337444e-03,1.3267192e-02,-1.2132949e-02,1.2984126e+00,-2.5676014e-03,-6.3748682e-03,3.3762945e-03,-6.2779965e-02,-5.0837085e-04
1.2459727e+01,-4.0809808e+00,-3.5895832e+00,8.6565978e-02,-1.1578282e-03,4.2154506e-03,-4.3360978e-03,1.2985272e+00,-2.4076760e-03,-6.5816743e-03,1.1466278e-02,1.5992564e-02,-2.0680634e-02
1.2469727e+01,-4.0808225e+00,-3.5900948e+00,8.6062178e-02,-4.4916712e-02,-2.9016656e-02,1.6082174e-02,1.2999619e+00,-4.6133416e-03,-8.4900381e-03,1.4347096e-01,-2.2056677e-01,-1.9083656e-01
1.2479727e+01,-4.0807068e+00,-3.5901142e+00,8.6056634e-02,1.3141721e-03,-1.1724717e-02,1.1503622e-02,1.3002902e+00,-4.9080507e-03,-7.7886894e-03,3.2829303e-02,-2.9470943e-02,7.0134937e-02
1.2489727e+01,-4.0807141e+00,-3.5901144e+00,8.6065115e-02,-2.2768595e-04,7.0115304e-04,-7.2591371e-04,1.3000204e+00,-5.3306913e-03,-7.4403527e-03,-2.6983439e-02,-4.2264100e-02,3.4833703e-02
1.2499727e+01,-4.0807914e+00,-3.5901767e+00,8.6103758e-02,-8.1230263e-03,5.8204762e-03,-7.6349084e-03,1.3000149e+00,-5.3559043e-03,-7.4578565e-03,-5.5271964e-04,-2.5212381e-03,-1.7503411e-03
1.2509727e+01,-4.0807154e+00,-3.5903016e+00,8.6068442e-02,-9.9472674e-03,-1.0686633e-02,7.6191884e-03,1.3007761e+00,-5.0321744e-03,-8.0564467e-03,7.6126736e-02,3.2373018e-02,-5.9859072e-02
1.2519727e+01,-4.0807736e+00,-3.5901968e+00,8.6112755e-02,8.4955014e-03,8.4409063e-03,-5.8396795e-03,1.3001520e+00,-5.4021156e-03,-7.6731975e-03,-6.2409521e-02,-3.6994154e-02,3.8324956e-02
1.2529727e+01,-4.0807053e+00,-3.5901872e+00,8.6124474e-02,2.8014097e-03,-6.3689692e-03,6.7802753e-03,1.3002328e+00,-5.5866968e-03,-7.3174580e-03,8.0793784e-03,-1.8458143e-02,3.5573984e-02
1.2539727e+01,-4.0807395e+00,-3.5901964e+00,8.6081748e-02,-1.8224879e-03,3.0707931e-03,-3.3881270e-03,1.3004208e+00,-6.0186848e-03,-7.2583299e-03,1.8796186e-02,-4.3198836e-02,5.9128087e-03
1.2549727e+01,-4.0826858e+00,-3.5889214e+00,8.7066254e-02,6.8821687e-02,2.2520730e-01,-1.9122962e-01,1.2950892e+00,-1.6633986e-02,-4.4958565e-03,-5.3315848e-01,-1.0615311e+00,2.7624761e-01
1.2559727e+01,-4.0817970e+00,-3.5895208e+00,8.7004808e-02,-3.3476785e-02,-1.0308526e-01,8.7445658e-02,1.2994959e+00,-1.5730217e-02,-5.1019286e-03,4.4066602e-01,9.0376944e-02,-6.0607272e-02
1.2569727e+01,-4.0807373e+00,-3.5901289e+00,8.6133061e-02,-2.9452213e-02,-1.1891681e-01,1.0559303e-01,1.3004885e+00,-5.2270447e-03,-8.0138937e-03,9.9258227e-02,1.0503183e+00,-2.9119678e-01
1.2579727e+01,-4.0809677e+00,-3.5895574e+00,8.6568355e-02,4.8692294e-02,3.7648358e-02,-2.3223598e-02,1.2980239e+00,-2.7859986e-03,-5.9332957e-03,-2.4646092e-01,2.4410484e-01,2.0805999e-01
1.2589727e+01,-4.0808117e+00,-3.5897276e+00,8.6510460e-02,-1.2102193e-02,-1.9615712e-02,1.5642462e-02,1.2986422e+00,-1.4589052e-03,-6.5993479e-03,6.1835674e-02,1.3270947e-01,-6.6605276e-02
1.2599727e+01,-4.0807099e+00,-3.5897631e+00,8.6462928e-02,-6.0877379e-04,-1.0773439e-02,1.0181452e-02,1.2988656e+00,-8.7325135e-04,-6.9895545e-03,2.2341361e-02,5.8565440e-02,-3.9020706e-02
1.2609727e+01,-4.0805749e+00,-3.5902872e+00,8.5916569e-02,-4.6793855e-02,-2.7033063e-02,1.3814001e-02,1.3009557e+00,-3.7940922e-03,-8.9474657e-03,2.0901214e-01,-2.9208436e-01,-1.9579131e-01
1.2619727e+01,-4.0805571e+00,-3.5902923e+00,8.5923827e-02,-9.3872415e-07,-1.8583231e-03,1.7730906e-03,1.3007645e+00,-3.8128016e-03,-8.6653230e-03,-1.9123056e-02,-1.8709441e-03,2.8214301e-02
1.2629727e+01,-4.0806707e+00,-3.5902527e+00,8.6001920e-02,6.9172755e-04,1.2058164e-02,-1.1306188e-02,1.3009688e+00,-4.9034104e-03,-8.1730450e-03,2.0427058e-02,-1.0906099e-01,4.9227848e-02
1.2639727e+01,-4.0807707e+00,-3.5901648e+00,8.6075500e-02,5.7238700e-03,1.2038567e-02,-9.9782404e-03,1.3006365e+00,-5.5832638e-03,-8.0531487e-03,-3.3227988e-02,-6.7985403e-02,1.1989640e-02
1.2649727e+01,-4.0807209e+00,-3.5901951e+00,8.6113621e-02,-1.5471402e-03,-5.6332016e-03,4.9550768e-03,1.3005701e+00,-5.9995823e-03,-7.4870749e-03,-6.6433216e-03,-4.1631893e-02,5.6607433e-02
1.2659727e+01,-4.0818563e+00,-3.5895425e+00,8.7043781e-02,3.1967453e-02,1.2877186e-01,-1.1150632e-01,1.2993105e+00,-1.6858432e-02,-3.9677755e-03,-1.2595262e-01,-1.0858860e+00,3.5193027e-01
1.2669727e+01,-4.0823790e+00,-3.5890814e+00,8.7136578e-02,3.0041397e-02,6.3685916e-02,-5.1322589e-02,1.2966513e+00,-1.6887360e-02,-3.6932563e-03,-2.6592663e-01,-2.8927518e-03,2.7451943e-02
1.2679727e+01,-4.0807004e+00,-3.5902046e+00,8.6049095e-02,-6.2123868e-02,-1.9261897e-01,1.6737231e-01,1.3004876e+00,-5.0873362e-03,-7.6741502e-03,3.8362860e-01,1.1800035e+00,-3.9808977e-01
1.2689727e+01,-4.0808649e+00,-3.5901171e+00,8.6104252e-02,3.8988377e-03,1.8284873e-02,-1.6385215e-02,1.2994971e+00,-5.3628080e-03,-7.2767337e-03,-9.9042514e-02,-2.7547198e-02,3.9741692e-02
1.2699727e+01,-4.0807106e+00,-3.5902884e+00,8.6015748e-02,-1.2265290e-02,-1.9529372e-02,1.5416330e-02,1.3003833e+00,-5.4885868e-03,-7.5512380e-03,8.8617315e-02,-1.2577897e-02,-2.7450456e-02
1.2709727e+01,-4.0807154e+00,-3.5902691e+00,8.6036810e-02,1.7233981e-03,9.8016794e-04,-4.9070637e-04,1.3005191e+00,-4.7483665e-03,-8.2574631e-03,1.3578394e-02,7.4022101e-02,-7.0622574e-02
1.2719727e+01,-4.0808198e+00,-3.5897150e+00,8.6524165e-02,5.0490170e-02,2.4971142e-02,-1.0721674e-02,1.2984893e+00,-1.7212281e-03,-6.5226749e-03,-2.0298311e-01,3.0271412e-01,1.7347898e-01
1.2729727e+01,-4.0807447e+00,-3.5902081e+00,8.6041057e-02,-4.5437535e-02,-2.0444988e-02,7.7975229e-03,1.3002621e+00,-4.4412532e-03,-8.3721079e-03,1.7728282e-01,-2.7200276e-01,-1.8494348e-01
1.2739727e+01,-4.0818520e+00,-3.5895843e+00,8.7018639e-02,2.9873945e-02,1.2513251e-01,-1.0891408e-01,1.2994658e+00,-1.5799125e-02,-4.9399315e-03,-7.9633385e-02,-1.1357883e+00,3.4321797e-01
1.2749727e+01,-4.0821432e+00,-3.5890737e+00,8.7304810e-02,4.1203754e-02,4.2247220e-02,-2.8626015e-02,1.2977591e+00,-1.5263999e-02,-3.6443699e-03,-1.7065810e-01,5.3511398e-02,1.2955320e-01
1.2759727e+01,-4.0821063e+00,-3.5890760e+00,8.7282859e-02,7.8700780e-04,-3.6656468e-03,3.6280744e-03,1.2977131e+00,-1.4992781e-02,-3.7621462e-03,-4.6047020e-03,2.7121855e-02,-1.1777649e-02
1.2769727e+01,-4.0806776e+00,-3.5902419e+00,8.6086979e-02,-7.3191491e-02,-1.6953009e-01,1.4255213e-01,1.3012950e+00,-5.4023654e-03,-8.0562550e-03,3.5818766e-01,9.5904247e-01,-4.2941128e-01
1.2779727e+01,-4.0807767e+00,-3.5901988e+00,8.6042204e-02,1.4347496e-03,1.0756121e-02,-9.8654815e-03,1.3007589e+00,-5.3610537e-03,-8.0800601e-03,-5.3606299e-02,4.1311691e-03,-2.3805201e-03
1.2789727e+01,-4.0807241e+00,-3.5901794e+00,8.6007152e-02,3.3181351e-03,-4.5769463e-03,5.2107489e-03,1.3005918e+00,-5.0515742e-03,-7.9517786e-03,-1.6714366e-02,3.0947988e-02,1.2828169e-02
1.2799727e+01,-4.0807433e+00,-3.5901766e+00,8.5983973e-02,-2.5863535e-04,1.9301724e-03,-1.9039249e-03,1.3003316e+00,-5.1101707e-03,-7.7916209e-03,-2.6017354e-02,-5.8596570e-03,1.6015778e-02
1.2809727e+01,-4.0806593e+00,-3.5902559e+00,8.5948632e-02,-5.3415321e-03,-1.0249110e-02,8.3882675e-03,1.3006668e+00,-4.8356094e-03,-7.9635404e-03,3.3516308e-02,2.7456152e-02,-1.7191958e-02
1.2819727e+01,-4.0807377e+00,-3.5902159e+00,8.6040538e-02,1.7071096e-03,8.6654032e-03,-7.8115433e-03,1.3004750e+00,-4.9702581e-03,-7.8779290e-03,-1.9175529e-02,-1.3464884e-02,8.5611403e-03
1.2829727e+01,-4.0808384e+00,-3.5901361e+00,8.6097971e-02,4.9165859e-03,1.1892959e-02,-1.0033552e-02,1.3000049e+00,-5.9244516e-03,-7.4877811e-03,-4.7007617e-02,-9.5419441e-02,3.9014834e-02
1.2839727e+01,-4.0818095e+00,-3.5895341e+00,8.7081871e-02,3.1573728e-02,1.1126067e-01,-9.5439876e-02,1.2991337e+00,-1.6180721e-02,-3.7277406e-03,-8.7126029e-02,-1.0256279e+00,3.7600440e-01
1.2849727e+01,-4.0817981e+00,-3.5895544e+00,8.7066994e-02,-1.6403290e-03,-1.6618775e-03,1.1218894e-03,1.2990622e+00,-1.5947093e-02,-3.7861470e-03,-7.1455604e-03,2.3362843e-02,-5.8406450e-03
1.2859727e+01,-4.0817315e+00,-3.5896028e+00,8.6991421e-02,-2.8534174e-03,-7.8178124e-03,6.5470748e-03,1.2998259e+00,-1.6020608e-02,-4.3460428e-03,7.6365418e-02,-7.3515851e-03,-5.5989632e-02
1.2869727e+01,-4.0824909e+00,-3.5889706e+00,8.7150438e-02,3.9918175e-02,9.1520223e-02,-7.4582228e-02,1.2957295e+00,-1.6714229e-02,-3.9096320e-03,-4.0963945e-01,-6.9362148e-02,4.3641121e-02
1.2879727e+01,-4.0807446e+00,-3.5902153e+00,8.6040386e-02,-7.1826488e-02,-2.0239826e-01,1.7424358e-01,1.3001447e+00,-4.8446382e-03,-8.1838421e-03,4.4152141e-01,1.1869602e+00,-4.2742142e-01
