time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.0909818e+01,-4.0691507e+00,-3.4527963e+00,2.0131924e-01,-2.1919376e-03,-4.6367302e-02,4.1480745e-02,1.2742042e+00,-2.7564756e-02,1.4226947e-02,9.1969194e-02,1.6594283e-01,1.0105291e-01
1.0919818e+01,-4.0690923e+00,-3.4527442e+00,2.0137118e-01,6.6053443e-03,-4.2336296e-03,5.8278473e-03,1.2747034e+00,-2.7834893e-02,1.4743104e-02,4.9920552e-02,-2.7013753e-02,5.1615677e-02
1.0929818e+01,-4.0691325e+00,-3.4526817e+00,2.0143811e-01,4.8707808e-03,5.7744777e-03,-3.7819062e-03,1.2748782e+00,-2.8266557e-02,1.4952969e-02,1.7487866e-02,-4.3166456e-02,2.0986559e-02
1.0939818e+01,-4.0691114e+00,-3.4526570e+00,2.0138941e-01,2.9390746e-03,-1.3586935e-03,2.1153518e-03,1.2748712e+00,-2.8114329e-02,1.4920132e-02,-7.0176790e-04,1.5222878e-02,-3.2837159e-03
1.0949818e+01,-4.0690622e+00,-3.4526741e+00,2.0133893e-01,-2.6720915e-04,-5.3309658e-03,4.7649734e-03,1.2747313e+00,-2.7684314e-02,1.4771976e-02,-1.3990023e-02,4.3001465e-02,-1.4815634e-02
1.0959818e+01,-4.0690495e+00,-3.4527031e+00,2.0134572e-01,-2.4245890e-03,-2.0941493e-03,1.1769625e-03,1.2744604e+00,-2.7138177e-02,1.4737467e-02,-2.7092147e-02,5.4613768e-02,-3.4508215e-03
1.0969818e+01,-4.0693353e+00,-3.4527567e+00,2.0149026e-01,-1.3075670e-02,2.6578748e-02,-2.8017026e-02,1.2736800e+00,-2.8842160e-02,1.4424915e-02,-7.8035484e-02,-1.7039435e-01,-3.1254552e-02
1.0979818e+01,-4.0695427e+00,-3.4526702e+00,2.0121690e-01,2.4692056e-03,2.2982216e-02,-2.0013391e-02,1.2733953e+00,-3.0516000e-02,1.3258348e-02,-2.8472103e-02,-1.6738414e-01,-1.1665677e-01
1.0989818e+01,-4.0692395e+00,-3.4527221e+00,2.0141202e-01,3.4840391e-03,-3.1361157e-02,2.9505598e-02,1.2737217e+00,-2.8195778e-02,1.4145898e-02,3.2638798e-02,2.3202234e-01,8.8755040e-02
1.0999818e+01,-4.0694247e+00,-3.4524214e+00,2.0111565e-01,2.3584516e-02,2.7038382e-02,-1.7394670e-02,1.2740668e+00,-3.0114726e-02,1.3668154e-02,3.4509232e-02,-1.9189498e-01,-4.7774379e-02
1.1009818e+01,-4.0694501e+00,-3.4526354e+00,2.0115411e-01,-2.1170194e-02,-3.7492179e-03,-2.9301674e-03,1.2737292e+00,-2.8898985e-02,1.3115783e-02,-3.3759047e-02,1.2157429e-01,-5.5237153e-02
1.1019818e+01,-4.0695911e+00,-3.4525864e+00,2.0117415e-01,7.4249479e-04,1.5340661e-02,-1.3637259e-02,1.2735761e+00,-3.0301345e-02,1.3487267e-02,-1.5307684e-02,-1.4023617e-01,3.7148384e-02
1.1029818e+01,-4.0695618e+00,-3.4526169e+00,2.0108954e-01,-2.0900894e-03,-3.7844915e-03,2.7977367e-03,1.2733185e+00,-2.9626838e-02,1.3350586e-02,-2.5762407e-02,6.7450752e-02,-1.3668109e-02
1.1039818e+01,-4.0696342e+00,-3.4525079e+00,2.0119050e-01,8.3994843e-03,1.0329656e-02,-6.8152318e-03,1.2734411e+00,-3.0477368e-02,1.3667278e-02,1.2264821e-02,-8.5053065e-02,3.1669231e-02
1.1049818e+01,-4.0693413e+00,-3.4526541e+00,2.0145408e-01,-5.8499612e-03,-3.3096189e-02,2.8276765e-02,1.2742243e+00,-2.8378388e-02,1.4698759e-02,7.8319102e-02,2.0989824e-01,1.0314823e-01
1.1059818e+01,-4.0692066e+00,-3.4526304e+00,2.0138537e-01,5.9947787e-03,-1.2561103e-02,1.3215902e-02,1.2744980e+00,-2.7740256e-02,1.4970324e-02,2.7362034e-02,6.3813253e-02,2.7156512e-02
1.1069818e+01,-4.0694629e+00,-3.4526945e+00,2.0107569e-01,-1.3292465e-02,2.3360401e-02,-2.5145517e-02,1.2734992e+00,-2.8840189e-02,1.3419112e-02,-9.9871645e-02,-1.0999343e-01,-1.5512140e-01
1.1079818e+01,-4.0690717e+00,-3.4528012e+00,2.0132034e-01,6.4012573e-04,-4.1585491e-02,3.8018904e-02,1.2745162e+00,-2.7216938e-02,1.4600590e-02,1.0169249e-01,1.6232529e-01,1.1814790e-01
1.1089818e+01,-4.0689869e+00,-3.4528559e+00,2.0132905e-01,-2.8738538e-03,-9.9306794e-03,8.1758607e-03,1.2743623e+00,-2.6861347e-02,1.4658392e-02,-1.5387198e-02,3.5559061e-02,5.7802176e-03
1.1099818e+01,-4.0690552e+00,-3.4528089e+00,2.0136700e-01,2.6034743e-03,8.0975933e-03,-6.5772352e-03,1.2745977e+00,-2.7738376e-02,1.4746500e-02,2.3539501e-02,-8.7702934e-02,8.8108475e-03
1.1109818e+01,-4.0690949e+00,-3.4528517e+00,2.0131264e-01,-5.1939896e-03,2.6559685e-03,-3.9737058e-03,1.2745043e+00,-2.7379863e-02,1.4573180e-02,-9.3368700e-03,3.5851304e-02,-1.7332014e-02
1.1119818e+01,-4.0691172e+00,-3.4528654e+00,2.0136905e-01,-1.9305689e-03,1.7938793e-03,-2.2113161e-03,1.2743923e+00,-2.7262995e-02,1.4654633e-02,-1.1204873e-02,1.1686833e-02,8.1453432e-03
1.1129818e+01,-4.0691482e+00,-3.4527709e+00,2.0144581e-01,8.1760426e-03,5.8011897e-03,-2.8168834e-03,1.2746013e+00,-2.7662656e-02,1.5029967e-02,2.0905308e-02,-3.9966152e-02,3.7533357e-02
1.1139818e+01,-4.0694768e+00,-3.4526901e+00,2.0123851e-01,-1.4123700e-03,3.4756790e-02,-3.1853215e-02,1.2742337e+00,-3.0007927e-02,1.4077181e-02,-3.6757714e-02,-2.3452732e-01,-9.5278696e-02
1.1149818e+01,-4.0694759e+00,-3.4526892e+00,2.0118193e-01,1.1692348e-04,-5.7046707e-05,8.6590653e-05,1.2741216e+00,-2.9758759e-02,1.3987571e-02,-1.1218805e-02,2.4916835e-02,-8.9610056e-03
1.1159818e+01,-4.0696590e+00,-3.4526464e+00,2.0120945e-01,-1.0173042e-03,1.9302542e-02,-1.7737724e-02,1.2734429e+00,-3.0506697e-02,1.3917995e-02,-6.7864986e-02,-7.4793829e-02,-6.9575443e-03
1.1169818e+01,-4.0696906e+00,-3.4526808e+00,2.0122424e-01,-4.1776641e-03,2.1176101e-03,-3.1619252e-03,1.2735932e+00,-3.0698499e-02,1.3823031e-02,1.5030997e-02,-1.9180254e-02,-9.4964248e-03
1.1179818e+01,-4.0695022e+00,-3.4527031e+00,2.0113933e-01,3.1218279e-03,-1.9216641e-02,1.8331700e-02,1.2737298e+00,-2.9358851e-02,1.3859765e-02,1.3654566e-02,1.3396494e-01,3.6733847e-03
1.1189818e+01,-4.0693847e+00,-3.4527212e+00,2.0109366e-01,1.5566997e-03,-1.2101704e-02,1.1434360e-02,1.2738056e+00,-2.8633878e-02,1.3089475e-02,7.5882550e-03,7.2497372e-02,-7.7029037e-02
1.1199818e+01,-4.0691049e+00,-3.4528036e+00,2.0135920e-01,-1.1569819e-04,-2.9907637e-02,2.7189289e-02,1.2742570e+00,-2.6821958e-02,1.4612362e-02,4.5133732e-02,1.8119215e-01,1.5228879e-01
1.1209818e+01,-4.0692273e+00,-3.4528034e+00,2.0135557e-01,-3.3799216e-03,1.2047155e-02,-1.1968956e-02,1.2739695e+00,-2.7346985e-02,1.4488748e-02,-2.8748146e-02,-5.2502791e-02,-1.2361337e-02
1.1219818e+01,-4.0697126e+00,-3.4527694e+00,2.0114943e-01,-1.0352178e-02,4.8836238e-02,-4.7215596e-02,1.2729999e+00,-3.0197856e-02,1.3176547e-02,-9.6959483e-02,-2.8508053e-01,-1.3121711e-01
1.1229818e+01,-4.0693806e+00,-3.4526986e+00,2.0110448e-01,1.6024186e-02,-3.0647504e-02,3.2543533e-02,1.2740224e+00,-2.9298287e-02,1.3762966e-02,1.0225682e-01,8.9957037e-02,5.8641916e-02
1.1239818e+01,-4.0690821e+00,-3.4526737e+00,2.0136094e-01,1.0653637e-02,-2.8638899e-02,2.9228818e-02,1.2746924e+00,-2.7620173e-02,1.4782770e-02,6.6997767e-02,1.6781150e-01,1.0198052e-01
1.1249818e+01,-4.0692053e+00,-3.4526439e+00,2.0138484e-01,-5.7288372e-04,1.2996712e-02,-1.1969143e-02,1.2744653e+00,-2.8270813e-02,1.4721103e-02,-2.2711949e-02,-6.5064043e-02,-6.1667345e-03
1.1259818e+01,-4.0691894e+00,-3.4526439e+00,2.0138335e-01,4.4653553e-04,-1.5637475e-03,1.5535461e-03,1.2744776e+00,-2.8235790e-02,1.4760552e-02,1.2332994e-03,3.5022946e-03,3.9448755e-03
1.1269818e+01,-4.0690914e+00,-3.4526272e+00,2.0137154e-01,4.3041505e-03,-9.1572682e-03,9.6130679e-03,1.2746336e+00,-2.7808337e-02,1.4935514e-02,1.5601176e-02,4.2745312e-02,1.7496291e-02
1.1279818e+01,-4.0691196e+00,-3.4525669e+00,2.0141540e-01,4.9839668e-03,4.5368468e-03,-2.6250610e-03,1.2741042e+00,-2.7405695e-02,1.5115632e-02,-5.2948611e-02,4.0264224e-02,1.8011814e-02
1.1289818e+01,-4.0693294e+00,-3.4526595e+00,2.0142951e-01,-1.4688406e-02,1.7939653e-02,-2.0685843e-02,1.2736436e+00,-2.8474331e-02,1.4471800e-02,-4.6056672e-02,-1.0686364e-01,-6.4383270e-02
1.1299818e+01,-4.0692914e+00,-3.4526799e+00,2.0140785e-01,-8.8831774e-04,-4.3359761e-03,3.6666852e-03,1.2735617e+00,-2.8358340e-02,1.4223605e-02,-8.1907868e-03,1.1599083e-02,-2.4819504e-02
1.1309818e+01,-4.0693552e+00,-3.4526769e+00,2.0142645e-01,-1.4972036e-03,6.3633870e-03,-6.2226696e-03,1.2733504e+00,-2.8350316e-02,1.4310984e-02,-2.1131912e-02,8.0241605e-04,8.7378322e-03
1.1319818e+01,-4.0696875e+00,-3.4525927e+00,2.0121201e-01,-1.2455476e-03,3.5251840e-02,-3.2182632e-02,1.2730619e+00,-3.0813132e-02,1.3456069e-02,-2.8849233e-02,-2.4628187e-01,-8.5491515e-02
1.1329818e+01,-4.0695446e+00,-3.4524461e+00,2.0113293e-01,1.7993963e-02,-9.8001502e-03,1.4258937e-02,1.2735485e+00,-2.9660379e-02,1.3940416e-02,4.8663415e-02,1.1527543e-01,4.8434740e-02
1.1339818e+01,-4.0695417e+00,-3.4524363e+00,2.0109346e-01,1.0176911e-03,3.8056508e-06,3.0155235e-04,1.2733729e+00,-2.9698848e-02,1.3799877e-02,-1.7562236e-02,-3.8468665e-03,-1.4053935e-02
1.1349818e+01,-4.0693218e+00,-3.4526214e+00,2.0140973e-01,-1.1583726e-02,-2.7047647e-02,2.1062039e-02,1.2739712e+00,-2.8384334e-02,1.4665200e-02,5.9829076e-02,1.3145146e-01,8.6532357e-02
1.1359818e+01,-4.0693780e+00,-3.4526927e+00,2.0141237e-01,-8.3796708e-03,3.4462532e-03,-5.6388088e-03,1.2738696e+00,-2.8372993e-02,1.4028401e-02,-1.0155068e-02,1.1341715e-03,-6.3679956e-02
1.1369818e+01,-4.0693227e+00,-3.4526600e+00,2.0137562e-01,4.6622030e-03,-4.4908850e-03,5.4719645e-03,1.2740708e+00,-2.8277660e-02,1.4002506e-02,2.0119906e-02,9.5332366e-03,-2.5894718e-03
1.1379818e+01,-4.0691730e+00,-3.4527343e+00,2.0131897e-01,-2.9389770e-03,-1.6881160e-02,1.4470727e-02,1.2742566e+00,-2.7196141e-02,1.3824883e-02,1.8573669e-02,1.0815208e-01,-1.7762296e-02
1.1389818e+01,-4.0694350e+00,-3.4526486e+00,2.0115625e-01,8.9244433e-04,2.8311045e-02,-2.5372105e-02,1.2739232e+00,-2.9206231e-02,1.3887568e-02,-3.3334195e-02,-2.0100922e-01,6.2684419e-03
1.1399818e+01,-4.0693433e+00,-3.4528922e+00,2.0143509e-01,-2.0737485e-02,-1.6151259e-02,8.4198906e-03,1.2736745e+00,-2.8663873e-02,1.4189345e-02,-2.4869790e-02,5.4235801e-02,3.0177746e-02
1.1409818e+01,-4.0692942e+00,-3.4529087e+00,2.0139740e-01,-2.1128502e-04,-5.3189579e-03,4.7608699e-03,1.2738881e+00,-2.8507655e-02,1.4247375e-02,2.1353018e-02,1.5621881e-02,5.8029999e-03
1.1419818e+01,-4.0692973e+00,-3.4528489e+00,2.0142023e-01,5.6349349e-03,2.0617458e-03,-1.7793559e-04,1.2738652e+00,-2.8657670e-02,1.4443723e-02,-2.2845068e-03,-1.5001530e-02,1.9634874e-02
1.1429818e+01,-4.0691124e+00,-3.4526874e+00,2.0140187e-01,2.0569662e-02,-1.3476090e-02,1.8439437e-02,1.2743049e+00,-2.7502023e-02,1.5099430e-02,4.3970495e-02,1.1556481e-01,6.5570682e-02
1.1439818e+01,-4.0691552e+00,-3.4527136e+00,2.0142640e-01,-3.6952851e-03,3.4392054e-03,-4.2348150e-03,1.2745560e+00,-2.7912763e-02,1.5115275e-02,2.5110191e-02,-4.1074043e-02,1.5845867e-03
1.1449818e+01,-4.0691856e+00,-3.4526989e+00,2.0143391e-01,5.6265684e-04,3.4182858e-03,-2.9365197e-03,1.2743055e+00,-2.7837580e-02,1.5033503e-02,-2.5051525e-02,7.5183064e-03,-8.1772497e-03
1.1459818e+01,-4.0691771e+00,-3.4527071e+00,2.0143597e-01,-5.4991054e-04,-1.0700577e-03,8.0710467e-04,1.2743059e+00,-2.7721103e-02,1.4969675e-02,4.4454819e-05,1.1647655e-02,-6.3828164e-03
1.1469818e+01,-4.0695143e+00,-3.4525471e+00,2.0115834e-01,5.9074297e-03,3.7914625e-02,-3.2518003e-02,1.2737477e+00,-2.9913458e-02,1.4003248e-02,-5.5819858e-02,-2.1923046e-01,-9.6640450e-02
1.1479818e+01,-4.0695378e+00,-3.4525627e+00,2.0114591e-01,-2.1480803e-03,1.8657870e-03,-2.3296960e-03,1.2739807e+00,-3.0061861e-02,1.4006836e-02,2.3291714e-02,-1.4840264e-02,3.5875989e-04
1.1489818e+01,-4.0697771e+00,-3.4526941e+00,2.0117044e-01,-1.9280084e-02,1.9736346e-02,-2.3581762e-02,1.2726759e+00,-3.0432145e-02,1.2725394e-02,-1.3047090e-01,-3.7028418e-02,-1.2814427e-01
1.1499818e+01,-4.0698324e+00,-3.4526610e+00,2.0117449e-01,1.6032575e-03,6.4275656e-03,-5.3211447e-03,1.2725335e+00,-3.0561917e-02,1.2788041e-02,-1.4239866e-02,-1.2977206e-02,6.2646339e-03
1.1509818e+01,-4.0697147e+00,-3.4527173e+00,2.0117749e-01,-2.0841335e-03,-1.3255952e-02,1.1344800e-02,1.2730128e+00,-3.0492212e-02,1.3269246e-02,4.7921790e-02,6.9704196e-03,4.8120593e-02
1.1519818e+01,-4.0696714e+00,-3.4526445e+00,2.0115833e-01,8.1723896e-03,-2.1378382e-03,4.3742193e-03,1.2730772e+00,-3.0617225e-02,1.3228561e-02,6.4484582e-03,-1.2501247e-02,-4.0685689e-03
1.1529818e+01,-4.0690330e+00,-3.4527173e+00,2.0131178e-01,1.0739096e-02,-6.4895716e-02,6.2270170e-02,1.2745315e+00,-2.7085457e-02,1.4624613e-02,1.4542383e-01,3.5317711e-01,1.3960536e-01
1.1539818e+01,-4.0691947e+00,-3.4526042e+00,2.0136446e-01,6.3366919e-03,1.9211041e-02,-1.5544235e-02,1.2742574e+00,-2.7964512e-02,1.5117150e-02,-2.7410597e-02,-8.7905625e-02,4.9253807e-02
1.1549818e+01,-4.0693388e+00,-3.4526435e+00,2.0139947e-01,-7.7641878e-03,1.3036600e-02,-1.4156867e-02,1.2740017e+00,-2.8541931e-02,1.4647777e-02,-2.5572208e-02,-5.7741912e-02,-4.6937351e-02
1.1559818e+01,-4.0692677e+00,-3.4526306e+00,2.0141348e-01,3.2132758e-03,-6.6244557e-03,6.9767379e-03,1.2740999e+00,-2.8281465e-02,1.4576136e-02,9.8281019e-03,2.6046584e-02,-7.1641008e-03
1.1569818e+01,-4.0692199e+00,-3.4526439e+00,2.0144959e-01,5.0926089e-05,-5.0868017e-03,4.6328298e-03,1.2743255e+00,-2.8225950e-02,1.4700460e-02,2.2555611e-02,5.5515596e-03,1.2432362e-02
1.1579818e+01,-4.0694278e+00,-3.4524449e+00,2.0119149e-01,1.3248161e-02,2.6317376e-02,-1.9813213e-02,1.2743073e+00,-3.0586931e-02,1.3946508e-02,-1.8240027e-03,-2.3609829e-01,-7.5395265e-02
1.1589818e+01,-4.0690900e+00,-3.4526712e+00,2.0139701e-01,-1.2278716e-02,-3.9818446e-02,3.2527838e-02,1.2745447e+00,-2.7308894e-02,1.4856914e-02,2.3749145e-02,3.2780397e-01,9.1040698e-02
1.1599818e+01,-4.0692912e+00,-3.4528006e+00,2.0142046e-01,-1.7980251e-02,1.6026464e-02,-1.9925797e-02,1.2737920e+00,-2.8597274e-02,1.4143165e-02,-7.5269734e-02,-1.2883809e-01,-7.1374941e-02
1.1609818e+01,-4.0692829e+00,-3.4528089e+00,2.0140726e-01,-5.6407737e-04,-1.0586109e-03,7.9190506e-04,1.2738614e+00,-2.8027641e-02,1.3756703e-02,6.9382751e-03,5.6963294e-02,-3.8646232e-02
1.1619818e+01,-4.0692924e+00,-3.4527853e+00,2.0145031e-01,1.9968406e-03,1.6228483e-03,-8.7301540e-04,1.2738747e+00,-2.8289599e-02,1.4442125e-02,1.3274315e-03,-2.6195797e-02,6.8542271e-02
1.1629818e+01,-4.0690420e+00,-3.4526394e+00,2.0135463e-01,2.0892574e-02,-2.0340591e-02,2.4827722e-02,1.2739733e+00,-2.6408418e-02,1.5043294e-02,9.8570378e-03,1.8811827e-01,6.0116923e-02
1.1639818e+01,-4.0691473e+00,-3.4526186e+00,2.0134604e-01,-9.3172830e-04,1.0956711e-02,-1.0246348e-02,1.2741030e+00,-2.7212163e-02,1.4859334e-02,1.2973140e-02,-8.0374572e-02,-1.8395999e-02
1.1649818e+01,-4.0694152e+00,-3.4526648e+00,2.0143981e-01,-1.1865020e-02,2.5030104e-02,-2.6262945e-02,1.2736493e+00,-2.8741282e-02,1.4835474e-02,-4.5375442e-02,-1.5291202e-01,-2.3860649e-03
1.1659818e+01,-4.0698030e+00,-3.4524595e+00,2.0122079e-01,8.7853968e-03,4.4279635e-02,-3.7314156e-02,1.2729771e+00,-3.0962304e-02,1.3779670e-02,-6.7212502e-02,-2.2210246e-01,-1.0558047e-01
1.1669818e+01,-4.0696573e+00,-3.4524674e+00,2.0118229e-01,3.3116091e-03,-1.4603155e-02,1.4181200e-02,1.2733404e+00,-3.0394797e-02,1.3588526e-02,3.6330295e-02,5.6750801e-02,-1.9114382e-02
1.1679818e+01,-4.0695628e+00,-3.4524770e+00,2.0113510e-01,1.7268480e-03,-9.5951987e-03,9.1984274e-03,1.2735723e+00,-2.9671522e-02,1.3971895e-02,2.3187561e-02,7.2327556e-02,3.8336894e-02
1.1689818e+01,-4.0693776e+00,-3.4527159e+00,2.0137207e-01,-1.7687159e-02,-2.5199368e-02,1.7569660e-02,1.2738746e+00,-2.8091972e-02,1.3948743e-02,3.0233480e-02,1.5795510e-01,-2.3152001e-03
1.1699818e+01,-4.0691459e+00,-3.4527947e+00,2.0128686e-01,-1.0916788e-03,-2.5072400e-02,2.2496996e-02,1.2741829e+00,-2.6671484e-02,1.3948415e-02,3.0828060e-02,1.4204894e-01,-3.2825017e-05
1.1709818e+01,-4.0692916e+00,-3.4528848e+00,2.0139321e-01,-1.2668493e-02,1.1698431e-02,-1.4418571e-02,1.2735663e+00,-2.8070831e-02,1.3882083e-02,-6.1661606e-02,-1.3993479e-01,-6.6332034e-03
1.1719818e+01,-4.0693472e+00,-3.4527932e+00,2.0141491e-01,7.2019916e-03,8.1534617e-03,-5.2323194e-03,1.2735122e+00,-2.8356035e-02,1.4387376e-02,-5.4120882e-03,-2.8519783e-02,5.0528144e-02
1.1729818e+01,-4.0690071e+00,-3.4528349e+00,2.0128220e-01,5.4631266e-03,-3.4624255e-02,3.3197864e-02,1.2740938e+00,-2.6219414e-02,1.4630657e-02,5.8163733e-02,2.1366230e-01,2.4328149e-02
1.1739818e+01,-4.0691022e+00,-3.4527651e+00,2.0134402e-01,4.0287818e-03,1.1385769e-02,-9.1430960e-03,1.2742310e+00,-2.7329557e-02,1.4774649e-02,1.3717154e-02,-1.1101434e-01,1.4399208e-02
1.1749818e+01,-4.0691577e+00,-3.4527034e+00,2.0135425e-01,4.3644342e-03,7.2665064e-03,-5.2911960e-03,1.2744074e+00,-2.7789511e-02,1.4982591e-02,1.7645575e-02,-4.5995533e-02,2.0794258e-02
1.1759818e+01,-4.0695845e+00,-3.4524856e+00,2.0117836e-01,8.9346591e-03,4.8442151e-02,-4.1105029e-02,1.2735832e+00,-3.0200442e-02,1.4349232e-02,-8.2423829e-02,-2.4109331e-01,-6.3336006e-02
1.1769818e+01,-4.0692002e+00,-3.4526382e+00,2.0139751e-01,-3.9459557e-03,-4.2270958e-02,3.7199899e-02,1.2743272e+00,-2.8096173e-02,1.5083233e-02,7.4398320e-02,2.1042714e-01,7.3400171e-02
1.1779818e+01,-4.0690424e+00,-3.4527100e+00,2.0133982e-01,-2.4999175e-03,-1.7623854e-02,1.5264003e-02,1.2749190e+00,-2.7845681e-02,1.4773535e-02,5.9181125e-02,2.5049231e-02,-3.0969792e-02
1.1789818e+01,-4.0690978e+00,-3.4527067e+00,2.0133387e-01,-1.2181649e-03,5.5572530e-03,-5.4158896e-03,1.2746115e+00,-2.7709626e-02,1.4754546e-02,-3.0749786e-02,1.3605523e-02,-1.8989288e-03
1.1799818e+01,-4.0696270e+00,-3.4525171e+00,2.0111127e-01,3.3063050e-03,5.7704490e-02,-5.1180546e-02,1.2730036e+00,-2.9839254e-02,1.3449562e-02,-1.6078627e-01,-2.1296306e-01,-1.3049854e-01
1.1809818e+01,-4.0696704e+00,-3.4525938e+00,2.0112857e-01,-8.5439884e-03,2.0339148e-03,-4.3922122e-03,1.2731585e+00,-3.0563999e-02,1.3325842e-02,1.5484450e-02,-7.2474551e-02,-1.2372014e-02
1.1819818e+01,-4.0697299e+00,-3.4526173e+00,2.0115019e-01,-3.9108961e-03,5.1748511e-03,-5.8425256e-03,1.2727331e+00,-3.0257467e-02,1.2703529e-02,-4.2543074e-02,3.0653254e-02,-6.2231357e-02
1.1829818e+01,-4.0698266e+00,-3.4525481e+00,2.0116011e-01,3.8966229e-03,1.1563556e-02,-9.2700123e-03,1.2724939e+00,-3.0560156e-02,1.2735487e-02,-2.3913381e-02,-3.0268894e-02,3.1958311e-03
1.1839818e+01,-4.0696009e+00,-3.4525443e+00,2.0107087e-01,6.6776519e-03,-2.2109402e-02,2.2021296e-02,1.2729457e+00,-2.9126010e-02,1.3535924e-02,4.5181926e-02,1.4341466e-01,8.0043768e-02
1.1849818e+01,-4.0695554e+00,-3.4525293e+00,2.0101157e-01,2.6989341e-03,-4.0437655e-03,4.4723277e-03,1.2730505e+00,-2.8975665e-02,1.3629897e-02,1.0473259e-02,1.5034525e-02,9.3973568e-03
1.1859818e+01,-4.0692213e+00,-3.4526152e+00,2.0134580e-01,1.0742909e-03,-3.5375699e-02,3.2464639e-02,1.2739509e+00,-2.7722473e-02,1.4735815e-02,9.0040735e-02,1.2531938e-01,1.1059182e-01
1.1869818e+01,-4.0692151e+00,-3.4525460e+00,2.0138223e-01,6.7898480e-03,1.4066007e-03,7.6307585e-04,1.2743527e+00,-2.8166885e-02,1.5014119e-02,4.0181505e-02,-4.4441257e-02,2.7830450e-02
1.1879818e+01,-4.0691889e+00,-3.4525396e+00,2.0137258e-01,1.3305674e-03,-2.3909317e-03,2.5713501e-03,1.2742740e+00,-2.8033598e-02,1.5019285e-02,-7.8676091e-03,1.3328644e-02,5.1665281e-04
1.1889818e+01,-4.0692506e+00,-3.4528057e+00,2.0132655e-01,-2.7157607e-02,-1.6971744e-03,-6.6062846e-03,1.2737686e+00,-2.8304468e-02,1.4041276e-02,-5.0541233e-02,-2.7086941e-02,-9.7801057e-02
1.1899818e+01,-4.0690263e+00,-3.4527227e+00,2.0127009e-01,1.4160228e-02,-1.9640440e-02,2.2127055e-02,1.2744460e+00,-2.6960125e-02,1.4646114e-02,6.7737053e-02,1.3443442e-01,6.0483888e-02
1.1909818e+01,-4.0690627e+00,-3.4527001e+00,2.0132234e-01,1.1526747e-03,4.2449399e-03,-3.5161307e-03,1.2744495e+00,-2.7083602e-02,1.4779205e-02,3.4749644e-04,-1.2347764e-02,1.3309102e-02
1.1919818e+01,-4.0696622e+00,-3.4525420e+00,2.0112737e-01,-1.6635968e-03,6.3796825e-02,-5.8014420e-02,1.2733615e+00,-3.1258456e-02,1.3248143e-02,-1.0880053e-01,-4.1748575e-01,-1.5310638e-01
1.1929818e+01,-4.0692443e+00,-3.4528361e+00,2.0136539e-01,-1.6470266e-02,-4.9715399e-02,4.0188646e-02,1.2736635e+00,-2.7994900e-02,1.4075897e-02,3.0203194e-02,3.2635587e-01,8.2775477e-02
1.1939818e+01,-4.0692012e+00,-3.4526460e+00,2.0132131e-01,1.9374277e-02,1.3165781e-03,4.6334968e-03,1.2735751e+00,-2.7246281e-02,1.4530592e-02,-8.8363295e-03,7.4861992e-02,4.5469558e-02
1.1949818e+01,-4.0691506e+00,-3.4526451e+00,2.0137145e-01,1.4902166e-03,-4.9442769e-03,4.9423865e-03,1.2742440e+00,-2.7564521e-02,1.4928727e-02,6.6886826e-02,-3.1824003e-02,3.9813533e-02
1.1959818e+01,-4.0691675e+00,-3.4525642e+00,2.0139704e-01,7.2677532e-03,4.0154547e-03,-1.4632957e-03,1.2742770e+00,-2.7657868e-02,1.5145230e-02,3.3009257e-03,-9.3347188e-03,2.1650337e-02
1.1969818e+01,-4.0695780e+00,-3.4524347e+00,2.0112709e-01,9.3837002e-04,4.4252525e-02,-3.9733350e-02,1.2735820e+00,-2.9958446e-02,1.4115932e-02,-6.9499713e-02,-2.3005257e-01,-1.0292739e-01
1.1979818e+01,-4.0695883e+00,-3.4525243e+00,2.0105572e-01,-8.8547619e-03,-1.6079393e-03,-1.1994438e-03,1.2731173e+00,-2.9409441e-02,1.3591027e-02,-4.6469335e-02,5.4900599e-02,-5.2490550e-02
1.1989818e+01,-4.0692319e+00,-3.4527228e+00,2.0132355e-01,-9.0719812e-03,-4.0834770e-02,3.4414708e-02,1.2738606e+00,-2.7124370e-02,1.4463957e-02,7.4335928e-02,2.2850729e-01,8.7293064e-02
1.1999818e+01,-4.0695549e+00,-3.4525564e+00,2.0115121e-01,6.8875212e-03,3.6693360e-02,-3.1135480e-02,1.2733755e+00,-2.9571027e-02,1.3757799e-02,-4.8516348e-02,-2.4466598e-01,-7.0615855e-02
1.2009818e+01,-4.0696108e+00,-3.4525147e+00,2.0109815e-01,2.4299059e-03,6.7307953e-03,-5.3605697e-03,1.2731335e+00,-2.9585884e-02,1.3738047e-02,-2.4201535e-02,-1.4857177e-03,-1.9752157e-03
1.2019818e+01,-4.0696835e+00,-3.4526345e+00,2.0107706e-01,-1.3488585e-02,3.6584747e-03,-7.3440830e-03,1.2729794e+00,-2.9973171e-02,1.3184599e-02,-1.5411706e-02,-3.8728675e-02,-5.5344826e-02
1.2029818e+01,-4.0691089e+00,-3.4527686e+00,2.0129183e-01,3.1205180e-03,-6.0390202e-02,5.5916110e-02,1.2741930e+00,-2.6762298e-02,1.4667236e-02,1.2136009e-01,3.2108756e-01,1.4826375e-01
