time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1819793e+01,-5.6837831e+00,-9.7309658e-01,5.7779056e-02,2.7408912e-03,4.8512887e-03,1.3746369e-03,-6.0132141e+00,-1.2114406e-02,-6.8873350e-03,-1.0296502e-02,7.8913696e-03,-4.6620395e-03
1.1829792e+01,-5.6838475e+00,-9.7331707e-01,5.7805563e-02,-1.2155030e-02,-1.9448792e-02,-6.5580898e-03,-6.0121035e+00,-1.1054085e-02,-7.7363824e-03,1.1106667e-01,1.0603221e-01,-8.4904822e-02
1.1839792e+01,-5.6839483e+00,-9.7319981e-01,5.7760636e-02,-6.6639704e-03,1.4109937e-02,-9.8636733e-03,-6.0126585e+00,-1.1691513e-02,-8.1713160e-03,-5.5504285e-02,-6.3742880e-02,-4.3493399e-02
1.1849792e+01,-5.6839734e+00,-9.7298579e-01,5.7719348e-02,3.2644460e-03,2.1329450e-02,-2.2485508e-03,-6.0135564e+00,-1.3339007e-02,-7.3984849e-03,-8.9784792e-02,-1.6474955e-01,7.7283184e-02
1.1859792e+01,-5.6838180e+00,-9.7306356e-01,5.7777505e-02,1.3011268e-02,-1.1836216e-02,1.5306679e-02,-6.0130902e+00,-1.2588453e-02,-6.8686738e-03,4.6612471e-02,7.5055559e-02,5.2981156e-02
1.1869792e+01,-5.6837908e+00,-9.7315135e-01,5.7823831e-02,2.9549133e-04,-9.2177255e-03,2.6041228e-03,-6.0131305e+00,-1.2125184e-02,-6.7570650e-03,-4.0250637e-03,4.6326895e-02,1.1160896e-02
1.1879792e+01,-5.6837388e+00,-9.7306368e-01,5.7880830e-02,7.3846299e-03,6.9977506e-03,5.2393751e-03,-6.0132331e+00,-1.2389975e-02,-6.5993551e-03,-1.0261052e-02,-2.6479096e-02,1.5771006e-02
1.1889792e+01,-5.6837492e+00,-9.7306860e-01,5.7876190e-02,-1.1373154e-03,-1.8489109e-04,-1.0314940e-03,-6.0131453e+00,-1.2361568e-02,-6.6914608e-03,8.7805851e-03,2.8407000e-03,-9.2105808e-03
1.1899792e+01,-5.6837659e+00,-9.7314819e-01,5.7806077e-02,-3.7440007e-03,-7.2043068e-03,-1.7306501e-03,-6.0131233e+00,-1.1984385e-02,-6.8726261e-03,2.1975739e-03,3.7718305e-02,-1.8116546e-02
1.1909792e+01,-5.6836834e+00,-9.7321771e-01,5.7843087e-02,6.1469138e-03,-8.9922739e-03,8.0978761e-03,-6.0134172e+00,-1.1586516e-02,-6.7234092e-03,-2.9387863e-02,3.9786917e-02,1.4921699e-02
1.1919792e+01,-5.6836262e+00,-9.7321488e-01,5.7788504e-02,5.6259834e-03,-1.3157229e-03,5.6684856e-03,-6.0133085e+00,-1.1269136e-02,-6.5866569e-03,1.0869391e-02,3.1738069e-02,1.3675249e-02
1.1929792e+01,-5.6838205e+00,-9.7337125e-01,5.7805272e-02,-2.3050934e-02,-9.6598177e-03,-1.9365436e-02,-6.0123815e+00,-1.0884833e-02,-7.4829617e-03,9.2702040e-02,3.8430303e-02,-8.9630572e-02
1.1939793e+01,-5.6838868e+00,-9.7329708e-01,5.7841506e-02,-4.4434453e-03,8.9938170e-03,-6.4836293e-03,-6.0122562e+00,-1.1569094e-02,-7.5004928e-03,1.2529416e-02,-6.8424509e-02,-1.7530672e-03
1.1949790e+01,-5.6838116e+00,-9.7331703e-01,5.7803064e-02,6.7673465e-03,-4.0179535e-03,7.4240288e-03,-6.0123343e+00,-1.1218423e-02,-7.4968611e-03,-7.8175200e-03,3.5076351e-02,3.6326758e-04
1.1959790e+01,-5.6836598e+00,-9.7317117e-01,5.7806168e-02,1.8621919e-02,9.8368274e-03,1.5172146e-02,-6.0133038e+00,-1.1495953e-02,-6.6615651e-03,-9.6947967e-02,-2.7753056e-02,8.3529677e-02
1.1969790e+01,-5.6837527e+00,-9.7305491e-01,5.7770461e-02,-5.9229082e-03,1.3795711e-02,-9.0748794e-03,-6.0136648e+00,-1.2691712e-02,-6.8973367e-03,-3.6101055e-02,-1.1957598e-01,-2.3577182e-02
1.1979790e+01,-5.6836568e+00,-9.7318724e-01,5.7832895e-02,5.7747541e-03,-1.5418736e-02,9.3704165e-03,-6.0132657e+00,-1.1533819e-02,-6.7106037e-03,3.9910508e-02,1.1578934e-01,1.8673319e-02
1.1989790e+01,-5.6836818e+00,-9.7306961e-01,5.7809071e-02,7.0543165e-04,1.2033375e-02,-2.3608465e-03,-6.0135340e+00,-1.2099958e-02,-6.8126345e-03,-2.6826596e-02,-5.6613950e-02,-1.0203089e-02
1.1999790e+01,-5.6838042e+00,-9.7316124e-01,5.7815946e-02,-1.4328040e-02,-5.4181880e-03,-1.2208326e-02,-6.0130589e+00,-1.1952096e-02,-6.9547375e-03,4.7510660e-02,1.4786257e-02,-1.4210317e-02
1.2009790e+01,-5.6838581e+00,-9.7305157e-01,5.7811286e-02,-2.3007348e-03,1.2072191e-02,-5.2128243e-03,-6.0133194e+00,-1.2733709e-02,-6.9499748e-03,-2.6047962e-02,-7.8161333e-02,4.7626889e-04
1.2019790e+01,-5.6838565e+00,-9.7304032e-01,5.7795821e-02,4.4740680e-04,1.0419437e-03,1.6197568e-04,-6.0133043e+00,-1.2714866e-02,-7.0485749e-03,1.5030978e-03,1.8842870e-03,-9.8600124e-03
1.2029790e+01,-5.6837796e+00,-9.7313154e-01,5.7779436e-02,5.0387695e-03,-1.0929133e-02,7.5309402e-03,-6.0132726e+00,-1.1412644e-02,-7.4378289e-03,3.1700229e-03,1.3022233e-01,-3.8925439e-02
1.2039790e+01,-5.6837582e+00,-9.7304511e-01,5.7920766e-02,4.3847895e-03,7.7298773e-03,2.2105137e-03,-6.0128791e+00,-1.2545346e-02,-6.3597067e-03,3.9356442e-02,-1.1327035e-01,1.0781232e-01
1.2049790e+01,-5.6838260e+00,-9.7317305e-01,5.7795088e-02,-9.9970972e-03,-1.0440438e-02,-6.8393570e-03,-6.0131031e+00,-1.1735644e-02,-6.7649950e-03,-2.2403746e-02,8.0970272e-02,-4.0528871e-02
1.2059790e+01,-5.6837487e+00,-9.7306231e-01,5.7769556e-02,1.0454362e-02,8.5190936e-03,7.7626969e-03,-6.0133525e+00,-1.2085846e-02,-6.7877503e-03,-2.4940023e-02,-3.5020228e-02,-2.2755320e-03
1.2069790e+01,-5.6837057e+00,-9.7311798e-01,5.7833478e-02,2.6882260e-03,-6.5624594e-03,4.2037717e-03,-6.0132320e+00,-1.2025421e-02,-6.6075332e-03,1.2051930e-02,6.0424684e-03,1.8021724e-02
1.2079790e+01,-5.6837496e+00,-9.7326420e-01,5.7831856e-02,-8.1737988e-03,-1.2866805e-02,-4.4734210e-03,-6.0125050e+00,-1.1109377e-02,-7.4829909e-03,7.2699802e-02,9.1604489e-02,-8.7545852e-02
1.2089790e+01,-5.6837462e+00,-9.7330149e-01,5.7828437e-02,-6.6664291e-04,-3.6875849e-03,3.0401891e-04,-6.0125096e+00,-1.1167542e-02,-7.4741513e-03,-4.5661722e-04,-5.8164346e-03,8.8396038e-04
1.2099790e+01,-5.6836245e+00,-9.7314225e-01,5.7769488e-02,1.6062822e-02,1.1959281e-02,1.2214034e-02,-6.0135648e+00,-1.1983656e-02,-6.7980512e-03,-1.0552392e-01,-8.1611518e-02,6.7610078e-02
1.2109790e+01,-5.6835471e+00,-9.7312350e-01,5.7798567e-02,8.0066113e-03,-3.4374050e-04,7.6783610e-03,-6.0133939e+00,-1.1579416e-02,-6.6883955e-03,1.7093718e-02,4.0424015e-02,1.0965576e-02
1.2119790e+01,-5.6836305e+00,-9.7329324e-01,5.7789142e-02,-1.2621300e-02,-1.4043713e-02,-8.4010223e-03,-6.0130863e+00,-1.0969605e-02,-7.0759004e-03,3.0754303e-02,6.0981170e-02,-3.8750522e-02
1.2129790e+01,-5.6837463e+00,-9.7330460e-01,5.7805426e-02,-1.1549777e-02,2.1316557e-03,-1.1473485e-02,-6.0122764e+00,-1.1029425e-02,-7.4600233e-03,8.0988391e-02,-5.9819702e-03,-3.8412328e-02
1.2139790e+01,-5.6837632e+00,-9.7314109e-01,5.7840345e-02,2.7201660e-03,1.6229467e-02,-1.5168075e-03,-6.0130814e+00,-1.1979243e-02,-6.7024752e-03,-8.0493106e-02,-9.4981933e-02,7.5754885e-02
1.2149790e+01,-5.6838643e+00,-9.7306017e-01,5.7808200e-02,-7.6597479e-03,1.0620609e-02,-9.9289641e-03,-6.0132688e+00,-1.2474451e-02,-6.9458525e-03,-1.8738955e-02,-4.9520787e-02,-2.4337757e-02
1.2159790e+01,-5.6838911e+00,-9.7319545e-01,5.7846365e-02,-6.2044490e-03,-1.2292160e-02,-2.7811861e-03,-6.0133148e+00,-1.2104338e-02,-7.0578074e-03,-4.6041319e-03,3.7011324e-02,-1.1195500e-02
1.2169790e+01,-5.6838853e+00,-9.7300954e-01,5.7699971e-02,5.5199846e-03,1.7755032e-02,7.6990878e-04,-6.0135332e+00,-1.2744965e-02,-7.3984665e-03,-2.1841702e-02,-6.4062835e-02,-3.4065942e-02
1.2179790e+01,-5.6838242e+00,-9.7294017e-01,5.7759809e-02,7.7763644e-03,4.9798739e-03,6.1208655e-03,-6.0136140e+00,-1.3084509e-02,-6.8214224e-03,-8.0808175e-03,-3.3954394e-02,5.7704465e-02
1.2189790e+01,-5.6837952e+00,-9.7295991e-01,5.7748725e-02,2.2862099e-03,-2.7117315e-03,2.8461064e-03,-6.0136330e+00,-1.3159552e-02,-6.7588481e-03,-1.8981639e-03,-7.5040940e-03,6.2572871e-03
1.2199790e+01,-5.6837220e+00,-9.7300584e-01,5.7794360e-02,5.8856758e-03,-6.4702849e-03,7.2055267e-03,-6.0133175e+00,-1.2465650e-02,-6.8170135e-03,3.1546079e-02,6.9390287e-02,-5.8165439e-03
1.2209790e+01,-5.6836685e+00,-9.7314096e-01,5.7809057e-02,1.5888308e-03,-1.4510147e-02,5.1704469e-03,-6.0131319e+00,-1.1670144e-02,-6.9208246e-03,1.8566860e-02,7.9550599e-02,-1.0381119e-02
1.2219785e+01,-5.6837633e+00,-9.7328140e-01,5.7847337e-02,-1.2976449e-02,-1.0893894e-02,-9.5188123e-03,-6.0123499e+00,-1.1180222e-02,-7.4495667e-03,7.8235487e-02,4.9018011e-02,-5.2902011e-02
1.2229785e+01,-5.6837974e+00,-9.7329282e-01,5.7819934e-02,-3.6140629e-03,-1.5027777e-04,-3.3833507e-03,-6.0124501e+00,-1.1408470e-02,-7.3469047e-03,-1.0015770e-02,-2.2824843e-02,1.0266213e-02
1.2239785e+01,-5.6838059e+00,-9.7330620e-01,5.7818422e-02,-1.1818647e-03,-1.0535718e-03,-8.5177418e-04,-6.0125360e+00,-1.1435796e-02,-7.4825822e-03,-8.5930075e-03,-2.7326550e-03,-1.3567772e-02
1.2249785e+01,-5.6835772e+00,-9.7317258e-01,5.7813712e-02,2.5759856e-02,6.5168754e-03,2.2777807e-02,-6.0131962e+00,-1.1493970e-02,-6.6611694e-03,-6.6020594e-02,-5.8173311e-03,8.2141367e-02
1.2259785e+01,-5.6837025e+00,-9.7324808e-01,5.7820806e-02,-1.4192411e-02,-3.7851136e-03,-1.2470419e-02,-6.0125653e+00,-1.1193208e-02,-7.6223274e-03,6.3091232e-02,3.0076164e-02,-9.6115895e-02
1.2269785e+01,-5.6837307e+00,-9.7323965e-01,5.7797107e-02,-2.5059422e-03,1.5949503e-03,-2.7773218e-03,-6.0130504e+00,-1.1479543e-02,-7.0616803e-03,-4.8505825e-02,-2.8633445e-02,5.6064760e-02
1.2279785e+01,-5.6837120e+00,-9.7306573e-01,5.7755372e-02,6.4459498e-03,1.6240500e-02,2.0304401e-03,-6.0134319e+00,-1.2812384e-02,-6.8238729e-03,-3.8149906e-02,-1.3328425e-01,2.3780768e-02
1.2289785e+01,-5.6836593e+00,-9.7311008e-01,5.7753823e-02,3.9364755e-03,-5.7424839e-03,5.1763507e-03,-6.0135170e+00,-1.2138055e-02,-6.8486336e-03,-8.5127974e-03,6.7432911e-02,-2.4760787e-03
1.2299785e+01,-5.6837158e+00,-9.7314434e-01,5.7713890e-02,-6.4019978e-03,-1.7294343e-03,-5.6281142e-03,-6.0135053e+00,-1.1818423e-02,-7.1874463e-03,1.1670593e-03,3.1963285e-02,-3.3881299e-02
1.2309785e+01,-5.6837893e+00,-9.7315077e-01,5.7803267e-02,-7.3023857e-03,1.4262076e-03,-7.2787050e-03,-6.0131665e+00,-1.1846940e-02,-6.9851655e-03,3.3885004e-02,-2.8517395e-03,2.0228099e-02
1.2319785e+01,-5.6838288e+00,-9.7311000e-01,5.7808910e-02,-2.7517485e-03,5.0317449e-03,-3.8757950e-03,-6.0130280e+00,-1.2085468e-02,-7.0185859e-03,1.3846981e-02,-2.3852786e-02,-3.3420461e-03
1.2329785e+01,-5.6837785e+00,-9.7313761e-01,5.7763895e-02,4.1424159e-03,-4.0606029e-03,4.9502804e-03,-6.0131046e+00,-1.1845201e-02,-6.9124410e-03,-7.6566688e-03,2.4026669e-02,1.0614504e-02
1.2339785e+01,-5.6836939e+00,-9.7311774e-01,5.7800666e-02,8.7469835e-03,-4.3911507e-04,8.3991133e-03,-6.0134613e+00,-1.1759945e-02,-6.9875176e-03,-3.5674036e-02,8.5256433e-03,-7.5076729e-03
1.2349785e+01,-5.6836664e+00,-9.7317782e-01,5.7874412e-02,1.0674916e-03,-6.5547451e-03,2.6672205e-03,-6.0133368e+00,-1.1413915e-02,-7.0652526e-03,1.2449482e-02,3.4603066e-02,-7.7735024e-03
1.2359785e+01,-5.6836678e+00,-9.7309634e-01,5.7883630e-02,2.0418359e-03,7.8906307e-03,-5.6035633e-05,-6.0130806e+00,-1.1978805e-02,-6.9375657e-03,2.5617657e-02,-5.6489077e-02,1.2768701e-02
1.2369785e+01,-5.6836941e+00,-9.7305085e-01,5.7860982e-02,-1.3366517e-03,5.1176153e-03,-2.5564912e-03,-6.0130542e+00,-1.2431950e-02,-6.5733143e-03,2.6451596e-03,-4.5314514e-02,3.6425172e-02
1.2379785e+01,-5.6837320e+00,-9.7328955e-01,5.7808731e-02,-1.0069940e-02,-2.1942347e-02,-3.9665259e-03,-6.0124897e+00,-1.1098586e-02,-7.4312053e-03,5.6451886e-02,1.3333644e-01,-8.5789181e-02
1.2389785e+01,-5.6835683e+00,-9.7318673e-01,5.7859724e-02,1.8634488e-02,5.3607969e-03,1.6310311e-02,-6.0134184e+00,-1.1336264e-02,-6.8269354e-03,-9.2867944e-02,-2.3767786e-02,6.0427049e-02
1.2399785e+01,-5.6836896e+00,-9.7308022e-01,5.7777511e-02,-8.9447363e-03,1.3645608e-02,-1.1897456e-02,-6.0137073e+00,-1.2425503e-02,-7.2483373e-03,-2.8891036e-02,-1.0892398e-01,-4.2140233e-02
1.2409785e+01,-5.6836383e+00,-9.7304334e-01,5.7773293e-02,5.9571618e-03,2.1236493e-03,5.1131666e-03,-6.0135401e+00,-1.2782005e-02,-6.7410824e-03,1.6720691e-02,-3.5650234e-02,5.0725547e-02
1.2419785e+01,-5.6835710e+00,-9.7330128e-01,5.7750162e-02,-3.4523162e-04,-2.6726482e-02,6.4518129e-03,-6.0130997e+00,-1.0693996e-02,-6.8938586e-03,4.4035010e-02,2.0880108e-01,-1.5277642e-02
1.2429785e+01,-5.6836269e+00,-9.7327921e-01,5.7771875e-02,-4.8363828e-03,3.6783125e-03,-5.5149621e-03,-6.0129730e+00,-1.0804250e-02,-7.1099868e-03,1.2673409e-02,-1.1025441e-02,-2.1612835e-02
1.2439785e+01,-5.6836579e+00,-9.7318312e-01,5.7736541e-02,-4.5013634e-04,1.0124026e-02,-2.9878231e-03,-6.0130359e+00,-1.1325593e-02,-7.0457539e-03,-6.2958108e-03,-5.2133043e-02,6.4231418e-03
1.2449785e+01,-5.6837416e+00,-9.7313318e-01,5.7735516e-02,-6.7911074e-03,7.1445012e-03,-8.2368393e-03,-6.0131513e+00,-1.1940398e-02,-6.9556511e-03,-1.1538926e-02,-6.1480569e-02,9.0102843e-03
1.2459785e+01,-5.6837032e+00,-9.7315284e-01,5.7761398e-02,3.2042079e-03,-2.9640605e-03,3.7861176e-03,-6.0131850e+00,-1.1745901e-02,-6.7030749e-03,-3.3662605e-03,1.9449730e-02,2.5257642e-02
1.2469785e+01,-5.6836240e+00,-9.7313446e-01,5.7796399e-02,8.1785897e-03,-4.3353700e-04,7.8638305e-03,-6.0131348e+00,-1.1516683e-02,-6.6849444e-03,5.0157898e-03,2.2921795e-02,1.8130535e-03
1.2479785e+01,-5.6837421e+00,-9.7314591e-01,5.7855929e-02,-1.1772384e-02,2.1844765e-03,-1.1704917e-02,-6.0132557e+00,-1.1793407e-02,-7.0162810e-03,-1.2086859e-02,-2.7672432e-02,-3.3133691e-02
1.2489785e+01,-5.6837614e+00,-9.7298583e-01,5.7823418e-02,2.3918463e-03,1.5967968e-02,-1.7368923e-03,-6.0134076e+00,-1.3203621e-02,-6.8931187e-03,-1.5194430e-02,-1.4102156e-01,1.2316241e-02
1.2499785e+01,-5.6837144e+00,-9.7311792e-01,5.7789318e-02,1.0348712e-03,-1.4038332e-02,4.5200255e-03,-6.0131680e+00,-1.2058981e-02,-6.9083760e-03,2.3963381e-02,1.1446419e-01,-1.5257297e-03
1.2509785e+01,-5.6838522e+00,-9.7319680e-01,5.7857638e-02,-1.5489420e-02,-3.7502542e-03,-1.3705844e-02,-6.0123028e+00,-1.1931643e-02,-7.5827567e-03,8.6523775e-02,1.2733757e-02,-6.7438130e-02
1.2519785e+01,-5.6837026e+00,-9.7306084e-01,5.7800413e-02,1.8146374e-02,8.9285112e-03,1.4939743e-02,-6.0129825e+00,-1.2205804e-02,-6.9823679e-03,-6.7972012e-02,-2.7416111e-02,6.0038938e-02
1.2529785e+01,-5.6836961e+00,-9.7320261e-01,5.7831430e-02,-3.1476150e-03,-1.3844835e-02,5.1818226e-04,-6.0130492e+00,-1.1475592e-02,-7.0364526e-03,-6.6684103e-03,7.3021254e-02,-5.4084840e-03
1.2539785e+01,-5.6835763e+00,-9.7315434e-01,5.7872312e-02,1.2914701e-02,1.3265846e-03,1.1907796e-02,-6.0135859e+00,-1.1370592e-02,-6.8453383e-03,-5.3673024e-02,1.0500039e-02,1.9111455e-02
1.2549785e+01,-5.6837517e+00,-9.7325785e-01,5.7857387e-02,-1.9802279e-02,-5.0790124e-03,-1.7451580e-02,-6.0123097e+00,-1.1530019e-02,-7.5370659e-03,1.2762385e-01,-1.5942717e-02,-6.9172830e-02
1.2559785e+01,-5.6838039e+00,-9.7325542e-01,5.7800962e-02,-5.0048430e-03,1.6905257e-03,-5.1652244e-03,-6.0124295e+00,-1.1611348e-02,-7.4090283e-03,-1.1980588e-02,-8.1329267e-03,1.2803779e-02
1.2569785e+01,-5.6836698e+00,-9.7312630e-01,5.7779064e-02,1.6459010e-02,8.7083727e-03,1.3404810e-02,-6.0132197e+00,-1.1954394e-02,-6.7622471e-03,-7.9019760e-02,-3.4304582e-02,6.4678182e-02
1.2579785e+01,-5.6837868e+00,-9.7327739e-01,5.7857337e-02,-1.5399334e-02,-1.1295403e-02,-1.1712892e-02,-6.0124681e+00,-1.1599759e-02,-7.5504734e-03,7.5156982e-02,3.5463437e-02,-7.8822705e-02
1.2589785e+01,-5.6836556e+00,-9.7315540e-01,5.7799445e-02,1.5994719e-02,8.1010364e-03,1.3101505e-02,-6.0131661e+00,-1.1931334e-02,-7.3153117e-03,-6.9805032e-02,-3.3157515e-02,2.3516189e-02
1.2599785e+01,-5.6835923e+00,-9.7312831e-01,5.7760463e-02,6.8592908e-03,8.5052994e-04,6.2866644e-03,-6.0134015e+00,-1.2036513e-02,-6.8455870e-03,-2.3533190e-02,-1.0517834e-02,4.6972515e-02
1.2609785e+01,-5.6836958e+00,-9.7306776e-01,5.7760810e-02,-8.4283952e-03,8.7242633e-03,-1.0177072e-02,-6.0134899e+00,-1.2897282e-02,-6.7780717e-03,-8.8469385e-03,-8.6076987e-02,6.7515395e-03
1.2619785e+01,-5.6836772e+00,-9.7310309e-01,5.7765265e-02,8.6797381e-04,-3.9243758e-03,1.8112747e-03,-6.0132364e+00,-1.2170837e-02,-6.8682346e-03,2.5353897e-02,7.2644501e-02,-9.0163056e-03
1.2629785e+01,-5.6836692e+00,-9.7304742e-01,5.7835534e-02,2.2556101e-03,5.1431523e-03,8.4297094e-04,-6.0131613e+00,-1.2369661e-02,-6.6258407e-03,7.5088600e-03,-1.9882417e-02,2.4239418e-02
1.2639785e+01,-5.6836564e+00,-9.7319322e-01,5.7742894e-02,-2.6421648e-03,-1.4407352e-02,1.1463585e-03,-6.0132458e+00,-1.0833418e-02,-7.3778128e-03,-8.4525339e-03,1.5362445e-01,-7.5197280e-02
1.2649785e+01,-5.6837976e+00,-9.7307251e-01,5.7757165e-02,-1.0493688e-02,1.5566970e-02,-1.3850542e-02,-6.0133369e+00,-1.2147954e-02,-7.5003840e-03,-9.1068686e-03,-1.3145367e-01,-1.2257131e-02
1.2659785e+01,-5.6837591e+00,-9.7299901e-01,5.7777331e-02,5.6911685e-03,6.0088574e-03,3.8816237e-03,-6.0132090e+00,-1.2885962e-02,-6.9768209e-03,1.2787085e-02,-7.3800887e-02,5.2356357e-02
1.2669785e+01,-5.6837050e+00,-9.7305071e-01,5.7799313e-02,3.8760895e-03,-6.4924845e-03,5.3086510e-03,-6.0129561e+00,-1.2236859e-02,-7.0002108e-03,2.5290258e-02,6.4910346e-02,-2.3389961e-03
1.2679785e+01,-5.6836427e+00,-9.7305293e-01,5.7846939e-02,5.9828028e-03,-1.9507622e-03,6.1635710e-03,-6.0132256e+00,-1.2283182e-02,-6.6201262e-03,-2.6949444e-02,-4.6323457e-03,3.8008495e-02
1.2689785e+01,-5.6836306e+00,-9.7308115e-01,5.7847469e-02,4.1814843e-04,-3.0564535e-03,1.1666554e-03,-6.0132304e+00,-1.2198236e-02,-6.6106944e-03,-4.8053048e-04,8.4944450e-03,9.4315981e-04
1.2699785e+01,-5.6836405e+00,-9.7305140e-01,5.7841345e-02,-1.6063756e-04,3.1417581e-03,-9.4340816e-04,-6.0132388e+00,-1.2320842e-02,-6.7516442e-03,-8.3115153e-04,-1.2260611e-02,-1.4094993e-02
1.2709785e+01,-5.6836057e+00,-9.7309450e-01,5.7799125e-02,2.2271360e-03,-5.1239826e-03,3.4018860e-03,-6.0131939e+00,-1.2154024e-02,-6.8512755e-03,4.4884026e-03,1.6681787e-02,-9.9631317e-03
1.2719785e+01,-5.6835722e+00,-9.7330588e-01,5.7758131e-02,-2.3853284e-03,-2.1300089e-02,3.1443713e-03,-6.0131255e+00,-1.0536736e-02,-7.1091325e-03,6.8388547e-03,1.6172902e-01,-2.5785726e-02
1.2729785e+01,-5.6836001e+00,-9.7315809e-01,5.7790682e-02,1.2333867e-03,1.5019591e-02,-2.6242789e-03,-6.0132420e+00,-1.1614958e-02,-6.6925012e-03,-1.1650921e-02,-1.0782232e-01,4.1663170e-02
1.2739785e+01,-5.6836241e+00,-9.7306836e-01,5.7826743e-02,5.7557564e-05,9.3180743e-03,-2.2942188e-03,-6.0132006e+00,-1.2160645e-02,-6.5774912e-03,4.1419572e-03,-5.4568791e-02,1.1501008e-02
1.2749785e+01,-5.6836244e+00,-9.7308042e-01,5.7809780e-02,-3.4548724e-04,-1.1552914e-03,-3.6269133e-05,-6.0131651e+00,-1.2097392e-02,-6.5448446e-03,3.5434520e-03,6.3252808e-03,3.2646601e-03
1.2759785e+01,-5.6836078e+00,-9.7315151e-01,5.7764362e-02,-2.8618662e-04,-7.3121159e-03,1.5742495e-03,-6.0132774e+00,-1.1754988e-02,-6.6819219e-03,-1.1225153e-02,3.4240481e-02,-1.3707744e-02
1.2769785e+01,-5.6836404e+00,-9.7313622e-01,5.7727275e-02,-2.7610616e-03,2.3823486e-03,-3.2172658e-03,-6.0132765e+00,-1.1888521e-02,-6.9191522e-03,8.7942186e-05,-1.3353315e-02,-2.3723050e-02
1.2779785e+01,-5.6837812e+00,-9.7296932e-01,5.7741955e-02,-9.2216360e-03,2.0021695e-02,-1.3741569e-02,-6.0135962e+00,-1.3415928e-02,-7.1579486e-03,-3.1966577e-02,-1.5274083e-01,-2.3879663e-02
1.2789785e+01,-5.6837577e+00,-9.7309245e-01,5.7830675e-02,-1.0010564e-03,-1.2522535e-02,2.2015309e-03,-6.0132068e+00,-1.2562186e-02,-6.9784446e-03,3.8938287e-02,8.5374243e-02,1.7950416e-02
1.2799785e+01,-5.6837594e+00,-9.7308386e-01,5.7841106e-02,5.8816348e-05,8.7604283e-04,-1.6463589e-04,-6.0133322e+00,-1.2450924e-02,-6.9496005e-03,-1.2545298e-02,1.1126228e-02,2.8844177e-03
1.2809785e+01,-5.6837602e+00,-9.7309674e-01,5.7851677e-02,-4.1615826e-04,-1.2201565e-03,-8.7340287e-05,-6.0131969e+00,-1.2565207e-02,-6.9299015e-03,1.3538448e-02,-1.1428294e-02,1.9699025e-03
1.2819785e+01,-5.6837005e+00,-9.7294282e-01,5.7797681e-02,9.8988847e-03,1.3163318e-02,6.0772656e-03,-6.0133056e+00,-1.3313905e-02,-6.9421497e-03,-1.0876023e-02,-7.4869916e-02,-1.2248224e-03
1.2829785e+01,-5.6836891e+00,-9.7299384e-01,5.7762622e-02,-2.5805909e-04,-5.2344334e-03,1.0700546e-03,-6.0132962e+00,-1.2869258e-02,-6.9562679e-03,9.4106697e-04,4.4464806e-02,-1.4118209e-03
1.2839785e+01,-5.6837270e+00,-9.7317849e-01,5.7863105e-02,-8.6274535e-03,-1.6728896e-02,-3.9279070e-03,-6.0120468e+00,-1.1865212e-02,-7.3936477e-03,1.2494262e-01,1.0040467e-01,-4.3738026e-02
1.2849785e+01,-5.6837392e+00,-9.7317154e-01,5.7890115e-02,-9.8948848e-04,1.0078975e-03,-1.1918337e-03,-6.0119534e+00,-1.1884074e-02,-7.3584146e-03,9.3411510e-03,-1.8861854e-03,3.5233151e-03
1.2859785e+01,-5.6836531e+00,-9.7306568e-01,5.7776394e-02,1.1175245e-02,7.8118342e-03,8.6127325e-03,-6.0134404e+00,-1.1650505e-02,-7.3033890e-03,-1.4870256e-01,2.3356887e-02,5.5025634e-03
1.2869785e+01,-5.6838199e+00,-9.7294484e-01,5.7709931e-02,-1.2974464e-02,1.6306817e-02,-1.6362872e-02,-6.0137332e+00,-1.3381959e-02,-7.2195780e-03,-2.9275920e-02,-1.7314558e-01,8.3811121e-03
1.2879785e+01,-5.6836157e+00,-9.7311733e-01,5.7761473e-02,1.5211241e-02,-2.2309703e-02,2.0045569e-02,-6.0132433e+00,-1.1962196e-02,-6.7438592e-03,4.8981083e-02,1.4197651e-01,4.7571921e-02
1.2889785e+01,-5.6836556e+00,-9.7312479e-01,5.7732226e-02,-4.0677787e-03,3.9127710e-04,-3.9504655e-03,-6.0133029e+00,-1.2112550e-02,-7.2564261e-03,-5.9565996e-03,-1.5035407e-02,-5.1256739e-02
1.2899785e+01,-5.6835527e+00,-9.7311663e-01,5.7822539e-02,1.0202842e-02,-2.0801706e-03,1.0197856e-02,-6.0132703e+00,-1.1961656e-02,-6.6590622e-03,3.2647199e-03,1.5089403e-02,5.9736449e-02
1.2909785e+01,-5.6836075e+00,-9.7305162e-01,5.7818965e-02,-3.5873051e-03,7.7966030e-03,-5.3551151e-03,-6.0135122e+00,-1.3005391e-02,-6.7888447e-03,-2.4190058e-02,-1.0437364e-01,-1.2978265e-02
1.2919785e+01,-5.6835750e+00,-9.7315963e-01,5.7826407e-02,2.7210630e-04,-1.1313786e-02,3.1113624e-03,-6.0132867e+00,-1.1944668e-02,-6.6328340e-03,2.2546873e-02,1.0607237e-01,1.5601087e-02
