time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.6159711e+01,-5.6922744e+00,-8.9772865e-01,1.5865969e-01,-3.6975810e-03,-9.4002297e-05,-3.6063474e-03,2.5440547e-01,-1.7752637e-02,9.0886842e-03,1.4292858e-02,-2.9086993e-03,1.3253150e-02
1.6169711e+01,-5.6920946e+00,-8.9774632e-01,1.5892962e-01,1.6779720e-02,-6.5081348e-03,1.8049386e-02,2.5405730e-01,-1.5430688e-02,9.9272619e-03,-3.4817251e-02,2.3219514e-01,8.3857855e-02
1.6179711e+01,-5.6920915e+00,-8.9781742e-01,1.5888151e-01,-1.4888904e-03,-6.9637356e-03,1.9413457e-04,2.5418129e-01,-1.4843836e-02,9.7324108e-03,1.2398947e-02,5.8685286e-02,-1.9485129e-02
1.6189711e+01,-5.6920731e+00,-8.9783279e-01,1.5883413e-01,1.3757623e-03,-1.9770256e-03,1.8239751e-03,2.5422124e-01,-1.4658312e-02,9.7069069e-03,3.9945177e-03,1.8552454e-02,-2.5503932e-03
1.6199711e+01,-5.6921390e+00,-8.9791626e-01,1.5877909e-01,-8.4121596e-03,-6.3192186e-03,-6.7674549e-03,2.5447827e-01,-1.4944419e-02,9.8981292e-03,2.5703963e-02,-2.8610748e-02,1.9122239e-02
1.6209711e+01,-5.6921708e+00,-8.9781889e-01,1.5882936e-01,-5.9626754e-04,1.0272879e-02,-3.0236937e-03,2.5432328e-01,-1.5873622e-02,1.0052982e-02,-1.5499402e-02,-9.2920400e-02,1.5485298e-02
1.6219711e+01,-5.6921022e+00,-8.9773277e-01,1.5888332e-01,8.7264896e-03,6.5051510e-03,7.0412354e-03,2.5390735e-01,-1.5640988e-02,9.9388886e-03,-4.1592692e-02,2.3263392e-02,-1.1409350e-02
1.6229711e+01,-5.6921210e+00,-8.9786479e-01,1.5883105e-01,-5.1175279e-03,-1.2272424e-02,-2.1203122e-03,2.5442422e-01,-1.5855467e-02,9.9888024e-03,5.1686986e-02,-2.1447942e-02,4.9913816e-03
1.6239711e+01,-5.6923004e+00,-8.9829771e-01,1.5808364e-01,-2.8186333e-02,-3.7035510e-02,-1.8751676e-02,2.5584858e-01,-1.6739957e-02,6.8025451e-03,1.4243622e-01,-8.8449043e-02,-3.1862603e-01
1.6249711e+01,-5.6920984e+00,-8.9777784e-01,1.5886955e-01,3.2422639e-02,4.4888433e-02,2.1270441e-02,2.5430770e-01,-1.6451839e-02,1.0119090e-02,-1.5408501e-01,2.8811166e-02,3.3164691e-01
1.6259711e+01,-5.6921497e+00,-8.9785811e-01,1.5872992e-01,-6.9340656e-03,-6.3966990e-03,-5.2970422e-03,2.5428017e-01,-1.5534079e-02,9.6623380e-03,-2.7533490e-03,9.1776055e-02,-4.5675256e-02
1.6269711e+01,-5.6920958e+00,-8.9768628e-01,1.5889581e-01,9.4805889e-03,1.5181407e-02,5.7431788e-03,2.5415064e-01,-1.6805259e-02,1.0282327e-02,-1.2952730e-02,-1.2711812e-01,6.1998950e-02
1.6279711e+01,-5.6920715e+00,-8.9776732e-01,1.5889034e-01,2.8670891e-04,-8.4924724e-03,2.2925424e-03,2.5427450e-01,-1.6338249e-02,1.0177276e-02,1.2386097e-02,4.6701004e-02,-1.0505114e-02
1.6289711e+01,-5.6921045e+00,-8.9785538e-01,1.5887332e-01,-5.3827978e-03,-7.6363936e-03,-3.4835646e-03,2.5434607e-01,-1.5982923e-02,1.0042077e-02,7.1566897e-03,3.5532659e-02,-1.3519929e-02
1.6299711e+01,-5.6921229e+00,-8.9787326e-01,1.5881157e-01,-2.2056758e-03,-1.2399530e-03,-1.8751223e-03,2.5429257e-01,-1.5666101e-02,9.9994739e-03,-5.3491391e-03,3.1682259e-02,-4.2602790e-03
1.6309711e+01,-5.6920773e+00,-8.9779414e-01,1.5883132e-01,6.3557954e-03,6.4379704e-03,4.7259567e-03,2.5406910e-01,-1.5884120e-02,9.9933731e-03,-2.2347574e-02,-2.1801911e-02,-6.1008270e-04
1.6319711e+01,-5.6921049e+00,-8.9791219e-01,1.5880763e-01,-5.6171396e-03,-1.0685386e-02,-2.9823506e-03,2.5439877e-01,-1.5245830e-02,9.9617203e-03,3.2967582e-02,6.3829073e-02,-3.1652842e-03
1.6329711e+01,-5.6921057e+00,-8.9789642e-01,1.5884329e-01,3.2566424e-04,1.5459545e-03,-4.7272409e-05,2.5433739e-01,-1.5343767e-02,1.0062028e-02,-6.1387406e-03,-9.7937398e-03,1.0030740e-02
1.6339711e+01,-5.6921621e+00,-8.9792272e-01,1.5870384e-01,-6.0727865e-03,-1.0398080e-03,-5.7216330e-03,2.5429540e-01,-1.5033425e-02,9.5785511e-03,-4.1983132e-03,3.1034189e-02,-4.8347702e-02
1.6349711e+01,-5.6921631e+00,-8.9792719e-01,1.5875189e-01,-2.0296426e-04,-4.0665617e-04,-1.0244699e-04,2.5423135e-01,-1.4479338e-02,9.2753738e-03,-6.4057896e-03,5.5408790e-02,-3.0317752e-02
1.6359711e+01,-5.6921438e+00,-8.9731234e-01,1.5909069e-01,1.7272991e-02,5.8983496e-02,3.2221982e-03,2.5366166e-01,-1.8905645e-02,1.0442588e-02,-5.6968884e-02,-4.4263116e-01,1.1672149e-01
1.6369711e+01,-5.6921549e+00,-8.9779437e-01,1.5889209e-01,-1.3191916e-02,-4.6346857e-02,-1.9812096e-03,2.5445642e-01,-1.6030375e-02,1.0032548e-02,7.9476472e-02,2.8752728e-01,-4.1003961e-02
1.6379711e+01,-5.6920837e+00,-8.9771325e-01,1.5893083e-01,8.8605378e-03,5.9486538e-03,7.3043676e-03,2.5401601e-01,-1.5632479e-02,9.9567023e-03,-4.4040848e-02,3.9789677e-02,-7.5846169e-03
1.6389711e+01,-5.6921002e+00,-8.9783395e-01,1.5886650e-01,-4.6251557e-03,-1.1238168e-02,-1.8739744e-03,2.5417648e-01,-1.5056327e-02,9.6789274e-03,1.6046369e-02,5.7615294e-02,-2.7777518e-02
1.6399711e+01,-5.6920570e+00,-8.9786983e-01,1.5885964e-01,3.2419837e-03,-4.6241926e-03,4.2884933e-03,2.5417971e-01,-1.4817150e-02,9.6544216e-03,3.2282031e-04,2.3917638e-02,-2.4505898e-03
1.6409711e+01,-5.6920730e+00,-8.9779904e-01,1.5888513e-01,2.4421330e-04,7.2795690e-03,-1.4845563e-03,2.5430215e-01,-1.6164092e-02,1.0138610e-02,1.2244482e-02,-1.3469425e-01,4.8418911e-02
1.6419711e+01,-5.6920590e+00,-8.9779998e-01,1.5885576e-01,1.3187005e-03,-4.6516863e-04,1.4077868e-03,2.5422402e-01,-1.5952057e-02,1.0185241e-02,-7.8134762e-03,2.1203472e-02,4.6630445e-03
1.6429711e+01,-5.6921018e+00,-8.9789780e-01,1.5877636e-01,-6.5564336e-03,-8.3235894e-03,-4.4697745e-03,2.5435139e-01,-1.5433764e-02,9.9337201e-03,1.2737863e-02,5.1829396e-02,-2.5152071e-02
1.6439711e+01,-5.6920837e+00,-8.9786779e-01,1.5880670e-01,2.4845486e-03,2.4208762e-03,1.8697504e-03,2.5420349e-01,-1.5786063e-02,1.0045288e-02,-1.4790950e-02,-3.5230020e-02,1.1156812e-02
1.6449711e+01,-5.6920471e+00,-8.9789759e-01,1.5883819e-01,2.7621300e-03,-3.8647100e-03,3.6342055e-03,2.5434103e-01,-1.5802141e-02,1.0046962e-02,1.3754289e-02,-1.6077443e-03,1.6737123e-04
1.6459711e+01,-5.6920774e+00,-8.9780703e-01,1.5886455e-01,-6.2808723e-04,9.5756912e-03,-2.8864983e-03,2.5423718e-01,-1.6128900e-02,1.0139223e-02,-1.0384734e-02,-3.2675932e-02,9.2261425e-03
1.6469711e+01,-5.6920932e+00,-8.9764026e-01,1.5878505e-01,2.6681428e-03,1.6562163e-02,-1.2946292e-03,2.5350934e-01,-1.5697987e-02,9.5399135e-03,-7.2784359e-02,4.3091295e-02,-5.9931028e-02
1.6479711e+01,-5.6920894e+00,-8.9764478e-01,1.5891719e-01,2.5198723e-04,-5.3900634e-04,3.7522741e-04,2.5396364e-01,-1.6403555e-02,1.0021021e-02,4.5430712e-02,-7.0556856e-02,4.8110800e-02
1.6489711e+01,-5.6921499e+00,-8.9773743e-01,1.5889869e-01,-8.1219975e-03,-7.3437436e-03,-6.2535272e-03,2.5426620e-01,-1.6543058e-02,1.0202006e-02,3.0255928e-02,-1.3950275e-02,1.8098530e-02
1.6499711e+01,-5.6920796e+00,-8.9782452e-01,1.5891524e-01,4.5417069e-03,-1.0299297e-02,6.9173999e-03,2.5414581e-01,-1.4942215e-02,9.7854737e-03,-1.2038939e-02,1.6008058e-01,-4.1652289e-02
1.6509711e+01,-5.6920612e+00,-8.9775812e-01,1.5885984e-01,3.4317237e-03,5.9351692e-03,1.9635040e-03,2.5411874e-01,-1.5117458e-02,9.8116001e-03,-2.7071781e-03,-1.7524228e-02,2.6126442e-03
1.6519711e+01,-5.6920654e+00,-8.9783332e-01,1.5884234e-01,-2.2959449e-03,-7.1656054e-03,-5.5056930e-04,2.5413302e-01,-1.4669422e-02,9.7527084e-03,1.4277131e-03,4.4803626e-02,-5.8891769e-03
1.6529711e+01,-5.6921425e+00,-8.9779669e-01,1.5887004e-01,-6.4592125e-03,5.6081651e-03,-7.6824606e-03,2.5426199e-01,-1.6113027e-02,1.0077510e-02,1.2897758e-02,-1.4436065e-01,3.2480214e-02
1.6539711e+01,-5.6921218e+00,-8.9802434e-01,1.5876321e-01,-3.7489487e-03,-2.2579956e-02,1.7095995e-03,2.5461662e-01,-1.4437073e-02,9.7184341e-03,3.5462258e-02,1.6759552e-01,-3.5907645e-02
1.6549711e+01,-5.6921186e+00,-8.9780013e-01,1.5883646e-01,5.9484256e-03,2.1609925e-02,7.3113231e-04,2.5429110e-01,-1.6138327e-02,1.0110718e-02,-3.2551777e-02,-1.7012551e-01,3.9228408e-02
1.6559711e+01,-5.6920957e+00,-8.9775033e-01,1.5882359e-01,3.4434748e-03,4.2067278e-03,2.3917978e-03,2.5421894e-01,-1.6412681e-02,1.0079174e-02,-7.2161497e-03,-2.7435470e-02,-3.1543668e-03
1.6569711e+01,-5.6921565e+00,-8.9820771e-01,1.5870360e-01,-1.7365637e-02,-4.2630927e-02,-6.8616859e-03,2.5494040e-01,-1.4303381e-02,9.4817237e-03,7.2146142e-02,2.1093024e-01,-5.9745104e-02
1.6579711e+01,-5.6920864e+00,-8.9778023e-01,1.5891439e-01,1.7473423e-02,3.9483442e-02,7.8443542e-03,2.5434847e-01,-1.6450240e-02,1.0182003e-02,-5.9192916e-02,-2.1468615e-01,7.0028002e-02
1.6589711e+01,-5.6920938e+00,-8.9772680e-01,1.5891040e-01,6.3747055e-04,5.3685222e-03,-6.4150024e-04,2.5421532e-01,-1.6694490e-02,1.0229771e-02,-1.3315315e-02,-2.4425041e-02,4.7767442e-03
1.6599711e+01,-5.6920938e+00,-8.9769559e-01,1.5890686e-01,7.8193523e-04,3.0200479e-03,5.6586270e-05,2.5409971e-01,-1.6890780e-02,1.0257406e-02,-1.1560193e-02,-1.9628946e-02,2.7635844e-03
1.6609711e+01,-5.6920606e+00,-8.9778607e-01,1.5885969e-01,9.0559761e-04,-9.6438254e-03,3.1773150e-03,2.5423429e-01,-1.5983158e-02,1.0181175e-02,1.3457457e-02,9.0762251e-02,-7.6231769e-03
1.6619711e+01,-5.6920574e+00,-8.9788935e-01,1.5883574e-01,-2.2923233e-03,-1.0080231e-02,1.4213047e-04,2.5445043e-01,-1.5482934e-02,9.9334536e-03,2.1614487e-02,5.0022405e-02,-2.4772121e-02
1.6629711e+01,-5.6920835e+00,-8.9798536e-01,1.5882236e-01,-4.9182015e-03,-8.5935453e-03,-2.7888620e-03,2.5451953e-01,-1.5027458e-02,9.8440785e-03,6.9097168e-03,4.5547656e-02,-8.9375256e-03
1.6639711e+01,-5.6920703e+00,-8.9777228e-01,1.5886206e-01,6.6176676e-03,2.0268960e-02,1.7094452e-03,2.5396787e-01,-1.5918327e-02,1.0069824e-02,-5.5165657e-02,-8.9086982e-02,2.2574577e-02
1.6649711e+01,-5.6920718e+00,-8.9776068e-01,1.5884736e-01,1.4505504e-04,1.1630743e-03,-1.3340386e-04,2.5395924e-01,-1.5387145e-02,9.8798346e-03,-8.6353288e-04,5.3118325e-02,-1.8998961e-02
1.6659711e+01,-5.6921051e+00,-8.9780248e-01,1.5884167e-01,-4.2391493e-03,-3.1535994e-03,-3.4224243e-03,2.5429856e-01,-1.5961351e-02,1.0110934e-02,3.3931687e-02,-5.7420680e-02,2.3109943e-02
1.6669711e+01,-5.6921628e+00,-8.9767188e-01,1.5869294e-01,-2.2509523e-03,1.4179124e-02,-5.5636988e-03,2.5364977e-01,-1.5944174e-02,9.4958981e-03,-6.4878572e-02,1.7176669e-03,-6.1503627e-02
1.6679711e+01,-5.6922823e+00,-8.9816486e-01,1.5850387e-01,-2.3899887e-02,-4.4506990e-02,-1.2802455e-02,2.5489812e-01,-1.4696520e-02,8.0839123e-03,1.2483453e-01,1.2476554e-01,-1.4119872e-01
1.6689711e+01,-5.6922777e+00,-8.9795867e-01,1.5856206e-01,5.6378123e-03,1.9826708e-02,8.1861695e-04,2.5473073e-01,-1.5633362e-02,8.4020025e-03,-1.6738300e-02,-9.3684290e-02,3.1809051e-02
1.6699711e+01,-5.6922569e+00,-8.9769415e-01,1.5873605e-01,8.6578033e-03,2.5032451e-02,2.6090289e-03,2.5458873e-01,-1.8026501e-02,8.7536286e-03,-1.4200349e-02,-2.3931414e-01,3.5162643e-02
1.6709711e+01,-5.6920528e+00,-8.9782049e-01,1.5888620e-01,1.6360012e-02,-1.7687650e-02,2.0292125e-02,2.5444903e-01,-1.5870177e-02,1.0096934e-02,-1.3969498e-02,2.1563264e-01,1.3433071e-01
1.6719711e+01,-5.6920681e+00,-8.9789558e-01,1.5882557e-01,-3.3516314e-03,-6.8585556e-03,-1.6638255e-03,2.5448524e-01,-1.5242802e-02,9.9367409e-03,3.6204476e-03,6.2737521e-02,-1.6019367e-02
1.6729711e+01,-5.6920312e+00,-8.9782077e-01,1.5883344e-01,5.4090279e-03,6.2589287e-03,3.8292773e-03,2.5408562e-01,-1.4861892e-02,9.7425580e-03,-3.9961506e-02,3.8091046e-02,-1.9418309e-02
1.6739711e+01,-5.6920711e+00,-8.9780188e-01,1.5883125e-01,-3.3459679e-03,2.8951515e-03,-3.9777146e-03,2.5425297e-01,-1.5981175e-02,1.0071657e-02,1.6735097e-02,-1.1192838e-01,3.2909954e-02
1.6749711e+01,-5.6920474e+00,-8.9794305e-01,1.5883722e-01,-1.2778539e-03,-1.4294068e-02,2.1464231e-03,2.5448044e-01,-1.5192454e-02,9.9552174e-03,2.2746337e-02,7.8870273e-02,-1.1643711e-02
1.6759711e+01,-5.6920504e+00,-8.9792942e-01,1.5884706e-01,4.9945876e-05,1.4004695e-03,-2.8389375e-04,2.5434969e-01,-1.5369773e-02,1.0033286e-02,-1.3074930e-02,-1.7731885e-02,7.8068428e-03
1.6769711e+01,-5.6920663e+00,-8.9780359e-01,1.5878685e-01,1.6492108e-03,1.2600581e-02,-1.3626623e-03,2.5415806e-01,-1.6059540e-02,1.0046892e-02,-1.9163729e-02,-6.8976811e-02,1.3606495e-03
1.6779711e+01,-5.6921056e+00,-8.9789966e-01,1.5865462e-01,-6.1822607e-03,-8.2488532e-03,-4.1149968e-03,2.5427874e-01,-1.5196545e-02,9.5849420e-03,1.2068275e-02,8.6299547e-02,-4.6195071e-02
1.6789711e+01,-5.6921584e+00,-8.9773680e-01,1.5866862e-01,-9.8160947e-04,1.7172748e-02,-5.0284589e-03,2.5357957e-01,-1.5599064e-02,9.3924693e-03,-6.9916554e-02,-4.0251905e-02,-1.9247291e-02
1.6799711e+01,-5.6920843e+00,-8.9780394e-01,1.5888960e-01,5.4115806e-03,-8.4837263e-03,7.3343775e-03,2.5433264e-01,-1.6209964e-02,1.0204483e-02,7.5306540e-02,-6.1090077e-02,8.1201416e-02
1.6809711e+01,-5.6921263e+00,-8.9776103e-01,1.5887149e-01,-2.9424178e-03,5.2783640e-03,-4.1435187e-03,2.5431603e-01,-1.6466674e-02,1.0150176e-02,-1.6605911e-03,-2.5671028e-02,-5.4307191e-03
1.6819711e+01,-5.6920738e+00,-8.9784685e-01,1.5881441e-01,2.8696979e-03,-9.7023366e-03,5.1333807e-03,2.5416365e-01,-1.4673899e-02,9.6869172e-03,-1.5238579e-02,1.7927767e-01,-4.6325879e-02
1.6829711e+01,-5.6920593e+00,-8.9790475e-01,1.5882196e-01,-6.4486146e-05,-5.9888294e-03,1.3670552e-03,2.5425800e-01,-1.4176016e-02,9.5684177e-03,9.4349546e-03,4.9788374e-02,-1.1849960e-02
1.6839711e+01,-5.6920883e+00,-8.9795717e-01,1.5881754e-01,-4.1004727e-03,-4.2988474e-03,-3.0065032e-03,2.5450211e-01,-1.4579976e-02,9.8402931e-03,2.4411276e-02,-4.0396065e-02,2.7187572e-02
1.6849711e+01,-5.6920464e+00,-8.9784344e-01,1.5887508e-01,6.8748119e-03,9.8904562e-03,4.4017950e-03,2.5419435e-01,-1.4517549e-02,9.7206153e-03,-3.0776442e-02,6.2427148e-03,-1.1967800e-02
1.6859711e+01,-5.6920711e+00,-8.9772510e-01,1.5887104e-01,6.0779813e-04,1.2111762e-02,-2.2772398e-03,2.5407160e-01,-1.5474947e-02,9.8423952e-03,-1.2274951e-02,-9.5739835e-02,1.2178009e-02
1.6869711e+01,-5.6921659e+00,-8.9790385e-01,1.5892494e-01,-1.3588090e-02,-1.4751386e-02,-9.8523817e-03,2.5476237e-01,-1.6114477e-02,9.6615480e-03,6.9076966e-02,-6.3953118e-02,-1.8084739e-02
1.6879711e+01,-5.6921362e+00,-8.9820998e-01,1.5874896e-01,-4.8727946e-03,-3.0412552e-02,2.4901047e-03,2.5493918e-01,-1.4321560e-02,9.5580804e-03,1.7681250e-02,1.7929193e-01,-1.0346773e-02
1.6889711e+01,-5.6920980e+00,-8.9765473e-01,1.5866545e-01,1.7585136e-02,5.2722580e-02,4.8248428e-03,2.5354403e-01,-1.5948446e-02,9.4879720e-03,-1.3951539e-01,-1.6268877e-01,-7.0108429e-03
1.6899711e+01,-5.6921023e+00,-8.9794190e-01,1.5864615e-01,-7.6297156e-03,-2.7675845e-02,-9.0899963e-04,2.5432312e-01,-1.4936497e-02,9.5155373e-03,7.7909546e-02,1.0119494e-01,2.7565323e-03
1.6909711e+01,-5.6920809e+00,-8.9780498e-01,1.5879918e-01,5.4842762e-03,1.2678545e-02,2.3913709e-03,2.5420977e-01,-1.6089042e-02,1.0116011e-02,-1.1334939e-02,-1.1525453e-01,6.0047431e-02
1.6919711e+01,-5.6920368e+00,-8.9787569e-01,1.5882062e-01,2.4475845e-03,-8.0219667e-03,4.3131759e-03,2.5430897e-01,-1.5614643e-02,1.0082892e-02,9.9200403e-03,4.7439891e-02,-3.3119475e-03
1.6929711e+01,-5.6920378e+00,-8.9792559e-01,1.5882869e-01,-1.3477559e-03,-4.8028034e-03,-1.8309240e-04,2.5439327e-01,-1.5300398e-02,9.9719028e-03,8.4303786e-03,3.1424586e-02,-1.1098894e-02
1.6939711e+01,-5.6920568e+00,-8.9786376e-01,1.5881407e-01,-2.7142049e-04,6.4931373e-03,-1.8094924e-03,2.5433323e-01,-1.5566019e-02,9.9892883e-03,-6.0040953e-03,-2.6562199e-02,1.7385500e-03
1.6949711e+01,-5.6919998e+00,-8.9779622e-01,1.5884456e-01,7.1659710e-03,5.0153676e-03,5.8543512e-03,2.5403331e-01,-1.4986006e-02,9.7906739e-03,-2.9992726e-02,5.8001349e-02,-1.9861457e-02
1.6959711e+01,-5.6920872e+00,-8.9785203e-01,1.5883868e-01,-9.7767515e-03,-3.0631575e-03,-8.8877055e-03,2.5440227e-01,-1.5667614e-02,9.9518356e-03,3.6896629e-02,-6.8160796e-02,1.6116190e-02
1.6969711e+01,-5.6920945e+00,-8.9787796e-01,1.5886524e-01,-1.3530529e-03,-2.3125504e-03,-7.8112262e-04,2.5451445e-01,-1.5655383e-02,9.9517028e-03,1.1217858e-02,1.2230439e-03,-1.3284884e-05
1.6979711e+01,-5.6920653e+00,-8.9770026e-01,1.5892025e-01,7.2583949e-03,1.6417081e-02,3.2475094e-03,2.5407994e-01,-1.5839528e-02,9.9351689e-03,-4.3451177e-02,-1.8414525e-02,-1.6533837e-03
1.6989711e+01,-5.6922566e+00,-8.9811166e-01,1.5843659e-01,-2.8728857e-02,-3.4701889e-02,-1.9864836e-02,2.5496356e-01,-1.4513418e-02,8.0744590e-03,8.8361839e-02,1.3261120e-01,-1.8607117e-01
1.6999711e+01,-5.6923052e+00,-8.9808751e-01,1.5847147e-01,-4.0527410e-03,3.6391626e-03,-4.8363716e-03,2.5488265e-01,-1.5700697e-02,8.2819685e-03,-8.0905618e-03,-1.1872520e-01,2.0750474e-02
1.7009711e+01,-5.6921154e+00,-8.9781780e-01,1.5886906e-01,2.4963492e-02,2.1015930e-02,1.9570690e-02,2.5439502e-01,-1.6002432e-02,1.0076366e-02,-4.8762622e-02,-3.0173520e-02,1.7943991e-01
1.7019711e+01,-5.6920840e+00,-8.9789339e-01,1.5883719e-01,1.1021809e-03,-8.1532495e-03,3.0226308e-03,2.5444929e-01,-1.5481261e-02,9.9871396e-03,5.4268418e-03,5.2117114e-02,-8.9226355e-03
1.7029711e+01,-5.6920931e+00,-8.9782587e-01,1.5878876e-01,8.3099042e-04,6.7758400e-03,-7.9037839e-04,2.5429353e-01,-1.5807003e-02,1.0018843e-02,-1.5575818e-02,-3.2574195e-02,3.1703530e-03
1.7039711e+01,-5.6920688e+00,-8.9771573e-01,1.5880613e-01,5.0976359e-03,1.0006480e-02,2.6484532e-03,2.5417560e-01,-1.6468676e-02,1.0173544e-02,-1.1793325e-02,-6.6167435e-02,1.5470089e-02
1.7049711e+01,-5.6920526e+00,-8.9788501e-01,1.5880640e-01,-2.7146495e-03,-1.6812119e-02,1.3257181e-03,2.5445404e-01,-1.5576591e-02,9.9571039e-03,2.7844008e-02,8.9208672e-02,-2.1644011e-02
1.7059711e+01,-5.6920517e+00,-8.9789600e-01,1.5886037e-01,-1.8820542e-04,-1.0873197e-03,7.3350961e-05,2.5445578e-01,-1.5541951e-02,9.9786215e-03,1.7389029e-04,3.4639766e-03,2.1517616e-03
1.7069697e+01,-5.6920644e+00,-8.9775540e-01,1.5888637e-01,2.3226752e-03,1.3964567e-02,-1.0192102e-03,2.5427091e-01,-1.6452919e-02,1.0159836e-02,-1.8511590e-02,-9.1218700e-02,1.8145670e-02
1.7079697e+01,-5.6920336e+00,-8.9767835e-01,1.5891083e-01,4.8855753e-03,6.6326461e-03,3.2360964e-03,2.5394710e-01,-1.6201213e-02,9.9401723e-03,-3.2380723e-02,2.5170646e-02,-2.1966372e-02
1.7089697e+01,-5.6921437e+00,-8.9746641e-01,1.5872933e-01,-5.2262219e-03,2.3490756e-02,-1.0609290e-02,2.5407042e-01,-1.9345446e-02,9.5015427e-03,1.2331487e-02,-3.1442364e-01,-4.3863000e-02
1.7099697e+01,-5.6920585e+00,-8.9773866e-01,1.5890451e-01,1.3194928e-03,-2.8633822e-02,8.0647546e-03,2.5424598e-01,-1.6719388e-02,1.0217264e-02,1.7555913e-02,2.6260605e-01,7.1572202e-02
1.7109697e+01,-5.6920725e+00,-8.9776369e-01,1.5888067e-01,-1.9719312e-03,-2.0458725e-03,-1.4560757e-03,2.5419422e-01,-1.6397750e-02,1.0211933e-02,-5.1754868e-03,3.2163810e-02,-5.3306884e-04
1.7119697e+01,-5.6920428e+00,-8.9765204e-01,1.5886586e-01,5.6471553e-03,1.0009893e-02,3.1936118e-03,2.5386501e-01,-1.6635645e-02,1.0210755e-02,-3.2921462e-02,-2.3789429e-02,-1.1786078e-04
1.7129697e+01,-5.6920981e+00,-8.9786434e-01,1.5878423e-01,-1.0644084e-02,-1.9064038e-02,-5.9390850e-03,2.5434732e-01,-1.5511375e-02,9.9746294e-03,4.8230653e-02,1.1242711e-01,-2.3612559e-02
1.7139697e+01,-5.6920869e+00,-8.9797312e-01,1.5878937e-01,-1.6609012e-03,-1.0826526e-02,9.4782536e-04,2.5453419e-01,-1.4909611e-02,9.8921366e-03,1.8687987e-02,6.0176430e-02,-8.2492882e-03
1.7149697e+01,-5.6920339e+00,-8.9779456e-01,1.5886686e-01,9.5682831e-03,1.5865750e-02,5.6397448e-03,2.5406770e-01,-1.5229969e-02,9.8296256e-03,-4.6649486e-02,-3.2035828e-02,-6.2511064e-03
1.7159697e+01,-5.6920478e+00,-8.9780021e-01,1.5882068e-01,-1.4802874e-03,-1.7436388e-04,-1.4142133e-03,2.5406880e-01,-1.4875568e-02,9.7685759e-03,1.1044965e-04,3.5440142e-02,-6.1049719e-03
1.7169697e+01,-5.6920558e+00,-8.9771950e-01,1.5886712e-01,1.2602450e-03,8.0240836e-03,-6.6520880e-04,2.5407009e-01,-1.5485482e-02,9.9073099e-03,1.2838107e-04,-6.0991437e-02,1.3873410e-02
1.7179697e+01,-5.6922615e+00,-8.9813758e-01,1.5845281e-01,-3.0276556e-02,-3.4943268e-02,-2.1358641e-02,2.5502338e-01,-1.5361774e-02,8.3120015e-03,9.5329437e-02,1.2370748e-02,-1.5953099e-01
1.7189697e+01,-5.6922770e+00,-8.9761720e-01,1.5876312e-01,1.1622776e-02,5.0768569e-02,-4.5879870e-04,2.5456038e-01,-1.9289050e-02,9.2191268e-03,-4.6299874e-02,-3.9272792e-01,9.0712611e-02
1.7199697e+01,-5.6922257e+00,-8.9767069e-01,1.5869640e-01,3.5687635e-03,-6.5607747e-03,5.0386719e-03,2.5457109e-01,-1.8202124e-02,8.7159048e-03,1.0708275e-03,1.0869263e-01,-5.0322248e-02
1.7209697e+01,-5.6920287e+00,-8.9762818e-01,1.5892220e-01,1.9944261e-02,-1.1604400e-03,1.9888348e-02,2.5390271e-01,-1.6378684e-02,9.9513028e-03,-6.6838769e-02,1.8234416e-01,1.2353993e-01
1.7219697e+01,-5.6920253e+00,-8.9771194e-01,1.5889147e-01,-1.7846387e-03,-8.1950689e-03,1.8188556e-04,2.5421344e-01,-1.6566712e-02,1.0217918e-02,3.1073310e-02,-1.8802815e-02,2.6661568e-02
1.7229697e+01,-5.6919968e+00,-8.9783838e-01,1.5886440e-01,-4.5148584e-04,-1.2998387e-02,2.6410729e-03,2.5432542e-01,-1.5782837e-02,1.0108731e-02,1.1198415e-02,7.8387589e-02,-1.0918712e-02
1.7239697e+01,-5.6920174e+00,-8.9788694e-01,1.5879124e-01,-3.1947470e-03,-4.1488399e-03,-2.1563796e-03,2.5431752e-01,-1.5412290e-02,1.0013696e-02,-7.9058987e-04,3.7054779e-02,-9.5035428e-03
1.7249697e+01,-5.6920112e+00,-8.9789409e-01,1.5877422e-01,4.1348139e-04,-8.5629336e-04,6.1020396e-04,2.5415010e-01,-1.5173922e-02,9.8147685e-03,-1.6741474e-02,2.3836205e-02,-1.9892283e-02
1.7259697e+01,-5.6920520e+00,-8.9793589e-01,1.5874483e-01,-4.9558195e-03,-2.9577247e-03,-4.1699681e-03,2.5433159e-01,-1.5108964e-02,9.8755919e-03,1.8149352e-02,6.4958057e-03,6.0823420e-03
1.7269697e+01,-5.6919643e+00,-8.9806307e-01,1.5898432e-01,5.1895209e-03,-1.4632820e-02,8.6261820e-03,2.5438385e-01,-1.3471504e-02,1.0710148e-02,5.2261147e-03,1.6374622e-01,8.3455666e-02
1.7279697e+01,-5.6920730e+00,-8.9780197e-01,1.5883180e-01,-3.8461437e-03,2.8178120e-02,-1.0462080e-02,2.5428378e-01,-1.6072963e-02,1.0113785e-02,-1.0006726e-02,-2.6014620e-01,-5.9636314e-02
