time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
9.8898458e+00,-5.7551047e+00,-1.0270728e+00,1.1604285e-01,2.2857241e-02,-2.8729193e-02,3.1409481e-02,3.0688138e-01,1.3294733e-02,8.2202363e-03,1.3488140e-02,2.1431763e-01,6.2999874e-03
9.8998458e+00,-5.7549190e+00,-1.0272086e+00,1.1597002e-01,1.3440092e-02,-1.8297226e-02,1.8932402e-02,3.0722996e-01,1.4058672e-02,7.9701941e-03,3.4858263e-02,7.6393939e-02,-2.5004242e-02
9.9098458e+00,-5.7547766e+00,-1.0272161e+00,1.1591242e-01,1.3232571e-02,-4.8187104e-03,1.4414271e-02,3.0738886e-01,1.4082851e-02,7.9291960e-03,1.5889769e-02,2.4179108e-03,-4.0998126e-03
9.9198458e+00,-5.7546946e+00,-1.0268047e+00,1.1581320e-01,2.0176054e-02,3.6830083e-02,7.9338879e-03,3.0687072e-01,1.1363366e-02,7.6862938e-03,-5.1813715e-02,-2.7194869e-01,-2.4290248e-02
9.9298458e+00,-5.7545182e+00,-1.0266450e+00,1.1589575e-01,2.1505855e-02,1.0091809e-02,1.7706875e-02,3.0669939e-01,1.0768487e-02,7.8315325e-03,-1.7133044e-02,-5.9488005e-02,1.4523883e-02
9.9398458e+00,-5.7543584e+00,-1.0265967e+00,1.1595679e-01,1.6567087e-02,-4.2964898e-05,1.6112614e-02,3.0668109e-01,1.0928424e-02,7.8607506e-03,-1.8297959e-03,1.5993748e-02,2.9218225e-03
9.9498458e+00,-5.7542816e+00,-1.0264948e+00,1.1599645e-01,1.0337598e-02,7.4715165e-03,7.6842413e-03,3.0683837e-01,1.0454181e-02,7.8699087e-03,1.5728073e-02,-4.7424347e-02,9.1580456e-04
9.9598458e+00,-5.7542330e+00,-1.0265689e+00,1.1594994e-01,2.3558366e-03,-8.4709440e-03,4.9716076e-03,3.0696051e-01,1.1268900e-02,7.6636724e-03,1.2213402e-02,8.1471923e-02,-2.0623647e-02
9.9698458e+00,-5.7541392e+00,-1.0265171e+00,1.1600408e-01,1.0431733e-02,2.2018147e-03,9.4358241e-03,3.0716197e-01,1.0699818e-02,7.7408640e-03,2.0146197e-02,-5.6908228e-02,7.7191631e-03
9.9798458e+00,-5.7539361e+00,-1.0261958e+00,1.1608246e-01,2.8894453e-02,2.4694102e-02,2.0323186e-02,3.0653752e-01,9.3803761e-03,8.2590103e-03,-6.2444849e-02,-1.3194431e-01,5.1814678e-02
9.9898458e+00,-5.7538030e+00,-1.0264718e+00,1.1602390e-01,4.2455633e-03,-3.0154658e-02,1.3723607e-02,3.0665509e-01,1.2602482e-02,8.2737519e-03,1.1756966e-02,3.2221087e-01,1.4741673e-03
9.9998457e+00,-5.7537777e+00,-1.0265557e+00,1.1593806e-01,-1.4263708e-04,-8.7294814e-03,2.6448675e-03,3.0684770e-01,1.3176701e-02,8.1189822e-03,1.9260871e-02,5.7422005e-02,-1.5476986e-02
1.0009846e+01,-5.7537913e+00,-1.0265012e+00,1.1579736e-01,3.6355532e-04,5.5903829e-03,-1.4211495e-03,3.0706296e-01,1.1804697e-02,7.3906147e-03,2.1526305e-02,-1.3720060e-01,-7.2836819e-02
1.0019846e+01,-5.7536525e+00,-1.0263770e+00,1.1590351e-01,1.6877172e-02,7.7971938e-03,1.3926447e-02,3.0689744e-01,1.1275687e-02,7.7031703e-03,-1.6552419e-02,-5.2901046e-02,3.1255589e-02
1.0029846e+01,-5.7535622e+00,-1.0262952e+00,1.1580816e-01,1.1004258e-02,5.1886384e-03,9.0403215e-03,3.0649663e-01,1.1885363e-02,7.2635089e-03,-4.0080466e-02,6.0967717e-02,-4.3966181e-02
1.0039846e+01,-5.7535254e+00,-1.0262713e+00,1.1583628e-01,4.2040039e-03,1.2114759e-03,3.6985890e-03,3.0651921e-01,1.1957807e-02,7.3540014e-03,2.2574872e-03,7.2443538e-03,9.0492607e-03
1.0049846e+01,-5.7535162e+00,-1.0263640e+00,1.1585260e-01,-1.9256133e-03,-9.1055238e-03,1.0214154e-03,3.0674322e-01,1.2271911e-02,7.3561826e-03,2.2401278e-02,3.1410508e-02,2.1811592e-04
1.0059846e+01,-5.7534781e+00,-1.0263544e+00,1.1597087e-01,3.8935669e-03,-1.9282668e-04,3.8437079e-03,3.0725294e-01,1.1010104e-02,7.8108402e-03,5.0972286e-02,-1.2618086e-01,4.5465808e-02
1.0069846e+01,-5.7534017e+00,-1.0261320e+00,1.1604975e-01,1.3930116e-02,1.8968849e-02,7.5591563e-03,3.0679709e-01,9.8954184e-03,8.1099956e-03,-4.5585248e-02,-1.1146866e-01,2.9915568e-02
1.0079846e+01,-5.7532458e+00,-1.0261952e+00,1.1616058e-01,1.2825622e-02,-1.0551916e-02,1.5830115e-02,3.0658508e-01,1.1500162e-02,8.6574376e-03,-2.1201209e-02,1.6047453e-01,5.4744254e-02
1.0089846e+01,-5.7531936e+00,-1.0263347e+00,1.1607131e-01,7.1788831e-04,-1.4807523e-02,5.4114405e-03,3.0661437e-01,1.2779712e-02,8.3044761e-03,2.9291756e-03,1.2795506e-01,-3.5296190e-02
1.0099846e+01,-5.7532369e+00,-1.0264315e+00,1.1601663e-01,-7.0136210e-03,-7.9727591e-03,-4.2817338e-03,3.0679608e-01,1.3216312e-02,8.1458793e-03,1.8170457e-02,4.3659031e-02,-1.5859316e-02
1.0109846e+01,-5.7533091e+00,-1.0264238e+00,1.1586926e-01,-6.5914822e-03,2.8062002e-03,-7.3053725e-03,3.0656537e-01,1.3745026e-02,7.7544422e-03,-2.3071184e-02,5.2871487e-02,-3.9143747e-02
1.0119846e+01,-5.7533044e+00,-1.0262682e+00,1.1579152e-01,5.1359137e-03,1.4699898e-02,3.3956943e-04,3.0629026e-01,1.1521788e-02,7.6590434e-03,-2.7510885e-02,-2.2232404e-01,-9.5398915e-03
1.0129846e+01,-5.7532679e+00,-1.0262382e+00,1.1582041e-01,4.3516154e-03,1.8076307e-03,3.6569269e-03,3.0622889e-01,1.1541353e-02,7.7082401e-03,-6.1368642e-03,1.9565255e-03,4.9196805e-03
1.0139846e+01,-5.7533218e+00,-1.0263075e+00,1.1577713e-01,-7.1815363e-03,-5.0558660e-03,-5.3746437e-03,3.0625256e-01,1.2127792e-02,7.5008661e-03,2.3668853e-03,5.8643944e-02,-2.0737421e-02
1.0149846e+01,-5.7533852e+00,-1.0262406e+00,1.1577762e-01,-3.9804082e-03,8.2204510e-03,-6.4694404e-03,3.0636968e-01,1.1571708e-02,7.6615091e-03,1.1712485e-02,-5.5608487e-02,1.6064319e-02
1.0159846e+01,-5.7534396e+00,-1.0262230e+00,1.1597167e-01,-4.6092379e-03,3.2621432e-03,-5.5137193e-03,3.0679448e-01,1.0537439e-02,8.3715162e-03,4.2479449e-02,-1.0342700e-01,7.1000772e-02
1.0169846e+01,-5.7534942e+00,-1.0261753e+00,1.1600182e-01,-3.7212783e-03,6.1376922e-03,-5.5559741e-03,3.0667388e-01,1.0125967e-02,8.4862008e-03,-1.2059706e-02,-4.1147245e-02,1.1468475e-02
1.0179846e+01,-5.7535108e+00,-1.0260279e+00,1.1605943e-01,2.8793611e-03,1.4541449e-02,-1.7734349e-03,3.0641233e-01,9.5298656e-03,8.5696796e-03,-2.6155576e-02,-5.9610166e-02,8.3478859e-03
1.0189846e+01,-5.7535019e+00,-1.0259604e+00,1.1604938e-01,2.8770891e-03,6.1780954e-03,8.6249525e-04,3.0635806e-01,8.5799449e-03,8.8954580e-03,-5.4260992e-03,-9.4992154e-02,3.2577876e-02
1.0199846e+01,-5.7535720e+00,-1.0262351e+00,1.1601056e-01,-1.4921893e-02,-2.4144789e-02,-6.8845146e-03,3.0681552e-01,1.0427931e-02,8.3480978e-03,4.5745384e-02,1.8479875e-01,-5.4736075e-02
1.0209846e+01,-5.7536454e+00,-1.0263245e+00,1.1597904e-01,-9.6365621e-03,-6.3831317e-03,-7.3543992e-03,3.0678599e-01,1.0492981e-02,8.2988473e-03,-2.9527904e-03,6.5049981e-03,-4.9250589e-03
1.0219846e+01,-5.7536565e+00,-1.0262953e+00,1.1592456e-01,-1.7104748e-04,3.1041676e-03,-1.1460641e-03,3.0648542e-01,1.0515248e-02,8.2027625e-03,-3.0057107e-02,2.2267127e-03,-9.6084834e-03
1.0229846e+01,-5.7536563e+00,-1.0262611e+00,1.1587309e-01,1.0573271e-03,3.2593558e-03,-2.0175920e-07,3.0646418e-01,1.0406696e-02,8.2132521e-03,-2.1240025e-03,-1.0855170e-02,1.0489568e-03
1.0239846e+01,-5.7537292e+00,-1.0263675e+00,1.1584389e-01,-1.0108264e-02,-8.0281684e-03,-7.2907833e-03,3.0659212e-01,1.0812341e-02,8.1325194e-03,1.2793974e-02,4.0564503e-02,-8.0732760e-03
1.0249846e+01,-5.7538533e+00,-1.0265327e+00,1.1580971e-01,-1.6722504e-02,-1.2138011e-02,-1.2391953e-02,3.0705470e-01,1.1464251e-02,7.5206868e-03,4.6258423e-02,6.5191082e-02,-6.1183321e-02
1.0259846e+01,-5.7538614e+00,-1.0265658e+00,1.1577158e-01,-1.7674726e-03,-2.9165736e-03,-7.9145451e-04,3.0692442e-01,1.1765738e-02,7.5040949e-03,-1.3028508e-02,3.0148733e-02,-1.6591937e-03
1.0269846e+01,-5.7538965e+00,-1.0264334e+00,1.1585882e-01,6.7976806e-04,1.3634831e-02,-3.6532526e-03,3.0681080e-01,1.1050794e-02,7.6449845e-03,-1.1361386e-02,-7.1494446e-02,1.4088977e-02
1.0279846e+01,-5.7539662e+00,-1.0263511e+00,1.1592670e-01,-4.1031348e-03,9.8783849e-03,-7.1039204e-03,3.0660686e-01,1.0504936e-02,7.7929592e-03,-2.0394394e-02,-5.4585892e-02,1.4797480e-02
1.0289846e+01,-5.7540910e+00,-1.0264220e+00,1.1594331e-01,-1.3947872e-02,-3.1176366e-03,-1.2563938e-02,3.0679835e-01,1.0405986e-02,7.7500988e-03,1.9148600e-02,-9.8950253e-03,-4.2860358e-03
1.0299846e+01,-5.7541863e+00,-1.0265757e+00,1.1593612e-01,-1.3658079e-02,-1.1875596e-02,-9.4993551e-03,3.0728252e-01,1.1224659e-02,7.5905739e-03,4.8417214e-02,8.1867411e-02,-1.5952507e-02
1.0309846e+01,-5.7541897e+00,-1.0265492e+00,1.1591680e-01,4.8413546e-04,2.6191505e-03,-3.6089336e-04,3.0734023e-01,1.1465860e-02,7.6490955e-03,5.7707844e-03,2.4120101e-02,5.8521674e-03
1.0319846e+01,-5.7542212e+00,-1.0264088e+00,1.1600142e-01,1.2649667e-03,1.4304523e-02,-3.2940821e-03,3.0689721e-01,1.0757456e-02,8.0150536e-03,-4.4301809e-02,-7.0840449e-02,3.6595842e-02
1.0329846e+01,-5.7542691e+00,-1.0264489e+00,1.1598366e-01,-5.7423323e-03,-2.4245191e-03,-4.8150707e-03,3.0682962e-01,1.0540386e-02,8.0300505e-03,-6.7589535e-03,-2.1706997e-02,1.4996863e-03
1.0339846e+01,-5.7543144e+00,-1.0265681e+00,1.1584294e-01,-7.8834434e-03,-1.0046303e-02,-4.4753659e-03,3.0697766e-01,1.1283661e-02,7.6648927e-03,1.4804214e-02,7.4327561e-02,-3.6515812e-02
1.0349846e+01,-5.7543724e+00,-1.0266695e+00,1.1578316e-01,-8.5555649e-03,-7.9797958e-03,-5.7742047e-03,3.0719461e-01,1.1915936e-02,7.4844704e-03,2.1694268e-02,6.3226044e-02,-1.8041817e-02
1.0359846e+01,-5.7543813e+00,-1.0267722e+00,1.1576764e-01,-3.9470614e-03,-9.5347028e-03,-7.9943676e-04,3.0706298e-01,1.2609105e-02,7.4467233e-03,-1.3162532e-02,6.9316921e-02,-3.7747113e-03
1.0369846e+01,-5.7543467e+00,-1.0266996e+00,1.1577877e-01,5.4672420e-03,5.9170272e-03,3.4322528e-03,3.0683266e-01,1.2191775e-02,7.5731200e-03,-2.3032431e-02,-4.1732976e-02,1.2639681e-02
1.0379846e+01,-5.7543685e+00,-1.0266347e+00,1.1578698e-01,-9.6950345e-05,6.8192507e-03,-2.2574034e-03,3.0682542e-01,1.1822620e-02,7.6346271e-03,-7.2365096e-04,-3.6915548e-02,6.1507130e-03
1.0389846e+01,-5.7544573e+00,-1.0266344e+00,1.1582576e-01,-8.3925661e-03,2.6121140e-03,-8.9784913e-03,3.0695203e-01,1.1385328e-02,7.5496119e-03,1.2660327e-02,-4.3729239e-02,-8.5015299e-03
1.0399846e+01,-5.7544956e+00,-1.0267952e+00,1.1584826e-01,-8.4889843e-03,-1.4206373e-02,-3.7315837e-03,3.0732480e-01,1.1791567e-02,7.5107830e-03,3.7277993e-02,4.0623979e-02,-3.8828860e-03
1.0409846e+01,-5.7544793e+00,-1.0266595e+00,1.1594818e-01,5.6460062e-03,1.2456707e-02,1.5436826e-03,3.0721939e-01,1.0709398e-02,7.9055998e-03,-1.0541690e-02,-1.0821708e-01,3.9481717e-02
1.0419846e+01,-5.7544700e+00,-1.0265195e+00,1.1597650e-01,5.1131884e-03,1.3065918e-02,8.4170169e-04,3.0690576e-01,1.0434587e-02,7.9950074e-03,-3.1363204e-02,-2.7481106e-02,8.9407659e-03
1.0429846e+01,-5.7545265e+00,-1.0265349e+00,1.1596347e-01,-5.8134226e-03,1.8886508e-04,-5.7075916e-03,3.0683801e-01,9.9367445e-03,7.9412774e-03,-6.7744661e-03,-4.9784284e-02,-5.3730099e-03
1.0439846e+01,-5.7544785e+00,-1.0269007e+00,1.1598547e-01,-6.5140322e-03,-3.6257983e-02,5.2327837e-03,3.0707672e-01,1.3172767e-02,8.0873867e-03,2.3870635e-02,3.2360259e-01,1.4610948e-02
1.0449846e+01,-5.7544975e+00,-1.0270627e+00,1.1590269e-01,-6.6936183e-03,-1.4894897e-02,-1.7412555e-03,3.0724860e-01,1.4091469e-02,7.9336986e-03,1.7187992e-02,9.1870213e-02,-1.5368826e-02
1.0459846e+01,-5.7545478e+00,-1.0267534e+00,1.1577060e-01,4.5897384e-03,3.0949475e-02,-5.3560947e-03,3.0695191e-01,1.1621918e-02,7.5058715e-03,-2.9669250e-02,-2.4695531e-01,-4.2782753e-02
1.0469846e+01,-5.7545105e+00,-1.0266561e+00,1.1582143e-01,6.4611163e-03,8.1931396e-03,3.6840909e-03,3.0674771e-01,1.1240437e-02,7.7374654e-03,-2.0419720e-02,-3.8148092e-02,2.3159411e-02
1.0479846e+01,-5.7545154e+00,-1.0266443e+00,1.1587749e-01,-1.0846748e-04,1.2629258e-03,-5.0498212e-04,3.0660540e-01,1.1199333e-02,7.8446696e-03,-1.4230581e-02,-4.1104196e-03,1.0720438e-02
1.0489846e+01,-5.7545871e+00,-1.0267287e+00,1.1585295e-01,-9.3345428e-03,-5.9621140e-03,-7.1796938e-03,3.0686949e-01,1.1413004e-02,7.6950435e-03,2.6408606e-02,2.1367151e-02,-1.4962630e-02
1.0499846e+01,-5.7546261e+00,-1.0266935e+00,1.1584416e-01,-2.6157598e-03,4.4957088e-03,-3.9642358e-03,3.0706243e-01,1.1132438e-02,7.6207974e-03,1.9294097e-02,-2.8056717e-02,-7.4246099e-03
1.0509846e+01,-5.7545735e+00,-1.0266215e+00,1.1592068e-01,7.1480520e-03,5.3280138e-03,5.2594415e-03,3.0702804e-01,1.0731020e-02,7.8340570e-03,-3.4387005e-03,-4.0141785e-02,2.1325978e-02
1.0519846e+01,-5.7544915e+00,-1.0265303e+00,1.1599786e-01,1.0501080e-02,6.3059455e-03,8.2164219e-03,3.0682162e-01,1.0158435e-02,8.0856159e-03,-2.0641855e-02,-5.7258523e-02,2.5155913e-02
1.0529846e+01,-5.7544805e+00,-1.0264373e+00,1.1601386e-01,3.8524487e-03,8.5411385e-03,1.0517152e-03,3.0669217e-01,9.9998053e-03,8.0612535e-03,-1.2945480e-02,-1.5863024e-02,-2.4362404e-03
1.0539846e+01,-5.7545102e+00,-1.0266866e+00,1.1586777e-01,-1.0348555e-02,-2.2896425e-02,-2.7876501e-03,3.0716962e-01,1.1493206e-02,7.5056581e-03,4.7744802e-02,1.4934016e-01,-5.5559599e-02
1.0549846e+01,-5.7544138e+00,-1.0269347e+00,1.1591972e-01,1.6087486e-03,-2.6435305e-02,1.0017612e-02,3.0727860e-01,1.3666494e-02,7.8917201e-03,1.0898726e-02,2.1732908e-01,3.8606238e-02
1.0559846e+01,-5.7544249e+00,-1.0265961e+00,1.1588523e-01,9.1776806e-03,3.2603576e-02,-1.3846064e-03,3.0681957e-01,1.0590037e-02,7.6992365e-03,-4.5903584e-02,-3.0764598e-01,-1.9248381e-02
1.0569846e+01,-5.7543026e+00,-1.0265179e+00,1.1586438e-01,1.3915739e-02,3.8940035e-03,1.2292691e-02,3.0657732e-01,1.0801124e-02,7.8773021e-03,-2.4224616e-02,2.1108729e-02,1.7806583e-02
1.0579846e+01,-5.7542444e+00,-1.0265811e+00,1.1582549e-01,3.5975919e-03,-7.7070965e-03,5.9372934e-03,3.0668140e-01,1.1445722e-02,7.8248367e-03,1.0407316e-02,6.4459780e-02,-5.2465470e-03
1.0589846e+01,-5.7542745e+00,-1.0268169e+00,1.1564986e-01,-9.9654317e-03,-2.1615352e-02,-2.7877964e-03,3.0676409e-01,1.3265585e-02,6.9632407e-03,8.2693460e-03,1.8198655e-01,-8.6159683e-02
1.0599846e+01,-5.7542610e+00,-1.0266848e+00,1.1580616e-01,5.2653940e-03,1.2204896e-02,1.2433975e-03,3.0682168e-01,1.1824716e-02,7.5573209e-03,5.7588246e-03,-1.4408363e-01,5.9406664e-02
1.0609846e+01,-5.7542209e+00,-1.0266021e+00,1.1578813e-01,6.2905590e-03,6.7165966e-03,3.9824378e-03,3.0674204e-01,1.1571854e-02,7.5852669e-03,-7.9641420e-03,-2.5286243e-02,2.7946022e-03
1.0619846e+01,-5.7541307e+00,-1.0266276e+00,1.1594649e-01,7.7542587e-03,-5.0334736e-03,9.1456534e-03,3.0674156e-01,1.2717804e-02,8.1445521e-03,-4.7439614e-05,1.1459514e-01,5.5928573e-02
1.0629846e+01,-5.7541186e+00,-1.0266227e+00,1.1604007e-01,1.2868901e-03,1.0949530e-04,1.2176815e-03,3.0686207e-01,1.2413260e-02,8.4444825e-03,1.2050309e-02,-3.0454422e-02,2.9993066e-02
1.0639846e+01,-5.7541561e+00,-1.0265898e+00,1.1606094e-01,-2.5465048e-03,4.2188987e-03,-3.8208367e-03,3.0678664e-01,1.2560299e-02,8.3750947e-03,-7.5430800e-03,1.4703925e-02,-6.9387810e-03
1.0649846e+01,-5.7542296e+00,-1.0265213e+00,1.1589156e-01,-4.8809177e-03,8.6741023e-03,-7.4872731e-03,3.0702024e-01,1.1118266e-02,7.6419056e-03,2.3360849e-02,-1.4420346e-01,-7.3318982e-02
1.0659846e+01,-5.7541547e+00,-1.0264420e+00,1.1592718e-01,9.4768546e-03,5.3738189e-03,7.5106128e-03,3.0692867e-01,1.0600483e-02,7.9505716e-03,-9.1574888e-03,-5.1778342e-02,3.0866631e-02
1.0669846e+01,-5.7541044e+00,-1.0263363e+00,1.1603459e-01,7.9474135e-03,8.6083511e-03,5.0116017e-03,3.0661512e-01,1.0272736e-02,8.2527600e-03,-3.1354965e-02,-3.2774735e-02,3.0218865e-02
1.0679846e+01,-5.7541028e+00,-1.0264899e+00,1.1585856e-01,-4.4907272e-03,-1.4683843e-02,2.9318655e-04,3.0666706e-01,1.1850339e-02,7.6059025e-03,5.1942091e-03,1.5776042e-01,-6.4685814e-02
1.0689846e+01,-5.7541178e+00,-1.0265707e+00,1.1573642e-01,-3.8528451e-03,-7.2691444e-03,-1.4318296e-03,3.0681546e-01,1.2340646e-02,7.2631594e-03,1.4840134e-02,4.9030765e-02,-3.4274340e-02
1.0699846e+01,-5.7540575e+00,-1.0266153e+00,1.1581472e-01,4.3526085e-03,-6.0048489e-03,6.1337798e-03,3.0714341e-01,1.1768711e-02,7.5541951e-03,3.2794395e-02,-5.7193537e-02,2.9103597e-02
1.0709846e+01,-5.7539100e+00,-1.0266190e+00,1.1596686e-01,1.3828746e-02,-4.6147999e-03,1.4923859e-02,3.0671904e-01,1.3029123e-02,8.1120564e-03,-4.2436385e-02,1.2604130e-01,5.5786180e-02
1.0719846e+01,-5.7538480e+00,-1.0264953e+00,1.1597960e-01,9.5935775e-03,1.0006761e-02,6.1529718e-03,3.0646289e-01,1.2684259e-02,8.2188990e-03,-2.5615094e-02,-3.4486430e-02,1.0684279e-02
1.0729846e+01,-5.7538718e+00,-1.0265964e+00,1.1592906e-01,-5.3024414e-03,-8.9456240e-03,-2.3083897e-03,3.0686659e-01,1.2890403e-02,8.1282190e-03,4.0369753e-02,2.0614410e-02,-9.0680140e-03
1.0739846e+01,-5.7539009e+00,-1.0267522e+00,1.1590748e-01,-7.4675646e-03,-1.4013383e-02,-2.7835851e-03,3.0722024e-01,1.3620872e-02,7.9924912e-03,3.5365048e-02,7.3047006e-02,-1.3572789e-02
1.0749846e+01,-5.7538747e+00,-1.0266974e+00,1.1595036e-01,4.1388680e-03,4.4682012e-03,2.5995294e-03,3.0697948e-01,1.3554556e-02,8.0831682e-03,-2.4076314e-02,-6.6316189e-03,9.0677073e-03
1.0759846e+01,-5.7538854e+00,-1.0263581e+00,1.1595605e-01,9.2242733e-03,3.2659709e-02,-1.3441564e-03,3.0653410e-01,1.0534360e-02,7.8554779e-03,-4.4537429e-02,-3.0201989e-01,-2.2769050e-02
1.0769846e+01,-5.7538815e+00,-1.0263211e+00,1.1592518e-01,1.4795901e-03,3.4130276e-03,3.6035000e-04,3.0662533e-01,1.0524023e-02,7.9137444e-03,9.1224631e-03,-1.0337626e-03,5.8266492e-03
1.0779846e+01,-5.7539345e+00,-1.0264133e+00,1.1589790e-01,-7.7966725e-03,-7.2510595e-03,-5.2813551e-03,3.0685305e-01,1.0990323e-02,7.8175507e-03,2.2772529e-02,4.6630111e-02,-9.6193790e-03
1.0789846e+01,-5.7539849e+00,-1.0265580e+00,1.1587881e-01,-9.1354022e-03,-1.2321779e-02,-4.9659773e-03,3.0713035e-01,1.1521313e-02,7.6717192e-03,2.7729943e-02,5.3099050e-02,-1.4583166e-02
1.0799846e+01,-5.7539405e+00,-1.0264407e+00,1.1587100e-01,7.7437367e-03,9.8903933e-03,4.3945068e-03,3.0680060e-01,1.0998097e-02,7.7417638e-03,-3.2974739e-02,-5.2321719e-02,7.0044682e-03
1.0809846e+01,-5.7539117e+00,-1.0263341e+00,1.1583638e-01,5.9376616e-03,9.3186036e-03,2.8264966e-03,3.0673928e-01,1.0422424e-02,7.7661404e-03,-6.1322589e-03,-5.7567308e-02,2.4376687e-03
1.0819846e+01,-5.7539063e+00,-1.0265665e+00,1.1588856e-01,-6.5053564e-03,-2.2308700e-02,7.8199805e-04,3.0669111e-01,1.3190202e-02,8.0101708e-03,-4.8174459e-03,2.7677802e-01,2.4403056e-02
1.0829846e+01,-5.7539377e+00,-1.0267029e+00,1.1589239e-01,-7.0889220e-03,-1.2099363e-02,-3.0299933e-03,3.0702809e-01,1.3586736e-02,7.9708341e-03,3.3698186e-02,3.9653456e-02,-3.9336660e-03
1.0839846e+01,-5.7539897e+00,-1.0265240e+00,1.1582682e-01,4.9306213e-04,1.8566883e-02,-5.4060815e-03,3.0710537e-01,1.1359024e-02,7.5547184e-03,7.7282270e-03,-2.2277140e-01,-4.1611617e-02
1.0849846e+01,-5.7540054e+00,-1.0263711e+00,1.1594947e-01,3.1347154e-03,1.5037754e-02,-1.7023407e-03,3.0686042e-01,1.0384556e-02,7.9951846e-03,-2.4494842e-02,-9.7444508e-02,4.4045615e-02
1.0859846e+01,-5.7540007e+00,-1.0264673e+00,1.1585366e-01,-2.4621942e-03,-9.3117510e-03,5.5924092e-04,3.0684931e-01,1.1518866e-02,7.5738249e-03,-1.1110627e-03,1.1343107e-01,-4.2136007e-02
1.0869846e+01,-5.7539802e+00,-1.0263881e+00,1.1592810e-01,4.3232396e-03,6.9571729e-03,2.0014964e-03,3.0676384e-01,1.0856400e-02,7.8954285e-03,-8.5466992e-03,-6.6246647e-02,3.2160384e-02
1.0879846e+01,-5.7540142e+00,-1.0264234e+00,1.1591488e-01,-4.2721391e-03,-2.3769416e-03,-3.3994325e-03,3.0674946e-01,1.0898145e-02,7.8215229e-03,-1.4378353e-03,4.1744401e-03,-7.3905662e-03
1.0889846e+01,-5.7540354e+00,-1.0265029e+00,1.1584685e-01,-4.4134214e-03,-6.9593962e-03,-2.0834167e-03,3.0692113e-01,1.1202312e-02,7.6550897e-03,1.7167251e-02,3.0416734e-02,-1.6643335e-02
1.0899846e+01,-5.7539547e+00,-1.0266305e+00,1.1591037e-01,3.7767234e-03,-1.4495462e-02,8.2940653e-03,3.0682371e-01,1.3074705e-02,8.0746886e-03,-9.7427387e-03,1.8723955e-01,4.1959936e-02
1.0909846e+01,-5.7538998e+00,-1.0266190e+00,1.1590369e-01,5.5392632e-03,-4.9438669e-04,5.5469745e-03,3.0672168e-01,1.3148770e-02,8.1296417e-03,-1.0202689e-02,7.4064191e-03,5.4953133e-03
1.0919846e+01,-5.7538888e+00,-1.0266034e+00,1.1592481e-01,1.5024282e-03,1.1721991e-03,1.0883939e-03,3.0652183e-01,1.3216583e-02,8.1169011e-03,-1.9985424e-02,6.7813100e-03,-1.2740610e-03
1.0929846e+01,-5.7539291e+00,-1.0266590e+00,1.1591387e-01,-5.4875860e-03,-4.1396930e-03,-4.0184669e-03,3.0669483e-01,1.3431118e-02,8.0705006e-03,1.7300589e-02,2.1453602e-02,-4.6400563e-03
1.0939846e+01,-5.7540991e+00,-1.0265846e+00,1.1579313e-01,-1.3825140e-02,1.2040650e-02,-1.7240904e-02,3.0710697e-01,1.1324588e-02,7.5126031e-03,4.1214092e-02,-2.1065319e-01,-5.5789803e-02
1.0949846e+01,-5.7541340e+00,-1.0266414e+00,1.1580565e-01,-5.0178512e-03,-4.4034554e-03,-3.4760375e-03,3.0726700e-01,1.1549697e-02,7.5758623e-03,1.6002438e-02,2.2510918e-02,6.3259231e-03
1.0959846e+01,-5.7541041e+00,-1.0263795e+00,1.1592263e-01,1.0734146e-02,2.4101944e-02,2.8238602e-03,3.0661712e-01,1.0509290e-02,7.9878070e-03,-6.4988089e-02,-1.0404086e-01,4.1194506e-02
1.0969846e+01,-5.7541374e+00,-1.0262664e+00,1.1603089e-01,2.6361678e-04,1.1755208e-02,-3.4452840e-03,3.0645916e-01,9.8552342e-03,8.2608954e-03,-1.5795915e-02,-6.5405623e-02,2.7308866e-02
1.0979846e+01,-5.7542247e+00,-1.0265696e+00,1.1590058e-01,-1.7417437e-02,-2.6358910e-02,-8.5663240e-03,3.0709135e-01,1.1353237e-02,7.7594046e-03,6.3218923e-02,1.4980045e-01,-5.0149127e-02
1.0989846e+01,-5.7542547e+00,-1.0266421e+00,1.1578786e-01,-5.0322840e-03,-6.0443983e-03,-2.9675216e-03,3.0710494e-01,1.1898243e-02,7.4230773e-03,1.3596385e-03,5.4500616e-02,-3.3632758e-02
1.0999846e+01,-5.7542193e+00,-1.0264645e+00,1.1588144e-01,8.7185820e-03,1.5894467e-02,3.4460265e-03,3.0698766e-01,1.0566569e-02,7.7943472e-03,-1.1727848e-02,-1.3316750e-01,3.7127024e-02
1.1009846e+01,-5.7541518e+00,-1.0263105e+00,1.1594170e-01,1.1027776e-02,1.2711179e-02,6.7135039e-03,3.0666737e-01,9.7787286e-03,8.0710488e-03,-3.2029505e-02,-7.8784134e-02,2.7670188e-02
1.1019846e+01,-5.7541295e+00,-1.0267092e+00,1.1592179e-01,-9.9412003e-03,-3.8645340e-02,2.6582675e-03,3.0686548e-01,1.3321448e-02,8.0630403e-03,1.9811320e-02,3.5427225e-01,-8.0085326e-04
