time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
9.4897912e+00,-5.6469325e+00,-8.6339536e-01,1.3357489e-01,-8.0627026e-02,-1.1809719e-02,-7.5366035e-02,2.5207790e-01,-1.4491830e-02,2.1227717e-03,5.0529590e-03,1.3287639e-01,-5.8394088e-03
9.4997911e+00,-5.6478959e+00,-8.6296194e-01,1.3324814e-01,-8.2336056e-02,6.8478639e-02,-9.4722887e-02,2.5308133e-01,-2.5053872e-02,8.4606878e-04,1.0034335e-01,-1.0562051e+00,-1.2767041e-01
9.5097911e+00,-5.6484684e+00,-8.6311494e-01,1.3321242e-01,-5.9209229e-02,9.4906166e-04,-5.7300912e-02,2.5299152e-01,-2.4988506e-02,8.9927891e-04,-8.9802860e-03,6.5366002e-03,5.3210189e-03
9.5197911e+00,-5.6489070e+00,-8.6317184e-01,1.3323320e-01,-4.3824135e-02,6.5971519e-03,-4.3763407e-02,2.5302445e-01,-2.5693967e-02,1.3921338e-03,3.2924947e-03,-7.0546194e-02,4.9285533e-02
9.5297911e+00,-5.6493153e+00,-8.6317352e-01,1.3339936e-01,-3.9481095e-02,1.1155958e-02,-4.0637497e-02,2.5276315e-01,-2.7158814e-02,2.3509825e-03,-2.6129526e-02,-1.4648487e-01,9.5884967e-02
9.5397911e+00,-5.6497614e+00,-8.6334549e-01,1.3340769e-01,-4.7395865e-02,-4.2899356e-03,-4.4837482e-02,2.5268682e-01,-2.6996802e-02,2.0873396e-03,-7.6339502e-03,1.6201194e-02,-2.6364320e-02
9.5497911e+00,-5.6501342e+00,-8.6345082e-01,1.3340407e-01,-3.8671413e-02,1.4681004e-04,-3.7368331e-02,2.5277651e-01,-2.7288862e-02,1.7933062e-03,8.9693781e-03,-2.9206027e-02,-2.9403363e-02
9.5597911e+00,-5.6503740e+00,-8.6354651e-01,1.3339390e-01,-2.5563339e-02,-2.6070622e-03,-2.4094010e-02,2.5298368e-01,-2.7337642e-02,1.6638871e-03,2.0717136e-02,-4.8779073e-03,-1.2941923e-02
9.5697911e+00,-5.6505324e+00,-8.6352170e-01,1.3337262e-01,-1.4690301e-02,6.8005809e-03,-1.5685605e-02,2.5274875e-01,-2.7687011e-02,1.7610137e-03,-2.3492952e-02,-3.4936948e-02,9.7126655e-03
9.5797911e+00,-5.6506426e+00,-8.6357112e-01,1.3336832e-01,-1.1890783e-02,-1.7187700e-03,-1.1101409e-02,2.5280062e-01,-2.7782613e-02,1.9211098e-03,5.1873362e-03,-9.5602322e-03,1.6009627e-02
9.5897911e+00,-5.6507167e+00,-8.6373580e-01,1.3315904e-01,-1.1284190e-02,-1.3890999e-02,-7.7912302e-03,2.5290489e-01,-2.6250281e-02,1.3238902e-03,1.0426500e-02,1.5323329e-01,-5.9722016e-02
9.5997910e+00,-5.6508812e+00,-8.6379992e-01,1.3318376e-01,-1.7512628e-02,-1.6567447e-03,-1.6518722e-02,2.5327601e-01,-2.6008621e-02,1.1589999e-03,3.7111864e-02,2.4166019e-02,-1.6489051e-02
9.6097913e+00,-5.6510600e+00,-8.6376297e-01,1.3318990e-01,-1.6362403e-02,8.5282431e-03,-1.7669979e-02,2.5316582e-01,-2.6649219e-02,9.7161187e-04,-1.1018776e-02,-6.4058305e-02,-1.8738369e-02
9.6197913e+00,-5.6510606e+00,-8.6359733e-01,1.3341797e-01,4.0819615e-03,1.6049544e-02,3.8660942e-04,2.5288166e-01,-2.7595793e-02,2.0226225e-03,-2.8415957e-02,-9.4657457e-02,1.0510116e-01
9.6297913e+00,-5.6507301e+00,-8.6440996e-01,1.3362659e-01,1.1642751e-02,-8.7452169e-02,3.1697334e-02,2.5221682e-01,-1.5824960e-02,2.4473169e-03,-6.6484006e-02,1.1770844e+00,4.2469485e-02
9.6397913e+00,-5.6506137e+00,-8.6418161e-01,1.3385509e-01,1.6934133e-02,1.9005936e-02,1.2035911e-02,2.5197687e-01,-1.7183098e-02,3.4529059e-03,-2.3994614e-02,-1.3581388e-01,1.0055899e-01
9.6497912e+00,-5.6504772e+00,-8.6418192e-01,1.3384354e-01,1.3158564e-02,-3.6581468e-03,1.3630936e-02,2.5192297e-01,-1.6609643e-02,3.4561944e-03,-5.3902606e-03,5.7345535e-02,3.2885363e-04
9.6597912e+00,-5.6506425e+00,-8.6346002e-01,1.3348602e-01,2.0878402e-03,7.4459175e-02,-1.4456130e-02,2.5270855e-01,-2.7785731e-02,2.2604930e-03,7.8558065e-02,-1.1176098e+00,-1.1957025e-01
9.6697912e+00,-5.6505408e+00,-8.6365977e-01,1.3323486e-01,4.8256665e-03,-2.2145004e-02,9.5940691e-03,2.5317461e-01,-2.6314700e-02,1.3547061e-03,4.6605793e-02,1.4710326e-01,-9.0578781e-02
9.6797912e+00,-5.6504011e+00,-8.6364858e-01,1.3315797e-01,1.3786660e-02,-2.7843649e-03,1.3914478e-02,2.5337181e-01,-2.6266666e-02,1.1055678e-03,1.9720739e-02,4.8033685e-03,-2.4913850e-02
9.6897912e+00,-5.6501697e+00,-8.6357981e-01,1.3311031e-01,2.4107482e-02,2.5360425e-04,2.3179148e-02,2.5329166e-01,-2.6079002e-02,8.8896896e-04,-8.0150790e-03,1.8766433e-02,-2.1659905e-02
9.6997912e+00,-5.6498400e+00,-8.6350193e-01,1.3312695e-01,3.3832641e-02,-1.5926321e-03,3.2969340e-02,2.5342037e-01,-2.6263815e-02,9.9817910e-04,1.2870848e-02,-1.8481308e-02,1.0921024e-02
9.7097912e+00,-5.6495491e+00,-8.6344269e-01,1.3314318e-01,2.9615786e-02,-2.3239559e-03,2.9080455e-02,2.5353916e-01,-2.6137348e-02,1.2137757e-03,1.1879052e-02,1.2646720e-02,2.1559684e-02
9.7197912e+00,-5.6492846e+00,-8.6331936e-01,1.3317103e-01,2.8654471e-02,4.6323567e-03,2.6612084e-02,2.5333320e-01,-2.5595659e-02,1.4046026e-03,-2.0596641e-02,5.4168962e-02,1.9082708e-02
9.7297912e+00,-5.6489663e+00,-8.6316558e-01,1.3336237e-01,3.4598543e-02,6.0490917e-03,3.2088618e-02,2.5321402e-01,-2.6967245e-02,2.2929900e-03,-1.1917210e-02,-1.3715874e-01,8.8838820e-02
9.7397912e+00,-5.6486036e+00,-8.6311269e-01,1.3333477e-01,3.6361372e-02,-4.9329299e-03,3.6226536e-02,2.5331626e-01,-2.6557815e-02,2.0832375e-03,1.0223367e-02,4.0942975e-02,-2.0975270e-02
9.7497911e+00,-5.6483342e+00,-8.6301099e-01,1.3327232e-01,2.8578115e-02,2.3727926e-03,2.7057163e-02,2.5330922e-01,-2.6741053e-02,1.7118361e-03,-7.0429457e-04,-1.8323834e-02,-3.7140169e-02
9.7597911e+00,-5.6480476e+00,-8.6302337e-01,1.3304640e-01,2.7413210e-02,-9.1161898e-03,2.8456276e-02,2.5326533e-01,-2.5772613e-02,7.8516762e-04,-4.3887870e-03,9.6844177e-02,-9.2666940e-02
9.7697911e+00,-5.6476127e+00,-8.6298932e-01,1.3299189e-01,4.2925182e-02,-8.6917194e-03,4.3324877e-02,2.5322373e-01,-2.5127744e-02,8.1326560e-04,-4.1595392e-03,6.4486919e-02,2.8098004e-03
9.7797911e+00,-5.6472076e+00,-8.6280239e-01,1.3292590e-01,4.3861077e-02,6.9527076e-03,4.0736519e-02,2.5269773e-01,-2.5063234e-02,8.9457887e-04,-5.2600584e-02,6.4510439e-03,8.1313351e-03
9.7897911e+00,-5.6467845e+00,-8.6261263e-01,1.3288474e-01,4.5660467e-02,6.7494728e-03,4.2530951e-02,2.5242331e-01,-2.4965432e-02,9.9283660e-04,-2.7441724e-02,9.7801403e-03,9.8257818e-03
9.7997911e+00,-5.6460740e+00,-8.6295865e-01,1.3325017e-01,6.0026486e-02,-5.2362972e-02,7.0356850e-02,2.5189063e-01,-1.6156131e-02,2.2922910e-03,-5.3267882e-02,8.8093101e-01,1.2994556e-01
9.8097911e+00,-5.6456276e+00,-8.6284374e-01,1.3333140e-01,4.5980334e-02,-7.2377724e-04,4.4754214e-02,2.5196553e-01,-1.6131724e-02,2.5877694e-03,7.4897459e-03,2.4406539e-03,2.9547866e-02
9.8197911e+00,-5.6451339e+00,-8.6302224e-01,1.3348513e-01,4.3213645e-02,-3.0210132e-02,4.9121897e-02,2.5238447e-01,-1.2129960e-02,2.6942675e-03,4.1893919e-02,4.0017677e-01,1.0649820e-02
9.8297911e+00,-5.6447315e+00,-8.6277136e-01,1.3342273e-01,4.5144945e-02,1.3579739e-02,4.0562705e-02,2.5305277e-01,-1.5699453e-02,2.3297081e-03,6.6829900e-02,-3.5694964e-01,-3.6455969e-02
9.8397911e+00,-5.6441651e+00,-8.6291374e-01,1.3346868e-01,5.1139521e-02,-2.8493919e-02,5.6489419e-02,2.5252902e-01,-9.8231724e-03,2.5322356e-03,-5.2375107e-02,5.8762866e-01,2.0252765e-02
9.8497910e+00,-5.6436384e+00,-8.6298064e-01,1.3330026e-01,4.9211604e-02,-2.0059751e-02,5.2621584e-02,2.5243865e-01,-8.0949925e-03,2.2591281e-03,-9.0369715e-03,1.7281815e-01,-2.7310779e-02
9.8597913e+00,-5.6435608e+00,-8.6193555e-01,1.3292377e-01,3.3660245e-02,9.9038734e-02,1.0024199e-02,2.5289151e-01,-2.2554343e-02,6.9612189e-04,4.5285374e-02,-1.4459019e+00,-1.5629704e-01
9.8697913e+00,-5.6429684e+00,-8.6100341e-01,1.3357032e-01,8.0385676e-02,7.3646241e-02,6.1825873e-02,2.5236448e-01,-3.0022727e-02,4.2884824e-03,-5.2703054e-02,-7.4683908e-01,3.5923639e-01
9.8797913e+00,-5.6422327e+00,-8.6168751e-01,1.3380397e-01,5.3863031e-02,-8.5933444e-02,7.2245727e-02,2.5153797e-01,-1.8686273e-02,4.9605663e-03,-8.2650945e-02,1.1336465e+00,6.7208460e-02
9.8897913e+00,-5.6417672e+00,-8.6159137e-01,1.3370888e-01,4.7251205e-02,-3.1390479e-03,4.6727030e-02,2.5151154e-01,-1.8537168e-02,4.8305526e-03,-2.6434773e-03,1.4910519e-02,-1.3001380e-02
9.8997912e+00,-5.6414875e+00,-8.6138261e-01,1.3262564e-01,3.2257583e-02,1.2704271e-02,2.8247739e-02,2.5164133e-01,-1.9583629e-02,8.8135155e-04,1.2978973e-02,-1.0464619e-01,-3.9492049e-01
9.9097912e+00,-5.6409829e+00,-8.6156732e-01,1.3283840e-01,4.4186569e-02,-3.1279905e-02,5.0039550e-02,2.5195982e-01,-1.6123281e-02,1.6099106e-03,3.1849492e-02,3.4603507e-01,7.2855979e-02
9.9197912e+00,-5.6405063e+00,-8.6190717e-01,1.3307013e-01,3.7565225e-02,-4.5314914e-02,4.7241903e-02,2.5219152e-01,-1.0838561e-02,2.0818547e-03,2.3170030e-02,5.2847251e-01,4.7194452e-02
9.9297912e+00,-5.6400231e+00,-8.6194392e-01,1.3305601e-01,4.5782040e-02,-1.6039812e-02,4.8279736e-02,2.5217547e-01,-8.7426393e-03,2.0225259e-03,-1.6052547e-03,2.0959239e-01,-5.9328830e-03
9.9397912e+00,-5.6396152e+00,-8.6190897e-01,1.3302036e-01,4.0279100e-02,-7.1076257e-03,4.0820331e-02,2.5231468e-01,-7.5911868e-03,2.1585135e-03,1.3921611e-02,1.1514536e-01,1.3598767e-02
9.9497912e+00,-5.6393805e+00,-8.6024104e-01,1.3249276e-01,6.4221091e-02,1.5509961e-01,2.7230314e-02,2.5157628e-01,-2.3678609e-02,1.2613700e-03,-7.3840008e-02,-1.6087438e+00,-8.9714434e-02
9.9597912e+00,-5.6388304e+00,-8.5998250e-01,1.3229371e-01,5.9583325e-02,1.0018114e-02,5.5413180e-02,2.5105159e-01,-2.4588936e-02,2.3102177e-03,-5.2469902e-02,-9.1032741e-02,1.0488487e-01
9.9697912e+00,-5.6383218e+00,-8.6066083e-01,1.3252564e-01,3.2264460e-02,-7.9129980e-02,4.9720684e-02,2.5100170e-01,-1.5699319e-02,3.0102321e-03,-4.9887845e-03,8.8896256e-01,7.0001509e-02
9.9797912e+00,-5.6380138e+00,-8.5973853e-01,1.3221829e-01,5.2690710e-02,8.0860892e-02,3.2990945e-02,2.5122214e-01,-2.5595755e-02,2.1584047e-03,2.2044281e-02,-9.8964456e-01,-8.5182824e-02
9.9897912e+00,-5.6374995e+00,-8.6090863e-01,1.3281766e-01,2.0411168e-02,-1.2676262e-01,4.9977880e-02,2.5186499e-01,-1.2324427e-02,4.7509776e-03,6.4285408e-02,1.3271340e+00,2.5925753e-01
9.9997911e+00,-5.6375061e+00,-8.5980916e-01,1.3255155e-01,2.6839698e-02,1.0659999e-01,2.2714542e-03,2.5257676e-01,-2.6545279e-02,3.7386281e-03,7.1176307e-02,-1.4220865e+00,-1.0123504e-01
1.0009791e+01,-5.6371630e+00,-8.5979798e-01,1.3252098e-01,3.3373244e-02,-8.3784406e-03,3.4218678e-02,2.5256497e-01,-2.5894590e-02,3.5691687e-03,-1.1782142e-03,6.5068941e-02,-1.6945956e-02
1.0019791e+01,-5.6369861e+00,-8.5984853e-01,1.3253830e-01,1.5837568e-02,-9.7532123e-03,1.7485239e-02,2.5304482e-01,-2.4412906e-02,1.5376822e-03,4.7984108e-02,1.4816852e-01,-2.0314885e-01
1.0029791e+01,-5.6366593e+00,-8.5975439e-01,1.3252353e-01,3.3945365e-02,1.2982220e-04,3.2736176e-02,2.5306673e-01,-2.4528021e-02,1.4092365e-03,2.1915992e-03,-1.1511495e-02,-1.2844580e-02
1.0039791e+01,-5.6363508e+00,-8.5962700e-01,1.3252886e-01,3.3020459e-02,3.8511116e-03,3.0995702e-02,2.5290779e-01,-2.4672044e-02,1.2058887e-03,-1.5893977e-02,-1.4402346e-02,-2.0334799e-02
1.0049791e+01,-5.6361585e+00,-8.5936298e-01,1.3262090e-01,2.5200605e-02,2.0209673e-02,1.9825156e-02,2.5294729e-01,-2.7655274e-02,1.2076211e-03,3.9493788e-03,-2.9832323e-01,1.7323937e-04
1.0059791e+01,-5.6358815e+00,-8.5928146e-01,1.3258913e-01,2.8820305e-02,1.8362687e-04,2.7758765e-02,2.5306027e-01,-2.7834941e-02,1.4346845e-03,1.1298387e-02,-1.7966782e-02,2.2706360e-02
1.0069791e+01,-5.6356642e+00,-8.5911643e-01,1.3256958e-01,2.5133206e-02,9.9164825e-03,2.2054966e-02,2.5303032e-01,-2.8424384e-02,1.5085543e-03,-2.9947422e-03,-5.8944322e-02,7.3869867e-03
1.0079791e+01,-5.6354827e+00,-8.5904997e-01,1.3255889e-01,1.9219032e-02,1.3678302e-03,1.8227652e-02,2.5306590e-01,-2.8554615e-02,1.2737582e-03,3.5577210e-03,-1.3023152e-02,-2.3479630e-02
1.0089791e+01,-5.6351620e+00,-8.5890649e-01,1.3254736e-01,3.4590920e-02,4.9421898e-03,3.2276242e-02,2.5290930e-01,-2.8738139e-02,1.5005367e-03,-1.5660019e-02,-1.8352329e-02,2.2677869e-02
1.0099791e+01,-5.6348369e+00,-8.5899361e-01,1.3246023e-01,2.9239016e-02,-1.7398334e-02,3.2115479e-02,2.5277786e-01,-2.5771891e-02,1.6540503e-03,-1.3144030e-02,2.9662504e-01,1.5351379e-02
1.0109791e+01,-5.6346468e+00,-8.5891752e-01,1.3251094e-01,2.0276406e-02,2.1270556e-03,1.9118010e-02,2.5265225e-01,-2.5503113e-02,2.0208431e-03,-1.2560750e-02,2.6877154e-02,3.6678443e-02
1.0119791e+01,-5.6344798e+00,-8.5888388e-01,1.3255739e-01,1.6973071e-02,-1.3360921e-03,1.6709965e-02,2.5256700e-01,-2.5118968e-02,2.2534803e-03,-8.5252113e-03,3.8414537e-02,2.3263735e-02
1.0129791e+01,-5.6343071e+00,-8.5886447e-01,1.3261199e-01,1.7168057e-02,-2.8651542e-03,1.7244501e-02,2.5244418e-01,-2.4978568e-02,2.3263671e-03,-1.2281399e-02,1.4040031e-02,7.2886881e-03
1.0139791e+01,-5.6341230e+00,-8.5875800e-01,1.3259225e-01,2.0439004e-02,5.2469167e-03,1.8593891e-02,2.5239904e-01,-2.5140474e-02,2.3836485e-03,-4.5138487e-03,-1.6190581e-02,5.7281423e-03
1.0149791e+01,-5.6339461e+00,-8.5869056e-01,1.3255087e-01,1.8773038e-02,1.6713671e-03,1.7778635e-02,2.5227034e-01,-2.4972879e-02,2.2362200e-03,-1.2870442e-02,1.6759485e-02,-1.4742856e-02
1.0159791e+01,-5.6338079e+00,-8.5875902e-01,1.3248824e-01,1.1639968e-02,-1.0416883e-02,1.3584466e-02,2.5248289e-01,-2.4610137e-02,1.9100209e-03,2.1255230e-02,3.6274255e-02,-3.2619948e-02
1.0169791e+01,-5.6337336e+00,-8.5880221e-01,1.3239049e-01,6.1121170e-03,-6.2242696e-03,7.2978583e-03,2.5268876e-01,-2.4683424e-02,1.5476048e-03,2.0587223e-02,-7.3287209e-03,-3.6241641e-02
1.0179791e+01,-5.6336541e+00,-8.5847067e-01,1.3276814e-01,1.5975637e-02,2.9856758e-02,8.8857247e-03,2.5313840e-01,-2.9648167e-02,2.9677320e-03,4.4964118e-02,-4.9647476e-01,1.4201286e-01
1.0189791e+01,-5.6336301e+00,-8.5859260e-01,1.3239713e-01,-7.3813687e-04,-1.2465365e-02,2.0446187e-03,2.5293155e-01,-2.7888579e-02,1.3789223e-03,-2.0685184e-02,1.7595892e-01,-1.5888113e-01
1.0199791e+01,-5.6334472e+00,-8.5880762e-01,1.3232526e-01,1.2306111e-02,-2.5841355e-02,1.7676464e-02,2.5286509e-01,-2.4791973e-02,1.4481145e-03,-6.6459445e-03,3.0966090e-01,6.9192243e-03
1.0209791e+01,-5.6333843e+00,-8.5881721e-01,1.3235321e-01,5.8396673e-03,-2.6566713e-03,6.2350374e-03,2.5287389e-01,-2.4609162e-02,1.5488328e-03,8.8007266e-04,1.8281173e-02,1.0071844e-02
1.0219791e+01,-5.6333485e+00,-8.5869337e-01,1.3238894e-01,6.5514218e-03,1.1002509e-02,3.8681360e-03,2.5267460e-01,-2.5316739e-02,1.9102596e-03,-1.9929846e-02,-7.0757794e-02,3.6142714e-02
1.0229791e+01,-5.6332979e+00,-8.5865602e-01,1.3247586e-01,5.8271916e-03,2.2232725e-03,5.1357551e-03,2.5258924e-01,-2.4878741e-02,2.2292086e-03,-8.5360572e-03,4.3799844e-02,3.1894924e-02
1.0239791e+01,-5.6333436e+00,-8.5867520e-01,1.3250595e-01,-4.8971776e-03,-6.0253551e-04,-4.5975184e-03,2.5251302e-01,-2.4357180e-02,1.9360997e-03,-7.6215565e-03,5.2156132e-02,-2.9310912e-02
1.0249791e+01,-5.6333710e+00,-8.5863477e-01,1.3248058e-01,-1.6387846e-03,4.6650438e-03,-2.6297880e-03,2.5245170e-01,-2.4553200e-02,1.8468465e-03,-6.1320971e-03,-1.9601975e-02,-8.9253326e-03
1.0259791e+01,-5.6333859e+00,-8.5861707e-01,1.3245298e-01,-9.9976565e-04,2.1228611e-03,-1.4415734e-03,2.5249890e-01,-2.4816821e-02,1.8391894e-03,4.7199526e-03,-2.6362176e-02,-7.6571227e-04
1.0269791e+01,-5.6333125e+00,-8.5825560e-01,1.3291024e-01,1.6112699e-02,3.2941622e-02,8.3503710e-03,2.5248152e-01,-2.8451984e-02,4.0001253e-03,-1.7379947e-03,-3.6351664e-01,2.1609380e-01
1.0279791e+01,-5.6334563e+00,-8.5808143e-01,1.3298565e-01,-9.5229325e-03,2.0896571e-02,-1.3774543e-02,2.5232582e-01,-3.1192210e-02,3.8721824e-03,-1.5569407e-02,-2.7402282e-01,-1.2794296e-02
1.0289791e+01,-5.6333976e+00,-8.5830742e-01,1.3288840e-01,2.6058077e-05,-2.3505519e-02,5.2221644e-03,2.5220747e-01,-2.7870676e-02,3.9997273e-03,-1.1835736e-02,3.3215364e-01,1.2754501e-02
1.0299791e+01,-5.6334836e+00,-8.5870920e-01,1.3236976e-01,-1.8361986e-02,-3.6525366e-02,-9.5483824e-03,2.5263191e-01,-2.4752529e-02,1.8046085e-03,4.2444507e-02,3.1181507e-01,-2.1951209e-01
1.0309791e+01,-5.6334994e+00,-8.5871462e-01,1.3243968e-01,-1.6590765e-03,-9.1218199e-05,-1.5830095e-03,2.5267247e-01,-2.4815929e-02,2.0313114e-03,4.0561217e-03,-6.3400280e-03,2.2670310e-02
1.0319791e+01,-5.6335775e+00,-8.5866829e-01,1.3259516e-01,-6.3826681e-03,6.6329558e-03,-7.6582975e-03,2.5250218e-01,-2.5351192e-02,2.5522782e-03,-1.7029230e-02,-5.3526392e-02,5.2096729e-02
1.0329791e+01,-5.6336138e+00,-8.5873306e-01,1.3253263e-01,-5.1291440e-03,-5.2739856e-03,-3.7747135e-03,2.5245999e-01,-2.4210843e-02,2.2162620e-03,-4.2192329e-03,1.1403509e-01,-3.3601643e-02
1.0339791e+01,-5.6336235e+00,-8.5874145e-01,1.3253341e-01,-1.1462755e-03,-5.4638818e-04,-9.8567866e-04,2.5259993e-01,-2.4334449e-02,2.2519978e-03,1.3993804e-02,-1.2360629e-02,3.5735745e-03
1.0349791e+01,-5.6337117e+00,-8.5878563e-01,1.3250327e-01,-9.6286600e-03,-1.8556040e-03,-8.8908302e-03,2.5265239e-01,-2.4487860e-02,2.0825714e-03,5.2460522e-03,-1.5341159e-02,-1.6942656e-02
1.0359791e+01,-5.6338423e+00,-8.5881143e-01,1.3239973e-01,-1.3264121e-02,1.0910267e-03,-1.3057826e-02,2.5263139e-01,-2.4847832e-02,1.7848060e-03,-2.0999424e-03,-3.5996388e-02,-2.9775859e-02
1.0369791e+01,-5.6339141e+00,-8.5857517e-01,1.3274388e-01,-1.0107582e-03,2.4872435e-02,-6.4486477e-03,2.5312730e-01,-2.9572655e-02,3.0499910e-03,4.9590991e-02,-4.7248269e-01,1.2651863e-01
1.0379791e+01,-5.6339706e+00,-8.5859046e-01,1.3270581e-01,-5.8358544e-03,1.0392829e-04,-5.6666378e-03,2.5320866e-01,-2.9896750e-02,2.9898741e-03,8.1364707e-03,-3.2409538e-02,-6.0116954e-03
1.0389791e+01,-5.6340848e+00,-8.5862375e-01,1.3267793e-01,-1.1857084e-02,-2.2883640e-05,-1.1458864e-02,2.5305489e-01,-2.9713575e-02,2.8164234e-03,-1.5377160e-02,1.8317448e-02,-1.7345088e-02
1.0399791e+01,-5.6341909e+00,-8.5894051e-01,1.3226815e-01,-1.8172201e-02,-2.7748433e-02,-1.1329443e-02,2.5247811e-01,-2.4851333e-02,1.4127730e-03,-5.7677599e-02,4.8622474e-01,-1.4036518e-01
1.0409791e+01,-5.6342459e+00,-8.5892302e-01,1.3234531e-01,-4.8813703e-03,3.2055169e-03,-5.4320993e-03,2.5256733e-01,-2.4998044e-02,1.6806436e-03,8.9219285e-03,-1.4671101e-02,2.6787087e-02
1.0419791e+01,-5.6342793e+00,-8.5889439e-01,1.3256498e-01,-2.5073637e-03,3.6893337e-03,-3.2518493e-03,2.5268839e-01,-2.5235162e-02,2.5426271e-03,1.2105155e-02,-2.3711854e-02,8.6198439e-02
1.0429791e+01,-5.6344254e+00,-8.5882271e-01,1.3265478e-01,-1.2314103e-02,1.0969654e-02,-1.4363643e-02,2.5269278e-01,-2.5993449e-02,2.7389014e-03,4.3972333e-04,-7.5828741e-02,1.9627445e-02
1.0439791e+01,-5.6345239e+00,-8.5890625e-01,1.3273288e-01,-1.1594518e-02,-5.3870023e-03,-1.0009260e-02,2.5253534e-01,-2.4264490e-02,2.6058174e-03,-1.5744138e-02,1.7289606e-01,-1.3308409e-02
1.0449791e+01,-5.6342528e+00,-8.5970719e-01,1.3304871e-01,6.1853403e-03,-8.4651308e-02,2.6076478e-02,2.5190010e-01,-1.2405386e-02,3.6259598e-03,-6.3524257e-02,1.1859115e+00,1.0201433e-01
1.0459791e+01,-5.6342951e+00,-8.5976263e-01,1.3302251e-01,-5.4571037e-03,-4.2650436e-03,-4.2953761e-03,2.5192087e-01,-1.2093696e-02,3.6201594e-03,2.0772900e-03,3.1169025e-02,-5.8004169e-04
1.0469791e+01,-5.6343863e+00,-8.5953648e-01,1.3320954e-01,-3.1547538e-03,2.4324439e-02,-8.7378341e-03,2.5213131e-01,-1.6517519e-02,4.3307995e-03,2.1043662e-02,-4.4238264e-01,7.1064079e-02
1.0479791e+01,-5.6344121e+00,-8.5963216e-01,1.3313886e-01,-4.8705197e-03,-8.5807618e-03,-2.7310553e-03,2.5222865e-01,-1.5772172e-02,4.1867434e-03,9.7342699e-03,7.4534758e-02,-1.4405624e-02
1.0489791e+01,-5.6347899e+00,-8.5872552e-01,1.3273845e-01,-1.3741340e-02,9.8344892e-02,-3.4858890e-02,2.5335053e-01,-3.0369930e-02,3.0363328e-03,1.1218772e-01,-1.4597772e+00,-1.1504117e-01
1.0499791e+01,-5.6348268e+00,-8.5907049e-01,1.3233492e-01,-1.2199856e-02,-3.2369878e-02,-4.5467706e-03,2.5294120e-01,-2.5792972e-02,1.6515337e-03,-4.0933198e-02,4.5769624e-01,-1.3848004e-01
1.0509791e+01,-5.6348671e+00,-8.5913452e-01,1.3236781e-01,-5.4963219e-03,-5.0850408e-03,-4.1700736e-03,2.5299875e-01,-2.5686829e-02,1.6968245e-03,5.7554495e-03,1.0614283e-02,4.5290809e-03
1.0519791e+01,-5.6348661e+00,-8.5917141e-01,1.3242186e-01,-8.2235239e-04,-3.5996278e-03,1.2682990e-05,2.5304802e-01,-2.5165528e-02,1.9457414e-03,4.9270207e-03,5.2130220e-02,2.4891718e-02
1.0529791e+01,-5.6348908e+00,-8.5912544e-01,1.3256942e-01,-1.2384594e-03,5.1321048e-03,-2.3462806e-03,2.5291644e-01,-2.5624599e-02,2.5310262e-03,-1.3158131e-02,-4.5907148e-02,5.8528535e-02
1.0539791e+01,-5.6349769e+00,-8.5912251e-01,1.3257151e-01,-8.2369236e-03,2.6586796e-03,-8.5605456e-03,2.5282792e-01,-2.5843736e-02,2.5216209e-03,-8.8517614e-03,-2.1913712e-02,-9.4052798e-04
1.0549791e+01,-5.6350580e+00,-8.5912385e-01,1.3245177e-01,-7.8707526e-03,2.1028593e-03,-8.0745442e-03,2.5263511e-01,-2.5360146e-02,1.9114288e-03,-1.9281337e-02,4.8359039e-02,-6.1019267e-02
1.0559791e+01,-5.6351246e+00,-8.5887003e-01,1.3264106e-01,-8.9799818e-05,2.6421011e-02,-5.9058693e-03,2.5258823e-01,-2.8631683e-02,2.2813800e-03,-4.6876783e-03,-3.2715400e-01,3.6995153e-02
1.0569791e+01,-5.6350990e+00,-8.5886433e-01,1.3278694e-01,2.6075449e-03,-1.6486394e-04,2.5571947e-03,2.5319147e-01,-2.9865922e-02,2.8338322e-03,6.0324332e-02,-1.2342407e-01,5.5245275e-02
1.0579791e+01,-5.6351901e+00,-8.5880414e-01,1.3276893e-01,-7.2801588e-03,8.3858349e-03,-8.8689920e-03,2.5322525e-01,-3.0862772e-02,2.7444192e-03,3.3773985e-03,-9.9685094e-02,-8.9413084e-03
1.0589791e+01,-5.6351948e+00,-8.5883376e-01,1.3274393e-01,-1.1979002e-03,-2.7335270e-03,-5.5919090e-04,2.5316341e-01,-3.0461894e-02,2.7556961e-03,-6.1842386e-03,4.0087883e-02,1.1276912e-03
1.0599791e+01,-5.6351287e+00,-8.5888621e-01,1.3275484e-01,5.0687051e-03,-6.9296981e-03,6.4234901e-03,2.5323655e-01,-2.9829231e-02,2.8620068e-03,7.3144148e-03,6.3266311e-02,1.0631074e-02
1.0609791e+01,-5.6350995e+00,-8.5912308e-01,1.3242522e-01,-3.1041312e-03,-2.3728225e-02,2.3095402e-03,2.5263312e-01,-2.5271263e-02,1.8138608e-03,-6.0341197e-02,4.5578637e-01,-1.0481220e-01
