time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.0119563e+01,7.0444578e-01,-3.0866089e+00,-2.2629599e-03,-2.9125961e-03,-1.5516553e-02,1.8531412e-03,-3.0772700e+00,-3.9486977e-03,-9.7960268e-04,-3.3960910e-02,1.4848970e-01,3.5352042e-02
1.0129563e+01,7.0445099e-01,-3.0865781e+00,-2.2975330e-03,-7.1820276e-04,-3.0449257e-03,5.1112931e-04,-3.0772083e+00,-3.6809120e-03,-1.1351998e-03,6.1615446e-03,2.6778597e-02,-1.5559729e-02
1.0139563e+01,7.0445543e-01,-3.0867595e+00,-2.1655811e-03,7.3275610e-04,1.8129505e-02,5.5481740e-04,-3.0767754e+00,-6.1570095e-03,-2.7466249e-04,4.3294668e-02,-2.4760999e-01,8.6053815e-02
1.0149564e+01,7.0468766e-01,-3.0865757e+00,-2.3193616e-03,-2.4354404e-02,-1.6975412e-02,2.3136703e-02,-3.0758521e+00,-6.7326926e-03,-1.1267920e-03,9.2327645e-02,-5.7566991e-02,-8.5211003e-02
1.0159564e+01,7.0492022e-01,-3.0859092e+00,-2.7037399e-03,-2.7545918e-02,-6.5002908e-02,2.3219776e-02,-3.0756335e+00,-1.4899410e-03,-2.2187389e-03,2.1863997e-02,5.2427566e-01,-1.0919479e-01
1.0169564e+01,7.0473453e-01,-3.0865186e+00,-2.3615623e-03,2.2500048e-02,5.9698370e-02,-1.8260214e-02,-3.0759813e+00,-5.6763872e-03,-1.3244176e-03,-3.4784302e-02,-4.1864502e-01,8.9432220e-02
1.0179564e+01,7.0470168e-01,-3.0865164e+00,-2.2077690e-03,3.2598144e-03,-4.2004860e-04,-3.2892640e-03,-3.0759462e+00,-5.1336763e-03,-8.5768132e-04,3.5123139e-03,5.4271138e-02,4.6673669e-02
1.0189564e+01,7.0474690e-01,-3.0866355e+00,-2.2293922e-03,-3.7326220e-03,1.2153054e-02,4.5870245e-03,-3.0766775e+00,-4.8474159e-03,-1.6364057e-03,-7.3133146e-02,2.8626071e-02,-7.7872516e-02
1.0199564e+01,7.0475102e-01,-3.0866391e+00,-2.2455215e-03,-3.8669853e-04,3.9012479e-04,4.1417959e-04,-3.0769835e+00,-4.7865050e-03,-1.3781478e-03,-3.0595771e-02,6.0910912e-03,2.5825817e-02
1.0209563e+01,7.0472734e-01,-3.0866108e+00,-2.2711737e-03,2.1772176e-03,-2.9642875e-03,-2.3839690e-03,-3.0769966e+00,-4.5462160e-03,-1.2647462e-03,-1.3116679e-03,2.4028926e-02,1.1340167e-02
1.0219563e+01,7.0465632e-01,-3.0866808e+00,-2.2361462e-03,7.5285883e-03,6.5512213e-03,-7.0833491e-03,-3.0767799e+00,-4.6849338e-03,-1.5952048e-03,2.1667183e-02,-1.3871795e-02,-3.3045890e-02
1.0229563e+01,7.0470290e-01,-3.0866690e+00,-2.2118222e-03,-4.7179201e-03,-8.9499696e-04,4.6603641e-03,-3.0768411e+00,-4.8602340e-03,-1.3946331e-03,-6.1162244e-03,-1.7530036e-02,2.0057197e-02
1.0239563e+01,7.0468926e-01,-3.0866546e+00,-2.1820420e-03,1.2669308e-03,-1.5161614e-03,-1.3732372e-03,-3.0770428e+00,-4.9209276e-03,-1.2291936e-03,-2.0171194e-02,-6.0693627e-03,1.6543966e-02
1.0249563e+01,7.0462538e-01,-3.0865195e+00,-2.2794838e-03,5.4941760e-03,-1.3875985e-02,-6.4467135e-03,-3.0768226e+00,-3.7833251e-03,-9.9553226e-04,2.2018307e-02,1.1376036e-01,2.3366152e-02
1.0259563e+01,7.0472100e-01,-3.0863541e+00,-2.4744053e-03,-1.0607434e-02,-1.5910358e-02,9.5228731e-03,-3.0761405e+00,-3.6635478e-03,-1.7212220e-03,6.8212631e-02,1.1977742e-02,-7.2569045e-02
1.0269563e+01,7.0468776e-01,-3.0865224e+00,-2.3631894e-03,4.4122408e-03,1.6594707e-02,-3.2412326e-03,-3.0761877e+00,-5.4444077e-03,-1.5718143e-03,-4.7185095e-03,-1.7808617e-01,1.4940790e-02
1.0279563e+01,7.0479622e-01,-3.0862714e+00,-2.4902337e-03,-1.2440926e-02,-2.4379700e-02,1.0786285e-02,-3.0762547e+00,-3.4982134e-03,-1.9940643e-03,-6.7062623e-03,1.9461962e-01,-4.2225046e-02
1.0289563e+01,7.0460079e-01,-3.0863018e+00,-2.3484034e-03,1.9667156e-02,1.8174632e-03,-1.9572316e-02,-3.0764165e+00,-2.7248104e-03,-1.7012845e-03,-1.6175548e-02,7.7340370e-02,2.9278007e-02
1.0299563e+01,7.0451917e-01,-3.0864977e+00,-2.3429460e-03,9.3971364e-03,1.9045642e-02,-8.1137063e-03,-3.0769472e+00,-3.2481718e-03,-1.5190890e-03,-5.3071673e-02,-5.2336190e-02,1.8219565e-02
1.0309563e+01,7.0450510e-01,-3.0866778e+00,-2.2661688e-03,2.5654933e-03,1.7888928e-02,-1.3216491e-03,-3.0769934e+00,-4.9345512e-03,-1.0418171e-03,-4.6158931e-03,-1.6863810e-01,4.7727237e-02
1.0319563e+01,7.0452174e-01,-3.0867337e+00,-2.2525620e-03,-1.2973631e-03,5.6818679e-03,1.6945493e-03,-3.0770182e+00,-5.1329224e-03,-1.1820647e-03,-2.4830063e-03,-1.9837136e-02,-1.4024772e-02
1.0329563e+01,7.0450178e-01,-3.0867843e+00,-2.2038178e-03,2.3176372e-03,4.9315259e-03,-1.9707174e-03,-3.0768760e+00,-5.5997421e-03,-8.6436398e-04,1.4222882e-02,-4.6682009e-02,3.1770104e-02
1.0339563e+01,7.0447167e-01,-3.0867981e+00,-2.2010775e-03,3.0911626e-03,1.1962691e-03,-3.0063083e-03,-3.0767675e+00,-5.6490572e-03,-7.7746828e-04,1.0844366e-02,-4.9315148e-03,8.6895783e-03
1.0349563e+01,7.0450210e-01,-3.0867411e+00,-2.2367914e-03,-3.4022820e-03,-5.5115652e-03,3.0161664e-03,-3.0771155e+00,-5.3540788e-03,-6.9837701e-04,-3.4795128e-02,2.9497862e-02,7.9091346e-03
1.0359563e+01,7.0451105e-01,-3.0867451e+00,-2.2491372e-03,-8.6619460e-04,4.5499759e-04,8.9796264e-04,-3.0772475e+00,-5.4588417e-03,-8.4781617e-04,-1.3205060e-02,-1.0476295e-02,-1.4943930e-02
1.0369563e+01,7.0438565e-01,-3.0867470e+00,-2.2652635e-03,1.2511740e-02,-5.6128178e-04,-1.2557293e-02,-3.0767342e+00,-5.0904612e-03,-1.1309608e-03,5.1334513e-02,3.6838083e-02,-2.8314492e-02
1.0379563e+01,7.0431898e-01,-3.0866696e+00,-2.3014207e-03,6.1439879e-03,-8.1247914e-03,-6.7068537e-03,-3.0768800e+00,-3.8038438e-03,-1.3834107e-03,-1.4585313e-02,1.2866186e-01,-2.5245012e-02
1.0389563e+01,7.0424492e-01,-3.0868696e+00,-2.1909621e-03,8.6729291e-03,1.9514475e-02,-7.3007020e-03,-3.0771854e+00,-5.6579913e-03,-5.8357436e-04,-3.0538153e-02,-1.8541493e-01,7.9983710e-02
1.0399564e+01,7.0420530e-01,-3.0868457e+00,-2.1919078e-03,3.7960229e-03,-2.6100391e-03,-3.9792140e-03,-3.0772706e+00,-5.3753954e-03,-1.0078413e-03,-8.5172659e-03,2.8258952e-02,-4.2425721e-02
1.0409564e+01,7.0421608e-01,-3.0866543e+00,-2.3049407e-03,-2.3083957e-03,-1.9036903e-02,1.0122653e-03,-3.0770443e+00,-3.6170846e-03,-1.5447590e-03,2.2625237e-02,1.7583125e-01,-5.3691825e-02
1.0419564e+01,7.0408911e-01,-3.0867398e+00,-2.2751094e-03,1.3210749e-02,7.7677559e-03,-1.2675571e-02,-3.0772096e+00,-4.1660110e-03,-8.0362863e-04,-1.6529690e-02,-5.4892691e-02,7.4113110e-02
1.0429564e+01,7.0405643e-01,-3.0867306e+00,-2.2952145e-03,3.1994153e-03,-1.1107217e-03,-3.2739727e-03,-3.0773268e+00,-4.0298074e-03,-6.9332734e-04,-1.1718753e-02,1.3620373e-02,1.1030139e-02
1.0439564e+01,7.0405034e-01,-3.0870442e+00,-2.1033884e-03,2.6251157e-03,3.1256282e-02,-3.9171382e-04,-3.0772037e+00,-7.0005796e-03,-5.5122353e-04,1.2313143e-02,-2.9707751e-01,1.4210395e-02
1.0449564e+01,7.0405329e-01,-3.0871197e+00,-2.0705165e-03,1.9226447e-04,7.5474987e-03,3.5228466e-04,-3.0771054e+00,-7.6234223e-03,-6.1419962e-04,9.8313559e-03,-6.2284326e-02,-6.2976149e-03
1.0459563e+01,7.0422845e-01,-3.0865653e+00,-2.4901831e-03,-2.1063713e-02,-5.4249735e-02,1.7315123e-02,-3.0763430e+00,-4.3671901e-03,-1.6924786e-03,7.6236773e-02,3.2562353e-01,-1.0782800e-01
1.0469563e+01,7.0401872e-01,-3.0868450e+00,-2.2553544e-03,2.2712254e-02,2.6669996e-02,-2.0845465e-02,-3.0774074e+00,-5.3087585e-03,-5.6794227e-04,-1.0643738e-01,-9.4156929e-02,1.1245374e-01
1.0479563e+01,7.0405221e-01,-3.0868552e+00,-2.2318423e-03,-3.2743074e-03,1.2169772e-03,3.3579009e-03,-3.0773942e+00,-5.4053506e-03,-6.7593692e-04,1.3121282e-03,-9.6592286e-03,-1.0799475e-02
1.0489563e+01,7.0394987e-01,-3.0870523e+00,-2.1446461e-03,1.1471816e-02,1.9081403e-02,-1.0112002e-02,-3.0774522e+00,-6.6221858e-03,-3.9858118e-04,-5.7959269e-03,-1.2168363e-01,2.7735601e-02
1.0499563e+01,7.0399643e-01,-3.0868609e+00,-2.2050873e-03,-5.8705748e-03,-1.8827488e-02,4.5717858e-03,-3.0774113e+00,-4.7321500e-03,-8.0631723e-04,4.0878798e-03,1.8900376e-01,-4.0773644e-02
1.0509563e+01,7.0401185e-01,-3.0867653e+00,-2.2772936e-03,-2.1495287e-03,-9.4474275e-03,1.5039375e-03,-3.0774768e+00,-4.1312871e-03,-7.4651325e-04,-6.5506167e-03,6.0086351e-02,5.9804033e-03
1.0519563e+01,7.0396204e-01,-3.0869420e+00,-2.2240204e-03,6.0993945e-03,1.7348581e-02,-4.8956862e-03,-3.0774252e+00,-5.2445553e-03,-9.5264208e-04,5.1616370e-03,-1.1132693e-01,-2.0612902e-02
1.0529563e+01,7.0398941e-01,-3.0868895e+00,-2.2483189e-03,-3.0662573e-03,-5.0828603e-03,2.7160711e-03,-3.0771885e+00,-4.9309530e-03,-1.2869265e-03,2.3668662e-02,3.1360259e-02,-3.3428479e-02
1.0539563e+01,7.0394349e-01,-3.0869765e+00,-2.2009956e-03,5.1357819e-03,8.4186393e-03,-4.5512921e-03,-3.0773888e+00,-5.4478610e-03,-1.0723459e-03,-2.0027038e-02,-5.1690843e-02,2.1458081e-02
1.0549563e+01,7.0400714e-01,-3.0867662e+00,-2.2562381e-03,-7.6901542e-03,-2.0606823e-02,6.2916130e-03,-3.0776100e+00,-3.9450934e-03,-1.0266927e-03,-2.2116317e-02,1.5027690e-01,4.5653325e-03
1.0559563e+01,7.0394291e-01,-3.0868164e+00,-2.2513190e-03,6.7268073e-03,4.6213214e-03,-6.4098865e-03,-3.0774479e+00,-4.0440849e-03,-7.6974174e-04,1.6202010e-02,-9.8991550e-03,2.5695116e-02
1.0569563e+01,7.0392116e-01,-3.0869862e+00,-2.1495578e-03,3.2607321e-03,1.6820593e-02,-2.0792407e-03,-3.0772567e+00,-5.8047732e-03,-6.4174449e-04,1.9120961e-02,-1.7606900e-01,1.2799737e-02
1.0579563e+01,7.0399153e-01,-3.0868223e+00,-2.2608958e-03,-8.0691703e-03,-1.5938461e-02,6.9718363e-03,-3.0773003e+00,-4.5668229e-03,-9.2794622e-04,-4.3605813e-03,1.2379515e-01,-2.8620200e-02
1.0589563e+01,7.0402043e-01,-3.0867047e+00,-2.2975651e-03,-3.6344063e-03,-1.1561888e-02,2.8462395e-03,-3.0774655e+00,-4.0082001e-03,-8.9078313e-04,-1.6518348e-02,5.5862331e-02,3.7163124e-03
1.0599563e+01,7.0403633e-01,-3.0866592e+00,-2.3248411e-03,-1.8775652e-03,-4.4407721e-03,1.5758334e-03,-3.0774083e+00,-3.6957421e-03,-8.6320368e-04,5.7185546e-03,3.1245835e-02,2.7579476e-03
1.0609563e+01,7.0399136e-01,-3.0869914e+00,-2.1354036e-03,6.6194704e-03,3.2891817e-02,-4.2827462e-03,-3.0773167e+00,-6.6440553e-03,-5.5877584e-04,9.1683870e-03,-2.9483161e-01,3.0442813e-02
1.0619563e+01,7.0398167e-01,-3.0869564e+00,-2.1687131e-03,7.4074931e-04,-3.5581730e-03,-9.9025283e-04,-3.0772791e+00,-5.8451814e-03,-6.8531665e-04,3.7602177e-03,7.9887470e-02,-1.2654093e-02
1.0629563e+01,7.0398492e-01,-3.0870599e+00,-2.1326433e-03,3.4137729e-04,1.0355981e-02,3.9545204e-04,-3.0772969e+00,-6.8153283e-03,-5.0609266e-04,-1.7857296e-03,-9.7014784e-02,1.7922415e-02
1.0639563e+01,7.0406957e-01,-3.0868890e+00,-2.2369186e-03,-9.5377436e-03,-1.6560415e-02,8.3777723e-03,-3.0774357e+00,-5.6416909e-03,-6.4679810e-04,-1.3875528e-02,1.1736385e-01,-1.4070557e-02
1.0649564e+01,7.0411213e-01,-3.0869004e+00,-2.2241868e-03,-4.1715635e-03,1.3849157e-03,4.2671175e-03,-3.0773412e+00,-5.8369296e-03,-6.5142044e-04,9.4423575e-03,-1.9523422e-02,-4.6222370e-04
1.0659564e+01,7.0411740e-01,-3.0869543e+00,-2.1595359e-03,-1.8034378e-04,5.4087498e-03,5.6221741e-04,-3.0774074e+00,-6.4267644e-03,-4.5910742e-04,-6.6136656e-03,-5.8983531e-02,1.9231321e-02
1.0669564e+01,7.0408602e-01,-3.0868302e+00,-2.2362339e-03,2.3310417e-03,-1.2569346e-02,-3.2021088e-03,-3.0772245e+00,-4.9108587e-03,-8.4546297e-04,1.8291051e-02,1.5159071e-01,-3.8635592e-02
1.0679564e+01,7.0402020e-01,-3.0869412e+00,-2.1673438e-03,7.2782949e-03,1.0686719e-02,-6.5236829e-03,-3.0771783e+00,-5.8761131e-03,-6.2004086e-04,4.6127406e-03,-9.6525536e-02,2.2542232e-02
1.0689564e+01,7.0412431e-01,-3.0869054e+00,-2.1983761e-03,-1.0612146e-02,-2.9634139e-03,1.0401674e-02,-3.0773601e+00,-5.8179990e-03,-7.0474462e-04,-1.8175643e-02,5.8114197e-03,-8.4703835e-03
1.0699564e+01,7.0417004e-01,-3.0868649e+00,-2.2059193e-03,-4.8198219e-03,-3.7719141e-03,4.5559712e-03,-3.0772293e+00,-5.5673794e-03,-8.5528009e-04,1.3084333e-02,2.5061980e-02,-1.5053562e-02
1.0709563e+01,7.0409407e-01,-3.0869899e+00,-2.1557656e-03,8.3809293e-03,1.2034510e-02,-7.5308194e-03,-3.0772268e+00,-6.0332671e-03,-6.7977660e-04,2.4306695e-04,-4.6588816e-02,1.7550365e-02
1.0719563e+01,7.0409044e-01,-3.0868993e+00,-2.2426134e-03,-2.2058933e-04,-9.0660685e-03,-4.0943088e-04,-3.0773139e+00,-5.1773680e-03,-9.7686916e-04,-8.7064449e-03,8.5590001e-02,-2.9709284e-02
1.0729563e+01,7.0408703e-01,-3.0869043e+00,-2.2513417e-03,3.7193238e-04,4.8119646e-04,-3.3845934e-04,-3.0773447e+00,-5.3817118e-03,-9.2147733e-04,-3.0776211e-03,-2.0434405e-02,5.5391884e-03
1.0739563e+01,7.0409047e-01,-3.0869256e+00,-2.2219409e-03,-2.0673908e-04,2.1398536e-03,3.5637464e-04,-3.0773865e+00,-5.6713203e-03,-8.9974755e-04,-4.1801422e-03,-2.8960874e-02,2.1729801e-03
1.0749563e+01,7.0407547e-01,-3.0869084e+00,-2.2092134e-03,1.3855476e-03,-1.8025565e-03,-1.5115921e-03,-3.0773495e+00,-5.4584848e-03,-9.6756081e-04,3.6996778e-03,2.1283564e-02,-6.7813332e-03
1.0759563e+01,7.0399670e-01,-3.0870828e+00,-2.1013850e-03,8.9847648e-03,1.6948120e-02,-7.7605211e-03,-3.0768618e+00,-7.1454737e-03,-4.8441527e-04,4.8769015e-02,-1.6869905e-01,4.8314601e-02
1.0769563e+01,7.0418627e-01,-3.0867969e+00,-2.3433775e-03,-2.0753239e-02,-2.7414847e-02,1.8810461e-02,-3.0765217e+00,-6.2482516e-03,-1.1851949e-03,3.4006084e-02,8.9722298e-02,-7.0078027e-02
1.0779563e+01,7.0421967e-01,-3.0866646e+00,-2.3889232e-03,-4.1918904e-03,-1.3004626e-02,3.2725679e-03,-3.0762930e+00,-5.6943330e-03,-1.4573951e-03,2.2871870e-02,5.5391914e-02,-2.7220054e-02
1.0789563e+01,7.0433039e-01,-3.0861265e+00,-2.6962701e-03,-1.4559900e-02,-5.2980739e-02,1.1027787e-02,-3.0757567e+00,-1.5324650e-03,-2.5354066e-03,5.3627636e-02,4.1618720e-01,-1.0780125e-01
1.0799563e+01,7.0422564e-01,-3.0865508e+00,-2.4743153e-03,1.3206148e-02,4.1709527e-02,-1.0309186e-02,-3.0762184e+00,-4.5402442e-03,-1.7827799e-03,-4.6164632e-02,-3.0077821e-01,7.5262745e-02
1.0809563e+01,7.0403842e-01,-3.0869423e+00,-2.1868539e-03,2.1187193e-02,3.7971758e-02,-1.8515023e-02,-3.0772430e+00,-5.8716922e-03,-7.2881561e-04,-1.0246500e-01,-1.3314493e-01,1.0539653e-01
1.0819563e+01,7.0411851e-01,-3.0869016e+00,-2.1884849e-03,-8.2458447e-03,-3.5927519e-03,7.9957251e-03,-3.0775308e+00,-5.6901119e-03,-8.7367718e-04,-2.8773850e-02,1.8158045e-02,-1.4486170e-02
1.0829563e+01,7.0418089e-01,-3.0867899e+00,-2.2567316e-03,-6.9348665e-03,-1.0774990e-02,6.1951260e-03,-3.0773591e+00,-4.8086101e-03,-1.2166646e-03,1.7163438e-02,8.8150262e-02,-3.4298774e-02
1.0839563e+01,7.0408836e-01,-3.0869042e+00,-2.2360284e-03,9.9580673e-03,1.0850661e-02,-9.2089143e-03,-3.0772444e+00,-5.2139149e-03,-1.1741385e-03,1.1472569e-02,-4.0530513e-02,4.2526115e-03
1.0849563e+01,7.0400228e-01,-3.0868038e+00,-2.2863848e-03,7.9361794e-03,-1.0538796e-02,-8.6584810e-03,-3.0773752e+00,-3.9357729e-03,-1.1262542e-03,-1.3081479e-02,1.2781432e-01,4.7884367e-03
1.0859563e+01,7.0401398e-01,-3.0869392e+00,-2.2526403e-03,-2.9783672e-04,1.3588531e-02,1.2397828e-03,-3.0774015e+00,-5.0808063e-03,-9.8586545e-04,-2.6296289e-03,-1.1450345e-01,1.4038888e-02
1.0869563e+01,7.0411796e-01,-3.0869260e+00,-2.2200121e-03,-1.0454652e-02,-7.1580457e-04,1.0402126e-02,-3.0774567e+00,-5.5897371e-03,-7.1774094e-04,-5.5216039e-03,-5.0893134e-02,2.6812477e-02
1.0879563e+01,7.0413898e-01,-3.0868332e+00,-2.2376408e-03,-2.6906249e-03,-9.1363860e-03,2.0580239e-03,-3.0773243e+00,-5.0183024e-03,-1.0194259e-03,1.3246434e-02,5.7143522e-02,-3.0168523e-02
1.0889563e+01,7.0404378e-01,-3.0865842e+00,-2.3683293e-03,7.8866736e-03,-2.5430107e-02,-9.5902559e-03,-3.0771949e+00,-2.3932479e-03,-1.2105679e-03,1.2931655e-02,2.6250570e-01,-1.9114218e-02
1.0899564e+01,7.0412648e-01,-3.0865369e+00,-2.4970024e-03,-8.5482219e-03,-4.2148728e-03,8.2666642e-03,-3.0762875e+00,-3.9847636e-03,-1.5641284e-03,9.0741412e-02,-1.5914792e-01,-3.5355242e-02
1.0909564e+01,7.0401704e-01,-3.0868644e+00,-2.2558537e-03,1.3011644e-02,3.2036345e-02,-1.0783122e-02,-3.0774668e+00,-5.3281906e-03,-7.5192248e-04,-1.1793043e-01,-1.3434284e-01,8.1220668e-02
1.0919564e+01,7.0402481e-01,-3.0866999e+00,-2.3405709e-03,-1.8303008e-03,-1.6368070e-02,7.2148024e-04,-3.0773391e+00,-3.5464557e-03,-1.4621577e-03,1.2770690e-02,1.7817367e-01,-7.1023587e-02
1.0929564e+01,7.0397634e-01,-3.0867959e+00,-2.2876461e-03,5.4447175e-03,9.2869105e-03,-4.8160534e-03,-3.0776449e+00,-4.0441013e-03,-1.1863680e-03,-3.0579314e-02,-4.9764607e-02,2.7578999e-02
1.0939564e+01,7.0393316e-01,-3.0867666e+00,-2.3115181e-03,4.1174635e-03,-3.1767330e-03,-4.3337760e-03,-3.0776434e+00,-3.7456907e-03,-1.0381375e-03,1.5429633e-04,2.9841090e-02,1.4823055e-02
1.0949564e+01,7.0389758e-01,-3.0869002e+00,-2.2422830e-03,4.4029614e-03,1.3114442e-02,-3.4975937e-03,-3.0774621e+00,-4.9266304e-03,-9.5454949e-04,1.8122372e-02,-1.1809409e-01,8.3588137e-03
1.0959563e+01,7.0393815e-01,-3.0869825e+00,-2.2124018e-03,-3.5159129e-03,8.4559582e-03,4.1081257e-03,-3.0773211e+00,-5.7840754e-03,-7.7614307e-04,1.4105823e-02,-8.5744579e-02,1.7840659e-02
1.0969563e+01,7.0404248e-01,-3.0868664e+00,-2.2526009e-03,-1.1146885e-02,-1.0971116e-02,1.0385806e-02,-3.0773381e+00,-5.3126146e-03,-9.7217542e-04,-1.7012976e-03,4.7146121e-02,-1.9603254e-02
1.0979563e+01,7.0405288e-01,-3.0867764e+00,-2.2920060e-03,-1.6131178e-03,-8.9224071e-03,1.0039118e-03,-3.0775917e+00,-4.2271274e-03,-8.2176421e-04,-2.5365476e-02,1.0854883e-01,1.5041136e-02
1.0989563e+01,7.0399861e-01,-3.0869301e+00,-2.2068327e-03,6.3976225e-03,1.5025172e-02,-5.3471864e-03,-3.0774824e+00,-5.5586731e-03,-5.7822279e-04,1.0934255e-02,-1.3315470e-01,2.4354165e-02
1.0999563e+01,7.0395287e-01,-3.0869577e+00,-2.2113844e-03,4.7386593e-03,2.4789339e-03,-4.5643025e-03,-3.0771729e+00,-5.4147841e-03,-7.3245028e-04,3.0947434e-02,1.4388918e-02,-1.5422764e-02
1.1009563e+01,7.0399630e-01,-3.0869570e+00,-2.2074327e-03,-4.3340031e-03,1.8145566e-04,4.3479023e-03,-3.0774618e+00,-5.4917995e-03,-9.9025813e-04,-2.8887745e-02,-7.7015437e-03,-2.5780810e-02
1.1019563e+01,7.0402235e-01,-3.0869510e+00,-2.1954636e-03,-2.6362870e-03,-4.4517944e-04,2.6057989e-03,-3.0776172e+00,-5.5869195e-03,-9.3172667e-04,-1.5542765e-02,-9.5120174e-03,5.8531522e-03
1.1029563e+01,7.0400920e-01,-3.0869460e+00,-2.1861481e-03,1.2795448e-03,-5.7523817e-04,-1.3197252e-03,-3.0776808e+00,-5.6297031e-03,-8.9462214e-04,-6.3552079e-03,-4.2783570e-03,3.7104559e-03
1.1039563e+01,7.0394205e-01,-3.0869679e+00,-2.1935577e-03,6.8354428e-03,1.7969550e-03,-6.7121298e-03,-3.0774650e+00,-5.4222675e-03,-9.7490235e-04,2.1576878e-02,2.0743577e-02,-8.0280280e-03
1.1049563e+01,7.0390558e-01,-3.0869565e+00,-2.2208260e-03,3.5622796e-03,-1.3543517e-03,-3.6571485e-03,-3.0774099e+00,-5.1733369e-03,-9.8120526e-04,5.5150512e-03,2.4893081e-02,-6.3029215e-04
1.1059563e+01,7.0394917e-01,-3.0868130e+00,-2.3176369e-03,-5.2664043e-03,-1.4059262e-02,4.3047386e-03,-3.0773936e+00,-4.1362701e-03,-8.4412257e-04,1.6241624e-03,1.0370678e-01,1.3708282e-02
1.1069563e+01,7.0397380e-01,-3.0868065e+00,-2.2960828e-03,-2.4981354e-03,-5.0173457e-04,2.4637430e-03,-3.0774678e+00,-4.1600410e-03,-8.6764054e-04,-7.4160827e-03,-2.3770960e-03,-2.3517992e-03
1.1079563e+01,7.0401820e-01,-3.0867266e+00,-2.2998564e-03,-4.9378240e-03,-7.7023609e-03,4.4136296e-03,-3.0775519e+00,-3.9863977e-03,-8.9570414e-04,-8.4118383e-03,1.7364348e-02,-2.8063625e-03
1.1089563e+01,7.0416345e-01,-3.0865095e+00,-2.5093757e-03,-1.5881396e-02,-2.0781610e-02,1.4467321e-02,-3.0765362e+00,-4.0669347e-03,-1.6810515e-03,1.0156605e-01,-8.0537028e-03,-7.8534807e-02
1.1099563e+01,7.0406453e-01,-3.0866417e+00,-2.4949610e-03,1.0713787e-02,1.2593041e-02,-9.8545064e-03,-3.0766661e+00,-4.2935487e-03,-1.5323297e-03,-1.2981145e-02,-2.2661428e-02,1.4872193e-02
1.1109563e+01,7.0393894e-01,-3.0868064e+00,-2.3198110e-03,1.3579626e-02,1.5681824e-02,-1.2503971e-02,-3.0773292e+00,-4.3350612e-03,-9.1190909e-04,-6.6318105e-02,-4.1512495e-03,6.2042117e-02
1.1119563e+01,7.0398479e-01,-3.0869634e+00,-2.1891515e-03,-3.5688101e-03,1.5931359e-02,4.6823954e-03,-3.0775560e+00,-5.9143400e-03,-6.5621146e-04,-2.2674233e-02,-1.5792803e-01,2.5569788e-02
1.1129563e+01,7.0406456e-01,-3.0868875e+00,-2.2371229e-03,-8.4396514e-03,-7.1076457e-03,7.9449552e-03,-3.0774926e+00,-5.4618668e-03,-8.4360504e-04,6.3377199e-03,4.5247363e-02,-1.8739376e-02
1.1139563e+01,7.0402640e-01,-3.0869164e+00,-2.2037440e-03,3.9900039e-03,2.6690074e-03,-3.8057700e-03,-3.0776243e+00,-5.3528651e-03,-9.5742191e-04,-1.3172398e-02,1.0900181e-02,-1.1381698e-02
1.1149564e+01,7.0396526e-01,-3.0869646e+00,-2.2292259e-03,6.4032368e-03,4.4469372e-03,-6.0964241e-03,-3.0774314e+00,-5.2967822e-03,-1.0297343e-03,1.9289428e-02,5.6081597e-03,-7.2310716e-03
1.1159564e+01,7.0399111e-01,-3.0869629e+00,-2.2418931e-03,-2.5876802e-03,-1.9287448e-05,2.5871898e-03,-3.0774362e+00,-5.3329170e-03,-1.0158019e-03,-4.7391795e-04,-3.6134822e-03,1.3932386e-03
1.1169564e+01,7.0408049e-01,-3.0868500e+00,-2.2771908e-03,-9.6320236e-03,-1.0733875e-02,8.8972541e-03,-3.0774485e+00,-4.9325428e-03,-1.2442449e-03,-1.2380681e-03,4.0037452e-02,-2.2844321e-02
1.1179564e+01,7.0405828e-01,-3.0869059e+00,-2.2326786e-03,2.5733036e-03,5.4430078e-03,-2.1941955e-03,-3.0773900e+00,-5.4120822e-03,-8.4886586e-04,5.8547788e-03,-4.7953980e-02,3.9537942e-02
1.1189564e+01,7.0396117e-01,-3.0869934e+00,-2.2084425e-03,1.0245190e-02,8.1592121e-03,-9.6725644e-03,-3.0773558e+00,-5.5353055e-03,-6.9381958e-04,3.4171724e-03,-1.2322346e-02,1.5504643e-02
1.1199564e+01,7.0391431e-01,-3.0869289e+00,-2.2289310e-03,4.2595569e-03,-6.7068957e-03,-4.7240087e-03,-3.0772464e+00,-5.1523337e-03,-6.5141736e-04,1.0938239e-02,3.8297221e-02,4.2402253e-03
1.1209563e+01,7.0393505e-01,-3.0869420e+00,-2.2268584e-03,-1.9848189e-03,1.4289310e-03,2.0838365e-03,-3.0773435e+00,-5.5448338e-03,-6.5890792e-04,-9.7090514e-03,-3.9250045e-02,-7.4905668e-04
1.1219536e+01,7.0401905e-01,-3.0867919e+00,-2.3124578e-03,-9.3602776e-03,-1.4521083e-02,8.3671353e-03,-3.0775833e+00,-4.4153806e-03,-9.3055652e-04,-2.4042275e-02,1.1325595e-01,-2.7239571e-02
