time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
8.9395757e+00,5.0403994e-01,-3.2070401e+00,1.6857488e-02,-2.5310864e-01,-9.2355572e-02,2.5864402e-01,3.0726836e+00,-4.6098849e-03,-5.5153545e-04,2.0439381e-01,1.5303394e-01,-7.0253746e-02
8.9495757e+00,5.0596328e-01,-3.2074617e+00,1.7262059e-02,-1.9491697e-01,2.7094313e-02,1.9244646e-01,3.0733429e+00,-9.6405120e-03,8.0870309e-04,6.5929615e-02,-5.0306319e-01,1.3602398e-01
8.9595757e+00,5.0806468e-01,-3.2072451e+00,1.7179649e-02,-2.0841016e-01,-3.7835364e-02,2.0957411e-01,3.0746953e+00,-1.0364820e-02,8.9218670e-04,1.3524412e-01,-7.2430821e-02,8.3483689e-03
8.9695756e+00,5.1030712e-01,-3.2066741e+00,1.6920983e-02,-2.2002035e-01,-7.3481618e-02,2.2365846e-01,3.0762452e+00,-8.2977185e-03,-7.3642841e-05,1.5498986e-01,2.0671030e-01,-9.6583046e-02
8.9795756e+00,5.1236647e-01,-3.2067413e+00,1.7028336e-02,-2.0596721e-01,-8.9092601e-03,2.0582026e-01,3.0771323e+00,-1.1441640e-02,1.2854278e-04,8.8708704e-02,-3.1439246e-01,2.0218582e-02
8.9895756e+00,5.1437523e-01,-3.2064470e+00,1.6896361e-02,-1.9864224e-01,-4.4517129e-02,2.0031941e-01,3.0781909e+00,-1.2056318e-02,1.7271228e-04,1.0585342e-01,-6.1467798e-02,4.4169535e-03
8.9995756e+00,5.1633068e-01,-3.2059752e+00,1.6736126e-02,-1.9226264e-01,-6.1259160e-02,1.9489536e-01,3.0793563e+00,-1.0264627e-02,1.6000865e-04,1.1654080e-01,1.7916924e-01,-1.2703641e-03
9.0095756e+00,5.1848999e-01,-3.2052393e+00,1.6211285e-02,-2.1089291e-01,-8.8108780e-02,2.1547494e-01,3.0815206e+00,-7.8187633e-03,-1.0696146e-03,2.1643787e-01,2.4458659e-01,-1.2296244e-01
9.0195756e+00,5.2019542e-01,-3.2052084e+00,1.6430009e-02,-1.6994293e-01,-1.4628310e-02,1.7054252e-01,3.0820955e+00,-8.2313866e-03,-6.7173482e-04,5.7482200e-02,-4.1262371e-02,3.9788017e-02
9.0295756e+00,5.2201954e-01,-3.2052560e+00,1.6500012e-02,-1.8233315e-01,-8.2818251e-03,1.8236681e-01,3.0831116e+00,-1.3001450e-02,-2.5294968e-04,1.0161044e-01,-4.7700683e-01,4.1878553e-02
9.0395756e+00,5.2399550e-01,-3.2041613e+00,1.6139112e-02,-1.9091292e-01,-1.2183283e-01,1.9692782e-01,3.0854348e+00,-7.3283724e-03,-1.1490535e-03,2.3232340e-01,5.6730833e-01,-8.9610471e-02
9.0495756e+00,5.2559247e-01,-3.2040474e+00,1.6187167e-02,-1.5877293e-01,-2.1715010e-02,1.5954710e-01,3.0864037e+00,-9.6386972e-03,-3.2944841e-04,9.6886865e-02,-2.3103270e-01,8.1960590e-02
9.0595756e+00,5.2716932e-01,-3.2040780e+00,1.6260093e-02,-1.5759877e-01,-7.4571601e-03,1.5762600e-01,3.0875154e+00,-1.2597497e-02,-1.3754021e-04,1.1117562e-01,-2.9588022e-01,1.9190839e-02
9.0695755e+00,5.2861232e-01,-3.2037825e+00,1.6126472e-02,-1.4254594e-01,-3.8742235e-02,1.4386597e-01,3.0882835e+00,-1.0748572e-02,1.7862976e-04,7.6806266e-02,1.8489262e-01,3.1617027e-02
9.0795755e+00,5.3035897e-01,-3.2036103e+00,1.6022232e-02,-1.7350755e-01,-2.8437670e-02,1.7435331e-01,3.0895913e+00,-1.2344219e-02,-1.4915836e-04,1.3078107e-01,-1.5956488e-01,-3.2778843e-02
9.0895755e+00,5.3197112e-01,-3.2030255e+00,1.5952401e-02,-1.5799459e-01,-6.8187088e-02,1.6058879e-01,3.0908130e+00,-9.9400439e-03,-2.7537485e-04,1.2216761e-01,2.4041777e-01,-1.2621661e-02
9.0995755e+00,5.3353117e-01,-3.2028427e+00,1.5952215e-02,-1.5473885e-01,-2.7662125e-02,1.5588459e-01,3.0915963e+00,-1.0340789e-02,-1.0138594e-03,7.8331090e-02,-4.0074557e-02,-7.3848530e-02
9.1095757e+00,5.3484862e-01,-3.2028123e+00,1.5892029e-02,-1.3135968e-01,-1.1027710e-02,1.3169871e-01,3.0924105e+00,-1.1455332e-02,-5.6122478e-04,8.1422945e-02,-1.1145169e-01,4.5262430e-02
9.1195757e+00,5.3616672e-01,-3.2027372e+00,1.5794393e-02,-1.3129154e-01,-1.5514302e-02,1.3162650e-01,-3.1898720e+00,-1.2556766e-02,-1.3162028e-05,-6.2822886e+02,-1.1014352e-01,5.4806328e-02
9.1295757e+00,5.3750568e-01,-3.2022453e+00,1.5693152e-02,-1.3144367e-01,-5.7069959e-02,1.3319839e-01,-3.1880595e+00,-1.2834484e-02,-1.7643246e-04,1.8125127e-01,-2.7771896e-02,-1.6327059e-02
9.1395757e+00,5.3891924e-01,-3.2025223e+00,1.5519318e-02,-1.4240076e-01,1.8969290e-02,1.4174775e-01,-3.1886958e+00,-1.4412980e-02,-7.2646685e-04,-6.3628496e-02,-1.5784969e-01,-5.5003491e-02
9.1495757e+00,5.4025491e-01,-3.2020153e+00,1.5273480e-02,-1.3090134e-01,-5.8405531e-02,1.3305601e-01,-3.1873789e+00,-1.2354371e-02,-1.5327387e-03,1.3169601e-01,2.0586108e-01,-8.0627258e-02
9.1595757e+00,5.4148250e-01,-3.2015317e+00,1.5172944e-02,-1.2025268e-01,-5.5018810e-02,1.2243473e-01,-3.1862142e+00,-1.0052817e-02,-1.8487529e-03,1.1646876e-01,2.3015558e-01,-3.1601450e-02
9.1695757e+00,5.4265429e-01,-3.2010374e+00,1.5264264e-02,-1.1482836e-01,-5.5796452e-02,1.1664906e-01,-3.1836590e+00,-1.2625691e-02,-1.4353413e-03,2.5551426e-01,-2.5728757e-01,4.1341190e-02
9.1795757e+00,5.4368250e-01,-3.2007789e+00,1.5293167e-02,-1.0153134e-01,-3.1197152e-02,1.0261870e-01,-3.1834286e+00,-1.0446826e-02,-1.1578115e-03,2.3045855e-02,2.1788670e-01,2.7753012e-02
9.1895757e+00,5.4480248e-01,-3.2006379e+00,1.4959514e-02,-1.1102784e-01,-1.9515985e-02,1.1215145e-01,-3.1843980e+00,-5.6504021e-03,-2.3558551e-03,-9.6940293e-02,4.7964280e-01,-1.1980448e-01
9.1995757e+00,5.4566625e-01,-3.2006655e+00,1.5030725e-02,-8.6249184e-02,-1.5482027e-03,8.6534111e-02,-3.1840353e+00,-7.4405829e-03,-1.9300855e-03,3.6262147e-02,-1.7901825e-01,4.2577006e-02
9.2095757e+00,5.4622092e-01,-3.2009503e+00,1.5389257e-02,-5.6556373e-02,2.5347923e-02,5.5885932e-02,-3.1832489e+00,-1.4286974e-02,-8.8838389e-04,7.8641673e-02,-6.8463975e-01,1.0417026e-01
9.2195756e+00,5.4728347e-01,-3.2003727e+00,1.5252859e-02,-1.0376803e-01,-6.3250656e-02,1.0558159e-01,-3.1812560e+00,-1.2533604e-02,-1.0674216e-03,1.9929664e-01,1.7533715e-01,-1.7903792e-02
9.2295756e+00,5.4794020e-01,-3.2002261e+00,1.5228801e-02,-6.5051953e-02,-1.8083516e-02,6.5437633e-02,-3.1813797e+00,-1.2540171e-02,2.1294006e-04,-1.2372983e-02,-6.5670614e-04,1.2803629e-01
9.2395756e+00,5.4867153e-01,-3.2001586e+00,1.5166992e-02,-7.2776017e-02,-1.0578119e-02,7.3035945e-02,-3.1809626e+00,-1.2960671e-02,-4.6763966e-04,4.1707255e-02,-4.2050040e-02,-6.8058036e-02
9.2495756e+00,5.4953451e-01,-3.2001487e+00,1.5047972e-02,-8.6071562e-02,-5.5854034e-03,8.6348889e-02,-3.1802241e+00,-1.4709136e-02,-1.4366195e-03,7.3848143e-02,-1.7484667e-01,-9.6898073e-02
9.2595756e+00,5.5007776e-01,-3.2000284e+00,1.5105391e-02,-5.3761134e-02,-1.4866208e-02,5.4184715e-02,-3.1799858e+00,-1.3835155e-02,-1.1274999e-03,2.3832917e-02,8.7398171e-02,3.0911988e-02
9.2695756e+00,5.5064045e-01,-3.1998429e+00,1.5118609e-02,-5.5472619e-02,-2.1366150e-02,5.6057683e-02,-3.1794352e+00,-1.2637390e-02,-9.7370963e-04,5.5059136e-02,1.1977667e-01,1.5379039e-02
9.2795756e+00,5.5109641e-01,-3.1997358e+00,1.5116332e-02,-4.5131629e-02,-1.2996877e-02,4.5463784e-02,-3.1790677e+00,-1.2802553e-02,-6.7682582e-04,3.6747890e-02,-1.6516317e-02,2.9688410e-02
9.2895756e+00,5.5157520e-01,-3.1997730e+00,1.5022423e-02,-4.7929316e-02,1.2802882e-03,4.7957709e-02,-3.1783908e+00,-1.4094551e-02,-1.1478012e-03,6.7695367e-02,-1.2919992e-01,-4.7097586e-02
9.2995756e+00,5.5186676e-01,-3.1997890e+00,1.5043808e-02,-2.9171475e-02,1.0971447e-04,2.9183624e-02,-3.1784291e+00,-1.4142822e-02,-8.0075512e-04,-3.8353471e-03,-4.8271208e-03,3.4704644e-02
9.3095756e+00,5.5219612e-01,-3.1997087e+00,1.4994407e-02,-3.2586515e-02,-9.6833965e-03,3.2837525e-02,-3.1783534e+00,-1.3758231e-02,-9.7492231e-04,7.5767130e-03,3.8459182e-02,-1.7416736e-02
9.3195755e+00,5.5247068e-01,-3.1997221e+00,1.4980057e-02,-2.7447946e-02,-6.2102393e-05,2.7495433e-02,-3.1784810e+00,-1.3861403e-02,-1.3863952e-03,-1.2765313e-02,-1.0317276e-02,-4.1147328e-02
9.3295755e+00,5.5262345e-01,-3.1995724e+00,1.4929968e-02,-1.4693362e-02,-1.5720226e-02,1.5093558e-02,-3.1782077e+00,-1.3330999e-02,-1.6745102e-03,2.7329301e-02,5.3040519e-02,-2.8811524e-02
9.3395755e+00,5.5255619e-01,-3.1996465e+00,1.4946337e-02,6.4374962e-03,7.7518761e-03,-6.6287561e-03,-3.1785201e+00,-1.3711305e-02,-1.4050404e-03,-3.1236872e-02,-3.8030648e-02,2.6947003e-02
9.3495755e+00,5.5245522e-01,-3.1996835e+00,1.4940722e-02,9.9409537e-03,4.2044223e-03,-1.0051778e-02,-3.1786030e+00,-1.3932798e-02,-1.2402571e-03,-8.2923441e-03,-2.2149363e-02,1.6478345e-02
9.3595757e+00,5.5230826e-01,-3.1996971e+00,1.4953399e-02,1.4616373e-02,2.1105688e-03,-1.4686633e-02,-3.1784281e+00,-1.3998612e-02,-1.3005081e-03,1.7492680e-02,-6.5812317e-03,-6.0249640e-03
9.3695757e+00,5.5213059e-01,-3.1998277e+00,1.4958787e-02,1.7231043e-02,1.3929375e-02,-1.7636672e-02,-3.1798250e+00,-1.1155642e-02,-1.3608274e-03,-1.3969311e-01,2.8429726e-01,-6.0319294e-03
9.3795757e+00,5.5197793e-01,-3.1998557e+00,1.4929561e-02,1.5125643e-02,3.5479899e-03,-1.5248498e-02,-3.1798324e+00,-1.1204897e-02,-1.4344105e-03,-7.3392405e-04,-4.9254898e-03,-7.3583239e-03
9.3895757e+00,5.5165358e-01,-3.1998642e+00,1.4951275e-02,3.2340399e-02,2.5230920e-03,-3.2442144e-02,-3.1785679e+00,-1.4494099e-02,-1.2521634e-03,1.2644548e-01,-3.2892051e-01,1.8224732e-02
9.3995757e+00,5.5128955e-01,-3.1998555e+00,1.4931846e-02,3.6366204e-02,9.8182626e-04,-3.6437355e-02,-3.1783747e+00,-1.4237180e-02,-1.2228145e-03,1.9325438e-02,2.5691906e-02,2.9348853e-03
9.4095757e+00,5.5082356e-01,-3.1999816e+00,1.4935899e-02,4.6068503e-02,1.5018249e-02,-4.6412089e-02,-3.1786301e+00,-1.4899982e-02,-6.8361978e-04,-2.5541022e-02,-6.6280271e-02,5.3919528e-02
9.4195757e+00,5.5039602e-01,-3.2000722e+00,1.5016519e-02,4.2362919e-02,1.1301463e-02,-4.2609312e-02,-3.1791349e+00,-1.5044952e-02,-4.8609321e-04,-5.0478775e-02,-1.4497011e-02,1.9752676e-02
9.4295757e+00,5.5002209e-01,-3.2000981e+00,1.5009536e-02,3.7244322e-02,4.5676097e-03,-3.7352539e-02,-3.1794971e+00,-1.4850257e-02,-6.2473159e-04,-3.6219117e-02,1.9469549e-02,-1.3863852e-02
9.4395757e+00,5.4957896e-01,-3.2000976e+00,1.5083109e-02,4.4263932e-02,2.2593570e-03,-4.4305945e-02,-3.1800150e+00,-1.3821092e-02,-4.3377758e-04,-5.1791922e-02,1.0291658e-01,1.9095420e-02
9.4495757e+00,5.4922902e-01,-3.2000501e+00,1.5011768e-02,3.5117151e-02,-2.9418444e-03,-3.5067591e-02,-3.1802286e+00,-1.2842451e-02,-9.5543754e-04,-2.1360409e-02,9.7864238e-02,-5.2166046e-02
9.4595757e+00,5.4889188e-01,-3.2001295e+00,1.5027090e-02,3.3340890e-02,9.6655746e-03,-3.3633126e-02,-3.1803385e+00,-1.2768138e-02,-1.1955274e-03,-1.0987758e-02,7.4313024e-03,-2.4009005e-02
9.4695756e+00,5.4842473e-01,-3.2001983e+00,1.5047507e-02,4.6370315e-02,9.2965097e-03,-4.6642203e-02,-3.1809230e+00,-1.2472262e-02,-8.3175612e-04,-5.8452930e-02,2.9587580e-02,3.6377159e-02
9.4795756e+00,5.4805687e-01,-3.2002565e+00,1.5053812e-02,3.6496502e-02,7.7287391e-03,-3.6723566e-02,-3.1812941e+00,-1.2183870e-02,-7.9528362e-04,-3.7109897e-02,2.8839250e-02,3.6472527e-03
9.4895756e+00,5.4767225e-01,-3.2004647e+00,1.5112655e-02,3.7574342e-02,2.2838145e-02,-3.8191561e-02,-3.1815524e+00,-1.3037102e-02,-6.4851975e-04,-2.5835714e-02,-8.5323313e-02,1.4676401e-02
9.4995756e+00,5.4736303e-01,-3.2005089e+00,1.5092647e-02,3.0699256e-02,6.0429487e-03,-3.0869392e-02,-3.1814047e+00,-1.2969677e-02,-7.4123995e-04,1.4774745e-02,6.7425473e-03,-9.2720290e-03
9.5095756e+00,5.4701045e-01,-3.2006693e+00,1.5117602e-02,3.4565954e-02,1.7915249e-02,-3.5039210e-02,-3.1816379e+00,-1.3570010e-02,-6.1182172e-04,-2.3325290e-02,-6.0033421e-02,1.2941835e-02
9.5195756e+00,5.4673594e-01,-3.2008452e+00,1.5197011e-02,2.6723362e-02,1.9086320e-02,-2.7172578e-02,-3.1815964e+00,-1.4817145e-02,-6.0423578e-05,4.1559846e-03,-1.2471362e-01,5.5139867e-02
9.5295756e+00,5.4637794e-01,-3.2009594e+00,1.5274808e-02,3.5326433e-02,1.3395313e-02,-3.5583929e-02,-3.1819640e+00,-1.5189063e-02,4.6615272e-04,-3.6760377e-02,-3.7191754e-02,5.2657680e-02
9.5395756e+00,5.4601083e-01,-3.2008844e+00,1.5306683e-02,3.6988632e-02,-5.4849981e-03,-3.6790564e-02,-3.1822937e+00,-1.4078842e-02,5.5159264e-05,-3.2971498e-02,1.1102218e-01,-4.1099385e-02
9.5495756e+00,5.4583558e-01,-3.2007814e+00,1.5254918e-02,1.7919948e-02,-9.3533179e-03,-1.7657839e-02,-3.1821229e+00,-1.3154686e-02,-4.6306792e-04,1.7080828e-02,9.2415697e-02,-5.1822768e-02
9.5595756e+00,5.4562662e-01,-3.2007947e+00,1.5209731e-02,2.0807984e-02,2.4507666e-03,-2.0882054e-02,-3.1823399e+00,-1.2886546e-02,-7.7512216e-04,-2.1704160e-02,2.6813987e-02,-3.1205454e-02
9.5695755e+00,5.4531718e-01,-3.2009140e+00,1.5207203e-02,3.0413784e-02,1.3619366e-02,-3.0771611e-02,-3.1827930e+00,-1.3795963e-02,-4.1029672e-04,-4.5303640e-02,-9.0941794e-02,3.6482579e-02
9.5795755e+00,5.4511731e-01,-3.2009179e+00,1.5227404e-02,1.9945021e-02,1.4923871e-03,-1.9976381e-02,-3.1827903e+00,-1.3639814e-02,-4.1434622e-04,2.6944354e-04,1.5614959e-02,-4.0494988e-04
9.5895755e+00,5.4498935e-01,-3.2007356e+00,1.5223175e-02,1.3522652e-02,-1.7546417e-02,-1.3008366e-02,-3.1824845e+00,-1.1513240e-02,-6.6587482e-04,3.0581597e-02,2.1265760e-01,-2.5152884e-02
9.5995755e+00,5.4479947e-01,-3.2006655e+00,1.5197651e-02,1.9244424e-02,-6.0203228e-03,-1.9068417e-02,-3.1824466e+00,-1.0864055e-02,-7.2855345e-04,3.7887749e-03,6.4918591e-02,-6.2678685e-03
9.6095757e+00,5.4465590e-01,-3.2006546e+00,1.5177562e-02,1.4380980e-02,-3.5494198e-04,-1.4370302e-02,-3.1825629e+00,-1.0561370e-02,-6.1226852e-04,-1.1633834e-02,3.0267719e-02,1.1628227e-02
9.6195757e+00,5.4464625e-01,-3.2006598e+00,1.5035438e-02,9.4145426e-04,5.7391208e-04,-9.5924415e-04,-3.1821230e+00,-1.1586098e-02,-1.2301750e-03,4.3994914e-02,-1.0247288e-01,-6.1790710e-02
9.6295757e+00,5.4451047e-01,-3.2007666e+00,1.5061998e-02,1.3117110e-02,1.1386693e-02,-1.3456443e-02,-3.1823017e+00,-1.2050982e-02,-1.1109327e-03,-1.7877248e-02,-4.6488409e-02,1.1924242e-02
9.6395757e+00,5.4443085e-01,-3.2007523e+00,1.5042849e-02,8.0059850e-03,-1.0106229e-03,-7.9811708e-03,-3.1821314e+00,-1.2093524e-02,-8.6579629e-04,1.7034885e-02,-4.2542120e-03,2.4513666e-02
9.6495757e+00,5.4434038e-01,-3.2007022e+00,1.5000817e-02,9.2318745e-03,-4.5308666e-03,-9.1122515e-03,-3.1821576e+00,-1.1631703e-02,-1.2407179e-03,-2.6195117e-03,4.6182114e-02,-3.7492192e-02
9.6595757e+00,5.4431065e-01,-3.2006610e+00,1.4975158e-02,3.1337569e-03,-3.9616002e-03,-3.0216037e-03,-3.1821360e+00,-1.1239976e-02,-1.2512702e-03,2.1536543e-03,3.9172789e-02,-1.0552367e-03
9.6695757e+00,5.4411905e-01,-3.2007793e+00,1.5132883e-02,1.8642525e-02,1.2815103e-02,-1.9036324e-02,-3.1831219e+00,-1.0479015e-02,-5.1266251e-04,-9.8587158e-02,7.6096102e-02,7.3860840e-02
9.6795757e+00,5.4413070e-01,-3.2007603e+00,1.5130399e-02,-1.0851779e-03,-1.9572420e-03,1.1457971e-03,-3.1829893e+00,-1.0379882e-02,-5.7736902e-04,1.3265812e-02,9.9133506e-03,-6.4706570e-03
9.6895757e+00,5.4411679e-01,-3.2007768e+00,1.5163321e-02,1.3210568e-03,1.7158639e-03,-1.3739502e-03,-3.1828505e+00,-1.0638730e-02,-7.4790868e-04,1.3879941e-02,-2.5884825e-02,-1.7053982e-02
9.6995757e+00,5.4417393e-01,-3.2006919e+00,1.5094596e-02,-5.3556529e-03,-8.7784576e-03,5.6278625e-03,-3.1825694e+00,-1.0377327e-02,-9.3019812e-04,2.8101030e-02,2.6140287e-02,-1.8228962e-02
9.7095757e+00,5.4420683e-01,-3.2007442e+00,1.5103569e-02,-3.4999888e-03,5.0605755e-03,3.3463572e-03,-3.1827515e+00,-1.0691065e-02,-6.9647627e-04,-1.8210002e-02,-3.1373814e-02,2.3372208e-02
9.7195756e+00,5.4419985e-01,-3.2007344e+00,1.5092656e-02,7.3673304e-04,-9.4152831e-04,-7.0782296e-04,-3.1828421e+00,-1.0823880e-02,-4.3556960e-04,-9.0508587e-03,-1.3281494e-02,2.6090692e-02
9.7295756e+00,5.4435311e-01,-3.2007673e+00,1.4990106e-02,-1.5427336e-02,2.4720352e-03,1.5375494e-02,-3.1820450e+00,-1.2284905e-02,-1.1981742e-03,7.9704027e-02,-1.4610261e-01,-7.6260531e-02
9.7395756e+00,5.4424163e-01,-3.2007661e+00,1.5201380e-02,1.1141128e-02,4.6816777e-04,-1.1145518e-02,-3.1827223e+00,-1.0925596e-02,-1.8036449e-04,-6.7726959e-02,1.3593100e-01,1.0178107e-01
9.7495756e+00,5.4437658e-01,-3.2007171e+00,1.5154767e-02,-1.3276993e-02,-5.5939708e-03,1.3442618e-02,-3.1826463e+00,-1.0637659e-02,-4.4273015e-04,7.5994040e-03,2.8793775e-02,-2.6236591e-02
9.7595756e+00,5.4444068e-01,-3.2008093e+00,1.5143273e-02,-6.7824221e-03,8.8681194e-03,6.5130269e-03,-3.1828671e+00,-1.1253528e-02,-3.8641418e-04,-2.2075842e-02,-6.1586981e-02,5.6316023e-03
9.7695756e+00,5.4446635e-01,-3.2009115e+00,1.5168420e-02,-2.9869768e-03,1.0075406e-02,2.6907837e-03,-3.1830465e+00,-1.2280500e-02,-2.3870049e-04,-1.7948915e-02,-1.0269727e-01,1.4771383e-02
9.7795756e+00,5.4458307e-01,-3.2007966e+00,1.5145867e-02,-1.1183341e-02,-1.2100451e-02,1.1534973e-02,-3.1829982e+00,-1.1632518e-02,-2.5815112e-04,4.8370197e-03,6.4798238e-02,-1.9450643e-03
9.7895756e+00,5.4464182e-01,-3.2007910e+00,1.5163954e-02,-5.8469538e-03,-8.6576036e-04,5.8668026e-03,-3.1828563e+00,-1.1712993e-02,-1.4392773e-04,1.4182270e-02,-8.0475462e-03,1.1422349e-02
9.7995756e+00,5.4478917e-01,-3.2007007e+00,1.5158498e-02,-1.4346285e-02,-9.7936762e-03,1.4630882e-02,-3.1825939e+00,-1.1270363e-02,-3.9365650e-04,2.6247412e-02,4.4263027e-02,-2.4972901e-02
9.8095756e+00,5.4492213e-01,-3.2007646e+00,1.5189017e-02,-1.3543109e-02,5.6833102e-03,1.3368973e-02,-3.1827031e+00,-1.1891911e-02,-3.3065581e-04,-1.0924170e-02,-6.2154831e-02,6.3000756e-03
9.8195755e+00,5.4508220e-01,-3.2008234e+00,1.5177600e-02,-1.6231148e-02,5.0078510e-03,1.6074304e-02,-3.1827963e+00,-1.2397775e-02,-2.5095039e-04,-9.3146452e-03,-5.0586475e-02,7.9705489e-03
9.8295755e+00,5.4531115e-01,-3.2007969e+00,1.5013498e-02,-2.2755287e-02,-3.8769332e-03,2.2858599e-02,-3.1820324e+00,-1.3549449e-02,-6.1656650e-04,7.6387067e-02,-1.1516750e-01,-3.6561646e-02
9.8395755e+00,5.4533842e-01,-3.2007864e+00,1.5127048e-02,-2.6817396e-03,-1.2015492e-03,2.7126080e-03,-3.1823419e+00,-1.2561418e-02,-7.7051562e-05,-3.0949211e-02,9.8803205e-02,5.3951546e-02
9.8495755e+00,5.4550722e-01,-3.2007773e+00,1.5140126e-02,-1.6823077e-02,-1.7961213e-03,1.6866028e-02,-3.1822215e+00,-1.2509366e-02,-4.0371144e-04,1.2038742e-02,5.2052524e-03,-3.2666019e-02
9.8595757e+00,5.4568509e-01,-3.2008262e+00,1.5187225e-02,-1.7963257e-02,3.9239704e-03,1.7846603e-02,-3.1824500e+00,-1.3186442e-02,-4.1745155e-04,-2.2851179e-02,-6.7706032e-02,-1.3739800e-03
9.8695757e+00,5.4584404e-01,-3.2007595e+00,1.5162075e-02,-1.5603987e-02,-7.5248277e-03,1.5804664e-02,-3.1821783e+00,-1.3086181e-02,-4.3639836e-04,2.7170574e-02,1.0026076e-02,-1.8946823e-03
9.8795757e+00,5.4598058e-01,-3.2007724e+00,1.5134903e-02,-1.3690480e-02,5.5984940e-04,1.3668925e-02,-3.1819375e+00,-1.3458776e-02,-3.9546667e-04,2.4076828e-02,-3.7259599e-02,4.0931732e-03
9.8895757e+00,5.4608560e-01,-3.2008003e+00,1.5132498e-02,-1.0601075e-02,2.2215667e-03,1.0537738e-02,-3.1818821e+00,-1.3711722e-02,-4.3163463e-04,5.5479133e-03,-2.5294586e-02,-3.6167996e-03
9.8995757e+00,5.4618260e-01,-3.2009723e+00,1.5193102e-02,-1.0387382e-02,1.6648809e-02,9.9402964e-03,-3.1822578e+00,-1.4162596e-02,-3.5933405e-04,-3.7571150e-02,-4.5087447e-02,7.2300650e-03
9.9095757e+00,5.4632741e-01,-3.2008897e+00,1.5200549e-02,-1.4127907e-02,-9.0367936e-03,1.4363031e-02,-3.1821905e+00,-1.3844940e-02,-4.1358873e-04,6.7228074e-03,3.1765656e-02,-5.4254734e-03
9.9195757e+00,5.4645060e-01,-3.2008928e+00,1.5207752e-02,-1.2317599e-02,-3.7154213e-04,1.2318914e-02,-3.1823705e+00,-1.4077857e-02,-3.0405856e-04,-1.7992358e-02,-2.3291756e-02,1.0953027e-02
9.9295757e+00,5.4655443e-01,-3.2008426e+00,1.5160785e-02,-1.0166963e-02,-5.5796098e-03,1.0309487e-02,-3.1823300e+00,-1.4032114e-02,-3.3650243e-04,4.0445637e-03,4.5742847e-03,-3.2443903e-03
9.9395757e+00,5.4666558e-01,-3.2009633e+00,1.5021421e-02,-1.1601190e-02,1.1450962e-02,1.1265316e-02,-3.1833329e+00,-1.2400378e-02,-6.6001888e-04,-1.0029138e-01,1.6317376e-01,-3.2351676e-02
9.9495757e+00,5.4675272e-01,-3.2009672e+00,1.5005751e-02,-8.7166050e-03,-8.3176888e-05,8.7199098e-03,-3.1833201e+00,-1.2430838e-02,-7.0597856e-04,1.2793772e-03,-3.0459267e-03,-4.5959720e-03
9.9595757e+00,5.4688873e-01,-3.2006755e+00,1.5042823e-02,-1.2404565e-02,-2.9870546e-02,1.3206812e-02,-3.1820061e+00,-1.3411118e-02,-4.6906068e-04,1.3140546e-01,-9.8028136e-02,2.3691810e-02
9.9695756e+00,5.4702013e-01,-3.2006080e+00,1.5030893e-02,-1.2849680e-02,-7.4488878e-03,1.3050622e-02,-3.1819028e+00,-1.3199183e-02,-5.9043199e-04,1.0324879e-02,2.1193538e-02,-1.2137142e-02
9.9795756e+00,5.4712150e-01,-3.2005733e+00,1.5039614e-02,-9.9847645e-03,-4.0039393e-03,1.0091394e-02,-3.1816334e+00,-1.3238105e-02,-5.8820145e-04,2.6948187e-02,-3.8921936e-03,2.2305390e-04
9.9895756e+00,5.4716887e-01,-3.2005396e+00,1.5033669e-02,-4.5961388e-03,-3.6175723e-03,4.6923220e-03,-3.1815632e+00,-1.3058543e-02,-4.9251032e-04,7.0133058e-03,1.7956245e-02,9.5691220e-03
9.9995477e+00,5.4723708e-01,-3.2004413e+00,1.4982947e-02,-6.4416061e-03,-1.0202491e-02,6.7166944e-03,-3.1811845e+00,-1.2401142e-02,-4.2454182e-04,3.7982745e-02,6.5923970e-02,6.8158697e-03
1.0009548e+01,5.4735381e-01,-3.2005229e+00,1.5025777e-02,-1.1980953e-02,7.5304747e-03,1.1778936e-02,-3.1814921e+00,-1.2893865e-02,-6.7050327e-04,-3.0762068e-02,-4.9272345e-02,-2.4596169e-02
1.0019548e+01,5.4736653e-01,-3.2005742e+00,1.5037267e-02,-1.4761238e-03,5.0634285e-03,1.3405734e-03,-3.1815911e+00,-1.3260978e-02,-5.5905317e-04,-9.8993347e-03,-3.6711254e-02,1.1145021e-02
1.0029548e+01,5.4744946e-01,-3.2005175e+00,1.5016473e-02,-8.0521500e-03,-6.1105475e-03,8.2212377e-03,-3.1814007e+00,-1.2958354e-02,-9.1966109e-04,1.9033836e-02,3.0262410e-02,-3.6060826e-02
1.0039548e+01,5.4743252e-01,-3.2005185e+00,1.5010940e-02,1.6874641e-03,1.9133457e-04,-1.6932258e-03,-3.1814330e+00,-1.2999320e-02,-7.9880712e-04,-3.2271857e-03,-4.0965907e-03,1.2085408e-02
1.0049548e+01,5.4744742e-01,-3.2005331e+00,1.5029956e-02,-1.5466348e-03,1.3830177e-03,1.5095986e-03,-3.1815309e+00,-1.3105891e-02,-6.4151088e-04,-9.7859340e-03,-1.0657173e-02,1.5729639e-02
