time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
9.6196251e+00,6.9321105e-01,-3.1260929e+00,-3.1367738e-02,2.6432358e-02,3.0325943e-02,-2.4757248e-02,-3.1009702e+00,-1.2878971e-02,8.9752693e-04,-1.6817306e-02,-2.2478852e-01,1.3032297e-01
9.6296251e+00,6.9311916e-01,-3.1263195e+00,-3.1305022e-02,1.0100460e-02,2.2401341e-02,-8.8456840e-03,-3.1014749e+00,-1.4952317e-02,1.0197066e-03,-5.0473478e-02,-2.0733478e-01,1.2217982e-02
9.6396251e+00,6.9311397e-01,-3.1263645e+00,-3.1325494e-02,6.9888461e-04,4.4886630e-03,-4.5028441e-04,-3.1016037e+00,-1.5104122e-02,9.3825084e-04,-1.2883430e-02,-1.5180560e-02,-8.1455873e-03
9.6496251e+00,6.9296648e-01,-3.1267470e+00,-3.1147233e-02,1.6278361e-02,3.7886996e-02,-1.4050772e-02,-3.1019840e+00,-1.7728511e-02,1.7820382e-03,-3.8025418e-02,-2.6243910e-01,8.4378817e-02
9.6596253e+00,6.9287186e-01,-3.1268238e+00,-3.1128835e-02,9.7744776e-03,7.4747462e-03,-9.3088026e-03,-3.1021680e+00,-1.8158426e-02,1.8734367e-03,-1.8398455e-02,-4.2990579e-02,9.1396439e-03
9.6696253e+00,6.9317081e-01,-3.1259954e+00,-3.1196567e-02,-3.3229375e-02,-8.1932353e-02,2.8866110e-02,-3.1013290e+00,-1.2251976e-02,8.1126270e-04,8.3898179e-02,5.9064557e-01,-1.0621750e-01
9.6796253e+00,6.9311656e-01,-3.1259952e+00,-3.1189938e-02,5.4242720e-03,-1.6860835e-04,-5.4227207e-03,-3.1013207e+00,-1.2501544e-02,8.4888074e-04,8.3145252e-04,-2.4956804e-02,3.7618075e-03
9.6896253e+00,6.9320806e-01,-3.1257995e+00,-3.1308555e-02,-9.9378124e-03,-1.9292642e-02,8.9286519e-03,-3.1011185e+00,-1.1305413e-02,3.6585182e-04,2.0219935e-02,1.1961323e-01,-4.8302938e-02
9.6996253e+00,6.9289495e-01,-3.1265053e+00,-3.1046137e-02,3.4151351e-02,6.9780460e-02,-3.0117209e-02,-3.1019081e+00,-1.6143235e-02,2.0792052e-03,-7.8967014e-02,-4.8378267e-01,1.7133550e-01
9.7096252e+00,6.9308934e-01,-3.1264194e+00,-3.1245532e-02,-1.9785305e-02,-8.1114569e-03,1.9292193e-02,-3.1018853e+00,-1.5649652e-02,1.0964597e-03,2.2845507e-03,4.9358276e-02,-9.8274637e-02
9.7196252e+00,6.9332225e-01,-3.1260059e+00,-3.1455406e-02,-2.4929339e-02,-4.0673529e-02,2.2790632e-02,-3.1014866e+00,-1.2379317e-02,-5.1270559e-05,3.9868317e-02,3.2703385e-01,-1.1477314e-01
9.7296252e+00,6.9337943e-01,-3.1260671e+00,-3.1372864e-02,-5.4696835e-03,6.2691119e-03,5.7990613e-03,-3.1015245e+00,-1.3019793e-02,2.2104369e-04,-3.7850784e-03,-6.4047665e-02,2.7231450e-02
9.7396252e+00,6.9341503e-01,-3.1260696e+00,-3.1296915e-02,-3.5475574e-03,3.4995095e-04,3.5641852e-03,-3.1015324e+00,-1.3114094e-02,1.8406862e-04,-7.9420179e-04,-9.4300631e-03,-3.6975100e-03
9.7496252e+00,6.9349228e-01,-3.1261199e+00,-3.1288617e-02,-7.5192554e-03,5.2308421e-03,7.7960885e-03,-3.1016260e+00,-1.3730898e-02,1.9557936e-04,-9.3633479e-03,-6.1680463e-02,1.1510752e-03
9.7596252e+00,6.9363449e-01,-3.1257646e+00,-3.1263320e-02,-1.5665679e-02,-3.5085254e-02,1.3800550e-02,-3.1008032e+00,-1.1804423e-02,5.0025352e-04,8.2279851e-02,1.9264767e-01,3.0467445e-02
9.7696252e+00,6.9372207e-01,-3.1257848e+00,-3.1268444e-02,-8.6733063e-03,2.2705079e-03,8.7790009e-03,-3.1007274e+00,-1.1987505e-02,6.8690238e-04,7.5816048e-03,-1.8308242e-02,1.8664904e-02
9.7796252e+00,6.9380630e-01,-3.1257587e+00,-3.1308399e-02,-8.5272899e-03,-2.3603205e-03,8.3916891e-03,-3.1006991e+00,-1.1695997e-02,5.2919403e-04,2.8366977e-03,2.9150860e-02,-1.5770851e-02
9.7896252e+00,6.9381979e-01,-3.1258977e+00,-3.1211534e-02,-7.8508104e-04,1.3918342e-02,1.5239161e-03,-3.1009516e+00,-1.2575451e-02,8.8900523e-04,-2.5257238e-02,-8.7945554e-02,3.5981154e-02
9.7996252e+00,6.9390780e-01,-3.1260981e+00,-3.1325536e-02,-7.9902650e-03,2.0252862e-02,9.0797738e-03,-3.1013298e+00,-1.3886589e-02,3.7778980e-04,-3.7816060e-02,-1.3111387e-01,-5.1121592e-02
9.8096251e+00,6.9396468e-01,-3.1259328e+00,-3.1470998e-02,-6.3632544e-03,-1.6351288e-02,5.4779447e-03,-3.1005217e+00,-1.2743611e-02,2.9604650e-04,8.0811982e-02,1.1429787e-01,-8.1743375e-03
9.8196251e+00,6.9415033e-01,-3.1257125e+00,-3.1598942e-02,-1.9455567e-02,-2.1453380e-02,1.8322242e-02,-3.1002349e+00,-1.1572591e-02,-2.2459609e-04,2.8680927e-02,1.1710215e-01,-5.2064308e-02
9.8296251e+00,6.9402476e-01,-3.1263270e+00,-3.1198125e-02,1.5052869e-02,6.1085788e-02,-1.1519810e-02,-3.1010896e+00,-1.6622170e-02,1.5077238e-03,-8.5469241e-02,-5.0495840e-01,1.7323215e-01
9.8396251e+00,6.9427357e-01,-3.1260014e+00,-3.1342573e-02,-2.6198708e-02,-3.1864415e-02,2.4419485e-02,-3.1007048e+00,-1.4279994e-02,3.2694883e-04,3.8470557e-02,2.3421781e-01,-1.1807761e-01
9.8496251e+00,6.9445179e-01,-3.1258877e+00,-3.1418616e-02,-1.8272975e-02,-1.0875533e-02,1.7674086e-02,-3.1006114e+00,-1.3784003e-02,-6.1985809e-06,9.3481140e-03,4.9599204e-02,-3.3314773e-02
9.8596251e+00,6.9438055e-01,-3.1260285e+00,-3.1241462e-02,7.7143486e-03,1.3885083e-02,-6.8802402e-03,-3.1002664e+00,-1.6488892e-02,2.0670518e-03,3.4494690e-02,-2.7048915e-01,2.0732524e-01
9.8696251e+00,6.9474557e-01,-3.1254445e+00,-3.1435578e-02,-3.8914481e-02,-5.7245193e-02,3.5826479e-02,-3.0998618e+00,-1.1690518e-02,2.2284609e-04,4.0464027e-02,4.7983781e-01,-1.8442075e-01
9.8796251e+00,6.9471463e-01,-3.1257690e+00,-3.1314453e-02,4.4376642e-03,3.2341734e-02,-2.5775761e-03,-3.1002499e+00,-1.5715733e-02,1.7929920e-03,-3.8816193e-02,-4.0252189e-01,1.5701474e-01
9.8896251e+00,6.9478903e-01,-3.1257094e+00,-3.1338666e-02,-7.6933735e-03,-5.7660357e-03,7.3374948e-03,-3.1001113e+00,-1.5656652e-02,1.6915299e-03,1.3860521e-02,5.9081296e-03,-1.0146222e-02
9.8996251e+00,6.9482324e-01,-3.1257011e+00,-3.1289059e-02,-3.4580817e-03,-7.4165652e-04,3.4032724e-03,-3.1001125e+00,-1.5539917e-02,1.7704806e-03,-1.2123179e-04,1.1673449e-02,7.8950773e-03
9.9096253e+00,6.9490012e-01,-3.1256979e+00,-3.1359550e-02,-7.7067882e-03,-1.0906379e-04,7.6753375e-03,-3.0998429e+00,-1.5240465e-02,1.5800266e-03,2.6969050e-02,2.9944586e-02,-1.9044966e-02
9.9196253e+00,6.9481581e-01,-3.1259969e+00,-3.1462136e-02,9.6792709e-03,2.9658012e-02,-7.9241105e-03,-3.1001137e+00,-1.6504625e-02,1.8910410e-03,-2.7080777e-02,-1.2641617e-01,3.1101469e-02
9.9296253e+00,6.9492143e-01,-3.1257831e+00,-3.1494320e-02,-1.1455624e-02,-2.1066216e-02,1.0263030e-02,-3.0997945e+00,-1.3712765e-02,9.2630456e-04,3.1917961e-02,2.7918628e-01,-9.6473731e-02
9.9396253e+00,6.9500226e-01,-3.1258199e+00,-3.1417346e-02,-7.9294771e-03,3.8935703e-03,8.1332012e-03,-3.0999051e+00,-1.4495802e-02,8.6522959e-04,-1.1065297e-02,-7.8303777e-02,-6.1075033e-03
9.9496253e+00,6.9508248e-01,-3.1261950e+00,-3.1193938e-02,-6.4797937e-03,3.7659504e-02,8.6985499e-03,-3.1003023e+00,-1.8181531e-02,1.5625958e-03,-3.9713574e-02,-3.6857323e-01,6.9736689e-02
9.9596252e+00,6.9504759e-01,-3.1262682e+00,-3.1167556e-02,3.7930143e-03,7.2385637e-03,-3.3507469e-03,-3.1003796e+00,-1.8338934e-02,1.5416672e-03,-7.7324974e-03,-1.5740285e-02,-2.0928653e-03
9.9696252e+00,6.9534847e-01,-3.1253594e+00,-3.1488315e-02,-3.3924287e-02,-8.9896705e-02,2.8962995e-02,-3.0991974e+00,-1.2384046e-02,3.9413879e-04,1.1822196e-01,5.9548934e-01,-1.1475295e-01
9.9796252e+00,6.9539177e-01,-3.1251875e+00,-3.1528762e-02,-5.0570211e-03,-1.7033024e-02,4.1476916e-03,-3.0990268e+00,-1.0736985e-02,-8.1066224e-05,1.7053973e-02,1.6470628e-01,-4.7520547e-02
9.9896252e+00,6.9543915e-01,-3.1252874e+00,-3.1514190e-02,-4.3118768e-03,1.0120025e-02,4.8583533e-03,-3.0992162e+00,-1.1976798e-02,2.6095111e-04,-1.8936988e-02,-1.2398142e-01,3.4201766e-02
9.9996252e+00,6.9539677e-01,-3.1252506e+00,-3.1489664e-02,4.0802088e-03,-3.7973132e-03,-4.2812324e-03,-3.0991938e+00,-1.1868391e-02,4.5398138e-04,2.2357281e-03,1.0840734e-02,1.9303045e-02
1.0009625e+01,6.9500532e-01,-3.1261199e+00,-3.1344498e-02,4.2786855e-02,8.5932933e-02,-3.7498884e-02,-3.1002037e+00,-1.8217713e-02,2.0207593e-03,-1.0098089e-01,-6.3493282e-01,1.5667794e-01
1.0019625e+01,6.9511936e-01,-3.1260557e+00,-3.1381542e-02,-1.1681556e-02,-6.1472731e-03,1.1271727e-02,-3.1002915e+00,-1.8070626e-02,1.9633908e-03,-8.7851611e-03,1.4708659e-02,-5.7368562e-03
1.0029625e+01,6.9514172e-01,-3.1263696e+00,-3.1210179e-02,-9.5551511e-04,3.1398180e-02,2.8880871e-03,-3.1006926e+00,-2.0848103e-02,2.4530384e-03,-4.0111556e-02,-2.7774790e-01,4.8964809e-02
1.0039625e+01,6.9509600e-01,-3.1260229e+00,-3.1448522e-02,3.1398121e-03,-3.4740418e-02,-5.1743084e-03,-3.1001628e+00,-1.7489774e-02,1.7634054e-03,5.2984016e-02,3.3583320e-01,-6.8963361e-02
1.0049625e+01,6.9497448e-01,-3.1262361e+00,-3.1324486e-02,1.3048650e-02,2.1026972e-02,-1.1722743e-02,-3.1003288e+00,-1.9095426e-02,2.2823351e-03,-1.6605847e-02,-1.6056540e-01,5.1893015e-02
1.0059625e+01,6.9533010e-01,-3.1252550e+00,-3.1470406e-02,-3.9694471e-02,-9.6936202e-02,3.4388526e-02,-3.0992788e+00,-1.1963748e-02,4.0363676e-04,1.0500621e-01,7.1316849e-01,-1.8787001e-01
1.0069625e+01,6.9527524e-01,-3.1252837e+00,-3.1453683e-02,5.6045911e-03,2.7002908e-03,-5.4506994e-03,-3.0993222e+00,-1.2086669e-02,4.8096245e-04,-4.3373623e-03,-1.2292058e-02,7.7325759e-03
1.0079625e+01,6.9520589e-01,-3.1252273e+00,-3.1464981e-02,6.6909165e-03,-5.8544351e-03,-7.0003278e-03,-3.0991245e+00,-1.1289468e-02,2.1922879e-04,1.9762125e-02,7.9720174e-02,-2.6173391e-02
1.0089625e+01,6.9512407e-01,-3.1253496e+00,-3.1438926e-02,8.6940671e-03,1.1965948e-02,-8.0380281e-03,-3.0993335e+00,-1.1774331e-02,3.8300614e-04,-2.0897785e-02,-4.8486437e-02,1.6377751e-02
1.0099625e+01,6.9503397e-01,-3.1256652e+00,-3.1368023e-02,1.0336442e-02,3.1296586e-02,-8.5161416e-03,-3.0997583e+00,-1.5303760e-02,1.5540182e-03,-4.2475285e-02,-3.5294324e-01,1.1710132e-01
1.0109625e+01,6.9485465e-01,-3.1258329e+00,-3.1510102e-02,1.8636634e-02,1.6260530e-02,-1.7680853e-02,-3.0997337e+00,-1.4364030e-02,1.0392489e-03,2.4612021e-03,9.3973126e-02,-5.1476979e-02
1.0119625e+01,6.9487581e-01,-3.1256084e+00,-3.1564399e-02,-3.0603737e-03,-2.2366002e-02,1.8336995e-03,-3.0994401e+00,-1.2525501e-02,4.8308016e-04,2.9353618e-02,1.8385307e-01,-5.5616926e-02
1.0129625e+01,6.9481554e-01,-3.1257396e+00,-3.1505353e-02,6.5743140e-03,1.2930060e-02,-5.8534956e-03,-3.0997093e+00,-1.3076651e-02,6.6173590e-04,-2.6923493e-02,-5.5115028e-02,1.7865591e-02
1.0139625e+01,6.9477712e-01,-3.1258551e+00,-3.1450923e-02,4.3210432e-03,1.1440519e-02,-3.6752157e-03,-3.1000776e+00,-1.4385376e-02,6.5461778e-04,-3.6823789e-02,-1.3087261e-01,-7.1181293e-04
1.0149625e+01,6.9464365e-01,-3.1261288e+00,-3.1269346e-02,1.4481295e-02,2.7007913e-02,-1.2875501e-02,-3.1004733e+00,-1.6678407e-02,1.5708437e-03,-3.9568352e-02,-2.2930330e-01,9.1622682e-02
1.0159625e+01,6.9489304e-01,-3.1253950e+00,-3.1450486e-02,-2.8008324e-02,-7.2553729e-02,2.4065726e-02,-3.0995963e+00,-1.1884789e-02,4.4340076e-04,8.7696902e-02,4.7935084e-01,-1.1274172e-01
1.0169625e+01,6.9478401e-01,-3.1254694e+00,-3.1395537e-02,1.1210879e-02,7.1065235e-03,-1.0812568e-02,-3.0996483e+00,-1.2026679e-02,5.0907060e-04,-5.1998695e-03,-1.4189062e-02,6.5669897e-03
1.0179625e+01,6.9471598e-01,-3.1255099e+00,-3.1408980e-02,6.9698423e-03,3.8447604e-03,-6.7540379e-03,-3.0998764e+00,-1.2053005e-02,5.0535841e-04,-2.2813569e-02,-2.6325839e-03,-3.7121889e-04
1.0189625e+01,6.9467803e-01,-3.1255354e+00,-3.1429991e-02,3.9006952e-03,2.4335758e-03,-3.7627742e-03,-3.0999405e+00,-1.2486013e-02,6.6005091e-04,-6.4065759e-03,-4.3300852e-02,1.5469265e-02
1.0199625e+01,6.9439764e-01,-3.1261587e+00,-3.1168209e-02,3.0686201e-02,6.1625141e-02,-2.6797342e-02,-3.1001846e+00,-1.8603884e-02,3.2560579e-03,-2.4416724e-02,-6.1178770e-01,2.5960095e-01
1.0209625e+01,6.9444712e-01,-3.1256986e+00,-3.1337508e-02,-6.8672747e-03,-4.5821699e-02,4.3096871e-03,-3.0999055e+00,-1.3770869e-02,1.1926815e-03,2.7910208e-02,4.8330199e-01,-2.0633784e-01
1.0219625e+01,6.9453094e-01,-3.1256010e+00,-3.1550473e-02,-8.7749235e-03,-9.5090094e-03,8.2701164e-03,-3.1003845e+00,-1.2133008e-02,-2.9026718e-04,-4.7896617e-02,1.6378627e-01,-1.4829501e-01
1.0229625e+01,6.9444886e-01,-3.1257385e+00,-3.1537352e-02,8.7672260e-03,1.3502542e-02,-8.0358030e-03,-3.1004207e+00,-1.2877108e-02,-3.9710305e-05,-3.6144723e-03,-7.4410130e-02,2.5055712e-02
1.0239625e+01,6.9444942e-01,-3.1256872e+00,-3.1546756e-02,-2.6788274e-04,-5.1208704e-03,-5.8539762e-06,-3.1003402e+00,-1.2204303e-02,-5.0125841e-04,8.0478054e-03,6.7280554e-02,-4.6154855e-02
1.0249625e+01,6.9445669e-01,-3.1258001e+00,-3.1542776e-02,-2.6186155e-04,1.1298002e-02,8.7449695e-04,-3.1005049e+00,-1.3102221e-02,-2.5000291e-04,-1.6471952e-02,-8.9791873e-02,2.5125574e-02
1.0259625e+01,6.9434193e-01,-3.1259117e+00,-3.1463076e-02,1.1922961e-02,1.0839888e-02,-1.1330180e-02,-3.1006665e+00,-1.3562461e-02,-1.5163312e-05,-1.6156206e-02,-4.6023992e-02,2.3483983e-02
1.0269625e+01,6.9439263e-01,-3.1255390e+00,-3.1433928e-02,-6.6198416e-03,-3.7079462e-02,4.6511112e-03,-3.0999114e+00,-1.1255388e-02,2.6952239e-04,7.5505277e-02,2.3070744e-01,2.8468597e-02
1.0279625e+01,6.9431594e-01,-3.1256368e+00,-3.1355586e-02,8.0708495e-03,9.5343862e-03,-7.5528293e-03,-3.1001424e+00,-1.1784346e-02,5.0125105e-04,-2.3097212e-02,-5.2895786e-02,2.3172888e-02
1.0289625e+01,6.9431511e-01,-3.1256533e+00,-3.1353087e-02,1.5128571e-04,1.6476553e-03,-6.2875491e-05,-3.1001421e+00,-1.2105716e-02,4.2364833e-04,3.0582949e-05,-3.2137062e-02,-7.7602796e-03
1.0299625e+01,6.9428395e-01,-3.1258892e+00,-3.1458469e-02,4.0791422e-03,2.3481440e-02,-2.7984982e-03,-3.1006400e+00,-1.3524663e-02,2.6391967e-05,-4.9792208e-02,-1.4189487e-01,-3.9725674e-02
1.0309625e+01,6.9421154e-01,-3.1257269e+00,-3.1591994e-02,6.5609894e-03,-1.6425543e-02,-7.4394969e-03,-3.1001096e+00,-1.1943315e-02,-1.9049293e-04,5.3038074e-02,1.5813495e-01,-2.1688510e-02
1.0319625e+01,6.9424943e-01,-3.1256565e+00,-3.1612451e-02,-4.0776038e-03,-6.9230327e-03,3.7116160e-03,-3.0999870e+00,-1.1516088e-02,-4.0385312e-04,1.2259226e-02,4.2722744e-02,-2.1336039e-02
1.0329625e+01,6.9417117e-01,-3.1261034e+00,-3.1352997e-02,9.6472667e-03,4.4453752e-02,-7.1356846e-03,-3.1008193e+00,-1.5372147e-02,7.8712328e-04,-8.3226876e-02,-3.8560622e-01,1.1909775e-01
1.0339625e+01,6.9432813e-01,-3.1258361e+00,-3.1492760e-02,-1.6771178e-02,-2.6274541e-02,1.5346932e-02,-3.1008292e+00,-1.3371481e-02,-5.9113934e-05,-9.9251409e-04,2.0006674e-01,-8.4623802e-02
1.0349625e+01,6.9436626e-01,-3.1255526e+00,-3.1432683e-02,-4.9881385e-03,-2.8213158e-02,3.4739320e-03,-3.1000763e+00,-1.1953611e-02,4.2653935e-04,7.5290734e-02,1.4178715e-01,4.8565375e-02
1.0359625e+01,6.9439286e-01,-3.1255300e+00,-3.1456387e-02,-2.7527007e-03,-2.1829787e-03,2.6333209e-03,-3.1000620e+00,-1.1808097e-02,3.8385910e-04,1.4308500e-03,1.4551476e-02,-4.2680288e-03
1.0369625e+01,6.9428188e-01,-3.1256322e+00,-3.1318812e-02,1.1517641e-02,9.8906046e-03,-1.0970545e-02,-3.1003735e+00,-1.2174445e-02,6.9400593e-04,-3.1149689e-02,-3.6634880e-02,3.1014712e-02
1.0379580e+01,6.9437712e-01,-3.1255089e+00,-3.1374855e-02,-1.0074712e-02,-1.2085574e-02,9.4280096e-03,-3.1001609e+00,-1.1283428e-02,3.1316973e-04,2.1354275e-02,8.9500823e-02,-3.8254210e-02
1.0389580e+01,6.9434351e-01,-3.1255864e+00,-3.1319294e-02,3.6812226e-03,7.6478285e-03,-3.2680989e-03,-3.1001622e+00,-1.1861699e-02,6.1759891e-04,-1.2858515e-04,-5.7827149e-02,3.0442947e-02
1.0399580e+01,6.9444575e-01,-3.1254208e+00,-3.1720285e-02,-1.0896769e-02,-1.6224944e-02,1.0073504e-02,-3.0998153e+00,-9.9528008e-03,-9.7722786e-04,3.4685761e-02,1.9089001e-01,-1.5948283e-01
1.0409581e+01,6.9433081e-01,-3.1257094e+00,-3.1599905e-02,1.2688215e-02,2.8492793e-02,-1.1147292e-02,-3.0998847e+00,-1.2191802e-02,4.4266766e-05,-6.9325707e-03,-2.2389496e-01,1.0214712e-01
1.0419513e+01,6.9454056e-01,-3.1256221e+00,-3.1650412e-02,-2.1452692e-02,-8.1601566e-03,2.1036049e-02,-3.1001455e+00,-1.1974914e-02,-6.0243496e-04,-2.6266786e-02,2.1837138e-02,-6.5112670e-02
1.0429513e+01,6.9445058e-01,-3.1259382e+00,-3.1411786e-02,1.0286619e-02,3.1340752e-02,-8.5618704e-03,-3.1006575e+00,-1.3886512e-02,2.1611443e-04,-5.1195949e-02,-1.9115996e-01,8.1855016e-02
1.0439513e+01,6.9452490e-01,-3.1258414e+00,-3.1532631e-02,-7.8222776e-03,-9.4615706e-03,7.3085046e-03,-3.1005161e+00,-1.3232175e-02,-1.2548409e-04,1.4143573e-02,6.5433759e-02,-3.4159884e-02
1.0449513e+01,6.9456954e-01,-3.1255506e+00,-3.1422372e-02,-5.6787070e-03,-2.8924291e-02,4.1176667e-03,-3.0997352e+00,-1.1874794e-02,4.6195136e-04,7.8087507e-02,1.3573823e-01,5.8743601e-02
1.0459513e+01,6.9469467e-01,-3.1255458e+00,-3.1468136e-02,-1.2530296e-02,-1.0540681e-04,1.2504673e-02,-3.0999023e+00,-1.2335912e-02,6.5623384e-04,-1.6715231e-02,-4.6111875e-02,1.9428267e-02
1.0469513e+01,6.9463480e-01,-3.1255230e+00,-3.1436064e-02,5.8898601e-03,-2.4648633e-03,-6.0130384e-03,-3.0998902e+00,-1.1698674e-02,5.5896195e-04,1.2132156e-03,6.3723911e-02,-9.7271981e-03
1.0479513e+01,6.9461433e-01,-3.1255224e+00,-3.1392370e-02,2.0435097e-03,-1.1905905e-04,-2.0465183e-03,-3.0998715e+00,-1.1962976e-02,6.7791994e-04,1.8761738e-03,-2.6430219e-02,1.1895811e-02
1.0489513e+01,6.9468473e-01,-3.1257338e+00,-3.1519247e-02,-6.1629543e-03,2.1315063e-02,7.3312733e-03,-3.1003529e+00,-1.3721620e-02,1.8503694e-04,-4.8149063e-02,-1.7586456e-01,-4.9288347e-02
1.0499513e+01,6.9460974e-01,-3.1259872e+00,-3.1358538e-02,8.5434820e-03,2.5127681e-02,-7.0838031e-03,-3.1004965e+00,-1.6055633e-02,1.3978217e-03,-1.4350803e-02,-2.3340152e-01,1.2127859e-01
1.0509513e+01,6.9456778e-01,-3.1265855e+00,-3.1229403e-02,6.6348231e-03,5.9682695e-02,-2.9069648e-03,-3.1009380e+00,-2.1356369e-02,2.3941395e-03,-4.4150593e-02,-5.3007412e-01,9.9631878e-02
1.0519513e+01,6.9477367e-01,-3.1257193e+00,-3.1551396e-02,-2.4151557e-02,-8.5951913e-02,1.9451732e-02,-3.1002289e+00,-1.3275583e-02,-7.6841098e-05,7.0906853e-02,8.0807938e-01,-2.4709830e-01
1.0529513e+01,6.9447312e-01,-3.1265290e+00,-3.1251773e-02,3.3407740e-02,8.0267599e-02,-2.8336517e-02,-3.1008367e+00,-2.0399028e-02,2.6180168e-03,-6.0784315e-02,-7.1234524e-01,2.6948605e-01
1.0539513e+01,6.9478957e-01,-3.1255822e+00,-3.1351903e-02,-3.5587778e-02,-9.3673593e-02,3.0415670e-02,-3.0998885e+00,-1.2876376e-02,7.2567827e-04,9.4820366e-02,7.5226594e-01,-1.8923404e-01
1.0549513e+01,6.9484955e-01,-3.1254991e+00,-3.1404506e-02,-6.3450214e-03,-8.1326656e-03,5.8921121e-03,-3.0997213e+00,-1.2523140e-02,7.0179087e-04,1.6721072e-02,3.5323652e-02,-2.3887421e-03
1.0559513e+01,6.9483239e-01,-3.1253816e+00,-3.1450624e-02,1.2204403e-03,-1.1792639e-02,-1.8493554e-03,-3.0995338e+00,-1.1367774e-02,2.9597874e-04,1.8748423e-02,1.1553675e-01,-4.0581252e-02
1.0569513e+01,6.9485381e-01,-3.1253830e+00,-3.1471181e-02,-2.1353716e-03,2.0525575e-04,2.1439780e-03,-3.0997168e+00,-1.1504372e-02,3.8583874e-04,-1.8295174e-02,-1.3659887e-02,8.9860082e-03
1.0579513e+01,6.9470259e-01,-3.1260067e+00,-3.1497866e-02,1.7694944e-02,6.1937150e-02,-1.4099925e-02,-3.1003917e+00,-1.6248587e-02,1.0413694e-03,-6.7495500e-02,-4.7442196e-01,6.5553125e-02
1.0589513e+01,6.9474160e-01,-3.1257725e+00,-3.1605791e-02,-4.8826698e-03,-2.3291090e-02,3.5739887e-03,-3.0996896e+00,-1.3879698e-02,9.0762414e-04,7.0215446e-02,2.3688913e-01,-1.3374535e-02
1.0599513e+01,6.9475806e-01,-3.1256264e+00,-3.1621691e-02,-2.2565224e-03,-1.4546067e-02,1.4667160e-03,-3.0997032e+00,-1.2255948e-02,3.3734611e-04,-1.3620108e-03,1.6237515e-01,-5.7027858e-02
1.0609513e+01,6.9469908e-01,-3.1259313e+00,-3.1392840e-02,7.1541144e-03,3.0309146e-02,-5.4474268e-03,-3.1003675e+00,-1.4672165e-02,8.2778470e-04,-6.6434332e-02,-2.4162186e-01,4.9043906e-02
1.0619513e+01,6.9489404e-01,-3.1255724e+00,-3.1614218e-02,-2.0959281e-02,-3.5286188e-02,1.9080647e-02,-3.1000055e+00,-1.2177273e-02,-6.1836532e-04,3.6205820e-02,2.4948945e-01,-1.4461514e-01
1.0629513e+01,6.9487729e-01,-3.1256349e+00,-3.1614964e-02,1.9315705e-03,6.1969211e-03,-1.6001494e-03,-3.1000863e+00,-1.2301536e-02,-7.3552913e-04,-8.0831125e-03,-1.2426381e-02,-1.1716393e-02
1.0639513e+01,6.9449850e-01,-3.1267098e+00,-3.1189593e-02,4.2349939e-02,1.0665526e-01,-3.5422199e-02,-3.1007610e+00,-2.1918599e-02,3.0276264e-03,-6.7470992e-02,-9.6170715e-01,3.7631591e-01
1.0649513e+01,6.9459478e-01,-3.1263538e+00,-3.1368245e-02,-1.1098273e-02,-3.5356394e-02,8.9225905e-03,-3.1005923e+00,-1.9381860e-02,1.9782113e-03,1.6868798e-02,2.5367408e-01,-1.0494161e-01
1.0659513e+01,6.9483353e-01,-3.1257272e+00,-3.1557493e-02,-2.6445304e-02,-6.1937406e-02,2.3033424e-02,-3.1002327e+00,-1.3620356e-02,5.3711661e-07,3.5965137e-02,5.7613721e-01,-1.9776289e-01
1.0669513e+01,6.9460430e-01,-3.1262599e+00,-3.1404025e-02,2.5128441e-02,5.2700118e-02,-2.1909826e-02,-3.1005924e+00,-1.8469206e-02,1.7670918e-03,-3.5976508e-02,-4.8488543e-01,1.7665564e-01
1.0679513e+01,6.9468224e-01,-3.1258317e+00,-3.1361622e-02,-9.5766116e-03,-4.2580346e-02,7.1016092e-03,-3.1001262e+00,-1.5871332e-02,1.8233519e-03,4.6623103e-02,2.5978759e-01,5.6260076e-03
1.0689513e+01,6.9469766e-01,-3.1257923e+00,-3.1335849e-02,-1.7062399e-03,-3.8971212e-03,1.4767166e-03,-3.1004416e+00,-1.6126740e-02,1.8804281e-03,-3.1540690e-02,-2.5540801e-02,5.7076326e-03
1.0699446e+01,6.9466666e-01,-3.1255221e+00,-3.1143752e-02,1.9852905e-03,-2.7262915e-02,-3.4834924e-03,-3.0995835e+00,-1.3484177e-02,2.9027257e-03,8.6386742e-02,2.6602613e-01,1.0291443e-01
1.0709446e+01,6.9471075e-01,-3.1255361e+00,-3.1079323e-02,-4.3609377e-03,1.5182109e-03,4.4171295e-03,-3.0999046e+00,-1.3685185e-02,3.0841587e-03,-3.2105493e-02,-2.0100780e-02,1.8143317e-02
1.0719446e+01,6.9475719e-01,-3.1254421e+00,-3.1453967e-02,-5.0360553e-03,-9.2432498e-03,4.5341721e-03,-3.0997098e+00,-1.1641568e-02,5.5676785e-04,1.9479496e-02,2.0436186e-01,-2.5273932e-01
1.0729446e+01,6.9469565e-01,-3.1258097e+00,-3.1527040e-02,7.6612078e-03,3.6550969e-02,-5.6564648e-03,-3.1004339e+00,-1.3637911e-02,-2.4286177e-05,-7.2416187e-02,-1.9963447e-01,-5.8105458e-02
