time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
9.9096694e+00,4.3035411e-01,-3.1484146e+00,-2.8270597e-02,-4.2181281e-03,6.0334157e-03,3.3670462e-03,3.0112760e+00,5.7162101e-03,-8.3636456e-05,3.0947405e-03,-9.6713088e-02,2.8337551e-02
9.9196694e+00,4.3038544e-01,-3.1484452e+00,-2.8217868e-02,-3.5053191e-03,2.6421609e-03,3.1181115e-03,3.0113819e+00,5.4549880e-03,3.5004150e-04,1.0595756e-02,-2.6122230e-02,4.3367837e-02
9.9296694e+00,4.3041510e-01,-3.1484120e+00,-2.8257570e-02,-2.5099630e-03,-3.6582239e-03,2.9854431e-03,3.0113864e+00,5.6639036e-03,2.2162949e-04,4.4524021e-04,2.0891571e-02,-1.2841214e-02
9.9396694e+00,4.3039447e-01,-3.1484471e+00,-2.8272741e-02,1.5904764e-03,3.7362812e-03,-2.0817521e-03,3.0114457e+00,5.3189877e-03,4.1268855e-04,5.9352220e-03,-3.4491616e-02,1.9105924e-02
9.9496694e+00,4.3028901e-01,-3.1485722e+00,-2.8208165e-02,8.8373612e-03,1.3728580e-02,-1.0595845e-02,3.0111506e+00,4.1232419e-03,7.5247236e-04,-2.9517148e-02,-1.1957469e-01,3.3978413e-02
9.9596694e+00,4.3030954e-01,-3.1484846e+00,-2.8193483e-02,-8.9903952e-04,-8.9388384e-03,2.0995189e-03,3.0113905e+00,5.2501426e-03,2.9155992e-04,2.3992490e-02,1.1269018e-01,-4.6091288e-02
9.9696693e+00,4.3026067e-01,-3.1484719e+00,-2.8155077e-02,5.0116757e-03,-6.4967305e-04,-4.8827625e-03,3.0110585e+00,5.6845357e-03,1.7374028e-04,-3.3201853e-02,4.3439350e-02,-1.1781975e-02
9.9796693e+00,4.3022532e-01,-3.1484721e+00,-2.8155998e-02,3.5033637e-03,4.5883474e-04,-3.5374541e-03,3.0109590e+00,5.7559332e-03,1.6827074e-04,-9.9435791e-03,7.1397574e-03,-5.4695464e-04
9.9896693e+00,4.3021565e-01,-3.1483982e+00,-2.8214311e-02,1.9188627e-03,-7.2067916e-03,-9.2086215e-04,3.0111732e+00,6.3380510e-03,-1.4574423e-04,2.1418379e-02,5.8211839e-02,-3.1401527e-02
9.9996693e+00,4.3012468e-01,-3.1484500e+00,-2.8230179e-02,8.3444673e-03,6.2681152e-03,-9.1366209e-03,3.0111338e+00,5.9174634e-03,-1.9453611e-04,-3.9457981e-03,-4.2058807e-02,-4.8791924e-03
1.0009670e+01,4.3001254e-01,-3.1485086e+00,-2.8199081e-02,1.0356073e-02,7.2056576e-03,-1.1253011e-02,3.0110264e+00,5.5645072e-03,6.8344746e-05,-1.0737307e-02,-3.5294812e-02,2.6287484e-02
1.0019670e+01,4.2993388e-01,-3.1484586e+00,-2.8191515e-02,8.4501259e-03,-3.9794274e-03,-7.8413880e-03,3.0110328e+00,5.9504614e-03,7.9067621e-05,6.3901910e-04,3.8595456e-02,1.0722885e-03
1.0029670e+01,4.2985501e-01,-3.1485200e+00,-2.8131183e-02,7.0259137e-03,7.0702974e-03,-7.9218008e-03,3.0111395e+00,5.3665683e-03,5.1992266e-04,1.0672428e-02,-5.8389367e-02,4.4085546e-02
1.0039670e+01,4.2972270e-01,-3.1485417e+00,-2.8145222e-02,1.2833167e-02,3.7983201e-03,-1.3255997e-02,3.0108586e+00,5.8247158e-03,-1.8417465e-04,-2.8093076e-02,4.5814796e-02,-7.0409798e-02
1.0049670e+01,4.2974674e-01,-3.1484904e+00,-2.8230198e-02,-1.7159313e-03,-5.3849895e-03,2.4349892e-03,3.0110261e+00,5.7783277e-03,1.0167244e-04,1.6756377e-02,-4.6388108e-03,2.8584737e-02
1.0059669e+01,4.2970025e-01,-3.1485458e+00,-2.8256262e-02,3.8884011e-03,6.0745636e-03,-4.6782009e-03,3.0109251e+00,5.0867592e-03,3.0536010e-04,-1.0103334e-02,-6.9156917e-02,2.0368785e-02
1.0069669e+01,4.2955088e-01,-3.1485472e+00,-2.8203101e-02,1.4791124e-02,2.0079379e-03,-1.4948765e-02,3.0104471e+00,5.5668854e-03,7.0866782e-06,-4.7794738e-02,4.8012668e-02,-2.9827371e-02
1.0079669e+01,4.2948348e-01,-3.1485246e+00,-2.8172342e-02,6.9766987e-03,-1.3947379e-03,-6.7320776e-03,3.0105414e+00,5.6825437e-03,-2.0350131e-05,9.4247043e-03,1.1565842e-02,-2.7436836e-03
1.0089669e+01,4.2945483e-01,-3.1485499e+00,-2.8176654e-02,2.5106548e-03,2.8654487e-03,-2.8795687e-03,3.0106101e+00,5.2461486e-03,1.6288194e-04,6.8676188e-03,-4.3639552e-02,1.8323224e-02
1.0099669e+01,4.2942331e-01,-3.1485939e+00,-2.8187159e-02,2.5504080e-03,4.7583449e-03,-3.1758488e-03,3.0105496e+00,4.9989215e-03,6.1688319e-05,-6.0438056e-03,-2.4722733e-02,-1.0119372e-02
1.0109669e+01,4.2935932e-01,-3.1486425e+00,-2.8179270e-02,5.7085344e-03,5.6217726e-03,-6.4255452e-03,3.0104652e+00,4.7719863e-03,-4.8879877e-06,-8.4454155e-03,-2.2693543e-02,-6.6576370e-03
1.0119669e+01,4.2929175e-01,-3.1485946e+00,-2.8197990e-02,7.3241823e-03,-3.8946194e-03,-6.7377015e-03,3.0103290e+00,5.5199072e-03,-1.9975387e-04,-1.3615156e-02,7.4792160e-02,-1.9486607e-02
1.0129669e+01,4.2924095e-01,-3.1485695e+00,-2.8176453e-02,5.3649625e-03,-1.8564026e-03,-5.0699563e-03,3.0104026e+00,5.6124926e-03,-5.3073190e-05,7.3533721e-03,9.2585519e-03,1.4668082e-02
1.0139669e+01,4.2935137e-01,-3.1483182e+00,-2.8274155e-02,-7.6639146e-03,-2.6273751e-02,1.1246920e-02,3.0108449e+00,7.5485164e-03,-7.1680057e-04,4.4229081e-02,1.9360256e-01,-6.6372801e-02
1.0149669e+01,4.2902035e-01,-3.1490276e+00,-2.7796020e-02,2.3580582e-02,7.4617397e-02,-3.3178652e-02,3.0107422e+00,1.1932616e-03,5.4004898e-04,-1.0267969e-02,-6.3552608e-01,1.2568507e-01
1.0159669e+01,4.2928413e-01,-3.1483427e+00,-2.8277189e-02,-1.7194755e-02,-7.1146413e-02,2.6921829e-02,3.0107262e+00,7.4545384e-03,-7.5960545e-04,-1.5982873e-03,6.2612828e-01,-1.2996557e-01
1.0169669e+01,4.2911199e-01,-3.1485548e+00,-2.8190202e-02,1.4288590e-02,2.3172131e-02,-1.7356131e-02,3.0103293e+00,6.0738165e-03,-8.7114105e-05,-3.9692639e-02,-1.3807232e-01,6.7249199e-02
1.0179669e+01,4.2903176e-01,-3.1486347e+00,-2.8155850e-02,6.9071109e-03,8.9271615e-03,-8.0737005e-03,3.0100997e+00,5.6752942e-03,7.0293006e-05,-2.2953051e-02,-3.9852267e-02,1.5740726e-02
1.0189669e+01,4.2897677e-01,-3.1488127e+00,-2.8039988e-02,3.1179440e-03,1.8345355e-02,-5.5713722e-03,3.0100688e+00,3.9938108e-03,2.0480693e-04,-3.0916459e-03,-1.6814851e-01,1.3451405e-02
1.0199669e+01,4.2907559e-01,-3.1485832e+00,-2.8204635e-02,-6.7916119e-03,-2.3987431e-02,1.0011838e-02,3.0102561e+00,5.4141942e-03,-1.6155825e-05,1.8725209e-02,1.4203847e-01,-2.2096297e-02
1.0209669e+01,4.2903695e-01,-3.1485944e+00,-2.8188688e-02,3.6845667e-03,1.5944286e-03,-3.8710760e-03,3.0101344e+00,5.3015233e-03,2.5174196e-04,-1.2170045e-02,-1.1267101e-02,2.6789804e-02
1.0219669e+01,4.2901245e-01,-3.1486295e+00,-2.8174452e-02,1.9702539e-03,3.7845254e-03,-2.4695640e-03,3.0101482e+00,5.1619297e-03,2.1593909e-04,1.3793055e-03,-1.3959370e-02,-3.5802909e-03
1.0229669e+01,4.2901813e-01,-3.1485753e+00,-2.8189546e-02,1.4667273e-04,-5.4448256e-03,5.9980787e-04,3.0102231e+00,5.7863837e-03,-7.0730134e-05,7.4902081e-03,6.2445460e-02,-2.8666949e-02
1.0239669e+01,4.2909991e-01,-3.1485544e+00,-2.8250312e-02,-7.8363048e-03,-3.0946832e-03,8.1939579e-03,3.0104487e+00,5.4814473e-03,1.6912964e-04,2.2566366e-02,-3.0493670e-02,2.3986001e-02
1.0249669e+01,4.2909607e-01,-3.1486170e+00,-2.8211487e-02,-4.3900923e-04,6.2590215e-03,-4.1453141e-04,3.0103732e+00,4.8787606e-03,3.3922230e-04,-7.5568437e-03,-6.0268729e-02,1.7009282e-02
1.0259670e+01,4.2877321e-01,-3.1493422e+00,-2.7701651e-02,2.2547569e-02,7.6188988e-02,-3.2089465e-02,3.0101819e+00,-2.1819717e-03,1.3132146e-03,-1.9122502e-02,-7.0605707e-01,9.7396996e-02
1.0269670e+01,4.2882234e-01,-3.1493575e+00,-2.7691272e-02,-5.0765142e-03,8.6207440e-04,4.9084360e-03,3.0103053e+00,-2.1937726e-03,1.2101240e-03,1.2333037e-02,-1.1800883e-03,-1.0309065e-02
1.0279670e+01,4.2881110e-01,-3.1493636e+00,-2.7692180e-02,1.0348428e-03,7.5600262e-04,-1.1213477e-03,3.0098926e+00,-1.8396921e-03,1.0016652e-03,-4.1266530e-02,3.5408078e-02,-2.0845905e-02
1.0289670e+01,4.2918785e-01,-3.1486312e+00,-2.8183865e-02,-2.7763377e-02,-7.7352706e-02,3.8071390e-02,3.0102773e+00,5.1521261e-03,9.1709019e-05,3.8472734e-02,6.9918249e-01,-9.0995700e-02
1.0299670e+01,4.2924474e-01,-3.1486061e+00,-2.8199100e-02,-5.3116506e-03,-3.2015225e-03,5.7054887e-03,3.0104296e+00,5.2839047e-03,1.7239008e-05,1.5229840e-02,1.3177873e-02,-7.4470082e-03
1.0309669e+01,4.2930613e-01,-3.1485673e+00,-2.8223381e-02,-5.5796589e-03,-4.6088432e-03,6.1651475e-03,3.0105842e+00,5.5240038e-03,-1.0613223e-04,1.5462113e-02,2.4009935e-02,-1.2337135e-02
1.0319669e+01,4.2948374e-01,-3.1483123e+00,-2.8357089e-02,-1.4277563e-02,-2.7469101e-02,1.7972276e-02,3.0110059e+00,7.3081274e-03,-6.6241995e-04,4.2169920e-02,1.7841253e-01,-5.5628825e-02
1.0329669e+01,4.2936789e-01,-3.1485718e+00,-2.8209837e-02,8.0968640e-03,2.7175385e-02,-1.1737789e-02,3.0105969e+00,5.6155398e-03,3.7499172e-05,-4.0905329e-02,-1.6925892e-01,6.9991979e-02
1.0339669e+01,4.2938103e-01,-3.1485904e+00,-2.8198802e-02,-1.5457147e-03,1.6768237e-03,1.3047511e-03,3.0105987e+00,5.4091825e-03,1.9958420e-04,1.7747082e-04,-2.0635748e-02,1.6208518e-02
1.0349669e+01,4.2946380e-01,-3.1485799e+00,-2.8214476e-02,-8.0735850e-03,-2.0686228e-03,8.2849110e-03,3.0108223e+00,5.1765340e-03,3.6196990e-04,2.2359412e-02,-2.3264876e-02,1.6238586e-02
1.0359669e+01,4.2944036e-01,-3.1485641e+00,-2.8202388e-02,2.5318954e-03,-1.2773887e-03,-2.3372749e-03,3.0106973e+00,5.3048095e-03,2.2887538e-04,-1.2492187e-02,1.2827559e-02,-1.3309465e-02
1.0369669e+01,4.2941786e-01,-3.1485484e+00,-2.8238251e-02,2.4352800e-03,-1.2717600e-03,-2.2426888e-03,3.0108482e+00,5.2872518e-03,1.8425506e-04,1.5089820e-02,-1.7557658e-03,-4.4620358e-03
1.0379669e+01,4.2939369e-01,-3.1485512e+00,-2.8241520e-02,2.3610443e-03,5.7502562e-04,-2.4188136e-03,3.0108675e+00,5.4005789e-03,3.9617570e-04,1.9286204e-03,1.1332723e-02,2.1192084e-02
1.0389669e+01,4.2939707e-01,-3.1486354e+00,-2.8163792e-02,-1.4391629e-03,8.3068533e-03,2.9376181e-04,3.0101299e+00,5.2724072e-03,2.8711535e-04,-7.3760329e-02,-1.2817183e-02,-1.0906045e-02
1.0399669e+01,4.2948906e-01,-3.1486118e+00,-2.8125421e-02,-8.8098552e-03,-3.4990105e-03,9.2176558e-03,3.0101669e+00,5.2185475e-03,-3.1024104e-05,3.7032123e-03,-5.3859834e-03,-3.1813976e-02
1.0409669e+01,4.2921135e-01,-3.1492993e+00,-2.7724095e-02,1.8527510e-02,7.1850525e-02,-2.7635260e-02,3.0099298e+00,-1.6814765e-03,8.1978460e-04,-2.3716493e-02,-6.9000305e-01,8.5080951e-02
1.0419669e+01,4.2950489e-01,-3.1485949e+00,-2.8205893e-02,-1.9885342e-02,-7.3523406e-02,2.9741812e-02,3.0103407e+00,5.3056473e-03,1.2093776e-04,4.1089465e-02,6.9871305e-01,-6.9884751e-02
1.0429669e+01,4.2957708e-01,-3.1485953e+00,-2.8243882e-02,-7.1644819e-03,-8.5952215e-04,7.2237141e-03,3.0103837e+00,5.3292141e-03,9.4750181e-05,4.3033280e-03,2.3566808e-03,-2.6187601e-03
1.0439669e+01,4.2966472e-01,-3.1486131e+00,-2.8193701e-02,-8.9196521e-03,6.5637213e-04,8.7605096e-03,3.0104883e+00,5.1534451e-03,-3.2648914e-05,1.0460524e-02,-1.7576914e-02,-1.2739922e-02
1.0449669e+01,4.2953706e-01,-3.1487966e+00,-2.8062006e-02,1.0264634e-02,1.9819778e-02,-1.2833479e-02,3.0107442e+00,3.5794077e-03,2.7946870e-04,2.5583893e-02,-1.5740389e-01,3.1211791e-02
1.0459669e+01,4.2989841e-01,-3.1483104e+00,-2.8326403e-02,-2.9490490e-02,-5.2642550e-02,3.6538942e-02,3.0114334e+00,7.2489651e-03,-7.4319935e-04,6.8929509e-02,3.6695609e-01,-1.0226690e-01
1.0469669e+01,4.2977111e-01,-3.1484375e+00,-2.8274827e-02,1.0966555e-02,1.4180670e-02,-1.2817069e-02,3.0111847e+00,6.0488903e-03,-1.4995284e-04,-2.4879600e-02,-1.2000760e-01,5.9324707e-02
1.0479669e+01,4.2985177e-01,-3.1482771e+00,-2.8365767e-02,-5.9097675e-03,-1.6891038e-02,8.1972482e-03,3.0115123e+00,7.4733167e-03,-8.6711610e-04,3.2769735e-02,1.4244277e-01,-7.1716394e-02
1.0489669e+01,4.2990154e-01,-3.1482326e+00,-2.8398426e-02,-4.3521042e-03,-5.0171187e-03,5.0214917e-03,3.0116225e+00,7.9080417e-03,-1.1724092e-03,1.1012605e-02,4.3472534e-02,-3.0529338e-02
1.0499669e+01,4.2983080e-01,-3.1483698e+00,-2.8290064e-02,5.2253160e-03,1.4473124e-02,-7.1771240e-03,3.0112451e+00,6.9352262e-03,-6.5074154e-04,-3.7734386e-02,-9.7281634e-02,5.2166815e-02
1.0509670e+01,4.2967844e-01,-3.1486226e+00,-2.8146863e-02,1.1802725e-02,2.6976935e-02,-1.5377626e-02,3.0105216e+00,5.2599585e-03,8.4509548e-05,-7.2354942e-02,-1.6752294e-01,7.3523426e-02
1.0519670e+01,4.2966975e-01,-3.1485573e+00,-2.8165645e-02,1.7124242e-03,-6.3606949e-03,-8.3191642e-04,3.0107119e+00,5.7634874e-03,-1.0192492e-04,1.9030002e-02,5.0352940e-02,-1.8643465e-02
1.0529670e+01,4.2936816e-01,-3.1492823e+00,-2.7726922e-02,2.0431932e-02,7.5857320e-02,-3.0039393e-02,3.0103013e+00,-1.3766431e-03,7.4918663e-04,-4.1055071e-02,-7.1401373e-01,8.5111237e-02
1.0539670e+01,4.2933177e-01,-3.1493150e+00,-2.7765064e-02,3.1819571e-03,3.7252570e-03,-3.6312792e-03,3.0100839e+00,-1.6137143e-03,7.2476036e-04,-2.1739196e-02,-2.3707146e-02,-2.4426296e-03
1.0549670e+01,4.2958476e-01,-3.1486169e+00,-2.8194497e-02,-1.5946989e-02,-7.2383118e-02,2.5683676e-02,3.0103507e+00,5.3071466e-03,2.0393893e-05,2.6678056e-02,6.9208675e-01,-7.0436714e-02
1.0559669e+01,4.2965930e-01,-3.1485696e+00,-2.8203331e-02,-6.7759143e-03,-5.6281732e-03,7.4789731e-03,3.0107386e+00,4.9356221e-03,4.2779956e-04,3.8790810e-02,-3.7152490e-02,4.0740605e-02
1.0569669e+01,4.2962361e-01,-3.1485683e+00,-2.8215831e-02,3.5533191e-03,3.2627018e-04,-3.5716295e-03,3.0106420e+00,5.5043284e-03,-2.4158019e-04,-9.6649870e-03,5.6870682e-02,-6.6938039e-02
1.0579669e+01,4.2963120e-01,-3.1485774e+00,-2.8200310e-02,-8.6988278e-04,7.9991536e-04,7.5464625e-04,3.0107680e+00,5.4284930e-03,-2.1115602e-04,1.2602771e-02,-7.5835445e-03,3.0424198e-03
1.0589669e+01,4.2969969e-01,-3.1485762e+00,-2.8254658e-02,-6.7761053e-03,-9.7421442e-04,6.8535937e-03,3.0107253e+00,5.2855878e-03,1.2304922e-04,-4.2698535e-03,-1.4290535e-02,3.3420556e-02
1.0629669e+01,4.2964058e-01,-3.1484303e+00,-2.8284885e-02,1.9393683e-03,-3.4349234e-03,-1.4559470e-03,3.0111193e+00,6.6386196e-03,-4.2922055e-04,9.8497518e-03,3.3825829e-02,-1.3806757e-02
1.0639669e+01,4.2960464e-01,-3.1485373e+00,-2.8250079e-02,2.1656264e-03,1.1059570e-02,-3.6580961e-03,3.0107034e+00,5.8021556e-03,-9.9149607e-05,-4.1591993e-02,-8.3646487e-02,3.3007126e-02
1.0649669e+01,4.2955720e-01,-3.1486366e+00,-2.8158934e-02,3.4042767e-03,1.0443549e-02,-4.7986931e-03,3.0104255e+00,5.2654486e-03,7.5022102e-05,-2.7782235e-02,-5.3670743e-02,1.7417188e-02
1.0659669e+01,4.2925129e-01,-3.1493223e+00,-2.7716194e-02,2.1368793e-02,7.2044145e-02,-3.0438981e-02,3.0101339e+00,-1.8218266e-03,9.7794342e-04,-2.9165560e-02,-7.0872820e-01,9.0292218e-02
1.0669669e+01,4.2943173e-01,-3.1485734e+00,-2.8164193e-02,-8.1066198e-03,-7.6502336e-02,1.8479705e-02,3.0106150e+00,5.6873438e-03,-8.0368807e-05,4.8107107e-02,7.5091776e-01,-1.0583132e-01
1.0679669e+01,4.2938257e-01,-3.1485680e+00,-2.8192836e-02,4.9454929e-03,8.0551958e-05,-4.9154259e-03,3.0103236e+00,5.6530197e-03,2.2746677e-04,-2.9136060e-02,-3.4324135e-03,3.0783587e-02
1.0689669e+01,4.2945219e-01,-3.1485319e+00,-2.8231387e-02,-6.4293397e-03,-4.4490568e-03,6.9893625e-03,3.0104004e+00,5.8383650e-03,-1.3807662e-04,7.6758081e-03,1.8534550e-02,-3.6554374e-02
1.0699669e+01,4.2945120e-01,-3.1485961e+00,-2.8202625e-02,-7.4332872e-04,6.3778428e-03,-1.3378848e-04,3.0102169e+00,5.5140339e-03,-4.3063009e-05,-1.8349987e-02,-3.2433142e-02,9.5013698e-03
1.0709669e+01,4.2942730e-01,-3.1485522e+00,-2.8230920e-02,2.9450437e-03,-4.0547945e-03,-2.3676335e-03,3.0103041e+00,5.7506369e-03,-4.5498341e-05,8.7291920e-03,2.3660323e-02,-2.4353340e-04
1.0719669e+01,4.2936396e-01,-3.1485954e+00,-2.8213111e-02,5.7144324e-03,5.0758293e-03,-6.3597594e-03,3.0101910e+00,5.3850960e-03,1.9749371e-04,-1.1315276e-02,-3.6554128e-02,2.4299228e-02
1.0729669e+01,4.2936458e-01,-3.1485502e+00,-2.8209207e-02,5.2961209e-04,-4.4844157e-03,8.6128795e-05,3.0104075e+00,5.4548985e-03,1.5279218e-04,2.1653717e-02,6.9802542e-03,-4.4701574e-03
1.0739669e+01,4.2943480e-01,-3.1485735e+00,-2.8231414e-02,-7.2662956e-03,1.4283749e-03,7.0145622e-03,3.0106260e+00,5.0480970e-03,3.3460430e-05,2.1845527e-02,-4.0680188e-02,-1.1933186e-02
1.0749669e+01,4.2945313e-01,-3.1486238e+00,-2.8214916e-02,-2.4745955e-03,4.7503105e-03,1.8104623e-03,3.0105229e+00,4.9080837e-03,-1.3301933e-05,-1.0304193e-02,-1.4001340e-02,-4.6762408e-03
1.0759670e+01,4.2947233e-01,-3.1485926e+00,-2.8242221e-02,-1.4968527e-03,-3.3268293e-03,1.9367423e-03,3.0105852e+00,5.1401570e-03,8.7650947e-05,6.2248567e-03,2.3206801e-02,1.0095057e-02
1.0769670e+01,4.2947827e-01,-3.1485609e+00,-2.8268588e-02,-1.7469022e-04,-3.2204793e-03,6.1165230e-04,3.0106291e+00,5.4441056e-03,9.5568849e-05,4.3908679e-03,3.0394887e-02,7.9179095e-04
1.0779670e+01,4.2948365e-01,-3.1485713e+00,-2.8250115e-02,-6.6919021e-04,9.6511677e-04,5.3250812e-04,3.0106196e+00,5.4101299e-03,5.9819178e-05,-9.5373492e-04,-3.3975748e-03,-3.5749706e-03
1.0789670e+01,4.2944946e-01,-3.1485756e+00,-2.8193049e-02,3.3325190e-03,8.5478785e-04,-3.4241841e-03,3.0105501e+00,5.6239732e-03,-1.7377619e-04,-6.9505277e-03,2.1384355e-02,-2.3359559e-02
1.0799670e+01,4.2952502e-01,-3.1483544e+00,-2.8307840e-02,-4.6066059e-03,-2.2860312e-02,7.7190789e-03,3.0109604e+00,7.0153572e-03,-5.2660555e-04,4.1037146e-02,1.3913853e-01,-3.5282970e-02
1.0809669e+01,4.2936484e-01,-3.1485789e+00,-2.8196435e-02,1.2947824e-02,2.4260108e-02,-1.6153486e-02,3.0104594e+00,5.6568987e-03,1.6524787e-04,-5.0107616e-02,-1.3584598e-01,6.9185408e-02
1.0819669e+01,4.2945433e-01,-3.1483435e+00,-2.8289529e-02,-5.8046823e-03,-2.4441035e-02,9.1311641e-03,3.0111061e+00,7.3161020e-03,-5.4373420e-04,6.4676843e-02,1.6592050e-01,-7.0898274e-02
1.0829669e+01,4.2939624e-01,-3.1485935e+00,-2.8187000e-02,2.4866868e-03,2.5508625e-02,-5.9576478e-03,3.0103086e+00,5.8165794e-03,-1.7489736e-05,-7.9747711e-02,-1.4995241e-01,5.2624497e-02
1.0839669e+01,4.2940422e-01,-3.1485878e+00,-2.8220014e-02,-7.1617292e-04,-6.6730779e-04,8.0184120e-04,3.0102017e+00,5.6715551e-03,-1.5348365e-05,-1.0695532e-02,-1.4502445e-02,2.1413731e-04
1.0849669e+01,4.2942135e-01,-3.1485633e+00,-2.8235525e-02,-1.3793957e-03,-2.6365969e-03,1.7256870e-03,3.0107222e+00,5.0766754e-03,1.7150626e-04,5.2050457e-02,-5.9488023e-02,1.8685480e-02
1.0859669e+01,4.2939481e-01,-3.1486441e+00,-2.8185494e-02,1.5792076e-03,8.3462369e-03,-2.6875640e-03,3.0108230e+00,4.2163849e-03,7.5310420e-04,1.0077458e-02,-8.6029135e-02,5.8159850e-02
1.0869669e+01,4.2915042e-01,-3.1491553e+00,-2.7812425e-02,1.7577796e-02,5.3897915e-02,-2.4365206e-02,3.0104853e+00,-9.6571783e-04,1.2637674e-03,-3.3768489e-02,-5.1821077e-01,5.1066367e-02
1.0879669e+01,4.2943990e-01,-3.1485688e+00,-2.8191973e-02,-2.1060733e-02,-6.1779966e-02,2.9253364e-02,3.0107748e+00,5.0418280e-03,3.4767331e-04,2.8953083e-02,6.0075516e-01,-9.1609495e-02
1.0889669e+01,4.2944473e-01,-3.1485794e+00,-2.8217973e-02,-6.1696492e-04,9.8781148e-04,4.7744216e-04,3.0104067e+00,5.3673983e-03,4.3676593e-05,-3.6810292e-02,3.2557061e-02,-3.0399700e-02
1.0899669e+01,4.2953797e-01,-3.1485942e+00,-2.8266261e-02,-9.4376601e-03,2.9784079e-04,9.3221912e-03,3.0105513e+00,4.9368669e-03,1.5693127e-05,1.4456440e-02,-4.3053184e-02,-2.7983493e-03
1.0909669e+01,4.2955909e-01,-3.1485406e+00,-2.8292264e-02,-1.3942550e-03,-5.5790117e-03,2.1419287e-03,3.0106324e+00,5.3204713e-03,3.4584878e-05,8.1081149e-03,3.8360479e-02,1.8891770e-03
1.0919669e+01,4.2965041e-01,-3.1483165e+00,-2.8372444e-02,-6.1363258e-03,-2.3343927e-02,9.2903841e-03,3.0110898e+00,6.7183333e-03,-2.1945279e-04,4.5742505e-02,1.3978633e-01,-2.5403791e-02
1.0929669e+01,4.2959506e-01,-3.1483799e+00,-2.8262131e-02,4.6622141e-03,6.9652398e-03,-5.5819894e-03,3.0109135e+00,6.5661379e-03,-1.2733843e-04,-1.7628715e-02,-1.5219546e-02,9.2114451e-03
1.0939669e+01,4.2963865e-01,-3.1484499e+00,-2.8215049e-02,-5.2332003e-03,6.3993720e-03,4.3212349e-03,3.0109145e+00,6.1526857e-03,-2.4539106e-04,1.0314187e-04,-4.1345265e-02,-1.1805275e-02
1.0949669e+01,4.2963755e-01,-3.1485531e+00,-2.8218667e-02,-1.2385495e-03,1.0247563e-02,-1.6795303e-04,3.0106728e+00,5.7016451e-03,-3.6316679e-04,-2.4170128e-02,-4.5104107e-02,-1.1777584e-02
1.0959669e+01,4.2964416e-01,-3.1485810e+00,-2.8248435e-02,-1.0185326e-03,2.6827716e-03,6.4656439e-04,3.0108903e+00,5.2882357e-03,-5.5985318e-05,2.1751197e-02,-4.1340975e-02,3.0718176e-02
1.0969669e+01,4.2952044e-01,-3.1486514e+00,-2.8194244e-02,1.1343331e-02,8.5403996e-03,-1.2414993e-02,3.0103035e+00,5.1798832e-03,6.6466139e-05,-5.8683725e-02,-1.0835256e-02,1.2245157e-02
1.0979669e+01,4.2953244e-01,-3.1486187e+00,-2.8165157e-02,-7.6158656e-04,-3.3963816e-03,1.2177767e-03,3.0103767e+00,5.2157410e-03,1.0279417e-04,7.3243777e-03,3.5857800e-03,3.6328070e-03
1.0989669e+01,4.2929207e-01,-3.1492633e+00,-2.7723733e-02,1.5409378e-02,6.7097664e-02,-2.3900763e-02,3.0102001e+00,-1.7931911e-03,1.0369559e-03,-1.7659283e-02,-7.0089388e-01,9.3416259e-02
1.0999669e+01,4.2929156e-01,-3.1492360e+00,-2.7735584e-02,4.0862122e-04,-2.6982226e-03,-5.5318399e-05,3.0101668e+00,-1.6066501e-03,1.1030804e-03,-3.3323810e-03,1.8654113e-02,6.6124621e-03
1.1009670e+01,4.2953492e-01,-3.1485474e+00,-2.8220480e-02,-1.5126202e-02,-7.1309709e-02,2.4735231e-02,3.0104966e+00,5.6161601e-03,4.4070734e-05,3.2977494e-02,7.2226450e-01,-1.0589855e-01
1.1019670e+01,4.2956153e-01,-3.1485204e+00,-2.8276950e-02,-2.2846669e-03,-3.0143299e-03,2.6794681e-03,3.0105891e+00,6.0298961e-03,-5.8949134e-05,9.2454331e-03,4.1373635e-02,-1.0301997e-02
1.1029670e+01,4.2959115e-01,-3.1485289e+00,-2.8266726e-02,-3.0486405e-03,4.7677395e-04,2.9594319e-03,3.0104998e+00,5.9192798e-03,4.1437530e-05,-8.9251018e-03,-1.1061635e-02,1.0038676e-02
1.1039670e+01,4.2959696e-01,-3.1487477e+00,-2.8159723e-02,-3.4368196e-03,2.1615530e-02,5.0418283e-04,3.0104574e+00,3.4759703e-03,4.4920618e-04,-4.2409987e-03,-2.4433118e-01,4.0776904e-02
1.1049670e+01,4.2939697e-01,-3.1492247e+00,-2.7788089e-02,1.3623485e-02,4.9938475e-02,-1.9895096e-02,3.0106069e+00,-1.7325214e-03,1.2929418e-03,1.4952740e-02,-5.2084967e-01,8.4373641e-02
1.1059669e+01,4.2961204e-01,-3.1486364e+00,-2.8195703e-02,-1.3664465e-02,-6.1045246e-02,2.1752686e-02,3.0108171e+00,4.1575923e-03,6.0907617e-04,2.1015262e-02,5.8901194e-01,-6.8386627e-02
