time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
9.5295925e+00,7.0116434e-01,-3.1383177e+00,-3.9986901e-02,1.6579543e-02,-7.0433534e-03,-1.6922244e-02,-3.0961986e+00,-6.3781307e-03,2.9892056e-04,-6.4411128e-03,7.4408028e-02,-5.0411169e-02
9.5395925e+00,7.0102549e-01,-3.1379956e+00,-4.0577990e-02,1.2396976e-02,-3.2791052e-02,-1.3938542e-02,-3.0965271e+00,-1.0332537e-03,-1.6116219e-03,-3.2843772e-02,5.3448821e-01,-1.9105443e-01
9.5495746e+00,7.0069867e-01,-3.1384756e+00,-4.0391873e-02,3.4840879e-02,4.6748341e-02,-3.2521888e-02,-3.0969585e+00,-5.0234340e-03,-4.2476780e-04,-4.3220432e-02,-3.9973319e-01,1.1889813e-01
9.5595746e+00,7.0036383e-01,-3.1386819e+00,-4.0245793e-02,3.4387168e-02,1.9334465e-02,-3.3341391e-02,-3.0970625e+00,-6.4528384e-03,5.3869875e-04,-1.0400085e-02,-1.4294058e-01,9.6346747e-02
9.5695746e+00,7.0023679e-01,-3.1384583e+00,-4.0352644e-02,1.1685114e-02,-2.2854610e-02,-1.2807997e-02,-3.0970701e+00,-4.1626913e-03,-8.0545192e-04,-7.6251092e-04,2.2901493e-01,-1.3441519e-01
9.5795746e+00,7.0008147e-01,-3.1383607e+00,-4.0517554e-02,1.5064300e-02,-1.0405227e-02,-1.5576651e-02,-3.0972171e+00,-2.3887819e-03,-1.2759235e-03,-1.4694538e-02,1.7739111e-01,-4.7047200e-02
9.5895746e+00,6.9978908e-01,-3.1385642e+00,-4.0363418e-02,3.0081322e-02,1.9169080e-02,-2.9188309e-02,-3.0974248e+00,-4.1849816e-03,-9.6545739e-04,-2.0772413e-02,-1.7962014e-01,3.1046638e-02
9.5995746e+00,6.9942843e-01,-3.1387682e+00,-4.0327224e-02,3.6906295e-02,1.8980574e-02,-3.5985649e-02,-3.0974834e+00,-5.4428831e-03,-6.3495478e-04,-5.8573871e-03,-1.2579027e-01,3.3050293e-02
9.6095746e+00,6.9940122e-01,-3.1385530e+00,-4.0271599e-02,1.7692019e-03,-2.1604272e-02,-2.8043255e-03,-3.0974988e+00,-3.8641725e-03,-1.2533631e-04,-1.5442565e-03,1.5787121e-01,5.0961895e-02
9.6195745e+00,6.9924746e-01,-3.1385877e+00,-4.0254640e-02,1.5510904e-02,2.8514102e-03,-1.5369037e-02,-3.0976732e+00,-3.7389715e-03,-2.0445638e-04,-1.7437098e-02,1.2520110e-02,-7.9120142e-03
9.6295745e+00,6.9912500e-01,-3.1379414e+00,-4.0752173e-02,9.3656889e-03,-6.5154837e-02,-1.2046015e-02,-3.0975148e+00,3.3015934e-03,-1.6320925e-03,1.5841919e-02,7.0405716e-01,-1.4276375e-01
9.6395745e+00,6.9884899e-01,-3.1385664e+00,-4.0305816e-02,3.0300213e-02,6.1291153e-02,-2.7481946e-02,-3.0977713e+00,-2.1478193e-03,-4.2854468e-04,-2.5658714e-02,-5.4494179e-01,1.2035490e-01
9.6494999e+00,6.9849742e-01,-3.1392067e+00,-4.0334341e-02,3.8154488e-02,6.3152593e-02,-3.5031464e-02,-3.0986031e+00,-6.3009649e-03,-1.9001470e-04,-8.3803512e-02,-4.1843755e-01,2.4032363e-02
9.6594999e+00,6.9839628e-01,-3.1390637e+00,-4.0410092e-02,9.4937786e-03,-1.4679578e-02,-1.0172070e-02,-3.0987546e+00,-4.0159148e-03,1.2396331e-04,-1.5144110e-02,2.2850523e-01,3.1397831e-02
9.6694999e+00,6.9830689e-01,-3.1395486e+00,-4.0019720e-02,1.0993222e-02,4.8133736e-02,-8.5451580e-03,-3.0992100e+00,-7.9819114e-03,8.9365783e-04,-4.5539177e-02,-3.9660004e-01,7.6969526e-02
9.6794999e+00,6.9822107e-01,-3.1395684e+00,-4.0058897e-02,8.6654753e-03,1.6804293e-03,-8.5614257e-03,-3.0991446e+00,-7.7334777e-03,8.7085842e-04,6.5391930e-03,2.4843394e-02,-2.2799432e-03
9.6894999e+00,6.9785804e-01,-3.1402848e+00,-3.9799111e-02,3.9329282e-02,7.0561176e-02,-3.5256988e-02,-3.0998686e+00,-1.3822051e-02,1.9003313e-03,-7.2408045e-02,-6.0885791e-01,1.0294739e-01
9.6995001e+00,6.9799030e-01,-3.1399993e+00,-3.9902744e-02,-1.4413880e-02,-2.8122519e-02,1.2893120e-02,-3.0998527e+00,-1.1516815e-02,6.5060705e-04,1.5902230e-03,2.3051833e-01,-1.2496957e-01
9.7095001e+00,6.9786581e-01,-3.1395729e+00,-4.0164001e-02,1.0638684e-02,-4.3039263e-02,-1.2751321e-02,-3.0992774e+00,-7.1368453e-03,4.2500181e-04,5.7537808e-02,4.3799738e-01,-2.2560545e-02
9.7195001e+00,6.9782902e-01,-3.1396221e+00,-4.0142356e-02,3.8872238e-03,4.7936390e-03,-3.6401082e-03,-3.0992321e+00,-7.7003187e-03,6.6354951e-04,4.5217726e-03,-5.6347394e-02,2.3854793e-02
9.7295001e+00,6.9783448e-01,-3.1395443e+00,-4.0186475e-02,-8.7413916e-04,-7.7564619e-03,4.8993428e-04,-3.0993454e+00,-7.1443467e-03,4.1392743e-04,-1.1324347e-02,5.5597260e-02,-2.4962232e-02
9.7395000e+00,6.9813930e-01,-3.1386309e+00,-4.0943658e-02,-3.4277580e-02,-8.9944182e-02,3.0595876e-02,-3.0989941e+00,4.3623783e-04,-2.1767062e-03,3.5132494e-02,7.5805917e-01,-2.5906361e-01
9.7495000e+00,6.9794450e-01,-3.1388624e+00,-4.0768550e-02,2.0427965e-02,2.2329182e-02,-1.9465620e-02,-3.0989441e+00,-1.5666669e-03,-1.0499817e-03,4.9928477e-03,-2.0029066e-01,1.1267256e-01
9.7595000e+00,6.9764921e-01,-3.1397825e+00,-4.0149982e-02,3.3403645e-02,9.0939677e-02,-2.8693303e-02,-3.0994822e+00,-8.8677126e-03,9.2123985e-04,-5.3808534e-02,-7.3010526e-01,1.9712235e-01
9.7695000e+00,6.9766403e-01,-3.1398006e+00,-4.0117918e-02,-1.4064368e-03,1.8535696e-03,1.4975017e-03,-3.0995152e+00,-9.0852381e-03,1.0851671e-03,-3.2996272e-03,-2.1752572e-02,1.6392740e-02
9.7795000e+00,6.9813105e-01,-3.1386350e+00,-4.0907778e-02,-5.1492571e-02,-1.1444486e-01,4.6895623e-02,-3.0992258e+00,6.8184938e-04,-2.2367471e-03,2.8944645e-02,9.7670968e-01,-3.3219174e-01
9.7895000e+00,6.9815629e-01,-3.1385841e+00,-4.0984900e-02,-2.7310445e-03,-4.9721754e-03,2.5368688e-03,-3.0991701e+00,1.2057204e-03,-2.5256684e-03,5.5716169e-03,5.2387154e-02,-2.8892153e-02
9.7995000e+00,6.9821692e-01,-3.1385011e+00,-4.0995059e-02,-6.3934727e-03,-8.0225381e-03,6.0943390e-03,-3.0990170e+00,1.7913236e-03,-2.7435246e-03,1.5302475e-02,5.8560373e-02,-2.1785641e-02
9.8095000e+00,6.9798219e-01,-3.1395110e+00,-4.0229277e-02,2.7672576e-02,1.0008449e-01,-2.2762526e-02,-3.0996799e+00,-7.2341088e-03,-4.7427372e-04,-6.6286175e-02,-9.0254410e-01,2.2692530e-01
9.8195000e+00,6.9809016e-01,-3.1392330e+00,-4.0115599e-02,-1.1981054e-02,-2.7378934e-02,1.0628383e-02,-3.0988505e+00,-5.9411973e-03,5.3127129e-04,8.2941928e-02,1.2929127e-01,1.0055460e-01
9.8295000e+00,6.9799062e-01,-3.1394726e+00,-4.0299316e-02,1.0966782e-02,2.3587942e-02,-9.7886197e-03,-3.0989544e+00,-7.0050030e-03,3.3741337e-05,-1.0390088e-02,-1.0638067e-01,-4.9753043e-02
9.8395000e+00,6.9794378e-01,-3.1397240e+00,-4.0152633e-02,5.7487296e-03,2.4960651e-02,-4.4557384e-03,-3.0992689e+00,-8.9108065e-03,1.0756695e-03,-3.1450875e-02,-1.9058054e-01,1.0419292e-01
9.8494999e+00,6.9830181e-01,-3.1392024e+00,-4.0291275e-02,-3.8002046e-02,-5.0767789e-02,3.5541077e-02,-3.0988789e+00,-5.0744085e-03,1.2277986e-04,3.8993992e-02,3.8364017e-01,-9.5289059e-02
9.8594999e+00,6.9827679e-01,-3.1395056e+00,-4.0167600e-02,3.7946930e-03,3.0201009e-02,-2.2743423e-03,-3.0989423e+00,-7.4612446e-03,7.4580621e-04,-6.3314778e-03,-2.3868383e-01,6.2302694e-02
9.8694999e+00,6.9838164e-01,-3.1394145e+00,-4.0171829e-02,-1.0869880e-02,-8.7279316e-03,1.0418389e-02,-3.0988792e+00,-7.0252432e-03,5.1388678e-04,6.3079345e-03,4.3600182e-02,-2.3191965e-02
9.8794999e+00,6.9864628e-01,-3.1391020e+00,-4.0390255e-02,-2.7753946e-02,-3.0206492e-02,2.6349363e-02,-3.0987768e+00,-4.6570773e-03,-9.0183648e-04,1.0241715e-02,2.3681681e-01,-1.4157246e-01
9.8894999e+00,6.9869301e-01,-3.1393391e+00,-4.0244136e-02,-3.6616275e-03,2.3854928e-02,4.8340708e-03,-3.0992290e+00,-6.6707597e-03,-5.8424214e-04,-4.5221580e-02,-2.0136844e-01,3.1759465e-02
9.8994999e+00,6.9872326e-01,-3.1393520e+00,-4.0280290e-02,-2.9655371e-03,1.3929907e-03,3.0383420e-03,-3.0989262e+00,-7.5345451e-03,-7.5642231e-04,3.0276957e-02,-8.6378619e-02,-1.7218034e-02
9.9094999e+00,6.9879379e-01,-3.1390577e+00,-4.0443064e-02,-8.3042512e-03,-2.9136742e-02,6.9039859e-03,-3.0985291e+00,-5.4645047e-03,-1.2531975e-03,3.9712930e-02,2.0700424e-01,-4.9677561e-02
9.9194999e+00,6.9882234e-01,-3.1387697e+00,-4.0694726e-02,-4.0978784e-03,-2.8662179e-02,2.7711700e-03,-3.0981792e+00,-3.0982718e-03,-1.3658603e-03,3.4992729e-02,2.3662352e-01,-1.1266299e-02
9.9294999e+00,6.9894557e-01,-3.1382945e+00,-4.1010255e-02,-1.4349475e-02,-4.6930902e-02,1.2394119e-02,-3.0981309e+00,8.1298315e-04,-2.2302848e-03,4.8245392e-03,3.9112586e-01,-8.6442524e-02
9.9394999e+00,6.9900229e-01,-3.1384936e+00,-4.0847487e-02,-4.7910231e-03,2.0130240e-02,5.7175158e-03,-3.0980718e+00,-1.9183866e-03,-1.5400375e-03,5.9104716e-03,-2.7313723e-01,6.9024792e-02
9.9495001e+00,6.9900734e-01,-3.1387865e+00,-4.0433208e-02,7.7173671e-04,2.9278717e-02,6.3657847e-04,-3.0980187e+00,-4.5150548e-03,-4.3482985e-04,5.3099660e-03,-2.5966088e-01,1.1051823e-01
9.9594955e+00,6.9916149e-01,-3.1388593e+00,-4.0348928e-02,-1.5082853e-02,7.8705780e-03,1.5470102e-02,-3.0981134e+00,-4.9471870e-03,-5.5590930e-04,-9.4706660e-03,-4.3232840e-02,-1.2113444e-02
9.9694955e+00,6.9918242e-01,-3.1389340e+00,-4.0325524e-02,-1.7658950e-03,7.5438724e-03,2.1326172e-03,-3.0982803e+00,-5.1302213e-03,-6.5793654e-04,-1.6689874e-02,-1.8303449e-02,-1.0202733e-02
9.9794955e+00,6.9924982e-01,-3.1389994e+00,-4.0269930e-02,-6.4456516e-03,6.7878426e-03,6.7900495e-03,-3.0982178e+00,-6.6799854e-03,-6.5814742e-04,6.2450532e-03,-1.5497656e-01,-2.1087890e-05
9.9894955e+00,6.9937836e-01,-3.1387701e+00,-4.0108364e-02,-1.3853695e-02,-2.2416363e-02,1.2725616e-02,-3.0976090e+00,-5.5422643e-03,3.0419279e-04,6.0886019e-02,1.1377222e-01,9.6234112e-02
9.9994955e+00,6.9930561e-01,-3.1390572e+00,-3.9926533e-02,8.5329118e-03,2.8422718e-02,-7.0383182e-03,-3.0977371e+00,-8.0820589e-03,8.4499835e-04,-1.2810029e-02,-2.5397970e-01,5.4080608e-02
1.0009495e+01,6.9948191e-01,-3.1388978e+00,-4.0395549e-02,-1.8290292e-02,-1.5274532e-02,1.7553523e-02,-3.0980260e+00,-6.2471426e-03,-1.0057014e-03,-2.8894496e-02,1.8349181e-01,-1.8507015e-01
1.0019495e+01,6.9953887e-01,-3.1386744e+00,-4.0508022e-02,-6.6664957e-03,-2.2091909e-02,5.6035542e-03,-3.0975665e+00,-4.5217542e-03,-1.1758000e-03,4.5949908e-02,1.7253900e-01,-1.7009872e-02
1.0029495e+01,6.9955729e-01,-3.1387221e+00,-4.0459676e-02,-1.6288043e-03,4.8441187e-03,1.8666241e-03,-3.0975651e+00,-4.7352351e-03,-8.2028217e-04,1.3694469e-04,-2.1348106e-02,3.5551815e-02
1.0039495e+01,6.9945859e-01,-3.1389849e+00,-4.0259742e-02,1.1019013e-02,2.5888657e-02,-9.6856072e-03,-3.0977142e+00,-6.8755232e-03,5.9361867e-04,-1.4908117e-02,-2.1402902e-01,1.4139022e-01
1.0049495e+01,6.9968499e-01,-3.1386525e+00,-4.0443348e-02,-2.4053232e-02,-3.2308600e-02,2.2529032e-02,-3.0977749e+00,-4.1054233e-03,-9.1045808e-04,-6.0689278e-03,2.7701025e-01,-1.5040782e-01
1.0059495e+01,6.9957297e-01,-3.1388535e+00,-4.0317580e-02,1.2073226e-02,1.9650380e-02,-1.1082271e-02,-3.0977319e+00,-6.0449154e-03,9.0743106e-05,4.2981228e-03,-1.9394940e-01,1.0012021e-01
1.0069495e+01,6.9965249e-01,-3.1386437e+00,-4.0494650e-02,-8.8582157e-03,-2.0645885e-02,7.8689468e-03,-3.0975929e+00,-4.5051828e-03,-1.1177004e-03,1.3905605e-02,1.5397341e-01,-1.2084447e-01
1.0079495e+01,6.9960540e-01,-3.1386192e+00,-4.0473521e-02,4.5909616e-03,-2.6261326e-03,-4.7257558e-03,-3.0975659e+00,-4.4540332e-03,-1.1817988e-03,2.6935325e-03,5.1149676e-03,-6.4098497e-03
1.0089495e+01,6.9969677e-01,-3.1386709e+00,-4.0500015e-02,-8.8897324e-03,5.5200631e-03,9.1733627e-03,-3.0979317e+00,-4.5065507e-03,-1.3531041e-03,-3.6576355e-02,-5.2517523e-03,-1.7130542e-02
1.0099495e+01,6.9962656e-01,-3.1387343e+00,-4.0133619e-02,7.2947998e-03,6.0604814e-03,-6.9853211e-03,-3.0973055e+00,-5.8962020e-03,1.5930548e-05,6.2623378e-02,-1.3896527e-01,1.3690359e-01
1.0109495e+01,6.9963140e-01,-3.1387968e+00,-4.0097592e-02,-2.0814955e-04,6.2661068e-03,5.2480987e-04,-3.0974413e+00,-6.4382325e-03,2.9028554e-04,-1.3581044e-02,-5.4203103e-02,2.7435526e-02
1.0119495e+01,6.9966516e-01,-3.1386210e+00,-4.0199191e-02,-4.1507069e-03,-1.7439262e-02,3.2777635e-03,-3.0973255e+00,-5.5898441e-03,7.1107730e-05,1.1575683e-02,8.4838926e-02,-2.1917802e-02
1.0129495e+01,6.9963032e-01,-3.1383549e+00,-4.0697769e-02,2.3005295e-03,-2.6720905e-02,-3.5461963e-03,-3.0974343e+00,-2.1928302e-03,-1.6244664e-03,-1.0879974e-02,3.3970171e-01,-1.6955758e-01
1.0139495e+01,6.9951419e-01,-3.1385608e+00,-4.0597977e-02,1.2497369e-02,2.0104704e-02,-1.1543601e-02,-3.0975124e+00,-4.0191511e-03,-9.5242057e-04,-7.8124987e-03,-1.8263226e-01,6.7204651e-02
1.0149495e+01,6.9948221e-01,-3.1387826e+00,-4.0347937e-02,4.1680143e-03,2.2034038e-02,-3.0841667e-03,-3.0976419e+00,-5.3004875e-03,-5.8292330e-04,-1.2946751e-02,-1.2813376e-01,3.6949762e-02
1.0159495e+01,6.9962289e-01,-3.1387646e+00,-4.0403863e-02,-1.4125032e-02,-1.2528161e-03,1.4069867e-02,-3.0978923e+00,-4.7706952e-03,-5.6533933e-04,-2.5042046e-02,5.2979276e-02,1.7583990e-03
1.0169495e+01,6.9963231e-01,-3.1387196e+00,-4.0462672e-02,-1.1374284e-03,-4.4605828e-03,9.2459707e-04,-3.0979389e+00,-4.2716935e-03,-8.5727898e-04,-4.6570928e-03,4.9900219e-02,-2.9193992e-02
1.0179495e+01,6.9939834e-01,-3.1393951e+00,-4.0033310e-02,2.6301679e-02,6.6704359e-02,-2.2728212e-02,-3.0984175e+00,-9.8721243e-03,4.4917121e-04,-4.7860528e-02,-5.6004362e-01,1.3064514e-01
1.0189495e+01,6.9952747e-01,-3.1389428e+00,-4.0382225e-02,-1.4865300e-02,-4.4703201e-02,1.2633038e-02,-3.0978953e+00,-6.5401088e-03,-8.3376394e-04,5.2222810e-02,3.3320187e-01,-1.2829364e-01
1.0199496e+01,6.9943654e-01,-3.1390763e+00,-4.0243616e-02,9.6598813e-03,1.3014271e-02,-8.9921813e-03,-3.0980197e+00,-8.1080484e-03,-5.5407218e-04,-1.2447280e-02,-1.5679038e-01,2.7968536e-02
1.0209496e+01,6.9943314e-01,-3.1387272e+00,-4.0536474e-02,-1.1847671e-03,-3.4889909e-02,-4.8727096e-04,-3.0979118e+00,-4.2565165e-03,-1.4397783e-03,1.0789774e-02,3.8515356e-01,-8.8570695e-02
1.0219496e+01,6.9939235e-01,-3.1386932e+00,-4.0508746e-02,3.9195938e-03,-3.5592309e-03,-4.0992630e-03,-3.0976454e+00,-4.3024566e-03,-1.3701483e-03,2.6648748e-02,-4.5940177e-03,6.9630065e-03
1.0229496e+01,6.9934651e-01,-3.1387939e+00,-4.0414758e-02,5.0170175e-03,9.8735641e-03,-4.5439995e-03,-3.0977232e+00,-4.4685357e-03,-8.3305300e-04,-7.7858435e-03,-1.6607919e-02,5.3709580e-02
1.0239496e+01,6.9935079e-01,-3.1385722e+00,-4.0658344e-02,-1.3974129e-03,-2.2130343e-02,3.6713577e-04,-3.0978008e+00,-2.8419432e-03,-1.4908666e-03,-7.7616738e-03,1.6265941e-01,-6.5781420e-02
1.0249496e+01,6.9925500e-01,-3.1387985e+00,-4.0417180e-02,1.0551484e-02,2.2235749e-02,-9.4814153e-03,-3.0979147e+00,-4.7004027e-03,-6.6337412e-04,-1.1389035e-02,-1.8584613e-01,8.2749323e-02
1.0259495e+01,6.9905788e-01,-3.1388982e+00,-4.0471328e-02,2.0119842e-02,9.2024954e-03,-1.9675493e-02,-3.0980490e+00,-5.0429735e-03,-4.3036128e-04,-1.3427622e-02,-3.4257119e-02,2.3301306e-02
1.0269495e+01,6.9927027e-01,-3.1378049e+00,-4.0853464e-02,-2.6035665e-02,-1.0820326e-01,2.1666491e-02,-3.0971507e+00,3.5009823e-03,-1.8628492e-03,8.9833062e-02,8.5439640e-01,-1.4324893e-01
1.0279495e+01,6.9926855e-01,-3.1380827e+00,-4.0986579e-02,1.3810809e-03,2.7746478e-02,-2.5198944e-04,-3.0980270e+00,2.7675595e-03,-2.4857157e-03,-8.7634707e-02,-7.3342353e-02,-6.2286708e-02
1.0289495e+01,6.9907597e-01,-3.1386965e+00,-4.0263114e-02,2.1914825e-02,6.0561315e-02,-1.9013435e-02,-3.0979170e+00,-4.1223945e-03,-2.3749464e-04,1.1004283e-02,-6.8899605e-01,2.2482232e-01
1.0299495e+01,6.9901516e-01,-3.1387873e+00,-4.0235351e-02,6.4721722e-03,8.8336310e-03,-6.0406913e-03,-3.0978408e+00,-4.6226332e-03,-4.9570894e-05,7.6220920e-03,-5.0023919e-02,1.8792393e-02
1.0309495e+01,6.9896767e-01,-3.1391083e+00,-4.0100644e-02,6.1430366e-03,3.1894460e-02,-4.5269075e-03,-3.0980688e+00,-6.8885067e-03,4.0189297e-04,-2.2807866e-02,-2.2658756e-01,4.5146429e-02
1.0319495e+01,6.9877991e-01,-3.1393504e+00,-4.0329042e-02,1.9804245e-02,2.3527622e-02,-1.8579888e-02,-3.0983767e+00,-8.3604438e-03,2.9044960e-06,-3.0789218e-02,-1.4719385e-01,-3.9898885e-02
1.0329495e+01,6.9861806e-01,-3.1395887e+00,-4.0087821e-02,1.7211406e-02,2.3281615e-02,-1.5934581e-02,-3.0988740e+00,-9.6931119e-03,1.4566710e-03,-4.9726509e-02,-1.3326694e-01,1.4537679e-01
1.0339495e+01,6.9869591e-01,-3.1395312e+00,-4.0053133e-02,-8.0325095e-03,-5.4815635e-03,7.7270547e-03,-3.0987538e+00,-8.8297837e-03,1.1496595e-03,1.2015150e-02,8.6332904e-02,-3.0701179e-02
1.0349495e+01,6.9870475e-01,-3.1395202e+00,-4.0048727e-02,-9.3107169e-04,-1.0741225e-03,8.7379050e-04,-3.0988490e+00,-8.5551730e-03,9.3573500e-04,-9.5138227e-03,2.7461094e-02,-2.1392473e-02
1.0359495e+01,6.9868540e-01,-3.1396193e+00,-4.0119569e-02,2.3590227e-03,9.8418742e-03,-1.8414121e-03,-3.0987477e+00,-9.2808994e-03,7.9011757e-04,1.0124455e-02,-7.2572714e-02,-1.4561756e-02
1.0369495e+01,6.9895035e-01,-3.1390135e+00,-4.0462378e-02,-2.9047335e-02,-5.9510956e-02,2.6243096e-02,-3.0986554e+00,-4.6831226e-03,-9.0183090e-04,9.2347823e-03,4.5977812e-01,-1.6919501e-01
1.0379495e+01,6.9862759e-01,-3.1392826e+00,-4.0251696e-02,3.3417803e-02,2.5710850e-02,-3.2091720e-02,-3.0986468e+00,-6.5837212e-03,4.8674106e-04,8.5958187e-04,-1.9006004e-01,1.3885733e-01
1.0389495e+01,6.9898145e-01,-3.1382550e+00,-4.0981719e-02,-3.9739682e-02,-1.0105278e-01,3.5675361e-02,-3.0980870e+00,1.9536303e-03,-2.3118357e-03,5.5983858e-02,8.5373596e-01,-2.7985795e-01
1.0399495e+01,6.9891541e-01,-3.1386007e+00,-4.0741156e-02,8.0833828e-03,3.4254962e-02,-6.5794130e-03,-3.0982829e+00,-1.1089972e-03,-1.6598858e-03,-1.9591374e-02,-3.0626304e-01,6.5195055e-02
1.0409495e+01,6.9882407e-01,-3.1383372e+00,-4.0700642e-02,7.9584805e-03,-2.6723618e-02,-9.1417002e-03,-3.0976358e+00,4.7769200e-06,-9.7872053e-04,6.4708319e-02,1.1137752e-01,6.8116591e-02
1.0419495e+01,6.9886775e-01,-3.1385885e+00,-4.0395902e-02,-3.2607298e-03,2.5284793e-02,4.4301306e-03,-3.0977825e+00,-2.3722015e-03,-6.1650283e-04,-1.4667913e-02,-2.3769807e-01,3.6221804e-02
1.0429495e+01,6.9894854e-01,-3.1381176e+00,-4.0833097e-02,-1.0123004e-02,-4.6670348e-02,8.1882771e-03,-3.0977558e+00,2.0133864e-03,-1.4807900e-03,2.6701084e-03,4.3855921e-01,-8.6428801e-02
1.0439495e+01,6.9892382e-01,-3.1383198e+00,-4.0968169e-02,3.3369551e-03,2.0083787e-02,-2.5037385e-03,-3.0984262e+00,1.2385295e-03,-2.0343130e-03,-6.7047046e-02,-7.7485767e-02,-5.5352352e-02
1.0449496e+01,6.9875444e-01,-3.1390352e+00,-4.0490946e-02,2.0002409e-02,7.0845276e-02,-1.6527049e-02,-3.0983285e+00,-6.0175755e-03,-7.8831282e-04,9.7721582e-03,-7.2559389e-01,1.2459717e-01
1.0459496e+01,6.9870310e-01,-3.1391668e+00,-4.0374874e-02,5.6960464e-03,1.2951466e-02,-5.0553907e-03,-3.0984503e+00,-6.1681530e-03,-1.5353386e-04,-1.2180196e-02,-1.5057757e-02,6.3477956e-02
1.0469496e+01,6.9891955e-01,-3.1388493e+00,-4.0501261e-02,-2.2975794e-02,-3.0850463e-02,2.1562167e-02,-3.0983261e+00,-3.4565980e-03,-1.0203157e-03,1.2424699e-02,2.7115576e-01,-8.6678264e-02
1.0479496e+01,6.9875982e-01,-3.1396062e+00,-4.0020895e-02,1.9176862e-02,7.5095063e-02,-1.5212985e-02,-3.0991800e+00,-9.9954977e-03,5.5152640e-04,-8.5394879e-02,-6.5389059e-01,1.5718436e-01
1.0489496e+01,6.9891016e-01,-3.1388611e+00,-4.0508246e-02,-1.8231884e-02,-7.3838839e-02,1.4796349e-02,-3.0982690e+00,-3.4811720e-03,-1.0293113e-03,9.1099838e-02,6.5143319e-01,-1.5808392e-01
1.0499496e+01,6.9894416e-01,-3.1390083e+00,-4.0396269e-02,-2.7578708e-03,1.4839421e-02,3.4756597e-03,-3.0983998e+00,-5.0195581e-03,-7.0281882e-04,-1.3074019e-02,-1.5383876e-01,3.2649278e-02
1.0509495e+01,6.9890149e-01,-3.1392370e+00,-4.0233576e-02,5.2438549e-03,2.2687729e-02,-4.1171361e-03,-3.0986296e+00,-6.5957932e-03,-9.6732971e-05,-2.2985776e-02,-1.5762366e-01,6.0608642e-02
1.0519495e+01,6.9892022e-01,-3.1391169e+00,-4.0340539e-02,-2.3901406e-03,-1.1923882e-02,1.7964988e-03,-3.0983352e+00,-6.3370837e-03,1.7522410e-04,2.9440755e-02,2.5870971e-02,2.7195733e-02
1.0529495e+01,6.9903035e-01,-3.1389661e+00,-4.0442372e-02,-1.1646319e-02,-1.4650303e-02,1.0952990e-02,-3.0983483e+00,-4.8019871e-03,-8.3177407e-04,-1.3088378e-03,1.5350980e-01,-1.0069991e-01
1.0539495e+01,6.9877294e-01,-3.1395778e+00,-4.0150063e-02,2.8358081e-02,6.0255441e-02,-2.5152707e-02,-3.0987784e+00,-9.4001159e-03,8.3856995e-04,-4.3010727e-02,-4.5981331e-01,1.6703456e-01
1.0549495e+01,6.9901713e-01,-3.1388262e+00,-4.0488865e-02,-2.7628805e-02,-7.4117040e-02,2.4183805e-02,-3.0982139e+00,-3.5831307e-03,-1.0897887e-03,5.6453893e-02,5.8169907e-01,-1.9283605e-01
1.0559495e+01,6.9894169e-01,-3.1393064e+00,-4.0168604e-02,9.5847748e-03,4.7707885e-02,-7.1771691e-03,-3.0989172e+00,-7.7200452e-03,-1.2398862e-04,-7.0335029e-02,-4.1369184e-01,9.6580104e-02
1.0569495e+01,6.9900378e-01,-3.1384227e+00,-4.0544576e-02,-1.0110176e-02,-8.8013366e-02,6.0641945e-03,-3.0973304e+00,-1.7108293e-03,-5.1624619e-04,1.5868529e-01,6.0092217e-01,-3.9225794e-02
1.0579495e+01,6.9905630e-01,-3.1386210e+00,-4.0476284e-02,-4.3754472e-03,2.0017612e-02,5.3263487e-03,-3.0976567e+00,-3.6655965e-03,-1.7143306e-04,-3.2631584e-02,-1.9547691e-01,3.4481346e-02
1.0589495e+01,6.9896048e-01,-3.1394725e+00,-4.0208333e-02,1.3203486e-02,8.4746252e-02,-8.7894737e-03,-3.0990280e+00,-9.2556359e-03,6.8391134e-04,-1.3713484e-01,-5.5900448e-01,8.5534521e-02
1.0599495e+01,6.9891148e-01,-3.1393343e+00,-4.0255069e-02,4.3030178e-03,-1.3969741e-02,-5.0154561e-03,-3.0985347e+00,-8.4189144e-03,4.8704661e-04,4.9333179e-02,8.3672232e-02,-1.9686492e-02
1.0609495e+01,6.9907340e-01,-3.1389182e+00,-4.0342266e-02,-1.7964511e-02,-4.0952064e-02,1.5995003e-02,-3.0983821e+00,-5.0957086e-03,-6.2071159e-04,1.5259394e-02,3.3232090e-01,-1.1077592e-01
1.0619495e+01,6.9886475e-01,-3.1394177e+00,-4.0100081e-02,2.3008505e-02,4.9181530e-02,-2.0414099e-02,-3.0986064e+00,-8.8354187e-03,7.7028109e-04,-2.2427107e-02,-3.7397137e-01,1.3909940e-01
1.0629495e+01,6.9890519e-01,-3.1394759e+00,-4.0121016e-02,-3.7947242e-03,5.9532049e-03,4.0979399e-03,-3.0986214e+00,-9.5808881e-03,1.0111059e-03,-1.5001500e-03,-7.4547011e-02,2.4082505e-02
1.0639495e+01,6.9912313e-01,-3.1392843e+00,-4.0197452e-02,-2.2596356e-02,-1.8379892e-02,2.1647933e-02,-3.0986971e+00,-7.9067107e-03,4.9175369e-05,-7.5772704e-03,1.6741789e-01,-9.6193146e-02
