time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.0859384e+01,6.9030419e-01,-3.1152245e+00,1.2880742e-02,5.1241679e-03,4.3847779e-03,-4.7593455e-03,3.1989260e+00,-1.6865258e-02,3.6697705e-03,1.3049103e-03,-3.1976087e-02,1.1363314e-02
1.0869384e+01,6.9027436e-01,-3.1151590e+00,1.2853613e-02,2.6135453e-03,-6.6585999e-03,-3.0823019e-03,3.1989504e+00,-1.6218356e-02,3.5589626e-03,2.4417130e-03,6.4690249e-02,-1.1080801e-02
1.0879384e+01,6.9024802e-01,-3.1149681e+00,1.2977593e-02,1.5338889e-03,-1.9166296e-02,-2.9234402e-03,3.1995645e+00,-1.5438294e-02,4.1086070e-03,6.1411004e-02,7.8006341e-02,5.4964495e-02
1.0889384e+01,6.9040627e-01,-3.1149571e+00,1.2914789e-02,-1.5914385e-02,-4.2251749e-04,1.5767169e-02,3.1994041e+00,-1.5302612e-02,3.3335649e-03,-1.6041520e-02,1.3568140e-02,-7.7504286e-02
1.0899384e+01,6.9040582e-01,-3.1150143e+00,1.2880484e-02,3.7462568e-04,5.7058759e-03,4.4426040e-05,3.1992740e+00,-1.5438121e-02,3.3392687e-03,-1.3005760e-02,-1.3550842e-02,5.7037793e-04
1.0909384e+01,6.9029409e-01,-3.1154395e+00,1.2904265e-02,1.3623127e-02,4.2006552e-02,-1.0354215e-02,3.1986396e+00,-1.8274723e-02,3.9226222e-03,-6.3440452e-02,-2.8366053e-01,5.8335412e-02
1.0919384e+01,6.9024978e-01,-3.1152787e+00,1.2805111e-02,3.5182729e-03,-1.6229796e-02,-4.6877353e-03,3.1989502e+00,-1.6664304e-02,3.8593536e-03,3.1063182e-02,1.6104206e-01,-6.3268661e-03
1.0929384e+01,6.9024416e-01,-3.1152909e+00,1.2815797e-02,6.3283302e-04,1.1893578e-03,-5.3977653e-04,3.1988807e+00,-1.6718614e-02,3.8918607e-03,-6.9483539e-03,-5.4308866e-03,3.2506346e-03
1.0939384e+01,6.9024812e-01,-3.1152836e+00,1.2812594e-02,-4.3771111e-04,-7.0574171e-04,3.8214290e-04,3.1989058e+00,-1.6688332e-02,3.6947524e-03,2.5092171e-03,3.0282845e-03,-1.9710850e-02
1.0949384e+01,6.9027165e-01,-3.1152151e+00,1.2797748e-02,-2.7498379e-03,-6.7389961e-03,2.2339130e-03,3.1989361e+00,-1.6324771e-02,3.4596898e-03,3.0279123e-03,3.6356084e-02,-2.3506283e-02
1.0959384e+01,6.9023350e-01,-3.1152231e+00,1.2812819e-02,3.8672948e-03,6.3376262e-04,-3.7925360e-03,3.1988154e+00,-1.6451955e-02,3.3722186e-03,-1.2070121e-02,-1.2718412e-02,-8.7471303e-03
1.0969384e+01,6.9016445e-01,-3.1152316e+00,1.2791579e-02,6.9655397e-03,5.7528616e-04,-6.8731491e-03,3.1988431e+00,-1.6313299e-02,3.3254636e-03,2.7662763e-03,1.3865653e-02,-4.6755052e-03
1.0979384e+01,6.9007967e-01,-3.1153122e+00,1.2804861e-02,8.9536987e-03,7.6962777e-03,-8.3177338e-03,3.1987426e+00,-1.6860646e-02,3.5222413e-03,-1.0050041e-02,-5.4734786e-02,1.9677790e-02
1.0989384e+01,6.9028354e-01,-3.1149790e+00,1.2907916e-02,-2.2331986e-02,-3.2389090e-02,1.9833320e-02,3.1991131e+00,-1.4989806e-02,3.1386987e-03,3.7049688e-02,1.8708413e-01,-3.8354293e-02
1.0999384e+01,6.9030244e-01,-3.1149849e+00,1.2917179e-02,-1.8600464e-03,6.6386886e-04,1.8950678e-03,3.1990776e+00,-1.5180152e-02,3.2048926e-03,-3.5497432e-03,-1.9034601e-02,6.6193939e-03
1.1009384e+01,6.9027073e-01,-3.1149624e+00,1.2899092e-02,3.0470857e-03,-2.3735734e-03,-3.1974547e-03,3.1991149e+00,-1.5156114e-02,3.2500992e-03,3.7310442e-03,2.4038118e-03,4.5206617e-03
1.1019384e+01,6.9021438e-01,-3.1149252e+00,1.2874979e-02,5.4298949e-03,-3.9605650e-03,-5.6763985e-03,3.1991269e+00,-1.4824302e-02,3.2980830e-03,1.1977118e-03,3.3181204e-02,4.7983894e-03
1.1029384e+01,6.9020653e-01,-3.1149239e+00,1.2915301e-02,7.8020824e-04,-1.5567666e-04,-7.8556703e-04,3.1990814e+00,-1.4969816e-02,3.4506214e-03,-4.5492209e-03,-1.4551366e-02,1.5253849e-02
1.1039384e+01,6.9007579e-01,-3.1151818e+00,1.2847424e-02,1.4571617e-02,2.5205070e-02,-1.2614723e-02,3.1986030e+00,-1.6078649e-02,3.8146628e-03,-4.7841172e-02,-1.1088344e-01,3.6404180e-02
1.1049384e+01,6.9008956e-01,-3.1152281e+00,1.2860973e-02,-1.1159457e-03,4.6809438e-03,1.4493389e-03,3.1987316e+00,-1.6277706e-02,3.9417960e-03,1.2864122e-02,-1.9905670e-02,1.2713325e-02
1.1059384e+01,6.9017090e-01,-3.1152924e+00,1.2833164e-02,-7.7832723e-03,6.7461760e-03,8.2189349e-03,3.1989035e+00,-1.6699970e-02,3.7535532e-03,1.7188045e-02,-4.2226490e-02,-1.8824293e-02
1.1069384e+01,6.9016765e-01,-3.1152949e+00,1.2803273e-02,3.4010721e-04,2.3842074e-04,-3.1985518e-04,3.1989270e+00,-1.6547255e-02,3.6705328e-03,2.3467736e-03,1.5271512e-02,-8.3020535e-03
1.1079384e+01,6.9012474e-01,-3.1153213e+00,1.2826218e-02,4.4514326e-03,2.4614006e-03,-4.2352488e-03,3.1987450e+00,-1.6516217e-02,3.6993366e-03,-1.8191802e-02,3.1038282e-03,2.8803822e-03
1.1089384e+01,6.9013361e-01,-3.1152710e+00,1.2797680e-02,-1.1767404e-03,-4.9853498e-03,8.0298265e-04,3.1987697e+00,-1.6156739e-02,3.5364707e-03,2.4644558e-03,3.5947887e-02,-1.6286599e-02
1.1099384e+01,6.9030182e-01,-3.1152000e+00,1.2731945e-02,-1.7242418e-02,-6.3975920e-03,1.6676299e-02,3.1986599e+00,-1.5931990e-02,2.6050177e-03,-1.0976709e-02,2.2474886e-02,-9.3145390e-02
1.1109384e+01,6.9028086e-01,-3.1149507e+00,1.2807748e-02,6.6328164e-04,-2.4975238e-02,-2.4597241e-03,3.1992024e+00,-1.4622003e-02,2.8462220e-03,5.4246523e-02,1.3099884e-01,2.4120456e-02
1.1119384e+01,6.9025520e-01,-3.1147861e+00,1.2669733e-02,1.6177273e-03,-1.6544629e-02,-2.7728649e-03,3.1993645e+00,-1.2753696e-02,2.5477659e-03,1.6207304e-02,1.8683083e-01,-2.9845639e-02
1.1129384e+01,6.9007404e-01,-3.1152718e+00,1.2766874e-02,2.0931949e-02,4.7738725e-02,-1.7250868e-02,3.1988299e+00,-1.6566280e-02,3.7007623e-03,-5.3454024e-02,-3.8125871e-01,1.1529975e-01
1.1139384e+01,6.9007587e-01,-3.1152549e+00,1.2767885e-02,-2.7968473e-04,-1.6717888e-03,1.5479872e-04,3.1986809e+00,-1.6475609e-02,3.6364268e-03,-1.4896197e-02,9.0671403e-03,-6.4335550e-03
1.1149384e+01,6.9023806e-01,-3.1144198e+00,1.2264122e-02,-2.1024498e-02,-8.2592898e-02,1.5422840e-02,3.1991212e+00,-9.1747528e-03,1.8630623e-03,4.4025794e-02,7.3008627e-01,-1.7733662e-01
1.1159384e+01,6.9026635e-01,-3.1144411e+00,1.2265220e-02,-2.7071618e-03,2.2657748e-03,2.8451766e-03,3.1990880e+00,-9.3803876e-03,1.9214395e-03,-3.3215681e-03,-2.0563500e-02,5.8377252e-03
1.1169384e+01,6.9015498e-01,-3.1151330e+00,1.2788084e-02,1.5109005e-02,6.8608548e-02,-9.9932866e-03,3.1987310e+00,-1.5932442e-02,3.4685796e-03,-3.5698711e-02,-6.5520608e-01,1.5471415e-01
1.1179384e+01,6.9017296e-01,-3.1150497e+00,1.2923503e-02,-2.2785792e-03,-8.2353581e-03,1.6579659e-03,3.1988667e+00,-1.5999553e-02,3.8113828e-03,1.3566402e-02,-6.7109174e-03,3.4279535e-02
1.1189384e+01,6.9026765e-01,-3.1149779e+00,1.2903443e-02,-9.8974545e-03,-6.7738464e-03,9.3326333e-03,3.1989852e+00,-1.5305304e-02,3.3973716e-03,1.1855426e-02,6.9424933e-02,-4.1401157e-02
1.1199384e+01,6.9029387e-01,-3.1149493e+00,1.2869777e-02,-2.7911488e-03,-2.7369249e-03,2.5730163e-03,3.1992004e+00,-1.4903489e-02,3.2670654e-03,2.1521391e-02,4.0181545e-02,-1.3030635e-02
1.1209384e+01,6.9026660e-01,-3.1150794e+00,1.2913671e-02,3.4812380e-03,1.2872656e-02,-2.5139906e-03,3.1991943e+00,-1.5584415e-02,3.6244380e-03,-6.1763710e-04,-6.8092678e-02,3.5737301e-02
1.1219384e+01,6.9022374e-01,-3.1151824e+00,1.2743743e-02,4.8866461e-03,1.0102554e-02,-4.1073711e-03,3.1990594e+00,-1.6002129e-02,3.6818906e-03,-1.3485683e-02,-4.1771378e-02,5.7452593e-03
1.1229384e+01,6.9027100e-01,-3.1152197e+00,1.2803404e-02,-4.5213136e-03,3.9158446e-03,4.7749711e-03,3.1990983e+00,-1.6608083e-02,3.7023597e-03,3.8895581e-03,-6.0595444e-02,2.0469120e-03
1.1239384e+01,6.9029184e-01,-3.1152672e+00,1.2846944e-02,-1.8157901e-03,4.8261972e-03,2.1592643e-03,3.1989430e+00,-1.6842865e-02,3.5498491e-03,-1.5533245e-02,-2.3478308e-02,-1.5251073e-02
1.1249384e+01,6.9025056e-01,-3.1152812e+00,1.2850654e-02,4.2156883e-03,1.2302869e-03,-4.0927363e-03,3.1990605e+00,-1.6710620e-02,3.5186038e-03,1.1749231e-02,1.3224512e-02,-3.1245318e-03
1.1259384e+01,6.9024717e-01,-3.1153377e+00,1.2864567e-02,6.6447223e-04,5.6214153e-03,-2.4157549e-04,3.1990377e+00,-1.7022039e-02,3.6836557e-03,-2.2718941e-03,-3.1141878e-02,1.6505210e-02
1.1269384e+01,6.9025425e-01,-3.1152772e+00,1.2785025e-02,-1.0569119e-03,-6.0117641e-03,6.0484891e-04,3.1989355e+00,-1.6666150e-02,3.5792071e-03,-1.0222852e-02,3.5588963e-02,-1.0444871e-02
1.1279384e+01,6.9026566e-01,-3.1153897e+00,1.2854891e-02,-5.0268979e-04,1.1274490e-02,1.3412412e-03,3.1985432e+00,-1.7946724e-02,3.7765051e-03,-3.9228881e-02,-1.2805757e-01,1.9729813e-02
1.1289384e+01,6.9033611e-01,-3.1149686e+00,1.2830759e-02,-9.4679477e-03,-4.1740939e-02,6.3813931e-03,3.1989069e+00,-1.5209038e-02,3.1394810e-03,3.6369805e-02,2.7376884e-01,-6.3702465e-02
1.1299384e+01,6.9028370e-01,-3.1150157e+00,1.2881056e-02,5.5199818e-03,4.4878669e-03,-5.1541409e-03,3.1989615e+00,-1.5423886e-02,3.2997371e-03,5.4552194e-03,-2.1484778e-02,1.6025621e-02
1.1309384e+01,6.9022354e-01,-3.1150888e+00,1.2928176e-02,6.4476037e-03,7.0449584e-03,-5.8807569e-03,3.1989809e+00,-1.6020553e-02,3.6606492e-03,1.9463900e-03,-5.9666809e-02,3.6091246e-02
1.1319384e+01,6.9026072e-01,-3.1150373e+00,1.2893623e-02,-4.0215087e-03,-4.9895063e-03,3.6257931e-03,3.1990384e+00,-1.5812574e-02,3.5622045e-03,5.7425421e-03,2.0797910e-02,-9.8444836e-03
1.1329384e+01,6.9023904e-01,-3.1151122e+00,1.2747009e-02,2.6001427e-03,7.3892232e-03,-2.0431515e-03,3.1987680e+00,-1.5832828e-02,3.2921410e-03,-2.7038827e-02,-2.0253267e-03,-2.7006371e-02
1.1339384e+01,6.9023683e-01,-3.1151406e+00,1.2800132e-02,3.8437355e-04,2.8278813e-03,-1.7343421e-04,3.1989982e+00,-1.6329268e-02,3.4631606e-03,2.3021322e-02,-4.9644073e-02,1.7101978e-02
1.1349384e+01,6.9023692e-01,-3.1151712e+00,1.2796130e-02,1.6683838e-04,3.0519392e-03,5.9028893e-05,3.1990494e+00,-1.6303233e-02,3.4187852e-03,5.1229767e-03,2.6035205e-03,-4.4375423e-03
1.1359384e+01,6.9014370e-01,-3.1152860e+00,1.2807497e-02,9.9980897e-03,1.1090107e-02,-9.0991566e-03,3.1988900e+00,-1.6830510e-02,3.6818658e-03,-1.5941084e-02,-5.2727804e-02,2.6308078e-02
1.1369384e+01,6.9014264e-01,-3.1152918e+00,1.2768062e-02,1.3908110e-04,5.6885132e-04,-9.6163815e-05,3.1987084e+00,-1.6620096e-02,3.5689028e-03,-1.8160154e-02,2.1041482e-02,-1.1296305e-02
1.1379384e+01,6.9022683e-01,-3.1152299e+00,1.3016741e-02,-8.7984050e-03,-5.8386588e-03,8.2795543e-03,3.1990579e+00,-1.7286992e-02,4.5192507e-03,3.4949147e-02,-6.6689737e-02,9.5034874e-02
1.1389384e+01,6.9022775e-01,-3.1146995e+00,1.2580263e-02,-3.1684192e-03,-5.2941830e-02,-5.7631400e-04,3.1996326e+00,-1.2396641e-02,3.6487497e-03,5.7474821e-02,4.8903561e-01,-8.7050179e-02
1.1399384e+01,6.9020333e-01,-3.1150876e+00,1.2872285e-02,4.6941267e-03,3.8634238e-02,-1.8112232e-03,3.1995055e+00,-1.5787272e-02,4.3732507e-03,-1.2710626e-02,-3.3906340e-01,7.2450172e-02
1.1409384e+01,6.9022535e-01,-3.1151929e+00,1.2735025e-02,-1.6011595e-03,1.0605893e-02,2.3664944e-03,3.1990409e+00,-1.6022309e-02,3.5078622e-03,-4.6466837e-02,-2.3503762e-02,-8.6538939e-02
1.1419384e+01,6.9023855e-01,-3.1152174e+00,1.2766867e-02,-1.1815470e-03,2.5016542e-03,1.3565883e-03,3.1989043e+00,-1.6337270e-02,3.4529069e-03,-1.3660050e-02,-3.1496081e-02,-5.4955334e-03
1.1429384e+01,6.9021397e-01,-3.1151974e+00,1.2758924e-02,2.3475697e-03,-2.1029500e-03,-2.4840670e-03,3.1988201e+00,-1.6093158e-02,3.4161340e-03,-8.4178256e-03,2.4410615e-02,-3.6772040e-03
1.1439384e+01,6.9019951e-01,-3.1152226e+00,1.2787510e-02,1.5934128e-03,2.4633176e-03,-1.4007625e-03,3.1988078e+00,-1.6387423e-02,3.4082528e-03,-1.2263746e-03,-2.9426557e-02,-7.8811940e-04
1.1449384e+01,6.9016047e-01,-3.1150565e+00,1.2638018e-02,2.9565794e-03,-1.6748723e-02,-4.1387982e-03,3.1989483e+00,-1.4556607e-02,3.0121572e-03,1.4049040e-02,1.8308177e-01,-3.9609604e-02
1.1459384e+01,6.9020997e-01,-3.1150279e+00,1.2619331e-02,-5.1196416e-03,-2.6412530e-03,4.8989125e-03,3.1989751e+00,-1.4127946e-02,2.7851059e-03,2.6733040e-03,4.2866123e-02,-2.2705149e-02
1.1469384e+01,6.9019939e-01,-3.1153846e+00,1.2867204e-02,3.0913520e-03,3.5562908e-02,-4.1150965e-04,3.1985786e+00,-1.7852651e-02,3.6916497e-03,-3.9642634e-02,-3.7247077e-01,9.0654465e-02
1.1479384e+01,6.9031735e-01,-3.1149265e+00,1.2821571e-02,-1.4439932e-02,-4.5231310e-02,1.1086660e-02,3.1989929e+00,-1.4742466e-02,3.0061721e-03,4.1432197e-02,3.1101879e-01,-6.8547828e-02
1.1489384e+01,6.9030684e-01,-3.1140461e+00,1.2153654e-02,-4.0520263e-03,-8.7941708e-02,-1.6175534e-03,3.1995899e+00,-6.3774407e-03,1.2947513e-03,5.9692504e-02,8.3650328e-01,-1.7114224e-01
1.1499384e+01,6.9013071e-01,-3.1150511e+00,1.2919123e-02,2.3415913e-02,9.9588542e-02,-1.5949318e-02,3.1990159e+00,-1.5861928e-02,3.6674897e-03,-5.7398953e-02,-9.4844959e-01,2.3727407e-01
1.1509384e+01,6.9003786e-01,-3.1152270e+00,1.3055181e-02,1.0325298e-02,1.7188009e-02,-8.9334460e-03,3.1990336e+00,-1.7609350e-02,4.9103647e-03,1.7722289e-03,-1.7474244e-01,1.2428762e-01
1.1519384e+01,6.9014748e-01,-3.1150026e+00,1.2891242e-02,-1.2285218e-02,-2.1939613e-02,1.0570398e-02,3.1992583e+00,-1.5467507e-02,4.3764294e-03,2.2470191e-02,2.1418452e-01,-5.3393575e-02
1.1529384e+01,6.9018560e-01,-3.1147999e+00,1.2483041e-02,-4.9823973e-03,-2.0059947e-02,3.5391714e-03,3.1990862e+00,-1.2902999e-02,3.0197720e-03,-1.7214580e-02,2.5645102e-01,-1.3566587e-01
1.1539384e+01,6.9015508e-01,-3.1152124e+00,1.2720373e-02,5.4275897e-03,4.1048267e-02,-2.3742113e-03,3.1990727e+00,-1.6050263e-02,3.5755707e-03,-1.3433735e-03,-3.1472664e-01,5.5579918e-02
1.1549384e+01,6.9011354e-01,-3.1153251e+00,1.2732371e-02,4.8092999e-03,1.1084126e-02,-3.9539254e-03,3.1989736e+00,-1.6567615e-02,3.6404760e-03,-9.9167039e-03,-5.1735289e-02,6.4905358e-03
1.1559384e+01,6.9014284e-01,-3.1153527e+00,1.2778901e-02,-2.7786892e-03,2.8693611e-03,2.9683830e-03,3.1988512e+00,-1.6822164e-02,3.7726692e-03,-1.2235608e-02,-2.5454932e-02,1.3219336e-02
1.1569384e+01,6.9018623e-01,-3.1152919e+00,1.2780438e-02,-4.6946505e-03,-5.8927717e-03,4.2264483e-03,3.1988201e+00,-1.6339971e-02,3.5235490e-03,-3.1152995e-03,4.8219401e-02,-2.4912048e-02
1.1579384e+01,6.9013565e-01,-3.1152280e+00,1.2764538e-02,4.7000369e-03,-6.5825771e-03,-5.1461736e-03,3.1988711e+00,-1.5655851e-02,3.2092120e-03,5.1067109e-03,6.8412023e-02,-3.1433722e-02
1.1589384e+01,6.9010120e-01,-3.1152617e+00,1.2711313e-02,3.6438325e-03,3.2207414e-03,-3.3815663e-03,3.1989778e+00,-1.6249927e-02,3.2288921e-03,1.0671064e-02,-5.9407610e-02,1.9680054e-03
1.1599384e+01,6.9009822e-01,-3.1151568e+00,1.2752794e-02,-3.0238555e-04,-1.0489784e-02,-4.6215120e-04,3.1988832e+00,-1.5538968e-02,3.2512247e-03,-9.4620501e-03,7.1095914e-02,2.2332643e-03
1.1609344e+01,6.9005637e-01,-3.1151932e+00,1.2750512e-02,4.4175574e-03,3.4727881e-03,-4.1311445e-03,3.1987110e+00,-1.5873000e-02,3.5040636e-03,-1.7285517e-02,-3.3536783e-02,2.5384989e-02
1.1619344e+01,6.9008753e-01,-3.1151943e+00,1.2744164e-02,-3.1153525e-03,2.4358960e-04,3.1092140e-03,3.1986975e+00,-1.6125988e-02,3.5646354e-03,-1.3568296e-03,-2.5298754e-02,6.0571897e-03
1.1629344e+01,6.9022306e-01,-3.1149539e+00,1.2859995e-02,-1.4951152e-02,-2.3429204e-02,1.3155529e-02,3.1988845e+00,-1.4914943e-02,3.2685068e-03,1.8704198e-02,1.2110458e-01,-2.9612890e-02
1.1639344e+01,6.9026717e-01,-3.1142223e+00,1.2304101e-02,-8.6260905e-03,-7.2813750e-02,3.7931063e-03,3.1992148e+00,-8.2680378e-03,1.9484561e-03,3.3026724e-02,6.6469117e-01,-1.3200519e-01
1.1649344e+01,6.9018943e-01,-3.1149790e+00,1.2842629e-02,1.2126459e-02,7.5206405e-02,-6.5946855e-03,3.1989562e+00,-1.5143313e-02,3.4368740e-03,-2.5862465e-02,-6.8752818e-01,1.4884192e-01
1.1659344e+01,6.9005286e-01,-3.1152205e+00,1.3014408e-02,1.5084118e-02,2.3556625e-02,-1.3181198e-02,3.1990243e+00,-1.7298668e-02,4.6658165e-03,6.8106740e-03,-2.1553572e-01,1.2289437e-01
1.1669344e+01,6.9010517e-01,-3.1149580e+00,1.2894936e-02,-6.7592961e-03,-2.5972348e-02,4.8149058e-03,3.1994074e+00,-1.4974434e-02,4.0409018e-03,3.8309477e-02,2.3242369e-01,-6.2491537e-02
1.1679344e+01,6.9015506e-01,-3.1151959e+00,1.2788337e-02,-3.6394456e-03,2.3952475e-02,5.3555385e-03,3.1987588e+00,-1.5787173e-02,3.4792437e-03,-6.4850475e-02,-8.1272046e-02,-5.6164523e-02
1.1689344e+01,6.9017605e-01,-3.1153095e+00,1.2823219e-02,-1.4527621e-03,1.1418804e-02,2.2856157e-03,3.1989290e+00,-1.6785715e-02,3.7284682e-03,1.7018418e-02,-9.9854356e-02,2.4922472e-02
1.1699344e+01,6.9018186e-01,-3.1152768e+00,1.2759844e-02,-7.6975870e-04,-3.2404390e-03,5.2563305e-04,3.1989915e+00,-1.6325734e-02,3.4501900e-03,6.2491658e-03,4.5998130e-02,-2.7827840e-02
1.1709344e+01,6.9018466e-01,-3.1151929e+00,1.2737972e-02,-7.6073875e-04,-8.3627935e-03,1.4439020e-04,3.1989325e+00,-1.5873698e-02,3.1848868e-03,-5.8976769e-03,4.5203712e-02,-2.6530344e-02
1.1719344e+01,6.9018804e-01,-3.1151684e+00,1.2709850e-02,-4.7908182e-04,-2.4258731e-03,2.9898499e-04,3.1988860e+00,-1.5705964e-02,3.2167171e-03,-4.6552429e-03,1.6773335e-02,3.1830295e-03
1.1729344e+01,6.9015971e-01,-3.1152971e+00,1.2761157e-02,3.5775997e-03,1.2731368e-02,-2.6093259e-03,3.1989584e+00,-1.6583115e-02,3.7952689e-03,7.2421888e-03,-8.7715138e-02,5.7855238e-02
1.1739344e+01,6.9006905e-01,-3.1155864e+00,1.2904712e-02,1.0735174e-02,2.8533050e-02,-8.4822501e-03,3.1984729e+00,-1.8836890e-02,4.4019220e-03,-4.8552906e-02,-2.2537767e-01,6.0665366e-02
1.1749344e+01,6.9014119e-01,-3.1154342e+00,1.2861003e-02,-8.0938896e-03,-1.4919130e-02,6.9170962e-03,3.1983957e+00,-1.7891079e-02,3.8059570e-03,-7.7140947e-03,9.4581118e-02,-5.9596555e-02
1.1759344e+01,6.9019577e-01,-3.1146109e+00,1.2309367e-02,-1.0176814e-02,-8.1933533e-02,4.5681934e-03,3.1989122e+00,-1.0590051e-02,2.1597311e-03,5.1648432e-02,7.3010353e-01,-1.6462275e-01
1.1769344e+01,6.9011431e-01,-3.1152273e+00,1.2750319e-02,1.1686327e-02,6.1196705e-02,-7.1078620e-03,3.1988124e+00,-1.6286323e-02,3.5885874e-03,-9.9845660e-03,-5.6962775e-01,1.4288577e-01
1.1779344e+01,6.9006400e-01,-3.1153279e+00,1.2810942e-02,5.6190147e-03,9.8480872e-03,-4.8415582e-03,3.1987600e+00,-1.7058480e-02,4.0594392e-03,-5.2404983e-03,-7.7215753e-02,4.7085223e-02
1.1789344e+01,6.9012700e-01,-3.1151915e+00,1.2798149e-02,-7.0878752e-03,-1.3361875e-02,6.0657542e-03,3.1985097e+00,-1.5804267e-02,3.4200504e-03,-2.5029651e-02,1.2542138e-01,-6.3938943e-02
1.1799344e+01,6.9025847e-01,-3.1143862e+00,1.2253069e-02,-1.7779639e-02,-7.9759736e-02,1.2401208e-02,3.1991137e+00,-8.9480369e-03,1.8481197e-03,6.0407275e-02,6.8562368e-01,-1.5719321e-01
1.1809344e+01,6.9025627e-01,-3.1147524e+00,1.2672435e-02,2.3412640e-03,3.6546250e-02,2.5882009e-04,3.1995306e+00,-1.2943199e-02,2.6879933e-03,4.1682547e-02,-3.9951660e-01,8.3987435e-02
1.1819344e+01,6.9019033e-01,-3.1151163e+00,1.2854525e-02,8.7014898e-03,3.6054309e-02,-5.9833328e-03,3.1991681e+00,-1.6068696e-02,3.6898768e-03,-3.6247712e-02,-3.1255004e-01,1.0018845e-01
1.1829344e+01,6.9027924e-01,-3.1150210e+00,1.2905066e-02,-9.4551315e-03,-9.1379629e-03,8.7165452e-03,3.1990381e+00,-1.5561153e-02,3.5552529e-03,-1.2996123e-02,5.0754400e-02,-1.3462405e-02
1.1839344e+01,6.9028353e-01,-3.1149843e+00,1.2878668e-02,-6.4059178e-04,-3.6496996e-03,3.7109479e-04,3.1991349e+00,-1.5167160e-02,3.3543607e-03,9.6722432e-03,3.9399305e-02,-2.0089236e-02
1.1849344e+01,6.9025998e-01,-3.1150456e+00,1.2867628e-02,2.7111085e-03,6.0190887e-03,-2.2522813e-03,3.1991603e+00,-1.5420764e-02,3.4664322e-03,2.5409600e-03,-2.5360390e-02,1.1207153e-02
1.1859344e+01,6.9016650e-01,-3.1152174e+00,1.2719554e-02,1.0350474e-02,1.6768894e-02,-9.0417829e-03,3.1988787e+00,-1.6086111e-02,3.6391460e-03,-2.8153726e-02,-6.6534768e-02,1.7271401e-02
1.1869344e+01,6.9017676e-01,-3.1153171e+00,1.2815777e-02,-4.5831472e-04,9.9885706e-03,1.1930053e-03,3.1987533e+00,-1.6955553e-02,3.9229255e-03,-1.2541180e-02,-8.6944316e-02,2.8377973e-02
1.1879344e+01,6.9014609e-01,-3.1153381e+00,1.2833928e-02,3.1931177e-03,1.9712330e-03,-3.0218229e-03,3.1986698e+00,-1.6815054e-02,3.8187962e-03,-8.3535709e-03,1.4049939e-02,-1.0412940e-02
1.1889344e+01,6.9017714e-01,-3.1153165e+00,1.2805588e-02,-3.2348741e-03,-2.0271047e-03,3.0594095e-03,3.1989765e+00,-1.6747686e-02,3.6876739e-03,3.0669438e-02,6.7367809e-03,-1.3112241e-02
1.1899344e+01,6.9019874e-01,-3.1152736e+00,1.2768971e-02,-2.4104608e-03,-4.1970176e-03,2.0834679e-03,3.1989264e+00,-1.6489741e-02,3.4241302e-03,-5.0074509e-03,2.5794510e-02,-2.6354396e-02
1.1909344e+01,6.9017282e-01,-3.1151798e+00,1.2725970e-02,2.0598010e-03,-9.4678887e-03,-2.7345889e-03,3.1988371e+00,-1.5706997e-02,3.2240046e-03,-8.9280550e-03,7.8274515e-02,-2.0012577e-02
1.1919344e+01,6.9025417e-01,-3.1149989e+00,1.2595446e-02,-9.1773384e-03,-1.7702392e-02,7.8654380e-03,3.1990145e+00,-1.4131004e-02,2.1961597e-03,1.7741307e-02,1.5759946e-01,-1.0278459e-01
1.1929344e+01,6.9016931e-01,-3.1150584e+00,1.2859736e-02,8.8437799e-03,5.5800252e-03,-8.3705512e-03,3.1992006e+00,-1.5510223e-02,3.4280166e-03,1.8604918e-02,-1.3791879e-01,1.2318287e-01
1.1939344e+01,6.9025966e-01,-3.1150051e+00,1.2853263e-02,-9.3546162e-03,-4.9392265e-03,8.9318312e-03,3.1989871e+00,-1.5121920e-02,3.1705709e-03,-2.1351813e-02,3.8830353e-02,-2.5744599e-02
1.1949344e+01,6.9027311e-01,-3.1150248e+00,1.2863655e-02,-1.2344252e-03,2.0193166e-03,1.3719122e-03,3.1989332e+00,-1.5340096e-02,3.3187646e-03,-5.3911192e-03,-2.1817619e-02,1.4819390e-02
1.1959344e+01,6.9026098e-01,-3.1149749e+00,1.2831309e-02,9.2761360e-04,-5.0332806e-03,-1.2849251e-03,3.1990540e+00,-1.5013808e-02,3.2811843e-03,1.2079655e-02,3.2628882e-02,-3.7580390e-03
1.1969344e+01,6.9014586e-01,-3.1145298e+00,1.2229860e-02,8.9646905e-03,-4.4972450e-02,-1.1940276e-02,3.1990536e+00,-9.9528869e-03,2.3119198e-03,-3.4456055e-05,5.0609257e-01,-9.6926543e-02
1.1979344e+01,6.9002763e-01,-3.1152432e+00,1.2784143e-02,1.5918727e-02,7.0727567e-02,-1.0580862e-02,3.1986683e+00,-1.6702309e-02,3.9095825e-03,-3.8527635e-02,-6.7494284e-01,1.5976642e-01
1.1989344e+01,6.9010772e-01,-3.1152265e+00,1.2792901e-02,-8.1218174e-03,-1.3377611e-03,7.9573951e-03,3.1986256e+00,-1.6415736e-02,3.8247731e-03,-4.2781985e-03,2.8657307e-02,-8.4809485e-03
