time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,
+1.077000e+01,+0.000000e+00,+5.967829e+01,-3.694347e+00,+5.665012e+00,+2.834467e-04,-1.532514e+00,-5.669481e-01,-3.541849e-01,-3.695997e-04,-3.194903e-05,-6.495721e-05,-2.455416e-03,-6.863881e-02,-2.353831e-03,-3.510890e-05,+2.283613e-03,+1.056276e+01,+1.048358e+01,+1.058067e+01,+1.056914e+01,+2.150271e-02,+1.717092e-02,+2.156211e-02,+1.723098e-02,+4.135381e+01,
+1.078000e+01,+0.000000e+00,+5.973134e+01,-3.713960e+00,+5.648594e+00,+2.848028e-04,-1.544401e+00,-5.713627e-01,-3.541852e-01,-3.702183e-04,-3.452929e-05,-5.791168e-05,-2.448088e-03,-6.949169e-02,-2.346068e-03,-3.516017e-05,+2.275747e-03,+1.052263e+01,+1.044343e+01,+1.054041e+01,+1.052904e+01,+2.151346e-02,+1.716024e-02,+2.157278e-02,+1.722036e-02,+4.154388e+01,
+1.079000e+01,+0.000000e+00,+5.978423e+01,-3.733516e+00,+5.632049e+00,+2.861676e-04,-1.556290e+00,-5.757785e-01,-3.541856e-01,-3.707761e-04,-3.712425e-05,-5.270859e-05,-2.440795e-03,-7.034477e-02,-2.338308e-03,-3.520284e-05,+2.267903e-03,+1.048232e+01,+1.040310e+01,+1.049996e+01,+1.048875e+01,+2.152420e-02,+1.714954e-02,+2.158345e-02,+1.720975e-02,+4.173341e+01,
+1.080000e+01,+0.000000e+00,+5.983697e+01,-3.753015e+00,+5.615377e+00,+2.875349e-04,-1.568182e+00,-5.801963e-01,-3.541860e-01,-3.712918e-04,-3.970285e-05,-4.939192e-05,-2.433536e-03,-7.119804e-02,-2.330555e-03,-3.523881e-05,+2.260077e-03,+1.044182e+01,+1.036259e+01,+1.045933e+01,+1.044828e+01,+2.153491e-02,+1.713881e-02,+2.159413e-02,+1.719914e-02,+4.192228e+01,
+1.081000e+01,+0.000000e+00,+5.988955e+01,-3.772455e+00,+5.598578e+00,+2.888988e-04,-1.580078e+00,-5.846152e-01,-3.541865e-01,-3.717844e-04,-4.223502e-05,-4.797774e-05,-2.426305e-03,-7.205151e-02,-2.322809e-03,-3.527006e-05,+2.252268e-03,+1.040114e+01,+1.032190e+01,+1.041852e+01,+1.040764e+01,+2.154561e-02,+1.712806e-02,+2.160482e-02,+1.718854e-02,+4.211058e+01,
+1.082000e+01,+0.000000e+00,+5.994197e+01,-3.791837e+00,+5.581652e+00,+2.902532e-04,-1.591978e+00,-5.890359e-01,-3.541869e-01,-3.722727e-04,-4.469211e-05,-4.845476e-05,-2.419099e-03,-7.290518e-02,-2.315072e-03,-3.529861e-05,+2.244475e-03,+1.036028e+01,+1.028104e+01,+1.037752e+01,+1.036681e+01,+2.155629e-02,+1.711729e-02,+2.161552e-02,+1.717794e-02,+4.229829e+01,
+1.083000e+01,+0.000000e+00,+5.999424e+01,-3.811160e+00,+5.564598e+00,+2.915926e-04,-1.603881e+00,-5.934568e-01,-3.541874e-01,-3.727757e-04,-4.704720e-05,-5.078520e-05,-2.411914e-03,-7.375904e-02,-2.307347e-03,-3.532646e-05,+2.236694e-03,+1.031923e+01,+1.024000e+01,+1.033634e+01,+1.032580e+01,+2.156694e-02,+1.710650e-02,+2.162623e-02,+1.716736e-02,+4.248536e+01,
+1.084000e+01,+0.000000e+00,+6.004634e+01,-3.830424e+00,+5.547418e+00,+2.929115e-04,-1.615787e+00,-5.978796e-01,-3.541879e-01,-3.733114e-04,-4.927543e-05,-5.490612e-05,-2.404745e-03,-7.461309e-02,-2.299636e-03,-3.535561e-05,+2.228925e-03,+1.027800e+01,+1.019878e+01,+1.029498e+01,+1.028461e+01,+2.157757e-02,+1.709568e-02,+2.163697e-02,+1.715678e-02,+4.267186e+01,
+1.085000e+01,+0.000000e+00,+6.009829e+01,-3.849628e+00,+5.530110e+00,+2.942048e-04,-1.627697e+00,-6.023022e-01,-3.541885e-01,-3.738974e-04,-5.135438e-05,-6.073091e-05,-2.397588e-03,-7.546734e-02,-2.291940e-03,-3.538796e-05,+2.221164e-03,+1.023660e+01,+1.015738e+01,+1.025345e+01,+1.024324e+01,+2.158817e-02,+1.708484e-02,+2.164771e-02,+1.714621e-02,+4.285770e+01,
+1.086000e+01,+0.000000e+00,+6.015006e+01,-3.868771e+00,+5.512676e+00,+2.954681e-04,-1.639611e+00,-6.067264e-01,-3.541890e-01,-3.745502e-04,-5.326418e-05,-6.815116e-05,-2.390440e-03,-7.632178e-02,-2.284261e-03,-3.542537e-05,+2.213410e-03,+1.019500e+01,+1.011582e+01,+1.021173e+01,+1.020170e+01,+2.159875e-02,+1.707397e-02,+2.165848e-02,+1.713565e-02,+4.304297e+01,
+1.087000e+01,+0.000000e+00,+6.020168e+01,-3.887854e+00,+5.495114e+00,+2.966971e-04,-1.651528e+00,-6.111507e-01,-3.541896e-01,-3.752849e-04,-5.498772e-05,-7.703878e-05,-2.383296e-03,-7.717642e-02,-2.276600e-03,-3.546957e-05,+2.205660e-03,+1.015323e+01,+1.007407e+01,+1.016983e+01,+1.015997e+01,+2.160931e-02,+1.706308e-02,+2.166927e-02,+1.712509e-02,+4.322766e+01,
+1.088000e+01,+0.000000e+00,+6.025313e+01,-3.906876e+00,+5.477424e+00,+2.978884e-04,-1.663448e+00,-6.155753e-01,-3.541902e-01,-3.761157e-04,-5.651095e-05,-8.724819e-05,-2.376154e-03,-7.803124e-02,-2.268958e-03,-3.552216e-05,+2.197914e-03,+1.011128e+01,+1.003215e+01,+1.012775e+01,+1.011807e+01,+2.161984e-02,+1.705216e-02,+2.168008e-02,+1.711455e-02,+4.341175e+01,
+1.089000e+01,+0.000000e+00,+6.030441e+01,-3.925837e+00,+5.459608e+00,+2.990388e-04,-1.675373e+00,-6.200010e-01,-3.541908e-01,-3.770548e-04,-5.782275e-05,-9.861891e-05,-2.369010e-03,-7.888625e-02,-2.261337e-03,-3.558459e-05,+2.190168e-03,+1.006915e+01,+9.990060e+00,+1.008549e+01,+1.007599e+01,+2.163035e-02,+1.704123e-02,+2.169091e-02,+1.710402e-02,+4.359522e+01,
+1.090000e+01,+0.000000e+00,+6.035553e+01,-3.944735e+00,+5.441664e+00,+3.001461e-04,-1.687302e+00,-6.244260e-01,-3.541914e-01,-3.781131e-04,-5.891516e-05,-1.109780e-04,-2.361862e-03,-7.974144e-02,-2.253739e-03,-3.565812e-05,+2.182422e-03,+1.002685e+01,+9.947795e+00,+1.004306e+01,+1.003374e+01,+2.164083e-02,+1.703027e-02,+2.170176e-02,+1.709350e-02,+4.377818e+01,
+1.091000e+01,+0.000000e+00,+6.040648e+01,-3.963572e+00,+5.423592e+00,+3.012084e-04,-1.699234e+00,-6.288520e-01,-3.541920e-01,-3.792993e-04,-5.978335e-05,-1.241429e-04,-2.354707e-03,-8.059682e-02,-2.246162e-03,-3.574389e-05,+2.174674e-03,+9.984360e+00,+9.905357e+00,+1.000045e+01,+9.991312e+00,+2.165130e-02,+1.701929e-02,+2.171263e-02,+1.708299e-02,+4.396045e+01,
+1.092000e+01,+0.000000e+00,+6.045725e+01,-3.982345e+00,+5.405394e+00,+3.022243e-04,-1.711171e+00,-6.332780e-01,-3.541927e-01,-3.806206e-04,-6.042555e-05,-1.379240e-04,-2.347542e-03,-8.145238e-02,-2.238608e-03,-3.584280e-05,+2.166923e-03,+9.941697e+00,+9.862748e+00,+9.957666e+00,+9.948709e+00,+2.166174e-02,+1.700830e-02,+2.172352e-02,+1.707248e-02,+4.414216e+01,
+1.093000e+01,+0.000000e+00,+6.050786e+01,-4.001055e+00,+5.387067e+00,+3.031934e-04,-1.723111e+00,-6.377040e-01,-3.541933e-01,-3.820822e-04,-6.084297e-05,-1.521272e-04,-2.340367e-03,-8.230812e-02,-2.231078e-03,-3.595556e-05,+2.159167e-03,+9.898857e+00,+9.819967e+00,+9.914704e+00,+9.905931e+00,+2.167217e-02,+1.699729e-02,+2.173443e-02,+1.706198e-02,+4.432327e+01,
+1.094000e+01,+0.000000e+00,+6.055829e+01,-4.019701e+00,+5.368614e+00,+3.041155e-04,-1.735056e+00,-6.421307e-01,-3.541940e-01,-3.836872e-04,-6.103970e-05,-1.665571e-04,-2.333180e-03,-8.316404e-02,-2.223571e-03,-3.608269e-05,+2.151406e-03,+9.855841e+00,+9.777015e+00,+9.871567e+00,+9.862979e+00,+2.168259e-02,+1.698626e-02,+2.174537e-02,+1.705149e-02,+4.450375e+01,
+1.095000e+01,+0.000000e+00,+6.060855e+01,-4.038283e+00,+5.350032e+00,+3.049912e-04,-1.747003e+00,-6.465569e-01,-3.541946e-01,-3.854369e-04,-6.102258e-05,-1.810192e-04,-2.325981e-03,-8.402013e-02,-2.216088e-03,-3.622448e-05,+2.143639e-03,+9.812649e+00,+9.733892e+00,+9.828255e+00,+9.819854e+00,+2.169299e-02,+1.697522e-02,+2.175632e-02,+1.704100e-02,+4.468367e+01,
+1.096000e+01,+0.000000e+00,+6.065864e+01,-4.056801e+00,+5.331324e+00,+3.058212e-04,-1.758956e+00,-6.509838e-01,-3.541952e-01,-3.873306e-04,-6.080103e-05,-1.953223e-04,-2.318768e-03,-8.487640e-02,-2.208627e-03,-3.638105e-05,+2.135865e-03,+9.769282e+00,+9.690600e+00,+9.784769e+00,+9.776556e+00,+2.170338e-02,+1.696418e-02,+2.176729e-02,+1.703052e-02,+4.486304e+01,
+1.097000e+01,+0.000000e+00,+6.070855e+01,-4.075254e+00,+5.312487e+00,+3.066072e-04,-1.770913e+00,-6.554114e-01,-3.541959e-01,-3.893658e-04,-6.038676e-05,-2.092816e-04,-2.311542e-03,-8.573284e-02,-2.201189e-03,-3.655229e-05,+2.128085e-03,+9.725741e+00,+9.647139e+00,+9.741109e+00,+9.733086e+00,+2.171376e-02,+1.695312e-02,+2.177827e-02,+1.702003e-02,+4.504168e+01,
+1.098000e+01,+0.000000e+00,+6.075828e+01,-4.093641e+00,+5.293523e+00,+3.073508e-04,-1.782873e+00,-6.598388e-01,-3.541965e-01,-3.915380e-04,-5.979361e-05,-2.227199e-04,-2.304303e-03,-8.658945e-02,-2.193773e-03,-3.673790e-05,+2.120298e-03,+9.682026e+00,+9.603510e+00,+9.697277e+00,+9.689445e+00,+2.172414e-02,+1.694205e-02,+2.178928e-02,+1.700955e-02,+4.521978e+01,
+1.099000e+01,+0.000000e+00,+6.080783e+01,-4.111962e+00,+5.274431e+00,+3.080542e-04,-1.794838e+00,-6.642671e-01,-3.541971e-01,-3.938413e-04,-5.903726e-05,-2.354705e-04,-2.297053e-03,-8.744622e-02,-2.186379e-03,-3.693741e-05,+2.112504e-03,+9.638138e+00,+9.559712e+00,+9.653272e+00,+9.645632e+00,+2.173451e-02,+1.693098e-02,+2.180029e-02,+1.699907e-02,+4.539731e+01,
+1.100000e+01,+0.000000e+00,+6.085720e+01,-4.130216e+00,+5.255212e+00,+3.087199e-04,-1.806806e+00,-6.686952e-01,-3.541978e-01,-3.962678e-04,-5.813501e-05,-2.473786e-04,-2.289792e-03,-8.830316e-02,-2.179004e-03,-3.715015e-05,+2.104704e-03,+9.594078e+00,+9.515748e+00,+9.609095e+00,+9.601648e+00,+2.174489e-02,+1.691991e-02,+2.181132e-02,+1.698859e-02,+4.557417e+01,
+1.101000e+01,+0.000000e+00,+6.090640e+01,-4.148404e+00,+5.235864e+00,+3.093504e-04,-1.818780e+00,-6.731249e-01,-3.541984e-01,-3.988085e-04,-5.710539e-05,-2.583032e-04,-2.282522e-03,-8.916027e-02,-2.171648e-03,-3.737531e-05,+2.096898e-03,+9.549845e+00,+9.471616e+00,+9.564747e+00,+9.557494e+00,+2.175527e-02,+1.690883e-02,+2.182236e-02,+1.697810e-02,+4.575042e+01,
+1.102000e+01,+0.000000e+00,+6.095541e+01,-4.166525e+00,+5.216389e+00,+3.099486e-04,-1.830757e+00,-6.775552e-01,-3.541990e-01,-4.014528e-04,-5.596803e-05,-2.681181e-04,-2.275245e-03,-9.001754e-02,-2.164311e-03,-3.761190e-05,+2.089087e-03,+9.505441e+00,+9.427318e+00,+9.520228e+00,+9.513170e+00,+2.176566e-02,+1.689776e-02,+2.183340e-02,+1.696761e-02,+4.592608e+01,
+1.103000e+01,+0.000000e+00,+6.100424e+01,-4.184578e+00,+5.196786e+00,+3.105174e-04,-1.842737e+00,-6.819855e-01,-3.541995e-01,-4.041890e-04,-5.474318e-05,-2.767135e-04,-2.267963e-03,-9.087497e-02,-2.156990e-03,-3.785884e-05,+2.081272e-03,+9.460866e+00,+9.382855e+00,+9.475539e+00,+9.468677e+00,+2.177605e-02,+1.688669e-02,+2.184446e-02,+1.695711e-02,+4.610104e+01,
+1.104000e+01,+0.000000e+00,+6.105288e+01,-4.202563e+00,+5.177055e+00,+3.110595e-04,-1.854722e+00,-6.864177e-01,-3.542001e-01,-4.070045e-04,-5.345163e-05,-2.839964e-04,-2.260679e-03,-9.173256e-02,-2.149683e-03,-3.811489e-05,+2.073454e-03,+9.416121e+00,+9.338227e+00,+9.430680e+00,+9.424016e+00,+2.178646e-02,+1.687562e-02,+2.185552e-02,+1.694660e-02,+4.627547e+01,
+1.105000e+01,+0.000000e+00,+6.110134e+01,-4.220479e+00,+5.157196e+00,+3.115779e-04,-1.866710e+00,-6.908506e-01,-3.542007e-01,-4.098857e-04,-5.211427e-05,-2.898918e-04,-2.253396e-03,-9.259032e-02,-2.142391e-03,-3.837874e-05,+2.065634e-03,+9.371207e+00,+9.293434e+00,+9.385652e+00,+9.379186e+00,+2.179688e-02,+1.686456e-02,+2.186658e-02,+1.693608e-02,+4.644922e+01,
+1.106000e+01,+0.000000e+00,+6.114961e+01,-4.238326e+00,+5.137209e+00,+3.120753e-04,-1.878703e+00,-6.952854e-01,-3.542012e-01,-4.128185e-04,-5.075190e-05,-2.943427e-04,-2.246116e-03,-9.344823e-02,-2.135111e-03,-3.864901e-05,+2.057813e-03,+9.326124e+00,+9.248478e+00,+9.340456e+00,+9.334188e+00,+2.180732e-02,+1.685350e-02,+2.187764e-02,+1.692555e-02,+4.662233e+01,
+1.107000e+01,+0.000000e+00,+6.119769e+01,-4.256104e+00,+5.117094e+00,+3.125542e-04,-1.890700e+00,-6.997209e-01,-3.542018e-01,-4.157881e-04,-4.938494e-05,-2.973105e-04,-2.238843e-03,-9.430631e-02,-2.127841e-03,-3.892421e-05,+2.049993e-03,+9.280873e+00,+9.203359e+00,+9.295092e+00,+9.289024e+00,+2.181777e-02,+1.684246e-02,+2.188870e-02,+1.691501e-02,+4.679484e+01,
+1.108000e+01,+0.000000e+00,+6.124558e+01,-4.273811e+00,+5.096851e+00,+3.130171e-04,-1.902700e+00,-7.041578e-01,-3.542023e-01,-4.187796e-04,-4.803320e-05,-2.987748e-04,-2.231579e-03,-9.516455e-02,-2.120580e-03,-3.920288e-05,+2.042174e-03,+9.235454e+00,+9.158077e+00,+9.249561e+00,+9.243692e+00,+2.182825e-02,+1.683142e-02,+2.189976e-02,+1.690446e-02,+4.696664e+01,
+1.109000e+01,+0.000000e+00,+6.129328e+01,-4.291449e+00,+5.076480e+00,+3.134661e-04,-1.914704e+00,-7.085971e-01,-3.542028e-01,-4.217780e-04,-4.671566e-05,-2.987330e-04,-2.224330e-03,-9.602294e-02,-2.113327e-03,-3.948350e-05,+2.034360e-03,+9.189868e+00,+9.112633e+00,+9.203862e+00,+9.198195e+00,+2.183874e-02,+1.682039e-02,+2.191081e-02,+1.689389e-02,+4.713786e+01,
+1.110000e+01,+0.000000e+00,+6.134080e+01,-4.309015e+00,+5.055980e+00,+3.139029e-04,-1.926712e+00,-7.130377e-01,-3.542033e-01,-4.247683e-04,-4.545020e-05,-2.972000e-04,-2.217096e-03,-9.688150e-02,-2.106080e-03,-3.976453e-05,+2.026551e-03,+9.144116e+00,+9.067028e+00,+9.157998e+00,+9.152532e+00,+2.184926e-02,+1.680937e-02,+2.192186e-02,+1.688331e-02,+4.730838e+01,
+1.111000e+01,+0.000000e+00,+6.138811e+01,-4.326510e+00,+5.035353e+00,+3.143292e-04,-1.938724e+00,-7.174799e-01,-3.542038e-01,-4.277357e-04,-4.425354e-05,-2.942076e-04,-2.209884e-03,-9.774022e-02,-2.098837e-03,-4.004447e-05,+2.018748e-03,+9.098198e+00,+9.021263e+00,+9.111968e+00,+9.106705e+00,+2.185981e-02,+1.679837e-02,+2.193290e-02,+1.687271e-02,+4.747831e+01,
+1.112000e+01,+0.000000e+00,+6.143524e+01,-4.343934e+00,+5.014597e+00,+3.147460e-04,-1.950740e+00,-7.219249e-01,-3.542043e-01,-4.306658e-04,-4.314096e-05,-2.898031e-04,-2.202695e-03,-9.859911e-02,-2.091597e-03,-4.032181e-05,+2.010954e-03,+9.052116e+00,+8.975337e+00,+9.065774e+00,+9.060713e+00,+2.187038e-02,+1.678737e-02,+2.194393e-02,+1.686210e-02,+4.764749e+01,
+1.113000e+01,+0.000000e+00,+6.148217e+01,-4.361285e+00,+4.993713e+00,+3.151541e-04,-1.962759e+00,-7.263711e-01,-3.542047e-01,-4.335449e-04,-4.212629e-05,-2.840490e-04,-2.195533e-03,-9.945816e-02,-2.084360e-03,-4.059512e-05,+2.003169e-03,+9.005869e+00,+8.929252e+00,+9.019415e+00,+9.014557e+00,+2.188097e-02,+1.677639e-02,+2.195496e-02,+1.685147e-02,+4.781610e+01,
+1.114000e+01,+0.000000e+00,+6.152890e+01,-4.378563e+00,+4.972701e+00,+3.155539e-04,-1.974782e+00,-7.308196e-01,-3.542052e-01,-4.363599e-04,-4.122165e-05,-2.770212e-04,-2.188402e-03,-1.003174e-01,-2.077122e-03,-4.086300e-05,+1.995396e-03,+8.959458e+00,+8.883009e+00,+8.972892e+00,+8.968237e+00,+2.189159e-02,+1.676542e-02,+2.196597e-02,+1.684082e-02,+4.798401e+01,
+1.115000e+01,+0.000000e+00,+6.157544e+01,-4.395769e+00,+4.951560e+00,+3.159454e-04,-1.986809e+00,-7.352709e-01,-3.542056e-01,-4.390984e-04,-4.043751e-05,-2.688079e-04,-2.181305e-03,-1.011767e-01,-2.069884e-03,-4.112413e-05,+1.987636e-03,+8.912884e+00,+8.836607e+00,+8.926206e+00,+8.921756e+00,+2.190224e-02,+1.675446e-02,+2.197697e-02,+1.683016e-02,+4.815121e+01,
+1.116000e+01,+0.000000e+00,+6.162177e+01,-4.412901e+00,+4.930291e+00,+3.163282e-04,-1.998839e+00,-7.397236e-01,-3.542060e-01,-4.417491e-04,-3.978256e-05,-2.595083e-04,-2.174245e-03,-1.020363e-01,-2.062645e-03,-4.137728e-05,+1.979890e-03,+8.866148e+00,+8.790048e+00,+8.879358e+00,+8.875112e+00,+2.191292e-02,+1.674352e-02,+2.198797e-02,+1.681947e-02,+4.831784e+01,
+1.117000e+01,+0.000000e+00,+6.166791e+01,-4.429959e+00,+4.908893e+00,+3.167016e-04,-2.010872e+00,-7.441791e-01,-3.542065e-01,-4.443018e-04,-3.926368e-05,-2.492312e-04,-2.167225e-03,-1.028960e-01,-2.055403e-03,-4.162132e-05,+1.972160e-03,+8.819250e+00,+8.743332e+00,+8.832348e+00,+8.828306e+00,+2.192362e-02,+1.673258e-02,+2.199894e-02,+1.680878e-02,+4.848370e+01,
+1.118000e+01,+0.000000e+00,+6.171384e+01,-4.446942e+00,+4.887367e+00,+3.170644e-04,-2.022910e+00,-7.486371e-01,-3.542069e-01,-4.467472e-04,-3.888590e-05,-2.380930e-04,-2.160249e-03,-1.037559e-01,-2.048157e-03,-4.185522e-05,+1.964446e-03,+8.772191e+00,+8.696461e+00,+8.785177e+00,+8.781340e+00,+2.193434e-02,+1.672166e-02,+2.200991e-02,+1.679806e-02,+4.864897e+01,
+1.119000e+01,+0.000000e+00,+6.175958e+01,-4.463851e+00,+4.865712e+00,+3.174153e-04,-2.034950e+00,-7.530973e-01,-3.542073e-01,-4.490774e-04,-3.865254e-05,-2.262167e-04,-2.153318e-03,-1.046159e-01,-2.040907e-03,-4.207802e-05,+1.956751e-03,+8.724971e+00,+8.649433e+00,+8.737845e+00,+8.734214e+00,+2.194509e-02,+1.671074e-02,+2.202087e-02,+1.678733e-02,+4.881351e+01,
+1.120000e+01,+0.000000e+00,+6.180510e+01,-4.480684e+00,+4.843929e+00,+3.177524e-04,-2.046995e+00,-7.575603e-01,-3.542078e-01,-4.512857e-04,-3.856512e-05,-2.137302e-04,-2.146435e-03,-1.054761e-01,-2.033653e-03,-4.228897e-05,+1.949075e-03,+8.677592e+00,+8.602251e+00,+8.690354e+00,+8.686928e+00,+2.195587e-02,+1.669983e-02,+2.203181e-02,+1.677658e-02,+4.897741e+01,
+1.121000e+01,+0.000000e+00,+6.185043e+01,-4.497442e+00,+4.822017e+00,+3.180737e-04,-2.059043e+00,-7.620253e-01,-3.542082e-01,-4.533666e-04,-3.862345e-05,-2.007643e-04,-2.139602e-03,-1.063365e-01,-2.026393e-03,-4.248739e-05,+1.941418e-03,+8.630054e+00,+8.554915e+00,+8.642703e+00,+8.639483e+00,+2.196667e-02,+1.668893e-02,+2.204274e-02,+1.676581e-02,+4.914066e+01,
+1.122000e+01,+0.000000e+00,+6.189555e+01,-4.514123e+00,+4.799976e+00,+3.183770e-04,-2.071094e+00,-7.664923e-01,-3.542086e-01,-4.553160e-04,-3.882568e-05,-1.874516e-04,-2.132822e-03,-1.071971e-01,-2.019128e-03,-4.267275e-05,+1.933783e-03,+8.582357e+00,+8.507425e+00,+8.594894e+00,+8.591880e+00,+2.197749e-02,+1.667804e-02,+2.205365e-02,+1.675503e-02,+4.930324e+01,
+1.123000e+01,+0.000000e+00,+6.194046e+01,-4.530728e+00,+4.777807e+00,+3.186598e-04,-2.083148e+00,-7.709622e-01,-3.542090e-01,-4.571313e-04,-3.916842e-05,-1.739250e-04,-2.126096e-03,-1.080578e-01,-2.011858e-03,-4.284463e-05,+1.926169e-03,+8.534502e+00,+8.459783e+00,+8.546927e+00,+8.544119e+00,+2.198833e-02,+1.666716e-02,+2.206456e-02,+1.674424e-02,+4.946507e+01,
+1.124000e+01,+0.000000e+00,+6.198516e+01,-4.547255e+00,+4.755509e+00,+3.189195e-04,-2.095207e+00,-7.754345e-01,-3.542095e-01,-4.588109e-04,-3.964689e-05,-1.603158e-04,-2.119426e-03,-1.089188e-01,-2.004582e-03,-4.300276e-05,+1.918577e-03,+8.486490e+00,+8.411988e+00,+8.498803e+00,+8.496201e+00,+2.199919e-02,+1.665627e-02,+2.207546e-02,+1.673343e-02,+4.962630e+01,
+1.125000e+01,+0.000000e+00,+6.202965e+01,-4.563705e+00,+4.733082e+00,+3.191535e-04,-2.107268e+00,-7.799083e-01,-3.542099e-01,-4.603546e-04,-4.025492e-05,-1.467530e-04,-2.112813e-03,-1.097799e-01,-1.997301e-03,-4.314699e-05,+1.911007e-03,+8.438322e+00,+8.364042e+00,+8.450523e+00,+8.448127e+00,+2.201007e-02,+1.664540e-02,+2.208634e-02,+1.672261e-02,+4.978681e+01,
+1.126000e+01,+0.000000e+00,+6.207393e+01,-4.580077e+00,+4.710526e+00,+3.193588e-04,-2.119333e+00,-7.843850e-01,-3.542103e-01,-4.617637e-04,-4.098520e-05,-1.333614e-04,-2.106257e-03,-1.106411e-01,-1.990015e-03,-4.327730e-05,+1.903460e-03,+8.389997e+00,+8.315944e+00,+8.402087e+00,+8.399897e+00,+2.202096e-02,+1.663452e-02,+2.209722e-02,+1.671178e-02,+4.994667e+01,
+1.127000e+01,+0.000000e+00,+6.211800e+01,-4.596371e+00,+4.687842e+00,+3.195328e-04,-2.131402e+00,-7.888642e-01,-3.542108e-01,-4.630404e-04,-4.182935e-05,-1.202608e-04,-2.099761e-03,-1.115026e-01,-1.982723e-03,-4.339380e-05,+1.895936e-03,+8.341517e+00,+8.267697e+00,+8.353496e+00,+8.351512e+00,+2.203187e-02,+1.662364e-02,+2.210809e-02,+1.670093e-02,+5.010584e+01,
+1.128000e+01,+0.000000e+00,+6.216186e+01,-4.612585e+00,+4.665028e+00,+3.196727e-04,-2.143474e+00,-7.933448e-01,-3.542113e-01,-4.641883e-04,-4.277800e-05,-1.075645e-04,-2.093324e-03,-1.123642e-01,-1.975428e-03,-4.349673e-05,+1.888434e-03,+8.292883e+00,+8.219300e+00,+8.304750e+00,+8.302973e+00,+2.204279e-02,+1.661277e-02,+2.211895e-02,+1.669008e-02,+5.026433e+01,
+1.129000e+01,+0.000000e+00,+6.220550e+01,-4.628721e+00,+4.642086e+00,+3.197758e-04,-2.155549e+00,-7.978276e-01,-3.542117e-01,-4.652119e-04,-4.382109e-05,-9.537905e-05,-2.086947e-03,-1.132261e-01,-1.968129e-03,-4.358646e-05,+1.880956e-03,+8.244095e+00,+8.170754e+00,+8.255850e+00,+8.254279e+00,+2.205372e-02,+1.660189e-02,+2.212980e-02,+1.667922e-02,+5.042216e+01,
+1.130000e+01,+0.000000e+00,+6.224892e+01,-4.644776e+00,+4.619014e+00,+3.198397e-04,-2.167628e+00,-8.023129e-01,-3.542122e-01,-4.661170e-04,-4.494786e-05,-8.380252e-05,-2.080629e-03,-1.140881e-01,-1.960826e-03,-4.366345e-05,+1.873499e-03,+8.195153e+00,+8.122060e+00,+8.206798e+00,+8.205433e+00,+2.206466e-02,+1.659101e-02,+2.214065e-02,+1.666835e-02,+5.057936e+01,
+1.131000e+01,+0.000000e+00,+6.229213e+01,-4.660751e+00,+4.595814e+00,+3.198618e-04,-2.179711e+00,-8.067996e-01,-3.542127e-01,-4.669100e-04,-4.614708e-05,-7.292438e-05,-2.074372e-03,-1.149502e-01,-1.953521e-03,-4.372826e-05,+1.866065e-03,+8.146059e+00,+8.073218e+00,+8.157593e+00,+8.156435e+00,+2.207561e-02,+1.658012e-02,+2.215150e-02,+1.665748e-02,+5.073583e+01,
+1.132000e+01,+0.000000e+00,+6.233512e+01,-4.676646e+00,+4.572484e+00,+3.198400e-04,-2.191797e+00,-8.112876e-01,-3.542132e-01,-4.675983e-04,-4.740713e-05,-6.282471e-05,-2.068174e-03,-1.158126e-01,-1.946215e-03,-4.378156e-05,+1.858652e-03,+8.096813e+00,+8.024229e+00,+8.108236e+00,+8.107284e+00,+2.208656e-02,+1.656923e-02,+2.216235e-02,+1.664660e-02,+5.089164e+01,
+1.133000e+01,+0.000000e+00,+6.237790e+01,-4.692459e+00,+4.549025e+00,+3.197724e-04,-2.203887e+00,-8.157787e-01,-3.542137e-01,-4.681902e-04,-4.871630e-05,-5.357365e-05,-2.062036e-03,-1.166752e-01,-1.938908e-03,-4.382406e-05,+1.851260e-03,+8.047415e+00,+7.975093e+00,+8.058729e+00,+8.057983e+00,+2.209751e-02,+1.655834e-02,+2.217319e-02,+1.663571e-02,+5.104683e+01,
+1.134000e+01,+0.000000e+00,+6.242045e+01,-4.708191e+00,+4.525438e+00,+3.196572e-04,-2.215980e+00,-8.202700e-01,-3.542143e-01,-4.686944e-04,-5.006270e-05,-4.523115e-05,-2.055956e-03,-1.175379e-01,-1.931602e-03,-4.385662e-05,+1.843888e-03,+7.997866e+00,+7.925812e+00,+8.009071e+00,+8.008531e+00,+2.210847e-02,+1.654743e-02,+2.218404e-02,+1.662482e-02,+5.120128e+01,
+1.135000e+01,+0.000000e+00,+6.246277e+01,-4.723841e+00,+4.501720e+00,+3.194930e-04,-2.228077e+00,-8.247639e-01,-3.542148e-01,-4.691203e-04,-5.143452e-05,-3.784671e-05,-2.049934e-03,-1.184008e-01,-1.924296e-03,-4.388013e-05,+1.836536e-03,+7.948168e+00,+7.876386e+00,+7.959263e+00,+7.958929e+00,+2.211943e-02,+1.653651e-02,+2.219489e-02,+1.661393e-02,+5.135514e+01,
