time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,
+9.590000e+00,+1.455025e-01,+8.135245e+01,+3.219037e+01,+1.594784e+01,-1.423519e+00,+5.927263e+00,+2.059793e+00,+1.298764e+00,+8.338174e-02,+3.450618e-01,-9.598128e-03,-1.444786e-01,+4.077765e-02,-9.025393e-02,-7.764253e-02,-6.503114e-02,+6.900989e+00,+1.041194e+01,+6.437448e+00,+9.590793e+00,+3.154492e-02,+2.906031e-02,+9.495387e-03,+7.288823e-03,+1.961631e+01,
+9.600000e+00,+1.450025e-01,+8.140901e+01,+3.234007e+01,+1.593849e+01,-1.415796e+00,+5.922443e+00,+2.035431e+00,+1.302222e+00,+8.330586e-02,+3.439308e-01,-9.753039e-03,-1.438239e-01,+4.071695e-02,-8.992865e-02,-7.735767e-02,-6.478670e-02,+6.791674e+00,+1.029091e+01,+6.323665e+00,+9.464935e+00,+3.152294e-02,+2.904198e-02,+9.518983e-03,+7.311852e-03,+1.950476e+01,
+9.610000e+00,+1.445025e-01,+8.146495e+01,+3.248990e+01,+1.592919e+01,-1.407989e+00,+5.917255e+00,+2.011125e+00,+1.305668e+00,+8.322851e-02,+3.427947e-01,-9.889052e-03,-1.431643e-01,+4.065653e-02,-8.960350e-02,-7.707348e-02,-6.454347e-02,+6.682786e+00,+1.017028e+01,+6.210378e+00,+9.339562e+00,+3.150168e-02,+2.902272e-02,+9.542504e-03,+7.335659e-03,+1.939146e+01,
+9.620000e+00,+1.440025e-01,+8.152028e+01,+3.263985e+01,+1.591995e+01,-1.400100e+00,+5.911685e+00,+1.986866e+00,+1.309104e+00,+8.314983e-02,+3.416516e-01,-1.001096e-02,-1.425002e-01,+4.059628e-02,-8.927843e-02,-7.678987e-02,-6.430131e-02,+6.574325e+00,+1.005006e+01,+6.097582e+00,+9.214676e+00,+3.148084e-02,+2.900235e-02,+9.565992e-03,+7.360302e-03,+1.927668e+01,
+9.630000e+00,+1.435025e-01,+8.157499e+01,+3.278992e+01,+1.591075e+01,-1.392132e+00,+5.905722e+00,+1.962646e+00,+1.312527e+00,+8.306996e-02,+3.405002e-01,-1.012568e-02,-1.418320e-01,+4.053600e-02,-8.895339e-02,-7.650672e-02,-6.406004e-02,+6.466291e+00,+9.930232e+00,+5.985274e+00,+9.090278e+00,+3.146003e-02,+2.898079e-02,+9.589553e-03,+7.385805e-03,+1.916065e+01,
+9.640000e+00,+1.430025e-01,+8.162908e+01,+3.294011e+01,+1.590162e+01,-1.384086e+00,+5.899356e+00,+1.938464e+00,+1.315939e+00,+8.298890e-02,+3.393405e-01,-1.024132e-02,-1.411599e-01,+4.047544e-02,-8.862831e-02,-7.622393e-02,-6.381956e-02,+6.358682e+00,+9.810801e+00,+5.873452e+00,+8.966368e+00,+3.143878e-02,+2.895802e-02,+9.613340e-03,+7.412147e-03,+1.904408e+01,
+9.650000e+00,+1.425025e-01,+8.168256e+01,+3.309042e+01,+1.589253e+01,-1.375964e+00,+5.892582e+00,+1.914320e+00,+1.319339e+00,+8.290662e-02,+3.381734e-01,-1.036607e-02,-1.404838e-01,+4.041432e-02,-8.830311e-02,-7.594144e-02,-6.357978e-02,+6.251492e+00,+9.691752e+00,+5.762116e+00,+8.842945e+00,+3.141665e-02,+2.893417e-02,+9.637535e-03,+7.439271e-03,+1.892737e+01,
+9.660000e+00,+1.420025e-01,+8.173543e+01,+3.324084e+01,+1.588350e+01,-1.367769e+00,+5.885398e+00,+1.890223e+00,+1.322728e+00,+8.282298e-02,+3.370008e-01,-1.050715e-02,-1.398036e-01,+4.035236e-02,-8.797776e-02,-7.565920e-02,-6.334065e-02,+6.144714e+00,+9.573071e+00,+5.651268e+00,+8.720008e+00,+3.139325e-02,+2.890940e-02,+9.662329e-03,+7.467083e-03,+1.881106e+01,
+9.670000e+00,+1.415025e-01,+8.178768e+01,+3.339137e+01,+1.587452e+01,-1.359503e+00,+5.877808e+00,+1.866185e+00,+1.326104e+00,+8.273779e-02,+3.358251e-01,-1.066993e-02,-1.391190e-01,+4.028934e-02,-8.765223e-02,-7.537720e-02,-6.310217e-02,+6.038343e+00,+9.454748e+00,+5.540912e+00,+8.597556e+00,+3.136830e-02,+2.888396e-02,+9.687897e-03,+7.495465e-03,+1.869567e+01,
+9.680000e+00,+1.410025e-01,+8.183933e+01,+3.354201e+01,+1.586559e+01,-1.351170e+00,+5.869816e+00,+1.842216e+00,+1.329469e+00,+8.265082e-02,+3.346494e-01,-1.085726e-02,-1.384295e-01,+4.022511e-02,-8.732654e-02,-7.509545e-02,-6.286436e-02,+5.932373e+00,+9.336773e+00,+5.431051e+00,+8.475585e+00,+3.134168e-02,+2.885813e-02,+9.714378e-03,+7.524283e-03,+1.858151e+01,
+9.690000e+00,+1.405025e-01,+8.189036e+01,+3.369276e+01,+1.585672e+01,-1.342773e+00,+5.861434e+00,+1.818336e+00,+1.332822e+00,+8.256181e-02,+3.334765e-01,-1.106924e-02,-1.377350e-01,+4.015960e-02,-8.700075e-02,-7.481402e-02,-6.262729e-02,+5.826799e+00,+9.219142e+00,+5.321691e+00,+8.354096e+00,+3.131342e-02,+2.883216e-02,+9.741859e-03,+7.553406e-03,+1.846861e+01,
+9.700000e+00,+1.400025e-01,+8.194079e+01,+3.384361e+01,+1.584790e+01,-1.334316e+00,+5.852669e+00,+1.794556e+00,+1.336164e+00,+8.247054e-02,+3.323092e-01,-1.130323e-02,-1.370352e-01,+4.009285e-02,-8.667492e-02,-7.453297e-02,-6.239102e-02,+5.721619e+00,+9.101853e+00,+5.212838e+00,+8.233086e+00,+3.128371e-02,+2.880629e-02,+9.770361e-03,+7.582717e-03,+1.835694e+01,
+9.710000e+00,+1.395025e-01,+8.199061e+01,+3.399456e+01,+1.583913e+01,-1.325803e+00,+5.843537e+00,+1.770891e+00,+1.339493e+00,+8.237681e-02,+3.311493e-01,-1.155434e-02,-1.363299e-01,+4.002502e-02,-8.634913e-02,-7.425238e-02,-6.215563e-02,+5.616834e+00,+8.984910e+00,+5.104494e+00,+8.112554e+00,+3.125289e-02,+2.878065e-02,+9.799838e-03,+7.612129e-03,+1.824630e+01,
+9.720000e+00,+1.390025e-01,+8.203983e+01,+3.414561e+01,+1.583042e+01,-1.317238e+00,+5.834044e+00,+1.747349e+00,+1.342811e+00,+8.228047e-02,+3.299982e-01,-1.181606e-02,-1.356193e-01,+3.995633e-02,-8.602343e-02,-7.397231e-02,-6.192119e-02,+5.512444e+00,+8.868322e+00,+4.996663e+00,+7.992498e+00,+3.122135e-02,+2.875532e-02,+9.830181e-03,+7.641592e-03,+1.813608e+01,
+9.730000e+00,+1.385025e-01,+8.208844e+01,+3.429676e+01,+1.582176e+01,-1.308625e+00,+5.824201e+00,+1.723934e+00,+1.346118e+00,+8.218147e-02,+3.288559e-01,-1.208123e-02,-1.349035e-01,+3.988705e-02,-8.569788e-02,-7.369283e-02,-6.168778e-02,+5.408456e+00,+8.752100e+00,+4.889344e+00,+7.872918e+00,+3.118955e-02,+2.873027e-02,+9.861231e-03,+7.671104e-03,+1.802579e+01,
+9.740000e+00,+1.380025e-01,+8.213645e+01,+3.444800e+01,+1.581315e+01,-1.299969e+00,+5.814010e+00,+1.700650e+00,+1.349413e+00,+8.207979e-02,+3.277216e-01,-1.234289e-02,-1.341829e-01,+3.981748e-02,-8.537253e-02,-7.341398e-02,-6.145543e-02,+5.304873e+00,+8.636257e+00,+4.782536e+00,+7.753816e+00,+3.115789e-02,+2.870538e-02,+9.892796e-03,+7.700707e-03,+1.791490e+01,
+9.750000e+00,+1.375025e-01,+8.218386e+01,+3.459934e+01,+1.580460e+01,-1.291273e+00,+5.803478e+00,+1.677492e+00,+1.352697e+00,+8.197551e-02,+3.265937e-01,-1.259523e-02,-1.334581e-01,+3.974791e-02,-8.504741e-02,-7.313579e-02,-6.122417e-02,+5.201702e+00,+8.520806e+00,+4.676234e+00,+7.635190e+00,+3.112674e-02,+2.868045e-02,+9.924674e-03,+7.730489e-03,+1.780281e+01,
+9.760000e+00,+1.370025e-01,+8.223066e+01,+3.475077e+01,+1.579609e+01,-1.282541e+00,+5.792602e+00,+1.654453e+00,+1.355969e+00,+8.186875e-02,+3.254700e-01,-1.283422e-02,-1.327297e-01,+3.967856e-02,-8.472255e-02,-7.285826e-02,-6.099397e-02,+5.098950e+00,+8.405762e+00,+4.570432e+00,+7.517043e+00,+3.109632e-02,+2.865523e-02,+9.956677e-03,+7.760567e-03,+1.768936e+01,
+9.770000e+00,+1.365025e-01,+8.227687e+01,+3.490228e+01,+1.578764e+01,-1.273776e+00,+5.781380e+00,+1.631524e+00,+1.359230e+00,+8.175964e-02,+3.243479e-01,-1.305811e-02,-1.319985e-01,+3.960957e-02,-8.439799e-02,-7.258137e-02,-6.076476e-02,+4.996621e+00,+8.291134e+00,+4.465122e+00,+7.399377e+00,+3.106670e-02,+2.862946e-02,+9.988656e-03,+7.791081e-03,+1.757441e+01,
+9.780000e+00,+1.360025e-01,+8.232248e+01,+3.505388e+01,+1.577924e+01,-1.264981e+00,+5.769809e+00,+1.608698e+00,+1.362480e+00,+8.164834e-02,+3.232251e-01,-1.326753e-02,-1.312651e-01,+3.954100e-02,-8.407375e-02,-7.230509e-02,-6.053643e-02,+4.894719e+00,+8.176929e+00,+4.360296e+00,+7.282194e+00,+3.103782e-02,+2.860289e-02,+1.002051e-02,+7.822173e-03,+1.745809e+01,
+9.790000e+00,+1.355025e-01,+8.236750e+01,+3.520556e+01,+1.577089e+01,-1.256158e+00,+5.757774e+00,+1.585923e+00,+1.365718e+00,+8.153497e-02,+3.220995e-01,-1.346581e-02,-1.305302e-01,+3.947278e-02,-8.374981e-02,-7.202934e-02,-6.030887e-02,+4.793244e+00,+8.063147e+00,+4.255948e+00,+7.165493e+00,+3.100943e-02,+2.857531e-02,+1.005222e-02,+7.853969e-03,+1.733962e+01,
+9.800000e+00,+1.350025e-01,+8.241192e+01,+3.535733e+01,+1.576259e+01,-1.247313e+00,+5.745139e+00,+1.563157e+00,+1.368945e+00,+8.141959e-02,+3.209720e-01,-1.366715e-02,-1.297942e-01,+3.940447e-02,-8.342615e-02,-7.175405e-02,-6.008195e-02,+4.692186e+00,+7.949717e+00,+4.152065e+00,+7.049264e+00,+3.098121e-02,+2.854660e-02,+1.008382e-02,+7.886215e-03,+1.721736e+01,
+9.810000e+00,+1.345025e-01,+8.245574e+01,+3.550918e+01,+1.575435e+01,-1.238448e+00,+5.732212e+00,+1.540513e+00,+1.372161e+00,+8.130212e-02,+3.198425e-01,-1.388055e-02,-1.290575e-01,+3.933583e-02,-8.310272e-02,-7.147915e-02,-5.985557e-02,+4.591536e+00,+7.836630e+00,+4.048640e+00,+6.933503e+00,+3.095270e-02,+2.851676e-02,+1.011545e-02,+7.918397e-03,+1.709512e+01,
+9.820000e+00,+1.340025e-01,+8.249898e+01,+3.566110e+01,+1.574615e+01,-1.229567e+00,+5.718965e+00,+1.517972e+00,+1.375366e+00,+8.118239e-02,+3.187108e-01,-1.411135e-02,-1.283203e-01,+3.926678e-02,-8.277947e-02,-7.120456e-02,-5.962966e-02,+4.491290e+00,+7.723898e+00,+3.945670e+00,+6.818211e+00,+3.092343e-02,+2.848587e-02,+1.014727e-02,+7.950483e-03,+1.697353e+01,
+9.830000e+00,+1.335025e-01,+8.254163e+01,+3.581309e+01,+1.573801e+01,-1.220670e+00,+5.705394e+00,+1.495532e+00,+1.378559e+00,+8.106022e-02,+3.175777e-01,-1.436401e-02,-1.275824e-01,+3.919721e-02,-8.245636e-02,-7.093026e-02,-5.940416e-02,+4.391445e+00,+7.611519e+00,+3.843155e+00,+6.703389e+00,+3.089297e-02,+2.845406e-02,+1.017950e-02,+7.982656e-03,+1.685333e+01,
+9.840000e+00,+1.330025e-01,+8.258369e+01,+3.596516e+01,+1.572992e+01,-1.211762e+00,+5.691503e+00,+1.473197e+00,+1.381740e+00,+8.093537e-02,+3.164447e-01,-1.464141e-02,-1.268437e-01,+3.912697e-02,-8.213337e-02,-7.065622e-02,-5.917908e-02,+4.291996e+00,+7.499486e+00,+3.741099e+00,+6.589035e+00,+3.086097e-02,+2.842157e-02,+1.021236e-02,+8.015118e-03,+1.673491e+01,
+9.850000e+00,+1.325025e-01,+8.262516e+01,+3.611730e+01,+1.572188e+01,-1.202846e+00,+5.676697e+00,+1.450603e+00,+1.384910e+00,+8.080756e-02,+3.153117e-01,-1.495335e-02,-1.261046e-01,+3.905614e-02,-8.181048e-02,-7.038251e-02,-5.895453e-02,+4.192897e+00,+7.387783e+00,+3.639495e+00,+6.475145e+00,+3.082723e-02,+2.838864e-02,+1.024585e-02,+8.048009e-03,+1.662037e+01,
+9.860000e+00,+1.320025e-01,+8.266605e+01,+3.626951e+01,+1.571389e+01,-1.193930e+00,+5.661456e+00,+1.428072e+00,+1.388069e+00,+8.067630e-02,+3.141756e-01,-1.532399e-02,-1.253659e-01,+3.898499e-02,-8.148774e-02,-7.010958e-02,-5.873143e-02,+4.094047e+00,+7.276373e+00,+3.538325e+00,+6.361702e+00,+3.079175e-02,+2.835551e-02,+1.027851e-02,+8.081414e-03,+1.650724e+01,
+9.870000e+00,+1.315025e-01,+8.270635e+01,+3.642179e+01,+1.570596e+01,-1.185017e+00,+5.646015e+00,+1.405731e+00,+1.391216e+00,+8.054102e-02,+3.130395e-01,-1.574985e-02,-1.246271e-01,+3.891345e-02,-8.116518e-02,-6.983783e-02,-5.851047e-02,+3.995484e+00,+7.165251e+00,+3.437597e+00,+6.248705e+00,+3.075472e-02,+2.832231e-02,+1.030959e-02,+8.115369e-03,+1.639966e+01,
+9.880000e+00,+1.310025e-01,+8.274608e+01,+3.657413e+01,+1.569808e+01,-1.176108e+00,+5.630357e+00,+1.383561e+00,+1.394352e+00,+8.040119e-02,+3.119060e-01,-1.622428e-02,-1.238881e-01,+3.884152e-02,-8.084288e-02,-6.956736e-02,-5.829184e-02,+3.897231e+00,+7.054417e+00,+3.337321e+00,+6.136154e+00,+3.071641e-02,+2.828913e-02,+1.033943e-02,+8.149858e-03,+1.629859e+01,
+9.890000e+00,+1.305025e-01,+8.278522e+01,+3.672653e+01,+1.569025e+01,-1.167205e+00,+5.614483e+00,+1.361571e+00,+1.397477e+00,+8.025637e-02,+3.107766e-01,-1.673892e-02,-1.231485e-01,+3.876931e-02,-8.052088e-02,-6.929820e-02,-5.807551e-02,+3.799297e+00,+6.943877e+00,+3.237501e+00,+6.024048e+00,+3.067721e-02,+2.825600e-02,+1.036866e-02,+8.184840e-03,+1.620262e+01,
+9.900000e+00,+1.300025e-01,+8.282379e+01,+3.687899e+01,+1.568247e+01,-1.158310e+00,+5.598407e+00,+1.339771e+00,+1.400590e+00,+8.010621e-02,+3.096521e-01,-1.728420e-02,-1.224084e-01,+3.869698e-02,-8.019923e-02,-6.903036e-02,-5.786149e-02,+3.701689e+00,+6.833638e+00,+3.138143e+00,+5.912390e+00,+3.063754e-02,+2.822290e-02,+1.039786e-02,+8.220275e-03,+1.610958e+01,
+9.910000e+00,+1.295025e-01,+8.286179e+01,+3.703151e+01,+1.567475e+01,-1.149426e+00,+5.582142e+00,+1.318174e+00,+1.403692e+00,+7.995045e-02,+3.085326e-01,-1.785016e-02,-1.216679e-01,+3.862472e-02,-7.987797e-02,-6.876387e-02,-5.764978e-02,+3.604412e+00,+6.723713e+00,+3.039251e+00,+5.801180e+00,+3.059785e-02,+2.818971e-02,+1.042742e-02,+8.256138e-03,+1.601760e+01,
+9.920000e+00,+1.290025e-01,+8.289921e+01,+3.718408e+01,+1.566707e+01,-1.140553e+00,+5.565695e+00,+1.296784e+00,+1.406782e+00,+7.978894e-02,+3.074173e-01,-1.842738e-02,-1.209271e-01,+3.855269e-02,-7.955710e-02,-6.849876e-02,-5.744041e-02,+3.507470e+00,+6.614115e+00,+2.940825e+00,+5.690422e+00,+3.055854e-02,+2.815627e-02,+1.045752e-02,+8.292439e-03,+1.592490e+01,
+9.930000e+00,+1.285025e-01,+8.293606e+01,+3.733671e+01,+1.565945e+01,-1.131695e+00,+5.549071e+00,+1.275599e+00,+1.409862e+00,+7.962161e-02,+3.063051e-01,-1.900775e-02,-1.201865e-01,+3.848104e-02,-7.923665e-02,-6.823505e-02,-5.723346e-02,+3.410870e+00,+6.504859e+00,+2.842865e+00,+5.580116e+00,+3.051993e-02,+2.812237e-02,+1.048822e-02,+8.329229e-03,+1.583035e+01,
+9.940000e+00,+1.280025e-01,+8.297235e+01,+3.748939e+01,+1.565188e+01,-1.122851e+00,+5.532268e+00,+1.254615e+00,+1.412930e+00,+7.944845e-02,+3.051941e-01,-1.958501e-02,-1.194464e-01,+3.840987e-02,-7.891663e-02,-6.797280e-02,-5.702896e-02,+3.314616e+00,+6.395957e+00,+2.745366e+00,+5.470267e+00,+3.048219e-02,+2.808778e-02,+1.051946e-02,+8.366597e-03,+1.573341e+01,
+9.950000e+00,+1.275025e-01,+8.300807e+01,+3.764212e+01,+1.564435e+01,-1.114024e+00,+5.515291e+00,+1.233823e+00,+1.415988e+00,+7.926953e-02,+3.040827e-01,-2.015503e-02,-1.187074e-01,+3.833921e-02,-7.859705e-02,-6.771200e-02,-5.682695e-02,+3.218715e+00,+6.287422e+00,+2.648326e+00,+5.360878e+00,+3.044538e-02,+2.805226e-02,+1.055114e-02,+8.404661e-03,+1.563397e+01,
+9.960000e+00,+1.270025e-01,+8.304322e+01,+3.779490e+01,+1.563688e+01,-1.105215e+00,+5.498129e+00,+1.213214e+00,+1.419034e+00,+7.908493e-02,+3.029690e-01,-2.071576e-02,-1.179698e-01,+3.826901e-02,-7.827789e-02,-6.745266e-02,-5.662742e-02,+3.123171e+00,+6.179263e+00,+2.551740e+00,+5.251953e+00,+3.040938e-02,+2.801560e-02,+1.058318e-02,+8.443555e-03,+1.553233e+01,
+9.970000e+00,+1.265025e-01,+8.307781e+01,+3.794772e+01,+1.562945e+01,-1.096424e+00,+5.480774e+00,+1.192779e+00,+1.422069e+00,+7.889475e-02,+3.018518e-01,-2.126697e-02,-1.172340e-01,+3.819916e-02,-7.795913e-02,-6.719474e-02,-5.643035e-02,+3.027987e+00,+6.071487e+00,+2.455606e+00,+5.143495e+00,+3.037398e-02,+2.797768e-02,+1.061553e-02,+8.483410e-03,+1.542887e+01,
+9.980000e+00,+1.260025e-01,+8.311184e+01,+3.810059e+01,+1.562207e+01,-1.087652e+00,+5.463228e+00,+1.172510e+00,+1.425092e+00,+7.869908e-02,+3.007304e-01,-2.180974e-02,-1.165003e-01,+3.812947e-02,-7.764068e-02,-6.693818e-02,-5.623567e-02,+2.933166e+00,+5.964097e+00,+2.359921e+00,+5.035507e+00,+3.033882e-02,+2.793841e-02,+1.064817e-02,+8.524334e-03,+1.532445e+01,
+9.990000e+00,+1.255025e-01,+8.314531e+01,+3.825350e+01,+1.561474e+01,-1.078899e+00,+5.445480e+00,+1.152405e+00,+1.428105e+00,+7.849799e-02,+2.996045e-01,-2.234588e-02,-1.157686e-01,+3.805974e-02,-7.732250e-02,-6.668291e-02,-5.604332e-02,+2.838710e+00,+5.857097e+00,+2.264686e+00,+4.927992e+00,+3.030354e-02,+2.789782e-02,+1.068117e-02,+8.566399e-03,+1.521978e+01,
+1.000000e+01,+1.250025e-01,+8.317822e+01,+3.840645e+01,+1.560746e+01,-1.070167e+00,+5.427530e+00,+1.132461e+00,+1.431106e+00,+7.829156e-02,+2.984748e-01,-2.287727e-02,-1.150389e-01,+3.798973e-02,-7.700449e-02,-6.642885e-02,-5.585322e-02,+2.744622e+00,+5.750487e+00,+2.169905e+00,+4.820952e+00,+3.026774e-02,+2.785602e-02,+1.071463e-02,+8.609628e-03,+1.511550e+01,
+1.001000e+01,+1.245025e-01,+8.321058e+01,+3.855944e+01,+1.560023e+01,-1.061456e+00,+5.409375e+00,+1.112682e+00,+1.434096e+00,+7.807981e-02,+2.973426e-01,-2.340524e-02,-1.143109e-01,+3.791921e-02,-7.668657e-02,-6.617594e-02,-5.566530e-02,+2.650902e+00,+5.644265e+00,+2.075581e+00,+4.714391e+00,+3.023108e-02,+2.781319e-02,+1.074868e-02,+8.653983e-03,+1.501231e+01,
+1.002000e+01,+1.240025e-01,+8.324238e+01,+3.871246e+01,+1.559304e+01,-1.052768e+00,+5.391017e+00,+1.093076e+00,+1.437074e+00,+7.786279e-02,+2.962096e-01,-2.393011e-02,-1.135843e-01,+3.784798e-02,-7.636870e-02,-6.592410e-02,-5.547951e-02,+2.557552e+00,+5.538431e+00,+1.981722e+00,+4.608309e+00,+3.019333e-02,+2.776958e-02,+1.078348e-02,+8.699370e-03,+1.491055e+01,
+1.003000e+01,+1.235025e-01,+8.327364e+01,+3.886552e+01,+1.558590e+01,-1.044104e+00,+5.372464e+00,+1.073650e+00,+1.440042e+00,+7.764052e-02,+2.950779e-01,-2.445092e-02,-1.128588e-01,+3.777592e-02,-7.605083e-02,-6.567331e-02,-5.529579e-02,+2.464577e+00,+5.432985e+00,+1.888333e+00,+4.502705e+00,+3.015434e-02,+2.772546e-02,+1.081918e-02,+8.745642e-03,+1.481034e+01,
+1.004000e+01,+1.230025e-01,+8.330434e+01,+3.901861e+01,+1.557881e+01,-1.035466e+00,+5.353719e+00,+1.054412e+00,+1.442997e+00,+7.741307e-02,+2.939497e-01,-2.496530e-02,-1.121340e-01,+3.770294e-02,-7.573297e-02,-6.542353e-02,-5.511408e-02,+2.371978e+00,+5.327928e+00,+1.795423e+00,+4.397581e+00,+3.011415e-02,+2.768111e-02,+1.085590e-02,+8.792611e-03,+1.471161e+01,
+1.005000e+01,+1.225025e-01,+8.333450e+01,+3.917173e+01,+1.557176e+01,-1.026856e+00,+5.334793e+00,+1.035373e+00,+1.445942e+00,+7.718051e-02,+2.928268e-01,-2.546968e-02,-1.114095e-01,+3.762908e-02,-7.541513e-02,-6.517474e-02,-5.493435e-02,+2.279760e+00,+5.223264e+00,+1.703000e+00,+4.292935e+00,+3.007291e-02,+2.763679e-02,+1.089368e-02,+8.840064e-03,+1.461400e+01,
+1.006000e+01,+1.220025e-01,+8.336412e+01,+3.932488e+01,+1.556476e+01,-1.018276e+00,+5.315693e+00,+1.016540e+00,+1.448875e+00,+7.694297e-02,+2.917108e-01,-2.595956e-02,-1.106851e-01,+3.755442e-02,-7.509735e-02,-6.492693e-02,-5.475650e-02,+2.187927e+00,+5.118998e+00,+1.611069e+00,+4.188765e+00,+3.003090e-02,+2.759270e-02,+1.093256e-02,+8.887784e-03,+1.451698e+01,
+1.007000e+01,+1.215025e-01,+8.339319e+01,+3.947806e+01,+1.555781e+01,-1.009729e+00,+5.296429e+00,+9.979159e-01,+1.451797e+00,+7.670064e-02,+2.906026e-01,-2.643005e-02,-1.099609e-01,+3.747912e-02,-7.477966e-02,-6.468006e-02,-5.458047e-02,+2.096485e+00,+5.015136e+00,+1.519634e+00,+4.085067e+00,+2.998848e-02,+2.754897e-02,+1.097245e-02,+8.935570e-03,+1.441973e+01,
+1.008000e+01,+1.210025e-01,+8.342173e+01,+3.963126e+01,+1.555090e+01,-1.001216e+00,+5.277008e+00,+9.795042e-01,+1.454709e+00,+7.645371e-02,+2.895025e-01,-2.687641e-02,-1.092367e-01,+3.740341e-02,-7.446207e-02,-6.443411e-02,-5.440615e-02,+2.005437e+00,+4.911687e+00,+1.428697e+00,+3.981840e+00,+2.994607e-02,+2.750564e-02,+1.101325e-02,+8.983255e-03,+1.432174e+01,
+1.009000e+01,+1.205025e-01,+8.344973e+01,+3.978449e+01,+1.554404e+01,-9.927394e-01,+5.257435e+00,+9.612993e-01,+1.457609e+00,+7.620247e-02,+2.884099e-01,-2.729461e-02,-1.085127e-01,+3.732751e-02,-7.414461e-02,-6.418903e-02,-5.423345e-02,+1.914790e+00,+4.808659e+00,+1.338258e+00,+3.879080e+00,+2.990406e-02,+2.746267e-02,+1.105477e-02,+9.030724e-03,+1.422216e+01,
+1.010000e+01,+1.200025e-01,+8.347719e+01,+3.993774e+01,+1.553721e+01,-9.843022e-01,+5.237718e+00,+9.433003e-01,+1.460498e+00,+7.594721e-02,+2.873239e-01,-2.768183e-02,-1.077894e-01,+3.725166e-02,-7.382729e-02,-6.394476e-02,-5.406223e-02,+1.824547e+00,+4.706059e+00,+1.248313e+00,+3.776784e+00,+2.986281e-02,+2.741994e-02,+1.109680e-02,+9.077923e-03,+1.412057e+01,
+1.011000e+01,+1.195025e-01,+8.350411e+01,+4.009101e+01,+1.553044e+01,-9.759057e-01,+5.217856e+00,+9.254949e-01,+1.463377e+00,+7.568826e-02,+2.862428e-01,-2.803679e-02,-1.070671e-01,+3.717606e-02,-7.351012e-02,-6.370125e-02,-5.389238e-02,+1.734711e+00,+4.603896e+00,+1.158855e+00,+3.674952e+00,+2.982257e-02,+2.737730e-02,+1.113911e-02,+9.124861e-03,+1.401669e+01,
+1.012000e+01,+1.190025e-01,+8.353051e+01,+4.024430e+01,+1.552370e+01,-9.675514e-01,+5.197849e+00,+9.078738e-01,+1.466244e+00,+7.542593e-02,+2.851648e-01,-2.835995e-02,-1.063463e-01,+3.710087e-02,-7.319311e-02,-6.345843e-02,-5.372375e-02,+1.645287e+00,+4.502176e+00,+1.069877e+00,+3.573581e+00,+2.978346e-02,+2.733453e-02,+1.118147e-02,+9.171608e-03,+1.391059e+01,
+1.013000e+01,+1.185025e-01,+8.355638e+01,+4.039760e+01,+1.551701e+01,-9.592406e-01,+5.177695e+00,+8.904261e-01,+1.469101e+00,+7.516054e-02,+2.840880e-01,-2.865341e-02,-1.056276e-01,+3.702618e-02,-7.287629e-02,-6.321625e-02,-5.355621e-02,+1.556275e+00,+4.400902e+00,+9.813685e-01,+3.472671e+00,+2.974548e-02,+2.729142e-02,+1.122369e-02,+9.218282e-03,+1.380265e+01,
+1.014000e+01,+1.180025e-01,+8.358172e+01,+4.055092e+01,+1.551035e+01,-9.509744e-01,+5.157393e+00,+8.731413e-01,+1.471947e+00,+7.489237e-02,+2.830107e-01,-2.892070e-02,-1.049114e-01,+3.695199e-02,-7.255964e-02,-6.297462e-02,-5.338961e-02,+1.467678e+00,+4.300077e+00,+8.933226e-01,+3.372222e+00,+2.970847e-02,+2.724778e-02,+1.126562e-02,+9.265037e-03,+1.369350e+01,
+1.015000e+01,+1.175025e-01,+8.360654e+01,+4.070426e+01,+1.550374e+01,-9.427537e-01,+5.136938e+00,+8.560098e-01,+1.474782e+00,+7.462166e-02,+2.819315e-01,-2.916638e-02,-1.041981e-01,+3.687826e-02,-7.224315e-02,-6.273347e-02,-5.322379e-02,+1.379494e+00,+4.199702e+00,+8.057311e-01,+3.272236e+00,+2.967218e-02,+2.720349e-02,+1.130718e-02,+9.312036e-03,+1.358390e+01,
+1.016000e+01,+1.170025e-01,+8.363083e+01,+4.085760e+01,+1.549717e+01,-9.345792e-01,+5.116329e+00,+8.390240e-01,+1.477607e+00,+7.434860e-02,+2.808499e-01,-2.939542e-02,-1.034880e-01,+3.680487e-02,-7.192679e-02,-6.249269e-02,-5.305859e-02,+1.291724e+00,+4.099775e+00,+7.185879e-01,+3.172711e+00,+2.963624e-02,+2.715847e-02,+1.134833e-02,+9.359438e-03,+1.347479e+01,
+1.017000e+01,+1.165025e-01,+8.365460e+01,+4.101096e+01,+1.549064e+01,-9.264516e-01,+5.095564e+00,+8.221818e-01,+1.480420e+00,+7.407334e-02,+2.797654e-01,-2.961273e-02,-1.027812e-01,+3.673168e-02,-7.161050e-02,-6.225218e-02,-5.289385e-02,+1.204367e+00,+4.000294e+00,+6.318897e-01,+3.073650e+00,+2.960027e-02,+2.711272e-02,+1.138913e-02,+9.407373e-03,+1.336701e+01,
