time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
9.5994670e+00,1.3421364e+00,1.7254113e+00,-5.2765938e-02,7.6630485e-03,1.1372149e-02,-1.3917971e-02,2.1978350e+00,7.6047850e-03,-2.5678235e-03,-2.0090168e-02,-7.5488914e-02,-4.0919339e-02
9.6094670e+00,1.3426665e+00,1.7255484e+00,-5.2842585e-02,-1.9872572e-02,-5.0348312e-02,5.3647360e-02,2.1985721e+00,1.1297525e-02,-3.2565066e-03,7.3710561e-02,3.6927433e-01,-6.8868377e-02
9.6194670e+00,1.3416456e+00,1.7255578e+00,-5.2384763e-02,6.0549792e-02,8.1538150e-02,-1.0262168e-01,2.1973042e+00,5.9437948e-03,-7.3335041e-04,-1.2679361e-01,-5.3537350e-01,2.5231586e-01
9.6294670e+00,1.3425929e+00,1.7254291e+00,-5.2823307e-02,-6.5802591e-02,-6.8183240e-02,9.5571327e-02,2.1984845e+00,9.7252438e-03,-2.6574112e-03,1.1802864e-01,3.7814526e-01,-1.9240627e-01
9.6394670e+00,1.3425185e+00,1.7253667e+00,-5.2719396e-02,-6.9340809e-04,9.6219575e-03,-7.5182653e-03,2.1985032e+00,8.3430775e-03,-1.8137054e-03,1.8719867e-03,-1.3821676e-01,8.4370669e-02
9.6494670e+00,1.3425560e+00,1.7253120e+00,-5.2732286e-02,-6.6201625e-03,2.0629879e-04,3.7601859e-03,2.1985440e+00,8.1540763e-03,-1.7798765e-03,4.0751431e-03,-1.8900140e-02,3.3828924e-03
9.6594670e+00,1.3426769e+00,1.7253581e+00,-5.2818203e-02,-3.3401515e-03,-1.2373335e-02,1.2211085e-02,2.1988129e+00,9.5178276e-03,-2.3204387e-03,2.6896399e-02,1.3637527e-01,-5.4056274e-02
9.6694670e+00,1.3427367e+00,1.7252987e+00,-5.2870786e-02,-8.3065029e-03,-1.2868635e-03,6.0157711e-03,2.1982875e+00,1.0257138e-02,-2.8534843e-03,-5.2542331e-02,7.3931100e-02,-5.3304610e-02
9.6794670e+00,1.3427166e+00,1.7250560e+00,-5.2758421e-02,-1.8469483e-02,1.5849128e-02,-2.1064138e-03,2.1982721e+00,8.8731157e-03,-2.0511786e-03,-1.5401152e-03,-1.3840236e-01,8.0230648e-02
9.6894670e+00,1.3424882e+00,1.7251990e+00,-5.2742407e-02,2.4933503e-02,9.8899943e-03,-2.2996174e-02,2.1979884e+00,9.4366118e-03,-2.2392072e-03,-2.8373632e-02,5.6349672e-02,-1.8802883e-02
9.6994669e+00,1.3425588e+00,1.7249643e+00,-5.2771848e-02,-2.3132335e-02,8.1118367e-03,7.0382242e-03,2.1977778e+00,8.6259731e-03,-2.0405319e-03,-2.1055763e-02,-8.1063947e-02,1.9867547e-02
9.7094669e+00,1.3425859e+00,1.7250823e+00,-5.2799440e-02,7.9688809e-03,-9.0935238e-03,2.7758951e-03,2.1980947e+00,9.1937391e-03,-2.0417489e-03,3.1685454e-02,5.6776647e-02,-1.2169363e-04
9.7194669e+00,1.3424623e+00,1.7251537e+00,-5.2647979e-02,1.3012837e-02,5.7102015e-03,-1.2424364e-02,2.1982570e+00,8.2965998e-03,-1.5298368e-03,1.6231368e-02,-8.9714012e-02,5.1191261e-02
9.7294669e+00,1.3418723e+00,1.7251234e+00,-5.2329567e-02,3.2105662e-02,4.9245601e-02,-5.9287616e-02,2.1972706e+00,5.5378110e-03,-4.7200738e-04,-9.8639628e-02,-2.7587914e-01,1.0578304e-01
9.7394669e+00,1.3426306e+00,1.7252001e+00,-5.2947231e-02,-3.8065094e-02,-6.5142815e-02,7.6583968e-02,2.1982796e+00,9.7174234e-03,-3.2079521e-03,1.0090408e-01,4.1796163e-01,-2.7359473e-01
9.7494664e+00,1.3425570e+00,1.7253437e+00,-5.3014101e-02,1.5921649e-02,-2.5538814e-03,-7.3892452e-03,2.1985804e+00,9.8927537e-03,-3.4625727e-03,3.0079193e-02,1.7533891e-02,-2.5463303e-02
9.7594664e+00,1.3423598e+00,1.7253968e+00,-5.2709597e-02,1.5845268e-02,1.2676689e-02,-1.9845997e-02,2.1988943e+00,8.0117387e-03,-1.7259294e-03,3.1394500e-02,-1.8810168e-01,1.7366450e-01
9.7694664e+00,1.3423682e+00,1.7253972e+00,-5.2690236e-02,-4.5234425e-04,-6.9588038e-04,8.4027647e-04,2.1986270e+00,7.3271549e-03,-1.3848163e-03,-2.6735293e-02,-6.8458446e-02,3.4111343e-02
9.7794664e+00,1.3418759e+00,1.7256335e+00,-5.2530706e-02,4.7959112e-02,2.5649047e-02,-4.9460819e-02,2.1978232e+00,7.0235366e-03,-1.1597833e-03,-8.0378941e-02,-3.0361861e-02,2.2503322e-02
9.7894664e+00,1.3420684e+00,1.7255652e+00,-5.2546053e-02,-1.6818057e-02,-1.1439832e-02,1.9332374e-02,2.1984030e+00,6.4669046e-03,-7.6315982e-04,5.7981775e-02,-5.5663245e-02,3.9662386e-02
9.7994664e+00,1.3418809e+00,1.7254594e+00,-5.2381668e-02,2.4503754e-03,2.1308888e-02,-1.8832488e-02,2.1981648e+00,4.0791812e-03,4.6057769e-04,-2.3820548e-02,-2.3877257e-01,1.2237387e-01
9.8094664e+00,1.3418536e+00,1.7254632e+00,-5.2400236e-02,1.9085942e-03,1.9721814e-03,-2.7335268e-03,2.1980239e+00,4.3830572e-03,5.0724811e-04,-1.4093434e-02,3.0387629e-02,4.6670463e-03
9.8194664e+00,1.3425650e+00,1.7253713e+00,-5.2774514e-02,-4.9088501e-02,-5.1544524e-02,7.1679948e-02,2.1984647e+00,8.8427627e-03,-1.7833638e-03,4.4083997e-02,4.4597097e-01,-2.2906141e-01
9.8294663e+00,1.3427570e+00,1.7255151e+00,-5.2952134e-02,4.2501870e-04,-2.3754698e-02,1.9477389e-02,2.1985425e+00,1.1789160e-02,-3.2322806e-03,7.7804792e-03,2.9464001e-01,-1.4489182e-01
9.8394663e+00,1.3429279e+00,1.7253553e+00,-5.2918462e-02,-2.2917702e-02,-4.2494545e-03,1.7215260e-02,2.1984891e+00,1.1717262e-02,-3.1128533e-03,-5.3394384e-03,-7.1898142e-03,1.1942742e-02
9.8494666e+00,1.3419572e+00,1.7252728e+00,-5.2562708e-02,5.0068203e-02,8.2728771e-02,-9.7784365e-02,2.1970495e+00,7.7152708e-03,-1.4854413e-03,-1.4395396e-01,-4.0018995e-01,1.6273748e-01
9.8594666e+00,1.3426148e+00,1.7251205e+00,-5.2823599e-02,-5.0804779e-02,-4.3675097e-02,6.6272495e-02,2.1982457e+00,9.3201754e-03,-2.0258041e-03,1.1961151e-01,1.6049061e-01,-5.4036340e-02
9.8694665e+00,1.3414597e+00,1.7251712e+00,-5.2242358e-02,7.1753064e-02,9.0098904e-02,-1.1594474e-01,2.1963590e+00,4.8631967e-03,2.5048108e-05,-1.8866302e-01,-4.4569829e-01,2.0508542e-01
9.8794665e+00,1.3419561e+00,1.7251144e+00,-5.2934059e-02,-3.3602183e-02,-3.6581042e-02,4.9939949e-02,2.1976181e+00,5.8016683e-03,-2.4795056e-03,1.2590664e-01,9.3847250e-02,-2.5045561e-01
9.8894665e+00,1.3417183e+00,1.7250650e+00,-5.2712088e-02,9.9103351e-03,2.2061012e-02,-2.3894537e-02,2.1973600e+00,4.3092519e-03,-1.4437884e-03,-2.5805742e-02,-1.4924178e-01,1.0357183e-01
9.8994665e+00,1.3422040e+00,1.7251544e+00,-5.2889635e-02,-2.1115244e-02,-4.4211193e-02,4.8963752e-02,2.1978546e+00,7.5005614e-03,-2.9047257e-03,4.9456500e-02,3.1913125e-01,-1.4609387e-01
9.9094665e+00,1.3423224e+00,1.7250483e+00,-5.2835499e-02,-1.5513106e-02,-3.2834852e-03,1.1889122e-02,2.1982689e+00,6.0241380e-03,-2.0197975e-03,4.1432288e-02,-1.4764248e-01,8.8492907e-02
9.9194665e+00,1.3424533e+00,1.7251391e+00,-5.2695716e-02,-3.1901584e-04,-1.5840157e-02,1.3213309e-02,2.1982634e+00,7.2310690e-03,-1.4019767e-03,-5.4863477e-04,1.2069321e-01,6.1782142e-02
9.9294665e+00,1.3427245e+00,1.7253919e+00,-5.2924387e-02,4.6249174e-03,-3.6492976e-02,2.7507940e-02,2.1983970e+00,1.1026689e-02,-3.2720552e-03,1.3355603e-02,3.7956232e-01,-1.8700803e-01
9.9394665e+00,1.3426987e+00,1.7252769e+00,-5.2881248e-02,-7.8044557e-03,8.8160511e-03,-2.6443644e-03,2.1983505e+00,9.9308774e-03,-2.8599783e-03,-4.6484644e-03,-1.0958122e-01,4.1207732e-02
9.9494665e+00,1.3427167e+00,1.7251949e+00,-5.2859453e-02,-7.6929417e-03,3.3746543e-03,1.7898927e-03,2.1982508e+00,9.5125511e-03,-2.6776746e-03,-9.9743395e-03,-4.1832666e-02,1.8230383e-02
9.9594665e+00,1.3426541e+00,1.7251602e+00,-5.2798436e-02,8.6231142e-04,7.0472218e-03,-6.3264346e-03,2.1982971e+00,8.7582851e-03,-1.9459793e-03,4.6288488e-03,-7.5426672e-02,7.3169602e-02
9.9694664e+00,1.3426409e+00,1.7252029e+00,-5.2762341e-02,4.2233202e-03,-1.4441896e-03,-1.3167043e-03,2.1983643e+00,8.7757106e-03,-1.8188855e-03,6.7236100e-03,1.7425471e-03,1.2709389e-02
9.9794664e+00,1.3426392e+00,1.7252872e+00,-5.2707984e-02,6.9260508e-03,-4.8123845e-03,-1.4401704e-04,2.1985397e+00,8.7603748e-03,-1.7234084e-03,1.7536645e-02,-1.5335755e-03,9.5477233e-03
9.9894664e+00,1.3425539e+00,1.7252269e+00,-5.2683708e-02,1.1638112e-04,1.0371867e-02,-8.6126469e-03,2.1984288e+00,8.1081175e-03,-1.6528303e-03,-1.1086787e-02,-6.5225796e-02,7.0578169e-03
9.9994664e+00,1.3423311e+00,1.7253668e+00,-5.2665692e-02,2.4369929e-02,9.6432896e-03,-2.2387871e-02,2.1983813e+00,7.8267834e-03,-1.4557134e-03,-4.7524728e-03,-2.8133438e-02,1.9711711e-02
1.0009466e+01,1.3421415e+00,1.7253542e+00,-5.2599097e-02,1.0091953e-02,1.5954782e-02,-1.9086822e-02,2.1982266e+00,7.1464785e-03,-1.0152610e-03,-1.5463116e-02,-6.8030556e-02,4.4045279e-02
1.0019466e+01,1.3427056e+00,1.7253772e+00,-5.2959205e-02,-3.1089554e-02,-4.6368331e-02,5.7041014e-02,2.1985689e+00,1.1336215e-02,-3.1536564e-03,3.4225369e-02,4.1897401e-01,-2.1383975e-01
1.0029466e+01,1.3425996e+00,1.7254039e+00,-5.2881567e-02,8.3564433e-03,6.9036861e-03,-1.0708338e-02,2.1984477e+00,1.0848578e-02,-3.0068605e-03,-1.2120475e-02,-4.8763713e-02,1.4679606e-02
1.0039466e+01,1.3418485e+00,1.7253524e+00,-5.2490396e-02,3.9849242e-02,6.3435963e-02,-7.5478787e-02,2.1976775e+00,5.5261318e-03,-4.6849482e-04,-7.7013943e-02,-5.3224512e-01,2.5383681e-01
1.0049466e+01,1.3418047e+00,1.7253033e+00,-5.2667840e-02,-1.4055512e-03,6.4019405e-03,-4.4068329e-03,2.1977418e+00,4.5658914e-03,-1.2655425e-03,6.4229971e-03,-9.6024135e-02,-7.9704847e-02
1.0059466e+01,1.3427522e+00,1.7253776e+00,-5.3000393e-02,-4.9308359e-02,-7.9953895e-02,9.5840937e-02,2.1985709e+00,1.1440008e-02,-3.4823801e-03,8.2912411e-02,6.8741235e-01,-2.2168397e-01
1.0069466e+01,1.3423852e+00,1.7250751e+00,-5.2590552e-02,-3.0014645e-03,4.7218969e-02,-3.7016053e-02,2.1978375e+00,6.7508225e-03,-1.0624448e-03,-7.3341472e-02,-4.6891903e-01,2.4199376e-01
1.0079466e+01,1.3424187e+00,1.7251288e+00,-5.2623642e-02,2.3775595e-03,-5.8420677e-03,3.3940553e-03,2.1981936e+00,7.0780500e-03,-1.1839693e-03,3.5606970e-02,3.2722789e-02,-1.2152460e-02
1.0089466e+01,1.3419108e+00,1.7253160e+00,-5.2717896e-02,4.4847299e-02,2.9835166e-02,-5.1069500e-02,2.1976341e+00,6.2198666e-03,-2.0908799e-03,-5.5948795e-02,-8.5818424e-02,-9.0691147e-02
1.0099467e+01,1.3419600e+00,1.7253654e+00,-5.2499331e-02,1.1291124e-03,-6.8476226e-03,4.9622424e-03,2.1975573e+00,7.0068147e-03,-1.2881296e-03,-7.6810864e-03,7.8693009e-02,8.0273186e-02
1.0109467e+01,1.3422235e+00,1.7251622e+00,-5.2494443e-02,-3.1903883e-02,-9.2622333e-03,2.6426701e-02,2.1979278e+00,5.8952431e-03,-5.0405136e-04,3.7053285e-02,-1.1115727e-01,7.8407903e-02
1.0119467e+01,1.3426011e+00,1.7251240e+00,-5.2736171e-02,-2.5157410e-02,-2.7976996e-02,3.8073401e-02,2.1981149e+00,9.0854763e-03,-2.5628460e-03,1.8716151e-02,3.1902363e-01,-2.0587966e-01
1.0129467e+01,1.3431000e+00,1.7252072e+00,-5.3095954e-02,-2.2356411e-02,-4.4635837e-02,5.0563203e-02,2.1982107e+00,1.2788093e-02,-4.0272956e-03,9.5716691e-03,3.7026199e-01,-1.4644510e-01
1.0139467e+01,1.3428574e+00,1.7253534e+00,-5.2974014e-02,2.5996410e-02,1.0761752e-02,-2.4479982e-02,2.1985004e+00,1.1824858e-02,-3.4637297e-03,2.8972901e-02,-9.6323543e-02,5.6356642e-02
1.0149467e+01,1.3426481e+00,1.7251716e+00,-5.2728929e-02,-2.4682456e-03,2.7434739e-02,-2.1171385e-02,2.1982297e+00,8.8065341e-03,-1.8787210e-03,-2.7064954e-02,-3.0183270e-01,1.5850102e-01
1.0159467e+01,1.3426177e+00,1.7251237e+00,-5.2761729e-02,-2.1053974e-03,5.2467059e-03,-3.0762468e-03,2.1982615e+00,8.4853359e-03,-1.8601237e-03,3.1714252e-03,-3.2119848e-02,1.8597275e-03
1.0169466e+01,1.3427459e+00,1.7252772e+00,-5.3030903e-02,4.9460539e-03,-1.9251615e-02,1.3010557e-02,2.1985014e+00,1.0927075e-02,-3.1690148e-03,2.3996385e-02,2.4417410e-01,-1.3088923e-01
1.0179466e+01,1.3413458e+00,1.7251844e+00,-5.2425232e-02,7.4501787e-02,1.1847287e-01,-1.4037388e-01,2.1964306e+00,3.2343839e-03,2.5440183e-04,-2.0708478e-01,-7.6926981e-01,3.4234199e-01
1.0189466e+01,1.3419839e+00,1.7252756e+00,-5.2712197e-02,-2.9900882e-02,-5.6607603e-02,6.4242386e-02,2.1976928e+00,6.4818202e-03,-2.2720851e-03,1.2622668e-01,3.2474395e-01,-2.5264894e-01
1.0199466e+01,1.3422303e+00,1.7250858e+00,-5.2799533e-02,-2.9783335e-02,-8.6594529e-03,2.4760580e-02,2.1980605e+00,6.2011036e-03,-2.0416978e-03,3.6765159e-02,-2.8071695e-02,2.3038757e-02
1.0209466e+01,1.3421143e+00,1.7252856e+00,-5.2812961e-02,2.2964480e-02,-2.4145873e-03,-1.1635340e-02,2.1980336e+00,6.5947416e-03,-2.2056812e-03,-2.6846085e-03,3.9363844e-02,-1.6398357e-02
1.0219466e+01,1.3415847e+00,1.7253168e+00,-5.2668834e-02,3.3508141e-02,4.0861400e-02,-5.3178740e-02,2.1972623e+00,4.1982499e-03,-1.2199304e-03,-7.7139107e-02,-2.3964940e-01,9.8575177e-02
1.0229466e+01,1.3414448e+00,1.7253391e+00,-5.2363649e-02,1.0001811e-02,9.9660835e-03,-1.4039204e-02,2.1964785e+00,4.6922709e-03,-1.7961678e-04,-7.8372486e-02,4.9402151e-02,1.0403146e-01
1.0239466e+01,1.3424570e+00,1.7252506e+00,-5.2685463e-02,-6.6459949e-02,-7.5940928e-02,1.0191671e-01,2.1984809e+00,7.8115695e-03,-1.4445353e-03,2.0023755e-01,3.1193015e-01,-1.2649197e-01
1.0249466e+01,1.3425629e+00,1.7252449e+00,-5.2737240e-02,-6.6637407e-03,-8.1462945e-03,1.0673897e-02,2.1982688e+00,8.6147047e-03,-1.7299799e-03,-2.1214589e-02,8.0313601e-02,-2.8544487e-02
1.0259466e+01,1.3427849e+00,1.7254472e+00,-5.2987374e-02,3.4127370e-03,-2.9587304e-02,2.2535284e-02,2.1985767e+00,1.1722716e-02,-3.4396627e-03,3.0796714e-02,3.1080139e-01,-1.7096845e-01
1.0269466e+01,1.3427852e+00,1.7254118e+00,-5.2972962e-02,-2.8870042e-03,2.0558201e-03,1.8971986e-05,2.1986206e+00,1.1195849e-02,-3.3406068e-03,4.3841231e-03,-5.2686750e-02,9.9056076e-03
1.0279466e+01,1.3426161e+00,1.7251982e+00,-5.2742538e-02,-7.3821689e-03,2.6094729e-02,-1.7117412e-02,2.1983939e+00,8.1578010e-03,-1.6922532e-03,-2.2663349e-02,-3.0380505e-01,1.6483552e-01
1.0289466e+01,1.3425842e+00,1.7252384e+00,-5.2706619e-02,5.1221142e-03,1.9122550e-04,-3.1971590e-03,2.1985745e+00,8.2083960e-03,-1.5742420e-03,1.8056964e-02,5.0595001e-03,1.1801132e-02
1.0299466e+01,1.3426436e+00,1.7252944e+00,-5.2851373e-02,1.0544916e-03,-8.0430769e-03,6.0154578e-03,2.1988128e+00,9.3735472e-03,-2.2944702e-03,2.3834110e-02,1.1651523e-01,-7.2022890e-02
1.0309466e+01,1.3417631e+00,1.7252792e+00,-5.2548156e-02,5.0315226e-02,7.1723336e-02,-8.8492175e-02,2.1971615e+00,5.7076027e-03,-6.9142946e-04,-1.6513632e-01,-3.6659480e-01,1.6030422e-01
1.0319466e+01,1.3428007e+00,1.7253080e+00,-5.2996878e-02,-5.8227606e-02,-8.4481871e-02,1.0492847e-01,2.1984626e+00,1.1379232e-02,-3.5521951e-03,1.3010767e-01,5.6716349e-01,-2.8607684e-01
1.0329466e+01,1.3425661e+00,1.7250904e+00,-5.2697124e-02,-3.8854211e-03,3.1579650e-02,-2.3710317e-02,2.1982263e+00,8.0594695e-03,-1.7373677e-03,-2.3626119e-02,-3.3197658e-01,1.8148292e-01
1.0339466e+01,1.3417474e+00,1.7252835e+00,-5.2453844e-02,6.3576803e-02,5.4515729e-02,-8.2244855e-02,2.1970617e+00,6.0753589e-03,-6.6700684e-04,-1.1646147e-01,-1.9841125e-01,1.0703619e-01
1.0349467e+01,1.3419995e+00,1.7251942e+00,-5.2959449e-02,-2.1970499e-02,-1.5029101e-02,2.5358575e-02,2.1977697e+00,6.1713536e-03,-2.1235011e-03,7.0800726e-02,9.5992485e-03,-1.4564609e-01
1.0359467e+01,1.3416543e+00,1.7251034e+00,-5.2664296e-02,1.2834790e-02,3.3151963e-02,-3.4679696e-02,2.1969866e+00,4.1125132e-03,-1.3244564e-03,-7.8312862e-02,-2.0588423e-01,7.9904550e-02
1.0369467e+01,1.3428154e+00,1.7251649e+00,-5.2920381e-02,-6.2813920e-02,-9.6335684e-02,1.1736944e-01,2.1981783e+00,1.0864783e-02,-3.2345463e-03,1.1917556e-01,6.7522766e-01,-1.9100917e-01
1.0379467e+01,1.3423005e+00,1.7250969e+00,-5.2548653e-02,2.4677432e-02,4.5334591e-02,-5.1815419e-02,2.1981201e+00,6.6313677e-03,-8.7688779e-04,-5.8261063e-03,-4.2334197e-01,2.3576608e-01
1.0389467e+01,1.3420659e+00,1.7253057e+00,-5.2585245e-02,3.0649768e-02,6.5785700e-03,-2.3529849e-02,2.1980343e+00,6.7053137e-03,-9.5778141e-04,-8.5800399e-03,7.3946009e-03,-8.0893693e-03
1.0399467e+01,1.3416423e+00,1.7253809e+00,-5.2467396e-02,3.0895250e-02,2.9664381e-02,-4.2560221e-02,2.1970409e+00,5.9328597e-03,-6.5156220e-04,-9.9335370e-02,-7.7245467e-02,3.0621950e-02
1.0409467e+01,1.3426305e+00,1.7253383e+00,-5.2808476e-02,-6.1232344e-02,-7.6536288e-02,9.9711432e-02,2.1985022e+00,9.5490000e-03,-2.5152998e-03,1.4612462e-01,3.6161437e-01,-1.8637393e-01
1.0419466e+01,1.3427152e+00,1.7253027e+00,-5.2798839e-02,-7.8334443e-03,-4.6782642e-03,8.5288763e-03,2.1983502e+00,9.5554351e-03,-2.4616034e-03,-1.5193159e-02,6.4350945e-04,5.3696454e-03
1.0429466e+01,1.3427415e+00,1.7253277e+00,-5.2896042e-02,4.8440567e-04,-3.5783628e-03,2.6723356e-03,2.1983958e+00,1.0013530e-02,-2.6530565e-03,4.5583815e-03,4.5809522e-02,-1.9145330e-02
1.0439466e+01,1.3425008e+00,1.7253527e+00,-5.2834620e-02,1.6112705e-02,1.7810468e-02,-2.4250382e-02,2.1985319e+00,8.3937218e-03,-1.8993994e-03,1.3605341e-02,-1.6198096e-01,7.5365779e-02
1.0449466e+01,1.3424826e+00,1.7253451e+00,-5.2747130e-02,4.4570243e-04,1.9100166e-03,-1.8363807e-03,2.1986098e+00,7.7578346e-03,-1.6000221e-03,7.7953521e-03,-6.3588780e-02,2.9937761e-02
1.0459466e+01,1.3426010e+00,1.7252730e+00,-5.2748976e-02,-1.2761223e-02,-5.2518080e-03,1.1904559e-02,2.1984522e+00,8.3970089e-03,-1.7445288e-03,-1.5767475e-02,6.3917488e-02,-1.4450681e-02
1.0469466e+01,1.3427534e+00,1.7254171e+00,-5.2982676e-02,2.7604172e-03,-2.0622310e-02,1.5468024e-02,2.1985744e+00,1.1409777e-02,-3.3721237e-03,1.2220973e-02,3.0127708e-01,-1.6275965e-01
1.0479466e+01,1.3421248e+00,1.7253359e+00,-5.2595351e-02,3.0254131e-02,5.5241580e-02,-6.3256966e-02,2.1981523e+00,6.5857866e-03,-1.0940336e-03,-4.2201740e-02,-4.8239948e-01,2.2780922e-01
1.0489466e+01,1.3424060e+00,1.7251121e+00,-5.2665967e-02,-3.4589284e-02,-9.4321347e-03,2.8231763e-02,2.1980890e+00,7.0844507e-03,-1.2460330e-03,-6.3357366e-03,4.9866450e-02,-1.5199952e-02
1.0499466e+01,1.3424311e+00,1.7250749e+00,-5.2652112e-02,-4.4760143e-03,1.7035763e-04,2.5101802e-03,2.1982252e+00,7.2639879e-03,-1.1403668e-03,1.3622933e-02,1.7953739e-02,1.0566625e-02
1.0509466e+01,1.3421081e+00,1.7251405e+00,-5.2726944e-02,2.4198892e-02,2.2082893e-02,-3.2495536e-02,2.1973539e+00,7.3406532e-03,-1.4430022e-03,-8.7136632e-02,7.6665363e-03,-3.0263566e-02
1.0519466e+01,1.3423146e+00,1.7250994e+00,-5.2822095e-02,-1.5410883e-02,-1.4150413e-02,2.0785484e-02,2.1976436e+00,7.8080940e-03,-1.5677992e-03,2.8979389e-02,4.6744125e-02,-1.2479714e-02
1.0529466e+01,1.3419911e+00,1.7251458e+00,-5.2488121e-02,2.2714526e-02,2.3285439e-02,-3.2516442e-02,2.1975726e+00,6.0207831e-03,-8.4218716e-04,-7.1041656e-03,-1.7873126e-01,7.2561274e-02
1.0539466e+01,1.3427115e+00,1.7251114e+00,-5.2848585e-02,-4.4890921e-02,-5.5598005e-02,7.2709611e-02,2.1981602e+00,9.7555608e-03,-2.6253193e-03,5.8762091e-02,3.7347813e-01,-1.7831339e-01
1.0549466e+01,1.3425838e+00,1.7251079e+00,-5.2713398e-02,7.1927942e-03,1.0439005e-02,-1.2872115e-02,2.1983120e+00,8.3203997e-03,-1.7005257e-03,1.5176653e-02,-1.4351625e-01,9.2479450e-02
1.0559466e+01,1.3428490e+00,1.7253705e+00,-5.2990921e-02,5.7730636e-03,-3.6579126e-02,2.6921987e-02,2.1986469e+00,1.1577687e-02,-3.4917556e-03,3.3488744e-02,3.2572908e-01,-1.7912316e-01
1.0569466e+01,1.3426552e+00,1.7254419e+00,-5.2961529e-02,1.7092932e-02,1.1283827e-02,-1.9545980e-02,2.1984244e+00,1.0524588e-02,-3.1328622e-03,-2.2248811e-02,-1.0531003e-01,3.5889368e-02
1.0579466e+01,1.3425877e+00,1.7253065e+00,-5.2884505e-02,-7.0111828e-03,1.3352937e-02,-6.8532402e-03,2.1984486e+00,9.0281647e-03,-2.6019063e-03,2.4223932e-03,-1.4964248e-01,5.3095646e-02
1.0589466e+01,1.3425643e+00,1.7251916e+00,-5.2745092e-02,-7.9285270e-03,8.6187160e-03,-2.3944751e-03,2.1983671e+00,8.0639667e-03,-1.7546910e-03,-8.1504109e-03,-9.6419898e-02,8.4721612e-02
1.0599467e+01,1.3428139e+00,1.7252007e+00,-5.2898647e-02,-1.3837003e-02,-2.0483879e-02,2.5210530e-02,2.1980740e+00,1.0231030e-02,-3.0077456e-03,-2.9313473e-02,2.1670140e-01,-1.2530259e-01
1.0609467e+01,1.3427872e+00,1.7254189e+00,-5.3012469e-02,1.9217925e-02,-1.0683436e-02,-2.6164322e-03,2.1986172e+00,1.1311546e-02,-3.3892791e-03,5.4322232e-02,1.0805171e-01,-3.8153391e-02
1.0619467e+01,1.3425367e+00,1.7252448e+00,-5.2784146e-02,5.7028723e-04,3.0289632e-02,-2.5301422e-02,2.1983381e+00,8.2703013e-03,-1.8310158e-03,-2.7908323e-02,-3.0412479e-01,1.5582649e-01
1.0629467e+01,1.3425781e+00,1.7252625e+00,-5.2774366e-02,-9.9151677e-04,-4.3488510e-03,4.1817367e-03,2.1983301e+00,9.2486841e-03,-2.2505269e-03,-7.9670781e-04,9.7838376e-02,-4.1951156e-02
1.0639467e+01,1.3427226e+00,1.7251975e+00,-5.2846520e-02,-1.3706121e-02,-7.7368280e-03,1.4558036e-02,2.1983203e+00,9.8649506e-03,-2.4657109e-03,-9.8587221e-04,6.1626700e-02,-2.1518420e-02
1.0649467e+01,1.3427227e+00,1.7253026e+00,-5.3016724e-02,8.4952525e-03,-6.1803756e-03,5.4599843e-05,2.1985618e+00,1.1099470e-02,-3.1355308e-03,2.4150517e-02,1.2345202e-01,-6.6982050e-02
1.0659467e+01,1.3417693e+00,1.7252412e+00,-5.2467838e-02,5.0908645e-02,8.0343824e-02,-9.5767588e-02,2.1973681e+00,5.1312112e-03,-2.2086814e-04,-1.1936369e-01,-5.9682641e-01,2.9146654e-01
1.0669466e+01,1.3419943e+00,1.7252365e+00,-5.2452118e-02,-1.3589777e-02,-1.7839754e-02,2.2586503e-02,2.1979317e+00,4.9193639e-03,4.1959354e-04,5.6357739e-02,-2.1184757e-02,6.4046229e-02
1.0679466e+01,1.3420384e+00,1.7252444e+00,-5.2416262e-02,-1.9491948e-03,-4.0089209e-03,4.4257343e-03,2.1980456e+00,4.9980158e-03,4.5216568e-04,1.1388176e-02,7.8652027e-03,3.2572170e-03
1.0689466e+01,1.3419787e+00,1.7253782e+00,-5.2656705e-02,1.4324331e-02,-3.0593676e-03,-5.9616176e-03,2.1977747e+00,7.2980177e-03,-1.2270829e-03,-2.7091343e-02,2.3000041e-01,-1.6792502e-01
1.0699466e+01,1.3418339e+00,1.7253126e+00,-5.2594879e-02,3.1726185e-03,1.5485768e-02,-1.4582875e-02,2.1974743e+00,6.1480255e-03,-9.6279803e-04,-3.0040812e-02,-1.1499933e-01,2.6428512e-02
1.0709466e+01,1.3425047e+00,1.7251835e+00,-5.2814068e-02,-4.9713803e-02,-4.6160338e-02,6.7551606e-02,2.1983546e+00,8.1794226e-03,-1.9084351e-03,8.8036011e-02,2.0313990e-01,-9.4563794e-02
1.0719466e+01,1.3426536e+00,1.7252682e+00,-5.2858491e-02,-1.8526236e-03,-1.6884877e-02,1.5063151e-02,2.1983455e+00,9.6514401e-03,-2.5304690e-03,-9.1248930e-04,1.4720189e-01,-6.2203451e-02
1.0729466e+01,1.3418898e+00,1.7254253e+00,-5.2530299e-02,5.7450156e-02,5.2131520e-02,-7.6793684e-02,2.1976389e+00,6.7116240e-03,-1.0303452e-03,-7.0661763e-02,-2.9398189e-01,1.5001252e-01
