time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
8.1397240e+00,1.1234816e+00,2.1823089e+00,-4.5963084e-02,-6.8962836e-01,1.1893490e-01,5.1682052e-01,-3.7202566e+00,5.1623531e-03,-3.2608280e-03,-4.4134009e-01,-1.2419944e-01,1.6685120e-02
8.1497240e+00,1.1284634e+00,2.1774696e+00,-4.6080261e-02,-6.8114192e-01,1.3205242e-01,4.9916669e-01,-3.7250492e+00,5.2658440e-03,-2.4577802e-03,-4.7926373e-01,1.0349100e-02,8.0304855e-02
8.1597240e+00,1.1331100e+00,2.1715485e+00,-4.6400993e-02,-7.1404081e-01,2.3261623e-01,4.6736922e-01,-3.7321711e+00,-9.9144895e-04,-3.4769670e-03,-7.1218954e-01,-6.2572990e-01,-1.0191877e-01
8.1697240e+00,1.1376854e+00,2.1667806e+00,-4.5938608e-02,-6.4554726e-01,1.3761506e-01,4.5863891e-01,-3.7372672e+00,-7.4782209e-04,-1.5363134e-03,-5.0961504e-01,2.4362710e-02,1.9406554e-01
8.1797242e+00,1.1422719e+00,2.1622336e+00,-4.5624910e-02,-6.3561135e-01,1.1695954e-01,4.5801662e-01,-3.7439127e+00,4.6412739e-03,1.4316170e-04,-6.6453061e-01,5.3889727e-01,1.6794367e-01
8.1897242e+00,1.1470633e+00,2.1573997e+00,-4.5526364e-02,-6.6885347e-01,1.2602685e-01,4.7912883e-01,-3.7486463e+00,4.8575618e-03,-8.9181705e-04,-4.7335847e-01,2.1628806e-02,-1.0349797e-01
8.1997242e+00,1.1520501e+00,2.1523065e+00,-4.5732578e-02,-6.9967089e-01,1.3375594e-01,4.9933001e-01,-3.7530088e+00,5.9289560e-03,-2.0534224e-03,-4.3625711e-01,1.0713953e-01,-1.1616064e-01
8.2097242e+00,1.1561587e+00,2.1472320e+00,-4.5521837e-02,-6.2805114e-01,1.7757788e-01,4.1125855e-01,-3.7586235e+00,3.4739204e-03,-1.6148765e-03,-5.6146924e-01,-2.4550380e-01,4.3854626e-02
8.2197242e+00,1.1607978e+00,2.1425292e+00,-4.5777672e-02,-6.4989090e-01,1.1383588e-01,4.6505908e-01,-3.7642466e+00,5.0778412e-03,-2.6391176e-03,-5.6230665e-01,1.6039223e-01,-1.0242420e-01
8.2297242e+00,1.1649670e+00,2.1379787e+00,-4.5679969e-02,-6.0369227e-01,1.2612571e-01,4.1755862e-01,-3.7691720e+00,6.2151459e-03,-2.3445291e-03,-4.9254558e-01,1.1373058e-01,2.9458869e-02
8.2397242e+00,1.1693650e+00,2.1332653e+00,-4.5950839e-02,-6.3193385e-01,1.2362064e-01,4.4091238e-01,-3.7737832e+00,7.3801752e-03,-3.1710698e-03,-4.6111569e-01,1.1650304e-01,-8.2654139e-02
8.2497241e+00,1.1734120e+00,2.1282982e+00,-4.6149885e-02,-6.1929071e-01,1.6067092e-01,4.0613508e-01,-3.7782401e+00,4.5967879e-03,-3.4981308e-03,-4.4569138e-01,-2.7833900e-01,-3.2706131e-02
8.2597241e+00,1.1773786e+00,2.1235659e+00,-4.6083045e-02,-5.9993201e-01,1.4330548e-01,3.9769767e-01,-3.7826524e+00,3.1218844e-03,-2.4815474e-03,-4.4123216e-01,-1.4749049e-01,1.0165843e-01
8.2697241e+00,1.1815819e+00,2.1189647e+00,-4.5962364e-02,-6.1113500e-01,1.1591576e-01,4.2206520e-01,-3.7875064e+00,3.5464856e-03,-3.5041554e-03,-4.8540280e-01,4.2460167e-02,-1.0226089e-01
8.2797241e+00,1.1854818e+00,2.1148328e+00,-4.5492006e-02,-5.5948265e-01,9.4241931e-02,3.9117613e-01,-3.7926564e+00,4.9134203e-03,-2.9256833e-03,-5.1500196e-01,1.3669360e-01,5.7847269e-02
8.2897241e+00,1.1893837e+00,2.1103082e+00,-4.5544657e-02,-5.8397955e-01,1.2319163e-01,3.9116949e-01,-3.7968410e+00,5.6287735e-03,-2.8460445e-03,-4.1845545e-01,7.1535385e-02,7.9638784e-03
8.2997241e+00,1.1931500e+00,2.1059443e+00,-4.5322029e-02,-5.6394582e-01,1.1600964e-01,3.7766784e-01,-3.8022428e+00,6.7307308e-03,-3.2200645e-03,-5.4018153e-01,1.1019584e-01,-3.7402026e-02
8.3097241e+00,1.1968329e+00,2.1012862e+00,-4.5663022e-02,-5.7552655e-01,1.3991039e-01,3.7075849e-01,-3.8085746e+00,4.7359782e-03,-5.4132990e-03,-6.3317711e-01,-1.9947545e-01,-2.1932367e-01
8.3197241e+00,1.2008036e+00,2.0970857e+00,-4.5632191e-02,-5.6938076e-01,8.4517545e-02,4.0054692e-01,-3.8125997e+00,6.0516134e-03,-6.9704836e-03,-4.0251485e-01,1.3156365e-01,-1.5571860e-01
8.3297241e+00,1.2044664e+00,2.0932341e+00,-4.5314250e-02,-5.2464151e-01,7.4725023e-02,3.6854594e-01,-3.8179148e+00,9.7837133e-03,-5.6804064e-03,-5.3151000e-01,3.7321034e-01,1.2900785e-01
8.3397241e+00,1.2077573e+00,2.0887730e+00,-4.5426546e-02,-5.3446582e-01,1.4233097e-01,3.3121517e-01,-3.8214638e+00,6.9692656e-03,-5.8025068e-03,-3.5490304e-01,-2.8144503e-01,-1.2210054e-02
8.3497241e+00,1.2112422e+00,2.0847548e+00,-4.5408190e-02,-5.2188706e-01,9.3980583e-02,3.5093710e-01,-3.8255372e+00,7.7878677e-03,-6.0484984e-03,-4.0733458e-01,8.1860283e-02,-2.4599182e-02
8.3597240e+00,1.2145395e+00,2.0804079e+00,-4.5727136e-02,-5.2840232e-01,1.2858692e-01,3.3264200e-01,-3.8294695e+00,6.2729920e-03,-7.0173484e-03,-3.9323016e-01,-1.5148771e-01,-9.6885098e-02
8.3697240e+00,1.2178005e+00,2.0762035e+00,-4.5811094e-02,-5.1697324e-01,1.1782640e-01,3.2910457e-01,-3.8329436e+00,5.5596558e-03,-7.0602475e-03,-3.4741516e-01,-7.1333694e-02,-4.2899156e-03
8.3797240e+00,1.2210483e+00,2.0720684e+00,-4.5855577e-02,-5.1224852e-01,1.1189215e-01,3.2717543e-01,-3.8357607e+00,5.6753007e-03,-5.8790551e-03,-2.8170834e-01,1.1564503e-02,1.1811936e-01
8.3897240e+00,1.2240412e+00,2.0679603e+00,-4.6074326e-02,-4.9135308e-01,1.2369393e-01,3.0196296e-01,-3.8403845e+00,5.6294986e-03,-6.8364204e-03,-4.6238053e-01,-4.5802155e-03,-9.5736624e-02
8.3997240e+00,1.2271203e+00,2.0638890e+00,-4.6124127e-02,-4.9574035e-01,1.1301344e-01,3.1118594e-01,-3.8441244e+00,3.9915060e-03,-7.5026525e-03,-3.7398989e-01,-1.6379941e-01,-6.6623268e-02
8.4096847e+00,1.2300694e+00,2.0598909e+00,-4.6019818e-02,-4.8350435e-01,1.1419627e-01,2.9936430e-01,-3.8489335e+00,4.9832586e-03,-7.9551592e-03,-4.8281061e-01,9.9567040e-02,-4.5429436e-02
8.4196846e+00,1.2329477e+00,2.0559390e+00,-4.6054028e-02,-4.7364385e-01,1.1300634e-01,2.9114831e-01,-3.8526189e+00,4.8612951e-03,-8.1260361e-03,-3.6854210e-01,-1.2196359e-02,-1.7087698e-02
8.4296849e+00,1.2359368e+00,2.0518814e+00,-4.6095305e-02,-4.8904735e-01,1.1211796e-01,3.0263341e-01,-3.8554875e+00,3.8314498e-03,-8.4748960e-03,-2.8685258e-01,-1.0298218e-01,-3.4885201e-02
8.4396849e+00,1.2390310e+00,2.0483261e+00,-4.5926578e-02,-4.6430046e-01,6.6684606e-02,3.1280982e-01,-3.8590576e+00,7.1488054e-03,-8.3006150e-03,-3.5700615e-01,3.3173587e-01,1.7428124e-02
8.4496849e+00,1.2420725e+00,2.0446079e+00,-4.5991599e-02,-4.7124412e-01,8.1359385e-02,3.0754151e-01,-3.8618048e+00,8.0311968e-03,-8.5332849e-03,-2.7472277e-01,8.8239223e-02,-2.3267017e-02
8.4596848e+00,1.2444851e+00,2.0401803e+00,-4.6176740e-02,-4.7205445e-01,1.7203699e-01,2.4497944e-01,-3.8666441e+00,2.6430424e-03,-8.8170864e-03,-4.8393073e-01,-5.3881596e-01,-2.8380173e-02
8.4696848e+00,1.2472459e+00,2.0366763e+00,-4.5963454e-02,-4.3713296e-01,7.9133646e-02,2.7904981e-01,-3.8697163e+00,4.6704741e-03,-7.6263336e-03,-3.0722323e-01,2.0274336e-01,1.1907539e-01
8.4796848e+00,1.2502654e+00,2.0332046e+00,-4.6085810e-02,-4.5425906e-01,5.8637717e-02,3.0509862e-01,-3.8736362e+00,7.3185146e-03,-7.8321156e-03,-3.9199145e-01,2.6480430e-01,-2.0578221e-02
8.4896848e+00,1.2531246e+00,2.0295522e+00,-4.6263433e-02,-4.5447622e-01,8.1622120e-02,2.8930083e-01,-3.8762434e+00,7.7564701e-03,-8.7871748e-03,-2.6072089e-01,4.3795595e-02,-9.5506013e-02
8.4996848e+00,1.2559460e+00,2.0260648e+00,-4.6279070e-02,-4.4071249e-01,7.0638662e-02,2.8566903e-01,-3.8794640e+00,8.4133478e-03,-9.3056463e-03,-3.2205423e-01,6.5687827e-02,-5.1847193e-02
8.5096848e+00,1.2584824e+00,2.0224672e+00,-4.6123190e-02,-4.2764347e-01,9.5555423e-02,2.5708393e-01,-3.8840909e+00,7.7263240e-03,-9.7158870e-03,-4.6269639e-01,-6.8702436e-02,-4.1024109e-02
8.5196848e+00,1.2606406e+00,2.0189479e+00,-4.6079544e-02,-3.9564081e-01,1.1318568e-01,2.1830857e-01,-3.8881513e+00,6.5155351e-03,-8.1415619e-03,-4.0603625e-01,-1.2107901e-01,1.5743266e-01
8.5296848e+00,1.2632003e+00,2.0155266e+00,-4.6378570e-02,-4.1810836e-01,7.7861752e-02,2.5927529e-01,-3.8908752e+00,6.5820294e-03,-9.0803853e-03,-2.7239326e-01,6.6494355e-03,-9.3882435e-02
8.5396848e+00,1.2656066e+00,2.0123411e+00,-4.6157220e-02,-3.9140844e-01,6.9949559e-02,2.4327937e-01,-3.8946170e+00,8.5200243e-03,-8.2599473e-03,-3.7417457e-01,1.9379967e-01,8.2043886e-02
8.5496848e+00,1.2683335e+00,2.0091091e+00,-4.6209331e-02,-4.1777704e-01,5.1013886e-02,2.7575044e-01,-3.8969662e+00,9.6705454e-03,-8.4461594e-03,-2.3492615e-01,1.1505222e-01,-1.8621229e-02
8.5596848e+00,1.2707622e+00,2.0055149e+00,-4.6240602e-02,-4.2137492e-01,9.5846393e-02,2.4580019e-01,-3.9004564e+00,8.7763629e-03,-8.8978412e-03,-3.4901693e-01,-8.9418329e-02,-4.5168223e-02
8.5696847e+00,1.2731945e+00,2.0024683e+00,-4.6265211e-02,-3.8408675e-01,5.4867329e-02,2.4617823e-01,-3.9038048e+00,9.9949121e-03,-9.0447915e-03,-3.3484275e-01,1.2185504e-01,-1.4695050e-02
8.5796847e+00,1.2752235e+00,1.9991050e+00,-4.6183456e-02,-3.7753656e-01,1.0417253e-01,2.0511320e-01,-3.9061397e+00,9.2082466e-03,-8.3578761e-03,-2.3348973e-01,-7.8666625e-02,6.8691611e-02
8.5896847e+00,1.2772183e+00,1.9955512e+00,-4.6243041e-02,-3.8860773e-01,1.1834271e-01,2.0212383e-01,-3.9096166e+00,6.4077052e-03,-8.7446814e-03,-3.4768399e-01,-2.8005440e-01,-3.8680564e-02
8.5996847e+00,1.2794502e+00,1.9921986e+00,-4.6418494e-02,-3.9146138e-01,8.6140903e-02,2.2665189e-01,-3.9125037e+00,5.2571202e-03,-9.9383526e-03,-2.8871270e-01,-1.1505861e-01,-1.1936724e-01
8.6096847e+00,1.2813835e+00,1.9891856e+00,-4.6130248e-02,-3.4709938e-01,8.1817140e-02,1.9585176e-01,-3.9148229e+00,6.2307488e-03,-8.7096530e-03,-2.3192139e-01,9.7362954e-02,1.2287008e-01
8.6196847e+00,1.2832930e+00,1.9859292e+00,-4.6171802e-02,-3.6276693e-01,9.9801758e-02,1.9340431e-01,-3.9181265e+00,6.8395414e-03,-8.6184247e-03,-3.3036474e-01,6.0879314e-02,9.1228402e-03
8.6296847e+00,1.2853804e+00,1.9827765e+00,-4.6309817e-02,-3.6827059e-01,7.8770737e-02,2.1144820e-01,-3.9212758e+00,6.2559987e-03,-8.6653064e-03,-3.1492650e-01,-5.8354322e-02,-4.6881773e-03
8.6396847e+00,1.2872464e+00,1.9794795e+00,-4.6551027e-02,-3.6304658e-01,1.0309674e-01,1.8951322e-01,-3.9242880e+00,4.8677891e-03,-9.3656953e-03,-3.0122176e-01,-1.3882109e-01,-7.0038954e-02
8.6496847e+00,1.2892001e+00,1.9765678e+00,-4.6468629e-02,-3.4221789e-01,6.9205472e-02,1.9802952e-01,-3.9257099e+00,5.1476007e-03,-8.7904435e-03,-1.4218625e-01,2.7981186e-02,5.7525227e-02
8.6596847e+00,1.2909198e+00,1.9734431e+00,-4.6367749e-02,-3.4125840e-01,9.9526124e-02,1.7442026e-01,-3.9285860e+00,4.1416241e-03,-8.3668783e-03,-2.8761008e-01,-1.0059776e-01,4.2356564e-02
8.6696846e+00,1.2930156e+00,1.9707331e+00,-4.6350466e-02,-3.3819515e-01,4.3438977e-02,2.1219255e-01,-3.9300836e+00,5.0014678e-03,-8.3342307e-03,-1.4976067e-01,8.5984450e-02,3.2647668e-03
8.6796849e+00,1.2946829e+00,1.9678739e+00,-4.6285660e-02,-3.1921200e-01,8.3172052e-02,1.6888923e-01,-3.9339173e+00,6.5799706e-03,-8.4705319e-03,-3.8336320e-01,1.5784667e-01,-1.3629808e-02
8.6896849e+00,1.2964656e+00,1.9650986e+00,-4.6393679e-02,-3.2128700e-01,6.8498346e-02,1.8076220e-01,-3.9358972e+00,6.5484641e-03,-9.0938578e-03,-1.9798780e-01,-3.1506511e-03,-6.2332653e-02
8.6996849e+00,1.2976929e+00,1.9617688e+00,-4.6572760e-02,-3.2272797e-01,1.4493263e-01,1.2584595e-01,-3.9391039e+00,1.4016862e-03,-1.0279222e-02,-3.2066998e-01,-5.1467828e-01,-1.1853657e-01
8.7096848e+00,1.2992494e+00,1.9594680e+00,-4.6277260e-02,-2.7228618e-01,4.9164686e-02,1.5759258e-01,-3.9412342e+00,2.7259010e-03,-7.5911882e-03,-2.1302887e-01,1.3242161e-01,2.6880368e-01
8.7196848e+00,1.3011080e+00,1.9567455e+00,-4.6308746e-02,-3.2309485e-01,5.6432173e-02,1.8875894e-01,-3.9440100e+00,4.5443639e-03,-9.7556031e-03,-2.7758338e-01,1.8184646e-01,-2.1644170e-01
8.7296848e+00,1.3023317e+00,1.9540342e+00,-4.6187015e-02,-2.7914896e-01,1.0010434e-01,1.2455289e-01,-3.9456491e+00,1.0203034e-03,-8.1706424e-03,-1.6390779e-01,-3.5240639e-01,1.5849622e-01
8.7396848e+00,1.3036974e+00,1.9515467e+00,-4.6225287e-02,-2.7293490e-01,7.3689099e-02,1.3876755e-01,-3.9485411e+00,1.8353911e-03,-8.5270971e-03,-2.8920367e-01,8.1508842e-02,-3.5645501e-02
8.7496848e+00,1.3053326e+00,1.9490579e+00,-4.6171741e-02,-2.9171371e-01,5.4041286e-02,1.6556196e-01,-3.9494206e+00,1.4504995e-03,-7.2216820e-03,-8.7954336e-02,-3.8489195e-02,1.3054164e-01
8.7596848e+00,1.3067883e+00,1.9466218e+00,-4.6242093e-02,-2.7561669e-01,6.2722167e-02,1.4772001e-01,-3.9516353e+00,1.3469386e-03,-8.1149034e-03,-2.2146308e-01,-1.0356101e-02,-8.9322232e-02
8.7696848e+00,1.3079876e+00,1.9441512e+00,-4.6033945e-02,-2.6097108e-01,8.2634594e-02,1.2196233e-01,-3.9549163e+00,1.4350163e-04,-7.8123779e-03,-3.2810286e-01,-1.2034381e-01,3.0252585e-02
8.7796848e+00,1.3097027e+00,1.9418035e+00,-4.6068473e-02,-2.8718898e-01,3.6611411e-02,1.7358497e-01,-3.9563935e+00,2.0200598e-03,-7.4489110e-03,-1.4771716e-01,1.8765599e-01,3.6346722e-02
8.7896848e+00,1.3107865e+00,1.9395523e+00,-4.5969278e-02,-2.3752079e-01,7.5237172e-02,1.0997264e-01,-3.9585309e+00,1.4631116e-03,-7.1783408e-03,-2.1374152e-01,-5.5694866e-02,2.7057047e-02
8.7996848e+00,1.3120424e+00,1.9374862e+00,-4.5846584e-02,-2.3577043e-01,4.9465435e-02,1.2727633e-01,-3.9607093e+00,1.0217653e-03,-7.3424166e-03,-2.1783837e-01,-4.4134671e-02,-1.6407596e-02
8.8096848e+00,1.3127759e+00,1.9350576e+00,-4.5869527e-02,-2.2721962e-01,1.1144712e-01,7.5449114e-02,-3.9631470e+00,-3.4041688e-03,-7.5650640e-03,-2.4377239e-01,-4.4259384e-01,-2.2264759e-02
8.8196847e+00,1.3144364e+00,1.9334811e+00,-4.5654335e-02,-2.2737452e-01,-1.4300663e-02,1.6762277e-01,-3.9643011e+00,1.0511224e-03,-6.8165277e-03,-1.1541177e-01,4.4552955e-01,7.4853701e-02
8.8296847e+00,1.3155983e+00,1.9313413e+00,-4.5958824e-02,-2.3510760e-01,6.0043539e-02,1.1792069e-01,-3.9659840e+00,4.5606580e-04,-7.4583072e-03,-1.6828945e-01,-5.9505718e-02,-6.4178012e-02
8.8396847e+00,1.3165893e+00,1.9294168e+00,-4.5945093e-02,-2.0784869e-01,5.7502958e-02,1.0085423e-01,-3.9682444e+00,4.4941229e-04,-8.5685651e-03,-2.2603902e-01,-6.6535134e-04,-1.1102590e-01
8.8496847e+00,1.3177763e+00,1.9277822e+00,-4.6000275e-02,-1.9963814e-01,2.3407743e-02,1.2039144e-01,-3.9692611e+00,1.8468509e-03,-8.6568847e-03,-1.0166784e-01,1.3974399e-01,-8.8319664e-03
8.8596847e+00,1.3186855e+00,1.9260378e+00,-4.5949742e-02,-1.8929476e-01,5.0840805e-02,9.2434055e-02,-3.9709542e+00,9.1728966e-04,-8.2416132e-03,-1.6931323e-01,-9.2956213e-02,4.1527185e-02
8.8696847e+00,1.3193422e+00,1.9241866e+00,-4.5731823e-02,-1.8050788e-01,7.6262404e-02,6.7041901e-02,-3.9723958e+00,-9.5764804e-04,-7.1878041e-03,-1.4416460e-01,-1.8749395e-01,1.0538102e-01
8.8796847e+00,1.3204092e+00,1.9227008e+00,-4.5675302e-02,-1.8094365e-01,2.1205238e-02,1.0797141e-01,-3.9740641e+00,1.1020207e-03,-7.1217581e-03,-1.6682478e-01,2.0596707e-01,6.6046000e-03
8.8896847e+00,1.3213714e+00,1.9212775e+00,-4.5503286e-02,-1.6936763e-01,2.4542145e-02,9.7413859e-02,-3.9751579e+00,9.7817792e-04,-7.1583048e-03,-1.0938506e-01,-1.2384285e-02,-3.6546722e-03
8.8996847e+00,1.3223790e+00,1.9198353e+00,-4.5468153e-02,-1.7385205e-01,2.2393019e-02,1.0187076e-01,-3.9759101e+00,1.6661616e-03,-6.5973393e-03,-7.5216414e-02,6.8798435e-02,5.6096603e-02
8.9096847e+00,1.3230971e+00,1.9183972e+00,-4.5388150e-02,-1.5431327e-01,4.3276061e-02,7.2873840e-02,-3.9776907e+00,2.1448358e-03,-7.4675759e-03,-1.7805939e-01,4.7867464e-02,-8.7023738e-02
8.9196846e+00,1.3236812e+00,1.9169362e+00,-4.5492690e-02,-1.4722613e-01,5.4383194e-02,5.9454520e-02,-3.9793247e+00,4.7791695e-04,-7.2594693e-03,-1.6340508e-01,-1.6669204e-01,2.0810680e-02
8.9296682e+00,1.3246953e+00,1.9158593e+00,-4.5334214e-02,-1.4746702e-01,-3.1495609e-03,1.0253008e-01,-3.9798075e+00,2.1567180e-03,-6.4453785e-03,-4.8351910e-02,1.6815690e-01,8.1543305e-02
8.9396682e+00,1.3252618e+00,1.9145841e+00,-4.5323202e-02,-1.3234938e-01,4.3106471e-02,5.7484324e-02,-3.9813660e+00,2.6676473e-03,-7.1274957e-03,-1.5585214e-01,5.1092971e-02,-6.8211787e-02
8.9496682e+00,1.3256033e+00,1.9133466e+00,-4.5325438e-02,-1.1478666e-01,5.7091976e-02,3.4838301e-02,-3.9824912e+00,6.5407238e-04,-6.2868670e-03,-1.1252201e-01,-2.0135768e-01,8.4062947e-02
8.9596682e+00,1.3261041e+00,1.9122438e+00,-4.5344063e-02,-1.1528242e-01,3.6057418e-02,5.0847143e-02,-3.9835093e+00,-8.3362606e-04,-6.4585761e-03,-1.0181314e-01,-1.4876999e-01,-1.7170929e-02
8.9696476e+00,1.3266192e+00,1.9110063e+00,-4.5505341e-02,-1.2654825e-01,4.3868675e-02,5.2603345e-02,-3.9838894e+00,-3.1905008e-03,-6.6447243e-03,-3.8088529e-02,-2.3617195e-01,-1.8653084e-02
8.9796476e+00,1.3273833e+00,1.9101409e+00,-4.5551625e-02,-1.1490249e-01,4.5626771e-04,7.7214519e-02,-3.9847119e+00,-6.6877041e-04,-7.0225300e-03,-8.2242234e-02,2.5217328e-01,-3.7780607e-02
8.9896476e+00,1.3279094e+00,1.9092888e+00,-4.5597736e-02,-9.8231369e-02,1.7300670e-02,5.3366123e-02,-3.9849304e+00,-1.1441303e-03,-7.4211729e-03,-2.1857545e-02,-4.7536030e-02,-3.9864323e-02
8.9996476e+00,1.3282518e+00,1.9088010e+00,-4.5083909e-02,-5.8992860e-02,6.8104948e-03,3.4611581e-02,-3.9862108e+00,4.2908331e-04,-6.3866918e-03,-1.2803485e-01,1.5732151e-01,1.0344821e-01
9.0096476e+00,1.3285569e+00,1.9079604e+00,-4.5362642e-02,-8.2919016e-02,3.2853843e-02,3.1192948e-02,-3.9879721e+00,-1.0926072e-04,-8.1685015e-03,-1.7613515e-01,-5.3834454e-02,-1.7818114e-01
9.0196476e+00,1.3290936e+00,1.9077848e+00,-4.5089240e-02,-4.8383654e-02,-2.8365102e-02,5.4075335e-02,-3.9880121e+00,3.6579687e-03,-6.1496449e-03,-3.9975006e-03,3.7672330e-01,2.0188585e-01
9.0296476e+00,1.3293723e+00,1.9069662e+00,-4.5146500e-02,-7.9603684e-02,3.3410909e-02,2.8326168e-02,-3.9884541e+00,2.3080607e-03,-6.7246137e-03,-4.4197662e-02,-1.3499092e-01,-5.7496931e-02
9.0396476e+00,1.3296570e+00,1.9063992e+00,-4.5102971e-02,-6.1146861e-02,1.6249229e-02,2.8861272e-02,-3.9888525e+00,1.8858067e-03,-6.8265283e-03,-3.9840580e-02,-4.2225449e-02,-1.0191477e-02
9.0496476e+00,1.3299362e+00,1.9059112e+00,-4.5106076e-02,-5.4866382e-02,1.1399723e-02,2.8284715e-02,-3.9892698e+00,1.3157375e-03,-6.9616722e-03,-4.1733607e-02,-5.7006966e-02,-1.3514397e-02
9.0596476e+00,1.3301220e+00,1.9054978e+00,-4.5155221e-02,-4.3157593e-02,1.3424585e-02,1.8872928e-02,-3.9898439e+00,1.3712250e-03,-7.2296038e-03,-5.7409831e-02,5.5487505e-03,-2.6793186e-02
9.0696476e+00,1.3302314e+00,1.9051829e+00,-4.5207952e-02,-3.0788917e-02,1.2628358e-02,1.1127124e-02,-3.9901582e+00,1.1765487e-03,-6.6701917e-03,-3.1425479e-02,-1.9467644e-02,5.5941261e-02
9.0796475e+00,1.3304179e+00,1.9049537e+00,-4.5190083e-02,-2.9398394e-02,1.1808693e-03,1.8856739e-02,-3.9898742e+00,1.3958333e-03,-6.7852910e-03,2.8395857e-02,2.1928481e-02,-1.1509938e-02
9.0896475e+00,1.3304503e+00,1.9047548e+00,-4.5235866e-02,-1.7036606e-02,1.0725746e-02,3.3509718e-03,-3.9900564e+00,8.4374878e-04,-7.3604928e-03,-1.8223175e-02,-5.5208509e-02,-5.7520241e-02
9.0996475e+00,1.3304692e+00,1.9046669e+00,-4.5273831e-02,-7.8362365e-03,4.3914623e-03,1.9484216e-03,-3.9900126e+00,3.6781702e-05,-6.8124770e-03,4.3870775e-03,-8.0696784e-02,5.4801637e-02
9.1096475e+00,1.3304859e+00,1.9046128e+00,-4.5304395e-02,-5.1501595e-03,2.3338265e-03,1.6977855e-03,-3.9899446e+00,-4.6673853e-04,-6.8170583e-03,6.8009801e-03,-5.0352071e-02,-4.5813540e-04
9.1196475e+00,1.3305984e+00,1.9047871e+00,-4.5223696e-02,5.7112192e-03,-1.9959577e-02,1.1233283e-02,-3.9897771e+00,9.7271831e-04,-6.5374835e-03,1.6743833e-02,1.4394582e-01,2.7957513e-02
9.1296475e+00,1.3305813e+00,1.9049630e+00,-4.5238041e-02,1.4316831e-02,-1.0349924e-02,-1.7916675e-03,-3.9902756e+00,1.5776415e-03,-7.0733773e-03,-4.9845557e-02,6.0492378e-02,-5.3589438e-02
9.1396475e+00,1.3303390e+00,1.9052391e+00,-4.5133722e-02,3.6572977e-02,-9.2808478e-05,-2.4457654e-02,-3.9901598e+00,1.0194383e-03,-6.2905359e-03,1.1576152e-02,-5.5820376e-02,7.8284215e-02
9.1496475e+00,1.3301731e+00,1.9051802e+00,-4.5396084e-02,6.4221656e-03,1.6351550e-02,-1.6643355e-02,-3.9903811e+00,-2.5246861e-04,-7.7127484e-03,-2.2125274e-02,-1.2719081e-01,-1.4222138e-01
9.1596475e+00,1.3300876e+00,1.9056511e+00,-4.5245179e-02,4.0910467e-02,-2.4750974e-02,-8.7840404e-03,-3.9895964e+00,1.2765723e-03,-6.5970635e-03,7.8468909e-02,1.5290424e-01,1.1156860e-01
9.1696475e+00,1.3299469e+00,1.9059378e+00,-4.5222798e-02,3.0716129e-02,-8.4500283e-03,-1.4257789e-02,-3.9893193e+00,1.7258117e-03,-6.6020026e-03,2.7707301e-02,4.4923979e-02,-4.9391329e-04
9.1796477e+00,1.3296816e+00,1.9062150e+00,-4.5268009e-02,3.8156028e-02,1.5057572e-03,-2.6795778e-02,-3.9894469e+00,1.9766528e-03,-6.8018996e-03,-1.2758682e-02,2.5083533e-02,-1.9989238e-02
9.1896477e+00,1.3295553e+00,1.9066028e+00,-4.5214502e-02,3.7343491e-02,-1.6245524e-02,-1.2836404e-02,-3.9890178e+00,2.9646321e-03,-6.8730131e-03,4.2909549e-02,9.8798025e-02,-7.1113604e-03
9.1996477e+00,1.3292489e+00,1.9069455e+00,-4.5257146e-02,4.5759134e-02,2.2056051e-04,-3.0949523e-02,-3.9890095e+00,2.2904851e-03,-6.6646842e-03,8.3384783e-04,-6.7414762e-02,2.0832910e-02
9.2096477e+00,1.3288879e+00,1.9072119e+00,-4.5417716e-02,4.3612935e-02,9.3733123e-03,-3.6412893e-02,-3.9886837e+00,8.8584483e-04,-7.0478215e-03,3.2576972e-02,-1.4046416e-01,-3.8313761e-02
9.2196476e+00,1.3286217e+00,1.9076081e+00,-4.5353702e-02,4.7134998e-02,-6.3182826e-03,-2.6925808e-02,-3.9882710e+00,4.6354737e-04,-6.5663748e-03,4.1265665e-02,-4.2229787e-02,4.8144714e-02
9.2296476e+00,1.3284051e+00,1.9079854e+00,-4.5345069e-02,4.2471191e-02,-8.7650586e-03,-2.1955883e-02,-3.9883316e+00,6.0363773e-06,-6.8038415e-03,-6.0515603e-03,-4.5751143e-02,-2.3746691e-02
9.2396476e+00,1.3283248e+00,1.9084602e+00,-4.5243632e-02,4.0813934e-02,-2.5484042e-02,-8.2705055e-03,-3.9874064e+00,9.1337428e-04,-6.4550516e-03,9.2520815e-02,9.0733876e-02,3.4879023e-02
9.2496476e+00,1.3281980e+00,1.9088996e+00,-4.5279358e-02,4.1194599e-02,-1.9684924e-02,-1.2929606e-02,-3.9865487e+00,-1.6276347e-04,-6.1866153e-03,8.5761017e-02,-1.0761388e-01,2.6843656e-02
9.2596476e+00,1.3280181e+00,1.9093215e+00,-4.5330412e-02,4.3381759e-02,-1.4559883e-02,-1.8269328e-02,-3.9862631e+00,3.3243222e-04,-6.3496502e-03,2.8564922e-02,4.9519617e-02,-1.6303512e-02
