time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.0399387e+01,1.4213818e+00,-1.0489946e+00,-6.6685787e-04,2.7376722e-02,4.9929960e-02,4.6384517e-02,-1.7441114e+00,-2.1272700e-02,-5.6451961e-03,1.2649253e-02,-3.5028828e-01,1.7894272e-01
1.0409387e+01,1.4213022e+00,-1.0489317e+00,-7.2900321e-04,-4.8682726e-03,-8.7660445e-03,-8.1147254e-03,-1.7441073e+00,-2.0302615e-02,-5.9340984e-03,4.0648452e-04,9.7008526e-02,-2.8890254e-02
1.0419387e+01,1.4212310e+00,-1.0486384e+00,-9.3292089e-04,-2.7720285e-02,-1.1944298e-02,-7.1309197e-03,-1.7442146e+00,-1.8673054e-02,-7.7197235e-03,-1.0731566e-02,1.6295629e-01,-1.7856268e-01
1.0429387e+01,1.4207404e+00,-1.0485564e+00,-1.0998547e-03,-5.4510103e-05,-4.8991171e-02,-4.9804041e-02,-1.7441281e+00,-1.5085126e-02,-8.9467039e-03,8.6524258e-03,3.5879312e-01,-1.2269815e-01
1.0439387e+01,1.4205320e+00,-1.0486440e+00,-6.3460837e-04,1.2059221e-02,-1.8687862e-02,-2.1228301e-02,-1.7431855e+00,-1.6057773e-02,-7.1640129e-03,9.4266949e-02,-9.7264773e-02,1.7826926e-01
1.0449387e+01,1.4211759e+00,-1.0487571e+00,-5.2222252e-04,4.3584050e-04,6.4079530e-02,6.5671805e-02,-1.7442582e+00,-1.9869675e-02,-6.4547254e-03,-1.0727553e-01,-3.8119062e-01,7.0928819e-02
1.0459387e+01,1.4207773e+00,-1.0486413e+00,-6.7700888e-04,-4.8323378e-03,-4.0566311e-02,-4.0515727e-02,-1.7442295e+00,-1.7088786e-02,-7.5960281e-03,2.8702070e-03,2.7808921e-01,-1.1413037e-01
1.0469387e+01,1.4198231e+00,-1.0485134e+00,-1.0457743e-03,2.9599834e-03,-9.5171334e-02,-9.6476491e-02,-1.7428572e+00,-1.0735920e-02,-8.1931392e-03,1.3722731e-01,6.3528716e-01,-5.9711166e-02
1.0479387e+01,1.4202993e+00,-1.0486697e+00,-7.7354924e-04,7.5584112e-03,4.8871117e-02,4.8315457e-02,-1.7433720e+00,-1.5162417e-02,-7.0885489e-03,-5.1479465e-02,-4.4265003e-01,1.1045914e-01
1.0489387e+01,1.4203921e+00,-1.0487571e+00,-5.8993044e-04,7.0824075e-03,1.0486288e-02,9.4054062e-03,-1.7430860e+00,-1.6439686e-02,-6.5900702e-03,2.8600116e-02,-1.2772706e-01,4.9847910e-02
1.0499387e+01,1.4209555e+00,-1.0487510e+00,-7.6139780e-04,-9.9349556e-03,5.4341314e-02,5.7418533e-02,-1.7448090e+00,-1.8267216e-02,-7.6114706e-03,-1.7229801e-01,-1.8275313e-01,-1.0214013e-01
1.0509387e+01,1.4208191e+00,-1.0486312e+00,-8.5890859e-04,-9.5451292e-03,-1.5284443e-02,-1.3822018e-02,-1.7447565e+00,-1.6580191e-02,-8.2092635e-03,5.2520354e-03,1.6870261e-01,-5.9779353e-02
1.0519387e+01,1.4208105e+00,-1.0486020e+00,-9.6702587e-04,-2.7328884e-03,-1.3378274e-03,-8.5760214e-04,-1.7447099e+00,-1.5879315e-02,-8.4205242e-03,4.6562646e-03,7.0086039e-02,-2.1125583e-02
1.0529387e+01,1.4205075e+00,-1.0485707e+00,-1.3662656e-03,1.8588126e-03,-2.9999837e-02,-3.0697487e-02,-1.7439996e+00,-1.2602477e-02,-9.2697453e-03,7.1027915e-02,3.2768408e-01,-8.4922190e-02
1.0539387e+01,1.4206961e+00,-1.0488692e+00,-5.0164547e-04,2.6289112e-02,2.3355674e-02,1.9115114e-02,-1.7427312e+00,-1.7535144e-02,-5.9761471e-03,1.2684922e-01,-4.9326718e-01,3.2936013e-01
1.0549387e+01,1.4213300e+00,-1.0489829e+00,-4.6771636e-04,6.3592005e-04,6.3003091e-02,6.4788244e-02,-1.7441474e+00,-2.1910401e-02,-5.7247350e-03,-1.4162487e-01,-4.3752609e-01,2.5141235e-02
1.0559387e+01,1.4207353e+00,-1.0488166e+00,-3.2015292e-04,-6.4562838e-03,-6.0108335e-02,-6.0790730e-02,-1.7431316e+00,-2.2188834e-02,-4.4249309e-03,1.0158154e-01,-2.7843348e-02,1.2998053e-01
1.0569387e+01,1.4206216e+00,-1.0487337e+00,-6.6855419e-04,-6.2898568e-03,-1.2437911e-02,-1.1530092e-02,-1.7428596e+00,-1.6048552e-02,-6.7416630e-03,2.7196559e-02,6.1402877e-01,-2.3167342e-01
1.0579387e+01,1.4211748e+00,-1.0488858e+00,-7.8214961e-04,5.8260503e-03,5.6047462e-02,5.6362574e-02,-1.7444737e+00,-1.9145938e-02,-7.3774851e-03,-1.6141300e-01,-3.0973893e-01,-6.3582268e-02
1.0589387e+01,1.4211460e+00,-1.0488521e+00,-8.7490292e-04,-2.8422593e-03,-3.3629111e-03,-2.9260455e-03,-1.7437698e+00,-1.9085747e-02,-7.1060633e-03,7.0398171e-02,6.0191758e-03,2.7142200e-02
1.0599387e+01,1.4211136e+00,-1.0487794e+00,-9.4557160e-04,-6.6336732e-03,-4.3886920e-03,-3.2731528e-03,-1.7439585e+00,-1.8251048e-02,-7.5317720e-03,-1.8875815e-02,8.3469953e-02,-4.2570913e-02
1.0609387e+01,1.4211376e+00,-1.0487633e+00,-9.7825197e-04,-1.9770671e-03,2.0476193e-03,2.4584648e-03,-1.7441735e+00,-1.8429991e-02,-7.5100775e-03,-2.1498667e-02,-1.7894283e-02,2.1694508e-03
1.0619387e+01,1.4208451e+00,-1.0486870e+00,-9.4663644e-04,-2.6992512e-03,-2.9640200e-02,-2.9737045e-02,-1.7446582e+00,-1.6801718e-02,-8.2627565e-03,-4.8467319e-02,1.6282742e-01,-7.5267971e-02
1.0629387e+01,1.4206340e+00,-1.0486753e+00,-7.2775380e-04,2.3366341e-03,-2.0655203e-02,-2.1463897e-02,-1.7443230e+00,-1.6054555e-02,-7.3118865e-03,3.3514825e-02,7.4716416e-02,9.5087093e-02
1.0639387e+01,1.4204046e+00,-1.0487185e+00,-6.1299964e-04,8.0344054e-03,-2.1487891e-02,-2.3338553e-02,-1.7431896e+00,-1.5940706e-02,-6.7751843e-03,1.1334021e-01,1.1384911e-02,5.3670273e-02
1.0649387e+01,1.4205700e+00,-1.0486917e+00,-5.8267046e-04,-5.3620931e-03,1.5547958e-02,1.6842235e-02,-1.7434310e+00,-1.7023347e-02,-6.8948713e-03,-2.4131702e-02,-1.0826426e-01,-1.1968709e-02
1.0659387e+01,1.4211469e+00,-1.0488551e+00,-6.3347431e-04,6.4166866e-03,5.8322419e-02,5.9005049e-02,-1.7449015e+00,-2.2803242e-02,-5.5206402e-03,-1.4705928e-01,-5.7799001e-01,1.3742323e-01
1.0669387e+01,1.4203770e+00,-1.0485181e+00,-8.9285486e-04,-2.0603761e-02,-8.0559534e-02,-7.7945817e-02,-1.7437451e+00,-1.3942796e-02,-8.4937935e-03,1.1564123e-01,8.8604544e-01,-2.9731561e-01
1.0679387e+01,1.4204209e+00,-1.0486661e+00,-7.1475513e-04,1.3866068e-02,6.7844299e-03,4.3965375e-03,-1.7426904e+00,-1.5554717e-02,-6.7704931e-03,1.0547434e-01,-1.6119224e-01,1.7233021e-01
1.0689387e+01,1.4211050e+00,-1.0487376e+00,-9.4011874e-04,-4.2367134e-03,6.7337477e-02,6.9706191e-02,-1.7437334e+00,-1.8572863e-02,-7.2383541e-03,-1.0430302e-01,-3.0181489e-01,-4.6786142e-02
1.0699387e+01,1.4214346e+00,-1.0490389e+00,-7.5734768e-04,2.4176390e-02,3.6977614e-02,3.3603132e-02,-1.7443338e+00,-2.0841077e-02,-5.6695954e-03,-6.0040596e-02,-2.2682166e-01,1.5687602e-01
1.0709387e+01,1.4214229e+00,-1.0490626e+00,-7.2376200e-04,2.5241927e-03,-7.1475253e-04,-1.1954729e-03,-1.7444568e+00,-2.0876279e-02,-5.7544645e-03,-1.2302618e-02,-3.5201532e-03,-8.4869198e-03
1.0719387e+01,1.4214971e+00,-1.0489073e+00,-7.5259902e-04,-1.6528613e-02,4.4592370e-03,7.6146943e-03,-1.7443263e+00,-2.1091602e-02,-6.4818301e-03,1.3055455e-02,-2.1532379e-02,-7.2736631e-02
1.0729387e+01,1.4212581e+00,-1.0488694e+00,-9.2605844e-04,2.1668956e-04,-2.3724328e-02,-2.4357832e-02,-1.7438966e+00,-1.9288475e-02,-6.8403593e-03,4.2967964e-02,1.8031287e-01,-3.5852954e-02
1.0739387e+01,1.4208157e+00,-1.0487876e+00,-8.3419064e-04,-7.5813414e-04,-4.4239795e-02,-4.4987101e-02,-1.7434083e+00,-1.6795176e-02,-6.7897739e-03,4.8828683e-02,2.4933020e-01,5.0585446e-03
1.0749387e+01,1.4205493e+00,-1.0487045e+00,-7.1451519e-04,-3.8145723e-03,-2.7243298e-02,-2.7057521e-02,-1.7427841e+00,-1.6012644e-02,-7.0363774e-03,6.2423717e-02,7.8253273e-02,-2.4660375e-02
1.0759387e+01,1.4203395e+00,-1.0487044e+00,-7.6627997e-04,3.4383497e-03,-2.0349902e-02,-2.1305939e-02,-1.7431698e+00,-1.4889719e-02,-7.3371265e-03,-3.8570628e-02,1.1229256e-01,-3.0074938e-02
1.0769387e+01,1.4206402e+00,-1.0487354e+00,-8.0940677e-04,-1.9045223e-03,2.9682095e-02,3.0553442e-02,-1.7441778e+00,-1.5612316e-02,-7.5516416e-03,-1.0080150e-01,-7.2258030e-02,-2.1451022e-02
1.0779387e+01,1.4207332e+00,-1.0487603e+00,-8.0233763e-04,9.1549346e-04,9.4364696e-03,9.4452128e-03,-1.7438935e+00,-1.6132001e-02,-7.1149860e-03,2.8430058e-02,-5.1968604e-02,4.3665602e-02
1.0789387e+01,1.4210760e+00,-1.0488264e+00,-1.0270055e-03,8.5991866e-04,3.4274961e-02,3.4903170e-02,-1.7441635e+00,-1.8199158e-02,-7.8576415e-03,-2.6997469e-02,-2.0671588e-01,-7.4265617e-02
1.0799387e+01,1.4212389e+00,-1.0488924e+00,-9.0785593e-04,3.8060797e-03,1.6853806e-02,1.6605629e-02,-1.7441920e+00,-2.0107954e-02,-6.9490233e-03,-2.8463313e-03,-1.9087970e-01,9.0861901e-02
1.0809387e+01,1.4209047e+00,-1.0487026e+00,-9.4344229e-04,-1.3171130e-02,-3.5610633e-02,-3.3940124e-02,-1.7449417e+00,-1.7505877e-02,-8.0073653e-03,-7.4971000e-02,2.6020795e-01,-1.0583430e-01
1.0819387e+01,1.4207731e+00,-1.0486237e+00,-9.2834575e-04,-5.5975695e-03,-1.4114144e-02,-1.3347519e-02,-1.7447175e+00,-1.6240663e-02,-8.4741662e-03,2.2419097e-02,1.2652149e-01,-4.6680134e-02
1.0829387e+01,1.4209699e+00,-1.0488446e+00,-7.6434357e-04,1.8492669e-02,2.2839062e-02,1.9957469e-02,-1.7445528e+00,-1.8147822e-02,-7.4091378e-03,1.6464357e-02,-1.9071607e-01,1.0650295e-01
1.0839387e+01,1.4206281e+00,-1.0488976e+00,-5.9383541e-04,1.0868755e-02,-3.2189203e-02,-3.4779129e-02,-1.7427960e+00,-1.6590348e-02,-6.0492620e-03,1.7568845e-01,1.5574749e-01,1.3598771e-01
1.0849387e+01,1.4203990e+00,-1.0486407e+00,-8.1280491e-04,-2.1557445e-02,-2.6644694e-02,-2.3141497e-02,-1.7426663e+00,-1.4233845e-02,-7.2414912e-03,1.2966084e-02,2.3565061e-01,-1.1922303e-01
1.0859387e+01,1.4205336e+00,-1.0488165e+00,-7.0738866e-04,1.5096701e-02,1.6055797e-02,1.3628772e-02,-1.7426563e+00,-1.5928695e-02,-6.1179758e-03,1.0045554e-03,-1.6948518e-01,1.1235164e-01
1.0869387e+01,1.4208175e+00,-1.0488499e+00,-8.5563520e-04,-1.3908604e-03,2.8049727e-02,2.8880164e-02,-1.7434204e+00,-1.7087605e-02,-6.7303177e-03,-7.6413943e-02,-1.1589117e-01,-6.1234252e-02
1.0879387e+01,1.4212811e+00,-1.0489501e+00,-8.3627340e-04,2.1982102e-03,4.6453910e-02,4.7288211e-02,-1.7441601e+00,-2.0078394e-02,-6.9939966e-03,-7.3969489e-02,-2.9907912e-01,-2.6367913e-02
1.0889387e+01,1.4214392e+00,-1.0489926e+00,-7.9823922e-04,1.5589948e-03,1.5979122e-02,1.6141747e-02,-1.7443083e+00,-2.0815620e-02,-6.6218150e-03,-1.4824263e-02,-7.3722699e-02,3.7218196e-02
1.0899387e+01,1.4212813e+00,-1.0487847e+00,-9.0539880e-04,-1.7870219e-02,-1.8849412e-02,-1.6015360e-02,-1.7444794e+00,-1.8874821e-02,-7.6403145e-03,-1.7104947e-02,1.9408005e-01,-1.0185004e-01
1.0909387e+01,1.4210603e+00,-1.0487465e+00,-1.0246601e-03,-1.2627853e-04,-2.2050149e-02,-2.2483056e-02,-1.7441612e+00,-1.7095556e-02,-7.8424033e-03,3.1823023e-02,1.7792673e-01,-2.0208905e-02
1.0919387e+01,1.4213577e+00,-1.0488972e+00,-7.6425257e-04,9.9159552e-03,3.1274411e-02,3.0336382e-02,-1.7440667e+00,-2.0789551e-02,-6.6892592e-03,9.4480801e-03,-3.6939985e-01,1.1531452e-01
1.0929387e+01,1.4214042e+00,-1.0488725e+00,-7.7390460e-04,-3.2156081e-03,4.0312120e-03,4.7672207e-03,-1.7463448e+00,-2.4349944e-02,-5.8602264e-03,-2.2781155e-01,-3.5603966e-01,8.2903359e-02
1.0939387e+01,1.4209189e+00,-1.0488071e+00,-9.4737311e-04,1.5736951e-03,-4.8069799e-02,-4.9405810e-02,-1.7449018e+00,-1.7657255e-02,-8.0500397e-03,1.4430019e-01,6.6926956e-01,-2.1898154e-01
1.0949387e+01,1.4204667e+00,-1.0486170e+00,-8.4098214e-04,-1.1281013e-02,-4.7146115e-02,-4.5827598e-02,-1.7440473e+00,-1.4718783e-02,-7.9282776e-03,8.5444728e-02,2.9384746e-01,1.2176224e-02
1.0959387e+01,1.4202682e+00,-1.0486545e+00,-7.4734933e-04,6.9561296e-03,-1.8626291e-02,-2.0168436e-02,-1.7434085e+00,-1.4285061e-02,-7.0985341e-03,6.3880316e-02,4.3372246e-02,8.2974432e-02
1.0969387e+01,1.4205662e+00,-1.0486851e+00,-5.1553121e-04,-1.9190664e-03,2.9362980e-02,3.0318013e-02,-1.7437279e+00,-1.7153101e-02,-6.5316590e-03,-3.1932671e-02,-2.8680425e-01,5.6687568e-02
1.0979387e+01,1.4207232e+00,-1.0487627e+00,-6.6863984e-04,5.0376666e-03,1.6530615e-02,1.5954730e-02,-1.7444003e+00,-1.7311009e-02,-6.7494557e-03,-6.7242923e-02,-1.5790878e-02,-2.1779694e-02
1.0989387e+01,1.4211739e+00,-1.0490248e+00,-8.8293382e-04,1.8363450e-02,4.8033471e-02,4.5901478e-02,-1.7441960e+00,-1.9633766e-02,-7.0691145e-03,2.0429349e-02,-2.3227590e-01,-3.1965914e-02
1.0999387e+01,1.4210613e+00,-1.0487510e+00,-1.0573223e-03,-2.5119955e-02,-1.5614189e-02,-1.1351785e-02,-1.7439222e+00,-1.7906626e-02,-7.8145710e-03,2.7380019e-02,1.7271417e-01,-7.4545720e-02
1.1009387e+01,1.4211004e+00,-1.0487283e+00,-9.8967829e-04,-2.8782654e-03,3.3948084e-03,3.9979446e-03,-1.7438117e+00,-1.7806834e-02,-7.7441957e-03,1.1048124e-02,9.9791694e-03,7.0375401e-03
1.1019387e+01,1.4212897e+00,-1.0489354e+00,-8.2912336e-04,1.7267190e-02,2.1845345e-02,1.9235525e-02,-1.7440376e+00,-1.9340843e-02,-6.8001157e-03,-2.2587623e-02,-1.5339732e-01,9.4405832e-02
1.1029387e+01,1.4214840e+00,-1.0489770e+00,-7.6134804e-04,8.6634909e-04,1.9446366e-02,1.9836875e-02,-1.7444346e+00,-2.0925187e-02,-6.5581001e-03,-3.9702241e-02,-1.5843457e-01,2.4201588e-02
1.1039387e+01,1.4214329e+00,-1.0489551e+00,-8.4265237e-04,-1.3101802e-03,-5.3096559e-03,-5.2161107e-03,-1.7442925e+00,-2.0588819e-02,-6.6735227e-03,1.4216293e-02,3.3636841e-02,-1.1542269e-02
1.1049387e+01,1.4207944e+00,-1.0486914e+00,-1.0944022e-03,-1.5500864e-02,-6.6428820e-02,-6.4771254e-02,-1.7442613e+00,-1.5752146e-02,-8.6458044e-03,3.1137465e-03,4.8366778e-01,-1.9722836e-01
1.1059387e+01,1.4204644e+00,-1.0487363e+00,-6.9004889e-04,9.8335394e-03,-3.1220316e-02,-3.3571320e-02,-1.7430815e+00,-1.5748589e-02,-7.3336025e-03,1.1797860e-01,3.5566111e-04,1.3122032e-01
1.1069387e+01,1.4208638e+00,-1.0487584e+00,-8.1440951e-04,-4.4020196e-03,3.9046793e-02,4.0653855e-02,-1.7437962e+00,-1.7028653e-02,-7.4408250e-03,-7.1468017e-02,-1.2800653e-01,-1.0722264e-02
1.1079387e+01,1.4207274e+00,-1.0487415e+00,-9.2027835e-04,5.7821305e-04,-1.3520441e-02,-1.3861643e-02,-1.7438022e+00,-1.5492132e-02,-7.5369184e-03,-5.9716579e-04,1.5365222e-01,-9.6093453e-03
1.1089387e+01,1.4206180e+00,-1.0487491e+00,-8.5439081e-04,2.5572232e-03,-1.0470609e-02,-1.1120154e-02,-1.7440677e+00,-1.5460430e-02,-7.6100030e-03,-2.6553146e-02,3.1702201e-03,-7.3084665e-03
1.1099387e+01,1.4209071e+00,-1.0487659e+00,-9.5278064e-04,-3.1217772e-03,2.8255196e-02,2.9426708e-02,-1.7449737e+00,-1.7327764e-02,-8.0075904e-03,-9.0595932e-02,-1.8673360e-01,-3.9758776e-02
1.1109387e+01,1.4208668e+00,-1.0487161e+00,-9.2038304e-04,-4.2450481e-03,-4.7588451e-03,-4.0730191e-03,-1.7448916e+00,-1.7112289e-02,-8.0792311e-03,8.2034535e-03,2.1547548e-02,-7.1640864e-03
1.1119387e+01,1.4207988e+00,-1.0486600e+00,-9.8812302e-04,-4.4010635e-03,-7.5638341e-03,-6.8948878e-03,-1.7445691e+00,-1.6249667e-02,-8.5259113e-03,3.2252474e-02,8.6262338e-02,-4.4668056e-02
1.1129328e+01,1.4207498e+00,-1.0485730e+00,-9.8364531e-04,-7.8146298e-03,-6.2880389e-03,-4.9553800e-03,-1.7446183e+00,-1.5608439e-02,-8.7150725e-03,-4.9497190e-03,6.4504253e-02,-1.9028657e-02
1.1139328e+01,1.4211019e+00,-1.0487903e+00,-1.0508523e-03,1.5614799e-02,3.7801096e-02,3.5768804e-02,-1.7441378e+00,-1.7838982e-02,-7.9890433e-03,4.8050510e-02,-2.2305454e-01,7.2602991e-02
1.1149328e+01,1.4210354e+00,-1.0487583e+00,-9.9025148e-04,-2.0565654e-03,-6.9835655e-03,-6.7546986e-03,-1.7443435e+00,-1.7469517e-02,-7.9651115e-03,-2.0571004e-02,3.6946514e-02,2.3931822e-03
1.1159328e+01,1.4203019e+00,-1.0486662e+00,-7.4438025e-04,2.9316655e-03,-7.2826685e-02,-7.4391841e-02,-1.7427957e+00,-1.3827673e-02,-7.4413246e-03,1.5477982e-01,3.6418479e-01,5.2378746e-02
1.1169328e+01,1.4203313e+00,-1.0486602e+00,-8.2692262e-04,-1.0709283e-03,2.7560038e-03,2.9897648e-03,-1.7426531e+00,-1.3967792e-02,-7.2862914e-03,1.4263458e-02,-1.4011921e-02,1.5503335e-02
1.1179328e+01,1.4199288e+00,-1.0485442e+00,-1.1167941e-03,-4.8809938e-03,-4.1218707e-02,-4.0659148e-02,-1.7424730e+00,-1.0616495e-02,-8.0348638e-03,1.8012576e-02,3.3512997e-01,-7.4857314e-02
1.1189328e+01,1.4205125e+00,-1.0488544e+00,-6.7812111e-04,2.0944415e-02,6.1869881e-02,5.9245763e-02,-1.7426081e+00,-1.6078280e-02,-6.0528320e-03,-1.3511512e-02,-5.4617901e-01,1.9820337e-01
1.1199328e+01,1.4211571e+00,-1.0488815e+00,-9.3932676e-04,-7.9928648e-03,6.2748613e-02,6.5699865e-02,-1.7441910e+00,-1.8613886e-02,-7.2378085e-03,-1.5829631e-01,-2.5356086e-01,-1.1849776e-01
1.1209328e+01,1.4211568e+00,-1.0487820e+00,-1.0172820e-03,-9.7975564e-03,-1.7394953e-03,2.1352926e-05,-1.7442010e+00,-1.7876703e-02,-7.6286267e-03,-9.9180209e-04,7.3718425e-02,-3.9081864e-02
1.1219328e+01,1.4211395e+00,-1.0487761e+00,-1.0365425e-03,-2.9452489e-04,-1.7822461e-03,-1.7670169e-03,-1.7442111e+00,-1.7666328e-02,-7.5995574e-03,-1.0098909e-03,2.1037517e-02,2.9069355e-03
1.1229328e+01,1.4210563e+00,-1.0487751e+00,-1.0749023e-03,1.2790621e-03,-8.0611435e-03,-8.4645646e-03,-1.7441363e+00,-1.7203025e-02,-7.8086525e-03,7.4768350e-03,4.6330304e-02,-2.0909530e-02
1.1239328e+01,1.4208159e+00,-1.0487465e+00,-1.0245765e-03,1.1301612e-03,-2.3775702e-02,-2.4438542e-02,-1.7445235e+00,-1.6284603e-02,-8.5570642e-03,-3.8723028e-02,9.1842287e-02,-7.4841236e-02
1.1249328e+01,1.4208309e+00,-1.0487610e+00,-9.7537490e-04,1.1789567e-03,1.7006349e-03,1.5169042e-03,-1.7444125e+00,-1.6698441e-02,-8.5584960e-03,1.1104708e-02,-4.1383836e-02,-1.4317999e-04
1.1259328e+01,1.4203113e+00,-1.0487194e+00,-7.8050199e-04,4.4027626e-03,-5.1142481e-02,-5.2750167e-02,-1.7428811e+00,-1.4595275e-02,-7.7000767e-03,1.5314292e-01,2.1031683e-01,8.5842005e-02
1.1269328e+01,1.4205806e+00,-1.0487039e+00,-9.2782933e-04,-5.9398776e-03,2.5864113e-02,2.7363499e-02,-1.7437907e+00,-1.4680363e-02,-8.1769102e-03,-9.0959677e-02,-8.5085980e-03,-4.7682257e-02
1.1279328e+01,1.4209959e+00,-1.0491523e+00,-5.0460626e-04,3.7249017e-02,4.7680323e-02,4.2412865e-02,-1.7426679e+00,-2.1621407e-02,-4.2429797e-03,1.1227967e-01,-6.9410511e-01,3.9339343e-01
1.1289328e+01,1.4202899e+00,-1.0486604e+00,-7.0026938e-04,-3.6849490e-02,-7.6960876e-02,-7.1475107e-02,-1.7433262e+00,-1.4659065e-02,-7.2198566e-03,-6.5836880e-02,6.9623487e-01,-2.9768797e-01
1.1299328e+01,1.4202802e+00,-1.0486386e+00,-6.8323757e-04,-1.9833356e-03,-1.3134103e-03,-9.7339490e-04,-1.7432971e+00,-1.4420644e-02,-7.0659239e-03,2.9107005e-03,2.3842170e-02,1.5393281e-02
1.1309328e+01,1.4206219e+00,-1.0489307e+00,-5.8329400e-04,2.3120393e-02,3.8071112e-02,3.4703654e-02,-1.7427601e+00,-1.7287387e-02,-5.7245302e-03,5.3705313e-02,-2.8667465e-01,1.3413949e-01
1.1319328e+01,1.4207245e+00,-1.0485842e+00,-1.0435091e-03,-3.5812702e-02,3.9464738e-03,1.0632550e-02,-1.7445942e+00,-1.5440091e-02,-8.7421194e-03,-1.8341193e-01,1.8472987e-01,-3.0175920e-01
1.1329328e+01,1.4211252e+00,-1.0487578e+00,-1.0440222e-03,1.0502390e-02,4.1745457e-02,4.0737789e-02,-1.7443188e+00,-1.7826870e-02,-7.8222841e-03,2.7535269e-02,-2.3867815e-01,9.1983611e-02
1.1339328e+01,1.4212622e+00,-1.0489174e+00,-9.0262348e-04,1.3441124e-02,1.5990540e-02,1.3922107e-02,-1.7442291e+00,-1.9071800e-02,-6.8151202e-03,8.9708599e-03,-1.2449315e-01,1.0071649e-01
1.1349328e+01,1.4208632e+00,-1.0487285e+00,-1.0053880e-03,-1.2040890e-02,-4.1920056e-02,-4.0486161e-02,-1.7443537e+00,-1.6098413e-02,-8.3048811e-03,-1.2451897e-02,2.9733904e-01,-1.4897624e-01
1.1359328e+01,1.4207967e+00,-1.0487245e+00,-1.1017478e-03,6.8994652e-04,-6.5090199e-03,-6.7534221e-03,-1.7442766e+00,-1.5703265e-02,-8.7358453e-03,7.7061604e-03,3.9514838e-02,-4.3096466e-02
1.1369328e+01,1.4213157e+00,-1.0490348e+00,-6.8144250e-04,2.1930977e-02,5.5319974e-02,5.2995702e-02,-1.7438222e+00,-2.1862981e-02,-5.6600884e-03,4.5442420e-02,-6.1597227e-01,3.0757599e-01
1.1379328e+01,1.4206684e+00,-1.0488219e+00,-5.3767687e-04,-1.0308773e-02,-6.6275340e-02,-6.5840182e-02,-1.7433840e+00,-1.7636413e-02,-6.8747583e-03,4.3815140e-02,4.2265723e-01,-1.2146711e-01
1.1389328e+01,1.4206817e+00,-1.0488168e+00,-5.3869449e-04,-7.1817962e-04,1.2022440e-03,1.3588377e-03,-1.7433492e+00,-1.7576700e-02,-6.7779832e-03,3.4791189e-03,5.9713277e-03,9.6775151e-03
1.1399328e+01,1.4202994e+00,-1.0487491e+00,-8.2519126e-04,-4.1985976e-04,-3.8285896e-02,-3.8772384e-02,-1.7429077e+00,-1.4065662e-02,-7.6768138e-03,4.4153205e-02,3.5110407e-01,-8.9883140e-02
1.1409328e+01,1.4208716e+00,-1.0487846e+00,-1.0215147e-03,-5.9201469e-03,5.6008128e-02,5.8213814e-02,-1.7446469e+00,-1.6690064e-02,-8.3336713e-03,-1.7392378e-01,-2.6244038e-01,-6.5685812e-02
1.1419328e+01,1.4212720e+00,-1.0490276e+00,-8.7320040e-04,1.7305740e-02,4.2812880e-02,4.0786957e-02,-1.7440253e+00,-2.0098645e-02,-6.7956838e-03,6.2166217e-02,-3.4085848e-01,1.5379889e-01
1.1429328e+01,1.4207237e+00,-1.0485970e+00,-9.3897185e-04,-3.3404774e-02,-6.0588446e-02,-5.5495971e-02,-1.7445362e+00,-1.5611149e-02,-8.6154808e-03,-5.1093729e-02,4.4875007e-01,-1.8197987e-01
1.1439328e+01,1.4208515e+00,-1.0486988e+00,-9.1607844e-04,7.9218911e-03,1.4141714e-02,1.2962777e-02,-1.7448936e+00,-1.6847326e-02,-8.1470034e-03,-3.5736051e-02,-1.2361783e-01,4.6847781e-02
1.1449328e+01,1.4209202e+00,-1.0487650e+00,-9.2661321e-04,5.3835568e-03,7.7862261e-03,6.9594157e-03,-1.7448847e+00,-1.7541639e-02,-7.9904268e-03,8.8334330e-04,-6.9431401e-02,1.5657678e-02
1.1459328e+01,1.4207141e+00,-1.0487446e+00,-8.7033839e-04,1.3888248e-03,-2.0317611e-02,-2.0956766e-02,-1.7437129e+00,-1.6281648e-02,-7.2186604e-03,1.1718722e-01,1.2599927e-01,7.7176712e-02
1.1469328e+01,1.4203863e+00,-1.0487642e+00,-1.0659321e-03,7.3150464e-03,-3.1502678e-02,-3.3256352e-02,-1.7433612e+00,-1.3520634e-02,-7.3781429e-03,3.5170017e-02,2.7610169e-01,-1.5948268e-02
1.1479328e+01,1.4207593e+00,-1.0487799e+00,-7.3126373e-04,-4.6118604e-03,3.6367218e-02,3.7957763e-02,-1.7442204e+00,-1.7038156e-02,-7.4488488e-03,-8.5922200e-02,-3.5175260e-01,-7.0705936e-03
1.1489328e+01,1.4205660e+00,-1.0488078e+00,-6.1725276e-04,5.9429016e-03,-1.8224674e-02,-1.9681596e-02,-1.7435670e+00,-1.7096461e-02,-6.7826771e-03,6.5336536e-02,-5.8304525e-03,6.6617227e-02
1.1499328e+01,1.4203069e+00,-1.0487409e+00,-8.3124721e-04,-2.3482105e-03,-2.6301819e-02,-2.6282283e-02,-1.7430562e+00,-1.4484544e-02,-7.4039552e-03,5.1083090e-02,2.6119193e-01,-6.2127869e-02
