time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
8.1495929e+00,1.3934755e+00,-1.4746384e+00,-1.2865728e-02,-6.5664249e-01,-9.0308180e-02,2.5740296e-01,4.1966784e+00,-6.1140707e-03,-1.4447389e-02,3.9435056e-01,-4.2638275e-01,1.4271315e-01
8.1595929e+00,1.3955078e+00,-1.4681643e+00,-1.2594436e-02,-6.6172610e-01,-1.3962176e-01,2.1063317e-01,4.2043066e+00,-1.0472540e-02,-1.3352051e-02,7.6282628e-01,-4.3584737e-01,1.0953392e-01
8.1695929e+00,1.3967264e+00,-1.4606191e+00,-1.2738711e-02,-7.1801610e-01,-2.5734464e-01,1.3124837e-01,4.2096499e+00,-4.3648367e-03,-1.4622712e-02,5.3433095e-01,6.1077094e-01,-1.2706623e-01
8.1795928e+00,1.3985393e+00,-1.4538663e+00,-1.2573062e-02,-6.7741709e-01,-1.6263495e-01,1.9077677e-01,4.2170045e+00,-5.8568496e-03,-1.5375112e-02,7.3546134e-01,-1.4920144e-01,-7.5240030e-02
8.1895928e+00,1.4003272e+00,-1.4465554e+00,-1.2720973e-02,-7.2620864e-01,-1.8720476e-01,1.8972638e-01,4.2230382e+00,-7.1582671e-03,-1.6860174e-02,6.0336802e-01,-1.3014187e-01,-1.4850631e-01
8.1995928e+00,1.4020911e+00,-1.4399260e+00,-1.2161095e-02,-6.6578844e-01,-1.5374254e-01,1.8658798e-01,4.2285274e+00,-7.9414994e-03,-1.7093129e-02,5.4891591e-01,-7.8323299e-02,-2.3295587e-02
8.2095928e+00,1.4035665e+00,-1.4330343e+00,-1.2274196e-02,-6.7652898e-01,-1.8840393e-01,1.5904595e-01,4.2325666e+00,-7.1826971e-03,-1.8964197e-02,4.0392715e-01,7.5880306e-02,-1.8710690e-01
8.2195928e+00,1.4047297e+00,-1.4262575e+00,-1.1998819e-02,-6.5352868e-01,-2.0756227e-01,1.2701258e-01,4.2371893e+00,-7.4033591e-03,-1.8670666e-02,4.6226904e-01,-2.2066226e-02,2.9353050e-02
8.2295928e+00,1.4056783e+00,-1.4194832e+00,-1.1894079e-02,-6.4511923e-01,-2.2213638e-01,1.0667972e-01,4.2433582e+00,-4.9847129e-03,-2.0012868e-02,6.1689028e-01,2.4186485e-01,-1.3422031e-01
8.2395928e+00,1.4068552e+00,-1.4134646e+00,-1.1470788e-02,-5.8862753e-01,-1.6483416e-01,1.2762340e-01,4.2486308e+00,-6.8622491e-03,-1.8743901e-02,5.2726009e-01,-1.8775380e-01,1.2689684e-01
8.2495928e+00,1.4080450e+00,-1.4072135e+00,-1.1185661e-02,-6.1090637e-01,-1.7127617e-01,1.2858269e-01,4.2534705e+00,-7.9612802e-03,-1.7919804e-02,4.8396787e-01,-1.0990321e-01,8.2409727e-02
8.2595928e+00,1.4085899e+00,-1.4008981e+00,-1.1026401e-02,-5.9088869e-01,-2.2729713e-01,6.3057366e-02,4.2602440e+00,-6.1646611e-03,-1.6850751e-02,6.7735684e-01,1.7966207e-01,1.0690544e-01
8.2695928e+00,1.4093619e+00,-1.3945430e+00,-1.0909930e-02,-6.0548549e-01,-2.0467862e-01,8.5319904e-02,4.2670948e+00,-7.2390308e-03,-1.5837908e-02,6.8507469e-01,-1.0743707e-01,1.0128438e-01
8.2795928e+00,1.4102203e+00,-1.3884306e+00,-1.0963710e-02,-5.8796519e-01,-1.8369928e-01,9.4378531e-02,4.2714315e+00,-4.7535413e-03,-1.5977571e-02,4.3366940e-01,2.4854919e-01,-1.3966286e-02
8.2895927e+00,1.4109771e+00,-1.3823673e+00,-1.1178171e-02,-5.8051348e-01,-1.8707582e-01,8.4268889e-02,4.2778048e+00,-5.1352091e-03,-1.6428318e-02,6.3733429e-01,-3.8166812e-02,-4.5074757e-02
8.2995930e+00,1.4117051e+00,-1.3761409e+00,-1.1262808e-02,-5.9544661e-01,-1.9271039e-01,8.1002474e-02,4.2843025e+00,-5.7321582e-03,-1.5620230e-02,6.4975772e-01,-5.9693549e-02,8.0806926e-02
8.3095930e+00,1.4118683e+00,-1.3699181e+00,-1.1306002e-02,-5.7391299e-01,-2.4032768e-01,2.5172642e-02,4.2898663e+00,-1.3767026e-03,-1.6002345e-02,5.5637381e-01,4.3554598e-01,-3.8211510e-02
8.3195930e+00,1.4128686e+00,-1.3640999e+00,-1.1052893e-02,-5.7078324e-01,-1.4518689e-01,1.0795527e-01,4.2943184e+00,-3.5994161e-03,-1.4769508e-02,4.4521507e-01,-2.2227156e-01,1.2328382e-01
8.3295929e+00,1.4133703e+00,-1.3584772e+00,-1.0810551e-02,-5.3428683e-01,-1.7999570e-01,5.7650415e-02,4.2991151e+00,-2.1153876e-03,-1.4712289e-02,4.7966826e-01,1.4840299e-01,5.7218806e-03
8.3395929e+00,1.4138372e+00,-1.3526549e+00,-1.0764472e-02,-5.5238565e-01,-1.8797095e-01,5.3790144e-02,4.3050419e+00,-3.1961696e-03,-1.3933806e-02,5.9268314e-01,-1.0807830e-01,7.7848382e-02
8.3495929e+00,1.4146179e+00,-1.3470886e+00,-1.0648587e-02,-5.4136719e-01,-1.4706475e-01,8.5541702e-02,4.3088547e+00,-3.4930659e-03,-1.4719984e-02,3.8127840e-01,-2.9689656e-02,-7.8617809e-02
8.3595929e+00,1.4152119e+00,-1.3412595e+00,-1.0553437e-02,-5.5937027e-01,-1.7137767e-01,6.7660229e-02,4.3144122e+00,-3.2535912e-03,-1.5756516e-02,5.5575041e-01,2.3947493e-02,-1.0365337e-01
8.3695929e+00,1.4157018e+00,-1.3351785e+00,-1.0848995e-02,-5.7959021e-01,-1.8781946e-01,5.8177851e-02,4.3192815e+00,-2.3538853e-03,-1.6594588e-02,4.8692584e-01,8.9970674e-02,-8.3807294e-02
8.3795929e+00,1.4163045e+00,-1.3296977e+00,-1.0863188e-02,-5.2906119e-01,-1.5177620e-01,6.8677024e-02,4.3243777e+00,-2.8714213e-03,-1.6700743e-02,5.0962555e-01,-5.1753652e-02,-1.0615505e-02
8.3895929e+00,1.4166071e+00,-1.3239254e+00,-1.0959068e-02,-5.4632749e-01,-1.8716734e-01,3.8985426e-02,4.3304565e+00,-2.6386043e-03,-1.6868588e-02,6.0788228e-01,2.3281729e-02,-1.6784426e-02
8.3995929e+00,1.4173368e+00,-1.3188172e+00,-1.1051453e-02,-5.0037386e-01,-1.2102585e-01,8.1048160e-02,4.3340625e+00,-1.9834663e-03,-1.6590377e-02,3.6060247e-01,6.5513863e-02,2.7821073e-02
8.4095929e+00,1.4164740e+00,-1.3121197e+00,-1.2133280e-02,-5.9464711e-01,-3.2358230e-01,-7.1704151e-02,4.3417437e+00,7.7254414e-03,-2.0345156e-02,7.6811325e-01,9.7089170e-01,-3.7547830e-01
8.4195929e+00,1.4183131e+00,-1.3082476e+00,-1.1179634e-02,-4.2446906e-01,3.1715192e-02,1.9078557e-01,4.3435353e+00,-1.1262005e-03,-1.6060938e-02,1.7916631e-01,-8.8516504e-01,4.2842229e-01
8.4295928e+00,1.4189415e+00,-1.3029569e+00,-1.1321277e-02,-5.1568181e-01,-1.2990832e-01,7.0764237e-02,4.3483135e+00,-3.3943302e-03,-1.6193367e-02,4.7782043e-01,-2.2681319e-01,-1.3242896e-02
8.4395928e+00,1.4190545e+00,-1.2976313e+00,-1.1254236e-02,-5.0240072e-01,-1.7638736e-01,1.9021418e-02,4.3537316e+00,-1.4402146e-03,-1.5873055e-02,5.4181081e-01,1.9541174e-01,3.2031195e-02
8.4495928e+00,1.4198008e+00,-1.2928275e+00,-1.1336405e-02,-4.7512251e-01,-9.7489607e-02,8.1583933e-02,4.3566799e+00,-1.8986891e-03,-1.5004237e-02,2.9483054e-01,-4.5847489e-02,8.6881915e-02
8.4595928e+00,1.4200151e+00,-1.2875832e+00,-1.1593707e-02,-4.9971816e-01,-1.5938555e-01,2.8609512e-02,4.3632145e+00,-3.4260759e-03,-1.5465195e-02,6.5345281e-01,-1.5273883e-01,-4.6095927e-02
8.4695807e+00,1.4201331e+00,-1.2824686e+00,-1.1675657e-02,-4.8575854e-01,-1.6186169e-01,1.8717773e-02,4.3679149e+00,-2.6385679e-03,-1.5086385e-02,4.7061462e-01,7.8846751e-02,3.7927188e-02
8.4795806e+00,1.4207897e+00,-1.2778324e+00,-1.1626550e-02,-4.5775531e-01,-9.3894151e-02,7.2164106e-02,4.3702350e+00,-2.7292722e-03,-1.4749638e-02,2.3200884e-01,-9.0704397e-03,3.3674729e-02
8.4895806e+00,1.4209539e+00,-1.2729361e+00,-1.1684590e-02,-4.6709089e-01,-1.4695468e-01,2.2716710e-02,4.3743259e+00,-2.2922177e-03,-1.4194926e-02,4.0909704e-01,4.3705488e-02,5.5471312e-02
8.4995806e+00,1.4212149e+00,-1.2680924e+00,-1.1731796e-02,-4.6587566e-01,-1.3371830e-01,3.2517750e-02,4.3795279e+00,-3.8025303e-03,-1.4845111e-02,5.2020086e-01,-1.5103141e-01,-6.5018656e-02
8.5095806e+00,1.4213572e+00,-1.2635405e+00,-1.1758227e-02,-4.3500408e-01,-1.3400799e-01,2.0313745e-02,4.3825488e+00,-1.6297003e-03,-1.4498681e-02,3.0208811e-01,2.1728321e-01,3.4643080e-02
8.5195806e+00,1.4212974e+00,-1.2586585e+00,-1.1772955e-02,-4.6092546e-01,-1.6110884e-01,6.2801627e-04,4.3883430e+00,-1.2558120e-03,-1.4763489e-02,5.7941959e-01,3.7388869e-02,-2.6480793e-02
8.5295806e+00,1.4216166e+00,-1.2541150e+00,-1.1670588e-02,-4.4083544e-01,-1.1270273e-01,3.7912022e-02,4.3924402e+00,-2.6508700e-03,-1.4260404e-02,4.0971631e-01,-1.3950594e-01,5.0308479e-02
8.5395806e+00,1.4213344e+00,-1.2491814e+00,-1.1874212e-02,-4.6073890e-01,-1.7961951e-01,-2.1367798e-02,4.3974913e+00,-1.0923418e-03,-1.5318981e-02,5.0511328e-01,1.5585297e-01,-1.0585772e-01
8.5495808e+00,1.4215320e+00,-1.2448424e+00,-1.1760109e-02,-4.1865543e-01,-1.1436026e-01,2.6150396e-02,4.4004628e+00,-6.9759796e-04,-1.5431599e-02,2.9714518e-01,3.9473483e-02,-1.1261549e-02
8.5595808e+00,1.4219621e+00,-1.2407596e+00,-1.1625950e-02,-4.0129855e-01,-8.3446308e-02,4.8950241e-02,4.4029856e+00,-1.9033952e-03,-1.5185777e-02,2.5228090e-01,-1.2057984e-01,2.4582147e-02
8.5695808e+00,1.4217929e+00,-1.2362373e+00,-1.1621899e-02,-4.2664533e-01,-1.5145876e-01,-1.0793266e-02,4.4084757e+00,-1.7057287e-03,-1.4969899e-02,5.4901103e-01,1.9766672e-02,2.1587880e-02
8.5795808e+00,1.4215191e+00,-1.2317269e+00,-1.1454224e-02,-4.2326025e-01,-1.5920911e-01,-2.0970126e-02,4.4129521e+00,-2.5766856e-04,-1.5257709e-02,4.4764083e-01,1.4480615e-01,-2.8781037e-02
8.5895808e+00,1.4215344e+00,-1.2276895e+00,-1.1504410e-02,-3.8654647e-01,-1.1634011e-01,7.4050440e-03,4.4163106e+00,-4.4744490e-04,-1.5335477e-02,3.3585119e-01,-1.8977653e-02,-7.7767849e-03
8.5995808e+00,1.4215844e+00,-1.2235899e+00,-1.1409525e-02,-3.9386595e-01,-1.1341458e-01,1.1082966e-02,4.4199109e+00,-1.7273035e-05,-1.5447383e-02,3.6002846e-01,4.3017228e-02,-1.1190616e-02
8.6095808e+00,1.4220276e+00,-1.2198125e+00,-1.1354057e-02,-3.7397861e-01,-6.5572755e-02,4.9605658e-02,4.4228066e+00,-3.7473654e-03,-1.4762511e-02,2.8956417e-01,-3.7300959e-01,6.8487204e-02
8.6195807e+00,1.4217439e+00,-1.2156948e+00,-1.1411017e-02,-3.8750719e-01,-1.4321379e-01,-2.2291156e-02,4.4268146e+00,-6.3601126e-04,-1.5947370e-02,4.0080350e-01,3.1113571e-01,-1.1848603e-01
8.6295807e+00,1.4217926e+00,-1.2117541e+00,-1.1374836e-02,-3.7975899e-01,-1.0490498e-01,1.0686075e-02,4.4306152e+00,-1.6445888e-03,-1.5742090e-02,3.8006277e-01,-1.0085785e-01,2.0528096e-02
8.6395807e+00,1.4216775e+00,-1.2078177e+00,-1.1475697e-02,-3.7545048e-01,-1.1925003e-01,-5.5902948e-03,4.4339743e+00,-2.1184333e-04,-1.5838328e-02,3.3590927e-01,1.4327468e-01,-9.6238751e-03
8.6495807e+00,1.4219691e+00,-1.2042236e+00,-1.1292522e-02,-3.5327302e-01,-6.9925428e-02,3.4411268e-02,4.4365986e+00,-3.2053978e-03,-1.5495843e-02,2.6242623e-01,-2.9935574e-01,3.4248521e-02
8.6595807e+00,1.4219018e+00,-1.2006628e+00,-1.1361793e-02,-3.4118337e-01,-1.0235762e-01,-1.8134830e-03,4.4397713e+00,-2.9694050e-03,-1.5315321e-02,3.1727794e-01,2.3599306e-02,1.8052264e-02
8.6695807e+00,1.4217406e+00,-1.1966871e+00,-1.1552094e-02,-3.7927526e-01,-1.2096663e-01,-1.0062916e-02,4.4439878e+00,-8.0108684e-04,-1.6228068e-02,4.2164560e-01,2.1683202e-01,-9.1274756e-02
8.6795807e+00,1.4221030e+00,-1.1935093e+00,-1.1275124e-02,-3.1554929e-01,-4.8901272e-02,4.0589358e-02,4.4459799e+00,-4.9106615e-03,-1.4534620e-02,1.9921221e-01,-4.1095786e-01,1.6934491e-01
8.6895807e+00,1.4219092e+00,-1.1899236e+00,-1.1267677e-02,-3.4144520e-01,-1.1186805e-01,-1.4915985e-02,4.4493830e+00,-4.3733356e-03,-1.4501848e-02,3.4031118e-01,5.3732643e-02,3.2772215e-03
8.6995807e+00,1.4219929e+00,-1.1863311e+00,-1.1187586e-02,-3.4914580e-01,-8.4410902e-02,1.3169667e-02,4.4522015e+00,-5.4793124e-03,-1.5079508e-02,2.8185268e-01,-1.1059779e-01,-5.7766085e-02
8.7095807e+00,1.4218470e+00,-1.1827969e+00,-1.1232479e-02,-3.3829222e-01,-1.0388116e-01,-9.8514607e-03,4.4554074e+00,-5.3064575e-03,-1.5627112e-02,3.2058136e-01,1.7285506e-02,-5.4760427e-02
8.7195807e+00,1.4219299e+00,-1.1794842e+00,-1.1349797e-02,-3.2256658e-01,-7.5301336e-02,1.2674383e-02,4.4583973e+00,-6.5265635e-03,-1.5116816e-02,2.9899650e-01,-1.2201071e-01,5.1029634e-02
8.7295806e+00,1.4214535e+00,-1.1758337e+00,-1.1340485e-02,-3.4263407e-01,-1.3632544e-01,-4.2606912e-02,4.4623848e+00,-3.4396201e-03,-1.6065013e-02,3.9875346e-01,3.0869463e-01,-9.4819728e-02
8.7395806e+00,1.4216054e+00,-1.1727624e+00,-1.1282899e-02,-3.0122476e-01,-6.0568444e-02,1.9673503e-02,4.4650246e+00,-4.9336501e-03,-1.5857891e-02,2.6397783e-01,-1.4940315e-01,2.0712154e-02
8.7495806e+00,1.4213820e+00,-1.1694617e+00,-1.1299923e-02,-3.1518586e-01,-1.0142512e-01,-1.7755245e-02,4.4681651e+00,-4.0332246e-03,-1.5875123e-02,3.1405072e-01,9.0042638e-02,-1.7232254e-03
8.7595806e+00,1.4212714e+00,-1.1663616e+00,-1.1141272e-02,-2.9844980e-01,-8.5045129e-02,-6.7618410e-03,4.4702406e+00,-3.8176089e-03,-1.5479142e-02,2.0754482e-01,2.1561596e-02,3.9598188e-02
8.7695806e+00,1.4210430e+00,-1.1632521e+00,-1.1220078e-02,-2.9700271e-01,-9.5804461e-02,-1.8575040e-02,4.4731451e+00,-3.8235925e-03,-1.5600986e-02,2.9045013e-01,-5.9836651e-04,-1.2184401e-02
8.7795293e+00,1.4208573e+00,-1.1603666e+00,-1.1166720e-02,-2.7783523e-01,-8.6060297e-02,-1.4807119e-02,4.4758593e+00,-3.5784731e-03,-1.5012342e-02,2.7282677e-01,2.4638257e-02,5.9167719e-02
8.7895293e+00,1.4208351e+00,-1.1575660e+00,-1.0938116e-02,-2.7190502e-01,-6.7166224e-02,1.4639671e-03,4.4781574e+00,-4.5294301e-03,-1.4659211e-02,2.2980170e-01,-9.5095788e-02,3.5313109e-02
8.7995296e+00,1.4204489e+00,-1.1543518e+00,-1.0877219e-02,-3.0457662e-01,-1.1104289e-01,-3.4448082e-02,4.4813978e+00,-3.8846082e-03,-1.5122141e-02,3.2404032e-01,6.4480716e-02,-4.6291855e-02
8.8095295e+00,1.4202586e+00,-1.1517307e+00,-1.0797390e-02,-2.5121122e-01,-7.7945505e-02,-1.5731709e-02,4.4835079e+00,-4.1905211e-03,-1.4461120e-02,2.1100426e-01,-3.0591318e-02,6.6102091e-02
8.8195295e+00,1.4197367e+00,-1.1489864e+00,-1.0846719e-02,-2.5641126e-01,-1.1251279e-01,-4.8521351e-02,4.4855845e+00,-1.0418899e-03,-1.4785476e-02,2.0765996e-01,3.1486341e-01,-3.2435557e-02
8.8295295e+00,1.4198600e+00,-1.1465145e+00,-1.0556878e-02,-2.4353270e-01,-4.3197469e-02,1.5166087e-02,4.4874218e+00,-5.4364642e-03,-1.2576208e-02,1.8373371e-01,-4.3945784e-01,2.2092697e-01
8.8395295e+00,1.4195927e+00,-1.1439094e+00,-1.0484116e-02,-2.4853537e-01,-8.3353872e-02,-2.4013960e-02,4.4902328e+00,-5.2052984e-03,-1.2707676e-02,2.8110246e-01,2.3116592e-02,-1.3146798e-02
8.8495295e+00,1.4192459e+00,-1.1415167e+00,-1.0419024e-02,-2.2640900e-01,-8.5827528e-02,-3.2061535e-02,4.4927938e+00,-4.2782225e-03,-1.3179252e-02,2.5609603e-01,9.2707680e-02,-4.7157696e-02
8.8595295e+00,1.4187958e+00,-1.1390134e+00,-1.0416041e-02,-2.3527206e-01,-9.8053489e-02,-4.1867644e-02,4.4943735e+00,-9.9850283e-04,-1.3812188e-02,1.5797299e-01,3.2797228e-01,-6.3293659e-02
8.8695295e+00,1.4183269e+00,-1.1366051e+00,-1.0417388e-02,-2.2584904e-01,-9.7354866e-02,-4.3690806e-02,4.4967576e+00,4.9149289e-04,-1.3978029e-02,2.3840778e-01,1.4899971e-01,-1.6584057e-02
8.8795295e+00,1.4184495e+00,-1.1345886e+00,-1.0145364e-02,-1.9948050e-01,-3.0921055e-02,1.4737590e-02,4.4981977e+00,-2.9402427e-03,-1.2839796e-02,1.4401425e-01,-3.4317389e-01,1.1382339e-01
8.8895295e+00,1.4181229e+00,-1.1325072e+00,-1.0009141e-02,-1.9700220e-01,-7.5658999e-02,-3.0342533e-02,4.5003452e+00,-2.5780814e-03,-1.2789797e-02,2.1474677e-01,3.6216170e-02,4.9999104e-03
8.8995295e+00,1.4181340e+00,-1.1305067e+00,-9.9742104e-03,-1.9582963e-01,-4.0779032e-02,3.5619408e-03,4.5015955e+00,-2.8153542e-03,-1.3081631e-02,1.2502492e-01,-2.3727304e-02,-2.9183482e-02
8.9095294e+00,1.4178510e+00,-1.1282011e+00,-1.0066311e-02,-2.2006457e-01,-7.5397271e-02,-2.5380100e-02,4.5037338e+00,-1.9298877e-03,-1.3950099e-02,2.1383399e-01,8.8546736e-02,-8.6846821e-02
8.9195294e+00,1.4177376e+00,-1.1263522e+00,-1.0014091e-02,-1.7874262e-01,-4.9087807e-02,-9.1354423e-03,4.5053168e+00,-2.9936330e-03,-1.3186383e-02,1.5829656e-01,-1.0637463e-01,7.6371627e-02
8.9295294e+00,1.4176093e+00,-1.1247170e+00,-9.9915166e-03,-1.5758451e-01,-4.5979568e-02,-1.0948016e-02,4.5062993e+00,-3.3431345e-03,-1.2900424e-02,9.8252982e-02,-3.4950181e-02,2.8595945e-02
8.9395294e+00,1.4173010e+00,-1.1229340e+00,-9.9780308e-03,-1.6869634e-01,-6.6367652e-02,-2.8812155e-02,4.5077241e+00,-2.0413641e-03,-1.2788615e-02,1.4247861e-01,1.3017716e-01,1.1180961e-02
8.9495294e+00,1.4169451e+00,-1.1211089e+00,-1.0083366e-02,-1.7203015e-01,-7.1723207e-02,-3.3199887e-02,4.5090646e+00,6.0223857e-04,-1.3622567e-02,1.3405300e-01,2.6436052e-01,-8.3395281e-02
8.9595294e+00,1.4168053e+00,-1.1194278e+00,-1.0105601e-02,-1.6209287e-01,-4.7368524e-02,-1.1707701e-02,4.5107759e+00,4.5479143e-04,-1.3896218e-02,1.7112717e-01,-1.4744728e-02,-2.7365178e-02
8.9695294e+00,1.4167176e+00,-1.1177963e+00,-9.9571120e-03,-1.5825641e-01,-4.1030974e-02,-6.5500801e-03,4.5122683e+00,-5.1851760e-04,-1.4214698e-02,1.4924107e-01,-9.7330996e-02,-3.1847985e-02
8.9795294e+00,1.4167307e+00,-1.1165340e+00,-9.8285316e-03,-1.2396892e-01,-2.3681790e-02,2.9342347e-03,4.5133673e+00,-2.6065699e-03,-1.3606141e-02,1.0990399e-01,-2.0880543e-01,6.0855688e-02
8.9895294e+00,1.4164534e+00,-1.1151026e+00,-9.8613524e-03,-1.3527471e-01,-5.5266972e-02,-2.5902608e-02,4.5146952e+00,-1.1181763e-03,-1.3933212e-02,1.3278715e-01,1.4883950e-01,-3.2707056e-02
8.9995294e+00,1.4163799e+00,-1.1139239e+00,-9.7931447e-03,-1.1424825e-01,-3.0236378e-02,-5.8557092e-03,4.5157043e+00,-1.9462360e-03,-1.3650427e-02,1.0091180e-01,-8.2806047e-02,2.8278470e-02
9.0095294e+00,1.4163075e+00,-1.1126548e+00,-9.8146906e-03,-1.2318913e-01,-3.1697065e-02,-5.6455876e-03,4.5172574e+00,-1.7979919e-03,-1.3379399e-02,1.5531016e-01,1.4824425e-02,2.7102848e-02
9.0195293e+00,1.4160608e+00,-1.1113694e+00,-9.8709775e-03,-1.2171277e-01,-4.8946633e-02,-2.3015476e-02,4.5186450e+00,-2.6086013e-04,-1.3681003e-02,1.3875594e-01,1.5371333e-01,-3.0160433e-02
9.0295293e+00,1.4159781e+00,-1.1101959e+00,-9.8776975e-03,-1.1370071e-01,-3.0546457e-02,-6.7807828e-03,4.5200093e+00,-1.0914405e-03,-1.3400140e-02,1.3643709e-01,-8.3058112e-02,2.8086309e-02
9.0395293e+00,1.4157764e+00,-1.1091572e+00,-9.9349640e-03,-9.8395893e-02,-3.9575526e-02,-1.8834584e-02,4.5208771e+00,-1.0049679e-05,-1.3632579e-02,8.6779127e-02,1.0813918e-01,-2.3243918e-02
9.0495296e+00,1.4156836e+00,-1.1082291e+00,-9.8933028e-03,-8.9484812e-02,-2.6713022e-02,-8.0223993e-03,4.5215440e+00,6.8130140e-05,-1.4000434e-02,6.6688413e-02,7.8178030e-03,-3.6784703e-02
9.0595295e+00,1.4157943e+00,-1.1073642e+00,-9.6889213e-03,-8.6859118e-02,-5.5136883e-03,1.2260387e-02,4.5221604e+00,-1.8886006e-03,-1.3894313e-02,6.1638227e-02,-1.9567326e-01,1.0612121e-02
9.0695295e+00,1.4156493e+00,-1.1064504e+00,-9.7381148e-03,-8.7220824e-02,-3.1424211e-02,-1.3300628e-02,4.5230592e+00,-7.4632120e-04,-1.3965220e-02,8.9879972e-02,1.1422805e-01,-7.0906911e-03
9.0795295e+00,1.4155552e+00,-1.1056132e+00,-9.7762337e-03,-8.0588927e-02,-2.4933058e-02,-8.3079344e-03,4.5237834e+00,-6.5943906e-04,-1.3886627e-02,7.2421653e-02,8.6882218e-03,7.8593200e-03
9.0895295e+00,1.4156259e+00,-1.1049143e+00,-9.8188952e-03,-6.9878496e-02,-6.1477375e-03,8.0226419e-03,4.5241666e+00,-1.6384261e-03,-1.3788951e-02,3.8313370e-02,-9.7898793e-02,9.7675710e-03
9.0995295e+00,1.4156832e+00,-1.1041281e+00,-9.8616139e-03,-7.8215872e-02,-9.0685590e-03,6.8113369e-03,4.5246652e+00,-3.0470386e-03,-1.4236289e-02,4.9860794e-02,-1.4086139e-01,-4.4733766e-02
9.1095295e+00,1.4154887e+00,-1.1036081e+00,-9.8713059e-03,-4.7743820e-02,-2.8763293e-02,-1.8803118e-02,4.5250519e+00,-1.4532987e-03,-1.4383868e-02,3.8671866e-02,1.5937414e-01,-1.4757903e-02
9.1195295e+00,1.4156284e+00,-1.1031509e+00,-9.7213344e-03,-4.7317914e-02,5.1720526e-03,1.4650959e-02,4.5253077e+00,-3.2309929e-03,-1.4080328e-02,2.5582366e-02,-1.7776959e-01,3.0354005e-02
9.1295295e+00,1.4154180e+00,-1.1026085e+00,-9.8275703e-03,-4.9678912e-02,-3.0707314e-02,-2.0411646e-02,4.5255455e+00,-2.1214745e-03,-1.4020945e-02,2.3776311e-02,1.1095195e-01,5.9382548e-03
9.1395295e+00,1.4156093e+00,-1.1022384e+00,-9.6975568e-03,-3.9639712e-02,1.1868275e-02,1.9743755e-02,4.5260808e+00,-4.1117081e-03,-1.4056340e-02,5.3531915e-02,-1.9902356e-01,-3.5394608e-03
9.1495295e+00,1.4153854e+00,-1.1017945e+00,-9.7587969e-03,-3.9812945e-02,-3.0154534e-02,-2.1873115e-02,4.5266338e+00,-2.1529278e-03,-1.4642892e-02,5.5306448e-02,1.9587822e-01,-5.8655311e-02
9.1595294e+00,1.4153467e+00,-1.1015075e+00,-9.8050224e-03,-2.7547943e-02,-9.1008886e-03,-3.4792266e-03,4.5266074e+00,-1.6536265e-03,-1.4798213e-02,-2.6486146e-03,4.9930172e-02,-1.5532100e-02
9.1695294e+00,1.4154180e+00,-1.1013870e+00,-9.6771895e-03,-1.3054991e-02,4.7581843e-03,7.3237775e-03,4.5271597e+00,-3.5132853e-03,-1.3897436e-02,5.5232262e-02,-1.8596606e-01,9.0077771e-02
9.1795294e+00,1.4154065e+00,-1.1012801e+00,-9.6112131e-03,-1.0314355e-02,-3.0963674e-03,-1.0214682e-03,4.5272448e+00,-3.5777584e-03,-1.3641138e-02,8.5154307e-03,-6.4473097e-03,2.5629871e-02
9.1895294e+00,1.4154366e+00,-1.1012285e+00,-9.6231720e-03,-5.5841840e-03,2.0018102e-03,3.0978993e-03,4.5273189e+00,-3.8106931e-03,-1.3533766e-02,7.4073646e-03,-2.3293501e-02,1.0737233e-02
9.1995294e+00,1.4153103e+00,-1.1010668e+00,-9.7359509e-03,-1.3741797e-02,-1.5358677e-02,-1.2482900e-02,4.5274259e+00,-2.5882148e-03,-1.3926450e-02,1.0702235e-02,1.2224796e-01,-3.9268418e-02
9.2095294e+00,1.4153278e+00,-1.1010349e+00,-9.7892571e-03,-3.4294233e-03,1.1344008e-03,1.8063826e-03,4.5274748e+00,-2.7158580e-03,-1.4028403e-02,4.8874806e-03,-1.2764340e-02,-1.0195383e-02
9.2195294e+00,1.4154413e+00,-1.1011759e+00,-9.7439336e-03,1.1918068e-02,1.3705941e-02,1.1233441e-02,4.5274515e+00,-3.4686686e-03,-1.3619242e-02,-2.3286748e-03,-7.5281132e-02,4.0916136e-02
9.2295294e+00,1.4153788e+00,-1.1012448e+00,-9.7485447e-03,7.8373807e-03,-4.8601804e-03,-6.3712849e-03,4.5274810e+00,-2.6514421e-03,-1.3662778e-02,2.9450888e-03,8.1722729e-02,-4.3535973e-03
9.2395294e+00,1.4153257e+00,-1.1013161e+00,-9.8036767e-03,7.9081170e-03,-3.8886811e-03,-5.4234732e-03,4.5273086e+00,-2.3992196e-03,-1.3859246e-02,-1.7238563e-02,2.5222282e-02,-1.9646806e-02
9.2495294e+00,1.4152477e+00,-1.1015069e+00,-9.7876420e-03,2.0084802e-02,-4.1469670e-03,-8.0946836e-03,4.5272047e+00,-1.7056611e-03,-1.3877337e-02,-1.0390745e-02,6.9355910e-02,-1.8090726e-03
9.2595294e+00,1.4153189e+00,-1.1017303e+00,-9.7731518e-03,2.0739579e-02,1.1106357e-02,6.8720672e-03,4.5270532e+00,-2.4686416e-03,-1.3726157e-02,-1.5144875e-02,-7.6298124e-02,1.5118006e-02
