time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.0389534e+01,1.4191612e+00,-1.0588477e+00,-4.0563209e-02,6.5070061e-03,3.5653416e-03,2.4654007e-03,-1.7519356e+00,-1.0142571e-02,1.1482437e-02,3.6151057e-02,-2.5354806e-02,3.9060019e-02
1.0399534e+01,1.4191372e+00,-1.0587973e+00,-4.0613864e-02,-4.4889044e-03,-3.2523670e-03,-2.4903621e-03,-1.7522195e+00,-9.8248981e-03,1.1152729e-02,-2.8380251e-02,3.1767352e-02,-3.2970832e-02
1.0409534e+01,1.4191525e+00,-1.0588327e+00,-4.0610026e-02,3.1848399e-03,2.1269554e-03,1.5858521e-03,-1.7523826e+00,-9.9138250e-03,1.1150214e-02,-1.6318058e-02,-8.8927000e-03,-2.5154811e-04
1.0419534e+01,1.4190878e+00,-1.0586942e+00,-4.0617520e-02,-1.2389287e-02,-8.7943987e-03,-6.6767227e-03,-1.7524438e+00,-9.4591072e-03,1.0664977e-02,-6.1209143e-03,4.5471824e-02,-4.8523732e-02
1.0429534e+01,1.4191953e+00,-1.0586530e+00,-4.0576381e-02,-6.1070677e-03,9.7162247e-03,1.0785358e-02,-1.7526310e+00,-1.0338302e-02,1.0669112e-02,-1.8718688e-02,-8.7919582e-02,4.1351653e-04
1.0439534e+01,1.4190806e+00,-1.0586232e+00,-4.0673329e-02,-7.3079191e-04,-1.1710179e-02,-1.1586620e-02,-1.7525254e+00,-9.3023293e-03,1.0598597e-02,1.0567025e-02,1.0359739e-01,-7.0515373e-03
1.0449534e+01,1.4192681e+00,-1.0588424e+00,-4.0506216e-02,1.7953941e-02,2.2177355e-02,1.9213236e-02,-1.7521644e+00,-1.1280961e-02,1.1925192e-02,3.6095064e-02,-1.9786335e-01,1.3265963e-01
1.0459534e+01,1.4191764e+00,-1.0588198e+00,-4.0441503e-02,-4.6749352e-04,-9.3231544e-03,-9.2807946e-03,-1.7517496e+00,-1.1248195e-02,1.2022408e-02,4.1485511e-02,3.2765963e-03,9.7216489e-03
1.0469534e+01,1.4192500e+00,-1.0588499e+00,-4.0403997e-02,1.5469287e-03,7.6857271e-03,7.4667434e-03,-1.7517152e+00,-1.2078879e-02,1.2211858e-02,3.4323900e-03,-8.3068448e-02,1.8945037e-02
1.0479534e+01,1.4191978e+00,-1.0587171e+00,-4.0429261e-02,-1.2060045e-02,-7.4653386e-03,-5.4446376e-03,-1.7521161e+00,-1.1419162e-02,1.1687509e-02,-4.0086165e-02,6.5971763e-02,-5.2434935e-02
1.0489534e+01,1.4191654e+00,-1.0586552e+00,-4.0479573e-02,-5.4682434e-03,-4.2673964e-03,-3.3506210e-03,-1.7520709e+00,-1.0902339e-02,1.1552808e-02,4.5142955e-03,5.1682291e-02,-1.3470118e-02
1.0499534e+01,1.4192085e+00,-1.0586595e+00,-4.0536552e-02,-4.0497572e-04,4.2754086e-03,4.3560466e-03,-1.7520137e+00,-1.0645822e-02,1.1646567e-02,5.7237777e-03,2.5651724e-02,9.3758372e-03
1.0509535e+01,1.4192367e+00,-1.0586714e+00,-4.0399346e-02,6.2879785e-04,2.9533356e-03,2.8588055e-03,-1.7516476e+00,-1.1281181e-02,1.2253658e-02,3.6609248e-02,-6.3534415e-02,6.0707723e-02
1.0519535e+01,1.4192216e+00,-1.0585300e+00,-4.0422154e-02,-1.3613279e-02,-4.0104522e-03,-1.7102645e-03,-1.7519471e+00,-1.1042823e-02,1.1644444e-02,-2.9951990e-02,2.3835805e-02,-6.0921406e-02
1.0529535e+01,1.4191356e+00,-1.0583589e+00,-4.0606764e-02,-1.5185509e-02,-1.1470306e-02,-8.8743664e-03,-1.7525066e+00,-9.6731638e-03,1.0382661e-02,-5.5949193e-02,1.3696606e-01,-1.2617842e-01
1.0539535e+01,1.4190836e+00,-1.0583277e+00,-4.0644571e-02,-2.0791185e-03,-5.6282141e-03,-5.2717041e-03,-1.7524483e+00,-9.2314241e-03,1.0205922e-02,5.8347756e-03,4.4174015e-02,-1.7673938e-02
1.0549535e+01,1.4191147e+00,-1.0585186e+00,-4.0582165e-02,1.8182012e-02,6.4700352e-03,3.3832051e-03,-1.7519913e+00,-9.6172348e-03,1.1434929e-02,4.5692409e-02,-3.8581109e-02,1.2290085e-01
1.0559535e+01,1.4191688e+00,-1.0584803e+00,-4.0609860e-02,-4.7966468e-03,4.5779672e-03,5.4007155e-03,-1.7522040e+00,-9.7127203e-03,1.1086628e-02,-2.1261838e-02,-9.5485570e-03,-3.4830194e-02
1.0569535e+01,1.4190950e+00,-1.0584248e+00,-4.0643234e-02,-4.0505997e-03,-8.1932175e-03,-7.5011756e-03,-1.7520985e+00,-9.1765103e-03,1.0794977e-02,1.0543060e-02,5.3621044e-02,-2.9165152e-02
1.0579535e+01,1.4191807e+00,-1.0584817e+00,-4.0632356e-02,3.9623066e-03,9.3651701e-03,8.7044421e-03,-1.7520058e+00,-1.0040360e-02,1.0861239e-02,9.2732310e-03,-8.6385025e-02,6.6262839e-03
1.0589535e+01,1.4192264e+00,-1.0584338e+00,-4.0563149e-02,-5.5889633e-03,3.5814337e-03,4.5479662e-03,-1.7522169e+00,-1.0765088e-02,1.0943969e-02,-2.1106369e-02,-7.2472931e-02,8.2729814e-03
1.0599535e+01,1.4192132e+00,-1.0584016e+00,-4.0499221e-02,-2.9180186e-03,-1.8657657e-03,-1.3724923e-03,-1.7523080e+00,-1.0559623e-02,1.1249721e-02,-9.1164235e-03,2.0546589e-02,3.0575234e-02
1.0609535e+01,1.4190633e+00,-1.0583743e+00,-4.0610405e-02,1.8599943e-04,-1.5092433e-02,-1.5130350e-02,-1.7519791e+00,-9.4177141e-03,1.1004582e-02,3.2888613e-02,1.1419097e-01,-2.4513989e-02
1.0619534e+01,1.4191390e+00,-1.0584520e+00,-4.0597806e-02,6.1914580e-03,8.7645966e-03,7.7296167e-03,-1.7520652e+00,-1.0437048e-02,1.1109625e-02,-8.6099465e-03,-1.0193352e-01,1.0504341e-02
1.0629534e+01,1.4192100e+00,-1.0584010e+00,-4.0490454e-02,-6.3730303e-03,5.9939672e-03,7.1021604e-03,-1.7521219e+00,-1.0865724e-02,1.1027492e-02,-5.6612595e-03,-4.2867616e-02,-8.2132617e-03
1.0639534e+01,1.4191996e+00,-1.0583660e+00,-4.0433509e-02,-3.2440986e-03,-1.6476399e-03,-1.0996467e-03,-1.7523064e+00,-1.1001336e-02,1.1342870e-02,-1.8456820e-02,-1.3561194e-02,3.1537797e-02
1.0649534e+01,1.4190836e+00,-1.0582877e+00,-4.0526091e-02,-5.4877057e-03,-1.2697759e-02,-1.1783523e-02,-1.7522106e+00,-1.0170798e-02,1.0786949e-02,9.5828132e-03,8.3053867e-02,-5.5592132e-02
1.0659534e+01,1.4192355e+00,-1.0584124e+00,-4.0440001e-02,9.3549998e-03,1.7019050e-02,1.5489110e-02,-1.7518830e+00,-1.1022427e-02,1.1604444e-02,3.2760773e-02,-8.5163004e-02,8.1749530e-02
1.0669534e+01,1.4192394e+00,-1.0585180e+00,-4.0456630e-02,1.0311691e-02,2.2733248e-03,5.3296313e-04,-1.7518711e+00,-1.0990424e-02,1.2034452e-02,1.1878567e-03,3.2003206e-03,4.3000866e-02
1.0679534e+01,1.4191977e+00,-1.0585064e+00,-4.0470846e-02,-3.3686883e-04,-4.2649683e-03,-4.2227579e-03,-1.7517391e+00,-1.1005138e-02,1.1837576e-02,1.3203763e-02,-1.4713467e-03,-1.9687570e-02
1.0689534e+01,1.4192358e+00,-1.0585283e+00,-4.0518365e-02,1.4169803e-03,4.1020176e-03,3.8788341e-03,-1.7516567e+00,-1.1360812e-02,1.1535229e-02,8.2363394e-03,-3.5567463e-02,-3.0234732e-02
1.0699534e+01,1.4193190e+00,-1.0585748e+00,-4.0485978e-02,2.9837462e-03,8.9211459e-03,8.4578496e-03,-1.7516986e+00,-1.1664850e-02,1.1754921e-02,-4.1892699e-03,-3.0403867e-02,2.1969158e-02
1.0709534e+01,1.4191803e+00,-1.0584786e+00,-4.0582970e-02,-6.8010334e-03,-1.5235525e-02,-1.4091795e-02,-1.7520542e+00,-9.7184780e-03,1.1237563e-02,-3.5560254e-02,1.9463741e-01,-5.1735873e-02
1.0719534e+01,1.4191396e+00,-1.0584620e+00,-4.0648163e-02,-8.6139862e-04,-4.2682785e-03,-4.1213951e-03,-1.7522865e+00,-9.2614779e-03,1.1005357e-02,-2.3224846e-02,4.5700047e-02,-2.3220608e-02
1.0729534e+01,1.4191423e+00,-1.0583968e+00,-4.0645262e-02,-6.4637704e-03,-9.1953857e-04,1.8683077e-04,-1.7522900e+00,-9.5942304e-03,1.0520930e-02,-3.5946244e-04,-3.3275281e-02,-4.8442750e-02
1.0739534e+01,1.4193350e+00,-1.0585524e+00,-4.0530645e-02,1.1613466e-02,2.1541017e-02,1.9645426e-02,-1.7522962e+00,-1.1338946e-02,1.1090909e-02,-6.1277536e-04,-1.7447170e-01,5.6997942e-02
1.0749534e+01,1.4192441e+00,-1.0584138e+00,-4.0588029e-02,-1.1885422e-02,-1.1348177e-02,-9.3373568e-03,-1.7525799e+00,-1.0526927e-02,1.0587554e-02,-2.8371330e-02,8.1201991e-02,-5.0335465e-02
1.0759535e+01,1.4190126e+00,-1.0583486e+00,-4.0654069e-02,-1.9865707e-03,-2.3729127e-02,-2.3375137e-02,-1.7526005e+00,-8.9474805e-03,1.0464218e-02,-2.0578718e-03,1.5794099e-01,-1.2333329e-02
1.0769535e+01,1.4190666e+00,-1.0585482e+00,-4.0648440e-02,1.8597079e-02,8.8486001e-03,5.6874309e-03,-1.7520546e+00,-9.9527015e-03,1.0923193e-02,5.4587087e-02,-1.0052219e-01,4.5897471e-02
1.0779535e+01,1.4193370e+00,-1.0587408e+00,-4.0405540e-02,1.3753265e-02,2.9729482e-02,2.7568095e-02,-1.7518862e+00,-1.2191061e-02,1.2051651e-02,1.6840138e-02,-2.2383617e-01,1.1284597e-01
1.0789535e+01,1.4193544e+00,-1.0587355e+00,-4.0422640e-02,-8.5823083e-04,1.5987675e-03,1.7539788e-03,-1.7517662e+00,-1.2268378e-02,1.2009928e-02,1.1997762e-02,-7.7316588e-03,-4.1723143e-03
1.0799535e+01,1.4191734e+00,-1.0585742e+00,-4.0518478e-02,-1.2398879e-02,-2.0515737e-02,-1.8471175e-02,-1.7520962e+00,-1.0962546e-02,1.1204108e-02,-3.2996229e-02,1.3058326e-01,-8.0582038e-02
1.0809535e+01,1.4191531e+00,-1.0587072e+00,-4.0497376e-02,1.3472894e-02,4.1864806e-04,-1.8637657e-03,-1.7516769e+00,-1.1371636e-02,1.1900450e-02,4.1923712e-02,-4.0909001e-02,6.9634257e-02
1.0819535e+01,1.4192309e+00,-1.0587876e+00,-4.0375599e-02,6.4082764e-03,9.0021534e-03,7.9719968e-03,-1.7514667e+00,-1.2140387e-02,1.2556832e-02,2.1026410e-02,-7.6875195e-02,6.5638207e-02
1.0829535e+01,1.4192566e+00,-1.0586797e+00,-4.0392989e-02,-1.1104267e-02,5.5479599e-04,2.4438718e-03,-1.7519455e+00,-1.1691212e-02,1.1880846e-02,-4.7878912e-02,4.4917585e-02,-6.7598668e-02
1.0839535e+01,1.4191162e+00,-1.0585322e+00,-4.0580183e-02,-1.1825462e-02,-1.6323256e-02,-1.4330453e-02,-1.7520462e+00,-1.0014053e-02,1.0865825e-02,-1.0068154e-02,1.6771602e-01,-1.0150213e-01
1.0849535e+01,1.4191116e+00,-1.0585255e+00,-4.0650237e-02,-5.7454634e-04,-5.6994121e-04,-4.7214493e-04,-1.7521189e+00,-9.5804709e-03,1.0640729e-02,-7.2786938e-03,4.3358259e-02,-2.2509681e-02
1.0859535e+01,1.4192005e+00,-1.0585172e+00,-4.0584062e-02,-2.5174369e-03,8.5063860e-03,8.9491187e-03,-1.7524284e+00,-9.9109193e-03,1.0713839e-02,-3.0942818e-02,-3.3044871e-02,7.3109857e-03
1.0869534e+01,1.4193972e+00,-1.0588207e+00,-4.0515282e-02,2.6070149e-02,2.4584036e-02,2.0279031e-02,-1.7522355e+00,-1.1989537e-02,1.1904682e-02,1.9289559e-02,-2.0786193e-01,1.1908443e-01
1.0879534e+01,1.4191011e+00,-1.0586683e+00,-4.0598326e-02,-9.3342711e-03,-3.1582739e-02,-3.0031363e-02,-1.7519341e+00,-9.8459249e-03,1.0875447e-02,3.0141365e-02,2.1436138e-01,-1.0292355e-01
1.0889534e+01,1.4191158e+00,-1.0586338e+00,-4.0604730e-02,-3.6730990e-03,8.1987794e-04,1.4482225e-03,-1.7519288e+00,-9.5535710e-03,1.0538402e-02,5.2759518e-04,2.9235419e-02,-3.3704528e-02
1.0899534e+01,1.4192867e+00,-1.0586945e+00,-4.0589523e-02,2.7045581e-03,1.7715482e-02,1.7297262e-02,-1.7520818e+00,-1.0446467e-02,1.0785314e-02,-1.5304295e-02,-8.9289670e-02,2.4691217e-02
1.0909534e+01,1.4192961e+00,-1.0587081e+00,-4.0538196e-02,1.1565430e-03,1.1654912e-03,9.7198185e-04,-1.7524493e+00,-1.1111872e-02,1.1154649e-02,-3.6752159e-02,-6.6540584e-02,3.6933480e-02
1.0919534e+01,1.4191683e+00,-1.0586784e+00,-4.0574578e-02,-4.7062700e-04,-1.2973274e-02,-1.2927401e-02,-1.7524197e+00,-1.0605810e-02,1.1277094e-02,2.9596127e-03,5.0606258e-02,1.2244562e-02
1.0929534e+01,1.4191144e+00,-1.0586082e+00,-4.0569096e-02,-5.8718390e-03,-6.5118639e-03,-5.5211835e-03,-1.7520914e+00,-1.0077545e-02,1.1058047e-02,3.2830555e-02,5.2826519e-02,-2.1904741e-02
1.0939534e+01,1.4191464e+00,-1.0586310e+00,-4.0468992e-02,1.6292323e-03,3.5246995e-03,3.2590105e-03,-1.7522130e+00,-1.0993272e-02,1.1358018e-02,-1.2151636e-02,-9.1572790e-02,2.9997084e-02
1.0949534e+01,1.4191716e+00,-1.0585438e+00,-4.0436444e-02,-9.0620031e-03,8.7924861e-04,2.4318628e-03,-1.7523864e+00,-1.0727418e-02,1.1021698e-02,-1.7345587e-02,2.6585488e-02,-3.3631993e-02
1.0959534e+01,1.4191905e+00,-1.0586098e+00,-4.0473032e-02,6.1306047e-03,3.0298055e-03,1.9941933e-03,-1.7522122e+00,-1.0960510e-02,1.1315262e-02,1.7418582e-02,-2.3309305e-02,2.9356423e-02
1.0969534e+01,1.4190359e+00,-1.0585839e+00,-4.0591008e-02,4.1594277e-04,-1.5532390e-02,-1.5610546e-02,-1.7521756e+00,-9.4727876e-03,1.1114594e-02,3.6657861e-03,1.4877243e-01,-2.0066815e-02
1.0979534e+01,1.4192823e+00,-1.0587306e+00,-4.0494075e-02,9.7039942e-03,2.6596973e-02,2.5069483e-02,-1.7519582e+00,-1.1566064e-02,1.1747198e-02,2.1737358e-02,-2.0932786e-01,6.3260430e-02
1.0989534e+01,1.4194238e+00,-1.0588852e+00,-4.0286164e-02,1.2477353e-02,1.6496079e-02,1.4531582e-02,-1.7515472e+00,-1.3624946e-02,1.2777616e-02,4.1102031e-02,-2.0588837e-01,1.0304194e-01
1.0999534e+01,1.4193240e+00,-1.0587976e+00,-4.0400239e-02,-6.7014410e-03,-1.1260896e-02,-1.0193149e-02,-1.7513962e+00,-1.2247764e-02,1.1780261e-02,1.5093144e-02,1.3771836e-01,-9.9735622e-02
1.1009535e+01,1.4191513e+00,-1.0585436e+00,-4.0656471e-02,-2.1686788e-02,-2.1412778e-02,-1.7702730e-02,-1.7524775e+00,-9.4539233e-03,1.0406395e-02,-1.0812441e-01,2.7937764e-01,-1.3738347e-01
1.1019535e+01,1.4190826e+00,-1.0585289e+00,-4.0724394e-02,-1.3234383e-04,-6.9604023e-03,-6.9378094e-03,-1.7525432e+00,-9.2242681e-03,1.0408271e-02,-6.5638617e-03,2.2965543e-02,1.8759474e-04
1.1029535e+01,1.4194034e+00,-1.0586991e+00,-4.0501784e-02,1.0580564e-02,3.4243108e-02,3.2615947e-02,-1.7522801e+00,-1.1874568e-02,1.1566236e-02,2.6307286e-02,-2.6503021e-01,1.1579669e-01
1.1039535e+01,1.4193830e+00,-1.0586787e+00,-4.0480205e-02,-1.6104862e-03,-2.3461447e-03,-2.0836177e-03,-1.7521627e+00,-1.1796976e-02,1.1653591e-02,1.1740300e-02,7.7591936e-03,8.7355048e-03
1.1049535e+01,1.4191158e+00,-1.0584845e+00,-4.0650668e-02,-1.4006865e-02,-2.9523484e-02,-2.7152239e-02,-1.7521789e+00,-9.6359076e-03,1.0525123e-02,-1.6251260e-03,2.1610702e-01,-1.1284690e-01
1.1059535e+01,1.4190058e+00,-1.0583499e+00,-4.0689502e-02,-1.1135579e-02,-1.3148677e-02,-1.1232193e-02,-1.7523310e+00,-8.9630841e-03,1.0133763e-02,-1.5208125e-02,6.7282411e-02,-3.9136058e-02
1.1069535e+01,1.4192243e+00,-1.0585878e+00,-4.0493246e-02,1.9202464e-02,2.5543194e-02,2.2344660e-02,-1.7523048e+00,-1.0691628e-02,1.1679016e-02,2.6175260e-03,-1.7285452e-01,1.5452541e-01
1.1079535e+01,1.4192962e+00,-1.0585977e+00,-4.0498938e-02,-4.1239987e-04,7.1651565e-03,7.2653072e-03,-1.7521438e+00,-1.1344520e-02,1.1453621e-02,1.6098864e-02,-6.5289346e-02,-2.2539482e-02
1.1089535e+01,1.4190496e+00,-1.0585434e+00,-4.0586903e-02,-6.3341198e-04,-2.4992677e-02,-2.4909539e-02,-1.7516358e+00,-9.6608941e-03,1.0861557e-02,5.0805574e-02,1.6836280e-01,-5.9206451e-02
1.1099535e+01,1.4191249e+00,-1.0585162e+00,-4.0634804e-02,-4.1143694e-03,6.8449340e-03,7.5571300e-03,-1.7520577e+00,-9.7929025e-03,1.0541061e-02,-4.2195481e-02,-1.3200854e-02,-3.2049618e-02
1.1109535e+01,1.4192462e+00,-1.0586354e+00,-4.0485290e-02,9.3960783e-03,1.3946366e-02,1.2397764e-02,-1.7520105e+00,-1.1033796e-02,1.1664662e-02,4.7262249e-03,-1.2408947e-01,1.1236019e-01
1.1119534e+01,1.4191944e+00,-1.0585243e+00,-4.0437364e-02,-9.9332678e-03,-7.0412931e-03,-5.3744550e-03,-1.7521716e+00,-1.1162007e-02,1.1415622e-02,-1.6112349e-02,-1.2821078e-02,-2.4904055e-02
1.1129534e+01,1.4191072e+00,-1.0584872e+00,-4.0472860e-02,-1.9770734e-03,-9.1474818e-03,-8.8402842e-03,-1.7521065e+00,-1.0881893e-02,1.1269406e-02,6.5081674e-03,2.8011376e-02,-1.4621557e-02
1.1139534e+01,1.4191377e+00,-1.0584393e+00,-4.0512818e-02,-5.2981054e-03,2.0932554e-03,3.0050731e-03,-1.7521968e+00,-1.0807924e-02,1.1034857e-02,-9.0224673e-03,7.3969665e-03,-2.3454923e-02
1.1149534e+01,1.4192968e+00,-1.0585632e+00,-4.0493349e-02,9.1335331e-03,1.7701598e-02,1.6224694e-02,-1.7521512e+00,-1.1527673e-02,1.1474062e-02,4.5551623e-03,-7.1975033e-02,4.3920529e-02
1.1159534e+01,1.4192718e+00,-1.0585410e+00,-4.0501772e-02,-1.6986081e-03,-2.8258485e-03,-2.5477848e-03,-1.7521004e+00,-1.1306111e-02,1.1314714e-02,5.0808270e-03,2.2156291e-02,-1.5934881e-02
1.1169534e+01,1.4191160e+00,-1.0585810e+00,-4.0573318e-02,6.9126522e-03,-1.4450484e-02,-1.5656372e-02,-1.7518466e+00,-1.0309803e-02,1.1479123e-02,2.5383385e-02,9.9630861e-02,1.6440951e-02
1.1179534e+01,1.4192785e+00,-1.0585509e+00,-4.0512883e-02,-6.0725326e-03,1.5264414e-02,1.6354759e-02,-1.7522701e+00,-1.1028664e-02,1.1314603e-02,-4.2358105e-02,-7.1886183e-02,-1.6452057e-02
1.1189534e+01,1.4192920e+00,-1.0585654e+00,-4.0592149e-02,1.1672044e-03,1.5769731e-03,1.3823962e-03,-1.7517567e+00,-1.0597483e-02,1.0889503e-02,5.1347501e-02,4.3118121e-02,-4.2509975e-02
1.1199534e+01,1.4191384e+00,-1.0584984e+00,-4.0695057e-02,-3.6555349e-03,-1.6174547e-02,-1.5555007e-02,-1.7521248e+00,-9.3680913e-03,1.0432777e-02,-3.6817914e-02,1.2293931e-01,-4.5672670e-02
1.1209534e+01,1.4190628e+00,-1.0585072e+00,-4.0611111e-02,2.3008159e-03,-7.2040450e-03,-7.5971202e-03,-1.7518106e+00,-9.2645001e-03,1.0898836e-02,3.1424308e-02,1.0359128e-02,4.6605997e-02
1.1219534e+01,1.4191940e+00,-1.0585824e+00,-4.0643624e-02,4.8912166e-03,1.4117868e-02,1.3311513e-02,-1.7521208e+00,-1.0233044e-02,1.1071073e-02,-3.1020209e-02,-9.6854468e-02,1.7223640e-02
1.1229534e+01,1.4192228e+00,-1.0584955e+00,-4.0661553e-02,-9.1036147e-03,1.2396463e-03,2.8024243e-03,-1.7523316e+00,-1.0221741e-02,1.0555642e-02,-2.1078867e-02,1.1302978e-03,-5.1543074e-02
1.1239534e+01,1.4190003e+00,-1.0583918e+00,-4.0630963e-02,-5.9500770e-03,-2.3544648e-02,-2.2531378e-02,-1.7522372e+00,-9.3132470e-03,1.0391378e-02,9.4403993e-03,9.0849484e-02,-1.6426473e-02
1.1249534e+01,1.4191483e+00,-1.0584581e+00,-4.0547799e-02,3.6859552e-03,1.5592788e-02,1.5007811e-02,-1.7522627e+00,-1.0684814e-02,1.0948864e-02,-2.5483058e-03,-1.3715680e-01,5.5748707e-02
1.1259535e+01,1.4192236e+00,-1.0584655e+00,-4.0468528e-02,-7.1858367e-04,7.4601775e-03,7.6031562e-03,-1.7523649e+00,-1.0637694e-02,1.1334009e-02,-1.0223287e-02,4.7118743e-03,3.8513617e-02
1.1269535e+01,1.4190984e+00,-1.0584934e+00,-4.0607001e-02,5.1475213e-03,-1.1686916e-02,-1.2579084e-02,-1.7523868e+00,-9.8014796e-03,1.1063969e-02,-2.1904463e-03,8.3621499e-02,-2.7004055e-02
1.1279535e+01,1.4190131e+00,-1.0585623e+00,-4.0545611e-02,8.4084728e-03,-7.0623302e-03,-8.5077751e-03,-1.7519355e+00,-1.0188504e-02,1.1234012e-02,4.5132867e-02,-3.8702493e-02,1.7004273e-02
1.1289535e+01,1.4192802e+00,-1.0587463e+00,-4.0430263e-02,1.2969457e-02,2.9248799e-02,2.7221331e-02,-1.7516218e+00,-1.2157133e-02,1.2131669e-02,3.1372403e-02,-1.9686303e-01,8.9765830e-02
1.1299535e+01,1.4193769e+00,-1.0587442e+00,-4.0435560e-02,-2.0653323e-03,9.3512308e-03,9.7604616e-03,-1.7517831e+00,-1.2420251e-02,1.2074709e-02,-1.6131363e-02,-2.6311896e-02,-5.6960471e-03
1.1339535e+01,1.4193059e+00,-1.0585771e+00,-4.0509809e-02,-3.7663138e-03,-2.4789573e-03,-1.8446059e-03,-1.7525049e+00,-1.1309130e-02,1.1170399e-02,-1.8045613e-02,2.7778049e-02,-2.2607753e-02
1.1349535e+01,1.4191591e+00,-1.0585398e+00,-4.0634047e-02,-8.6278296e-04,-1.4963457e-02,-1.4841894e-02,-1.7522402e+00,-1.0082384e-02,1.0704750e-02,2.6467772e-02,1.2267472e-01,-4.6564971e-02
1.1359535e+01,1.4191082e+00,-1.0584959e+00,-4.0682241e-02,-3.3444810e-03,-5.7479968e-03,-5.1769693e-03,-1.7522933e+00,-9.3748018e-03,1.0398765e-02,-5.3106027e-03,7.0758322e-02,-3.0598522e-02
1.1369534e+01,1.4192121e+00,-1.0586431e+00,-4.0626343e-02,1.2484781e-02,1.2763749e-02,1.0658374e-02,-1.7521466e+00,-1.0079198e-02,1.1394944e-02,1.4674657e-02,-7.0439709e-02,9.9618013e-02
1.1379534e+01,1.4191933e+00,-1.0585782e+00,-4.0611207e-02,-6.0204070e-03,-3.0013779e-03,-1.9771849e-03,-1.7524147e+00,-1.0012142e-02,1.1101320e-02,-2.6810953e-02,6.7056747e-03,-2.9362459e-02
1.1389534e+01,1.4190548e+00,-1.0585274e+00,-4.0659050e-02,-2.3501557e-03,-1.4407767e-02,-1.4013634e-02,-1.7522261e+00,-9.4793301e-03,1.0697424e-02,1.8855633e-02,5.3281199e-02,-4.0389655e-02
1.1399534e+01,1.4191442e+00,-1.0586418e+00,-4.0628207e-02,9.5395755e-03,1.0762113e-02,9.1576441e-03,-1.7518893e+00,-1.0179114e-02,1.1101986e-02,3.3684601e-02,-6.9978449e-02,4.0456280e-02
1.1409534e+01,1.4192966e+00,-1.0588068e+00,-4.0465415e-02,1.3300502e-02,1.7783246e-02,1.5610518e-02,-1.7518414e+00,-1.1620852e-02,1.2019556e-02,4.7899905e-03,-1.4417398e-01,9.1757044e-02
1.1419534e+01,1.4191765e+00,-1.0587695e+00,-4.0495682e-02,-1.3592140e-03,-1.2352658e-02,-1.2170110e-02,-1.7517721e+00,-1.1204541e-02,1.1864188e-02,6.9261837e-03,4.1631142e-02,-1.5536814e-02
1.1429534e+01,1.4190884e+00,-1.0585704e+00,-4.0530918e-02,-1.7899633e-02,-1.2160406e-02,-9.1290726e-03,-1.7523277e+00,-1.0328682e-02,1.1126097e-02,-5.5559097e-02,8.7586008e-02,-7.3809164e-02
1.1439534e+01,1.4193035e+00,-1.0585706e+00,-4.0528899e-02,-4.1022083e-03,2.0913835e-02,2.1690807e-02,-1.7526458e+00,-1.1047378e-02,1.1035787e-02,-3.1813183e-02,-7.1869692e-02,-9.0309649e-03
1.1449534e+01,1.4192863e+00,-1.0585761e+00,-4.0514460e-02,8.6529332e-04,-1.5654032e-03,-1.7198295e-03,-1.7525679e+00,-1.1294848e-02,1.1166690e-02,7.7930748e-03,-2.4747017e-02,1.3090257e-02
1.1459534e+01,1.4192664e+00,-1.0586820e+00,-4.0477527e-02,1.0796619e-02,-2.7277868e-05,-1.8713355e-03,-1.7522427e+00,-1.1548936e-02,1.1268178e-02,3.2523967e-02,-2.5408784e-02,1.0148817e-02
1.1469534e+01,1.4192798e+00,-1.0587511e+00,-4.0522887e-02,6.5403444e-03,2.5481554e-03,1.4511175e-03,-1.7519268e+00,-1.1901307e-02,1.2000024e-02,3.1588197e-02,-3.5237106e-02,7.3184674e-02
1.1479534e+01,1.4193322e+00,-1.0587325e+00,-4.0555222e-02,-2.8325920e-03,4.7594645e-03,5.2634278e-03,-1.7523663e+00,-1.1456270e-02,1.1521571e-02,-4.3946821e-02,4.4503730e-02,-4.7845298e-02
1.1489534e+01,1.4192153e+00,-1.0586321e+00,-4.0477963e-02,-7.6300279e-03,-1.3190474e-02,-1.1924326e-02,-1.7522846e+00,-1.0526670e-02,1.1722489e-02,8.1629361e-03,9.2960101e-02,2.0091820e-02
1.1499534e+01,1.4190616e+00,-1.0585312e+00,-4.0562341e-02,-6.9805234e-03,-1.6795106e-02,-1.5608955e-02,-1.7521584e+00,-9.3378027e-03,1.1249441e-02,1.2626901e-02,1.1888680e-01,-4.7304905e-02
1.1509535e+01,1.4190369e+00,-1.0585689e+00,-4.0580523e-02,4.1852667e-03,-1.7271303e-03,-2.4409559e-03,-1.7520618e+00,-9.5462484e-03,1.1232893e-02,9.6529572e-03,-2.0844089e-02,-1.6547928e-03
1.1519535e+01,1.4192095e+00,-1.0586704e+00,-4.0575450e-02,6.6676860e-03,1.8622187e-02,1.7533098e-02,-1.7520088e+00,-1.0464133e-02,1.1566005e-02,5.3043047e-03,-9.1788582e-02,3.3311316e-02
1.1529535e+01,1.4191907e+00,-1.0586416e+00,-4.0599297e-02,-2.4675652e-03,-2.3416459e-03,-1.9256909e-03,-1.7520539e+00,-1.0152378e-02,1.1339205e-02,-4.5140628e-03,3.1175563e-02,-2.2680085e-02
