time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+1.29700000e+01,+0.00000000e+00,+5.48369660e+01,+1.38301930e-01,+4.71471349e+00,-1.08012717e-03,-8.96010523e-01,-7.78370735e-01,-7.15197065e-01,+1.75688767e-03,+1.37868088e-04,-7.79584973e-03,-2.49579404e-03,-8.43248955e-03,-2.07504275e-03,+2.04854885e-04,+2.48475252e-03,+7.69027374e+00,+7.62544029e+00,+7.72420879e+00,+7.73679512e+00,+1.69087854e-02,+1.39865271e-02,+1.68185639e-02,+1.38842322e-02,-2.74627975e+01,+2,+1.18711683e+02,+0.00000000e+00,-2.71814975e+01,-2.71814975e+01,+1.27252731e+02,+1.07194311e+00,
+1.29800000e+01,+0.00000000e+00,+5.48724824e+01,+1.07414596e-01,+4.70274129e+00,-1.08980036e-03,-9.10583402e-01,-7.90504134e-01,-7.15195645e-01,+1.68041357e-03,+1.08727908e-04,-7.50153556e-03,-2.50037019e-03,-8.55820204e-03,-2.07754926e-03,+1.96043665e-04,+2.46963659e-03,+7.67014359e+00,+7.60463378e+00,+7.70368221e+00,+7.71632606e+00,+1.69181744e-02,+1.39681113e-02,+1.68322239e-02,+1.38720754e-02,-2.53186836e+01,+2,+1.18478290e+02,+0.00000000e+00,-2.67732029e+01,-2.67732029e+01,+1.26913413e+02,+1.07119101e+00,
+1.29900000e+01,+0.00000000e+00,+5.49079081e+01,+7.66069047e-02,+4.69057927e+00,-1.09393904e-03,-9.25152990e-01,-8.02637380e-01,-7.15194493e-01,+1.60694636e-03,+8.55252461e-05,-7.19459323e-03,-2.50187882e-03,-8.68437160e-03,-2.07990232e-03,+1.87557420e-04,+2.45501716e-03,+7.64968406e+00,+7.58349219e+00,+7.68284992e+00,+7.69555248e+00,+1.69278037e-02,+1.39502355e-02,+1.68455094e-02,+1.38596942e-02,-2.31745115e+01,+2,+1.18241593e+02,+0.00000000e+00,-2.63647781e+01,-2.63647781e+01,+1.26569017e+02,+1.07042291e+00,
+1.30000000e+01,+0.00000000e+00,+5.49432418e+01,+4.58801414e-02,+4.67822744e+00,-1.09286385e-03,-9.39715803e-01,-8.14778994e-01,-7.15193554e-01,+1.53659218e-03,+6.75959887e-05,-6.87911481e-03,-2.50065444e-03,-8.81098307e-03,-2.08208031e-03,+1.79412346e-04,+2.44090500e-03,+7.62889802e+00,+7.56201961e+00,+7.66171326e+00,+7.67447539e+00,+1.69376552e-02,+1.39328609e-02,+1.68584741e-02,+1.38471084e-02,-2.10310308e+01,+2,+1.18001598e+02,+0.00000000e+00,-2.59564331e+01,-2.59564331e+01,+1.26219548e+02,+1.06963864e+00,
+1.30100000e+01,+0.00000000e+00,+5.49784820e+01,+1.52355838e-02,+4.66568579e+00,-1.08694563e-03,-9.54268879e-01,-8.26935966e-01,-7.15192778e-01,+1.46941767e-03,+5.42772049e-05,-6.55888995e-03,-2.49703684e-03,-8.93802305e-03,-2.08406506e-03,+1.71619751e-04,+2.42730456e-03,+7.60778825e+00,+7.54021998e+00,+7.64027341e+00,+7.65309563e+00,+1.69477115e-02,+1.39159474e-02,+1.68711690e-02,+1.38343389e-02,-1.88889224e+01,+2,+1.17758312e+02,+0.00000000e+00,-2.55483679e+01,-2.55483679e+01,+1.25865013e+02,+1.06883802e+00,
+1.30200000e+01,+0.00000000e+00,+5.50136185e+01,-1.52534809e-02,+4.64068538e+00,-1.76547117e-03,-3.56839872e+00,-3.20315092e+00,-7.15191861e-01,+1.64352079e-03,+3.09568726e-05,+5.13992089e-02,-4.89577641e-03,-3.61041201e-01,-2.02971841e-03,+1.89746504e-04,+2.40921142e-03,+4.86694909e+00,+4.79099483e+00,+4.91759537e+00,+4.85886091e+00,+1.69800887e-02,+1.38711459e-02,+1.68783176e-02,+1.37556847e-02,-9.99261835e+02,+1,+1.17634487e+02,+0.00000000e+00,-5.71091744e+01,-5.71091744e+01,+1.59783078e+02,+1.35845794e+00,
+1.30300000e+01,+0.00000000e+00,+5.50484391e+01,-4.53733077e-02,+4.58985747e+00,-2.25928528e-03,-4.00220413e+00,-3.52774722e+00,-7.15191535e-01,+2.19028863e-03,-2.32008896e-04,+5.82026756e-02,-5.20276800e-03,-3.45320756e-01,-1.89150992e-03,+2.35708346e-04,+2.36292661e-03,+5.00826098e+00,+4.81243744e+00,+5.08819141e+00,+4.91497383e+00,+1.71913917e-02,+1.36772797e-02,+1.68427548e-02,+1.33086269e-02,-1.15460115e+03,+1,+1.17680118e+02,+0.00000000e+00,-5.78812417e+01,-5.78812417e+01,+1.62729298e+02,+1.38299989e+00,
+1.30400000e+01,+0.00000000e+00,+5.50828423e+01,-7.51139584e-02,+4.53412729e+00,-2.40389411e-03,-4.35306770e+00,-3.80003932e+00,-7.15194704e-01,+2.81118440e-03,-8.15429979e-04,+6.60122067e-02,-5.99227276e-03,-3.27002910e-01,-1.73268771e-03,+2.81355326e-04,+2.29539837e-03,+5.18060682e+00,+4.80044677e+00,+5.31834918e+00,+4.98013557e+00,+1.75417952e-02,+1.33884019e-02,+1.68268696e-02,+1.26584529e-02,-1.28954145e+03,+1,+1.17733396e+02,+0.00000000e+00,-5.88049555e+01,-5.88049555e+01,+1.66183504e+02,+1.41175478e+00,
+1.30500000e+01,+0.00000000e+00,+5.51167962e+01,-1.04443101e-01,+4.47434705e+00,-2.32303816e-03,-4.63604689e+00,-4.03067632e+00,-7.15204570e-01,+3.51060947e-03,-1.75732091e-03,+7.38000010e-02,-7.09182605e-03,-3.06002113e-01,-1.54492942e-03,+3.33826509e-04,+2.21258244e-03,+5.38478678e+00,+4.73839303e+00,+5.60569248e+00,+5.05622672e+00,+1.79647178e-02,+1.30651937e-02,+1.68753968e-02,+1.19702278e-02,-1.40594973e+03,+1,+1.17795608e+02,+0.00000000e+00,-5.98639372e+01,-5.98639372e+01,+1.70045846e+02,+1.44384502e+00,
+1.30600000e+01,+0.00000000e+00,+5.51502751e+01,-1.33337154e-01,+4.41131546e+00,-2.10712501e-03,-4.84930366e+00,-4.21174814e+00,-7.15224427e-01,+4.28501306e-03,-3.03808638e-03,+8.09704606e-02,-8.32385720e-03,-2.81412025e-01,-1.32612480e-03,+3.95137413e-04,+2.11639963e-03,+5.62484144e+00,+4.61281373e+00,+5.93748394e+00,+5.15056964e+00,+1.84181837e-02,+1.27475756e-02,+1.69961109e-02,+1.13342468e-02,-1.49756348e+03,+1,+1.17867896e+02,+0.00000000e+00,-6.10420385e+01,-6.10420385e+01,+1.74221867e+02,+1.47843995e+00,
+1.30700000e+01,+0.00000000e+00,+5.51832595e+01,-1.61780593e-01,+4.34601037e+00,-1.80028197e-03,-4.97255819e+00,-4.31906715e+00,-7.15257103e-01,+5.12620662e-03,-4.57968803e-03,+8.71570662e-02,-9.51397633e-03,-2.51213717e-01,-1.07902642e-03,+4.64066205e-04,+2.00715883e-03,+5.90638697e+00,+4.41356841e+00,+6.28696718e+00,+5.27800097e+00,+1.88812995e-02,+1.24561491e-02,+1.71764669e-02,+1.07848233e-02,-1.54942380e+03,+1,+1.17950362e+02,+0.00000000e+00,-6.18323904e+01,-6.18323904e+01,+1.78598529e+02,+1.51456404e+00,
+1.30800000e+01,+0.00000000e+00,+5.52157397e+01,-1.89768062e-01,+4.28009079e+00,-1.43755125e-03,-4.91872662e+00,-4.28042163e+00,-7.15304125e-01,+6.02220883e-03,-6.16965301e-03,+9.18880672e-02,-1.04606822e-02,-2.11604191e-01,-8.10128239e-04,+5.37792015e-04,+1.88571227e-03,+6.24058305e+00,+4.13996433e+00,+6.59213144e+00,+5.46612655e+00,+1.93481205e-02,+1.21983490e-02,+1.73980080e-02,+1.03239525e-02,-1.51435353e+03,+1,+1.18035443e+02,+0.00000000e+00,-6.19216255e+01,-6.19216255e+01,+1.83006257e+02,+1.55086362e+00,
+1.30900000e+01,+0.00000000e+00,+5.52477237e+01,-2.17312182e-01,+4.21640350e+00,-1.08909091e-03,-4.62615954e+00,-4.04103368e+00,-7.15365578e-01,+6.95488104e-03,-7.84160329e-03,+9.44582432e-02,-1.11199108e-02,-1.56940999e-01,-5.28839133e-04,+6.13187968e-04,+1.75521507e-03,+6.57852357e+00,+3.81180584e+00,+6.79943798e+00,+5.75549687e+00,+1.98169877e-02,+1.19756180e-02,+1.76464101e-02,+9.94320540e-03,-1.35787316e+03,+1,+1.18121197e+02,+0.00000000e+00,-6.20116315e+01,-6.20116315e+01,+1.87123680e+02,+1.58463433e+00,
+1.31000000e+01,+0.00000000e+00,+5.52792427e+01,-2.44448113e-01,+4.15774453e+00,-7.95642248e-04,-4.15141464e+00,-3.64933526e+00,-7.15444030e-01,+7.89954008e-03,-9.84287197e-03,+9.43054787e-02,-1.16336545e-02,-8.45066497e-02,-2.45423734e-04,+6.87727308e-04,+1.62087835e-03,+6.81333357e+00,+3.46957072e+00,+6.91677792e+00,+6.16470560e+00,+2.02745207e-02,+1.17879427e-02,+1.79100533e-02,+9.64013079e-03,-1.11748836e+03,+1,+1.18207625e+02,+0.00000000e+00,-6.21024115e+01,-6.21024115e+01,+1.90628528e+02,+1.61314764e+00,
+1.31100000e+01,+0.00000000e+00,+5.53103464e+01,-2.71229403e-01,+4.10637111e+00,-5.77639381e-04,-3.51949168e+00,-3.11544678e+00,-7.15540602e-01,+8.82595472e-03,-1.14469349e-02,+9.08039444e-02,-1.18130217e-02,-1.27466460e-02,+3.09458624e-05,+7.59180525e-04,+1.48741519e-03,+6.91614577e+00,+3.20891284e+00,+6.96680691e+00,+6.57085916e+00,+2.06900564e-02,+1.16444777e-02,+1.81685503e-02,+9.41892247e-03,-8.51262753e+02,+1,+1.18294728e+02,+0.00000000e+00,-6.21939678e+01,-6.21939678e+01,+1.93261477e+02,+1.63421539e+00,
+1.31200000e+01,+0.00000000e+00,+5.53410985e+01,-2.97723423e-01,+4.06351067e+00,-3.67719700e-04,-2.90245343e+00,-2.57243715e+00,-7.15646000e-01,+9.69867591e-03,-1.16381737e-02,+8.37213749e-02,-1.12988945e-02,+2.93961697e-02,+2.92331292e-04,+8.25392773e-04,+1.35845425e-03,+6.93343553e+00,+3.12925614e+00,+6.97134240e+00,+6.78938787e+00,+2.10223259e-02,+1.15803601e-02,+1.83953012e-02,+9.28566099e-03,-6.08918550e+02,+1,+1.18382507e+02,+0.00000000e+00,-6.22863016e+01,-6.22863016e+01,+1.94876116e+02,+1.64661365e+00,
+1.31300000e+01,+0.00000000e+00,+5.53715620e+01,-3.23994582e-01,+4.02784478e+00,-1.08680118e-04,-2.45524710e+00,-2.16922551e+00,-7.15746803e-01,+1.04861495e-02,-1.05725206e-02,+7.39697698e-02,-1.01742688e-02,+4.19052350e-02,+5.32569471e-04,+8.84738301e-04,+1.23690713e-03,+6.89290637e+00,+3.21792107e+00,+6.93348058e+00,+6.82595127e+00,+2.12365306e-02,+1.16241114e-02,+1.85674800e-02,+9.24984939e-03,-4.23136414e+02,+1,+1.18470960e+02,+0.00000000e+00,-6.23794148e+01,-6.23794148e+01,+1.95621245e+02,+1.65162370e+00,
+1.31400000e+01,+0.00000000e+00,+5.54017843e+01,-3.50089418e-01,+3.99697288e+00,+1.74018977e-04,-2.19452847e+00,-1.92970556e+00,-7.15833638e-01,+1.11678996e-02,-8.75337247e-03,+6.27163839e-02,-8.67041361e-03,+3.63646244e-02,+7.47584307e-04,+9.36257513e-04,+1.12493072e-03,+6.80784583e+00,+3.42449796e+00,+6.85464943e+00,+6.75524980e+00,+2.13184295e-02,+1.17667898e-02,+1.86723549e-02,+9.31714080e-03,-3.01312608e+02,+1,+1.18560091e+02,+0.00000000e+00,-6.24733116e+01,-6.24733116e+01,+1.95775177e+02,+1.65161854e+00,
+1.31500000e+01,+0.00000000e+00,+5.54317930e+01,-3.76034060e-01,+3.96842240e+00,+4.37566257e-04,-2.11564610e+00,-1.85154465e+00,-7.15901234e-01,+1.17343412e-02,-6.51105246e-03,+5.09834555e-02,-6.95753657e-03,+2.12748960e-02,+9.35068554e-04,+9.79543585e-04,+1.02401862e-03,+6.68934491e+00,+3.71948004e+00,+6.74131002e+00,+6.62830089e+00,+2.12762115e-02,+1.19753687e-02,+1.87098420e-02,+9.47927581e-03,-2.43306423e+02,+1,+1.18649903e+02,+0.00000000e+00,-6.25679980e+01,-6.25679980e+01,+1.95624835e+02,+1.64903569e+00,
+1.31600000e+01,+0.00000000e+00,+5.54615962e+01,-4.01835159e-01,+3.93988640e+00,+6.49453623e-04,-2.19698319e+00,-1.91549664e+00,-7.15946684e-01,+1.21853583e-02,-4.05203133e-03,+3.96537368e-02,-5.16191915e-03,+2.00036117e-03,+1.09444524e-03,+1.01468661e-03,+9.34927988e-04,+6.54784977e+00,+4.08873293e+00,+6.60288238e+00,+6.47503767e+00,+2.11347063e-02,+1.22122621e-02,+1.86908064e-02,+9.71180876e-03,-2.43583266e+02,+1,+1.18740404e+02,+0.00000000e+00,-6.26634820e+01,-6.26634820e+01,+1.95437860e+02,+1.64614130e+00,
+1.31700000e+01,+0.00000000e+00,+5.54911854e+01,-4.27482476e-01,+3.90949857e+00,+7.91044346e-04,-2.39263485e+00,-2.08088890e+00,-7.15968670e-01,+1.25287303e-02,-1.53931883e-03,+2.94189952e-02,-3.38926965e-03,-1.80262828e-02,+1.22683002e-03,+1.04219147e-03,+8.57552913e-04,+6.39446094e+00,+4.51949792e+00,+6.45108624e+00,+6.31363380e+00,+2.09275247e-02,+1.24456912e-02,+1.86326862e-02,+9.98036642e-03,-2.89425431e+02,+1,+1.18831599e+02,+0.00000000e+00,-6.27597730e+01,-6.27597730e+01,+1.95430868e+02,+1.64476316e+00,
+1.31800000e+01,+0.00000000e+00,+5.55205396e+01,-4.52953772e-01,+3.87611823e+00,+8.38846875e-04,-2.64085726e+00,-2.29852047e+00,-7.15967252e-01,+1.27777410e-02,+8.71600777e-04,+2.06860803e-02,-1.73739414e-03,-3.62064145e-02,+1.33473231e-03,+1.06282787e-03,+7.90923418e-04,+6.24053373e+00,+4.99084597e+00,+6.29804429e+00,+6.15842594e+00,+2.06895795e-02,+1.26532158e-02,+1.85545190e-02,+1.02503309e-02,-3.62375638e+02,+1,+1.18923498e+02,+0.00000000e+00,-6.28568818e+01,-6.28568818e+01,+1.95736460e+02,+1.64601468e+00,
+1.31900000e+01,+0.00000000e+00,+5.55496320e+01,-4.78221433e-01,+3.83945019e+00,+7.44069221e-04,-2.87262327e+00,-2.51152029e+00,-7.15944000e-01,+1.29480586e-02,+3.01403988e-03,+1.35344145e-02,-3.01594097e-04,-4.97360980e-02,+1.42149807e-03,+1.07745399e-03,+7.33409909e-04,+6.09771536e+00,+5.46622976e+00,+6.15558640e+00,+6.02651682e+00,+2.04514345e-02,+1.28206831e-02,+1.84731132e-02,+1.04963593e-02,-4.42509033e+02,+1,+1.19016110e+02,+0.00000000e+00,-6.29548194e+01,-6.29548194e+01,+1.96389291e+02,+1.65018073e+00,
+1.32000000e+01,+0.00000000e+00,+5.55784377e+01,-5.03260445e-01,+3.80047374e+00,+4.51828119e-04,-2.94706750e+00,-2.59249967e+00,-7.15902581e-01,+1.30543192e-02,+4.56235500e-03,+7.68058843e-03,+7.80307007e-04,-5.36972782e-02,+1.49046754e-03,+1.08682805e-03,+6.83188559e-04,+5.98270751e+00,+5.86449900e+00,+6.04048568e+00,+5.95008029e+00,+2.02365529e-02,+1.29414875e-02,+1.84009812e-02,+1.07107899e-02,-4.96402342e+02,+1,+1.19109443e+02,+0.00000000e+00,-6.30535972e+01,-6.30535972e+01,+1.97277719e+02,+1.65631503e+00,
+1.32100000e+01,+0.00000000e+00,+5.56069466e+01,-5.28060349e-01,+3.76166701e+00,+1.57571020e-05,-2.85782908e+00,-2.52282389e+00,-7.15851592e-01,+1.31063883e-02,+5.02402541e-03,+2.53965364e-03,+1.34294194e-03,-4.24958482e-02,+1.54379236e-03,+1.09143706e-03,+6.39081754e-04,+5.91745059e+00,+6.07024475e+00,+5.97291320e+00,+5.96625160e+00,+2.00590257e-02,+1.30174046e-02,+1.83441800e-02,+1.09095657e-02,-5.07900927e+02,+1,+1.19203506e+02,+0.00000000e+00,-6.31532256e+01,-6.31532256e+01,+1.98113051e+02,+1.66198747e+00,
+1.32200000e+01,+0.00000000e+00,+5.56351662e+01,-5.52626515e-01,+3.72447983e+00,-4.75820006e-04,-2.70791435e+00,-2.39631224e+00,-7.15800969e-01,+1.31085485e-02,+4.69559945e-03,-2.36424889e-03,+1.51279161e-03,-2.32334940e-02,+1.58258263e-03,+1.09165958e-03,+6.00736516e-04,+5.89938967e+00,+6.11171076e+00,+5.94912118e+00,+6.03155517e+00,+1.99202875e-02,+1.30624541e-02,+1.83030595e-02,+1.11084575e-02,-4.88787118e+02,+1,+1.19298305e+02,+0.00000000e+00,-6.32537141e+01,-6.32537141e+01,+1.98725408e+02,+1.66577248e+00,
+1.32300000e+01,+0.00000000e+00,+5.56631111e+01,-5.76971747e-01,+3.68950100e+00,-9.84411585e-04,-2.52570874e+00,-2.24017101e+00,-7.15755751e-01,+1.30614186e-02,+4.12517478e-03,-7.32414542e-03,+1.51233436e-03,-5.82643882e-03,+1.60775520e-03,+1.08793490e-03,+5.68114600e-04,+5.91170133e+00,+6.07133806e+00,+5.95296939e+00,+6.08633462e+00,+1.98107436e-02,+1.30976618e-02,+1.82752971e-02,+1.13076447e-02,-4.44480013e+02,+1,+1.19393849e+02,+0.00000000e+00,-6.33550718e+01,-6.33550718e+01,+1.99047598e+02,+1.66711027e+00,
+1.32400000e+01,+0.00000000e+00,+5.56907995e+01,-6.01112649e-01,+3.65706876e+00,-1.49972614e-03,-2.32886895e+00,-2.06906702e+00,-7.15716543e-01,+1.29635303e-02,+3.63241024e-03,-1.24904120e-02,+1.48614476e-03,+4.88650572e-03,+1.62001648e-03,+1.08065492e-03,+5.41293370e-04,+5.93654662e+00,+6.00455587e+00,+5.96830612e+00,+6.10323700e+00,+1.97158040e-02,+1.31394807e-02,+1.82569003e-02,+1.15020431e-02,-3.81442447e+02,+1,+1.19490142e+02,+0.00000000e+00,-6.34573073e+01,-6.34573073e+01,+1.99041364e+02,+1.66568593e+00,
+1.32500000e+01,+0.00000000e+00,+5.57182512e+01,-6.25067316e-01,+3.62723997e+00,-1.99689879e-03,-2.13625782e+00,-1.89804901e+00,-7.15682215e-01,+1.28128820e-02,+3.27099139e-03,-1.78375561e-02,+1.48233277e-03,+9.55427670e-03,+1.61976485e-03,+1.07006765e-03,+5.20370443e-04,+5.95849994e+00,+5.93440200e+00,+5.98117391e+00,+6.08764412e+00,+1.96212362e-02,+1.31947672e-02,+1.82425545e-02,+1.16899284e-02,-3.08727070e+02,+1,+1.19587192e+02,+0.00000000e+00,-6.35604293e+01,-6.35604293e+01,+1.98700489e+02,+1.66145459e+00,
+1.32600000e+01,+0.00000000e+00,+5.57454862e+01,-6.48853366e-01,+3.59992858e+00,-2.46112371e-03,-1.95730371e+00,-1.73649436e+00,-7.15651495e-01,+1.26080111e-02,+3.03266481e-03,-2.32963685e-02,+1.52192807e-03,+9.86243560e-03,+1.60711915e-03,+1.05626539e-03,+5.05411633e-04,+5.96797814e+00,+5.87032152e+00,+5.98232538e+00,+6.05030712e+00,+1.95162668e-02,+1.32628083e-02,+1.82265068e-02,+1.18736802e-02,-2.33769810e+02,+1,+1.19685005e+02,+0.00000000e+00,-6.36644468e+01,-6.36644468e+01,+1.98035266e+02,+1.65450983e+00,
+1.32700000e+01,+0.00000000e+00,+5.57725230e+01,-6.72486817e-01,+3.57487837e+00,-2.87960074e-03,-1.80441027e+00,-1.59612703e+00,-7.15623363e-01,+1.23484285e-02,+2.87702583e-03,-2.87403459e-02,+1.60627374e-03,+7.71120141e-03,+1.58201532e-03,+1.03922853e-03,+4.96441739e-04,+5.96047660e+00,+5.81371102e+00,+5.96783840e+00,+6.00237477e+00,+1.93944956e-02,+1.33389812e-02,+1.82036843e-02,+1.20573391e-02,-1.65115386e+02,+1,+1.19783588e+02,+0.00000000e+00,-6.37693688e+01,-6.37693688e+01,+1.97075373e+02,+1.64510711e+00,
+1.32800000e+01,+0.00000000e+00,+5.57993778e+01,-6.95980885e-01,+3.55169536e+00,-3.24757285e-03,-1.68473425e+00,-1.48463149e+00,-7.15597138e-01,+1.20350741e-02,+2.77234459e-03,-3.40126372e-02,+1.73115728e-03,+4.40169327e-03,+1.54438282e-03,+1.01891016e-03,+4.93437513e-04,+5.93663507e+00,+5.76289545e+00,+5.93793783e+00,+5.95082261e+00,+1.92537247e-02,+1.34177534e-02,+1.81706809e-02,+1.22438372e-02,-1.08372050e+02,+1,+1.19882948e+02,+0.00000000e+00,-6.38752050e+01,-6.38752050e+01,+1.95866377e+02,+1.63363372e+00,
+1.32900000e+01,+0.00000000e+00,+5.58260634e+01,-7.19345288e-01,+3.52991420e+00,-3.57130915e-03,-1.60074963e+00,-1.40585982e+00,-7.15572321e-01,+1.16704825e-02,+2.70743197e-03,-3.89550833e-02,+1.89198509e-03,+6.10727447e-04,+1.49428929e-03,+9.95301198e-04,+4.96313107e-04,+5.89953391e+00,+5.71611142e+00,+5.89543278e+00,+5.89867200e+00,+1.90952519e-02,+1.34940495e-02,+1.81262658e-02,+1.24333471e-02,-6.57936638e+01,+1,+1.19983091e+02,+0.00000000e+00,-6.39819653e+01,-6.39819653e+01,+1.94462125e+02,+1.62054461e+00,
+1.33000000e+01,+0.00000000e+00,+5.58525885e+01,-7.42586023e-01,+3.50904275e+00,-3.85962966e-03,-1.55330021e+00,-1.35923042e+00,-7.15548431e-01,+1.12587333e-02,+2.67670767e-03,-4.34139776e-02,+2.08081804e-03,-3.20674120e-03,+1.43203939e-03,+9.68461440e-04,+5.04883490e-04,+5.85290008e+00,+5.67178637e+00,+5.84399627e+00,+5.84755845e+00,+1.89229543e-02,+1.35637906e-02,+1.80712768e-02,+1.26233249e-02,-3.76813972e+01,+1,+1.20084027e+02,+0.00000000e+00,-6.40896603e+01,-6.40896603e+01,+1.92919540e+02,+1.60631869e+00,
+1.33100000e+01,+0.00000000e+00,+5.58789581e+01,-7.65705368e-01,+3.48862716e+00,-4.11110734e-03,-1.53612046e+00,-1.33905716e+00,-7.15525076e-01,+1.08054146e-02,+2.66631453e-03,-4.72482974e-02,+2.28636440e-03,-6.72543681e-03,+1.35823609e-03,+9.38539433e-04,+5.18842771e-04,+5.80034670e+00,+5.62827675e+00,+5.78746439e+00,+5.79839935e+00,+1.87423859e-02,+1.36242360e-02,+1.80081136e-02,+1.28090582e-02,-2.18709209e+01,+1,+1.20185763e+02,+0.00000000e+00,-6.41983005e+01,-6.41983005e+01,+1.91291212e+02,+1.59139706e+00,
+1.33200000e+01,+0.00000000e+00,+5.59051740e+01,-7.88702508e-01,+3.46830205e+00,-4.32714176e-03,-1.54512063e+00,-1.34224424e+00,-7.15501930e-01,+1.03172732e-02,+2.67546321e-03,-5.03660853e-02,+2.50079640e-03,-9.90893155e-03,+1.27376053e-03,+9.05767009e-04,+5.37773484e-04,+5.74524667e+00,+5.58496113e+00,+5.72895069e+00,+5.75064811e+00,+1.85598891e-02,+1.36732930e-02,+1.79401071e-02,+1.29843660e-02,-1.70984812e+01,+1,+1.20288307e+02,+0.00000000e+00,-6.43078974e+01,-6.43078974e+01,+1.89619459e+02,+1.57613359e+00,
+1.33300000e+01,+0.00000000e+00,+5.59312356e+01,-8.11574100e-01,+3.44775524e+00,-4.50954605e-03,-1.57261979e+00,-1.36179434e+00,-7.15478662e-01,+9.80182184e-03,+2.70259456e-03,-5.27082719e-02,+2.71368467e-03,-1.27834022e-02,+1.17976790e-03,+8.70450670e-04,+5.61133440e-04,+5.69042098e+00,+5.54144072e+00,+5.67120300e+00,+5.70354109e+00,+1.83816594e-02,+1.37091070e-02,+1.78708436e-02,+1.31428229e-02,-1.96576321e+01,+1,+1.20391669e+02,+0.00000000e+00,-6.44184622e+01,-6.44184622e+01,+1.87940505e+02,+1.56083013e+00,
+1.33400000e+01,+0.00000000e+00,+5.59571398e+01,-8.34315027e-01,+3.42677599e+00,-4.65859318e-03,-1.61358440e+00,-1.39327232e+00,-7.15454990e-01,+9.26692432e-03,+2.74331958e-03,-5.42597974e-02,+2.91482048e-03,-1.53045868e-02,+1.07762324e-03,+8.32958123e-04,+5.88293007e-04,+5.63714049e+00,+5.49788852e+00,+5.61575600e+00,+5.65694543e+00,+1.82132329e-02,+1.37302312e-02,+1.78037694e-02,+1.32789555e-02,-2.74713881e+01,+1,+1.20495857e+02,+0.00000000e+00,-6.45300067e+01,-6.45300067e+01,+1.86278757e+02,+1.54568923e+00,
+1.33500000e+01,+0.00000000e+00,+5.59828828e+01,-8.56919031e-01,+3.40521863e+00,-4.77438625e-03,-1.66268755e+00,-1.43200955e+00,-7.15430696e-01,+8.72043599e-03,+2.79266270e-03,-5.50371720e-02,+3.09392026e-03,-1.74355094e-02,+9.68853502e-04,+7.93703663e-04,+6.18553825e-04,+5.58620444e+00,+5.45450089e+00,+5.56346799e+00,+5.61083209e+00,+1.80590212e-02,+1.37358827e-02,+1.77417773e-02,+1.33890014e-02,-3.83224228e+01,+1,+1.20600879e+02,+0.00000000e+00,-6.46425427e+01,-6.46425427e+01,+1.84651078e+02,+1.53085004e+00,
+1.33600000e+01,+0.00000000e+00,+5.60084597e+01,-8.79379275e-01,+3.38300494e+00,-4.85702789e-03,-1.71519935e+00,-1.47388891e+00,-7.15405638e-01,+8.16989530e-03,+2.84550947e-03,-5.50856930e-02,+3.24239806e-03,-1.91408696e-02,+8.55085398e-04,+7.53132174e-04,+6.51178950e-04,+5.53785192e+00,+5.41152335e+00,+5.51454055e+00,+5.56530626e+00,+1.79221173e-02,+1.37260748e-02,+1.76869921e-02,+1.34711660e-02,-5.03161746e+01,+1,+1.20706746e+02,+0.00000000e+00,-6.47560821e+01,-6.47560821e+01,+1.83066496e+02,+1.51638626e+00,
+1.33700000e+01,+0.00000000e+00,+5.60338652e+01,-9.01688856e-01,+3.36011389e+00,-4.90682136e-03,-1.76726847e+00,-1.51557621e+00,-7.15379753e-01,+7.62226938e-03,+2.89691786e-03,-5.44726411e-02,+3.35395636e-03,-2.04002683e-02,+7.37974525e-04,+7.11703183e-04,+6.85431841e-04,+5.49191899e+00,+5.36916460e+00,+5.46872543e+00,+5.52050544e+00,+1.78042953e-02,+1.37016352e-02,+1.76407211e-02,+1.35255295e-02,-6.19816547e+01,+1,+1.20813465e+02,+0.00000000e+00,-6.48706368e+01,-6.48706368e+01,+1.81527397e+02,+1.50231627e+00,
+1.33800000e+01,+0.00000000e+00,+5.60590945e+01,-9.23841204e-01,+3.33657007e+00,-4.92433149e-03,-1.81576982e+00,-1.55436322e+00,-7.15353045e-01,+7.08376366e-03,+2.94236789e-03,-5.32826446e-02,+3.42496238e-03,-2.11980841e-02,+6.19136742e-04,+6.69875340e-04,+7.20613938e-04,+5.44810975e+00,+5.32764899e+00,+5.42561761e+00,+5.47663195e+00,+1.77061293e-02,+1.36641183e-02,+1.76035103e-02,+1.35537331e-02,-7.19167663e+01,+1,+1.20919562e+02,+0.00000000e+00,-6.45935856e+01,-6.45935856e+01,+1.80034901e+02,+1.48866619e+00,
