time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+1.114000e+01,+1.700063e-01,+2.168780e+01,+2.926518e+01,+6.400146e+00,+2.094170e-01,+1.003923e+00,-9.407692e-01,+2.749573e+00,+1.993039e-02,+2.149375e-01,-1.790193e-02,-2.453079e-02,-2.950148e-03,-1.080130e-01,-1.046610e-01,-1.013089e-01,-1.298534e+01,-1.236893e+01,-1.381101e+01,-1.326796e+01,+1.805376e-02,+1.613844e-02,+1.482974e-02,+1.249972e-02,-1.119339e+02,+2,+1.642902e+02,+0.000000e+00,-4.382004e+01,-4.382004e+01,+1.741308e+02,+1.059891e+00,
+1.115000e+01,+1.687563e-01,+2.162793e+01,+2.928778e+01,+6.394914e+00,+2.081759e-01,+9.961927e-01,-9.318068e-01,+2.751714e+00,+1.977302e-02,+2.132506e-01,-1.783679e-02,-2.425605e-02,-2.949950e-03,-1.072277e-01,-1.038899e-01,-1.005522e-01,-1.298259e+01,-1.237326e+01,-1.380170e+01,-1.326594e+01,+1.803738e-02,+1.612353e-02,+1.484482e-02,+1.251567e-02,-1.119682e+02,+2,+1.641307e+02,+0.000000e+00,-4.382352e+01,-4.382352e+01,+1.739860e+02,+1.060039e+00,
+1.116000e+01,+1.675063e-01,+2.156806e+01,+2.931024e+01,+6.389686e+00,+2.069297e-01,+9.885445e-01,-9.228372e-01,+2.753839e+00,+1.961615e-02,+2.115665e-01,-1.777195e-02,-2.398265e-02,-2.949735e-03,-1.064425e-01,-1.031189e-01,-9.979535e-02,-1.297974e+01,-1.237743e+01,-1.379231e+01,-1.326376e+01,+1.802106e-02,+1.610866e-02,+1.485986e-02,+1.253157e-02,-1.120012e+02,+2,+1.639715e+02,+0.000000e+00,-4.382664e+01,-4.382664e+01,+1.738413e+02,+1.060185e+00,
+1.117000e+01,+1.662563e-01,+2.150820e+01,+2.933257e+01,+6.384463e+00,+2.056782e-01,+9.809791e-01,-9.138599e-01,+2.755947e+00,+1.945975e-02,+2.098855e-01,-1.770741e-02,-2.371058e-02,-2.949504e-03,-1.056575e-01,-1.023479e-01,-9.903838e-02,-1.297681e+01,-1.238144e+01,-1.378283e+01,-1.326142e+01,+1.800482e-02,+1.609384e-02,+1.487483e-02,+1.254741e-02,-1.120328e+02,+2,+1.638127e+02,+0.000000e+00,-4.382939e+01,-4.382939e+01,+1.736967e+02,+1.060331e+00,
+1.118000e+01,+1.650063e-01,+2.144834e+01,+2.935477e+01,+6.379244e+00,+2.044217e-01,+9.734960e-01,-9.048753e-01,+2.758038e+00,+1.930384e-02,+2.082073e-01,-1.764316e-02,-2.343984e-02,-2.949257e-03,-1.048726e-01,-1.015769e-01,-9.828128e-02,-1.297379e+01,-1.238530e+01,-1.377326e+01,-1.325892e+01,+1.798864e-02,+1.607906e-02,+1.488975e-02,+1.256320e-02,-1.120632e+02,+2,+1.636541e+02,+0.000000e+00,-4.383179e+01,-4.383179e+01,+1.735523e+02,+1.060476e+00,
+1.119000e+01,+1.637563e-01,+2.138849e+01,+2.937683e+01,+6.374029e+00,+2.031601e-01,+9.660934e-01,-8.958847e-01,+2.760112e+00,+1.914841e-02,+2.065320e-01,-1.757918e-02,-2.317041e-02,-2.948993e-03,-1.040878e-01,-1.008059e-01,-9.752405e-02,-1.297068e+01,-1.238900e+01,-1.376361e+01,-1.325626e+01,+1.797253e-02,+1.606433e-02,+1.490462e-02,+1.257894e-02,-1.120922e+02,+2,+1.634958e+02,+0.000000e+00,-4.383383e+01,-4.383383e+01,+1.734080e+02,+1.060620e+00,
+1.120000e+01,+1.625063e-01,+2.132864e+01,+2.939875e+01,+6.368819e+00,+2.018935e-01,+9.587716e-01,-8.868886e-01,+2.762169e+00,+1.899345e-02,+2.048597e-01,-1.751548e-02,-2.290230e-02,-2.948714e-03,-1.033031e-01,-1.000349e-01,-9.676670e-02,-1.296748e+01,-1.239254e+01,-1.375388e+01,-1.325346e+01,+1.795648e-02,+1.604964e-02,+1.491943e-02,+1.259463e-02,-1.121200e+02,+2,+1.633378e+02,+0.000000e+00,-4.383553e+01,-4.383553e+01,+1.732638e+02,+1.060763e+00,
+1.121000e+01,+1.612563e-01,+2.126881e+01,+2.942055e+01,+6.363613e+00,+2.006220e-01,+9.515296e-01,-8.778861e-01,+2.764210e+00,+1.883897e-02,+2.031902e-01,-1.745203e-02,-2.263550e-02,-2.948420e-03,-1.025185e-01,-9.926389e-02,-9.600923e-02,-1.296420e+01,-1.239594e+01,-1.374407e+01,-1.325050e+01,+1.794050e-02,+1.603500e-02,+1.493419e-02,+1.261027e-02,-1.121465e+02,+2,+1.631801e+02,+0.000000e+00,-4.383689e+01,-4.383689e+01,+1.731198e+02,+1.060906e+00,
+1.122000e+01,+1.600063e-01,+2.120898e+01,+2.944222e+01,+6.358411e+00,+1.993456e-01,+9.443664e-01,-8.688793e-01,+2.766234e+00,+1.868496e-02,+2.015236e-01,-1.738884e-02,-2.236999e-02,-2.948111e-03,-1.017341e-01,-9.849288e-02,-9.525164e-02,-1.296083e+01,-1.239919e+01,-1.373418e+01,-1.324739e+01,+1.792458e-02,+1.602040e-02,+1.494889e-02,+1.262585e-02,-1.121718e+02,+2,+1.630227e+02,+0.000000e+00,-4.383791e+01,-4.383791e+01,+1.729758e+02,+1.061047e+00,
+1.123000e+01,+1.587563e-01,+2.114916e+01,+2.946376e+01,+6.353213e+00,+1.980645e-01,+9.372814e-01,-8.598675e-01,+2.768241e+00,+1.853142e-02,+1.998598e-01,-1.732590e-02,-2.210577e-02,-2.947787e-03,-1.009498e-01,-9.772186e-02,-9.449392e-02,-1.295739e+01,-1.240229e+01,-1.372421e+01,-1.324413e+01,+1.790873e-02,+1.600585e-02,+1.496354e-02,+1.264139e-02,-1.121959e+02,+2,+1.628656e+02,+0.000000e+00,-4.383860e+01,-4.383860e+01,+1.728320e+02,+1.061188e+00,
+1.124000e+01,+1.575063e-01,+2.108935e+01,+2.948517e+01,+6.348019e+00,+1.967786e-01,+9.302739e-01,-8.508522e-01,+2.770232e+00,+1.837834e-02,+1.981990e-01,-1.726321e-02,-2.184284e-02,-2.947448e-03,-1.001656e-01,-9.695085e-02,-9.373608e-02,-1.295386e+01,-1.240524e+01,-1.371417e+01,-1.324073e+01,+1.789294e-02,+1.599134e-02,+1.497813e-02,+1.265687e-02,-1.122188e+02,+2,+1.627087e+02,+0.000000e+00,-4.383897e+01,-4.383897e+01,+1.726883e+02,+1.061328e+00,
+1.125000e+01,+1.562563e-01,+2.102955e+01,+2.950645e+01,+6.342829e+00,+1.954880e-01,+9.233431e-01,-8.418327e-01,+2.772206e+00,+1.822573e-02,+1.965410e-01,-1.720075e-02,-2.158119e-02,-2.947096e-03,-9.938154e-02,-9.617983e-02,-9.297812e-02,-1.295024e+01,-1.240805e+01,-1.370404e+01,-1.323718e+01,+1.787722e-02,+1.597687e-02,+1.499267e-02,+1.267230e-02,-1.122406e+02,+2,+1.625521e+02,+0.000000e+00,-4.383901e+01,-4.383901e+01,+1.725448e+02,+1.061467e+00,
+1.126000e+01,+1.550063e-01,+2.096976e+01,+2.952761e+01,+6.337643e+00,+1.941928e-01,+9.164885e-01,-8.328099e-01,+2.774164e+00,+1.807358e-02,+1.948858e-01,-1.713852e-02,-2.132081e-02,-2.946728e-03,-9.859758e-02,-9.540881e-02,-9.222004e-02,-1.294655e+01,-1.241072e+01,-1.369385e+01,-1.323349e+01,+1.786156e-02,+1.596245e-02,+1.500716e-02,+1.268768e-02,-1.122611e+02,+2,+1.623958e+02,+0.000000e+00,-4.383873e+01,-4.383873e+01,+1.724013e+02,+1.061605e+00,
+1.127000e+01,+1.537563e-01,+2.090998e+01,+2.954865e+01,+6.332461e+00,+1.928930e-01,+9.097095e-01,-8.237845e-01,+2.776105e+00,+1.792190e-02,+1.932335e-01,-1.707653e-02,-2.106170e-02,-2.946347e-03,-9.781374e-02,-9.463779e-02,-9.146184e-02,-1.294278e+01,-1.241324e+01,-1.368357e+01,-1.322966e+01,+1.784596e-02,+1.594807e-02,+1.502160e-02,+1.270301e-02,-1.122806e+02,+2,+1.622397e+02,+0.000000e+00,-4.383814e+01,-4.383814e+01,+1.722580e+02,+1.061743e+00,
+1.128000e+01,+1.525063e-01,+2.085022e+01,+2.956956e+01,+6.327283e+00,+1.915887e-01,+9.030048e-01,-8.147567e-01,+2.778029e+00,+1.777067e-02,+1.915840e-01,-1.701476e-02,-2.080384e-02,-2.945952e-03,-9.703002e-02,-9.386677e-02,-9.070352e-02,-1.293893e+01,-1.241563e+01,-1.367323e+01,-1.322569e+01,+1.783043e-02,+1.593373e-02,+1.503598e-02,+1.271828e-02,-1.122988e+02,+2,+1.620840e+02,+0.000000e+00,-4.383725e+01,-4.383725e+01,+1.721148e+02,+1.061880e+00,
+1.129000e+01,+1.512563e-01,+2.079047e+01,+2.959035e+01,+6.322108e+00,+1.902800e-01,+8.963746e-01,-8.057267e-01,+2.779937e+00,+1.761990e-02,+1.899373e-01,-1.695321e-02,-2.054724e-02,-2.945543e-03,-9.624641e-02,-9.309575e-02,-8.994508e-02,-1.293501e+01,-1.241787e+01,-1.366281e+01,-1.322158e+01,+1.781496e-02,+1.591944e-02,+1.505031e-02,+1.273351e-02,-1.123160e+02,+2,+1.619284e+02,+0.000000e+00,-4.383605e+01,-4.383605e+01,+1.719717e+02,+1.062016e+00,
+1.130000e+01,+1.500063e-01,+2.073073e+01,+2.961102e+01,+6.316938e+00,+1.889669e-01,+8.898174e-01,-7.966954e-01,+2.781829e+00,+1.746958e-02,+1.882935e-01,-1.689187e-02,-2.029189e-02,-2.945121e-03,-9.546292e-02,-9.232472e-02,-8.918652e-02,-1.293100e+01,-1.241998e+01,-1.365233e+01,-1.321734e+01,+1.779955e-02,+1.590519e-02,+1.506459e-02,+1.274869e-02,-1.123321e+02,+2,+1.617732e+02,+0.000000e+00,-4.383456e+01,-4.383456e+01,+1.718287e+02,+1.062152e+00,
+1.131000e+01,+1.487563e-01,+2.067100e+01,+2.963157e+01,+6.311771e+00,+1.876494e-01,+8.833325e-01,-7.876625e-01,+2.783704e+00,+1.731971e-02,+1.866524e-01,-1.683076e-02,-2.003779e-02,-2.944686e-03,-9.467954e-02,-9.155369e-02,-8.842785e-02,-1.292692e+01,-1.242195e+01,-1.364177e+01,-1.321296e+01,+1.778421e-02,+1.589098e-02,+1.507882e-02,+1.276381e-02,-1.123471e+02,+2,+1.616182e+02,+0.000000e+00,-4.383277e+01,-4.383277e+01,+1.716858e+02,+1.062287e+00,
+1.132000e+01,+1.475063e-01,+2.061129e+01,+2.965200e+01,+6.306608e+00,+1.863276e-01,+8.769198e-01,-7.786290e-01,+2.785563e+00,+1.717030e-02,+1.850142e-01,-1.676985e-02,-1.978492e-02,-2.944238e-03,-9.389628e-02,-9.078267e-02,-8.766905e-02,-1.292277e+01,-1.242379e+01,-1.363114e+01,-1.320845e+01,+1.776892e-02,+1.587681e-02,+1.509300e-02,+1.277889e-02,-1.123610e+02,+2,+1.614634e+02,+0.000000e+00,-4.383069e+01,-4.383069e+01,+1.715431e+02,+1.062421e+00,
+1.133000e+01,+1.462563e-01,+2.055159e+01,+2.967232e+01,+6.301448e+00,+1.850015e-01,+8.705787e-01,-7.695953e-01,+2.787405e+00,+1.702133e-02,+1.833787e-01,-1.670916e-02,-1.953328e-02,-2.943776e-03,-9.311313e-02,-9.001163e-02,-8.691014e-02,-1.291855e+01,-1.242549e+01,-1.362045e+01,-1.320381e+01,+1.775370e-02,+1.586269e-02,+1.510712e-02,+1.279392e-02,-1.123739e+02,+2,+1.613089e+02,+0.000000e+00,-4.382833e+01,-4.382833e+01,+1.714005e+02,+1.062554e+00,
+1.134000e+01,+1.450063e-01,+2.049191e+01,+2.969252e+01,+6.296292e+00,+1.836713e-01,+8.643078e-01,-7.605613e-01,+2.789231e+00,+1.687281e-02,+1.817461e-01,-1.664868e-02,-1.928288e-02,-2.943302e-03,-9.233010e-02,-8.924060e-02,-8.615110e-02,-1.291425e+01,-1.242707e+01,-1.360969e+01,-1.319904e+01,+1.773854e-02,+1.584860e-02,+1.512120e-02,+1.280889e-02,-1.123858e+02,+2,+1.611546e+02,+0.000000e+00,-4.382568e+01,-4.382568e+01,+1.712579e+02,+1.062687e+00,
+1.135000e+01,+1.437563e-01,+2.043225e+01,+2.971260e+01,+6.291140e+00,+1.823369e-01,+8.581066e-01,-7.515279e-01,+2.791041e+00,+1.672474e-02,+1.801162e-01,-1.658840e-02,-1.903369e-02,-2.942816e-03,-9.154718e-02,-8.846957e-02,-8.539195e-02,-1.290988e+01,-1.242851e+01,-1.359887e+01,-1.319414e+01,+1.772344e-02,+1.583456e-02,+1.513522e-02,+1.282382e-02,-1.123966e+02,+2,+1.610006e+02,+0.000000e+00,-4.382276e+01,-4.382276e+01,+1.711155e+02,+1.062819e+00,
+1.136000e+01,+1.425063e-01,+2.037260e+01,+2.973257e+01,+6.285991e+00,+1.809985e-01,+8.519746e-01,-7.424947e-01,+2.792834e+00,+1.657711e-02,+1.784891e-01,-1.652833e-02,-1.878572e-02,-2.942316e-03,-9.076438e-02,-8.769853e-02,-8.463268e-02,-1.290543e+01,-1.242982e+01,-1.358798e+01,-1.318912e+01,+1.770840e-02,+1.582056e-02,+1.514920e-02,+1.283870e-02,-1.124064e+02,+2,+1.608468e+02,+0.000000e+00,-4.381957e+01,-4.381957e+01,+1.709732e+02,+1.062950e+00,
+1.137000e+01,+1.412563e-01,+2.031297e+01,+2.975243e+01,+6.280845e+00,+1.796559e-01,+8.459116e-01,-7.334631e-01,+2.794611e+00,+1.642992e-02,+1.768648e-01,-1.646846e-02,-1.853897e-02,-2.941805e-03,-8.998168e-02,-8.692749e-02,-8.387329e-02,-1.290092e+01,-1.243101e+01,-1.357702e+01,-1.318397e+01,+1.769341e-02,+1.580660e-02,+1.516312e-02,+1.285353e-02,-1.124153e+02,+2,+1.606933e+02,+0.000000e+00,-4.381611e+01,-4.381611e+01,+1.708310e+02,+1.063081e+00,
+1.138000e+01,+1.400063e-01,+2.025335e+01,+2.977218e+01,+6.275703e+00,+1.783094e-01,+8.399159e-01,-7.244326e-01,+2.796372e+00,+1.628316e-02,+1.752432e-01,-1.640879e-02,-1.829343e-02,-2.941281e-03,-8.919910e-02,-8.615644e-02,-8.311379e-02,-1.289634e+01,-1.243207e+01,-1.356601e+01,-1.317870e+01,+1.767849e-02,+1.579268e-02,+1.517699e-02,+1.286831e-02,-1.124232e+02,+2,+1.605400e+02,+0.000000e+00,-4.381239e+01,-4.381239e+01,+1.706889e+02,+1.063211e+00,
+1.139000e+01,+1.387563e-01,+2.019375e+01,+2.979181e+01,+6.270565e+00,+1.769589e-01,+8.339875e-01,-7.154040e-01,+2.798116e+00,+1.613685e-02,+1.736244e-01,-1.634932e-02,-1.804908e-02,-2.940745e-03,-8.841663e-02,-8.538540e-02,-8.235416e-02,-1.289169e+01,-1.243301e+01,-1.355493e+01,-1.317331e+01,+1.766363e-02,+1.577880e-02,+1.519082e-02,+1.288304e-02,-1.124300e+02,+2,+1.603869e+02,+0.000000e+00,-4.380841e+01,-4.380841e+01,+1.705470e+02,+1.063341e+00,
+1.140000e+01,+1.375063e-01,+2.013417e+01,+2.981134e+01,+6.265429e+00,+1.756045e-01,+8.281252e-01,-7.063773e-01,+2.799845e+00,+1.599097e-02,+1.720083e-01,-1.629005e-02,-1.780594e-02,-2.940197e-03,-8.763428e-02,-8.461435e-02,-8.159442e-02,-1.288697e+01,-1.243382e+01,-1.354379e+01,-1.316779e+01,+1.764883e-02,+1.576496e-02,+1.520459e-02,+1.289772e-02,-1.124359e+02,+2,+1.602340e+02,+0.000000e+00,-4.380417e+01,-4.380417e+01,+1.704051e+02,+1.063470e+00,
+1.141000e+01,+1.362563e-01,+2.007462e+01,+2.983076e+01,+6.260297e+00,+1.742463e-01,+8.223292e-01,-6.973536e-01,+2.801557e+00,+1.584553e-02,+1.703950e-01,-1.623098e-02,-1.756399e-02,-2.939636e-03,-8.685203e-02,-8.384330e-02,-8.083456e-02,-1.288219e+01,-1.243451e+01,-1.353259e+01,-1.316216e+01,+1.763409e-02,+1.575116e-02,+1.521832e-02,+1.291236e-02,-1.124409e+02,+2,+1.600814e+02,+0.000000e+00,-4.379968e+01,-4.379968e+01,+1.702633e+02,+1.063598e+00,
+1.142000e+01,+1.350063e-01,+2.001508e+01,+2.985007e+01,+6.255169e+00,+1.728842e-01,+8.165985e-01,-6.883323e-01,+2.803253e+00,+1.570051e-02,+1.687844e-01,-1.617210e-02,-1.732324e-02,-2.939064e-03,-8.606990e-02,-8.307224e-02,-8.007459e-02,-1.287734e+01,-1.243508e+01,-1.352133e+01,-1.315641e+01,+1.761940e-02,+1.573741e-02,+1.523200e-02,+1.292694e-02,-1.124450e+02,+2,+1.599290e+02,+0.000000e+00,-4.379494e+01,-4.379494e+01,+1.701217e+02,+1.063726e+00,
+1.143000e+01,+1.337563e-01,+1.995555e+01,+2.986928e+01,+6.250043e+00,+1.715183e-01,+8.109319e-01,-6.793141e-01,+2.804934e+00,+1.555593e-02,+1.671766e-01,-1.611342e-02,-1.708366e-02,-2.938480e-03,-8.528787e-02,-8.230118e-02,-7.931449e-02,-1.287242e+01,-1.243553e+01,-1.351001e+01,-1.315055e+01,+1.760478e-02,+1.572369e-02,+1.524563e-02,+1.294148e-02,-1.124481e+02,+2,+1.597768e+02,+0.000000e+00,-4.378996e+01,-4.378996e+01,+1.699801e+02,+1.063853e+00,
+1.144000e+01,+1.325063e-01,+1.989606e+01,+2.988839e+01,+6.244921e+00,+1.701487e-01,+8.053289e-01,-6.702993e-01,+2.806598e+00,+1.541178e-02,+1.655714e-01,-1.605494e-02,-1.684527e-02,-2.937885e-03,-8.450595e-02,-8.153012e-02,-7.855428e-02,-1.286744e+01,-1.243587e+01,-1.349863e+01,-1.314457e+01,+1.759021e-02,+1.571001e-02,+1.525921e-02,+1.295597e-02,-1.124504e+02,+2,+1.596248e+02,+0.000000e+00,-4.378474e+01,-4.378474e+01,+1.698386e+02,+1.063980e+00,
+1.145000e+01,+1.312563e-01,+1.983658e+01,+2.990738e+01,+6.239801e+00,+1.687755e-01,+7.997893e-01,-6.612889e-01,+2.808246e+00,+1.526805e-02,+1.639690e-01,-1.599665e-02,-1.660806e-02,-2.937278e-03,-8.372415e-02,-8.075905e-02,-7.779396e-02,-1.286239e+01,-1.243608e+01,-1.348720e+01,-1.313848e+01,+1.757570e-02,+1.569637e-02,+1.527275e-02,+1.297042e-02,-1.124517e+02,+2,+1.594731e+02,+0.000000e+00,-4.377928e+01,-4.377928e+01,+1.696973e+02,+1.064106e+00,
+1.146000e+01,+1.300063e-01,+1.977712e+01,+2.992628e+01,+6.234685e+00,+1.673985e-01,+7.943125e-01,-6.522816e-01,+2.809877e+00,+1.512475e-02,+1.623693e-01,-1.593855e-02,-1.637201e-02,-2.936660e-03,-8.294245e-02,-7.998798e-02,-7.703352e-02,-1.285728e+01,-1.243618e+01,-1.347571e+01,-1.313228e+01,+1.756125e-02,+1.568277e-02,+1.528623e-02,+1.298482e-02,-1.124521e+02,+2,+1.593215e+02,+0.000000e+00,-4.377358e+01,-4.377358e+01,+1.695560e+02,+1.064231e+00,
+1.147000e+01,+1.287563e-01,+1.971768e+01,+2.994508e+01,+6.229572e+00,+1.660180e-01,+7.888972e-01,-6.432797e-01,+2.811493e+00,+1.498187e-02,+1.607723e-01,-1.588065e-02,-1.613714e-02,-2.936031e-03,-8.216086e-02,-7.921691e-02,-7.627296e-02,-1.285211e+01,-1.243617e+01,-1.346417e+01,-1.312597e+01,+1.754685e-02,+1.566921e-02,+1.529967e-02,+1.299917e-02,-1.124517e+02,+2,+1.591702e+02,+0.000000e+00,-4.376766e+01,-4.376766e+01,+1.694149e+02,+1.064356e+00,
+1.148000e+01,+1.275063e-01,+1.965827e+01,+2.996377e+01,+6.224462e+00,+1.646339e-01,+7.835433e-01,-6.342816e-01,+2.813093e+00,+1.483941e-02,+1.591779e-01,-1.582294e-02,-1.590343e-02,-2.935391e-03,-8.137937e-02,-7.844583e-02,-7.551228e-02,-1.284688e+01,-1.243604e+01,-1.345257e+01,-1.311955e+01,+1.753251e-02,+1.565569e-02,+1.531306e-02,+1.301347e-02,-1.124504e+02,+2,+1.590191e+02,+0.000000e+00,-4.376150e+01,-4.376150e+01,+1.692738e+02,+1.064481e+00,
+1.149000e+01,+1.262563e-01,+1.959888e+01,+2.998237e+01,+6.219355e+00,+1.632462e-01,+7.782499e-01,-6.252890e-01,+2.814678e+00,+1.469738e-02,+1.575863e-01,-1.576541e-02,-1.567088e-02,-2.934740e-03,-8.059799e-02,-7.767474e-02,-7.475149e-02,-1.284158e+01,-1.243580e+01,-1.344092e+01,-1.311302e+01,+1.751823e-02,+1.564220e-02,+1.532641e-02,+1.302772e-02,-1.124483e+02,+2,+1.588682e+02,+0.000000e+00,-4.375513e+01,-4.375513e+01,+1.691328e+02,+1.064605e+00,
+1.150000e+01,+1.250063e-01,+1.953951e+01,+3.000087e+01,+6.214250e+00,+1.618551e-01,+7.730162e-01,-6.163019e-01,+2.816246e+00,+1.455576e-02,+1.559974e-01,-1.570808e-02,-1.543949e-02,-2.934078e-03,-7.981672e-02,-7.690366e-02,-7.399059e-02,-1.283623e+01,-1.243545e+01,-1.342921e+01,-1.310639e+01,+1.750400e-02,+1.562876e-02,+1.533971e-02,+1.304193e-02,-1.124453e+02,+2,+1.587175e+02,+0.000000e+00,-4.374853e+01,-4.374853e+01,+1.689920e+02,+1.064728e+00,
+1.151000e+01,+1.237563e-01,+1.948017e+01,+3.001927e+01,+6.209149e+00,+1.604605e-01,+7.678422e-01,-6.073195e-01,+2.817798e+00,+1.441455e-02,+1.544111e-01,-1.565094e-02,-1.520925e-02,-2.933405e-03,-7.903556e-02,-7.613256e-02,-7.322957e-02,-1.283081e+01,-1.243499e+01,-1.341745e+01,-1.309965e+01,+1.748983e-02,+1.561535e-02,+1.535296e-02,+1.305610e-02,-1.124415e+02,+2,+1.585670e+02,+0.000000e+00,-4.374172e+01,-4.374172e+01,+1.688512e+02,+1.064851e+00,
+1.152000e+01,+1.225063e-01,+1.942085e+01,+3.003758e+01,+6.204050e+00,+1.590625e-01,+7.627268e-01,-5.983436e-01,+2.819334e+00,+1.427376e-02,+1.528275e-01,-1.559398e-02,-1.498017e-02,-2.932722e-03,-7.825450e-02,-7.536147e-02,-7.246843e-02,-1.282534e+01,-1.243443e+01,-1.340564e+01,-1.309281e+01,+1.747572e-02,+1.560198e-02,+1.536617e-02,+1.307022e-02,-1.124369e+02,+2,+1.584166e+02,+0.000000e+00,-4.373469e+01,-4.373469e+01,+1.687105e+02,+1.064973e+00,
+1.153000e+01,+1.212563e-01,+1.936155e+01,+3.005579e+01,+6.198955e+00,+1.576611e-01,+7.576693e-01,-5.893736e-01,+2.820855e+00,+1.413339e-02,+1.512465e-01,-1.553722e-02,-1.475222e-02,-2.932028e-03,-7.747354e-02,-7.459036e-02,-7.170718e-02,-1.281981e+01,-1.243375e+01,-1.339378e+01,-1.308586e+01,+1.746166e-02,+1.558865e-02,+1.537933e-02,+1.308429e-02,-1.124315e+02,+2,+1.582665e+02,+0.000000e+00,-4.372746e+01,-4.372746e+01,+1.685699e+02,+1.065095e+00,
+1.154000e+01,+1.200063e-01,+1.930228e+01,+3.007391e+01,+6.193862e+00,+1.562564e-01,+7.526691e-01,-5.804101e-01,+2.822360e+00,+1.399342e-02,+1.496683e-01,-1.548064e-02,-1.452543e-02,-2.931323e-03,-7.669269e-02,-7.381925e-02,-7.094582e-02,-1.281421e+01,-1.243297e+01,-1.338187e+01,-1.307882e+01,+1.744766e-02,+1.557536e-02,+1.539245e-02,+1.309831e-02,-1.124253e+02,+2,+1.581166e+02,+0.000000e+00,-4.372001e+01,-4.372001e+01,+1.684294e+02,+1.065217e+00,
+1.155000e+01,+1.187563e-01,+1.924303e+01,+3.009194e+01,+6.188772e+00,+1.548483e-01,+7.477259e-01,-5.714529e-01,+2.823849e+00,+1.385387e-02,+1.480926e-01,-1.542424e-02,-1.429977e-02,-2.930608e-03,-7.591194e-02,-7.304814e-02,-7.018434e-02,-1.280856e+01,-1.243208e+01,-1.336991e+01,-1.307168e+01,+1.743371e-02,+1.556211e-02,+1.540552e-02,+1.311229e-02,-1.124183e+02,+2,+1.579669e+02,+0.000000e+00,-4.371236e+01,-4.371236e+01,+1.682890e+02,+1.065337e+00,
+1.156000e+01,+1.175063e-01,+1.918381e+01,+3.010987e+01,+6.183684e+00,+1.534370e-01,+7.428386e-01,-5.625031e-01,+2.825322e+00,+1.371472e-02,+1.465197e-01,-1.536802e-02,-1.407525e-02,-2.929883e-03,-7.513130e-02,-7.227702e-02,-6.942274e-02,-1.280286e+01,-1.243109e+01,-1.335790e+01,-1.306444e+01,+1.741982e-02,+1.554889e-02,+1.541855e-02,+1.312623e-02,-1.124105e+02,+2,+1.578173e+02,+0.000000e+00,-4.370451e+01,-4.370451e+01,+1.681487e+02,+1.065458e+00,
+1.157000e+01,+1.162563e-01,+1.912462e+01,+3.012772e+01,+6.178599e+00,+1.520225e-01,+7.380072e-01,-5.535600e-01,+2.826780e+00,+1.357598e-02,+1.449493e-01,-1.531199e-02,-1.385186e-02,-2.929148e-03,-7.435076e-02,-7.150590e-02,-6.866103e-02,-1.279710e+01,-1.243000e+01,-1.334585e+01,-1.305710e+01,+1.740598e-02,+1.553571e-02,+1.543153e-02,+1.314012e-02,-1.124020e+02,+2,+1.576680e+02,+0.000000e+00,-4.369646e+01,-4.369646e+01,+1.680085e+02,+1.065578e+00,
+1.158000e+01,+1.150063e-01,+1.906545e+01,+3.014548e+01,+6.173517e+00,+1.506047e-01,+7.332303e-01,-5.446246e-01,+2.828221e+00,+1.343765e-02,+1.433816e-01,-1.525614e-02,-1.362961e-02,-2.928402e-03,-7.357032e-02,-7.073477e-02,-6.789921e-02,-1.279128e+01,-1.242881e+01,-1.333374e+01,-1.304966e+01,+1.739219e-02,+1.552257e-02,+1.544447e-02,+1.315396e-02,-1.123927e+02,+2,+1.575188e+02,+0.000000e+00,-4.368821e+01,-4.368821e+01,+1.678684e+02,+1.065697e+00,
+1.159000e+01,+1.137563e-01,+1.900631e+01,+3.016314e+01,+6.168437e+00,+1.491838e-01,+7.285078e-01,-5.356970e-01,+2.829648e+00,+1.329972e-02,+1.418166e-01,-1.520047e-02,-1.340848e-02,-2.927646e-03,-7.278999e-02,-6.996363e-02,-6.713727e-02,-1.278540e+01,-1.242751e+01,-1.332159e+01,-1.304214e+01,+1.737846e-02,+1.550946e-02,+1.545736e-02,+1.316776e-02,-1.123827e+02,+2,+1.573698e+02,+0.000000e+00,-4.367977e+01,-4.367977e+01,+1.677283e+02,+1.065816e+00,
+1.160000e+01,+1.125063e-01,+1.894720e+01,+3.018073e+01,+6.163360e+00,+1.477597e-01,+7.238391e-01,-5.267769e-01,+2.831058e+00,+1.316218e-02,+1.402541e-01,-1.514497e-02,-1.318847e-02,-2.926880e-03,-7.200976e-02,-6.919248e-02,-6.637521e-02,-1.277948e+01,-1.242612e+01,-1.330940e+01,-1.303452e+01,+1.736478e-02,+1.549640e-02,+1.547021e-02,+1.318152e-02,-1.123719e+02,+2,+1.572210e+02,+0.000000e+00,-4.367114e+01,-4.367114e+01,+1.675884e+02,+1.065935e+00,
