time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
3.3799746e+00,-3.8221334e-01,-1.7877858e-01,1.3423007e-02,-7.1623778e-01,-1.9069761e-01,-6.1603234e-01,3.3848938e-01,-1.9184429e-02,3.0148973e-03,6.5799261e-01,6.3177742e-01,-2.0998796e-01
3.3899746e+00,-3.8821336e-01,-1.8323144e-01,1.3472122e-02,-7.1369882e-01,-2.0448951e-01,-6.0589126e-01,3.4566202e-01,-1.8487808e-02,2.8056223e-03,7.1726521e-01,6.9662129e-02,-2.0927518e-02
3.3999746e+00,-3.9391846e-01,-1.8705045e-01,1.3909770e-02,-6.6518957e-01,-1.5129238e-01,-5.7571377e-01,3.5089340e-01,-1.9563245e-02,3.2033319e-03,5.2313859e-01,-1.0754378e-01,3.9771003e-02
3.4099746e+00,-3.9987401e-01,-1.8895564e-01,1.5034640e-02,-6.2067375e-01,4.9367918e-02,-5.9832830e-01,3.5474096e-01,-3.5321216e-02,6.6539063e-03,3.8475633e-01,-1.5757986e+00,3.4505777e-01
3.4199746e+00,-4.0576640e-01,-1.9552527e-01,1.4391160e-02,-7.8166124e-01,-3.9329624e-01,-6.0027537e-01,3.6458124e-01,-1.7407379e-02,5.2339668e-03,9.8402905e-01,1.7913854e+00,-1.4199408e-01
3.4299746e+00,-4.1157355e-01,-1.9744201e-01,1.4733857e-02,-6.0563078e-01,4.8359425e-02,-5.8487040e-01,3.6823482e-01,-3.0989059e-02,8.8327633e-03,3.6535800e-01,-1.3581693e+00,3.5987999e-01
3.4399745e+00,-4.1711585e-01,-2.0326914e-01,1.4971880e-02,-7.2625717e-01,-3.2572092e-01,-5.6599869e-01,3.7551995e-01,-2.3337438e-02,5.5136849e-03,7.2851392e-01,7.6516274e-01,-3.3190816e-01
3.4499745e+00,-4.2291532e-01,-2.0789225e-01,1.6006264e-02,-7.0656969e-01,-1.9933302e-01,-5.8943670e-01,3.8104135e-01,-2.4098564e-02,6.3731280e-03,5.5214013e-01,-7.6112657e-02,8.5944389e-02
3.4599745e+00,-4.2903753e-01,-2.1134117e-01,1.6464512e-02,-6.9261190e-01,-7.0791296e-02,-6.1956404e-01,3.8523628e-01,-3.0343858e-02,7.0657503e-03,4.1949391e-01,-6.2452995e-01,6.9262293e-02
3.4699745e+00,-4.3512066e-01,-2.1757923e-01,1.6116820e-02,-7.9734969e-01,-3.3213716e-01,-6.1898514e-01,3.9328767e-01,-1.7731290e-02,5.8638064e-03,8.0513915e-01,1.2612580e+00,-1.2019450e-01
3.4799745e+00,-4.4076426e-01,-2.2342466e-01,1.6625837e-02,-7.4505322e-01,-3.1172855e-01,-5.7133039e-01,3.9946313e-01,-1.2823229e-02,3.9205132e-03,6.1754675e-01,4.9080651e-01,-1.9432951e-01
3.4899745e+00,-4.4644240e-01,-2.2730777e-01,1.7920305e-02,-6.7209212e-01,-1.2241705e-01,-5.7351296e-01,4.0313422e-01,-2.0989756e-02,4.4601753e-03,3.6710957e-01,-8.1665342e-01,5.3966265e-02
3.4999745e+00,-4.5237455e-01,-2.3167316e-01,1.8554737e-02,-7.1456352e-01,-1.5132303e-01,-6.0073064e-01,4.0777319e-01,-2.3666313e-02,5.2581184e-03,4.6389769e-01,-2.6765597e-01,7.9794390e-02
3.5099745e+00,-4.5834614e-01,-2.3581463e-01,1.8701376e-02,-7.0915771e-01,-1.2078790e-01,-6.0598842e-01,4.1399269e-01,-3.0054463e-02,6.9258652e-03,6.2195065e-01,-6.3881565e-01,1.6677483e-01
3.5199745e+00,-4.6389095e-01,-2.4307964e-01,1.8251776e-02,-8.0135637e-01,-4.2595261e-01,-5.6488676e-01,4.2341748e-01,-1.5254249e-02,4.7862857e-03,9.4247963e-01,1.4800228e+00,-2.1395816e-01
3.5299745e+00,-4.7002241e-01,-2.4717203e-01,1.9446100e-02,-7.2251927e-01,-1.0369083e-01,-6.2176362e-01,4.2708375e-01,-2.3874597e-02,8.2255891e-03,3.6662692e-01,-8.6203560e-01,3.4393067e-01
3.5399745e+00,-4.7539770e-01,-2.5137302e-01,1.9310139e-02,-6.5908638e-01,-1.4041664e-01,-5.4794820e-01,4.3238957e-01,-2.8896155e-02,9.2704719e-03,5.3058302e-01,-5.0215632e-01,1.0448838e-01
3.5499747e+00,-4.8090447e-01,-2.5337153e-01,2.0988740e-02,-5.6883743e-01,8.9745162e-02,-5.6104430e-01,4.4736890e-01,-5.6294230e-02,2.5247921e-02,1.4978981e+00,-2.7397448e+00,1.5977084e+00
3.5599747e+00,-4.8787519e-01,-2.6114148e-01,1.9537461e-02,-9.5497515e-01,-3.7026967e-01,-7.2557993e-01,4.5137620e-01,-3.4550193e-02,1.5911103e-02,4.0073054e-01,2.1744057e+00,-9.3368272e-01
3.5699747e+00,-4.9401419e-01,-2.6953038e-01,1.9701851e-02,-9.1520529e-01,-4.7233218e-01,-6.2990963e-01,4.5601139e-01,-1.6764143e-02,8.7183277e-03,4.6351969e-01,1.7786067e+00,-7.1927823e-01
3.5799747e+00,-4.9985170e-01,-2.7484605e-01,2.0669603e-02,-7.5403733e-01,-2.0462079e-01,-5.9468834e-01,4.6284532e-01,-1.7500840e-02,9.5985332e-03,6.8339341e-01,-7.3669770e-02,8.8020637e-02
3.5899746e+00,-5.0576227e-01,-2.8040076e-01,2.1182308e-02,-7.7294516e-01,-2.1903918e-01,-6.0151912e-01,4.6963055e-01,-1.4681830e-02,9.2569893e-03,6.7852348e-01,2.8190132e-01,-3.4154423e-02
3.5999746e+00,-5.1263483e-01,-2.8524764e-01,2.1418621e-02,-8.2646128e-01,-1.0108189e-01,-6.9735994e-01,4.7653685e-01,-2.0622254e-02,9.4852714e-03,6.9063117e-01,-5.9404296e-01,2.2828226e-02
3.6099746e+00,-5.1919414e-01,-2.9100899e-01,2.1863047e-02,-8.4315381e-01,-1.8911536e-01,-6.6764567e-01,4.8292026e-01,-2.4867419e-02,8.0467073e-03,6.3834150e-01,-4.2451696e-01,-1.4385655e-01
3.6199746e+00,-5.2536748e-01,-2.9631623e-01,2.2321133e-02,-7.8886073e-01,-1.6373067e-01,-6.2830286e-01,4.8842733e-01,-2.4367422e-02,8.5807245e-03,5.5070751e-01,4.9999799e-02,5.3401776e-02
3.6299746e+00,-5.3181826e-01,-3.0213105e-01,2.2700367e-02,-8.3824132e-01,-1.8879904e-01,-6.5732845e-01,4.9554445e-01,-2.4421364e-02,8.8496885e-03,7.1171255e-01,-5.3942127e-03,2.6896420e-02
3.6399746e+00,-5.3828566e-01,-3.0725153e-01,2.2195490e-02,-8.0724997e-01,-1.1637609e-01,-6.5844100e-01,5.0327478e-01,-3.0860523e-02,9.6200285e-03,7.7303401e-01,-6.4391657e-01,7.7034079e-02
3.6499746e+00,-5.4499766e-01,-3.1310535e-01,2.1872231e-02,-8.6618465e-01,-1.5880874e-01,-6.8425021e-01,5.1074935e-01,-3.4876355e-02,8.1658095e-03,7.4745781e-01,-4.0158355e-01,-1.4542204e-01
3.6599746e+00,-5.5091832e-01,-3.1924701e-01,2.2543630e-02,-8.1236883e-01,-2.2026690e-01,-6.0813178e-01,5.1872392e-01,-3.2388275e-02,1.0562360e-02,7.9745778e-01,2.4880825e-01,2.3965527e-01
3.6699746e+00,-5.5690357e-01,-3.2593292e-01,2.2949350e-02,-8.4621209e-01,-2.6014657e-01,-6.1622334e-01,5.2656836e-01,-2.7876905e-02,1.2010118e-02,7.8444431e-01,4.5113739e-01,1.4477593e-01
3.6799746e+00,-5.6333530e-01,-3.3087395e-01,2.3095557e-02,-7.9661100e-01,-7.8199564e-02,-6.5633686e-01,5.3044212e-01,-3.4533680e-02,1.2578994e-02,3.8737673e-01,-6.6567808e-01,5.6887681e-02
3.6899745e+00,-5.6959535e-01,-3.3724524e-01,2.3141787e-02,-8.5616719e-01,-2.0397758e-01,-6.4426004e-01,5.3828808e-01,-3.4532655e-02,1.2588488e-02,7.8459682e-01,1.0243103e-04,9.4940593e-04
3.6999745e+00,-5.7583217e-01,-3.4399688e-01,2.3618361e-02,-8.7573781e-01,-2.3081878e-01,-6.4312802e-01,5.4635291e-01,-3.4442262e-02,1.2635355e-02,8.0648328e-01,9.0393731e-03,4.6867037e-03
3.7099745e+00,-5.8218509e-01,-3.5075645e-01,2.4349249e-02,-8.8840525e-01,-2.1891561e-01,-6.5339232e-01,5.5238888e-01,-3.5661475e-02,1.1076497e-02,6.0359751e-01,-1.2192147e-01,-1.5588599e-01
3.7199745e+00,-5.8817802e-01,-3.5768279e-01,2.4727113e-02,-8.6867406e-01,-2.4943034e-01,-6.1744476e-01,5.5967739e-01,-3.1551408e-02,1.1437784e-02,7.2885165e-01,4.1100714e-01,3.6128799e-02
3.7299745e+00,-5.9434497e-01,-3.6363654e-01,2.4804720e-02,-8.3229885e-01,-1.4592063e-01,-6.3331395e-01,5.6877757e-01,-3.7378603e-02,1.2821112e-02,9.1001911e-01,-5.8272009e-01,1.3833288e-01
3.7399745e+00,-6.0041884e-01,-3.7177264e-01,2.5632816e-02,-9.4520505e-01,-3.2952635e-01,-6.3071564e-01,5.7810472e-01,-3.1940150e-02,1.3150528e-02,9.3271628e-01,5.4384584e-01,3.2941666e-02
3.7499745e+00,-6.0593543e-01,-3.7785681e-01,2.5997278e-02,-7.8864443e-01,-1.8786692e-01,-5.6707384e-01,5.8257705e-01,-2.9563096e-02,1.2138354e-02,4.4723276e-01,2.3770563e-01,-1.0121757e-01
3.7599745e+00,-6.1245639e-01,-3.8431178e-01,2.6458193e-02,-8.9269393e-01,-1.5495778e-01,-6.6799310e-01,5.8793087e-01,-3.0765270e-02,1.2058961e-02,5.3538287e-01,-1.2021749e-01,-7.9392990e-03
3.7699745e+00,-6.1858024e-01,-3.9099619e-01,2.6740728e-02,-8.7386706e-01,-1.8571848e-01,-6.3143612e-01,5.9704183e-01,-3.6314628e-02,1.3543131e-02,9.1109683e-01,-5.5493638e-01,1.4841721e-01
3.7799745e+00,-6.2464128e-01,-3.9892234e-01,2.7122381e-02,-9.4216501e-01,-2.8438613e-01,-6.2802402e-01,6.0725764e-01,-3.3164654e-02,1.2835851e-02,1.0215820e+00,3.1499768e-01,-7.0728116e-02
3.7899745e+00,-6.3098901e-01,-4.0553949e-01,2.7521609e-02,-8.9243114e-01,-1.5423325e-01,-6.5078516e-01,6.1189835e-01,-3.5175729e-02,1.1365956e-02,4.6407121e-01,-2.0110760e-01,-1.4698963e-01
3.7999747e+00,-6.3711847e-01,-4.1297322e-01,2.8002482e-02,-9.2372951e-01,-2.2714317e-01,-6.3172602e-01,6.1987983e-01,-3.4789249e-02,1.1336616e-02,7.9813045e-01,3.8647110e-02,-2.9338881e-03
3.8099747e+00,-6.4217355e-01,-4.2083541e-01,2.7990835e-02,-8.6516962e-01,-3.2189971e-01,-5.2638629e-01,6.2996223e-01,-2.9918574e-02,1.2680753e-02,1.0082401e+00,4.8706793e-01,1.3441383e-01
3.8199747e+00,-6.4776350e-01,-4.2884162e-01,2.8320606e-02,-9.1871440e-01,-2.9589826e-01,-5.7823572e-01,6.3798392e-01,-2.4918155e-02,1.2672714e-02,8.0217013e-01,5.0004239e-01,-8.0390426e-04
3.8299747e+00,-6.5373837e-01,-4.3515123e-01,3.0174960e-02,-8.4692311e-01,-1.2500611e-01,-6.1578256e-01,6.4404732e-01,-3.3906278e-02,1.6088335e-02,6.0634112e-01,-8.9881314e-01,3.4156243e-01
3.8399746e+00,-6.5959062e-01,-4.4242353e-01,3.1289152e-02,-8.9658621e-01,-2.0138472e-01,-6.0779943e-01,6.5194501e-01,-3.5787531e-02,1.6614750e-02,7.8976928e-01,-1.8812554e-01,5.2641469e-02
3.8499746e+00,-6.6494083e-01,-4.5203702e-01,3.0730606e-02,-1.0062881e+00,-4.1723099e-01,-5.5676917e-01,6.6238153e-01,-2.1341598e-02,1.2595391e-02,1.0436532e+00,1.4445947e+00,-4.0193624e-01
3.8599746e+00,-6.7145749e-01,-4.5981047e-01,3.1148494e-02,-9.8434183e-01,-1.8872623e-01,-6.7011894e-01,6.6941096e-01,-2.4686495e-02,1.3742320e-02,7.0294314e-01,-3.3449006e-01,1.1469303e-01
3.8699746e+00,-6.7770139e-01,-4.6664265e-01,3.2104463e-02,-9.0619965e-01,-1.2094465e-01,-6.4085035e-01,6.7638645e-01,-3.2878826e-02,1.3332182e-02,6.9754967e-01,-8.1923380e-01,-4.1013843e-02
3.8799746e+00,-6.8322360e-01,-4.7485305e-01,3.2225039e-02,-9.4029844e-01,-2.6923143e-01,-5.7215320e-01,6.8481013e-01,-3.0640928e-02,1.2095747e-02,8.4236954e-01,2.2378996e-01,-1.2364360e-01
3.8899746e+00,-6.8948948e-01,-4.8321194e-01,3.1871644e-02,-1.0100269e+00,-2.2354380e-01,-6.4328081e-01,6.9370621e-01,-2.8940704e-02,9.8253717e-03,8.8960856e-01,1.7002257e-01,-2.2703779e-01
3.8999746e+00,-6.9657258e-01,-4.9130739e-01,3.0669412e-02,-1.0584988e+00,-1.4227219e-01,-7.1980170e-01,7.0092820e-01,-2.7319598e-02,6.9137731e-03,7.2219907e-01,1.6211075e-01,-2.9116014e-01
3.9099746e+00,-7.0164168e-01,-5.0003017e-01,3.1359088e-02,-9.4905830e-01,-3.1750838e-01,-5.2274599e-01,7.1121954e-01,-2.3917442e-02,8.5076253e-03,1.0291358e+00,3.4021589e-01,1.5938537e-01
3.9199746e+00,-7.0728620e-01,-5.0714422e-01,3.2915942e-02,-8.8585151e-01,-1.4349807e-01,-5.8136632e-01,7.1858527e-01,-3.5273383e-02,1.2918393e-02,7.3657320e-01,-1.1355951e+00,4.4107716e-01
3.9299746e+00,-7.1232179e-01,-5.1610828e-01,3.2866677e-02,-9.6640824e-01,-3.1965001e-01,-5.2399188e-01,7.2813618e-01,-2.7591695e-02,1.1775083e-02,9.5509186e-01,7.6816956e-01,-1.1433103e-01
3.9399745e+00,-7.1874975e-01,-5.2360954e-01,3.3425914e-02,-9.7145128e-01,-1.0406012e-01,-6.5918036e-01,7.3469374e-01,-3.2943661e-02,1.2912744e-02,6.5575646e-01,-5.3519715e-01,1.1376617e-01
3.9499745e+00,-7.2379742e-01,-5.3278350e-01,3.3814693e-02,-9.8590821e-01,-3.1911840e-01,-5.2663636e-01,7.4303756e-01,-2.8696293e-02,1.2632981e-02,8.3438296e-01,4.2473718e-01,-2.7976373e-02
3.9599745e+00,-7.2929641e-01,-5.4096533e-01,3.5013402e-02,-9.5257624e-01,-2.0273499e-01,-5.7070209e-01,7.5151381e-01,-3.4623865e-02,1.4053641e-02,8.4762600e-01,-5.9275776e-01,1.4206617e-01
3.9699745e+00,-7.3498514e-01,-5.4993749e-01,3.5678217e-02,-1.0225561e+00,-2.3930242e-01,-5.9105489e-01,7.5884687e-01,-3.4614696e-02,1.3197624e-02,7.3330647e-01,9.1692242e-04,-8.5601768e-02
3.9799745e+00,-7.3965732e-01,-5.6004674e-01,3.5871199e-02,-1.0339386e+00,-3.9105621e-01,-4.8641790e-01,7.6770078e-01,-2.4584524e-02,9.1107068e-03,8.8539186e-01,1.0030182e+00,-4.0869211e-01
3.9899745e+00,-7.4419537e-01,-5.6917457e-01,3.6716939e-02,-9.5839440e-01,-3.2291961e-01,-4.7144078e-01,7.7607062e-01,-2.2719384e-02,1.0592776e-02,8.3698450e-01,1.8651412e-01,1.4820706e-01
3.9999745e+00,-7.4886194e-01,-5.7810134e-01,3.7137549e-02,-9.5560780e-01,-2.9145347e-01,-4.8402583e-01,7.8481472e-01,-2.1522068e-02,1.1461485e-02,8.7441139e-01,1.1973169e-01,8.6870994e-02
4.0099745e+00,-7.5452462e-01,-5.8701662e-01,3.7895415e-02,-1.0241508e+00,-2.0368094e-01,-5.8802623e-01,7.9422174e-01,-2.9419180e-02,1.5081819e-02,9.4070259e-01,-7.8971193e-01,3.6203377e-01
4.0199745e+00,-7.5852953e-01,-5.9736458e-01,3.7007182e-02,-1.0183332e+00,-4.2560116e-01,-4.1647622e-01,8.0388414e-01,-9.8551675e-03,1.1531890e-02,9.6624150e-01,1.9564031e+00,-3.5499326e-01
4.0299745e+00,-7.6329669e-01,-6.0587821e-01,3.7706344e-02,-9.3889658e-01,-2.3155372e-01,-4.9415915e-01,8.1314499e-01,-1.4634252e-02,1.4855567e-02,9.2608566e-01,-4.7790891e-01,3.3236803e-01
4.0399745e+00,-7.6869238e-01,-6.1372582e-01,3.8424883e-02,-9.3224812e-01,-1.2765117e-01,-5.5923076e-01,8.1994502e-01,-2.3809962e-02,1.7569384e-02,6.8000342e-01,-9.1757184e-01,2.7138196e-01
4.0499747e+00,-7.7394585e-01,-6.2341046e-01,3.8640607e-02,-1.0593570e+00,-2.6102232e-01,-5.4723220e-01,8.2592261e-01,-1.6975400e-02,1.6345562e-02,5.9774522e-01,6.8344054e-01,-1.2237942e-01
4.0599747e+00,-7.7986792e-01,-6.3277285e-01,3.8997625e-02,-1.0814133e+00,-1.7793080e-01,-6.1388352e-01,8.3279790e-01,-2.2644710e-02,1.6100261e-02,6.8753004e-01,-5.6693155e-01,-2.4530135e-02
4.0699747e+00,-7.8549049e-01,-6.4101294e-01,3.9335206e-02,-9.7998465e-01,-1.0291856e-01,-5.8334987e-01,8.4383343e-01,-4.2348784e-02,1.6464070e-02,1.1035537e+00,-1.9704093e+00,3.6380915e-02
4.0799747e+00,-7.8976103e-01,-6.5106369e-01,3.9520589e-02,-1.0309203e+00,-3.2337563e-01,-4.5558501e-01,8.5209636e-01,-3.7708039e-02,1.5485002e-02,8.2629434e-01,4.6407494e-01,-9.7906919e-02
4.0899746e+00,-7.9351502e-01,-6.6152306e-01,4.0523495e-02,-1.0325107e+00,-3.7998668e-01,-4.0665669e-01,8.6468509e-01,-3.2627059e-02,1.7996841e-02,1.2588743e+00,5.0809853e-01,2.5118414e-01
4.0999746e+00,-7.9818683e-01,-6.7095762e-01,4.1246521e-02,-1.0138375e+00,-2.3052904e-01,-4.9559799e-01,8.7385817e-01,-3.4197100e-02,1.9874705e-02,9.1730803e-01,-1.5700426e-01,1.8778662e-01
4.1099746e+00,-8.0343734e-01,-6.8045453e-01,4.1325128e-02,-1.0566368e+00,-1.7728135e-01,-5.5259470e-01,8.8243391e-01,-3.7407775e-02,1.9331678e-02,8.5757487e-01,-3.2106776e-01,-5.4302751e-02
4.1199746e+00,-8.0776207e-01,-6.9043011e-01,4.1269302e-02,-1.0392081e+00,-2.7375111e-01,-4.6292355e-01,8.9190527e-01,-3.5075004e-02,1.9705900e-02,9.4713762e-01,2.3327728e-01,3.7422238e-02
4.1299746e+00,-8.1250179e-01,-7.0069957e-01,4.1369173e-02,-1.0902682e+00,-2.4844575e-01,-5.0349692e-01,9.0086196e-01,-3.5455339e-02,1.8634435e-02,8.9566946e-01,-3.8033510e-02,-1.0714659e-01
4.1399746e+00,-8.1737591e-01,-7.1072518e-01,4.1490229e-02,-1.0815189e+00,-2.1282353e-01,-5.1506911e-01,9.0888040e-01,-3.6987915e-02,1.7895015e-02,8.0184489e-01,-1.5325774e-01,-7.3942111e-02
4.1499746e+00,-8.2183957e-01,-7.2134752e-01,4.1949325e-02,-1.1071522e+00,-2.7356840e-01,-4.7560763e-01,9.1830893e-01,-3.5508166e-02,1.7307076e-02,9.4285354e-01,1.4797502e-01,-5.8793937e-02
4.1599746e+00,-8.2634970e-01,-7.3085698e-01,4.2430446e-02,-1.0227006e+00,-1.9151257e-01,-4.7805295e-01,9.2649596e-01,-4.0223160e-02,1.8453128e-02,8.1870385e-01,-4.7149986e-01,1.1460531e-01
4.1699746e+00,-8.3027346e-01,-7.4134767e-01,4.3202283e-02,-1.0697921e+00,-2.9009275e-01,-4.2409262e-01,9.3592914e-01,-3.8619213e-02,1.8815282e-02,9.4331945e-01,1.6039486e-01,3.6215456e-02
4.1799746e+00,-8.3433370e-01,-7.5187886e-01,4.4080473e-02,-1.0836467e+00,-2.7152256e-01,-4.3676138e-01,9.4487409e-01,-3.7985934e-02,1.8491551e-02,8.9449555e-01,6.3327993e-02,-3.2373114e-02
4.1899745e+00,-8.3847116e-01,-7.6238047e-01,4.4746138e-02,-1.0881007e+00,-2.5306150e-01,-4.4408214e-01,9.5375237e-01,-3.9043744e-02,1.8423367e-02,8.8782901e-01,-1.0578115e-01,-6.8184715e-03
4.1999745e+00,-8.4245105e-01,-7.7277718e-01,4.5272480e-02,-1.0731065e+00,-2.4962235e-01,-4.2876468e-01,9.6351808e-01,-3.9698736e-02,1.9062581e-02,9.7657123e-01,-6.5499213e-02,6.3921514e-02
4.2099745e+00,-8.4666902e-01,-7.8286822e-01,4.5879780e-02,-1.0630224e+00,-1.9932155e-01,-4.5207592e-01,9.7292785e-01,-4.4817842e-02,1.9577184e-02,9.4097816e-01,-5.1191117e-01,5.1460349e-02
4.2199745e+00,-8.5014738e-01,-7.9361535e-01,4.6396228e-02,-1.0803563e+00,-2.9159931e-01,-3.8051442e-01,9.8209948e-01,-4.2440019e-02,1.8421534e-02,9.1716365e-01,2.3778256e-01,-1.1556514e-01
4.2299745e+00,-8.5366965e-01,-8.0421000e-01,4.6861769e-02,-1.0726788e+00,-2.6989237e-01,-3.8355607e-01,9.9119714e-01,-4.1453720e-02,1.8414516e-02,9.0976733e-01,9.8630051e-02,-7.0177911e-04
4.2399745e+00,-8.5692572e-01,-8.1502283e-01,4.7441519e-02,-1.0797764e+00,-2.9423343e-01,-3.5878311e-01,1.0014577e+00,-4.0873374e-02,1.9254320e-02,1.0260585e+00,5.8034643e-02,8.3980498e-02
4.2499745e+00,-8.5990506e-01,-8.2586056e-01,4.7824520e-02,-1.0705039e+00,-3.0971841e-01,-3.3195098e-01,1.0115644e+00,-3.9020314e-02,2.0194110e-02,1.0106727e+00,1.8530614e-01,9.3979045e-02
4.2599745e+00,-8.6318966e-01,-8.3670880e-01,4.8471189e-02,-1.0900456e+00,-2.7153262e-01,-3.6150822e-01,1.0218351e+00,-4.0265209e-02,1.9959190e-02,1.0270654e+00,-1.2448960e-01,-2.3492012e-02
4.2699745e+00,-8.6649619e-01,-8.4717884e-01,4.9324160e-02,-1.0607075e+00,-2.3820081e-01,-3.6475230e-01,1.0319287e+00,-4.2515848e-02,2.2210578e-02,1.0093666e+00,-2.2506413e-01,2.2513902e-01
4.2799745e+00,-8.6970600e-01,-8.5851391e-01,4.9579142e-02,-1.1335217e+00,-2.8234177e-01,-3.5539978e-01,1.0401877e+00,-4.1300167e-02,1.9754789e-02,8.2590151e-01,1.2156823e-01,-2.4557912e-01
4.2899745e+00,-8.7312819e-01,-8.6955146e-01,4.9642905e-02,-1.1206358e+00,-2.3803902e-01,-3.7418924e-01,1.0485234e+00,-4.3300896e-02,1.8963967e-02,8.3357124e-01,-2.0007307e-01,-7.9082329e-02
4.2999747e+00,-8.7616786e-01,-8.8106970e-01,4.9693083e-02,-1.1472411e+00,-2.8644655e-01,-3.3646509e-01,1.0580883e+00,-4.1393684e-02,1.7705976e-02,9.5646403e-01,1.9071680e-01,-1.2579615e-01
4.3099747e+00,-8.7930368e-01,-8.9217489e-01,5.0291606e-02,-1.1181951e+00,-2.4637391e-01,-3.4476179e-01,1.0676263e+00,-4.2447014e-02,1.8207970e-02,9.5380492e-01,-1.0533314e-01,5.0199417e-02
4.3199747e+00,-8.8217521e-01,-9.0335743e-01,5.0735244e-02,-1.1153512e+00,-2.6449850e-01,-3.1849986e-01,1.0769483e+00,-4.0670012e-02,1.8181597e-02,9.3219170e-01,1.7770042e-01,-2.6373299e-03
4.3299747e+00,-8.8523623e-01,-9.1354225e-01,5.1717404e-02,-1.0367631e+00,-1.8779520e-01,-3.3846570e-01,1.0862886e+00,-4.7062764e-02,2.2256159e-02,9.3403240e-01,-6.3927581e-01,4.0745661e-01
4.3399746e+00,-8.8758389e-01,-9.2487236e-01,5.1562910e-02,-1.1098906e+00,-2.9957202e-01,-2.6897371e-01,1.0954137e+00,-3.8960455e-02,2.0078572e-02,9.1251148e-01,8.1023171e-01,-2.1775893e-01
4.3499746e+00,-8.9016716e-01,-9.3571939e-01,5.2414826e-02,-1.0796060e+00,-2.4455214e-01,-2.9102056e-01,1.1051760e+00,-4.0661138e-02,2.0796550e-02,9.7623464e-01,-1.7006856e-01,7.1797894e-02
4.3599746e+00,-8.9268340e-01,-9.4686034e-01,5.3226465e-02,-1.1056925e+00,-2.5252414e-01,-2.8550986e-01,1.1151115e+00,-4.2187012e-02,2.0733240e-02,9.9354504e-01,-1.5258755e-01,-6.3310123e-03
4.3699746e+00,-8.9489639e-01,-9.5869713e-01,5.3578974e-02,-1.1585573e+00,-3.0184436e-01,-2.5628152e-01,1.1240805e+00,-3.9679559e-02,1.9645711e-02,8.9690364e-01,2.5074558e-01,-1.0875300e-01
4.3799746e+00,-8.9687859e-01,-9.7066073e-01,5.4002979e-02,-1.1644682e+00,-3.1735091e-01,-2.3057700e-01,1.1346173e+00,-3.7519576e-02,1.7397107e-02,1.0536821e+00,2.1599848e-01,-2.2486061e-01
4.3899746e+00,-8.9868538e-01,-9.8263258e-01,5.4582475e-02,-1.1617306e+00,-3.2298417e-01,-2.1120441e-01,1.1443100e+00,-3.7879431e-02,1.5596719e-02,9.6927021e-01,-3.5985524e-02,-1.8003901e-01
4.3999746e+00,-9.0028599e-01,-9.9451543e-01,5.5409419e-02,-1.1484694e+00,-3.2912932e-01,-1.8961396e-01,1.1532772e+00,-3.4820863e-02,1.5636990e-02,8.9672739e-01,3.0585709e-01,4.0271228e-03
4.4099746e+00,-9.0177690e-01,-1.0055172e+00,5.6179694e-02,-1.0667379e+00,-2.9161223e-01,-1.7858339e-01,1.1644633e+00,-3.6221354e-02,1.7613552e-02,1.1186047e+00,-1.4004925e-01,1.9765644e-01
4.4199746e+00,-9.0339190e-01,-1.0165509e+00,5.6978457e-02,-1.0766528e+00,-2.7021290e-01,-1.9335874e-01,1.1743378e+00,-3.6543819e-02,2.0267858e-02,9.8744821e-01,-3.2246537e-02,2.6543081e-01
4.4299746e+00,-9.0527549e-01,-1.0274738e+00,5.7182232e-02,-1.0784528e+00,-2.2994363e-01,-2.1934514e-01,1.1834123e+00,-3.8557879e-02,2.0322508e-02,9.0745823e-01,-2.0140613e-01,5.4650297e-03
4.4399745e+00,-9.0698501e-01,-1.0391009e+00,5.7237108e-02,-1.1403336e+00,-2.6319703e-01,-2.0177544e-01,1.1928065e+00,-3.5628601e-02,1.8667763e-02,9.3942267e-01,2.9292804e-01,-1.6547472e-01
4.4499745e+00,-9.0885117e-01,-1.0509635e+00,5.7356920e-02,-1.1707734e+00,-2.4384013e-01,-2.1614010e-01,1.2033561e+00,-3.8511935e-02,1.7036940e-02,1.0549591e+00,-2.8833361e-01,-1.6308238e-01
4.4599745e+00,-9.1031397e-01,-1.0629714e+00,5.7591673e-02,-1.1738734e+00,-2.7516194e-01,-1.7604419e-01,1.2144043e+00,-3.9268417e-02,1.6020441e-02,1.1048195e+00,-7.5648262e-02,-1.0165001e-01
4.4699745e+00,-9.1129333e-01,-1.0751788e+00,5.7679750e-02,-1.1801699e+00,-3.1674019e-01,-1.2756383e-01,1.2251725e+00,-3.8561526e-02,1.4666825e-02,1.0768230e+00,7.0689071e-02,-1.3536177e-01
4.4799745e+00,-9.1273883e-01,-1.0869204e+00,5.7806175e-02,-1.1538694e+00,-2.4489714e-01,-1.7045873e-01,1.2341109e+00,-3.9654723e-02,1.3910464e-02,8.9383657e-01,-1.0931978e-01,-7.5636171e-02
4.4899745e+00,-9.1381856e-01,-1.0982826e+00,5.7842793e-02,-1.1089867e+00,-2.5753941e-01,-1.3463139e-01,1.2438540e+00,-3.9386205e-02,1.4788309e-02,9.7431087e-01,2.6851850e-02,8.7784634e-02
