time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.6999271e+01,7.0059665e-01,-3.1124857e+00,3.2550225e-02,1.2213148e-02,2.9176887e-02,-9.8975465e-03,-3.0776846e+00,-1.8891163e-02,-4.8516070e-03,2.0252303e-03,-2.4355185e-01,1.1849099e-01
1.7009271e+01,7.0050616e-01,-3.1128152e+00,3.2760428e-02,1.1094020e-02,3.2501349e-02,-8.3869039e-03,-3.0777598e+00,-2.1932192e-02,-4.3256679e-03,-7.5217615e-03,-3.0410313e-01,5.2593964e-02
1.7019271e+01,7.0066497e-01,-3.1126013e+00,3.2563551e-02,-1.7125811e-02,-2.0646975e-02,1.5566766e-02,-3.0777606e+00,-1.9945604e-02,-5.4892329e-03,-7.5307000e-05,1.9865900e-01,-1.1635661e-01
1.7029271e+01,7.0076963e-01,-3.1123105e+00,3.2286472e-02,-1.2231431e-02,-2.8524110e-02,1.0074103e-02,-3.0778552e+00,-1.6472205e-02,-6.2418540e-03,-9.4581499e-03,3.4734016e-01,-7.5262186e-02
1.7039271e+01,7.0066109e-01,-3.1122055e+00,3.2526433e-02,1.0096566e-02,-1.0988628e-02,-1.1094425e-02,-3.0771154e+00,-1.6850343e-02,-5.3441780e-03,7.3970768e-02,-3.7813770e-02,8.9767686e-02
1.7049271e+01,7.0068509e-01,-3.1120334e+00,3.2417254e-02,-3.4905637e-03,-1.7059243e-02,2.1572446e-03,-3.0771005e+00,-1.5390656e-02,-5.6555512e-03,1.4926101e-03,1.4596885e-01,-3.1137347e-02
1.7059271e+01,7.0069776e-01,-3.1119429e+00,3.2350075e-02,-1.8396118e-03,-8.9676510e-03,1.1454739e-03,-3.0771251e+00,-1.4762611e-02,-5.9458087e-03,-2.4621733e-03,6.2804479e-02,-2.9025776e-02
1.7069271e+01,7.0072322e-01,-3.1121854e+00,3.2182432e-02,-9.7372089e-04,2.4319682e-02,2.9568321e-03,-3.0776343e+00,-1.6616122e-02,-6.6086858e-03,-5.0919744e-02,-1.8535124e-01,-6.6287777e-02
1.7079271e+01,7.0072707e-01,-3.1122577e+00,3.2321915e-02,7.8649174e-05,7.2271824e-03,5.0646305e-04,-3.0776816e+00,-1.6743293e-02,-5.9232257e-03,-4.7292608e-03,-1.2717102e-02,6.8546078e-02
1.7089271e+01,7.0058412e-01,-3.1124980e+00,3.2528551e-02,1.5730942e-02,2.3333910e-02,-1.3935730e-02,-3.0777371e+00,-1.8807857e-02,-4.8292516e-03,-5.5518668e-03,-2.0645661e-01,1.0939752e-01
1.7099272e+01,7.0055737e-01,-3.1125663e+00,3.2549386e-02,3.0913804e-03,6.6961412e-03,-2.5610212e-03,-3.0778001e+00,-1.9184512e-02,-4.7758617e-03,-6.2966628e-03,-3.7664587e-02,5.3388619e-03
1.7109272e+01,7.0070608e-01,-3.1122917e+00,3.2331168e-02,-1.6495255e-02,-2.6700392e-02,1.4533719e-02,-3.0779086e+00,-1.6551252e-02,-6.2199392e-03,-1.0846998e-02,2.6332624e-01,-1.4440788e-01
1.7119272e+01,7.0073193e-01,-3.1122171e+00,3.2267694e-02,-3.0384192e-03,-7.3215355e-03,2.4858062e-03,-3.0778990e+00,-1.6258723e-02,-6.3231701e-03,9.5496061e-04,2.9252923e-02,-1.0323108e-02
1.7129272e+01,7.0066799e-01,-3.1119732e+00,3.2383249e-02,4.7753812e-03,-2.4647535e-02,-6.8018847e-03,-3.0771935e+00,-1.5402982e-02,-5.6513577e-03,7.0551293e-02,8.5574191e-02,6.7181308e-02
1.7139271e+01,7.0065848e-01,-3.1119656e+00,3.2383207e-02,8.9470364e-04,-8.0254673e-04,-9.6839863e-04,-3.0770872e+00,-1.5315001e-02,-5.6623629e-03,1.0630147e-02,8.7980961e-03,-1.1005187e-03
1.7149271e+01,7.0067529e-01,-3.1119405e+00,3.2395418e-02,-1.8300107e-03,-2.4279622e-03,1.6556902e-03,-3.0771503e+00,-1.4836054e-02,-5.7061864e-03,-6.3087479e-03,4.7894725e-02,-4.3823595e-03
1.7159271e+01,7.0069919e-01,-3.1119931e+00,3.2386656e-02,-2.0331616e-03,5.3697454e-03,2.4818005e-03,-3.0773156e+00,-1.4885892e-02,-5.7287792e-03,-1.6525349e-02,-4.9838290e-03,-2.2592829e-03
1.7169271e+01,7.0060007e-01,-3.1123420e+00,3.2653481e-02,1.2082128e-02,3.4363675e-02,-9.3365770e-03,-3.0774065e+00,-1.8489062e-02,-4.8014008e-03,-9.0903567e-03,-3.6031732e-01,9.2737935e-02
1.7179271e+01,7.0050250e-01,-3.1127180e+00,3.2699926e-02,1.2098682e-02,3.7099990e-02,-9.0134402e-03,-3.0776418e+00,-2.1487829e-02,-4.2308886e-03,-2.3531729e-02,-2.9987695e-01,5.7051271e-02
1.7189271e+01,7.0061838e-01,-3.1124889e+00,3.2511414e-02,-1.2973673e-02,-2.2341337e-02,1.1230325e-02,-3.0775657e+00,-1.8987463e-02,-4.9173181e-03,7.6058059e-03,2.5003680e-01,-6.8643012e-02
1.7199271e+01,7.0064531e-01,-3.1125602e+00,3.2545278e-02,-2.2188161e-03,7.2383462e-03,2.8440547e-03,-3.0777400e+00,-1.9323616e-02,-4.8947030e-03,-1.7424459e-02,-3.3615365e-02,2.2615061e-03
1.7209271e+01,7.0051510e-01,-3.1131158e+00,3.2899718e-02,1.6470939e-02,5.4922878e-02,-1.1768639e-02,-3.0780567e+00,-2.4047868e-02,-3.9437613e-03,-3.1677604e-02,-4.7242563e-01,9.5094263e-02
1.7219271e+01,7.0073309e-01,-3.1125167e+00,3.2444227e-02,-2.5441555e-02,-5.8796504e-02,2.0868920e-02,-3.0778707e+00,-1.8413573e-02,-5.8528854e-03,1.8603869e-02,5.6343010e-01,-1.9091259e-01
1.7229271e+01,7.0074895e-01,-3.1122483e+00,3.2261438e-02,-3.2844526e-03,-2.6706014e-02,1.1823577e-03,-3.0777743e+00,-1.5925758e-02,-6.4501606e-03,9.6429270e-03,2.4878170e-01,-5.9727587e-02
1.7239271e+01,7.0067788e-01,-3.1120077e+00,3.2380572e-02,5.5015805e-03,-2.4363929e-02,-7.5080036e-03,-3.0771865e+00,-1.5085908e-02,-5.8763466e-03,5.8772818e-02,8.3985113e-02,5.7381464e-02
1.7249271e+01,7.0067338e-01,-3.1119971e+00,3.2350650e-02,3.7834473e-04,-1.0793749e-03,-4.6871658e-04,-3.0772052e+00,-1.5250826e-02,-5.7104252e-03,-1.8683008e-03,-1.6491872e-02,1.6592155e-02
1.7259271e+01,7.0067557e-01,-3.1119187e+00,3.2344304e-02,-7.2176873e-04,-7.8081898e-03,1.0755133e-04,-3.0771519e+00,-1.4800240e-02,-5.8199129e-03,5.3361561e-03,4.5058664e-02,-1.0948786e-02
1.7269271e+01,7.0069050e-01,-3.1119759e+00,3.2370499e-02,-1.1137514e-03,5.7836577e-03,1.5885975e-03,-3.0772279e+00,-1.5341288e-02,-5.6328751e-03,-7.6029701e-03,-5.4104886e-02,1.8703797e-02
1.7279271e+01,7.0067186e-01,-3.1121134e+00,3.2224377e-02,2.7269278e-03,1.3626935e-02,-1.6602193e-03,-3.0775957e+00,-1.6274708e-02,-6.5322590e-03,-3.6783008e-02,-9.3342014e-02,-8.9938470e-02
1.7289271e+01,7.0067161e-01,-3.1121633e+00,3.2351399e-02,3.4300698e-04,4.9758261e-03,5.2992915e-05,-3.0777637e+00,-1.6106147e-02,-6.0763358e-03,-1.6792555e-02,1.6856060e-02,4.5592360e-02
1.7299271e+01,7.0069402e-01,-3.1122944e+00,3.2375265e-02,-1.3886368e-03,1.3188307e-02,2.4728891e-03,-3.0778789e+00,-1.6900251e-02,-5.9382455e-03,-1.1527943e-02,-7.9410423e-02,1.3809048e-02
1.7309271e+01,7.0074097e-01,-3.1123097e+00,3.2347239e-02,-4.5596596e-03,1.7479332e-03,4.7528023e-03,-3.0778446e+00,-1.7051846e-02,-5.9756355e-03,3.4332514e-03,-1.5159534e-02,-3.7390116e-03
1.7319271e+01,7.0063227e-01,-3.1125613e+00,3.2465394e-02,1.2394335e-02,2.4629558e-02,-1.0448060e-02,-3.0776425e+00,-2.0137048e-02,-5.7102150e-03,2.0213251e-02,-3.0852047e-01,2.6542076e-02
1.7329271e+01,7.0059654e-01,-3.1122969e+00,3.2648560e-02,1.8431946e-03,-2.6544418e-02,-4.0755806e-03,-3.0770926e+00,-1.8576901e-02,-4.9646369e-03,5.4984864e-02,1.5601478e-01,7.4557886e-02
1.7339271e+01,7.0059405e-01,-3.1122645e+00,3.2633255e-02,3.7804413e-05,-3.2489347e-03,-3.0806445e-04,-3.0770879e+00,-1.8178543e-02,-5.1507764e-03,4.7704648e-04,3.9835861e-02,-1.8613969e-02
1.7349272e+01,7.0059598e-01,-3.1122923e+00,3.2610208e-02,-1.1750427e-05,2.7880297e-03,2.4314811e-04,-3.0770831e+00,-1.8059920e-02,-5.1331889e-03,4.7220922e-04,1.1861996e-02,1.7587134e-03
1.7359272e+01,7.0067914e-01,-3.1122125e+00,3.2489334e-02,-8.7682974e-03,-7.5683253e-03,8.2361743e-03,-3.0772117e+00,-1.6821878e-02,-5.2665384e-03,-1.2856991e-02,1.2380433e-01,-1.3334971e-02
1.7369272e+01,7.0073431e-01,-3.1122690e+00,3.2291371e-02,-5.1116313e-03,5.8938361e-03,5.6472973e-03,-3.0775583e+00,-1.6675482e-02,-6.0053584e-03,-3.4659633e-02,1.4639659e-02,-7.3882068e-02
1.7379272e+01,7.0063241e-01,-3.1124553e+00,3.2450137e-02,1.1308626e-02,1.8127707e-02,-9.9133421e-03,-3.0776336e+00,-1.8569845e-02,-5.0811829e-03,-7.5328658e-03,-1.8943646e-01,9.2417644e-02
1.7389271e+01,7.0061823e-01,-3.1124778e+00,3.2516081e-02,1.5512390e-03,2.1851931e-03,-1.3839675e-03,-3.0776897e+00,-1.8836240e-02,-4.9323534e-03,-5.6112103e-03,-2.6639571e-02,1.4882965e-02
1.7399271e+01,7.0058519e-01,-3.1125200e+00,3.2544332e-02,3.5509339e-03,4.0580267e-03,-3.2455838e-03,-3.0777346e+00,-1.9022995e-02,-4.8743934e-03,-4.4857723e-03,-1.8675530e-02,5.7960029e-03
1.7409271e+01,7.0053480e-01,-3.1125071e+00,3.2536650e-02,4.9215892e-03,-1.5100645e-03,-5.0918027e-03,-3.0778360e+00,-1.8835356e-02,-4.8690546e-03,-1.0138906e-02,1.8763919e-02,5.3388382e-04
1.7419271e+01,7.0068395e-01,-3.1122895e+00,3.2334497e-02,-1.6181668e-02,-2.1008474e-02,1.4662092e-02,-3.0778260e+00,-1.6726118e-02,-5.9550300e-03,1.0003982e-03,2.1092400e-01,-1.0859765e-01
1.7429271e+01,7.0070121e-01,-3.1120240e+00,3.2356148e-02,-3.4217958e-03,-2.6407783e-02,1.3390135e-03,-3.0771904e+00,-1.5406997e-02,-5.6245560e-03,6.3561181e-02,1.3191224e-01,3.3047430e-02
1.7439271e+01,7.0070729e-01,-3.1119000e+00,3.2283468e-02,-1.4017523e-03,-1.2349602e-02,4.3833242e-04,-3.0771465e+00,-1.4390504e-02,-5.9582723e-03,4.3884851e-03,1.0164938e-01,-3.3371657e-02
1.7449271e+01,7.0067244e-01,-3.1119163e+00,3.2335277e-02,3.5623656e-03,1.4550698e-03,-3.4842061e-03,-3.0771682e+00,-1.4797544e-02,-5.7686007e-03,-2.1693624e-03,-4.0704062e-02,1.8967174e-02
1.7459271e+01,7.0063840e-01,-3.1119329e+00,3.2403260e-02,3.4847635e-03,1.4883203e-03,-3.4023589e-03,-3.0772146e+00,-1.4976626e-02,-5.6771259e-03,-4.6448377e-03,-1.7908188e-02,9.1474933e-03
1.7469271e+01,7.0065163e-01,-3.1120014e+00,3.2480538e-02,-8.7215047e-04,6.9045185e-03,1.4355109e-03,-3.0772544e+00,-1.5616668e-02,-5.3970367e-03,-3.9796560e-03,-6.4004273e-02,2.8008950e-02
1.7479271e+01,7.0070538e-01,-3.1122586e+00,3.2362052e-02,-3.6927076e-03,2.5913767e-02,5.8319165e-03,-3.0777733e+00,-1.6762979e-02,-5.8190756e-03,-5.1892687e-02,-1.1463122e-01,-4.2203932e-02
1.7489271e+01,7.0062996e-01,-3.1125217e+00,3.2494770e-02,9.1678509e-03,2.5912039e-02,-7.0965451e-03,-3.0777748e+00,-1.8971405e-02,-4.8570100e-03,-1.4494210e-04,-2.2084276e-01,9.6206645e-02
1.7499271e+01,7.0050994e-01,-3.1131119e+00,3.2898436e-02,1.5680472e-02,5.8411461e-02,-1.0651082e-02,-3.0780173e+00,-2.4204038e-02,-3.8392443e-03,-2.4249669e-02,-5.2326382e-01,1.0177668e-01
1.7509271e+01,7.0049662e-01,-3.1131305e+00,3.2932592e-02,1.4430453e-03,1.8028499e-03,-1.2949232e-03,-3.0780611e+00,-2.4231173e-02,-3.7882400e-03,-4.3840960e-03,-2.7134965e-03,5.1004252e-03
1.7519271e+01,7.0063937e-01,-3.1126273e+00,3.2582885e-02,-1.7373018e-02,-4.9582746e-02,1.3379318e-02,-3.0778919e+00,-1.9984058e-02,-5.3097471e-03,1.6923046e-02,4.2471189e-01,-1.5215085e-01
1.7529271e+01,7.0060480e-01,-3.1123572e+00,3.2655212e-02,1.6948371e-03,-2.7102609e-02,-3.9703233e-03,-3.0772112e+00,-1.8625360e-02,-4.9229392e-03,6.8070811e-02,1.3586992e-01,3.8680821e-02
1.7539271e+01,7.0070854e-01,-3.1120179e+00,3.2334920e-02,-1.2474053e-02,-3.3352023e-02,9.9466704e-03,-3.0772659e+00,-1.5025202e-02,-5.7875591e-03,-5.4709096e-03,3.6001619e-01,-8.6462067e-02
1.7549271e+01,7.0070000e-01,-3.1119536e+00,3.2281153e-02,4.3347012e-04,-6.4595033e-03,-9.5079772e-04,-3.0772083e+00,-1.4537305e-02,-6.0290089e-03,5.7571734e-03,4.8789709e-02,-2.4145005e-02
1.7559271e+01,7.0065586e-01,-3.1120065e+00,3.2367814e-02,4.7203884e-03,5.0656935e-03,-4.3650785e-03,-3.0772213e+00,-1.5284270e-02,-5.7810397e-03,-1.2944283e-03,-7.4696524e-02,2.4796938e-02
1.7569271e+01,7.0063131e-01,-3.1121685e+00,3.2230152e-02,3.4715163e-03,1.6050239e-02,-2.2084993e-03,-3.0774804e+00,-1.6744331e-02,-6.4547829e-03,-2.5913806e-02,-1.4600631e-01,-6.7374383e-02
1.7579271e+01,7.0048524e-01,-3.1124781e+00,3.2450390e-02,1.6479965e-02,3.0243558e-02,-1.4111473e-02,-3.0776805e+00,-1.9231431e-02,-5.0765508e-03,-2.0009813e-02,-2.4871019e-01,1.3782335e-01
1.7589271e+01,7.0054500e-01,-3.1124539e+00,3.2404573e-02,-6.0861687e-03,-2.1548564e-03,5.9688725e-03,-3.0776936e+00,-1.8872924e-02,-5.3889388e-03,-1.3135046e-03,3.5850757e-02,-3.1238839e-02
1.7599272e+01,7.0073008e-01,-3.1123175e+00,3.2325144e-02,-1.9228291e-02,-1.2745710e-02,1.8406629e-02,-3.0778827e+00,-1.7102418e-02,-5.9228937e-03,-1.8903414e-02,1.7704654e-01,-5.3394266e-02
1.7609272e+01,7.0071883e-01,-3.1122511e+00,3.2322187e-02,6.9376665e-04,-6.6806976e-03,-1.2407417e-03,-3.0779061e+00,-1.6559254e-02,-6.1208373e-03,-2.3406270e-03,5.4316416e-02,-1.9794380e-02
1.7619272e+01,7.0066053e-01,-3.1122502e+00,3.2247295e-02,5.7742221e-03,-3.6497752e-04,-5.8736832e-03,-3.0777379e+00,-1.6965511e-02,-6.4103670e-03,1.6822589e-02,-4.0625685e-02,-2.8952990e-02
1.7629272e+01,7.0067019e-01,-3.1120095e+00,3.2406681e-02,-2.5068901e-03,-2.3969848e-02,6.1197044e-04,-3.0772257e+00,-1.5379920e-02,-5.7031224e-03,5.1218730e-02,1.5855918e-01,7.0724521e-02
1.7639265e+01,7.0069834e-01,-3.1120168e+00,3.2375622e-02,-2.7464861e-03,8.7442640e-04,2.8455937e-03,-3.0772976e+00,-1.5219097e-02,-5.7757140e-03,-7.1970619e-03,1.6092335e-02,-7.2636644e-03
1.7649265e+01,7.0069787e-01,-3.1119928e+00,3.2360087e-02,-1.0881221e-04,-2.4050610e-03,-8.2108530e-05,-3.0771729e+00,-1.5032540e-02,-5.6847765e-03,1.2475104e-02,1.8655745e-02,9.0937577e-03
1.7659265e+01,7.0068848e-01,-3.1120471e+00,3.2380528e-02,1.2812375e-03,5.3723137e-03,-8.6367313e-04,-3.0772568e+00,-1.5430199e-02,-5.5611117e-03,-8.3907678e-03,-3.9765961e-02,1.2366487e-02
1.7669265e+01,7.0067501e-01,-3.1122772e+00,3.2235453e-02,2.8073949e-03,2.2903853e-02,-9.6895408e-04,-3.0775904e+00,-1.7249367e-02,-6.2034336e-03,-3.3364239e-02,-1.8191704e-01,-6.4232248e-02
1.7679265e+01,7.0060697e-01,-3.1125471e+00,3.2555711e-02,8.4751443e-03,2.6625269e-02,-6.3246632e-03,-3.0777409e+00,-1.9748092e-02,-5.3531978e-03,-1.5047008e-02,-2.4987268e-01,8.5023660e-02
1.7689265e+01,7.0051100e-01,-3.1128000e+00,3.2745900e-02,1.1147932e-02,2.4835185e-02,-9.1013074e-03,-3.0778458e+00,-2.2005075e-02,-4.2956446e-03,-1.0491787e-02,-2.2569850e-01,1.0575542e-01
1.7699265e+01,7.0064510e-01,-3.1125096e+00,3.2505916e-02,-1.5168335e-02,-2.8367970e-02,1.2954893e-02,-3.0777149e+00,-1.8796954e-02,-5.0097748e-03,1.3090429e-02,3.2081243e-01,-7.1413081e-02
1.7709265e+01,7.0076564e-01,-3.1123429e+00,3.2327971e-02,-1.3017924e-02,-1.6075501e-02,1.1865404e-02,-3.0778231e+00,-1.6881417e-02,-6.1744735e-03,-1.0818895e-02,1.9155388e-01,-1.1646999e-01
1.7719265e+01,7.0076277e-01,-3.1122831e+00,3.2284785e-02,-9.6265286e-05,-5.9799888e-03,-3.8315920e-04,-3.0778762e+00,-1.6196938e-02,-6.3702954e-03,-5.3095795e-03,6.8447873e-02,-1.9582206e-02
1.7729265e+01,7.0070230e-01,-3.1120489e+00,3.2406717e-02,4.4947294e-03,-2.3659753e-02,-6.4380410e-03,-3.0772767e+00,-1.5365375e-02,-5.8225672e-03,5.9947526e-02,8.3156464e-02,5.4772874e-02
1.7739265e+01,7.0068250e-01,-3.1120009e+00,3.2407078e-02,1.6556338e-03,-4.8938298e-03,-2.0645204e-03,-3.0772575e+00,-1.5247739e-02,-5.7217790e-03,1.9209077e-03,1.1763537e-02,1.0078827e-02
1.7749265e+01,7.0068007e-01,-3.1118871e+00,3.2360919e-02,-4.9172115e-04,-1.1362030e-02,-4.0599474e-04,-3.0771338e+00,-1.4604907e-02,-5.8546548e-03,1.2366259e-02,6.4283246e-02,-1.3287588e-02
1.7759265e+01,7.0068813e-01,-3.1118994e+00,3.2328075e-02,-7.2139212e-04,1.2630223e-03,8.2986431e-04,-3.0771216e+00,-1.4890069e-02,-5.8226773e-03,1.2206020e-03,-2.8516176e-02,3.1977459e-03
1.7769265e+01,7.0068590e-01,-3.1119561e+00,3.2352104e-02,5.8619556e-04,5.6464002e-03,-1.4170904e-04,-3.0772558e+00,-1.5071133e-02,-5.7266922e-03,-1.3417928e-02,-1.8106432e-02,9.5985268e-03
1.7779265e+01,7.0065403e-01,-3.1121844e+00,3.2224162e-02,4.6191000e-03,2.2631495e-02,-2.8402912e-03,-3.0776323e+00,-1.6640855e-02,-6.4084369e-03,-3.7653283e-02,-1.5697239e-01,-6.8174539e-02
1.7789265e+01,7.0069143e-01,-3.1122767e+00,3.2283597e-02,-3.1199042e-03,9.3837197e-03,3.9211894e-03,-3.0777404e+00,-1.7242484e-02,-6.1516384e-03,-1.0807946e-02,-6.0162907e-02,2.5679877e-02
1.7799265e+01,7.0072372e-01,-3.1122680e+00,3.2353433e-02,-3.2586652e-03,-7.1898486e-04,3.2372102e-03,-3.0778882e+00,-1.6552359e-02,-5.9941444e-03,-1.4783324e-02,6.9012570e-02,1.5749409e-02
1.7809265e+01,7.0074544e-01,-3.1122917e+00,3.2338097e-02,-2.0036015e-03,2.4696256e-03,2.2262016e-03,-3.0778680e+00,-1.6652342e-02,-6.1242345e-03,2.0206423e-03,-9.9982798e-03,-1.3009021e-02
1.7819265e+01,7.0049109e-01,-3.1130440e+00,3.2868902e-02,3.0065719e-02,7.4051472e-02,-2.3802003e-02,-3.0779559e+00,-2.3770732e-02,-4.0031855e-03,-8.7841626e-03,-7.1183975e-01,2.1210511e-01
1.7829265e+01,7.0071534e-01,-3.1124251e+00,3.2399032e-02,-2.6201642e-02,-6.0731564e-02,2.1489583e-02,-3.0777107e+00,-1.7914421e-02,-5.6992858e-03,2.4514462e-02,5.8563171e-01,-1.6961020e-01
1.7839265e+01,7.0069392e-01,-3.1125224e+00,3.2549804e-02,2.7464412e-03,9.6109889e-03,-1.9696568e-03,-3.0777104e+00,-1.9475384e-02,-5.4318158e-03,3.2073496e-05,-1.5609650e-01,2.6747029e-02
1.7849265e+01,7.0064804e-01,-3.1123293e+00,3.2656652e-02,3.3115676e-03,-1.9473616e-02,-4.9634946e-03,-3.0771365e+00,-1.8387078e-02,-5.0482930e-03,5.7385964e-02,1.0882818e-01,3.8351398e-02
1.7859265e+01,7.0074121e-01,-3.1120274e+00,3.2375106e-02,-1.1186145e-02,-2.9664962e-02,8.9344640e-03,-3.0771322e+00,-1.5141009e-02,-5.9204248e-03,4.3630896e-04,3.2460712e-01,-8.7213257e-02
1.7869265e+01,7.0071869e-01,-3.1119780e+00,3.2352494e-02,1.9152893e-03,-5.0454972e-03,-2.3392059e-03,-3.0771049e+00,-1.5009803e-02,-5.8761771e-03,2.7281262e-03,1.3120678e-02,4.4247681e-03
1.7879265e+01,7.0068789e-01,-3.1121657e+00,3.2180834e-02,4.2539342e-03,1.8590451e-02,-2.7996434e-03,-3.0775550e+00,-1.6570694e-02,-6.6154728e-03,-4.5006935e-02,-1.5608922e-01,-7.3929640e-02
1.7889265e+01,7.0066591e-01,-3.1122511e+00,3.2214049e-02,2.7251318e-03,8.4169134e-03,-2.0720892e-03,-3.0776399e+00,-1.7080444e-02,-6.3960692e-03,-8.4925079e-03,-5.0975093e-02,2.1940384e-02
1.7899265e+01,7.0069198e-01,-3.1123299e+00,3.2343660e-02,-2.0841971e-03,7.9821768e-03,2.7556885e-03,-3.0778672e+00,-1.7102700e-02,-5.8643924e-03,-2.2727202e-02,-2.2256031e-03,5.3167727e-02
1.7909265e+01,7.0072610e-01,-3.1122578e+00,3.2325609e-02,-3.8438822e-03,-7.0354831e-03,3.3200516e-03,-3.0778832e+00,-1.6535489e-02,-6.0800272e-03,-1.5991887e-03,5.6721169e-02,-2.1563495e-02
1.7919265e+01,7.0073599e-01,-3.1122738e+00,3.2321975e-02,-8.7936343e-04,1.6402484e-03,1.0215816e-03,-3.0779873e+00,-1.6610812e-02,-6.0304923e-03,-1.0412810e-02,-7.5322913e-03,4.9534944e-03
1.7929265e+01,7.0069813e-01,-3.1122147e+00,3.2290935e-02,3.3789534e-03,-6.0727091e-03,-3.9062698e-03,-3.0778930e+00,-1.6262231e-02,-6.1759927e-03,9.4332697e-03,3.4858131e-02,-1.4550054e-02
1.7939265e+01,7.0068439e-01,-3.1119684e+00,3.2426547e-02,-2.2248946e-04,-2.4638708e-02,-1.7479802e-03,-3.0771620e+00,-1.5228028e-02,-5.8178458e-03,7.3093780e-02,1.0342039e-01,3.5814720e-02
1.7949265e+01,7.0068568e-01,-3.1119469e+00,3.2422164e-02,-2.6666671e-04,-2.1386962e-03,9.8294320e-05,-3.0770589e+00,-1.5105287e-02,-5.7657405e-03,1.0308184e-02,1.2274125e-02,5.2105368e-03
1.7959265e+01,7.0071027e-01,-3.1119791e+00,3.2406697e-02,-2.2326555e-03,3.3300822e-03,2.5227079e-03,-3.0771569e+00,-1.5235033e-02,-5.6987005e-03,-9.7933332e-03,-1.2974606e-02,6.7040025e-03
1.7969265e+01,7.0072844e-01,-3.1119915e+00,3.2371302e-02,-1.7219479e-03,1.3306828e-03,1.8463973e-03,-3.0771844e+00,-1.4976845e-02,-5.7737153e-03,-2.7558954e-03,2.5818784e-02,-7.5014815e-03
1.7979265e+01,7.0075728e-01,-3.1120192e+00,3.2395065e-02,-2.6830446e-03,2.9049783e-03,2.9438096e-03,-3.0771643e+00,-1.5218139e-02,-5.7178773e-03,2.0164268e-03,-2.4129448e-02,5.5838073e-03
1.7989265e+01,7.0071468e-01,-3.1124109e+00,3.2422768e-02,6.7235557e-03,3.8885204e-02,-3.5966185e-03,-3.0777851e+00,-1.8047537e-02,-5.7106159e-03,-6.2080351e-02,-2.8294008e-01,7.2614154e-04
1.7999265e+01,7.0059184e-01,-3.1126105e+00,3.2601418e-02,1.3468315e-02,1.9380570e-02,-1.1965044e-02,-3.0777385e+00,-2.0229736e-02,-5.2241613e-03,4.6523573e-03,-2.1822008e-01,4.8645500e-02
1.8009265e+01,7.0058706e-01,-3.1125207e+00,3.2505268e-02,-9.8217055e-05,-8.9760569e-03,-6.4638899e-04,-3.0777279e+00,-1.8812677e-02,-5.0010289e-03,1.0671762e-03,1.4170603e-01,2.2313266e-02
1.8019265e+01,7.0062198e-01,-3.1125385e+00,3.2522675e-02,-3.3537809e-03,1.9299692e-03,3.5453771e-03,-3.0777465e+00,-1.9005646e-02,-4.9156140e-03,-1.8602200e-03,-1.9296952e-02,8.5414998e-03
1.8029265e+01,7.0064746e-01,-3.1125382e+00,3.2502163e-02,-2.5320169e-03,8.5352139e-05,2.5623923e-03,-3.0778177e+00,-1.8936758e-02,-4.8978308e-03,-7.1193335e-03,6.8888841e-03,1.7783172e-03
1.8039265e+01,7.0070539e-01,-3.1123286e+00,3.2351943e-02,-7.0807283e-03,-2.0644881e-02,5.4846055e-03,-3.0779143e+00,-1.6999566e-02,-5.8909823e-03,-9.6668055e-03,1.9371938e-01,-9.9315242e-02
1.8049265e+01,7.0064576e-01,-3.1120031e+00,3.2409067e-02,3.8200517e-03,-3.2778587e-02,-6.4840531e-03,-3.0771985e+00,-1.5221723e-02,-5.8011852e-03,7.1586991e-02,1.7778441e-01,8.9797132e-03
1.8059265e+01,7.0068785e-01,-3.1119217e+00,3.2350605e-02,-4.6998580e-03,-7.9077750e-03,4.1191129e-03,-3.0770221e+00,-1.4863495e-02,-5.8677932e-03,1.7636262e-02,3.5822870e-02,-6.6607986e-03
1.8069265e+01,7.0069128e-01,-3.1118630e+00,3.2321977e-02,-7.1897778e-04,-5.8420828e-03,2.6333579e-04,-3.0770575e+00,-1.4396800e-02,-6.0179495e-03,-3.5386690e-03,4.6669515e-02,-1.5015647e-02
1.8079265e+01,7.0067375e-01,-3.1118850e+00,3.2307253e-02,1.8809338e-03,2.1104064e-03,-1.7341861e-03,-3.0771860e+00,-1.4510341e-02,-5.9831264e-03,-1.2847016e-02,-1.1354106e-02,3.4823080e-03
1.8089265e+01,7.0066043e-01,-3.1119710e+00,3.2382299e-02,1.8741523e-03,8.5148397e-03,-1.2141285e-03,-3.0771965e+00,-1.5047593e-02,-5.7761025e-03,-1.0565864e-03,-5.3725189e-02,2.0702417e-02
1.8099265e+01,7.0071829e-01,-3.1122991e+00,3.2338712e-02,-3.6459005e-03,3.3006323e-02,6.3667155e-03,-3.0777555e+00,-1.6931334e-02,-5.9636314e-03,-5.5897604e-02,-1.8836983e-01,-1.8752461e-02
1.8109265e+01,7.0059447e-01,-3.1125438e+00,3.2546220e-02,1.3854975e-02,2.3861684e-02,-1.1996316e-02,-3.0778746e+00,-1.9020524e-02,-4.7844975e-03,-1.1913064e-02,-2.0891918e-01,1.1791350e-01
